Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1236	3.66614	1236	2.99971	1236	10.9974	
1237	3.66599	1237	2.99956	1237	10.9964	
1238	3.66576	1238	2.99956	1238	10.9957	
1239	3.66553	1239	2.99971	1239	10.9955	
1240	3.6653	1240	2.99956	1240	10.9943	
1241	3.66507	1241	2.99956	1241	10.9936	
1242	3.66484	1242	2.99971	1242	10.9935	
1243	3.66463	1243	2.99956	1243	10.9923	
1244	3.6644	1244	2.99971	1244	10.9921	
1245	3.66417	1245	2.99971	1245	10.9914	
1246	3.66402	1246	2.99956	1246	10.9904	
1247	3.66371	1247	2.99971	1247	10.9901	
1248	3.66348	1248	2.99956	1248	10.9888	
1249	3.66333	1249	2.99971	1249	10.9889	
1250	3.66302	1250	2.99971	1250	10.988	
1251	3.66287	1251	2.99956	1251	10.987	
1252	3.66266	1252	2.99971	1252	10.9869	
1253	3.66243	1253	2.99971	1253	10.9862	
1254	3.66212	1254	2.99956	1254	10.9847	
1255	3.66197	1255	2.99971	1255	10.9848	
1256	3.66174	1256	2.99971	1256	10.9842	
1257	3.66151	1257	2.99956	1257	10.9829	
1258	3.66121	1258	2.99971	1258	10.9826	
1259	3.66106	1259	2.99956	1259	10.9816	
1260	3.66084	1260	2.99971	1260	10.9815	
1261	3.66061	1261	2.99971	1261	10.9808	
1262	3.66046	1262	2.99956	1262	10.9798	
1263	3.66016	1263	2.99971	1263	10.9794	
1264	3.65993	1264	2.99971	1264	10.9787	
1265	3.6597	1265	2.99956	1265	10.9775	
1266	3.65947	1266	2.99971	1266	10.9773	
1267	3.65924	1267	2.99956	1267	10.9761	
1268	3.65901	1268	2.99956	1268	10.9754	
1269	3.6588	1269	2.99971	1269	10.9753	
1270	3.65857	1270	2.99956	1270	10.9741	
1271	3.65842	1271	2.99971	1271	10.9742	
1272	3.65811	1272	2.99971	1272	10.9733	
1273	3.65796	1273	2.99956	1273	10.9723	
1274	3.65765	1274	2.99971	1274	10.9719	
1275	3.6575	1275	2.99971	1275	10.9714	
1276	3.6572	1276	2.99956	1276	10.97	
1277	3.65704	1277	2.99971	1277	10.9701	
1278	3.65675	1278	2.99956	1278	10.9686	
1279	3.65652	1279	2.99971	1279	10.9685	
1280	3.6553	1280	2.99971	1280	10.9648	
1281	3.65508	1281	2.99971	1281	10.9642	
1282	3.65494	1282	2.99956	1282	10.9632	
1283	3.65471	1283	2.99971	1283	10.9631	
1284	3.65463	1284	2.99971	1284	10.9628	
1285	3.65433	1285	2.99956	1285	10.9614	
1286	3.65417	1286	2.99956	1286	10.9609	
1287	3.65387	1287	2.99971	1287	10.9606	
1288	3.65372	1288	2.99956	1288	10.9596	
1289	3.65341	1289	2.99971	1289	10.9592	
1290	3.65318	1290	2.99956	1290	10.9579	
1291	3.65305	1291	2.99956	1291	10.9575	
1292	3.65297	1292	2.99956	1292	10.9573	
1293	3.65282	1293	2.99971	1293	10.9574	
1294	3.65266	1294	2.99956	1294	10.9564	
1295	3.65251	1295	2.99956	1295	10.9559	
1296	3.65221	1296	2.99971	1296	10.9556	
1297	3.65205	1297	2.99956	1297	10.9545	
1298	3.65175	1298	2.99956	1298	10.9536	
1299	3.6516	1299	2.99971	1299	10.9537	
1300	3.65129	1300	2.99956	1300	10.9523	
1301	3.65114	1301	2.99956	1301	10.9518	
1302	3.65085	1302	2.99971	1302	10.9515	
1303	3.6507	1303	2.99956	1303	10.9505	
1304	3.65039	1304	2.99971	1304	10.9501	
1305	3.65024	1305	2.99956	1305	10.9491	
1306	3.65001	1306	2.99956	1306	10.9484	
1307	3.64978	1307	2.99971	1307	10.9483	
1308	3.64955	1308	2.99956	1308	10.947	
1309	3.64932	1309	2.99956	1309	10.9464	
1310	3.64911	1310	2.99971	1310	10.9463	
1311	3.64888	1311	2.99956	1311	10.945	
1312	3.64865	1312	2.99971	1312	10.9449	
1313	3.64842	1313	2.99956	1313	10.9437	
1314	3.64819	1314	2.99956	1314	10.943	
1315	3.64796	1315	2.99971	1315	10.9428	
1316	3.64774	1316	2.99971	1316	10.9422	
1317	3.64758	1317	2.99956	1317	10.9411	
1318	3.64728	1318	2.99971	1318	10.9408	
1319	3.64714	1319	2.99956	1319	10.9398	
1320	3.64684	1320	2.99971	1320	10.9395	
1321	3.64668	1321	2.99971	1321	10.939	
1322	3.64638	1322	2.99956	1322	10.9375	
1323	3.64622	1323	2.99971	1323	10.9376	
1324	3.64592	1324	2.99956	1324	10.9362	
1325	3.64577	1325	2.99956	1325	10.9357	
1326	3.64546	1326	2.99971	1326	10.9353	
1327	3.64523	1327	2.99956	1327	10.9341	
1328	3.6451	1328	2.99956	1328	10.9337	
1329	3.64479	1329	2.99956	1329	10.9328	
1330	3.64464	1330	2.99956	1330	10.9323	
1331	3.64433	1331	2.99971	1331	10.9319	
1332	3.64418	1332	2.99956	1332	10.9309	
1333	3.64388	1333	2.99956	1333	10.93	
1334	3.64365	1334	2.99971	1334	10.9299	
1335	3.64342	1335	2.99956	1335	10.9287	
1336	3.64326	1336	2.99956	1336	10.9282	
1337	3.64297	1337	2.99956	1337	10.9273	
1338	3.64275	1338	2.99956	1338	10.9266	
1339	3.64259	1339	2.99956	1339	10.9262	
1340	3.64229	1340	2.99956	1340	10.9253	
1341	3.64214	1341	2.99956	1341	10.9248	
1342	3.64183	1342	2.99971	1342	10.9244	
1343	3.64168	1343	2.99956	1343	10.9234	
1344	3.64137	1344	2.99956	1344	10.9225	
1345	3.64116	1345	2.99956	1345	10.9219	
1346	3.64093	1346	2.99956	1346	10.9212	
1347	3.6407	1347	2.99971	1347	10.921	
1348	3.64047	1348	2.99956	1348	10.9198	
1349	3.64017	1349	2.99956	1349	10.9189	
1350	3.64009	1350	2.99971	1350	10.9192	
1351	3.63979	1351	2.99956	1351	10.9178	
1352	3.63971	1352	2.99956	1352	10.9175	
1353	3.63948	1353	2.99971	1353	10.9174	
1354	3.63927	1354	2.99956	1354	10.9162	
1355	3.63904	1355	2.99956	1355	10.9155	
1356	3.63889	1356	2.99971	1356	10.9156	
1357	3.63866	1357	2.99956	1357	10.9144	
1358	3.63843	1358	2.99956	1358	10.9137	
1359	3.6382	1359	2.99971	1359	10.9135	
1360	3.63797	1360	2.99956	1360	10.9123	
1361	3.63782	1361	2.99971	1361	10.9124	
1362	3.63751	1362	2.99971	1362	10.9115	
1363	3.6373	1363	2.99956	1363	10.9103	
1364	3.63707	1364	2.99971	1364	10.9102	
1365	3.63684	1365	2.99956	1365	10.9089	
1366	3.63661	1366	2.99956	1366	10.9082	
1367	3.63638	1367	2.99971	1367	10.9081	
1368	3.63615	1368	2.99956	1368	10.9069	
1369	3.63593	1369	2.99971	1369	10.9067	
1370	3.6357	1370	2.99956	1370	10.9055	
1371	3.63547	1371	2.99956	1371	10.9048	
1372	3.63525	1372	2.99971	1372	10.9047	
1373	3.63503	1373	2.99956	1373	10.9035	
1374	3.6348	1374	2.99956	1374	10.9028	
1375	3.63457	1375	2.99971	1375	10.9027	
1376	3.63434	1376	2.99956	1376	10.9014	
1377	3.63411	1377	2.99971	1377	10.9013	
1378	3.63388	1378	2.99971	1378	10.9006	
1379	3.63358	1379	2.99956	1379	10.8991	
1380	3.63344	1380	2.99971	1380	10.8993	
1381	3.63313	1381	2.99956	1381	10.8978	
1382	3.6329	1382	2.99971	1382	10.8976	
1383	3.63275	1383	2.99971	1383	10.8972	
1384	3.63245	1384	2.99956	1384	10.8958	
1385	3.63222	1385	2.99971	1385	10.8956	
1386	3.63199	1386	2.99956	1386	10.8944	
1387	3.63176	1387	2.99956	1387	10.8937	
1388	3.63153	1388	2.99971	1388	10.8935	
1389	3.63132	1389	2.99956	1389	10.8924	
1390	3.63109	1390	2.99971	1390	10.8922	
1391	3.63086	1391	2.99971	1391	10.8915	
1392	3.63055	1392	2.99956	1392	10.8901	
1393	3.63033	1393	2.99971	1393	10.8899	
1394	3.63017	1394	2.99956	1394	10.8889	
1395	3.62987	1395	2.99956	1395	10.888	
1396	3.62964	1396	2.99956	1396	10.8873	
1397	3.62943	1397	2.99956	1397	10.8867	
1398	3.6292	1398	2.99971	1398	10.8865	
1399	3.62775	1399	2.99956	1399	10.8817	
1400	3.62631	1400	2.99956	1400	10.8773	
1401	3.62616	1401	2.99971	1401	10.8774	
1402	3.6257	1402	2.99956	1402	10.8755	
1403	3.62556	1403	2.99971	1403	10.8756	
1404	3.62549	1404	2.99956	1404	10.8749	
1405	3.62534	1405	2.99956	1405	10.8744	
1406	3.62518	1406	2.99956	1406	10.8739	
1407	3.62503	1407	2.99971	1407	10.874	
1408	3.6248	1408	2.99971	1408	10.8733	
1409	3.62465	1409	2.99956	1409	10.8724	
1410	3.62434	1410	2.99971	1410	10.872	
1411	3.62419	1411	2.99971	1411	10.8715	
1412	3.62396	1412	2.99956	1412	10.8703	
1413	3.62373	1413	2.99971	1413	10.8701	
1414	3.62352	1414	2.99956	1414	10.869	
1415	3.62337	1415	2.99956	1415	10.8685	
1416	3.62314	1416	2.99971	1416	10.8684	
1417	3.62291	1417	2.99956	1417	10.8671	
1418	3.62268	1418	2.99956	1418	10.8664	
1419	3.62245	1419	2.99971	1419	10.8663	
1420	3.62222	1420	2.99956	1420	10.8651	
1421	3.62199	1421	2.99971	1421	10.8649	
1422	3.62177	1422	2.99971	1422	10.8643	
1423	3.62155	1423	2.99956	1423	10.8631	
1424	3.62132	1424	2.99971	1424	10.8629	
1425	3.62109	1425	2.99956	1425	10.8617	
1426	3.62086	1426	2.99956	1426	10.861	
1427	3.62071	1427	2.99971	1427	10.8611	
1428	3.62041	1428	2.99956	1428	10.8596	
1429	3.62025	1429	2.99956	1429	10.8592	
1430	3.61995	1430	2.99971	1430	10.8588	
1431	3.6198	1431	2.99956	1431	10.8578	
1432	3.61951	1432	2.99971	1432	10.8575	
1433	3.61928	1433	2.99956	1433	10.8562	
1434	3.61905	1434	2.99956	1434	10.8556	
1435	3.61882	1435	2.99971	1435	10.8554	
1436	3.61859	1436	2.99956	1436	10.8542	
1437	3.61836	1437	2.99956	1437	10.8535	
1438	3.61821	1438	2.99971	1438	10.8536	
1439	3.6179	1439	2.99956	1439	10.8521	
1440	3.61769	1440	2.99971	1440	10.852	
1441	3.61746	1441	2.99956	1441	10.8508	
1442	3.61731	1442	2.99956	1442	10.8503	
1443	3.617	1443	2.99971	1443	10.85	
1444	3.61678	1444	2.99956	1444	10.8487	
1445	3.61647	1445	2.99971	1445	10.8484	
1446	3.61632	1446	2.99956	1446	10.8474	
1447	3.61601	1447	2.99956	1447	10.8464	
1448	3.61586	1448	2.99971	1448	10.8465	
1449	3.61565	1449	2.99956	1449	10.8454	
1450	3.61534	1450	2.99956	1450	10.8444	
1451	3.61511	1451	2.99971	1451	10.8443	
1452	3.61488	1452	2.99956	1452	10.843	
1453	3.61465	1453	2.99971	1453	10.8429	
1454	3.61435	1454	2.99956	1454	10.8415	
1455	3.6142	1455	2.99956	1455	10.841	
1456	3.61389	1456	2.99971	1456	10.8406	
1457	3.61368	1457	2.99956	1457	10.8394	
1458	3.61345	1458	2.99971	1458	10.8393	
1459	3.61322	1459	2.99956	1459	10.8381	
1460	3.61307	1460	2.99956	1460	10.8376	
1461	3.61276	1461	2.99971	1461	10.8372	
1462	3.60974	1462	2.99971	1462	10.8282	
1463	3.60974	1463	2.99971	1463	10.8282	
1464	3.60959	1464	2.99956	1464	10.8272	
1465	3.60936	1465	2.99956	1465	10.8265	
1466	3.60921	1466	2.99971	1466	10.8266	
1467	3.60898	1467	2.99956	1467	10.8254	
1468	3.60883	1468	2.99956	1468	10.8249	
1469	3.6086	1469	2.99971	1469	10.8248	
1470	3.60837	1470	2.99956	1470	10.8235	
1471	3.60822	1471	2.99956	1471	10.8231	
1472	3.60799	1472	2.99971	1472	10.8229	
1473	3.60777	1473	2.99956	1473	10.8217	
1474	3.60747	1474	2.99956	1474	10.8208	
1475	3.60732	1475	2.99971	1475	10.8209	
1476	3.60701	1476	2.99956	1476	10.8194	
1477	3.60686	1477	2.99956	1477	10.819	
1478	3.60655	1478	2.99956	1478	10.8181	
1479	3.6064	1479	2.99956	1479	10.8176	
1480	3.60609	1480	2.99971	1480	10.8172	
1481	3.60596	1481	2.99956	1481	10.8163	
1482	3.6058	1482	2.99956	1482	10.8158	
1483	3.6055	1483	2.99971	1483	10.8155	
1484	3.60527	1484	2.99956	1484	10.8142	
1485	3.60497	1485	2.99971	1485	10.8139	
1486	3.60481	1486	2.99956	1486	10.8128	
1487	3.60451	1487	2.99956	1487	10.8119	
1488	3.60428	1488	2.99971	1488	10.8118	
1489	3.60405	1489	2.99956	1489	10.8106	
1490	3.60384	1490	2.99956	1490	10.8099	
1491	3.60361	1491	2.99956	1491	10.8092	
1492	3.60338	1492	2.99956	1492	10.8086	
1493	3.60315	1493	2.99956	1493	10.8079	
1494	3.60292	1494	2.99956	1494	10.8072	
1495	3.60269	1495	2.99956	1495	10.8065	
1496	3.60246	1496	2.99971	1496	10.8063	
1497	3.60223	1497	2.99956	1497	10.8051	
1498	3.60194	1498	2.99971	1498	10.8048	
1499	3.60179	1499	2.99956	1499	10.8038	
1500	3.60149	1500	2.99956	1500	10.8029	
1501	3.60126	1501	2.99971	1501	10.8027	
1502	3.60095	1502	2.99956	1502	10.8013	
1503	3.6008	1503	2.99971	1503	10.8014	
1504	3.60057	1504	2.99971	1504	10.8007	
1505	3.60027	1505	2.99956	1505	10.7992	
1506	3.60011	1506	2.99971	1506	10.7993	
1507	3.59982	1507	2.99956	1507	10.7979	
1508	3.59959	1508	2.99956	1508	10.7972	
1509	3.59937	1509	2.99956	1509	10.7965	
1510	3.59914	1510	2.99956	1510	10.7958	
1511	3.59883	1511	2.99971	1511	10.7954	
1512	3.5986	1512	2.99956	1512	10.7942	
1513	3.59837	1513	2.99956	1513	10.7935	
1514	3.59814	1514	2.99956	1514	10.7928	
1515	3.59793	1515	2.99956	1515	10.7922	
1516	3.59763	1516	2.99971	1516	10.7918	
1517	3.59747	1517	2.99956	1517	10.7908	
1518	3.59717	1518	2.99956	1518	10.7899	
1519	3.59694	1519	2.99971	1519	10.7898	
1520	3.59671	1520	2.99956	1520	10.7885	
1521	3.59648	1521	2.99971	1521	10.7884	
1522	3.59618	1522	2.99956	1522	10.787	
1523	3.59596	1523	2.99971	1523	10.7868	
1524	3.59566	1524	2.99956	1524	10.7854	
1525	3.5955	1525	2.99956	1525	10.7849	
1526	3.59528	1526	2.99971	1526	10.7848	
1527	3.59497	1527	2.99956	1527	10.7833	
1528	3.59482	1528	2.99956	1528	10.7829	
1529	3.59451	1529	2.99956	1529	10.7819	
1530	3.59428	1530	2.99956	1530	10.7813	
1531	3.59399	1531	2.99971	1531	10.7809	
1532	3.59377	1532	2.99956	1532	10.7797	
1533	3.59346	1533	2.99971	1533	10.7793	
1534	3.59331	1534	2.99956	1534	10.7783	
1535	3.593	1535	2.99956	1535	10.7774	
1536	3.59277	1536	2.99971	1536	10.7773	
1537	3.59254	1537	2.99956	1537	10.776	
1538	3.59232	1538	2.99971	1538	10.7759	
1539	3.5921	1539	2.99956	1539	10.7747	
1540	3.5918	1540	2.99956	1540	10.7738	
1541	3.59157	1541	2.99971	1541	10.7737	
1542	3.59134	1542	2.99956	1542	10.7724	
1543	3.59111	1543	2.99971	1543	10.7723	
1544	3.59081	1544	2.99956	1544	10.7709	
1545	3.59058	1545	2.99956	1545	10.7702	
1546	3.59029	1546	2.99971	1546	10.7698	
1547	3.59013	1547	2.99956	1547	10.7688	
1548	3.5899	1548	2.99971	1548	10.7687	
1549	3.5896	1549	2.99956	1549	10.7672	
1550	3.58945	1550	2.99956	1550	10.7668	
1551	3.58914	1551	2.99971	1551	10.7664	
1552	3.58891	1552	2.99956	1552	10.7652	
1553	3.58861	1553	2.99971	1553	10.7648	
1554	3.58838	1554	2.99956	1554	10.7636	
1555	3.58809	1555	2.99956	1555	10.7627	
1556	3.58794	1556	2.99971	1556	10.7628	
1557	3.58763	1557	2.99956	1557	10.7613	
1558	3.5874	1558	2.99971	1558	10.7612	
1559	3.58717	1559	2.99956	1559	10.7599	
1560	3.58694	1560	2.99956	1560	10.7592	
1561	3.58672	1561	2.99971	1561	10.7591	
1562	3.58641	1562	2.99956	1562	10.7577	
1563	3.5862	1563	2.99971	1563	10.7576	
1564	3.58589	1564	2.99956	1564	10.7561	
1565	3.58566	1565	2.99956	1565	10.7554	
1566	3.58536	1566	2.99956	1566	10.7545	
1567	3.58521	1567	2.99956	1567	10.7541	
1568	3.5849	1568	2.99971	1568	10.7537	
1569	3.58467	1569	2.99956	1569	10.7524	
1570	3.58444	1570	2.99971	1570	10.7523	
1571	3.58423	1571	2.99971	1571	10.7517	
1572	3.584	1572	2.99956	1572	10.7504	
1573	3.58369	1573	2.99971	1573	10.75	
1574	3.58347	1574	2.99956	1574	10.7488	
1575	3.58316	1575	2.99971	1575	10.7484	
1576	3.58293	1576	2.99956	1576	10.7472	
1577	3.58263	1577	2.99956	1577	10.7463	
1578	3.58241	1578	2.99956	1578	10.7457	
1579	3.58218	1579	2.99956	1579	10.745	
1580	3.58195	1580	2.99971	1580	10.7448	
1581	3.58173	1581	2.99956	1581	10.7436	
1582	3.58142	1582	2.99956	1582	10.7427	
1583	3.58119	1583	2.99956	1583	10.742	
1584	3.58096	1584	2.99956	1584	10.7413	
1585	3.58073	1585	2.99971	1585	10.7412	
1586	3.58044	1586	2.99956	1586	10.7397	
1587	3.58022	1587	2.99971	1587	10.7396	
1588	3.57991	1588	2.99956	1588	10.7382	
1589	3.57968	1589	2.99956	1589	10.7375	
1590	3.57938	1590	2.99971	1590	10.7371	
1591	3.57922	1591	2.99956	1591	10.7361	
1592	3.57899	1592	2.99956	1592	10.7354	
1593	3.57869	1593	2.99956	1593	10.7345	
1594	3.57848	1594	2.99956	1594	10.7339	
1595	3.57809	1595	2.99956	1595	10.7327	
1596	3.57794	1596	2.99956	1596	10.7322	
1597	3.57764	1597	2.99971	1597	10.7319	
1598	3.57741	1598	2.99956	1598	10.7307	
1599	3.5771	1599	2.99971	1599	10.7303	
1600	3.57695	1600	2.99956	1600	10.7293	
1601	3.57664	1601	2.99956	1601	10.7283	
1602	3.57643	1602	2.99956	1602	10.7277	
1603	3.5762	1603	2.99956	1603	10.727	
1604	3.5759	1604	2.99971	1604	10.7267	
1605	3.57574	1605	2.99956	1605	10.7256	
1606	3.57544	1606	2.99956	1606	10.7247	
1607	3.57521	1607	2.99971	1607	10.7246	
1608	3.57491	1608	2.99956	1608	10.7232	
1609	3.57468	1609	2.99971	1609	10.723	
1610	3.57439	1610	2.99956	1610	10.7216	
1611	3.57416	1611	2.99956	1611	10.7209	
1612	3.57385	1612	2.99956	1612	10.72	
1613	3.57362	1613	2.99956	1613	10.7193	
1614	3.57339	1614	2.99971	1614	10.7191	
1615	3.57317	1615	2.99956	1615	10.7179	
1616	3.57294	1616	2.99956	1616	10.7172	
1617	3.57263	1617	2.99956	1617	10.7163	
1618	3.57242	1618	2.99956	1618	10.7157	
1619	3.57211	1619	2.99956	1619	10.7148	
1620	3.57188	1620	2.99956	1620	10.7141	
1621	3.57158	1621	2.99971	1621	10.7137	
1622	3.57143	1622	2.99956	1622	10.7127	
1623	3.57112	1623	2.99956	1623	10.7118	
1624	3.57089	1624	2.99956	1624	10.7111	
1625	3.57066	1625	2.99956	1625	10.7104	
1626	3.57037	1626	2.99971	1626	10.7101	
1627	3.57014	1627	2.99956	1627	10.7088	
1628	3.56992	1628	2.99971	1628	10.7087	
1629	3.56969	1629	2.99956	1629	10.7075	
1630	3.56938	1630	2.99956	1630	10.7066	
1631	3.56908	1631	2.99956	1631	10.7057	
1632	3.56877	1632	2.99956	1632	10.7047	
1633	3.56863	1633	2.99971	1633	10.7049	
1634	3.56833	1634	2.99956	1634	10.7034	
1635	3.5681	1635	2.99956	1635	10.7027	
1636	3.56787	1636	2.99956	1636	10.702	
1637	3.56757	1637	2.99956	1637	10.7011	
1638	3.56734	1638	2.99971	1638	10.701	
1639	3.56703	1639	2.99956	1639	10.6995	
1640	3.56688	1640	2.99971	1640	10.6996	
1641	3.56659	1641	2.99956	1641	10.6982	
1642	3.56636	1642	2.99971	1642	10.698	
1643	3.56606	1643	2.99956	1643	10.6966	
1644	3.56583	1644	2.99956	1644	10.6959	
1645	3.56552	1645	2.99971	1645	10.6955	
1646	3.56529	1646	2.99956	1646	10.6943	
1647	3.56506	1647	2.99956	1647	10.6936	
1648	3.56477	1648	2.99956	1648	10.6927	
1649	3.56454	1649	2.99956	1649	10.6921	
1650	3.56424	1650	2.99971	1650	10.6917	
1651	3.56409	1651	2.99956	1651	10.6907	
1652	3.56378	1652	2.99971	1652	10.6903	
1653	3.56348	1653	2.99956	1653	10.6889	
1654	3.56325	1654	2.99956	1654	10.6882	
1655	3.56294	1655	2.99956	1655	10.6873	
1656	3.56273	1656	2.99956	1656	10.6866	
1657	3.5625	1657	2.99971	1657	10.6865	
1658	3.56219	1658	2.99956	1658	10.685	
1659	3.56197	1659	2.99971	1659	10.6849	
1660	3.56174	1660	2.99956	1660	10.6837	
1661	3.56143	1661	2.99971	1661	10.6833	
1662	3.5612	1662	2.99971	1662	10.6826	
1663	3.5609	1663	2.99956	1663	10.6811	
1664	3.56068	1664	2.99971	1664	10.681	
1665	3.56038	1665	2.99956	1665	10.6796	
1666	3.56015	1666	2.99971	1666	10.6794	
1667	3.55984	1667	2.99956	1667	10.678	
1668	3.55969	1668	2.99956	1668	10.6775	
1669	3.55946	1669	2.99971	1669	10.6773	
1670	3.55916	1670	2.99956	1670	10.6759	
1671	3.55893	1671	2.99971	1671	10.6758	
1672	3.55864	1672	2.99956	1672	10.6744	
1673	3.55841	1673	2.99971	1673	10.6742	
1674	3.55811	1674	2.99956	1674	10.6728	
1675	3.55788	1675	2.99956	1675	10.6721	
1676	3.55757	1676	2.99971	1676	10.6717	
1677	3.55734	1677	2.99956	1677	10.6705	
1678	3.55704	1678	2.99971	1678	10.6701	
1679	3.55682	1679	2.99956	1679	10.6689	
1680	3.55659	1680	2.99971	1680	10.6687	
1681	3.55629	1681	2.99956	1681	10.6673	
1682	3.55606	1682	2.99956	1682	10.6666	
1683	3.55576	1683	2.99971	1683	10.6662	
1684	3.55553	1684	2.99956	1684	10.665	
1685	3.55522	1685	2.99971	1685	10.6646	
1686	3.55499	1686	2.99956	1686	10.6634	
1687	3.5547	1687	2.99971	1687	10.6631	
1688	3.55447	1688	2.99971	1688	10.6624	
1689	3.55424	1689	2.99971	1689	10.6617	
1690	3.55402	1690	2.99971	1690	10.661	
1691	3.55379	1691	2.99956	1691	10.6598	
1692	3.55348	1692	2.99971	1692	10.6594	
1693	3.55325	1693	2.99956	1693	10.6582	
1694	3.55296	1694	2.99971	1694	10.6578	
1695	3.55273	1695	2.99971	1695	10.6572	
1696	3.55243	1696	2.99956	1696	10.6557	
1697	3.5522	1697	2.99971	1697	10.6556	
1698	3.5519	1698	2.99956	1698	10.6541	
1699	3.55167	1699	2.99971	1699	10.654	
1700	3.55136	1700	2.99956	1700	10.6525	
1701	3.55113	1701	2.99971	1701	10.6524	
1702	3.55092	1702	2.99971	1702	10.6517	
1703	3.55061	1703	2.99956	1703	10.6503	
1704	3.55038	1704	2.99971	1704	10.6501	
1705	3.55008	1705	2.99956	1705	10.6487	
1706	3.54985	1706	2.99971	1706	10.6485	
1707	3.54955	1707	2.99956	1707	10.6471	
1708	3.54932	1708	2.99956	1708	10.6464	
1709	3.54903	1709	2.99956	1709	10.6455	
1710	3.54887	1710	2.99956	1710	10.645	
1711	3.54857	1711	2.99971	1711	10.6447	
1712	3.54834	1712	2.99956	1712	10.6435	
1713	3.54811	1713	2.99971	1713	10.6433	
1714	3.54781	1714	2.99956	1714	10.6419	
1715	3.54758	1715	2.99956	1715	10.6412	
1716	3.54727	1716	2.99956	1716	10.6402	
1717	3.54706	1717	2.99956	1717	10.6396	
1718	3.54675	1718	2.99971	1718	10.6392	
1719	3.54652	1719	2.99956	1719	10.638	
1720	3.54622	1720	2.99971	1720	10.6376	
1721	3.54599	1721	2.99956	1721	10.6364	
1722	3.54568	1722	2.99971	1722	10.636	
1723	3.54546	1723	2.99971	1723	10.6354	
1724	3.54523	1724	2.99956	1724	10.6341	
1725	3.54494	1725	2.99971	1725	10.6338	
1726	3.54471	1726	2.99956	1726	10.6326	
1727	3.5444	1727	2.99971	1727	10.6322	
1728	3.54417	1728	2.99956	1728	10.631	
1729	3.54387	1729	2.99956	1729	10.6301	
1730	3.54364	1730	2.99971	1730	10.6299	
1731	3.54333	1731	2.99956	1731	10.6284	
1732	3.54312	1732	2.99971	1732	10.6283	
1733	3.54282	1733	2.99956	1733	10.6269	
1734	3.54259	1734	2.99971	1734	10.6267	
1735	3.54236	1735	2.99956	1735	10.6255	
1736	3.54205	1736	2.99971	1736	10.6251	
1737	3.54182	1737	2.99971	1737	10.6244	
1738	3.54152	1738	2.99956	1738	10.623	
1739	3.54129	1739	2.99971	1739	10.6228	
1740	3.541	1740	2.99956	1740	10.6214	
1741	3.54077	1741	2.99971	1741	10.6213	
1742	3.54047	1742	2.99956	1742	10.6199	
1743	3.54024	1743	2.99956	1743	10.6192	
1744	3.53993	1744	2.99956	1744	10.6182	
1745	3.5397	1745	2.99956	1745	10.6175	
1746	3.53947	1746	2.99956	1746	10.6169	
1747	3.53926	1747	2.99956	1747	10.6162	
1748	3.53903	1748	2.99956	1748	10.6155	
1749	3.53865	1749	2.99956	1749	10.6144	
1750	3.5385	1750	2.99956	1750	10.6139	
1751	3.53812	1751	2.99956	1751	10.6128	
1752	3.53796	1752	2.99956	1752	10.6123	
1753	3.53766	1753	2.99971	1753	10.612	
1754	3.53735	1754	2.99956	1754	10.6105	
1755	3.53714	1755	2.99971	1755	10.6104	
1756	3.53691	1756	2.99956	1756	10.6092	
1757	3.53668	1757	2.99956	1757	10.6085	
1758	3.53638	1758	2.99971	1758	10.6081	
1759	3.53615	1759	2.99956	1759	10.6069	
1760	3.53584	1760	2.99971	1760	10.6065	
1761	3.53561	1761	2.99956	1761	10.6053	
1762	3.53532	1762	2.99971	1762	10.6049	
1763	3.5351	1763	2.99956	1763	10.6037	
1764	3.53479	1764	2.99971	1764	10.6033	
1765	3.53456	1765	2.99971	1765	10.6027	
1766	3.53426	1766	2.99956	1766	10.6012	
1767	3.53403	1767	2.99971	1767	10.6011	
1768	3.5338	1768	2.99956	1768	10.5998	
1769	3.53349	1769	2.99971	1769	10.5994	
1770	3.53328	1770	2.99956	1770	10.5983	
1771	3.53297	1771	2.99956	1771	10.5974	
1772	3.53275	1772	2.99956	1772	10.5967	
1773	3.53244	1773	2.99956	1773	10.5958	
1774	3.53221	1774	2.99971	1774	10.5956	
1775	3.53191	1775	2.99956	1775	10.5942	
1776	3.53168	1776	2.99956	1776	10.5935	
1777	3.53145	1777	2.99956	1777	10.5928	
1778	3.53123	1778	2.99956	1778	10.5921	
1779	3.53093	1779	2.99971	1779	10.5918	
1780	3.5307	1780	2.99956	1780	10.5905	
1781	3.53047	1781	2.99971	1781	10.5904	
1782	3.53017	1782	2.99956	1782	10.589	
1783	3.52994	1783	2.99971	1783	10.5888	
1784	3.52963	1784	2.99956	1784	10.5873	
1785	3.52942	1785	2.99956	1785	10.5867	
1786	3.52911	1786	2.99971	1786	10.5863	
1787	3.52888	1787	2.99956	1787	10.5851	
1788	3.52858	1788	2.99971	1788	10.5847	
1789	3.52835	1789	2.99956	1789	10.5835	
1790	3.52812	1790	2.99956	1790	10.5828	
1791	3.52782	1791	2.99956	1791	10.5819	
1792	3.52759	1792	2.99956	1792	10.5812	
1793	3.5273	1793	2.99971	1793	10.5809	
1794	3.52707	1794	2.99956	1794	10.5797	
