voltage,current,resistance,time,stat,sour
+3.599230E+00,-3.020000E-11,+9.910000E+37,+1.033000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+5.600000E-12,+9.910000E+37,+1.035000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-2.900000E-12,+9.910000E+37,+1.037000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-3.240000E-11,+9.910000E+37,+1.039000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,-8.500000E-12,+9.910000E+37,+1.041000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,+2.480000E-11,+9.910000E+37,+1.043000E-02,+1.217000E+03,+0.000000E+00
+3.599320E+00,+2.070000E-11,+9.910000E+37,+1.045000E-02,+1.217000E+03,+0.000000E+00
+3.599560E+00,-7.600000E-12,+9.910000E+37,+1.047000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+1.630000E-11,+9.910000E+37,+1.049000E-02,+1.217000E+03,+0.000000E+00
+3.599560E+00,+2.710000E-11,+9.910000E+37,+1.051000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,+1.460000E-11,+9.910000E+37,+1.053000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-3.000000E-12,+9.910000E+37,+1.055000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,-1.230000E-11,+9.910000E+37,+1.057000E-02,+1.217000E+03,+0.000000E+00
+3.599220E+00,-1.590000E-11,+9.910000E+37,+1.059000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+3.990000E-11,+9.910000E+37,+1.061000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-2.020000E-11,+9.910000E+37,+1.063000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,+1.300000E-12,+9.910000E+37,+1.065000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+3.100000E-11,+9.910000E+37,+1.067000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+1.240000E-11,+9.910000E+37,+1.069000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+1.160000E-11,+9.910000E+37,+1.071000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,-5.170000E-11,+9.910000E+37,+1.073000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+7.200000E-12,+9.910000E+37,+1.075000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-3.470000E-11,+9.910000E+37,+1.077000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+4.380000E-11,+9.910000E+37,+1.079000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+1.920000E-11,+9.910000E+37,+1.081000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,-2.710000E-11,+9.910000E+37,+1.083000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-7.000000E-12,+9.910000E+37,+1.085000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,+1.750000E-11,+9.910000E+37,+1.087000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,-5.200000E-11,+9.910000E+37,+1.089000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,-3.710000E-11,+9.910000E+37,+1.091000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,+2.170000E-11,+9.910000E+37,+1.093000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+2.730000E-11,+9.910000E+37,+1.095000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-3.140000E-11,+9.910000E+37,+1.097000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,+3.470000E-11,+9.910000E+37,+1.099000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+5.690000E-11,+9.910000E+37,+1.101000E-02,+1.217000E+03,+0.000000E+00
+3.599560E+00,+2.590000E-11,+9.910000E+37,+1.103000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-9.600000E-12,+9.910000E+37,+1.105000E-02,+1.217000E+03,+0.000000E+00
+3.599590E+00,+3.120000E-11,+9.910000E+37,+1.107000E-02,+1.217000E+03,+0.000000E+00
+3.599580E+00,+3.190000E-11,+9.910000E+37,+1.109000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+4.020000E-11,+9.910000E+37,+1.111000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-5.000000E-12,+9.910000E+37,+1.113000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-1.700000E-12,+9.910000E+37,+1.115000E-02,+1.217000E+03,+0.000000E+00
+3.599240E+00,-3.220000E-11,+9.910000E+37,+1.117000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-1.950000E-11,+9.910000E+37,+1.119000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+4.400000E-12,+9.910000E+37,+1.121000E-02,+1.217000E+03,+0.000000E+00
+3.599660E+00,+5.070000E-11,+9.910000E+37,+1.123000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-6.120000E-11,+9.910000E+37,+1.125000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+5.000000E-12,+9.910000E+37,+1.127000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+5.280000E-11,+9.910000E+37,+1.129000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,+2.950000E-11,+9.910000E+37,+1.131000E-02,+1.217000E+03,+0.000000E+00
+3.599320E+00,+4.400000E-12,+9.910000E+37,+1.133000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,+1.660000E-11,+9.910000E+37,+1.135000E-02,+1.217000E+03,+0.000000E+00
+3.599320E+00,+2.140000E-11,+9.910000E+37,+1.137000E-02,+1.217000E+03,+0.000000E+00
+3.599260E+00,-4.320000E-11,+9.910000E+37,+1.139000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-2.180000E-11,+9.910000E+37,+1.141000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+5.350000E-11,+9.910000E+37,+1.143000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-6.500000E-12,+9.910000E+37,+1.145000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+2.310000E-11,+9.910000E+37,+1.147000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,+1.220000E-11,+9.910000E+37,+1.149000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-1.090000E-11,+9.910000E+37,+1.151000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,+2.250000E-11,+9.910000E+37,+1.153000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+1.590000E-11,+9.910000E+37,+1.155000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-7.100000E-12,+9.910000E+37,+1.157000E-02,+1.217000E+03,+0.000000E+00
+3.599260E+00,+2.260000E-11,+9.910000E+37,+1.159000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,-2.360000E-11,+9.910000E+37,+1.161000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.000000E-11,+9.910000E+37,+1.163000E-02,+1.217000E+03,+0.000000E+00
+3.599650E+00,+2.000000E-13,+9.910000E+37,+1.165000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,+2.440000E-11,+9.910000E+37,+1.167000E-02,+1.217000E+03,+0.000000E+00
+3.599220E+00,+2.100000E-11,+9.910000E+37,+1.169000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-6.060000E-11,+9.910000E+37,+1.171000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-1.570000E-11,+9.910000E+37,+1.173000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,-1.200000E-11,+9.910000E+37,+1.175000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,-1.570000E-11,+9.910000E+37,+1.177000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-1.990000E-11,+9.910000E+37,+1.179000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-2.430000E-11,+9.910000E+37,+1.181000E-02,+1.217000E+03,+0.000000E+00
+3.599550E+00,+3.000000E-13,+9.910000E+37,+1.183000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-3.210000E-11,+9.910000E+37,+1.185000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,+3.540000E-11,+9.910000E+37,+1.187000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+5.530000E-11,+9.910000E+37,+1.189000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,+1.810000E-11,+9.910000E+37,+1.191000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-3.800000E-11,+9.910000E+37,+1.193000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+4.850000E-11,+9.910000E+37,+1.195000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.350000E-11,+9.910000E+37,+1.197000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.390000E-11,+9.910000E+37,+1.199000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-1.430000E-11,+9.910000E+37,+1.201000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,-1.800000E-12,+9.910000E+37,+1.203000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-1.700000E-12,+9.910000E+37,+1.205000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,-5.100000E-12,+9.910000E+37,+1.207000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-9.900000E-12,+9.910000E+37,+1.209000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-3.950000E-11,+9.910000E+37,+1.211000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,-6.200000E-12,+9.910000E+37,+1.213000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+2.000000E-13,+9.910000E+37,+1.215000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+1.060000E-11,+9.910000E+37,+1.217000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+5.330000E-11,+9.910000E+37,+1.219000E-02,+1.217000E+03,+0.000000E+00
+3.599600E+00,-3.670000E-11,+9.910000E+37,+1.221000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,-6.800000E-12,+9.910000E+37,+1.223000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+4.400000E-12,+9.910000E+37,+1.225000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-2.610000E-11,+9.910000E+37,+1.227000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,+4.480000E-11,+9.910000E+37,+1.229000E-02,+1.217000E+03,+0.000000E+00
+3.599590E+00,-2.200000E-12,+9.910000E+37,+1.231000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+1.050000E-11,+9.910000E+37,+1.233000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-3.180000E-11,+9.910000E+37,+1.235000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+5.520000E-11,+9.910000E+37,+1.237000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-4.250000E-11,+9.910000E+37,+1.239000E-02,+1.217000E+03,+0.000000E+00
+3.599560E+00,-1.890000E-11,+9.910000E+37,+1.241000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-2.290000E-11,+9.910000E+37,+1.243000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-4.100000E-11,+9.910000E+37,+1.245000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,-1.430000E-11,+9.910000E+37,+1.247000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,-1.230000E-11,+9.910000E+37,+1.249000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,+2.220000E-11,+9.910000E+37,+1.251000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,-4.560000E-11,+9.910000E+37,+1.253000E-02,+1.217000E+03,+0.000000E+00
+3.599170E+00,+4.750000E-11,+9.910000E+37,+1.255000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,-4.810000E-11,+9.910000E+37,+1.257000E-02,+1.217000E+03,+0.000000E+00
+3.599240E+00,+1.190000E-11,+9.910000E+37,+1.259000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.390000E-11,+9.910000E+37,+1.261000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-1.900000E-12,+9.910000E+37,+1.263000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-1.100000E-11,+9.910000E+37,+1.265000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,-1.530000E-11,+9.910000E+37,+1.267000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+2.600000E-11,+9.910000E+37,+1.269000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-1.210000E-11,+9.910000E+37,+1.271000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+2.800000E-12,+9.910000E+37,+1.273000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-2.610000E-11,+9.910000E+37,+1.275000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+1.860000E-11,+9.910000E+37,+1.277000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,+2.680000E-11,+9.910000E+37,+1.279000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+1.600000E-11,+9.910000E+37,+1.281000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-4.860000E-11,+9.910000E+37,+1.283000E-02,+1.217000E+03,+0.000000E+00
+3.599580E+00,-5.210000E-11,+9.910000E+37,+1.285000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-3.970000E-11,+9.910000E+37,+1.287000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-4.700000E-12,+9.910000E+37,+1.289000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-2.450000E-11,+9.910000E+37,+1.291000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,-4.610000E-11,+9.910000E+37,+1.293000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+1.140000E-11,+9.910000E+37,+1.295000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+7.360000E-11,+9.910000E+37,+1.297000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+9.500000E-12,+9.910000E+37,+1.299000E-02,+1.217000E+03,+0.000000E+00
+3.599280E+00,+2.220000E-11,+9.910000E+37,+1.301000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-3.930000E-11,+9.910000E+37,+1.303000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,+2.480000E-11,+9.910000E+37,+1.305000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,+8.100000E-12,+9.910000E+37,+1.307000E-02,+1.217000E+03,+0.000000E+00
+3.599630E+00,+9.400000E-12,+9.910000E+37,+1.309000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,+5.220000E-11,+9.910000E+37,+1.311000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+6.080000E-11,+9.910000E+37,+1.313000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-7.200000E-12,+9.910000E+37,+1.315000E-02,+1.217000E+03,+0.000000E+00
+3.599530E+00,+2.310000E-11,+9.910000E+37,+1.317000E-02,+1.217000E+03,+0.000000E+00
+3.599550E+00,-8.500000E-12,+9.910000E+37,+1.319000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+1.380000E-11,+9.910000E+37,+1.321000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-1.900000E-11,+9.910000E+37,+1.323000E-02,+1.217000E+03,+0.000000E+00
+3.599590E+00,+5.300000E-12,+9.910000E+37,+1.325000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,+8.470000E-11,+9.910000E+37,+1.327000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+7.000000E-13,+9.910000E+37,+1.329000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-2.500000E-12,+9.910000E+37,+1.331000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-1.600000E-11,+9.910000E+37,+1.333000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,-2.070000E-11,+9.910000E+37,+1.335000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,-2.000000E-12,+9.910000E+37,+1.337000E-02,+1.217000E+03,+0.000000E+00
+3.599510E+00,+1.190000E-11,+9.910000E+37,+1.339000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,-3.520000E-11,+9.910000E+37,+1.341000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,+4.700000E-12,+9.910000E+37,+1.343000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,+2.310000E-11,+9.910000E+37,+1.345000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,+3.550000E-11,+9.910000E+37,+1.347000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,-1.850000E-11,+9.910000E+37,+1.349000E-02,+1.217000E+03,+0.000000E+00
+3.599130E+00,-3.040000E-11,+9.910000E+37,+1.351000E-02,+1.217000E+03,+0.000000E+00
+3.599150E+00,-5.420000E-11,+9.910000E+37,+1.353000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+2.600000E-12,+9.910000E+37,+1.355000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,+3.000000E-13,+9.910000E+37,+1.357000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-1.310000E-11,+9.910000E+37,+1.359000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-7.170000E-11,+9.910000E+37,+1.361000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-1.990000E-11,+9.910000E+37,+1.363000E-02,+1.217000E+03,+0.000000E+00
+3.599580E+00,-8.220000E-11,+9.910000E+37,+1.365000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,-9.600000E-12,+9.910000E+37,+1.367000E-02,+1.217000E+03,+0.000000E+00
+3.599530E+00,+4.100000E-12,+9.910000E+37,+1.369000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-2.670000E-11,+9.910000E+37,+1.371000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-1.940000E-11,+9.910000E+37,+1.373000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,-1.210000E-11,+9.910000E+37,+1.375000E-02,+1.217000E+03,+0.000000E+00
+3.599210E+00,-6.300000E-12,+9.910000E+37,+1.377000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+3.770000E-11,+9.910000E+37,+1.379000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-1.050000E-11,+9.910000E+37,+1.381000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,-1.120000E-11,+9.910000E+37,+1.383000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,+2.800000E-11,+9.910000E+37,+1.385000E-02,+1.217000E+03,+0.000000E+00
+3.599380E+00,-4.700000E-12,+9.910000E+37,+1.387000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+3.760000E-11,+9.910000E+37,+1.389000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+2.290000E-11,+9.910000E+37,+1.391000E-02,+1.217000E+03,+0.000000E+00
+3.599190E+00,-1.160000E-11,+9.910000E+37,+1.393000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,+2.300000E-12,+9.910000E+37,+1.395000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+7.300000E-12,+9.910000E+37,+1.397000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,+1.600000E-11,+9.910000E+37,+1.399000E-02,+1.217000E+03,+0.000000E+00
+3.599220E+00,+2.550000E-11,+9.910000E+37,+1.401000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,-1.290000E-11,+9.910000E+37,+1.403000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,+6.020000E-11,+9.910000E+37,+1.405000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+2.780000E-11,+9.910000E+37,+1.407000E-02,+1.217000E+03,+0.000000E+00
+3.599590E+00,-2.450000E-11,+9.910000E+37,+1.409000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-2.390000E-11,+9.910000E+37,+1.411000E-02,+1.217000E+03,+0.000000E+00
+3.599340E+00,-2.400000E-11,+9.910000E+37,+1.413000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,-3.700000E-12,+9.910000E+37,+1.415000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+6.900000E-12,+9.910000E+37,+1.417000E-02,+1.217000E+03,+0.000000E+00
+3.599520E+00,-4.480000E-11,+9.910000E+37,+1.419000E-02,+1.217000E+03,+0.000000E+00
+3.599320E+00,+7.880000E-11,+9.910000E+37,+1.421000E-02,+1.217000E+03,+0.000000E+00
+3.599460E+00,+4.350000E-11,+9.910000E+37,+1.423000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,+2.280000E-11,+9.910000E+37,+1.425000E-02,+1.217000E+03,+0.000000E+00
+3.599290E+00,-3.300000E-12,+9.910000E+37,+1.427000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,-1.950000E-11,+9.910000E+37,+1.429000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+4.300000E-12,+9.910000E+37,+1.431000E-02,+1.217000E+03,+0.000000E+00
+3.599450E+00,-5.540000E-11,+9.910000E+37,+1.433000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+6.500000E-12,+9.910000E+37,+1.435000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,+2.840000E-11,+9.910000E+37,+1.437000E-02,+1.217000E+03,+0.000000E+00
+3.599350E+00,+3.080000E-11,+9.910000E+37,+1.439000E-02,+1.217000E+03,+0.000000E+00
+3.599200E+00,+2.910000E-11,+9.910000E+37,+1.441000E-02,+1.217000E+03,+0.000000E+00
+3.599320E+00,-7.800000E-12,+9.910000E+37,+1.443000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,+6.000000E-13,+9.910000E+37,+1.445000E-02,+1.217000E+03,+0.000000E+00
+3.599260E+00,+4.880000E-11,+9.910000E+37,+1.447000E-02,+1.217000E+03,+0.000000E+00
+3.599270E+00,-1.930000E-11,+9.910000E+37,+1.449000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+3.800000E-12,+9.910000E+37,+1.451000E-02,+1.217000E+03,+0.000000E+00
+3.599410E+00,+1.050000E-11,+9.910000E+37,+1.453000E-02,+1.217000E+03,+0.000000E+00
+3.599390E+00,-2.500000E-12,+9.910000E+37,+1.455000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+2.590000E-11,+9.910000E+37,+1.457000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,+2.300000E-12,+9.910000E+37,+1.459000E-02,+1.217000E+03,+0.000000E+00
+3.599620E+00,+2.260000E-11,+9.910000E+37,+1.461000E-02,+1.217000E+03,+0.000000E+00
+3.599560E+00,-2.810000E-11,+9.910000E+37,+1.463000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+6.200000E-12,+9.910000E+37,+1.465000E-02,+1.217000E+03,+0.000000E+00
+3.599570E+00,+2.770000E-11,+9.910000E+37,+1.467000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,-5.080000E-11,+9.910000E+37,+1.469000E-02,+1.217000E+03,+0.000000E+00
+3.599240E+00,+3.660000E-11,+9.910000E+37,+1.471000E-02,+1.217000E+03,+0.000000E+00
+3.599610E+00,-2.050000E-11,+9.910000E+37,+1.473000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+6.300000E-12,+9.910000E+37,+1.475000E-02,+1.217000E+03,+0.000000E+00
+3.599260E+00,-3.410000E-11,+9.910000E+37,+1.477000E-02,+1.217000E+03,+0.000000E+00
+3.599630E+00,+6.140000E-11,+9.910000E+37,+1.479000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,-4.980000E-11,+9.910000E+37,+1.481000E-02,+1.217000E+03,+0.000000E+00
+3.599490E+00,-7.340000E-11,+9.910000E+37,+1.483000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-4.620000E-11,+9.910000E+37,+1.485000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-6.140000E-11,+9.910000E+37,+1.487000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+8.500000E-12,+9.910000E+37,+1.489000E-02,+1.217000E+03,+0.000000E+00
+3.599370E+00,-3.990000E-11,+9.910000E+37,+1.491000E-02,+1.217000E+03,+0.000000E+00
+3.599710E+00,+1.450000E-11,+9.910000E+37,+1.493000E-02,+1.217000E+03,+0.000000E+00
+3.599270E+00,-3.980000E-11,+9.910000E+37,+1.495000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+4.190000E-11,+9.910000E+37,+1.497000E-02,+1.217000E+03,+0.000000E+00
+3.599530E+00,+3.890000E-11,+9.910000E+37,+1.499000E-02,+1.217000E+03,+0.000000E+00
+3.599170E+00,-7.000000E-13,+9.910000E+37,+1.501000E-02,+1.217000E+03,+0.000000E+00
+3.599440E+00,+3.040000E-11,+9.910000E+37,+1.503000E-02,+1.217000E+03,+0.000000E+00
+3.599740E+00,+1.450000E-11,+9.910000E+37,+1.505000E-02,+1.217000E+03,+0.000000E+00
+3.599640E+00,-4.890000E-11,+9.910000E+37,+1.507000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+8.300000E-11,+9.910000E+37,+1.509000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,+4.800000E-11,+9.910000E+37,+1.511000E-02,+1.217000E+03,+0.000000E+00
+3.599620E+00,-6.200000E-12,+9.910000E+37,+1.513000E-02,+1.217000E+03,+0.000000E+00
+3.599310E+00,-4.240000E-11,+9.910000E+37,+1.515000E-02,+1.217000E+03,+0.000000E+00
+3.599360E+00,-2.740000E-11,+9.910000E+37,+1.517000E-02,+1.217000E+03,+0.000000E+00
+3.599540E+00,+4.140000E-11,+9.910000E+37,+1.519000E-02,+1.217000E+03,+0.000000E+00
+3.599420E+00,+6.000000E-13,+9.910000E+37,+1.521000E-02,+1.217000E+03,+0.000000E+00
+3.599330E+00,-2.550000E-11,+9.910000E+37,+1.523000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,+1.990000E-11,+9.910000E+37,+1.525000E-02,+1.217000E+03,+0.000000E+00
+3.599300E+00,+1.200000E-11,+9.910000E+37,+1.527000E-02,+1.217000E+03,+0.000000E+00
+3.599530E+00,+5.080000E-11,+9.910000E+37,+1.529000E-02,+1.217000E+03,+0.000000E+00
+3.599400E+00,+8.400000E-12,+9.910000E+37,+1.531000E-02,+1.217000E+03,+0.000000E+00
+3.599550E+00,+5.060000E-11,+9.910000E+37,+1.533000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-2.790000E-11,+9.910000E+37,+1.535000E-02,+1.217000E+03,+0.000000E+00
+3.599480E+00,-2.540000E-11,+9.910000E+37,+1.537000E-02,+1.217000E+03,+0.000000E+00
+3.599170E+00,+1.630000E-11,+9.910000E+37,+1.539000E-02,+1.217000E+03,+0.000000E+00
+3.599590E+00,-5.230000E-11,+9.910000E+37,+1.541000E-02,+1.217000E+03,+0.000000E+00
+3.599430E+00,-1.080000E-11,+9.910000E+37,+1.543000E-02,+1.217000E+03,+0.000000E+00
+3.599470E+00,-2.500000E-12,+9.910000E+37,+1.545000E-02,+1.217000E+03,+0.000000E+00
+3.599500E+00,-4.400000E-11,+9.910000E+37,+1.547000E-02,+1.217000E+03,+0.000000E+00
