Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
6069	3.64418	6069	3.99951	6069	14.5749	
6070	3.6441	6070	3.99951	6070	14.5746	
6071	3.64403	6071	3.99951	6071	14.5743	
6072	3.64388	6072	3.99951	6072	14.5737	
6073	3.6438	6073	3.99951	6073	14.5734	
6074	3.64372	6074	3.99951	6074	14.5731	
6075	3.64365	6075	3.99951	6075	14.5728	
6076	3.64357	6076	3.99951	6076	14.5725	
6077	3.64349	6077	3.99951	6077	14.5722	
6078	3.64342	6078	3.99951	6078	14.5719	
6079	3.64334	6079	3.99951	6079	14.5716	
6080	3.64326	6080	3.99951	6080	14.5713	
6081	3.64313	6081	3.99951	6081	14.5707	
6082	3.64305	6082	3.99951	6082	14.5704	
6083	3.64297	6083	3.99951	6083	14.5701	
6084	3.6429	6084	3.99951	6084	14.5698	
6085	3.64282	6085	3.99936	6085	14.5689	
6086	3.64275	6086	3.99936	6086	14.5687	
6087	3.64267	6087	3.99951	6087	14.5689	
6088	3.64259	6088	3.99951	6088	14.5686	
6089	3.64244	6089	3.99951	6089	14.568	
6090	3.64244	6090	3.99951	6090	14.568	
6091	3.64236	6091	3.99951	6091	14.5677	
6092	3.64221	6092	3.99951	6092	14.5671	
6093	3.64214	6093	3.99951	6093	14.5668	
6094	3.64206	6094	3.99951	6094	14.5665	
6095	3.64198	6095	3.99951	6095	14.5661	
6096	3.64191	6096	3.99951	6096	14.5659	
6097	3.64183	6097	3.99951	6097	14.5655	
6098	3.64168	6098	3.99951	6098	14.5649	
6099	3.6416	6099	3.99936	6099	14.5641	
6100	3.64153	6100	3.99951	6100	14.5643	
6101	3.64145	6101	3.99951	6101	14.564	
6102	3.64137	6102	3.99951	6102	14.5637	
6103	3.6413	6103	3.99951	6103	14.5634	
6104	3.64124	6104	3.99951	6104	14.5632	
6105	3.64116	6105	3.99951	6105	14.5629	
6106	3.64108	6106	3.99951	6106	14.5625	
6107	3.64093	6107	3.99936	6107	14.5614	
6108	3.64085	6108	3.99936	6108	14.5611	
6109	3.64078	6109	3.99951	6109	14.5613	
6110	3.6407	6110	3.99951	6110	14.561	
6111	3.64063	6111	3.99951	6111	14.5607	
6112	3.64055	6112	3.99951	6112	14.5604	
6113	3.64047	6113	3.99936	6113	14.5596	
6114	3.64032	6114	3.99936	6114	14.559	
6115	3.64024	6115	3.99936	6115	14.5586	
6116	3.64017	6116	3.99951	6116	14.5589	
6117	3.64009	6117	3.99951	6117	14.5586	
6118	3.64001	6118	3.99951	6118	14.5583	
6119	3.63994	6119	3.99951	6119	14.558	
6120	3.63986	6120	3.99951	6120	14.5577	
6121	3.63979	6121	3.99936	6121	14.5568	
6122	3.63963	6122	3.99936	6122	14.5562	
6123	3.63956	6123	3.99951	6123	14.5565	
6124	3.63948	6124	3.99951	6124	14.5561	
6125	3.6394	6125	3.99951	6125	14.5558	
6126	3.63933	6126	3.99951	6126	14.5555	
6127	3.63927	6127	3.99936	6127	14.5548	
6128	3.63919	6128	3.99936	6128	14.5544	
6129	3.63911	6129	3.99936	6129	14.5541	
6130	3.63904	6130	3.99951	6130	14.5544	
6131	3.63896	6131	3.99951	6131	14.5541	
6132	3.63889	6132	3.99951	6132	14.5538	
6133	3.63873	6133	3.99951	6133	14.5531	
6134	3.63866	6134	3.99951	6134	14.5529	
6135	3.63866	6135	3.99951	6135	14.5529	
6136	3.6385	6136	3.99936	6136	14.5517	
6137	3.63843	6137	3.99951	6137	14.5519	
6138	3.63835	6138	3.99951	6138	14.5516	
6139	3.63828	6139	3.99951	6139	14.5513	
6140	3.6382	6140	3.99951	6140	14.551	
6141	3.63812	6141	3.99951	6141	14.5507	
6142	3.63805	6142	3.99951	6142	14.5504	
6143	3.63797	6143	3.99951	6143	14.5501	
6144	3.63782	6144	3.99951	6144	14.5495	
6145	3.63774	6145	3.99951	6145	14.5492	
6146	3.63766	6146	3.99951	6146	14.5489	
6147	3.63759	6147	3.99951	6147	14.5486	
6148	3.63751	6148	3.99951	6148	14.5483	
6149	3.63744	6149	3.99951	6149	14.548	
6150	3.63737	6150	3.99951	6150	14.5477	
6151	3.63722	6151	3.99951	6151	14.5471	
6152	3.63715	6152	3.99951	6152	14.5468	
6153	3.63707	6153	3.99951	6153	14.5465	
6154	3.63699	6154	3.99951	6154	14.5462	
6155	3.63692	6155	3.99951	6155	14.5459	
6156	3.63684	6156	3.99951	6156	14.5456	
6157	3.63676	6157	3.99936	6157	14.5447	
6158	3.63669	6158	3.99951	6158	14.545	
6159	3.63661	6159	3.99951	6159	14.5447	
6160	3.63654	6160	3.99951	6160	14.5444	
6161	3.63646	6161	3.99951	6161	14.5441	
6162	3.63631	6162	3.99951	6162	14.5435	
6163	3.63623	6163	3.99951	6163	14.5431	
6164	3.63615	6164	3.99951	6164	14.5428	
6165	3.63608	6165	3.99951	6165	14.5425	
6166	3.636	6166	3.99951	6166	14.5422	
6167	3.63593	6167	3.99951	6167	14.5419	
6168	3.63585	6168	3.99951	6168	14.5416	
6169	3.63577	6169	3.99951	6169	14.5413	
6170	3.6357	6170	3.99951	6170	14.541	
6171	3.63554	6171	3.99951	6171	14.5404	
6172	3.63554	6172	3.99951	6172	14.5404	
6173	3.63541	6173	3.99951	6173	14.5399	
6174	3.63533	6174	3.99951	6174	14.5395	
6175	3.63525	6175	3.99951	6175	14.5392	
6176	3.63518	6176	3.99951	6176	14.5389	
6177	3.6351	6177	3.99951	6177	14.5386	
6178	3.63503	6178	3.99951	6178	14.5383	
6179	3.63495	6179	3.99951	6179	14.538	
6180	3.63487	6180	3.99951	6180	14.5377	
6181	3.6348	6181	3.99951	6181	14.5374	
6182	3.63464	6182	3.99951	6182	14.5368	
6183	3.63464	6183	3.99951	6183	14.5368	
6184	3.63449	6184	3.99951	6184	14.5362	
6185	3.63441	6185	3.99951	6185	14.5359	
6186	3.63434	6186	3.99951	6186	14.5356	
6187	3.63426	6187	3.99951	6187	14.5353	
6188	3.63419	6188	3.99951	6188	14.535	
6189	3.63411	6189	3.99951	6189	14.5347	
6190	3.63403	6190	3.99951	6190	14.5343	
6191	3.63388	6191	3.99951	6191	14.5337	
6192	3.63388	6192	3.99951	6192	14.5337	
6193	3.63373	6193	3.99951	6193	14.5331	
6194	3.63365	6194	3.99951	6194	14.5328	
6195	3.63358	6195	3.99951	6195	14.5325	
6196	3.6335	6196	3.99951	6196	14.5322	
6197	3.63344	6197	3.99951	6197	14.532	
6198	3.63336	6198	3.99951	6198	14.5317	
6199	3.63329	6199	3.99951	6199	14.5314	
6200	3.63321	6200	3.99951	6200	14.5311	
6201	3.63306	6201	3.99951	6201	14.5305	
6202	3.63298	6202	3.99951	6202	14.5301	
6203	3.6329	6203	3.99951	6203	14.5298	
6204	3.63283	6204	3.99951	6204	14.5295	
6205	3.63275	6205	3.99951	6205	14.5292	
6206	3.63268	6206	3.99951	6206	14.5289	
6207	3.6326	6207	3.99951	6207	14.5286	
6208	3.63245	6208	3.99936	6208	14.5275	
6209	3.63245	6209	3.99951	6209	14.528	
6210	3.63229	6210	3.99951	6210	14.5274	
6211	3.63222	6211	3.99951	6211	14.5271	
6212	3.63214	6212	3.99951	6212	14.5268	
6213	3.63206	6213	3.99951	6213	14.5265	
6214	3.63199	6214	3.99951	6214	14.5262	
6215	3.63191	6215	3.99936	6215	14.5253	
6216	3.63184	6216	3.99951	6216	14.5256	
6217	3.63176	6217	3.99951	6217	14.5253	
6218	3.63168	6218	3.99951	6218	14.5249	
6219	3.63161	6219	3.99951	6219	14.5247	
6220	3.63153	6220	3.99951	6220	14.5243	
6221	3.63139	6221	3.99951	6221	14.5238	
6222	3.63132	6222	3.99951	6222	14.5235	
6223	3.63132	6223	3.99951	6223	14.5235	
6224	3.63116	6224	3.99951	6224	14.5229	
6225	3.63109	6225	3.99951	6225	14.5226	
6226	3.63101	6226	3.99951	6226	14.5223	
6227	3.63094	6227	3.99951	6227	14.522	
6228	3.63086	6228	3.99951	6228	14.5217	
6229	3.63078	6229	3.99951	6229	14.5213	
6230	3.63063	6230	3.99951	6230	14.5207	
6231	3.63063	6231	3.99951	6231	14.5207	
6232	3.63048	6232	3.99951	6232	14.5201	
6233	3.6304	6233	3.99951	6233	14.5198	
6234	3.63033	6234	3.99951	6234	14.5195	
6235	3.63025	6235	3.99951	6235	14.5192	
6236	3.63017	6236	3.99951	6236	14.5189	
6237	3.63002	6237	3.99936	6237	14.5178	
6238	3.63002	6238	3.99936	6238	14.5178	
6239	3.62987	6239	3.99951	6239	14.5177	
6240	3.62979	6240	3.99951	6240	14.5174	
6241	3.62971	6241	3.99951	6241	14.5171	
6242	3.62964	6242	3.99951	6242	14.5168	
6243	3.62956	6243	3.99951	6243	14.5165	
6244	3.6295	6244	3.99951	6244	14.5162	
6245	3.62943	6245	3.99936	6245	14.5154	
6246	3.62935	6246	3.99951	6246	14.5156	
6247	3.62927	6247	3.99951	6247	14.5153	
6248	3.6292	6248	3.99951	6248	14.515	
6249	3.62912	6249	3.99951	6249	14.5147	
6250	3.62897	6250	3.99951	6250	14.5141	
6251	3.62889	6251	3.99951	6251	14.5138	
6252	3.62881	6252	3.99951	6252	14.5135	
6253	3.62874	6253	3.99951	6253	14.5132	
6254	3.62866	6254	3.99951	6254	14.5129	
6255	3.62859	6255	3.99951	6255	14.5126	
6256	3.62851	6256	3.99951	6256	14.5123	
6257	3.62843	6257	3.99951	6257	14.5119	
6258	3.62836	6258	3.99951	6258	14.5117	
6259	3.6282	6259	3.99951	6259	14.511	
6260	3.62813	6260	3.99951	6260	14.5107	
6261	3.62805	6261	3.99951	6261	14.5104	
6262	3.62798	6262	3.99951	6262	14.5101	
6263	3.6279	6263	3.99951	6263	14.5098	
6264	3.62782	6264	3.99951	6264	14.5095	
6265	3.62775	6265	3.99951	6265	14.5092	
6266	3.62767	6266	3.99951	6266	14.5089	
6267	3.62759	6267	3.99936	6267	14.508	
6268	3.62753	6268	3.99951	6268	14.5083	
6269	3.62746	6269	3.99951	6269	14.5081	
6270	3.62738	6270	3.99951	6270	14.5077	
6271	3.6273	6271	3.99951	6271	14.5074	
6272	3.62723	6272	3.99951	6272	14.5071	
6273	3.62715	6273	3.99951	6273	14.5068	
6274	3.627	6274	3.99951	6274	14.5062	
6275	3.62692	6275	3.99951	6275	14.5059	
6276	3.62685	6276	3.99951	6276	14.5056	
6277	3.62677	6277	3.99951	6277	14.5053	
6278	3.62669	6278	3.99951	6278	14.505	
6279	3.62662	6279	3.99951	6279	14.5047	
6280	3.62654	6280	3.99951	6280	14.5044	
6281	3.62646	6281	3.99951	6281	14.5041	
6282	3.62639	6282	3.99936	6282	14.5032	
6283	3.62631	6283	3.99951	6283	14.5035	
6284	3.62624	6284	3.99951	6284	14.5032	
6285	3.62608	6285	3.99951	6285	14.5025	
6286	3.62601	6286	3.99951	6286	14.5023	
6287	3.62593	6287	3.99951	6287	14.5019	
6288	3.62585	6288	3.99936	6288	14.5011	
6289	3.62578	6289	3.99936	6289	14.5008	
6290	3.6257	6290	3.99951	6290	14.501	
6291	3.62563	6291	3.99951	6291	14.5007	
6292	3.62556	6292	3.99951	6292	14.5005	
6293	3.62549	6293	3.99951	6293	14.5002	
6294	3.62541	6294	3.99951	6294	14.4999	
6295	3.62534	6295	3.99951	6295	14.4996	
6296	3.62518	6296	3.99936	6296	14.4984	
6297	3.62511	6297	3.99951	6297	14.4987	
6298	3.62503	6298	3.99951	6298	14.4983	
6299	3.62495	6299	3.99951	6299	14.498	
6300	3.62488	6300	3.99951	6300	14.4977	
6301	3.6248	6301	3.99951	6301	14.4974	
6302	3.62473	6302	3.99951	6302	14.4971	
6303	3.62465	6303	3.99951	6303	14.4968	
6304	3.62457	6304	3.99951	6304	14.4965	
6305	3.62442	6305	3.99951	6305	14.4959	
6306	3.62434	6306	3.99951	6306	14.4956	
6307	3.62427	6307	3.99951	6307	14.4953	
6308	3.62419	6308	3.99951	6308	14.495	
6309	3.62411	6309	3.99936	6309	14.4941	
6310	3.62404	6310	3.99936	6310	14.4938	
6311	3.62396	6311	3.99936	6311	14.4935	
6312	3.62389	6312	3.99951	6312	14.4938	
6313	3.62381	6313	3.99951	6313	14.4935	
6314	3.62373	6314	3.99951	6314	14.4931	
6315	3.62366	6315	3.99951	6315	14.4929	
6316	3.6236	6316	3.99951	6316	14.4926	
6317	3.62352	6317	3.99951	6317	14.4923	
6318	3.62337	6318	3.99936	6318	14.4912	
6319	3.62329	6319	3.99951	6319	14.4914	
6320	3.62321	6320	3.99951	6320	14.4911	
6321	3.62314	6321	3.99951	6321	14.4908	
6322	3.62306	6322	3.99951	6322	14.4905	
6323	3.62299	6323	3.99951	6323	14.4902	
6324	3.62291	6324	3.99951	6324	14.4899	
6325	3.62283	6325	3.99936	6325	14.489	
6326	3.62276	6326	3.99951	6326	14.4893	
6327	3.62268	6327	3.99951	6327	14.4889	
6328	3.6226	6328	3.99951	6328	14.4886	
6329	3.62245	6329	3.99951	6329	14.488	
6330	3.62245	6330	3.99951	6330	14.488	
6331	3.6223	6331	3.99951	6331	14.4874	
6332	3.62222	6332	3.99951	6332	14.4871	
6333	3.62215	6333	3.99936	6333	14.4863	
6334	3.62207	6334	3.99951	6334	14.4865	
6335	3.62199	6335	3.99951	6335	14.4862	
6336	3.62192	6336	3.99951	6336	14.4859	
6337	3.62184	6337	3.99951	6337	14.4856	
6338	3.62177	6338	3.99951	6338	14.4853	
6339	3.62163	6339	3.99936	6339	14.4842	
6340	3.62155	6340	3.99936	6340	14.4839	
6341	3.62148	6341	3.99951	6341	14.4841	
6342	3.6214	6342	3.99951	6342	14.4838	
6343	3.62132	6343	3.99951	6343	14.4835	
6344	3.62125	6344	3.99951	6344	14.4832	
6345	3.62117	6345	3.99951	6345	14.4829	
6346	3.62109	6346	3.99951	6346	14.4826	
6347	3.62102	6347	3.99951	6347	14.4823	
6348	3.62094	6348	3.99951	6348	14.482	
6349	3.62086	6349	3.99951	6349	14.4817	
6350	3.62079	6350	3.99951	6350	14.4814	
6351	3.62071	6351	3.99951	6351	14.4811	
6352	3.62064	6352	3.99951	6352	14.4808	
6353	3.62048	6353	3.99951	6353	14.4801	
6354	3.62041	6354	3.99951	6354	14.4799	
6355	3.62041	6355	3.99936	6355	14.4793	
6356	3.62025	6356	3.99951	6356	14.4792	
6357	3.62018	6357	3.99951	6357	14.4789	
6358	3.6201	6358	3.99951	6358	14.4786	
6359	3.62003	6359	3.99951	6359	14.4783	
6360	3.61995	6360	3.99951	6360	14.478	
6361	3.61987	6361	3.99951	6361	14.4777	
6362	3.6198	6362	3.99936	6362	14.4769	
6363	3.61972	6363	3.99951	6363	14.4771	
6364	3.61966	6364	3.99951	6364	14.4769	
6365	3.61958	6365	3.99951	6365	14.4765	
6366	3.61943	6366	3.99951	6366	14.4759	
6367	3.61935	6367	3.99951	6367	14.4756	
6368	3.61928	6368	3.99951	6368	14.4753	
6369	3.6192	6369	3.99936	6369	14.4745	
6370	3.61913	6370	3.99936	6370	14.4742	
6371	3.61905	6371	3.99951	6371	14.4744	
6372	3.61897	6372	3.99951	6372	14.4741	
6373	3.6189	6373	3.99951	6373	14.4738	
6374	3.61882	6374	3.99951	6374	14.4735	
6375	3.61874	6375	3.99951	6375	14.4732	
6376	3.61867	6376	3.99951	6376	14.4729	
6377	3.61859	6377	3.99951	6377	14.4726	
6378	3.61852	6378	3.99951	6378	14.4723	
6379	3.61844	6379	3.99951	6379	14.472	
6380	3.61836	6380	3.99951	6380	14.4717	
6381	3.61829	6381	3.99951	6381	14.4714	
6382	3.61821	6382	3.99951	6382	14.4711	
6383	3.61813	6383	3.99951	6383	14.4707	
6384	3.61806	6384	3.99951	6384	14.4705	
6385	3.61798	6385	3.99936	6385	14.4696	
6386	3.6179	6386	3.99951	6386	14.4698	
6387	3.61783	6387	3.99951	6387	14.4695	
6388	3.61769	6388	3.99951	6388	14.469	
6389	3.61761	6389	3.99951	6389	14.4687	
6390	3.61754	6390	3.99951	6390	14.4684	
6391	3.61746	6391	3.99951	6391	14.4681	
6392	3.61739	6392	3.99936	6392	14.4672	
6393	3.61731	6393	3.99936	6393	14.4669	
6394	3.61723	6394	3.99951	6394	14.4671	
6395	3.61716	6395	3.99951	6395	14.4669	
6396	3.61708	6396	3.99951	6396	14.4665	
6397	3.617	6397	3.99951	6397	14.4662	
6398	3.61693	6398	3.99951	6398	14.4659	
6399	3.61678	6399	3.99951	6399	14.4653	
6400	3.6167	6400	3.99951	6400	14.465	
6401	3.6167	6401	3.99951	6401	14.465	
6402	3.61655	6402	3.99951	6402	14.4644	
6403	3.61647	6403	3.99951	6403	14.4641	
6404	3.61639	6404	3.99951	6404	14.4638	
6405	3.61632	6405	3.99951	6405	14.4635	
6406	3.61624	6406	3.99951	6406	14.4632	
6407	3.61617	6407	3.99936	6407	14.4624	
6408	3.61609	6408	3.99951	6408	14.4626	
6409	3.61601	6409	3.99951	6409	14.4623	
6410	3.61594	6410	3.99951	6410	14.462	
6411	3.61586	6411	3.99951	6411	14.4617	
6412	3.61578	6412	3.99951	6412	14.4613	
6413	3.61572	6413	3.99951	6413	14.4611	
6414	3.61565	6414	3.99951	6414	14.4608	
6415	3.61549	6415	3.99951	6415	14.4602	
6416	3.61542	6416	3.99951	6416	14.4599	
6417	3.61534	6417	3.99951	6417	14.4596	
6418	3.61526	6418	3.99951	6418	14.4593	
6419	3.61519	6419	3.99951	6419	14.459	
6420	3.61511	6420	3.99951	6420	14.4587	
6421	3.61504	6421	3.99951	6421	14.4584	
6422	3.61496	6422	3.99951	6422	14.4581	
6423	3.61488	6423	3.99951	6423	14.4577	
6424	3.61481	6424	3.99951	6424	14.4575	
6425	3.61473	6425	3.99951	6425	14.4571	
6426	3.61465	6426	3.99951	6426	14.4568	
6427	3.61458	6427	3.99951	6427	14.4565	
6428	3.6145	6428	3.99951	6428	14.4562	
6429	3.61443	6429	3.99951	6429	14.4559	
6430	3.61427	6430	3.99951	6430	14.4553	
6431	3.61427	6431	3.99951	6431	14.4553	
6432	3.6142	6432	3.99951	6432	14.455	
6433	3.61404	6433	3.99951	6433	14.4544	
6434	3.61397	6434	3.99951	6434	14.4541	
6435	3.61389	6435	3.99951	6435	14.4538	
6436	3.61383	6436	3.99951	6436	14.4535	
6437	3.61375	6437	3.99951	6437	14.4532	
6438	3.61368	6438	3.99951	6438	14.4529	
6439	3.6136	6439	3.99951	6439	14.4526	
6440	3.61353	6440	3.99951	6440	14.4523	
6441	3.61345	6441	3.99951	6441	14.452	
6442	3.61337	6442	3.99951	6442	14.4517	
6443	3.6133	6443	3.99951	6443	14.4514	
6444	3.61322	6444	3.99951	6444	14.4511	
6445	3.61314	6445	3.99951	6445	14.4508	
6446	3.61307	6446	3.99951	6446	14.4505	
6447	3.61299	6447	3.99951	6447	14.4502	
6448	3.61284	6448	3.99951	6448	14.4496	
6449	3.61276	6449	3.99951	6449	14.4493	
6450	3.61269	6450	3.99951	6450	14.449	
6451	3.61261	6451	3.99951	6451	14.4487	
6452	3.61253	6452	3.99951	6452	14.4483	
6453	3.61246	6453	3.99951	6453	14.4481	
6454	3.61238	6454	3.99951	6454	14.4477	
6455	3.6123	6455	3.99951	6455	14.4474	
6456	3.61223	6456	3.99951	6456	14.4472	
6457	3.61215	6457	3.99951	6457	14.4468	
6458	3.61208	6458	3.99951	6458	14.4466	
6459	3.612	6459	3.99951	6459	14.4462	
6460	3.61192	6460	3.99951	6460	14.4459	
6461	3.61186	6461	3.99951	6461	14.4457	
6462	3.61179	6462	3.99951	6462	14.4454	
6463	3.61171	6463	3.99951	6463	14.4451	
6464	3.61163	6464	3.99951	6464	14.4448	
6465	3.61156	6465	3.99951	6465	14.4445	
6466	3.61148	6466	3.99951	6466	14.4442	
6467	3.6114	6467	3.99951	6467	14.4438	
6468	3.61125	6468	3.99951	6468	14.4432	
6469	3.61118	6469	3.99951	6469	14.443	
6470	3.6111	6470	3.99951	6470	14.4426	
6471	3.61102	6471	3.99951	6471	14.4423	
6472	3.61095	6472	3.99951	6472	14.442	
6473	3.61087	6473	3.99951	6473	14.4417	
6474	3.61079	6474	3.99951	6474	14.4414	
6475	3.61072	6475	3.99951	6475	14.4411	
6476	3.61064	6476	3.99951	6476	14.4408	
6477	3.61057	6477	3.99951	6477	14.4405	
6478	3.61049	6478	3.99951	6478	14.4402	
6479	3.61041	6479	3.99951	6479	14.4399	
6480	3.61034	6480	3.99951	6480	14.4396	
6481	3.61026	6481	3.99951	6481	14.4393	
6482	3.61018	6482	3.99951	6482	14.439	
6483	3.61003	6483	3.99951	6483	14.4384	
6484	3.60995	6484	3.99951	6484	14.438	
6485	3.60989	6485	3.99951	6485	14.4378	
6486	3.60982	6486	3.99951	6486	14.4375	
6487	3.60974	6487	3.99951	6487	14.4372	
6488	3.60966	6488	3.99951	6488	14.4369	
6489	3.60959	6489	3.99951	6489	14.4366	
6490	3.60951	6490	3.99951	6490	14.4363	
6491	3.60944	6491	3.99951	6491	14.436	
6492	3.60936	6492	3.99951	6492	14.4357	
6493	3.60928	6493	3.99951	6493	14.4354	
6494	3.60921	6494	3.99951	6494	14.4351	
6495	3.60913	6495	3.99951	6495	14.4348	
6496	3.60905	6496	3.99951	6496	14.4344	
6497	3.60898	6497	3.99951	6497	14.4342	
6498	3.6089	6498	3.99951	6498	14.4338	
6499	3.60883	6499	3.99951	6499	14.4336	
6500	3.60875	6500	3.99951	6500	14.4332	
6501	3.60867	6501	3.99951	6501	14.4329	
6502	3.6086	6502	3.99951	6502	14.4326	
6503	3.60852	6503	3.99951	6503	14.4323	
6504	3.60844	6504	3.99951	6504	14.432	
6505	3.60837	6505	3.99951	6505	14.4317	
6506	3.60829	6506	3.99936	6506	14.4309	
6507	3.60822	6507	3.99951	6507	14.4311	
6508	3.60806	6508	3.99951	6508	14.4305	
6509	3.60799	6509	3.99951	6509	14.4302	
6510	3.60793	6510	3.99951	6510	14.43	
6511	3.60793	6511	3.99951	6511	14.43	
6512	3.60777	6512	3.99951	6512	14.4293	
6513	3.6077	6513	3.99951	6513	14.429	
6514	3.60762	6514	3.99936	6514	14.4282	
6515	3.60754	6515	3.99951	6515	14.4284	
6516	3.60747	6516	3.99951	6516	14.4281	
6517	3.60739	6517	3.99951	6517	14.4278	
6518	3.60732	6518	3.99951	6518	14.4275	
6519	3.60724	6519	3.99951	6519	14.4272	
6520	3.60716	6520	3.99951	6520	14.4269	
6521	3.60709	6521	3.99951	6521	14.4266	
6522	3.60701	6522	3.99936	6522	14.4257	
6523	3.60693	6523	3.99951	6523	14.426	
6524	3.60686	6524	3.99951	6524	14.4257	
6525	3.60678	6525	3.99951	6525	14.4254	
6526	3.6067	6526	3.99951	6526	14.425	
6527	3.60663	6527	3.99951	6527	14.4248	
6528	3.60655	6528	3.99951	6528	14.4244	
6529	3.60648	6529	3.99951	6529	14.4242	
6530	3.6064	6530	3.99951	6530	14.4238	
6531	3.60625	6531	3.99951	6531	14.4232	
6532	3.60625	6532	3.99951	6532	14.4232	
6533	3.60617	6533	3.99951	6533	14.4229	
6534	3.60609	6534	3.99951	6534	14.4226	
6535	3.60602	6535	3.99951	6535	14.4223	
6536	3.60596	6536	3.99951	6536	14.4221	
6537	3.60588	6537	3.99951	6537	14.4218	
6538	3.60573	6538	3.99951	6538	14.4212	
6539	3.60573	6539	3.99951	6539	14.4212	
6540	3.60558	6540	3.99951	6540	14.4206	
6541	3.60558	6541	3.99951	6541	14.4206	
6542	3.60542	6542	3.99951	6542	14.4199	
6543	3.60535	6543	3.99951	6543	14.4196	
6544	3.60527	6544	3.99951	6544	14.4193	
6545	3.60519	6545	3.99951	6545	14.419	
6546	3.60512	6546	3.99951	6546	14.4187	
6547	3.60504	6547	3.99951	6547	14.4184	
6548	3.60497	6548	3.99951	6548	14.4181	
6549	3.60489	6549	3.99951	6549	14.4178	
6550	3.60481	6550	3.99951	6550	14.4175	
6551	3.60474	6551	3.99951	6551	14.4172	
6552	3.60466	6552	3.99936	6552	14.4163	
6553	3.60458	6553	3.99936	6553	14.416	
6554	3.60451	6554	3.99951	6554	14.4163	
6555	3.60443	6555	3.99951	6555	14.416	
6556	3.60435	6556	3.99951	6556	14.4156	
6557	3.60428	6557	3.99951	6557	14.4154	
6558	3.60413	6558	3.99936	6558	14.4142	
6559	3.60413	6559	3.99936	6559	14.4142	
6560	3.60399	6560	3.99936	6560	14.4137	
6561	3.60399	6561	3.99951	6561	14.4142	
6562	3.60384	6562	3.99951	6562	14.4136	
6563	3.60384	6563	3.99951	6563	14.4136	
6564	3.60368	6564	3.99951	6564	14.413	
6565	3.60368	6565	3.99951	6565	14.413	
6566	3.60361	6566	3.99951	6566	14.4127	
6567	3.60345	6567	3.99936	6567	14.4115	
6568	3.60338	6568	3.99936	6568	14.4112	
6569	3.6033	6569	3.99936	6569	14.4109	
6570	3.60323	6570	3.99951	6570	14.4112	
6571	3.60315	6571	3.99951	6571	14.4108	
6572	3.60315	6572	3.99951	6572	14.4108	
6573	3.603	6573	3.99951	6573	14.4102	
6574	3.60292	6574	3.99951	6574	14.4099	
6575	3.60284	6575	3.99936	6575	14.4091	
6576	3.60277	6576	3.99936	6576	14.4088	
6577	3.60269	6577	3.99951	6577	14.409	
6578	3.60262	6578	3.99951	6578	14.4087	
6579	3.60254	6579	3.99951	6579	14.4084	
6580	3.60246	6580	3.99951	6580	14.4081	
6581	3.60239	6581	3.99951	6581	14.4078	
6582	3.60231	6582	3.99951	6582	14.4075	
6583	3.60223	6583	3.99936	6583	14.4066	
6584	3.60216	6584	3.99936	6584	14.4063	
6585	3.60208	6585	3.99936	6585	14.406	
6586	3.60202	6586	3.99951	6586	14.4063	
6587	3.60194	6587	3.99951	6587	14.406	
6588	3.60187	6588	3.99951	6588	14.4057	
6589	3.60179	6589	3.99951	6589	14.4054	
6590	3.60172	6590	3.99951	6590	14.4051	
6591	3.60164	6591	3.99936	6591	14.4043	
6592	3.60156	6592	3.99936	6592	14.4039	
6593	3.60149	6593	3.99951	6593	14.4042	
6594	3.60141	6594	3.99951	6594	14.4039	
6595	3.60133	6595	3.99951	6595	14.4036	
6596	3.60126	6596	3.99951	6596	14.4033	
6597	3.60118	6597	3.99951	6597	14.403	
6598	3.6011	6598	3.99936	6598	14.4021	
6599	3.60103	6599	3.99936	6599	14.4018	
6600	3.60095	6600	3.99936	6600	14.4015	
6601	3.60088	6601	3.99936	6601	14.4012	
6602	3.60072	6602	3.99951	6602	14.4011	
6603	3.60072	6603	3.99951	6603	14.4011	
6604	3.60057	6604	3.99951	6604	14.4005	
6605	3.60057	6605	3.99951	6605	14.4005	
6606	3.60042	6606	3.99936	6606	14.3994	
6607	3.60034	6607	3.99936	6607	14.3991	
6608	3.60027	6608	3.99936	6608	14.3988	
6609	3.60019	6609	3.99936	6609	14.3985	
6610	3.60011	6610	3.99951	6610	14.3987	
6611	3.60005	6611	3.99951	6611	14.3984	
6612	3.60005	6612	3.99951	6612	14.3984	
6613	3.59998	6613	3.99951	6613	14.3982	
6614	3.5999	6614	3.99936	6614	14.3973	
6615	3.59975	6615	3.99936	6615	14.3967	
6616	3.59975	6616	3.99936	6616	14.3967	
6617	3.59967	6617	3.99951	6617	14.3969	
6618	3.59959	6618	3.99951	6618	14.3966	
6619	3.59952	6619	3.99951	6619	14.3963	
6620	3.59944	6620	3.99951	6620	14.396	
6621	3.59929	6621	3.99936	6621	14.3949	
6622	3.59921	6622	3.99936	6622	14.3945	
6623	3.59921	6623	3.99936	6623	14.3945	
6624	3.59906	6624	3.99936	6624	14.3939	
6625	3.59898	6625	3.99951	6625	14.3942	
6626	3.59891	6626	3.99951	6626	14.3939	
6627	3.59883	6627	3.99951	6627	14.3936	
