Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1238	3.68787	1238	2.99971	1238	11.0625	
1239	3.68764	1239	2.99956	1239	11.0613	
1240	3.68741	1240	2.99971	1240	11.0612	
1241	3.68718	1241	2.99971	1241	11.0605	
1242	3.68703	1242	2.99956	1242	11.0595	
1243	3.6868	1243	2.99971	1243	11.0593	
1244	3.68657	1244	2.99971	1244	11.0586	
1245	3.68636	1245	2.99956	1245	11.0575	
1246	3.68613	1246	2.99971	1246	11.0573	
1247	3.68597	1247	2.99971	1247	11.0568	
1248	3.68575	1248	2.99956	1248	11.0556	
1249	3.68552	1249	2.99971	1249	11.0555	
1250	3.68529	1250	2.99956	1250	11.0542	
1251	3.68506	1251	2.99956	1251	11.0536	
1252	3.68483	1252	2.99971	1252	11.0534	
1253	3.68468	1253	2.99956	1253	11.0524	
1254	3.68439	1254	2.99971	1254	11.0521	
1255	3.68423	1255	2.99971	1255	11.0516	
1256	3.68401	1256	2.99956	1256	11.0504	
1257	3.68378	1257	2.99971	1257	11.0503	
1258	3.68362	1258	2.99971	1258	11.0498	
1259	3.68332	1259	2.99956	1259	11.0483	
1260	3.68317	1260	2.99971	1260	11.0484	
1261	3.68286	1261	2.99956	1261	11.047	
1262	3.68271	1262	2.99956	1262	11.0465	
1263	3.68242	1263	2.99971	1263	11.0462	
1264	3.68227	1264	2.99971	1264	11.0457	
1265	3.68204	1265	2.99971	1265	11.0451	
1266	3.68181	1266	2.99971	1266	11.0444	
1267	3.68158	1267	2.99956	1267	11.0431	
1268	3.68143	1268	2.99971	1268	11.0432	
1269	3.6812	1269	2.99971	1269	11.0425	
1270	3.68097	1270	2.99956	1270	11.0413	
1271	3.68082	1271	2.99971	1271	11.0414	
1272	3.68053	1272	2.99971	1272	11.0405	
1273	3.68037	1273	2.99956	1273	11.0395	
1274	3.68007	1274	2.99971	1274	11.0391	
1275	3.67992	1275	2.99971	1275	11.0387	
1276	3.67969	1276	2.99956	1276	11.0375	
1277	3.67946	1277	2.99971	1277	11.0373	
1278	3.67923	1278	2.99971	1278	11.0366	
1279	3.679	1279	2.99956	1279	11.0354	
1280	3.67885	1280	2.99971	1280	11.0355	
1281	3.67856	1281	2.99956	1281	11.0341	
1282	3.67841	1282	2.99971	1282	11.0342	
1283	3.67818	1283	2.99971	1283	11.0335	
1284	3.67795	1284	2.99971	1284	11.0328	
1285	3.67772	1285	2.99971	1285	11.0321	
1286	3.67749	1286	2.99971	1286	11.0314	
1287	3.67726	1287	2.99956	1287	11.0302	
1288	3.67711	1288	2.99971	1288	11.0303	
1289	3.6768	1289	2.99971	1289	11.0293	
1290	3.67665	1290	2.99956	1290	11.0283	
1291	3.67644	1291	2.99971	1291	11.0283	
1292	3.67621	1292	2.99971	1292	11.0276	
1293	3.67606	1293	2.99956	1293	11.0266	
1294	3.67575	1294	2.99971	1294	11.0262	
1295	3.6756	1295	2.99971	1295	11.0257	
1296	3.67537	1296	2.99971	1296	11.025	
1297	3.67514	1297	2.99971	1297	11.0244	
1298	3.67491	1298	2.99956	1298	11.0231	
1299	3.67476	1299	2.99971	1299	11.0232	
1300	3.67447	1300	2.99971	1300	11.0223	
1301	3.67432	1301	2.99971	1301	11.0219	
1302	3.67409	1302	2.99971	1302	11.0212	
1303	3.67386	1303	2.99971	1303	11.0205	
1304	3.67363	1304	2.99956	1304	11.0193	
1305	3.6734	1305	2.99971	1305	11.0191	
1306	3.67325	1306	2.99971	1306	11.0187	
1307	3.67294	1307	2.99956	1307	11.0172	
1308	3.67279	1308	2.99971	1308	11.0173	
1309	3.67258	1309	2.99956	1309	11.0161	
1310	3.67235	1310	2.99956	1310	11.0154	
1311	3.67212	1311	2.99971	1311	11.0153	
1312	3.67189	1312	2.99956	1312	11.0141	
1313	3.67174	1313	2.99956	1313	11.0136	
1314	3.67151	1314	2.99971	1314	11.0135	
1315	3.67128	1315	2.99956	1315	11.0122	
1316	3.67105	1316	2.99971	1316	11.0121	
1317	3.6709	1317	2.99971	1317	11.0116	
1318	3.67061	1318	2.99956	1318	11.0102	
1319	3.67046	1319	2.99971	1319	11.0103	
1320	3.67015	1320	2.99971	1320	11.0094	
1321	3.67	1321	2.99956	1321	11.0084	
1322	3.66977	1322	2.99971	1322	11.0082	
1323	3.66954	1323	2.99971	1323	11.0076	
1324	3.66939	1324	2.99956	1324	11.0066	
1325	3.66908	1325	2.99971	1325	11.0062	
1326	3.66893	1326	2.99956	1326	11.0052	
1327	3.66872	1327	2.99971	1327	11.0051	
1328	3.66849	1328	2.99971	1328	11.0044	
1329	3.66826	1329	2.99956	1329	11.0032	
1330	3.66803	1330	2.99956	1330	11.0025	
1331	3.6678	1331	2.99971	1331	11.0023	
1332	3.66765	1332	2.99956	1332	11.0013	
1333	3.66734	1333	2.99971	1333	11.001	
1334	3.66719	1334	2.99971	1334	11.0005	
1335	3.66704	1335	2.99956	1335	10.9995	
1336	3.66675	1336	2.99971	1336	10.9992	
1337	3.6666	1337	2.99971	1337	10.9987	
1338	3.66637	1338	2.99956	1338	10.9975	
1339	3.66614	1339	2.99971	1339	10.9974	
1340	3.66591	1340	2.99956	1340	10.9961	
1341	3.66568	1341	2.99956	1341	10.9954	
1342	3.66545	1342	2.99971	1342	10.9953	
1343	3.66522	1343	2.99956	1343	10.994	
1344	3.66499	1344	2.99971	1344	10.9939	
1345	3.66484	1345	2.99971	1345	10.9935	
1346	3.66463	1346	2.99956	1346	10.9923	
1347	3.6644	1347	2.99971	1347	10.9921	
1348	3.66417	1348	2.99971	1348	10.9914	
1349	3.66394	1349	2.99956	1349	10.9902	
1350	3.66379	1350	2.99971	1350	10.9903	
1351	3.66348	1351	2.99956	1351	10.9888	
1352	3.66333	1352	2.99956	1352	10.9884	
1353	3.6631	1353	2.99971	1353	10.9882	
1354	3.66287	1354	2.99971	1354	10.9875	
1355	3.66266	1355	2.99971	1355	10.9869	
1356	3.66243	1356	2.99971	1356	10.9862	
1357	3.66228	1357	2.99956	1357	10.9852	
1358	3.66205	1358	2.99971	1358	10.9851	
1359	3.66182	1359	2.99971	1359	10.9844	
1360	3.66151	1360	2.99956	1360	10.9829	
1361	3.66136	1361	2.99971	1361	10.983	
1362	3.66113	1362	2.99971	1362	10.9823	
1363	3.66092	1363	2.99956	1363	10.9811	
1364	3.66069	1364	2.99971	1364	10.981	
1365	3.66054	1365	2.99971	1365	10.9806	
1366	3.66023	1366	2.99971	1366	10.9796	
1367	3.66008	1367	2.99971	1367	10.9792	
1368	3.65977	1368	2.99956	1368	10.9777	
1369	3.65962	1369	2.99971	1369	10.9778	
1370	3.65939	1370	2.99971	1370	10.9771	
1371	3.65916	1371	2.99956	1371	10.9759	
1372	3.65901	1372	2.99971	1372	10.976	
1373	3.65872	1373	2.99971	1373	10.9751	
1374	3.65857	1374	2.99956	1374	10.9741	
1375	3.65826	1375	2.99971	1375	10.9737	
1376	3.65811	1376	2.99971	1376	10.9733	
1377	3.65788	1377	2.99956	1377	10.972	
1378	3.65765	1378	2.99971	1378	10.9719	
1379	3.6575	1379	2.99956	1379	10.9709	
1380	3.6572	1380	2.99971	1380	10.9705	
1381	3.65704	1381	2.99971	1381	10.9701	
1382	3.65675	1382	2.99956	1382	10.9686	
1383	3.6566	1383	2.99971	1383	10.9687	
1384	3.6563	1384	2.99971	1384	10.9678	
1385	3.65607	1385	2.99956	1385	10.9666	
1386	3.65584	1386	2.99971	1386	10.9665	
1387	3.65569	1387	2.99971	1387	10.966	
1388	3.65546	1388	2.99971	1388	10.9653	
1389	3.65523	1389	2.99971	1389	10.9646	
1390	3.65501	1390	2.99956	1390	10.9634	
1391	3.65479	1391	2.99971	1391	10.9633	
1392	3.65463	1392	2.99971	1392	10.9628	
1393	3.65433	1393	2.99956	1393	10.9614	
1394	3.65417	1394	2.99971	1394	10.9615	
1395	3.65387	1395	2.99971	1395	10.9606	
1396	3.65372	1396	2.99956	1396	10.9596	
1397	3.65349	1397	2.99971	1397	10.9594	
1398	3.65326	1398	2.99971	1398	10.9587	
1399	3.65305	1399	2.99971	1399	10.9581	
1400	3.65289	1400	2.99971	1400	10.9576	
1401	3.65259	1401	2.99971	1401	10.9567	
1402	3.65236	1402	2.99971	1402	10.956	
1403	3.65221	1403	2.99971	1403	10.9556	
1404	3.6519	1404	2.99956	1404	10.9541	
1405	3.65175	1405	2.99971	1405	10.9542	
1406	3.65152	1406	2.99971	1406	10.9535	
1407	3.65129	1407	2.99971	1407	10.9528	
1408	3.651	1408	2.99971	1408	10.9519	
1409	3.65085	1409	2.99971	1409	10.9515	
1410	3.65062	1410	2.99956	1410	10.9503	
1411	3.65039	1411	2.99971	1411	10.9501	
1412	3.65016	1412	2.99956	1412	10.9489	
1413	3.64993	1413	2.99956	1413	10.9482	
1414	3.6497	1414	2.99971	1414	10.948	
1415	3.64948	1415	2.99956	1415	10.9468	
1416	3.64932	1416	2.99971	1416	10.9469	
1417	3.64903	1417	2.99971	1417	10.946	
1418	3.6488	1418	2.99956	1418	10.9448	
1419	3.64857	1419	2.99971	1419	10.9447	
1420	3.64842	1420	2.99971	1420	10.9442	
1421	3.64819	1421	2.99956	1421	10.943	
1422	3.64796	1422	2.99971	1422	10.9428	
1423	3.64766	1423	2.99956	1423	10.9414	
1424	3.64751	1424	2.99956	1424	10.9409	
1425	3.64735	1425	2.99971	1425	10.941	
1426	3.64706	1426	2.99956	1426	10.9396	
1427	3.64691	1427	2.99971	1427	10.9397	
1428	3.64661	1428	2.99971	1428	10.9388	
1429	3.64645	1429	2.99956	1429	10.9377	
1430	3.64615	1430	2.99971	1430	10.9374	
1431	3.64592	1431	2.99956	1431	10.9362	
1432	3.64569	1432	2.99956	1432	10.9355	
1433	3.64554	1433	2.99971	1433	10.9356	
1434	3.64523	1434	2.99956	1434	10.9341	
1435	3.6451	1435	2.99956	1435	10.9337	
1436	3.64487	1436	2.99971	1436	10.9336	
1437	3.64464	1437	2.99956	1437	10.9323	
1438	3.64441	1438	2.99971	1438	10.9322	
1439	3.64418	1439	2.99971	1439	10.9315	
1440	3.64395	1440	2.99956	1440	10.9302	
1441	3.64372	1441	2.99971	1441	10.9301	
1442	3.64349	1442	2.99956	1442	10.9289	
1443	3.64326	1443	2.99956	1443	10.9282	
1444	3.64305	1444	2.99971	1444	10.9281	
1445	3.64282	1445	2.99956	1445	10.9269	
1446	3.64259	1446	2.99956	1446	10.9262	
1447	3.64244	1447	2.99971	1447	10.9263	
1448	3.64214	1448	2.99956	1448	10.9248	
1449	3.64198	1449	2.99971	1449	10.9249	
1450	3.64168	1450	2.99956	1450	10.9234	
1451	3.64153	1451	2.99956	1451	10.923	
1452	3.64124	1452	2.99971	1452	10.9227	
1453	3.64108	1453	2.99956	1453	10.9216	
1454	3.64078	1454	2.99971	1454	10.9213	
1455	3.64055	1455	2.99971	1455	10.9206	
1456	3.64032	1456	2.99956	1456	10.9194	
1457	3.64017	1457	2.99971	1457	10.9195	
1458	3.63994	1458	2.99971	1458	10.9188	
1459	3.63963	1459	2.99956	1459	10.9173	
1460	3.63948	1460	2.99971	1460	10.9174	
1461	3.63919	1461	2.99956	1461	10.916	
1462	3.63904	1462	2.99971	1462	10.9161	
1463	3.63873	1463	2.99971	1463	10.9151	
1464	3.63858	1464	2.99956	1464	10.9141	
1465	3.63828	1465	2.99971	1465	10.9138	
1466	3.63812	1466	2.99956	1466	10.9128	
1467	3.63782	1467	2.99956	1467	10.9119	
1468	3.63766	1468	2.99971	1468	10.9119	
1469	3.63744	1469	2.99971	1469	10.9113	
1470	3.63722	1470	2.99971	1470	10.9106	
1471	3.63699	1471	2.99971	1471	10.9099	
1472	3.63676	1472	2.99956	1472	10.9087	
1473	3.63654	1473	2.99971	1473	10.9086	
1474	3.63631	1474	2.99971	1474	10.9079	
1475	3.63608	1475	2.99956	1475	10.9066	
1476	3.63585	1476	2.99971	1476	10.9065	
1477	3.63562	1477	2.99956	1477	10.9053	
1478	3.63541	1478	2.99971	1478	10.9052	
1479	3.63518	1479	2.99971	1479	10.9045	
1480	3.63495	1480	2.99956	1480	10.9033	
1481	3.63472	1481	2.99971	1481	10.9031	
1482	3.63449	1482	2.99971	1482	10.9024	
1483	3.63426	1483	2.99956	1483	10.9012	
1484	3.63403	1484	2.99971	1484	10.901	
1485	3.6338	1485	2.99956	1485	10.8998	
1486	3.63358	1486	2.99971	1486	10.8997	
1487	3.63336	1487	2.99971	1487	10.899	
1488	3.63313	1488	2.99956	1488	10.8978	
1489	3.63283	1489	2.99971	1489	10.8974	
1490	3.63268	1490	2.99971	1490	10.897	
1491	3.63245	1491	2.99956	1491	10.8958	
1492	3.63222	1492	2.99971	1492	10.8956	
1493	3.63199	1493	2.99956	1493	10.8944	
1494	3.63176	1494	2.99971	1494	10.8942	
1495	3.63153	1495	2.99971	1495	10.8935	
1496	3.63124	1496	2.99956	1496	10.8921	
1497	3.63109	1497	2.99971	1497	10.8922	
1498	3.63078	1498	2.99971	1498	10.8913	
1499	3.63063	1499	2.99971	1499	10.8908	
1500	3.63033	1500	2.99971	1500	10.8899	
1501	3.6301	1501	2.99956	1501	10.8887	
1502	3.62994	1502	2.99971	1502	10.8888	
1503	3.62964	1503	2.99971	1503	10.8879	
1504	3.62943	1504	2.99956	1504	10.8867	
1505	3.6292	1505	2.99971	1505	10.8865	
1506	3.62897	1506	2.99971	1506	10.8859	
1507	3.62874	1507	2.99971	1507	10.8852	
1508	3.62851	1508	2.99971	1508	10.8845	
1509	3.62828	1509	2.99956	1509	10.8832	
1510	3.62805	1510	2.99971	1510	10.8831	
1511	3.62775	1511	2.99971	1511	10.8822	
1512	3.62759	1512	2.99956	1512	10.8812	
1513	3.62738	1513	2.99971	1513	10.8811	
1514	3.62715	1514	2.99956	1514	10.8799	
1515	3.62692	1515	2.99971	1515	10.8797	
1516	3.62662	1516	2.99971	1516	10.8788	
1517	3.62646	1517	2.99956	1517	10.8778	
1518	3.62616	1518	2.99971	1518	10.8774	
1519	3.62593	1519	2.99956	1519	10.8762	
1520	3.6257	1520	2.99956	1520	10.8755	
1521	3.62549	1521	2.99971	1521	10.8754	
1522	3.62526	1522	2.99956	1522	10.8742	
1523	3.62503	1523	2.99971	1523	10.874	
1524	3.6248	1524	2.99971	1524	10.8733	
1525	3.62457	1525	2.99956	1525	10.8721	
1526	3.62434	1526	2.99971	1526	10.872	
1527	3.62411	1527	2.99956	1527	10.8707	
1528	3.62389	1528	2.99956	1528	10.8701	
1529	3.6236	1529	2.99971	1529	10.8697	
1530	3.62344	1530	2.99956	1530	10.8687	
1531	3.62314	1531	2.99971	1531	10.8684	
1532	3.62291	1532	2.99956	1532	10.8671	
1533	3.62268	1533	2.99956	1533	10.8664	
1534	3.62245	1534	2.99971	1534	10.8663	
1535	3.6223	1535	2.99956	1535	10.8653	
1536	3.62199	1536	2.99971	1536	10.8649	
1537	3.62177	1537	2.99971	1537	10.8643	
1538	3.62155	1538	2.99956	1538	10.8631	
1539	3.62132	1539	2.99971	1539	10.8629	
1540	3.62102	1540	2.99956	1540	10.8615	
1541	3.62079	1541	2.99971	1541	10.8613	
1542	3.62056	1542	2.99971	1542	10.8606	
1543	3.62033	1543	2.99956	1543	10.8594	
1544	3.62003	1544	2.99971	1544	10.859	
1545	3.61987	1545	2.99956	1545	10.858	
1546	3.61958	1546	2.99971	1546	10.8577	
1547	3.61943	1547	2.99971	1547	10.8572	
1548	3.6192	1548	2.99956	1548	10.856	
1549	3.61897	1549	2.99971	1549	10.8559	
1550	3.61874	1550	2.99971	1550	10.8552	
1551	3.61844	1551	2.99956	1551	10.8537	
1552	3.61829	1552	2.99971	1552	10.8538	
1553	3.61798	1553	2.99956	1553	10.8523	
1554	3.61775	1554	2.99971	1554	10.8522	
1555	3.61746	1555	2.99956	1555	10.8508	
1556	3.61731	1556	2.99956	1556	10.8503	
1557	3.61708	1557	2.99971	1557	10.8502	
1558	3.61678	1558	2.99956	1558	10.8487	
1559	3.61662	1559	2.99956	1559	10.8483	
1560	3.61632	1560	2.99971	1560	10.8479	
1561	3.61617	1561	2.99956	1561	10.8469	
1562	3.61586	1562	2.99971	1562	10.8465	
1563	3.61565	1563	2.99971	1563	10.8459	
1564	3.61542	1564	2.99971	1564	10.8452	
1565	3.61519	1565	2.99971	1565	10.8445	
1566	3.61488	1566	2.99956	1566	10.843	
1567	3.61473	1567	2.99971	1567	10.8431	
1568	3.6145	1568	2.99971	1568	10.8425	
1569	3.6142	1569	2.99971	1569	10.8416	
1570	3.61404	1570	2.99971	1570	10.8411	
1571	3.61375	1571	2.99956	1571	10.8397	
1572	3.61353	1572	2.99971	1572	10.8395	
1573	3.61322	1573	2.99971	1573	10.8386	
1574	3.61307	1574	2.99956	1574	10.8376	
1575	3.61276	1575	2.99971	1575	10.8372	
1576	3.61253	1576	2.99956	1576	10.836	
1577	3.6123	1577	2.99971	1577	10.8359	
1578	3.61208	1578	2.99971	1578	10.8352	
1579	3.61186	1579	2.99956	1579	10.834	
1580	3.61163	1580	2.99971	1580	10.8338	
1581	3.6114	1581	2.99956	1581	10.8326	
1582	3.6111	1582	2.99971	1582	10.8323	
1583	3.61087	1583	2.99971	1583	10.8316	
1584	3.61064	1584	2.99956	1584	10.8303	
1585	3.61041	1585	2.99971	1585	10.8302	
1586	3.61011	1586	2.99956	1586	10.8287	
1587	3.60989	1587	2.99956	1587	10.8281	
1588	3.60966	1588	2.99971	1588	10.8279	
1589	3.60944	1589	2.99956	1589	10.8267	
1590	3.60928	1590	2.99971	1590	10.8268	
1591	3.60898	1591	2.99956	1591	10.8254	
1592	3.60875	1592	2.99956	1592	10.8247	
1593	3.60844	1593	2.99971	1593	10.8243	
1594	3.60829	1594	2.99956	1594	10.8233	
1595	3.60799	1595	2.99971	1595	10.8229	
1596	3.60777	1596	2.99956	1596	10.8217	
1597	3.60754	1597	2.99956	1597	10.821	
1598	3.60732	1598	2.99971	1598	10.8209	
1599	3.60701	1599	2.99956	1599	10.8194	
1600	3.60678	1600	2.99971	1600	10.8193	
1601	3.60663	1601	2.99971	1601	10.8188	
1602	3.60632	1602	2.99956	1602	10.8174	
1603	3.60609	1603	2.99971	1603	10.8172	
1604	3.60588	1604	2.99956	1604	10.8161	
1605	3.60565	1605	2.99971	1605	10.8159	
1606	3.60535	1606	2.99956	1606	10.8145	
1607	3.60512	1607	2.99956	1607	10.8138	
1608	3.60489	1608	2.99971	1608	10.8136	
1609	3.60466	1609	2.99956	1609	10.8124	
1610	3.60435	1610	2.99971	1610	10.812	
1611	3.60413	1611	2.99956	1611	10.8108	
1612	3.60399	1612	2.99956	1612	10.8104	
1613	3.60368	1613	2.99971	1613	10.81	
1614	3.60345	1614	2.99956	1614	10.8088	
1615	3.60323	1615	2.99971	1615	10.8086	
1616	3.603	1616	2.99971	1616	10.808	
1617	3.60269	1617	2.99956	1617	10.8065	
1618	3.60246	1618	2.99971	1618	10.8063	
1619	3.60223	1619	2.99956	1619	10.8051	
1620	3.60202	1620	2.99971	1620	10.805	
1621	3.60172	1621	2.99956	1621	10.8036	
1622	3.60149	1622	2.99956	1622	10.8029	
1623	3.60126	1623	2.99971	1623	10.8027	
1624	3.60103	1624	2.99956	1624	10.8015	
1625	3.6008	1625	2.99971	1625	10.8014	
1626	3.60049	1626	2.99956	1626	10.7999	
1627	3.60027	1627	2.99956	1627	10.7992	
1628	3.60005	1628	2.99971	1628	10.7991	
1629	3.59982	1629	2.99956	1629	10.7979	
1630	3.59952	1630	2.99971	1630	10.7975	
1631	3.59929	1631	2.99956	1631	10.7963	
1632	3.59906	1632	2.99956	1632	10.7956	
1633	3.59883	1633	2.99956	1633	10.7949	
1634	3.5986	1634	2.99956	1634	10.7942	
1635	3.5983	1635	2.99971	1635	10.7939	
1636	3.59814	1636	2.99971	1636	10.7934	
1637	3.59785	1637	2.99956	1637	10.792	
1638	3.59763	1638	2.99971	1638	10.7918	
1639	3.59732	1639	2.99956	1639	10.7904	
1640	3.59717	1640	2.99971	1640	10.7905	
1641	3.59686	1641	2.99956	1641	10.789	
1642	3.59663	1642	2.99956	1642	10.7883	
1643	3.59633	1643	2.99971	1643	10.7879	
1644	3.59612	1644	2.99956	1644	10.7868	
1645	3.59589	1645	2.99971	1645	10.7866	
1646	3.59558	1646	2.99956	1646	10.7852	
1647	3.59535	1647	2.99956	1647	10.7845	
1648	3.59512	1648	2.99956	1648	10.7838	
1649	3.59489	1649	2.99956	1649	10.7831	
1650	3.59459	1650	2.99971	1650	10.7827	
1651	3.59436	1651	2.99956	1651	10.7815	
1652	3.59415	1652	2.99971	1652	10.7814	
1653	3.59392	1653	2.99971	1653	10.7807	
1654	3.59361	1654	2.99956	1654	10.7792	
1655	3.59346	1655	2.99971	1655	10.7793	
1656	3.59323	1656	2.99956	1656	10.7781	
1657	3.59293	1657	2.99971	1657	10.7777	
1658	3.5927	1658	2.99971	1658	10.7771	
1659	3.59247	1659	2.99956	1659	10.7758	
1660	3.59225	1660	2.99971	1660	10.7757	
1661	3.59195	1661	2.99956	1661	10.7743	
1662	3.59172	1662	2.99971	1662	10.7741	
1663	3.59142	1663	2.99956	1663	10.7727	
1664	3.59126	1664	2.99956	1664	10.7722	
1665	3.59096	1665	2.99971	1665	10.7718	
1666	3.59073	1666	2.99956	1666	10.7706	
1667	3.5905	1667	2.99971	1667	10.7705	
1668	3.59021	1668	2.99971	1668	10.7696	
1669	3.59006	1669	2.99956	1669	10.7686	
1670	3.58975	1670	2.99971	1670	10.7682	
1671	3.58952	1671	2.99956	1671	10.767	
1672	3.58929	1672	2.99971	1672	10.7668	
1673	3.58907	1673	2.99971	1673	10.7662	
1674	3.58876	1674	2.99956	1674	10.7647	
1675	3.58853	1675	2.99971	1675	10.7645	
1676	3.58832	1676	2.99956	1676	10.7634	
1677	3.58809	1677	2.99971	1677	10.7632	
1678	3.58786	1678	2.99971	1678	10.7625	
1679	3.58755	1679	2.99956	1679	10.7611	
1680	3.58733	1680	2.99971	1680	10.7609	
1681	3.5871	1681	2.99956	1681	10.7597	
1682	3.58687	1682	2.99971	1682	10.7596	
1683	3.58656	1683	2.99956	1683	10.7581	
1684	3.58635	1684	2.99956	1684	10.7575	
1685	3.58604	1685	2.99971	1685	10.7571	
1686	3.58589	1686	2.99956	1686	10.7561	
1687	3.58559	1687	2.99971	1687	10.7557	
1688	3.58536	1688	2.99956	1688	10.7545	
1689	3.58513	1689	2.99971	1689	10.7544	
1690	3.58482	1690	2.99971	1690	10.7534	
1691	3.58459	1691	2.99956	1691	10.7522	
1692	3.58438	1692	2.99971	1692	10.7521	
1693	3.58415	1693	2.99956	1693	10.7509	
1694	3.58385	1694	2.99971	1694	10.7505	
1695	3.58362	1695	2.99971	1695	10.7498	
1696	3.58331	1696	2.99971	1696	10.7489	
1697	3.58316	1697	2.99971	1697	10.7484	
1698	3.58286	1698	2.99956	1698	10.747	
1699	3.58263	1699	2.99971	1699	10.7469	
1700	3.58241	1700	2.99971	1700	10.7462	
1701	3.58211	1701	2.99971	1701	10.7453	
1702	3.58188	1702	2.99971	1702	10.7446	
1703	3.58157	1703	2.99956	1703	10.7431	
1704	3.58142	1704	2.99971	1704	10.7432	
1705	3.58112	1705	2.99956	1705	10.7418	
1706	3.58089	1706	2.99971	1706	10.7416	
1707	3.58058	1707	2.99971	1707	10.7407	
1708	3.58037	1708	2.99956	1708	10.7395	
1709	3.58006	1709	2.99971	1709	10.7391	
1710	3.57991	1710	2.99971	1710	10.7387	
1711	3.57968	1711	2.99971	1711	10.738	
1712	3.57938	1712	2.99971	1712	10.7371	
1713	3.57915	1713	2.99956	1713	10.7359	
1714	3.57884	1714	2.99971	1714	10.7355	
1715	3.57861	1715	2.99956	1715	10.7343	
1716	3.57832	1716	2.99971	1716	10.7339	
1717	3.57817	1717	2.99971	1717	10.7335	
1718	3.57787	1718	2.99971	1718	10.7326	
1719	3.57764	1719	2.99971	1719	10.7319	
1720	3.57733	1720	2.99971	1720	10.731	
1721	3.5771	1721	2.99971	1721	10.7303	
1722	3.57687	1722	2.99971	1722	10.7296	
1723	3.57664	1723	2.99971	1723	10.7289	
1724	3.57643	1724	2.99971	1724	10.7283	
1725	3.57613	1725	2.99971	1725	10.7274	
1726	3.5759	1726	2.99971	1726	10.7267	
1727	3.57559	1727	2.99971	1727	10.7257	
1728	3.57536	1728	2.99971	1728	10.725	
1729	3.57506	1729	2.99971	1729	10.7241	
1730	3.57483	1730	2.99956	1730	10.7229	
1731	3.5746	1731	2.99971	1731	10.7228	
1732	3.57439	1732	2.99956	1732	10.7216	
1733	3.57416	1733	2.99971	1733	10.7214	
1734	3.57385	1734	2.99956	1734	10.72	
1735	3.57362	1735	2.99971	1735	10.7198	
1736	3.57332	1736	2.99971	1736	10.7189	
1737	3.57309	1737	2.99956	1737	10.7177	
1738	3.57278	1738	2.99971	1738	10.7173	
1739	3.57257	1739	2.99956	1739	10.7161	
1740	3.57234	1740	2.99971	1740	10.716	
1741	3.57204	1741	2.99956	1741	10.7145	
1742	3.57181	1742	2.99956	1742	10.7139	
1743	3.57158	1743	2.99971	1743	10.7137	
1744	3.57135	1744	2.99956	1744	10.7125	
1745	3.57104	1745	2.99971	1745	10.7121	
1746	3.57082	1746	2.99956	1746	10.7109	
1747	3.5706	1747	2.99956	1747	10.7102	
1748	3.57037	1748	2.99971	1748	10.7101	
1749	3.57007	1749	2.99956	1749	10.7086	
1750	3.56984	1750	2.99971	1750	10.7085	
1751	3.56953	1751	2.99956	1751	10.707	
1752	3.56931	1752	2.99956	1752	10.7064	
1753	3.569	1753	2.99956	1753	10.7054	
1754	3.56877	1754	2.99956	1754	10.7047	
1755	3.56863	1755	2.99971	1755	10.7049	
1756	3.56833	1756	2.99956	1756	10.7034	
1757	3.5681	1757	2.99971	1757	10.7033	
1758	3.56779	1758	2.99956	1758	10.7018	
1759	3.56757	1759	2.99956	1759	10.7011	
1760	3.56726	1760	2.99971	1760	10.7007	
1761	3.56703	1761	2.99956	1761	10.6995	
1762	3.56674	1762	2.99971	1762	10.6992	
1763	3.56651	1763	2.99956	1763	10.698	
1764	3.56621	1764	2.99971	1764	10.6976	
1765	3.56606	1765	2.99971	1765	10.6971	
1766	3.56583	1766	2.99956	1766	10.6959	
1767	3.56552	1767	2.99971	1767	10.6955	
1768	3.56529	1768	2.99956	1768	10.6943	
1769	3.56499	1769	2.99971	1769	10.6939	
1770	3.56477	1770	2.99971	1770	10.6933	
1771	3.56447	1771	2.99971	1771	10.6924	
1772	3.56432	1772	2.99971	1772	10.6919	
1773	3.56393	1773	2.99971	1773	10.6908	
1774	3.56371	1774	2.99971	1774	10.6901	
1775	3.56348	1775	2.99956	1775	10.6889	
1776	3.56325	1776	2.99971	1776	10.6887	
1777	3.56302	1777	2.99971	1777	10.688	
1778	3.56273	1778	2.99971	1778	10.6872	
1779	3.5625	1779	2.99971	1779	10.6865	
1780	3.56219	1780	2.99956	1780	10.685	
1781	3.56197	1781	2.99971	1781	10.6849	
1782	3.56166	1782	2.99971	1782	10.6839	
1783	3.56143	1783	2.99971	1783	10.6833	
1784	3.5612	1784	2.99971	1784	10.6826	
1785	3.56097	1785	2.99956	1785	10.6813	
1786	3.56068	1786	2.99971	1786	10.681	
1787	3.56046	1787	2.99956	1787	10.6798	
1788	3.56023	1788	2.99971	1788	10.6797	
1789	3.55992	1789	2.99956	1789	10.6782	
1790	3.55969	1790	2.99956	1790	10.6775	
1791	3.55939	1791	2.99971	1791	10.6771	
1792	3.55916	1792	2.99956	1792	10.6759	
1793	3.55887	1793	2.99971	1793	10.6756	
1794	3.55864	1794	2.99956	1794	10.6744	
1795	3.55833	1795	2.99971	1795	10.674	
1796	3.55811	1796	2.99971	1796	10.6733	
1797	3.55788	1797	2.99971	1797	10.6726	
