Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.66931	1237	4.27969	1237	15.7035	
1238	3.66908	1238	4.27969	1238	15.7025	
1239	3.66893	1239	4.27969	1239	15.7019	
1240	3.66872	1240	4.27969	1240	15.701	
1241	3.66849	1241	4.27969	1241	15.7	
1242	3.66826	1242	4.27969	1242	15.699	
1243	3.66811	1243	4.27969	1243	15.6984	
1244	3.6678	1244	4.27969	1244	15.697	
1245	3.66765	1245	4.27969	1245	15.6964	
1246	3.66742	1246	4.27969	1246	15.6954	
1247	3.66727	1247	4.27969	1247	15.6948	
1248	3.66711	1248	4.27969	1248	15.6941	
1249	3.66681	1249	4.27969	1249	15.6928	
1250	3.66667	1250	4.27969	1250	15.6922	
1251	3.66644	1251	4.27969	1251	15.6912	
1252	3.66629	1252	4.27969	1252	15.6906	
1253	3.66599	1253	4.27969	1253	15.6893	
1254	3.66583	1254	4.27969	1254	15.6886	
1255	3.6656	1255	4.27969	1255	15.6876	
1256	3.66545	1256	4.27969	1256	15.687	
1257	3.66515	1257	4.27969	1257	15.6857	
1258	3.66499	1258	4.27969	1258	15.685	
1259	3.66478	1259	4.27969	1259	15.6841	
1260	3.66455	1260	4.27969	1260	15.6831	
1261	3.6644	1261	4.27969	1261	15.6825	
1262	3.66417	1262	4.27969	1262	15.6815	
1263	3.66394	1263	4.27954	1263	15.68	
1264	3.66371	1264	4.27969	1264	15.6795	
1265	3.66348	1265	4.27969	1265	15.6786	
1266	3.66325	1266	4.27969	1266	15.6776	
1267	3.6631	1267	4.27969	1267	15.6769	
1268	3.66287	1268	4.27969	1268	15.6759	
1269	3.66273	1269	4.27969	1269	15.6753	
1270	3.66251	1270	4.27969	1270	15.6744	
1271	3.66228	1271	4.27969	1271	15.6734	
1272	3.66212	1272	4.27969	1272	15.6727	
1273	3.6619	1273	4.27969	1273	15.6718	
1274	3.66167	1274	4.27969	1274	15.6708	
1275	3.66144	1275	4.27969	1275	15.6698	
1276	3.66129	1276	4.27969	1276	15.6692	
1277	3.66106	1277	4.27969	1277	15.6682	
1278	3.66084	1278	4.27969	1278	15.6673	
1279	3.66061	1279	4.27969	1279	15.6663	
1280	3.66046	1280	4.27969	1280	15.6656	
1281	3.66023	1281	4.27969	1281	15.6646	
1282	3.66	1282	4.27969	1282	15.6637	
1283	3.65985	1283	4.27969	1283	15.663	
1284	3.65962	1284	4.27969	1284	15.662	
1285	3.65939	1285	4.27969	1285	15.6611	
1286	3.65916	1286	4.27969	1286	15.6601	
1287	3.65901	1287	4.27969	1287	15.6594	
1288	3.65872	1288	4.27969	1288	15.6582	
1289	3.65857	1289	4.27969	1289	15.6575	
1290	3.65834	1290	4.27969	1290	15.6566	
1291	3.65819	1291	4.27969	1291	15.6559	
1292	3.65804	1292	4.27969	1292	15.6553	
1293	3.65773	1293	4.27969	1293	15.654	
1294	3.65758	1294	4.27969	1294	15.6533	
1295	3.65735	1295	4.27954	1295	15.6518	
1296	3.65712	1296	4.27969	1296	15.6513	
1297	3.65691	1297	4.27969	1297	15.6504	
1298	3.65675	1298	4.27969	1298	15.6498	
1299	3.65645	1299	4.27969	1299	15.6485	
1300	3.6563	1300	4.27969	1300	15.6478	
1301	3.65607	1301	4.27969	1301	15.6468	
1302	3.65584	1302	4.27969	1302	15.6459	
1303	3.65569	1303	4.27969	1303	15.6452	
1304	3.65546	1304	4.27954	1304	15.6437	
1305	3.6553	1305	4.27969	1305	15.6436	
1306	3.65501	1306	4.27969	1306	15.6423	
1307	3.65486	1307	4.27954	1307	15.6411	
1308	3.65463	1308	4.27969	1308	15.6407	
1309	3.65448	1309	4.27969	1309	15.64	
1310	3.65417	1310	4.27969	1310	15.6387	
1311	3.65402	1311	4.27969	1311	15.6381	
1312	3.65379	1312	4.27969	1312	15.6371	
1313	3.65364	1313	4.27969	1313	15.6364	
1314	3.65341	1314	4.27969	1314	15.6355	
1315	3.65318	1315	4.27969	1315	15.6345	
1316	3.65305	1316	4.27969	1316	15.6339	
1317	3.65282	1317	4.27969	1317	15.6329	
1318	3.65259	1318	4.27969	1318	15.632	
1319	3.65236	1319	4.27969	1319	15.631	
1320	3.65221	1320	4.27969	1320	15.6303	
1321	3.65198	1321	4.27969	1321	15.6293	
1322	3.65175	1322	4.27969	1322	15.6284	
1323	3.65152	1323	4.27969	1323	15.6274	
1324	3.65137	1324	4.27969	1324	15.6267	
1325	3.65114	1325	4.27969	1325	15.6257	
1326	3.65092	1326	4.27969	1326	15.6248	
1327	3.65077	1327	4.27969	1327	15.6242	
1328	3.65054	1328	4.27969	1328	15.6232	
1329	3.65031	1329	4.27969	1329	15.6222	
1330	3.65009	1330	4.27969	1330	15.6213	
1331	3.64993	1331	4.27969	1331	15.6206	
1332	3.6497	1332	4.27969	1332	15.6196	
1333	3.64948	1333	4.27969	1333	15.6186	
1334	3.64925	1334	4.27969	1334	15.6177	
1335	3.64911	1335	4.27969	1335	15.6171	
1336	3.64888	1336	4.27969	1336	15.6161	
1337	3.64865	1337	4.27969	1337	15.6151	
1338	3.6485	1338	4.27969	1338	15.6144	
1339	3.64827	1339	4.27969	1339	15.6135	
1340	3.64804	1340	4.27969	1340	15.6125	
1341	3.64781	1341	4.27969	1341	15.6115	
1342	3.64766	1342	4.27969	1342	15.6109	
1343	3.64735	1343	4.27969	1343	15.6095	
1344	3.6472	1344	4.27969	1344	15.6089	
1345	3.64699	1345	4.27954	1345	15.6074	
1346	3.64684	1346	4.27969	1346	15.6073	
1347	3.64661	1347	4.27969	1347	15.6064	
1348	3.64638	1348	4.27969	1348	15.6054	
1349	3.64622	1349	4.27969	1349	15.6047	
1350	3.646	1350	4.27969	1350	15.6037	
1351	3.64577	1351	4.27954	1351	15.6022	
1352	3.64554	1352	4.27969	1352	15.6018	
1353	3.64539	1353	4.27969	1353	15.6011	
1354	3.64517	1354	4.27969	1354	15.6002	
1355	3.64494	1355	4.27969	1355	15.5992	
1356	3.64471	1356	4.27969	1356	15.5982	
1357	3.64456	1357	4.27954	1357	15.597	
1358	3.64433	1358	4.27969	1358	15.5966	
1359	3.6441	1359	4.27969	1359	15.5956	
1360	3.64388	1360	4.27954	1360	15.5941	
1361	3.64365	1361	4.27969	1361	15.5937	
1362	3.64349	1362	4.27954	1362	15.5925	
1363	3.64326	1363	4.27969	1363	15.592	
1364	3.64305	1364	4.27969	1364	15.5911	
1365	3.64282	1365	4.27954	1365	15.5896	
1366	3.64267	1366	4.27969	1366	15.5895	
1367	3.64244	1367	4.27969	1367	15.5885	
1368	3.64221	1368	4.27954	1368	15.587	
1369	3.64206	1369	4.27969	1369	15.5869	
1370	3.64183	1370	4.27969	1370	15.5859	
1371	3.6416	1371	4.27969	1371	15.5849	
1372	3.64137	1372	4.27969	1372	15.5839	
1373	3.64124	1373	4.27969	1373	15.5834	
1374	3.64101	1374	4.27954	1374	15.5818	
1375	3.64078	1375	4.27969	1375	15.5814	
1376	3.64055	1376	4.27969	1376	15.5804	
1377	3.6404	1377	4.27954	1377	15.5792	
1378	3.64009	1378	4.27969	1378	15.5785	
1379	3.63994	1379	4.27969	1379	15.5778	
1380	3.63979	1380	4.27969	1380	15.5772	
1381	3.63948	1381	4.27969	1381	15.5758	
1382	3.63933	1382	4.27969	1382	15.5752	
1383	3.63911	1383	4.27969	1383	15.5743	
1384	3.63896	1384	4.27969	1384	15.5736	
1385	3.63866	1385	4.27969	1385	15.5723	
1386	3.6385	1386	4.27969	1386	15.5717	
1387	3.63828	1387	4.27969	1387	15.5707	
1388	3.63805	1388	4.27969	1388	15.5697	
1389	3.63782	1389	4.27969	1389	15.5687	
1390	3.63766	1390	4.27969	1390	15.5681	
1391	3.63744	1391	4.27969	1391	15.5671	
1392	3.63722	1392	4.27969	1392	15.5662	
1393	3.63707	1393	4.27969	1393	15.5655	
1394	3.63676	1394	4.27969	1394	15.5642	
1395	3.63661	1395	4.27969	1395	15.5636	
1396	3.63631	1396	4.27969	1396	15.5623	
1397	3.63615	1397	4.27954	1397	15.561	
1398	3.63593	1398	4.27969	1398	15.5607	
1399	3.6357	1399	4.27969	1399	15.5597	
1400	3.63547	1400	4.27969	1400	15.5587	
1401	3.63533	1401	4.27969	1401	15.5581	
1402	3.6351	1402	4.27969	1402	15.5571	
1403	3.63487	1403	4.27954	1403	15.5556	
1404	3.63472	1404	4.27969	1404	15.5555	
1405	3.63449	1405	4.27969	1405	15.5545	
1406	3.63426	1406	4.27954	1406	15.553	
1407	3.63403	1407	4.27969	1407	15.5525	
1408	3.6338	1408	4.27969	1408	15.5515	
1409	3.63358	1409	4.27969	1409	15.5506	
1410	3.63344	1410	4.27969	1410	15.55	
1411	3.63321	1411	4.27969	1411	15.549	
1412	3.63298	1412	4.27969	1412	15.548	
1413	3.63275	1413	4.27969	1413	15.547	
1414	3.6326	1414	4.27969	1414	15.5464	
1415	3.63237	1415	4.27969	1415	15.5454	
1416	3.63214	1416	4.27969	1416	15.5444	
1417	3.63191	1417	4.27954	1417	15.5429	
1418	3.63168	1418	4.27969	1418	15.5425	
1419	3.63153	1419	4.27969	1419	15.5418	
1420	3.63132	1420	4.27954	1420	15.5404	
1421	3.63109	1421	4.27969	1421	15.5399	
1422	3.63086	1422	4.27969	1422	15.539	
1423	3.63063	1423	4.27969	1423	15.538	
1424	3.63048	1424	4.27969	1424	15.5373	
1425	3.63017	1425	4.27969	1425	15.536	
1426	3.63002	1426	4.27969	1426	15.5354	
1427	3.62979	1427	4.27969	1427	15.5344	
1428	3.62956	1428	4.27969	1428	15.5334	
1429	3.62935	1429	4.27969	1429	15.5325	
1430	3.6292	1430	4.27969	1430	15.5319	
1431	3.62889	1431	4.27954	1431	15.53	
1432	3.62874	1432	4.27969	1432	15.5299	
1433	3.62851	1433	4.27969	1433	15.5289	
1434	3.62828	1434	4.27954	1434	15.5274	
1435	3.62813	1435	4.27969	1435	15.5273	
1436	3.6279	1436	4.27969	1436	15.5263	
1437	3.62767	1437	4.27954	1437	15.5248	
1438	3.62746	1438	4.27969	1438	15.5244	
1439	3.62723	1439	4.27969	1439	15.5234	
1440	3.627	1440	4.27954	1440	15.5219	
1441	3.62685	1441	4.27969	1441	15.5218	
1442	3.62654	1442	4.27969	1442	15.5205	
1443	3.62639	1443	4.27954	1443	15.5193	
1444	3.62616	1444	4.27969	1444	15.5188	
1445	3.62593	1445	4.27969	1445	15.5179	
1446	3.62578	1446	4.27969	1446	15.5172	
1447	3.62549	1447	4.27969	1447	15.516	
1448	3.62534	1448	4.27969	1448	15.5153	
1449	3.62511	1449	4.27969	1449	15.5143	
1450	3.62488	1450	4.27969	1450	15.5134	
1451	3.62465	1451	4.27969	1451	15.5124	
1452	3.62442	1452	4.27969	1452	15.5114	
1453	3.62419	1453	4.27969	1453	15.5104	
1454	3.62404	1454	4.27954	1454	15.5092	
1455	3.62373	1455	4.27969	1455	15.5084	
1456	3.6236	1456	4.27969	1456	15.5079	
1457	3.62337	1457	4.27954	1457	15.5064	
1458	3.62314	1458	4.27969	1458	15.5059	
1459	3.62291	1459	4.27969	1459	15.5049	
1460	3.62268	1460	4.27969	1460	15.5039	
1461	3.62253	1461	4.27969	1461	15.5033	
1462	3.62222	1462	4.27969	1462	15.502	
1463	3.62207	1463	4.27969	1463	15.5013	
1464	3.62184	1464	4.27969	1464	15.5004	
1465	3.62163	1465	4.27954	1465	15.4989	
1466	3.6214	1466	4.27969	1466	15.4985	
1467	3.62117	1467	4.27969	1467	15.4975	
1468	3.62102	1468	4.27954	1468	15.4963	
1469	3.62071	1469	4.27969	1469	15.4955	
1470	3.62056	1470	4.27969	1470	15.4949	
1471	3.62033	1471	4.27969	1471	15.4939	
1472	3.6201	1472	4.27969	1472	15.4929	
1473	3.61987	1473	4.27954	1473	15.4914	
1474	3.61966	1474	4.27954	1474	15.4905	
1475	3.61943	1475	4.27969	1475	15.49	
1476	3.6192	1476	4.27954	1476	15.4885	
1477	3.61897	1477	4.27969	1477	15.4881	
1478	3.61874	1478	4.27969	1478	15.4871	
1479	3.61859	1479	4.27954	1479	15.4859	
1480	3.61836	1480	4.27969	1480	15.4855	
1481	3.61813	1481	4.27969	1481	15.4845	
1482	3.6179	1482	4.27954	1482	15.4829	
1483	3.61769	1483	4.27969	1483	15.4826	
1484	3.61746	1484	4.27969	1484	15.4816	
1485	3.61723	1485	4.27954	1485	15.4801	
1486	3.617	1486	4.27969	1486	15.4796	
1487	3.61678	1487	4.27954	1487	15.4782	
1488	3.61655	1488	4.27969	1488	15.4777	
1489	3.61639	1489	4.27969	1489	15.477	
1490	3.61617	1490	4.27954	1490	15.4755	
1491	3.61594	1491	4.27969	1491	15.4751	
1492	3.61572	1492	4.27969	1492	15.4742	
1493	3.61549	1493	4.27954	1493	15.4726	
1494	3.61526	1494	4.27969	1494	15.4722	
1495	3.61504	1495	4.27969	1495	15.4713	
1496	3.61481	1496	4.27969	1496	15.4703	
1497	3.61458	1497	4.27969	1497	15.4693	
1498	3.61435	1498	4.27954	1498	15.4678	
1499	3.61412	1499	4.27969	1499	15.4673	
1500	3.61389	1500	4.27969	1500	15.4663	
1501	3.61375	1501	4.27954	1501	15.4652	
1502	3.61345	1502	4.27969	1502	15.4644	
1503	3.6133	1503	4.27969	1503	15.4638	
1504	3.61299	1504	4.27954	1504	15.4619	
1505	3.61284	1505	4.27969	1505	15.4618	
1506	3.61253	1506	4.27954	1506	15.46	
1507	3.61238	1507	4.27954	1507	15.4593	
1508	3.61215	1508	4.27969	1508	15.4589	
1509	3.61192	1509	4.27954	1509	15.4574	
1510	3.61163	1510	4.27969	1510	15.4567	
1511	3.61148	1511	4.27969	1511	15.456	
1512	3.61125	1512	4.27969	1512	15.455	
1513	3.61102	1513	4.27969	1513	15.454	
1514	3.61087	1514	4.27969	1514	15.4534	
1515	3.61057	1515	4.27969	1515	15.4521	
1516	3.61041	1516	4.27969	1516	15.4514	
1517	3.61011	1517	4.27954	1517	15.4496	
1518	3.60989	1518	4.27969	1518	15.4492	
1519	3.60966	1519	4.27969	1519	15.4482	
1520	3.60944	1520	4.27954	1520	15.4467	
1521	3.60921	1521	4.27969	1521	15.4463	
1522	3.60905	1522	4.27969	1522	15.4456	
1523	3.60883	1523	4.27954	1523	15.4441	
1524	3.60852	1524	4.27969	1524	15.4433	
1525	3.60837	1525	4.27969	1525	15.4427	
1526	3.60806	1526	4.27969	1526	15.4414	
1527	3.60793	1527	4.27969	1527	15.4408	
1528	3.60762	1528	4.27969	1528	15.4395	
1529	3.60747	1529	4.27969	1529	15.4389	
1530	3.60716	1530	4.27969	1530	15.4375	
1531	3.60701	1531	4.27954	1531	15.4363	
1532	3.6067	1532	4.27969	1532	15.4356	
1533	3.60655	1533	4.27969	1533	15.4349	
1534	3.60632	1534	4.27969	1534	15.4339	
1535	3.60609	1535	4.27969	1535	15.4329	
1536	3.60588	1536	4.27954	1536	15.4315	
1537	3.60558	1537	4.27969	1537	15.4308	
1538	3.60542	1538	4.27969	1538	15.4301	
1539	3.60519	1539	4.27969	1539	15.4291	
1540	3.60497	1540	4.27969	1540	15.4282	
1541	3.60474	1541	4.27969	1541	15.4272	
1542	3.60451	1542	4.27969	1542	15.4262	
1543	3.6042	1543	4.27969	1543	15.4249	
1544	3.60405	1544	4.27969	1544	15.4242	
1545	3.60384	1545	4.27969	1545	15.4233	
1546	3.60361	1546	4.27969	1546	15.4223	
1547	3.60338	1547	4.27969	1547	15.4213	
1548	3.60315	1548	4.27969	1548	15.4204	
1549	3.60292	1549	4.27969	1549	15.4194	
1550	3.60262	1550	4.27969	1550	15.4181	
1551	3.60246	1551	4.27969	1551	15.4174	
1552	3.60223	1552	4.27954	1552	15.4159	
1553	3.60202	1553	4.27969	1553	15.4155	
1554	3.60172	1554	4.27969	1554	15.4142	
1555	3.60156	1555	4.27969	1555	15.4136	
1556	3.60133	1556	4.27969	1556	15.4126	
1557	3.6011	1557	4.27969	1557	15.4116	
1558	3.60088	1558	4.27969	1558	15.4107	
1559	3.60065	1559	4.27969	1559	15.4097	
1560	3.60042	1560	4.27954	1560	15.4081	
1561	3.60011	1561	4.27969	1561	15.4074	
1562	3.59998	1562	4.27969	1562	15.4068	
1563	3.59975	1563	4.27969	1563	15.4058	
1564	3.59952	1564	4.27969	1564	15.4048	
1565	3.59921	1565	4.27969	1565	15.4035	
1566	3.59906	1566	4.27969	1566	15.4029	
1567	3.59883	1567	4.27969	1567	15.4019	
1568	3.5986	1568	4.27969	1568	15.4009	
1569	3.59837	1569	4.27969	1569	15.3999	
1570	3.59808	1570	4.27969	1570	15.3987	
1571	3.59785	1571	4.27954	1571	15.3971	
1572	3.59763	1572	4.27969	1572	15.3967	
1573	3.5974	1573	4.27954	1573	15.3952	
1574	3.59717	1574	4.27969	1574	15.3948	
1575	3.59694	1575	4.27969	1575	15.3938	
1576	3.59671	1576	4.27954	1576	15.3923	
1577	3.59648	1577	4.27969	1577	15.3918	
1578	3.59625	1578	4.27969	1578	15.3908	
1579	3.59604	1579	4.27969	1579	15.3899	
1580	3.59581	1580	4.27969	1580	15.389	
1581	3.5955	1581	4.27954	1581	15.3871	
1582	3.59535	1582	4.27969	1582	15.387	
1583	3.59505	1583	4.27969	1583	15.3857	
1584	3.59489	1584	4.27954	1584	15.3845	
1585	3.59459	1585	4.27969	1585	15.3837	
1586	3.59436	1586	4.27954	1586	15.3822	
1587	3.59415	1587	4.27969	1587	15.3818	
1588	3.59392	1588	4.27969	1588	15.3809	
1589	3.59369	1589	4.27954	1589	15.3793	
1590	3.59346	1590	4.27969	1590	15.3789	
1591	3.59323	1591	4.27969	1591	15.3779	
1592	3.593	1592	4.27969	1592	15.3769	
1593	3.59277	1593	4.27969	1593	15.3759	
1594	3.59247	1594	4.27954	1594	15.3741	
1595	3.59232	1595	4.27969	1595	15.374	
1596	3.59203	1596	4.27969	1596	15.3728	
1597	3.59187	1597	4.27954	1597	15.3716	
1598	3.59157	1598	4.27969	1598	15.3708	
1599	3.59134	1599	4.27954	1599	15.3693	
1600	3.59111	1600	4.27969	1600	15.3688	
1601	3.59088	1601	4.27969	1601	15.3679	
1602	3.59065	1602	4.27954	1602	15.3663	
1603	3.59035	1603	4.27969	1603	15.3656	
1604	3.59021	1604	4.27954	1604	15.3644	
1605	3.5899	1605	4.27969	1605	15.3637	
1606	3.58975	1606	4.27969	1606	15.363	
1607	3.58945	1607	4.27954	1607	15.3612	
1608	3.58929	1608	4.27969	1608	15.361	
1609	3.58899	1609	4.27954	1609	15.3592	
1610	3.58876	1610	4.27954	1610	15.3582	
1611	3.58853	1611	4.27969	1611	15.3578	
1612	3.58832	1612	4.27954	1612	15.3564	
1613	3.58809	1613	4.27969	1613	15.3559	
1614	3.58786	1614	4.27969	1614	15.3549	
1615	3.58763	1615	4.27954	1615	15.3534	
1616	3.58733	1616	4.27969	1616	15.3527	
1617	3.58717	1617	4.27954	1617	15.3514	
1618	3.58687	1618	4.27969	1618	15.3507	
1619	3.58664	1619	4.27969	1619	15.3497	
1620	3.58641	1620	4.27954	1620	15.3482	
1621	3.5862	1621	4.27969	1621	15.3478	
1622	3.58597	1622	4.27969	1622	15.3468	
1623	3.58574	1623	4.27969	1623	15.3459	
1624	3.58551	1624	4.27969	1624	15.3449	
1625	3.58521	1625	4.27954	1625	15.343	
1626	3.58505	1626	4.27969	1626	15.3429	
1627	3.58475	1627	4.27969	1627	15.3416	
1628	3.58459	1628	4.27969	1628	15.3409	
1629	3.5843	1629	4.27969	1629	15.3397	
1630	3.58408	1630	4.27954	1630	15.3382	
1631	3.58377	1631	4.27969	1631	15.3374	
1632	3.58362	1632	4.27969	1632	15.3368	
1633	3.58331	1633	4.27969	1633	15.3355	
1634	3.58308	1634	4.27969	1634	15.3345	
1635	3.58293	1635	4.27969	1635	15.3338	
1636	3.58263	1636	4.27969	1636	15.3325	
1637	3.58241	1637	4.27969	1637	15.3316	
1638	3.58211	1638	4.27969	1638	15.3303	
1639	3.58195	1639	4.27969	1639	15.3296	
1640	3.58165	1640	4.27954	1640	15.3278	
1641	3.58142	1641	4.27969	1641	15.3274	
1642	3.58119	1642	4.27969	1642	15.3264	
1643	3.58096	1643	4.27954	1643	15.3249	
1644	3.58073	1644	4.27969	1644	15.3244	
1645	3.58051	1645	4.27954	1645	15.3229	
1646	3.58029	1646	4.27969	1646	15.3225	
1647	3.57999	1647	4.27969	1647	15.3212	
1648	3.57976	1648	4.27954	1648	15.3197	
1649	3.57953	1649	4.27969	1649	15.3193	
1650	3.5793	1650	4.27969	1650	15.3183	
1651	3.57899	1651	4.27969	1651	15.317	
1652	3.57884	1652	4.27969	1652	15.3163	
1653	3.57854	1653	4.27954	1653	15.3145	
1654	3.57832	1654	4.27969	1654	15.3141	
1655	3.57817	1655	4.27969	1655	15.3135	
1656	3.57787	1656	4.27969	1656	15.3122	
1657	3.57764	1657	4.27969	1657	15.3112	
1658	3.57733	1658	4.27969	1658	15.3099	
1659	3.57718	1659	4.27969	1659	15.3092	
1660	3.57687	1660	4.27969	1660	15.3079	
1661	3.57664	1661	4.27969	1661	15.3069	
1662	3.57635	1662	4.27969	1662	15.3057	
1663	3.5762	1663	4.27954	1663	15.3045	
1664	3.5759	1664	4.27969	1664	15.3037	
1665	3.57567	1665	4.27969	1665	15.3028	
1666	3.57552	1666	4.27969	1666	15.3021	
1667	3.57521	1667	4.27969	1667	15.3008	
1668	3.57498	1668	4.27954	1668	15.2993	
1669	3.57468	1669	4.27969	1669	15.2985	
1670	3.57446	1670	4.27954	1670	15.297	
1671	3.57423	1671	4.27954	1671	15.2961	
1672	3.57401	1672	4.27969	1672	15.2957	
1673	3.5737	1673	4.27954	1673	15.2938	
1674	3.57347	1674	4.27969	1674	15.2933	
1675	3.57324	1675	4.27954	1675	15.2918	
1676	3.57301	1676	4.27954	1676	15.2908	
1677	3.57278	1677	4.27969	1677	15.2904	
1678	3.57257	1678	4.27954	1678	15.289	
1679	3.57234	1679	4.27969	1679	15.2885	
1680	3.57204	1680	4.27969	1680	15.2872	
1681	3.57181	1681	4.27969	1681	15.2862	
1682	3.5715	1682	4.27969	1682	15.2849	
1683	3.57135	1683	4.27954	1683	15.2837	
1684	3.57104	1684	4.27969	1684	15.2829	
1685	3.57082	1685	4.27969	1685	15.282	
1686	3.5706	1686	4.27969	1686	15.2811	
1687	3.57037	1687	4.27969	1687	15.2801	
1688	3.57014	1688	4.27954	1688	15.2786	
1689	3.56984	1689	4.27969	1689	15.2778	
1690	3.56969	1690	4.27969	1690	15.2772	
1691	3.56938	1691	4.27969	1691	15.2758	
1692	3.56915	1692	4.27969	1692	15.2749	
1693	3.56885	1693	4.27954	1693	15.273	
1694	3.56863	1694	4.27969	1694	15.2726	
1695	3.56841	1695	4.27954	1695	15.2712	
1696	3.56818	1696	4.27954	1696	15.2702	
1697	3.56787	1697	4.27969	1697	15.2694	
1698	3.56764	1698	4.27954	1698	15.2679	
1699	3.56741	1699	4.27969	1699	15.2674	
1700	3.56718	1700	4.27954	1700	15.2659	
1701	3.56696	1701	4.27954	1701	15.2649	
1702	3.56667	1702	4.27969	1702	15.2642	
1703	3.56644	1703	4.27954	1703	15.2627	
1704	3.56621	1704	4.27969	1704	15.2623	
1705	3.56598	1705	4.27954	1705	15.2608	
1706	3.56567	1706	4.27954	1706	15.2594	
1707	3.56544	1707	4.27954	1707	15.2584	
1708	3.56514	1708	4.27954	1708	15.2572	
1709	3.56491	1709	4.27969	1709	15.2567	
1710	3.56477	1710	4.27954	1710	15.2556	
1711	3.56447	1711	4.27969	1711	15.2548	
1712	3.56424	1712	4.27969	1712	15.2538	
1713	3.56393	1713	4.27954	1713	15.252	
1714	3.56371	1714	4.27969	1714	15.2516	
1715	3.56348	1715	4.27954	1715	15.2501	
1716	3.56325	1716	4.27969	1716	15.2496	
1717	3.56294	1717	4.27969	1717	15.2483	
1718	3.56273	1718	4.27969	1718	15.2474	
1719	3.5625	1719	4.27969	1719	15.2464	
1720	3.56227	1720	4.27954	1720	15.2449	
1721	3.56204	1721	4.27969	1721	15.2444	
1722	3.56174	1722	4.27969	1722	15.2431	
1723	3.56151	1723	4.27969	1723	15.2422	
1724	3.56128	1724	4.27969	1724	15.2412	
1725	3.56105	1725	4.27954	1725	15.2397	
1726	3.56076	1726	4.27969	1726	15.2389	
1727	3.56053	1727	4.27969	1727	15.238	
1728	3.56023	1728	4.27969	1728	15.2367	
1729	3.56	1729	4.27969	1729	15.2357	
1730	3.55977	1730	4.27954	1730	15.2342	
1731	3.55954	1731	4.27969	1731	15.2337	
1732	3.55931	1732	4.27954	1732	15.2322	
1733	3.55901	1733	4.27969	1733	15.2315	
1734	3.55887	1734	4.27969	1734	15.2309	
1735	3.55856	1735	4.27954	1735	15.229	
1736	3.55833	1736	4.27969	1736	15.2285	
1737	3.55803	1737	4.27954	1737	15.2267	
1738	3.55788	1738	4.27969	1738	15.2266	
1739	3.55757	1739	4.27969	1739	15.2253	
1740	3.55734	1740	4.27969	1740	15.2243	
1741	3.55704	1741	4.27969	1741	15.223	
1742	3.55682	1742	4.27969	1742	15.2221	
1743	3.55659	1743	4.27969	1743	15.2211	
1744	3.55629	1744	4.27969	1744	15.2198	
1745	3.55614	1745	4.27969	1745	15.2192	
1746	3.55583	1746	4.27969	1746	15.2179	
1747	3.5556	1747	4.27969	1747	15.2169	
1748	3.5553	1748	4.27969	1748	15.2156	
1749	3.55507	1749	4.27969	1749	15.2146	
1750	3.55478	1750	4.27969	1750	15.2134	
1751	3.55463	1751	4.27969	1751	15.2127	
1752	3.55432	1752	4.27954	1752	15.2109	
1753	3.55409	1753	4.27969	1753	15.2104	
1754	3.55386	1754	4.27969	1754	15.2094	
1755	3.55356	1755	4.27969	1755	15.2081	
1756	3.55333	1756	4.27969	1756	15.2072	
1757	3.5531	1757	4.27954	1757	15.2056	
1758	3.55289	1758	4.27969	1758	15.2053	
1759	3.55258	1759	4.27969	1759	15.2039	
1760	3.55235	1760	4.27969	1760	15.203	
1761	3.55205	1761	4.27969	1761	15.2017	
1762	3.55182	1762	4.27969	1762	15.2007	
1763	3.55159	1763	4.27969	1763	15.1997	
1764	3.55136	1764	4.27969	1764	15.1987	
1765	3.55113	1765	4.27969	1765	15.1977	
1766	3.55084	1766	4.27969	1766	15.1965	
1767	3.55061	1767	4.27969	1767	15.1955	
1768	3.55038	1768	4.27969	1768	15.1945	
1769	3.55016	1769	4.27954	1769	15.1931	
1770	3.54985	1770	4.27969	1770	15.1923	
1771	3.54962	1771	4.27969	1771	15.1913	
1772	3.54932	1772	4.27969	1772	15.19	
1773	3.54909	1773	4.27969	1773	15.189	
1774	3.54887	1774	4.27969	1774	15.1881	
1775	3.54865	1775	4.27969	1775	15.1871	
1776	3.54842	1776	4.27969	1776	15.1861	
1777	3.54811	1777	4.27969	1777	15.1848	
1778	3.54788	1778	4.27969	1778	15.1838	
1779	3.54758	1779	4.27969	1779	15.1825	
1780	3.54735	1780	4.27969	1780	15.1816	
1781	3.54706	1781	4.27954	1781	15.1798	
1782	3.54691	1782	4.27969	1782	15.1797	
1783	3.5466	1783	4.27969	1783	15.1783	
1784	3.54637	1784	4.27969	1784	15.1774	
1785	3.54607	1785	4.27969	1785	15.1761	
1786	3.54584	1786	4.27969	1786	15.1751	
1787	3.54553	1787	4.27969	1787	15.1738	
1788	3.5453	1788	4.27969	1788	15.1728	
1789	3.54509	1789	4.27969	1789	15.1719	
1790	3.54478	1790	4.27969	1790	15.1706	
1791	3.54463	1791	4.27969	1791	15.1699	
1792	3.54433	1792	4.27969	1792	15.1686	
1793	3.5441	1793	4.27969	1793	15.1676	
1794	3.54379	1794	4.27969	1794	15.1663	
1795	3.54356	1795	4.27969	1795	15.1653	
