Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1236	3.70277	1236	2.99956	1236	11.1067	
1237	3.70255	1237	2.99956	1237	11.106	
1238	3.70224	1238	2.99956	1238	11.1051	
1239	3.7021	1239	2.99956	1239	11.1047	
1240	3.70187	1240	2.99971	1240	11.1045	
1241	3.70157	1241	2.99956	1241	11.1031	
1242	3.70142	1242	2.99956	1242	11.1026	
1243	3.70111	1243	2.99971	1243	11.1023	
1244	3.70088	1244	2.99956	1244	11.101	
1245	3.70065	1245	2.99971	1245	11.1009	
1246	3.70042	1246	2.99956	1246	11.0996	
1247	3.7002	1247	2.99956	1247	11.099	
1248	3.69998	1248	2.99971	1248	11.0989	
1249	3.69968	1249	2.99956	1249	11.0974	
1250	3.69952	1250	2.99971	1250	11.0975	
1251	3.6993	1251	2.99971	1251	11.0968	
1252	3.69899	1252	2.99956	1252	11.0953	
1253	3.69884	1253	2.99971	1253	11.0954	
1254	3.69853	1254	2.99956	1254	11.094	
1255	3.6983	1255	2.99956	1255	11.0933	
1256	3.69809	1256	2.99956	1256	11.0926	
1257	3.69786	1257	2.99956	1257	11.092	
1258	3.69763	1258	2.99956	1258	11.0913	
1259	3.6974	1259	2.99956	1259	11.0906	
1260	3.6971	1260	2.99956	1260	11.0897	
1261	3.69695	1261	2.99971	1261	11.0898	
1262	3.69672	1262	2.99956	1262	11.0885	
1263	3.69641	1263	2.99971	1263	11.0882	
1264	3.69626	1264	2.99971	1264	11.0877	
1265	3.69597	1265	2.99956	1265	11.0863	
1266	3.69582	1266	2.99971	1266	11.0864	
1267	3.69551	1267	2.99956	1267	11.0849	
1268	3.69536	1268	2.99956	1268	11.0845	
1269	3.69505	1269	2.99956	1269	11.0835	
1270	3.69482	1270	2.99956	1270	11.0828	
1271	3.69452	1271	2.99971	1271	11.0825	
1272	3.69437	1272	2.99956	1272	11.0815	
1273	3.69415	1273	2.99956	1273	11.0808	
1274	3.69385	1274	2.99956	1274	11.0799	
1275	3.69362	1275	2.99956	1275	11.0792	
1276	3.69339	1276	2.99971	1276	11.0791	
1277	3.69316	1277	2.99956	1277	11.0779	
1278	3.69293	1278	2.99956	1278	11.0772	
1279	3.6927	1279	2.99971	1279	11.077	
1280	3.6924	1280	2.99956	1280	11.0756	
1281	3.69226	1281	2.99971	1281	11.0757	
1282	3.69196	1282	2.99956	1282	11.0743	
1283	3.69173	1283	2.99956	1283	11.0736	
1284	3.69157	1284	2.99971	1284	11.0736	
1285	3.69127	1285	2.99956	1285	11.0722	
1286	3.69112	1286	2.99956	1286	11.0717	
1287	3.69081	1287	2.99971	1287	11.0714	
1288	3.69058	1288	2.99956	1288	11.0701	
1289	3.69035	1289	2.99971	1289	11.07	
1290	3.69014	1290	2.99956	1290	11.0688	
1291	3.68983	1291	2.99956	1291	11.0679	
1292	3.68968	1292	2.99971	1292	11.068	
1293	3.68938	1293	2.99956	1293	11.0665	
1294	3.68922	1294	2.99971	1294	11.0666	
1295	3.689	1295	2.99956	1295	11.0654	
1296	3.68869	1296	2.99956	1296	11.0644	
1297	3.68846	1297	2.99971	1297	11.0643	
1298	3.68825	1298	2.99956	1298	11.0631	
1299	3.68802	1299	2.99956	1299	11.0624	
1300	3.68771	1300	2.99956	1300	11.0615	
1301	3.68756	1301	2.99956	1301	11.0611	
1302	3.68726	1302	2.99971	1302	11.0607	
1303	3.6871	1303	2.99956	1303	11.0597	
1304	3.6868	1304	2.99956	1304	11.0588	
1305	3.68657	1305	2.99971	1305	11.0586	
1306	3.68642	1306	2.99956	1306	11.0576	
1307	3.68613	1307	2.99971	1307	11.0573	
1308	3.6859	1308	2.99956	1308	11.0561	
1309	3.68567	1309	2.99956	1309	11.0554	
1310	3.68544	1310	2.99971	1310	11.0553	
1311	3.68513	1311	2.99956	1311	11.0538	
1312	3.68498	1312	2.99971	1312	11.0539	
1313	3.68468	1313	2.99956	1313	11.0524	
1314	3.68452	1314	2.99956	1314	11.0519	
1315	3.68423	1315	2.99971	1315	11.0516	
1316	3.68401	1316	2.99956	1316	11.0504	
1317	3.68385	1317	2.99956	1317	11.0499	
1318	3.68355	1318	2.99956	1318	11.049	
1319	3.68332	1319	2.99956	1319	11.0483	
1320	3.68301	1320	2.99971	1320	11.048	
1321	3.68286	1321	2.99956	1321	11.047	
1322	3.68256	1322	2.99971	1322	11.0466	
1323	3.68234	1323	2.99971	1323	11.046	
1324	3.68211	1324	2.99956	1324	11.0447	
1325	3.68188	1325	2.99971	1325	11.0446	
1326	3.68166	1326	2.99956	1326	11.0434	
1327	3.68143	1327	2.99956	1327	11.0427	
1328	3.6812	1328	2.99956	1328	11.042	
1329	3.68089	1329	2.99956	1329	11.0411	
1330	3.68074	1330	2.99971	1330	11.0412	
1331	3.68045	1331	2.99956	1331	11.0397	
1332	3.68022	1332	2.99956	1332	11.039	
1333	3.67999	1333	2.99956	1333	11.0384	
1334	3.67976	1334	2.99956	1334	11.0377	
1335	3.67946	1335	2.99971	1335	11.0373	
1336	3.67931	1336	2.99956	1336	11.0363	
1337	3.679	1337	2.99956	1337	11.0354	
1338	3.67877	1338	2.99971	1338	11.0352	
1339	3.67862	1339	2.99956	1339	11.0342	
1340	3.67833	1340	2.99971	1340	11.0339	
1341	3.6781	1341	2.99971	1341	11.0332	
1342	3.67787	1342	2.99956	1342	11.032	
1343	3.67764	1343	2.99971	1343	11.0319	
1344	3.67734	1344	2.99956	1344	11.0304	
1345	3.67719	1345	2.99956	1345	11.03	
1346	3.67688	1346	2.99956	1346	11.029	
1347	3.67665	1347	2.99956	1347	11.0283	
1348	3.67636	1348	2.99971	1348	11.028	
1349	3.67621	1349	2.99956	1349	11.027	
1350	3.67598	1350	2.99956	1350	11.0263	
1351	3.67567	1351	2.99971	1351	11.0259	
1352	3.67545	1352	2.99956	1352	11.0247	
1353	3.67522	1353	2.99971	1353	11.0246	
1354	3.67499	1354	2.99956	1354	11.0234	
1355	3.67476	1355	2.99956	1355	11.0227	
1356	3.67455	1356	2.99971	1356	11.0226	
1357	3.67424	1357	2.99956	1357	11.0211	
1358	3.67401	1358	2.99971	1358	11.021	
1359	3.67378	1359	2.99956	1359	11.0197	
1360	3.67355	1360	2.99956	1360	11.019	
1361	3.67332	1361	2.99971	1361	11.0189	
1362	3.6731	1362	2.99956	1362	11.0177	
1363	3.67287	1363	2.99971	1363	11.0175	
1364	3.67258	1364	2.99956	1364	11.0161	
1365	3.67242	1365	2.99956	1365	11.0156	
1366	3.67212	1366	2.99971	1366	11.0153	
1367	3.67189	1367	2.99956	1367	11.0141	
1368	3.67159	1368	2.99971	1368	11.0137	
1369	3.67143	1369	2.99971	1369	11.0132	
1370	3.67113	1370	2.99956	1370	11.0118	
1371	3.6709	1371	2.99971	1371	11.0116	
1372	3.67075	1372	2.99956	1372	11.0106	
1373	3.67046	1373	2.99956	1373	11.0098	
1374	3.67023	1374	2.99956	1374	11.0091	
1375	3.67	1375	2.99956	1375	11.0084	
1376	3.66977	1376	2.99971	1376	11.0082	
1377	3.66946	1377	2.99956	1377	11.0068	
1378	3.66924	1378	2.99971	1378	11.0067	
1379	3.66901	1379	2.99956	1379	11.0054	
1380	3.66878	1380	2.99956	1380	11.0047	
1381	3.66849	1381	2.99971	1381	11.0044	
1382	3.66833	1382	2.99956	1382	11.0034	
1383	3.66803	1383	2.99956	1383	11.0025	
1384	3.6678	1384	2.99971	1384	11.0023	
1385	3.66757	1385	2.99956	1385	11.0011	
1386	3.66734	1386	2.99971	1386	11.001	
1387	3.66711	1387	2.99956	1387	10.9997	
1388	3.66681	1388	2.99956	1388	10.9988	
1389	3.66667	1389	2.99971	1389	10.9989	
1390	3.66637	1390	2.99956	1390	10.9975	
1391	3.66614	1391	2.99971	1391	10.9974	
1392	3.66583	1392	2.99956	1392	10.9959	
1393	3.66568	1393	2.99956	1393	10.9954	
1394	3.66545	1394	2.99971	1394	10.9953	
1395	3.66515	1395	2.99956	1395	10.9938	
1396	3.66499	1396	2.99971	1396	10.9939	
1397	3.6647	1397	2.99956	1397	10.9925	
1398	3.66447	1398	2.99956	1398	10.9918	
1399	3.66425	1399	2.99971	1399	10.9917	
1400	3.66394	1400	2.99956	1400	10.9902	
1401	3.66371	1401	2.99971	1401	10.9901	
1402	3.66348	1402	2.99956	1402	10.9888	
1403	3.66318	1403	2.99971	1403	10.9885	
1404	3.66295	1404	2.99971	1404	10.9878	
1405	3.66281	1405	2.99956	1405	10.9868	
1406	3.66251	1406	2.99971	1406	10.9865	
1407	3.66228	1407	2.99971	1407	10.9858	
1408	3.66205	1408	2.99956	1408	10.9845	
1409	3.66182	1409	2.99971	1409	10.9844	
1410	3.66151	1410	2.99956	1410	10.9829	
1411	3.66129	1411	2.99971	1411	10.9828	
1412	3.66098	1412	2.99956	1412	10.9813	
1413	3.66084	1413	2.99956	1413	10.9809	
1414	3.66054	1414	2.99971	1414	10.9806	
1415	3.66031	1415	2.99956	1415	10.9793	
1416	3.66016	1416	2.99971	1416	10.9794	
1417	3.65985	1417	2.99956	1417	10.9779	
1418	3.65962	1418	2.99956	1418	10.9772	
1419	3.65932	1419	2.99971	1419	10.9769	
1420	3.65909	1420	2.99956	1420	10.9757	
1421	3.65887	1421	2.99971	1421	10.9755	
1422	3.65865	1422	2.99956	1422	10.9743	
1423	3.65834	1423	2.99971	1423	10.974	
1424	3.65811	1424	2.99971	1424	10.9733	
1425	3.65788	1425	2.99956	1425	10.972	
1426	3.65765	1426	2.99971	1426	10.9719	
1427	3.65742	1427	2.99956	1427	10.9707	
1428	3.65712	1428	2.99971	1428	10.9703	
1429	3.65691	1429	2.99971	1429	10.9697	
1430	3.6566	1430	2.99956	1430	10.9682	
1431	3.65637	1431	2.99971	1431	10.968	
1432	3.65614	1432	2.99956	1432	10.9668	
1433	3.65591	1433	2.99971	1433	10.9667	
1434	3.65561	1434	2.99956	1434	10.9652	
1435	3.65546	1435	2.99956	1435	10.9648	
1436	3.65515	1436	2.99956	1436	10.9638	
1437	3.65494	1437	2.99956	1437	10.9632	
1438	3.65471	1438	2.99956	1438	10.9625	
1439	3.6544	1439	2.99956	1439	10.9616	
1440	3.65417	1440	2.99956	1440	10.9609	
1441	3.65387	1441	2.99956	1441	10.96	
1442	3.65364	1442	2.99956	1442	10.9593	
1443	3.65341	1443	2.99971	1443	10.9592	
1444	3.65318	1444	2.99956	1444	10.9579	
1445	3.65289	1445	2.99956	1445	10.9571	
1446	3.65266	1446	2.99956	1446	10.9564	
1447	3.65236	1447	2.99956	1447	10.9555	
1448	3.65221	1448	2.99971	1448	10.9556	
1449	3.65198	1449	2.99956	1449	10.9543	
1450	3.65167	1450	2.99956	1450	10.9534	
1451	3.65152	1451	2.99971	1451	10.9535	
1452	3.65114	1452	2.99956	1452	10.9518	
1453	3.65092	1453	2.99971	1453	10.9517	
1454	3.6507	1454	2.99956	1454	10.9505	
1455	3.65047	1455	2.99956	1455	10.9498	
1456	3.65016	1456	2.99956	1456	10.9489	
1457	3.64993	1457	2.99956	1457	10.9482	
1458	3.64963	1458	2.99956	1458	10.9473	
1459	3.64948	1459	2.99956	1459	10.9468	
1460	3.64925	1460	2.99956	1460	10.9461	
1461	3.64896	1461	2.99956	1461	10.9453	
1462	3.64873	1462	2.99956	1462	10.9446	
1463	3.64842	1463	2.99971	1463	10.9442	
1464	3.64827	1464	2.99956	1464	10.9432	
1465	3.64796	1465	2.99971	1465	10.9428	
1466	3.64774	1466	2.99956	1466	10.9416	
1467	3.64743	1467	2.99956	1467	10.9407	
1468	3.6472	1468	2.99956	1468	10.94	
1469	3.64699	1469	2.99956	1469	10.9394	
1470	3.64676	1470	2.99971	1470	10.9392	
1471	3.64645	1471	2.99956	1471	10.9377	
1472	3.64622	1472	2.99956	1472	10.9371	
1473	3.646	1473	2.99956	1473	10.9364	
1474	3.64569	1474	2.99956	1474	10.9355	
1475	3.64546	1475	2.99971	1475	10.9353	
1476	3.64517	1476	2.99956	1476	10.9339	
1477	3.64502	1477	2.99971	1477	10.934	
1478	3.64471	1478	2.99956	1478	10.9325	
1479	3.64449	1479	2.99956	1479	10.9319	
1480	3.64418	1480	2.99971	1480	10.9315	
1481	3.64395	1481	2.99956	1481	10.9302	
1482	3.64372	1482	2.99971	1482	10.9301	
1483	3.64349	1483	2.99956	1483	10.9289	
1484	3.64326	1484	2.99956	1484	10.9282	
1485	3.64297	1485	2.99956	1485	10.9273	
1486	3.64275	1486	2.99956	1486	10.9266	
1487	3.64244	1487	2.99971	1487	10.9263	
1488	3.64221	1488	2.99956	1488	10.925	
1489	3.64191	1489	2.99971	1489	10.9247	
1490	3.64168	1490	2.99956	1490	10.9234	
1491	3.64145	1491	2.99956	1491	10.9227	
1492	3.64124	1492	2.99971	1492	10.9227	
1493	3.64101	1493	2.99956	1493	10.9214	
1494	3.6407	1494	2.99971	1494	10.921	
1495	3.64047	1495	2.99956	1495	10.9198	
1496	3.64017	1496	2.99956	1496	10.9189	
1497	3.63994	1497	2.99971	1497	10.9188	
1498	3.63971	1498	2.99956	1498	10.9175	
1499	3.63948	1499	2.99971	1499	10.9174	
1500	3.63919	1500	2.99956	1500	10.916	
1501	3.63896	1501	2.99971	1501	10.9158	
1502	3.63866	1502	2.99956	1502	10.9144	
1503	3.63843	1503	2.99956	1503	10.9137	
1504	3.6382	1504	2.99971	1504	10.9135	
1505	3.63789	1505	2.99956	1505	10.9121	
1506	3.63766	1506	2.99971	1506	10.9119	
1507	3.63737	1507	2.99956	1507	10.9105	
1508	3.63715	1508	2.99956	1508	10.9098	
1509	3.63684	1509	2.99956	1509	10.9089	
1510	3.63669	1510	2.99956	1510	10.9085	
1511	3.63631	1511	2.99956	1511	10.9073	
1512	3.63615	1512	2.99956	1512	10.9069	
1513	3.63585	1513	2.99971	1513	10.9065	
1514	3.63562	1514	2.99956	1514	10.9053	
1515	3.63541	1515	2.99956	1515	10.9046	
1516	3.6351	1516	2.99956	1516	10.9037	
1517	3.63487	1517	2.99956	1517	10.903	
1518	3.63457	1518	2.99971	1518	10.9027	
1519	3.63434	1519	2.99956	1519	10.9014	
1520	3.63411	1520	2.99971	1520	10.9013	
1521	3.63388	1521	2.99971	1521	10.9006	
1522	3.63358	1522	2.99956	1522	10.8991	
1523	3.63336	1523	2.99971	1523	10.899	
1524	3.63306	1524	2.99956	1524	10.8976	
1525	3.63283	1525	2.99971	1525	10.8974	
1526	3.6326	1526	2.99956	1526	10.8962	
1527	3.63229	1527	2.99956	1527	10.8953	
1528	3.63206	1528	2.99971	1528	10.8951	
1529	3.63176	1529	2.99956	1529	10.8937	
1530	3.63153	1530	2.99971	1530	10.8935	
1531	3.63124	1531	2.99956	1531	10.8921	
1532	3.63101	1532	2.99971	1532	10.892	
1533	3.63071	1533	2.99956	1533	10.8905	
1534	3.63048	1534	2.99956	1534	10.8898	
1535	3.63017	1535	2.99956	1535	10.8889	
1536	3.62994	1536	2.99956	1536	10.8882	
1537	3.62971	1537	2.99971	1537	10.8881	
1538	3.62943	1538	2.99956	1538	10.8867	
1539	3.62927	1539	2.99971	1539	10.8868	
1540	3.62897	1540	2.99956	1540	10.8853	
1541	3.62874	1541	2.99956	1541	10.8846	
1542	3.62843	1542	2.99971	1542	10.8842	
1543	3.6282	1543	2.99956	1543	10.883	
1544	3.6279	1544	2.99971	1544	10.8826	
1545	3.62767	1545	2.99956	1545	10.8814	
1546	3.62738	1546	2.99971	1546	10.8811	
1547	3.62715	1547	2.99956	1547	10.8799	
1548	3.62692	1548	2.99956	1548	10.8792	
1549	3.62662	1549	2.99971	1549	10.8788	
1550	3.62639	1550	2.99956	1550	10.8776	
1551	3.62608	1551	2.99971	1551	10.8772	
1552	3.62585	1552	2.99956	1552	10.876	
1553	3.62556	1553	2.99971	1553	10.8756	
1554	3.62534	1554	2.99956	1554	10.8744	
1555	3.62503	1555	2.99971	1555	10.874	
1556	3.6248	1556	2.99956	1556	10.8728	
1557	3.6245	1557	2.99956	1557	10.8719	
1558	3.62427	1558	2.99971	1558	10.8718	
1559	3.62404	1559	2.99956	1559	10.8705	
1560	3.62373	1560	2.99971	1560	10.8701	
1561	3.62352	1561	2.99956	1561	10.869	
1562	3.62321	1562	2.99956	1562	10.868	
1563	3.62299	1563	2.99971	1563	10.8679	
1564	3.62268	1564	2.99956	1564	10.8664	
1565	3.62245	1565	2.99971	1565	10.8663	
1566	3.62215	1566	2.99956	1566	10.8649	
1567	3.62192	1567	2.99971	1567	10.8647	
1568	3.62163	1568	2.99956	1568	10.8633	
1569	3.6214	1569	2.99956	1569	10.8626	
1570	3.62117	1570	2.99956	1570	10.8619	
1571	3.62086	1571	2.99956	1571	10.861	
1572	3.62064	1572	2.99971	1572	10.8609	
1573	3.62033	1573	2.99956	1573	10.8594	
1574	3.6201	1574	2.99971	1574	10.8593	
1575	3.6198	1575	2.99956	1575	10.8578	
1576	3.61958	1576	2.99971	1576	10.8577	
1577	3.61928	1577	2.99956	1577	10.8562	
1578	3.61905	1578	2.99956	1578	10.8556	
1579	3.61874	1579	2.99971	1579	10.8552	
1580	3.61852	1580	2.99956	1580	10.854	
1581	3.61829	1581	2.99971	1581	10.8538	
1582	3.61798	1582	2.99956	1582	10.8523	
1583	3.61775	1583	2.99971	1583	10.8522	
1584	3.61746	1584	2.99956	1584	10.8508	
1585	3.61723	1585	2.99956	1585	10.8501	
1586	3.61693	1586	2.99971	1586	10.8497	
1587	3.6167	1587	2.99956	1587	10.8485	
1588	3.61639	1588	2.99971	1588	10.8481	
1589	3.61617	1589	2.99956	1589	10.8469	
1590	3.61586	1590	2.99971	1590	10.8465	
1591	3.61565	1591	2.99956	1591	10.8454	
1592	3.61534	1592	2.99971	1592	10.845	
1593	3.61511	1593	2.99971	1593	10.8443	
1594	3.61488	1594	2.99956	1594	10.843	
1595	3.61458	1595	2.99971	1595	10.8427	
1596	3.61435	1596	2.99956	1596	10.8415	
1597	3.61404	1597	2.99971	1597	10.8411	
1598	3.61383	1598	2.99956	1598	10.8399	
1599	3.61345	1599	2.99971	1599	10.8393	
1600	3.6133	1600	2.99956	1600	10.8383	
1601	3.61292	1601	2.99956	1601	10.8372	
1602	3.61269	1602	2.99956	1602	10.8365	
1603	3.61246	1603	2.99956	1603	10.8358	
1604	3.61215	1604	2.99956	1604	10.8349	
1605	3.61192	1605	2.99956	1605	10.8342	
1606	3.61163	1606	2.99971	1606	10.8338	
1607	3.6114	1607	2.99956	1607	10.8326	
1608	3.6111	1608	2.99956	1608	10.8317	
1609	3.61087	1609	2.99971	1609	10.8316	
1610	3.61057	1610	2.99956	1610	10.8301	
1611	3.61034	1611	2.99971	1611	10.83	
1612	3.61003	1612	2.99956	1612	10.8285	
1613	3.60982	1613	2.99971	1613	10.8284	
1614	3.60959	1614	2.99956	1614	10.8272	
1615	3.60928	1615	2.99971	1615	10.8268	
1616	3.60905	1616	2.99956	1616	10.8256	
1617	3.60875	1617	2.99956	1617	10.8247	
1618	3.60852	1618	2.99971	1618	10.8245	
1619	3.60822	1619	2.99956	1619	10.8231	
1620	3.60793	1620	2.99971	1620	10.8227	
1621	3.60762	1621	2.99956	1621	10.8213	
1622	3.60739	1622	2.99971	1622	10.8211	
1623	3.60709	1623	2.99956	1623	10.8197	
1624	3.60686	1624	2.99956	1624	10.819	
1625	3.60663	1625	2.99956	1625	10.8183	
1626	3.60632	1626	2.99956	1626	10.8174	
1627	3.60609	1627	2.99971	1627	10.8172	
1628	3.6058	1628	2.99956	1628	10.8158	
1629	3.60558	1629	2.99956	1629	10.8152	
1630	3.60519	1630	2.99956	1630	10.814	
1631	3.60497	1631	2.99956	1631	10.8133	
1632	3.60466	1632	2.99956	1632	10.8124	
1633	3.60443	1633	2.99956	1633	10.8117	
1634	3.60413	1634	2.99956	1634	10.8108	
1635	3.60391	1635	2.99956	1635	10.8101	
1636	3.60368	1636	2.99971	1636	10.81	
1637	3.60338	1637	2.99956	1637	10.8086	
1638	3.60315	1638	2.99971	1638	10.8084	
1639	3.60284	1639	2.99956	1639	10.8069	
1640	3.60262	1640	2.99971	1640	10.8068	
1641	3.60231	1641	2.99956	1641	10.8053	
1642	3.60208	1642	2.99956	1642	10.8047	
1643	3.60172	1643	2.99956	1643	10.8036	
1644	3.60149	1644	2.99956	1644	10.8029	
1645	3.60118	1645	2.99956	1645	10.802	
1646	3.60095	1646	2.99956	1646	10.8013	
1647	3.60072	1647	2.99956	1647	10.8006	
1648	3.60042	1648	2.99956	1648	10.7997	
1649	3.60019	1649	2.99956	1649	10.799	
1650	3.5999	1650	2.99956	1650	10.7981	
1651	3.59967	1651	2.99956	1651	10.7974	
1652	3.59929	1652	2.99956	1652	10.7963	
1653	3.59914	1653	2.99956	1653	10.7958	
1654	3.59875	1654	2.99956	1654	10.7947	
1655	3.59853	1655	2.99956	1655	10.794	
1656	3.59822	1656	2.99971	1656	10.7936	
1657	3.59801	1657	2.99956	1657	10.7924	
1658	3.59778	1658	2.99956	1658	10.7918	
1659	3.59747	1659	2.99956	1659	10.7908	
1660	3.59724	1660	2.99956	1660	10.7901	
1661	3.59694	1661	2.99956	1661	10.7892	
1662	3.59663	1662	2.99956	1662	10.7883	
1663	3.59633	1663	2.99956	1663	10.7874	
1664	3.59612	1664	2.99956	1664	10.7868	
1665	3.59581	1665	2.99956	1665	10.7858	
1666	3.59558	1666	2.99956	1666	10.7852	
1667	3.59528	1667	2.99971	1667	10.7848	
1668	3.59505	1668	2.99956	1668	10.7836	
1669	3.59482	1669	2.99956	1669	10.7829	
1670	3.59444	1670	2.99956	1670	10.7817	
1671	3.59421	1671	2.99956	1671	10.781	
1672	3.59392	1672	2.99956	1672	10.7802	
1673	3.59369	1673	2.99956	1673	10.7795	
1674	3.59338	1674	2.99971	1674	10.7791	
1675	3.59315	1675	2.99956	1675	10.7779	
1676	3.59285	1676	2.99971	1676	10.7775	
1677	3.59262	1677	2.99956	1677	10.7763	
1678	3.59232	1678	2.99956	1678	10.7754	
1679	3.59203	1679	2.99956	1679	10.7745	
1680	3.5918	1680	2.99956	1680	10.7738	
1681	3.59149	1681	2.99956	1681	10.7729	
1682	3.59126	1682	2.99956	1682	10.7722	
1683	3.59096	1683	2.99956	1683	10.7713	
1684	3.59065	1684	2.99956	1684	10.7704	
1685	3.59035	1685	2.99956	1685	10.7695	
1686	3.59013	1686	2.99956	1686	10.7688	
1687	3.58983	1687	2.99956	1687	10.7679	
1688	3.5896	1688	2.99956	1688	10.7672	
1689	3.58929	1689	2.99956	1689	10.7663	
1690	3.58907	1690	2.99956	1690	10.7656	
1691	3.58884	1691	2.99956	1691	10.7649	
1692	3.58853	1692	2.99956	1692	10.764	
1693	3.58832	1693	2.99956	1693	10.7634	
1694	3.58801	1694	2.99956	1694	10.7625	
1695	3.58771	1695	2.99956	1695	10.7616	
1696	3.5874	1696	2.99971	1696	10.7612	
1697	3.58717	1697	2.99956	1697	10.7599	
1698	3.58687	1698	2.99956	1698	10.759	
1699	3.58664	1699	2.99971	1699	10.7589	
1700	3.58635	1700	2.99956	1700	10.7575	
1701	3.58612	1701	2.99971	1701	10.7573	
1702	3.58589	1702	2.99956	1702	10.7561	
1703	3.58551	1703	2.99971	1703	10.7555	
1704	3.58528	1704	2.99956	1704	10.7543	
1705	3.58498	1705	2.99971	1705	10.7539	
1706	3.58475	1706	2.99956	1706	10.7527	
1707	3.58444	1707	2.99971	1707	10.7523	
1708	3.58423	1708	2.99971	1708	10.7517	
1709	3.58392	1709	2.99956	1709	10.7502	
1710	3.58362	1710	2.99956	1710	10.7493	
1711	3.58331	1711	2.99956	1711	10.7484	
1712	3.58308	1712	2.99971	1712	10.7482	
1713	3.58278	1713	2.99956	1713	10.7468	
1714	3.58255	1714	2.99971	1714	10.7466	
1715	3.58234	1715	2.99956	1715	10.7454	
1716	3.58203	1716	2.99971	1716	10.7451	
1717	3.58173	1717	2.99956	1717	10.7436	
1718	3.58142	1718	2.99971	1718	10.7432	
1719	3.58119	1719	2.99971	1719	10.7425	
1720	3.58089	1720	2.99956	1720	10.7411	
1721	3.58066	1721	2.99971	1721	10.7409	
1722	3.58037	1722	2.99956	1722	10.7395	
1723	3.58006	1723	2.99971	1723	10.7391	
1724	3.57983	1724	2.99956	1724	10.7379	
1725	3.57953	1725	2.99971	1725	10.7376	
1726	3.5793	1726	2.99956	1726	10.7363	
1727	3.57899	1727	2.99971	1727	10.7359	
1728	3.57869	1728	2.99956	1728	10.7345	
1729	3.5784	1729	2.99956	1729	10.7336	
1730	3.57817	1730	2.99971	1730	10.7335	
1731	3.57787	1731	2.99956	1731	10.732	
1732	3.57764	1732	2.99971	1732	10.7319	
1733	3.57726	1733	2.99956	1733	10.7302	
1734	3.57703	1734	2.99971	1734	10.7301	
1735	3.5768	1735	2.99956	1735	10.7288	
1736	3.57651	1736	2.99971	1736	10.7285	
1737	3.57628	1737	2.99956	1737	10.7273	
1738	3.57597	1738	2.99971	1738	10.7269	
1739	3.57567	1739	2.99956	1739	10.7254	
1740	3.57536	1740	2.99956	1740	10.7245	
1741	3.57513	1741	2.99971	1741	10.7244	
1742	3.57483	1742	2.99956	1742	10.7229	
1743	3.5746	1743	2.99971	1743	10.7228	
1744	3.57431	1744	2.99956	1744	10.7214	
1745	3.57401	1745	2.99971	1745	10.721	
1746	3.57378	1746	2.99956	1746	10.7198	
1747	3.57347	1747	2.99971	1747	10.7194	
1748	3.57324	1748	2.99956	1748	10.7181	
1749	3.57294	1749	2.99956	1749	10.7172	
1750	3.57271	1750	2.99956	1750	10.7166	
1751	3.57234	1751	2.99956	1751	10.7154	
1752	3.57211	1752	2.99971	1752	10.7153	
1753	3.57181	1753	2.99956	1753	10.7139	
1754	3.57158	1754	2.99971	1754	10.7137	
1755	3.57127	1755	2.99956	1755	10.7122	
1756	3.57097	1756	2.99971	1756	10.7119	
1757	3.57074	1757	2.99956	1757	10.7106	
1758	3.57045	1758	2.99971	1758	10.7103	
1759	3.57022	1759	2.99956	1759	10.7091	
1760	3.56992	1760	2.99956	1760	10.7082	
1761	3.56969	1761	2.99956	1761	10.7075	
1762	3.56938	1762	2.99956	1762	10.7066	
1763	3.56908	1763	2.99971	1763	10.7062	
1764	3.56877	1764	2.99956	1764	10.7047	
1765	3.56856	1765	2.99971	1765	10.7046	
1766	3.56825	1766	2.99956	1766	10.7032	
1767	3.56802	1767	2.99971	1767	10.703	
1768	3.56772	1768	2.99956	1768	10.7016	
1769	3.56741	1769	2.99971	1769	10.7012	
1770	3.56718	1770	2.99956	1770	10.7	
1771	3.56688	1771	2.99956	1771	10.6991	
1772	3.56667	1772	2.99956	1772	10.6984	
1773	3.56628	1773	2.99956	1773	10.6973	
1774	3.56606	1774	2.99956	1774	10.6966	
1775	3.56575	1775	2.99956	1775	10.6957	
1776	3.56552	1776	2.99971	1776	10.6955	
1777	3.56522	1777	2.99956	1777	10.6941	
1778	3.56499	1778	2.99971	1778	10.6939	
1779	3.5647	1779	2.99956	1779	10.6925	
1780	3.56439	1780	2.99971	1780	10.6921	
1781	3.56416	1781	2.99956	1781	10.6909	
1782	3.56386	1782	2.99956	1782	10.69	
1783	3.56363	1783	2.99956	1783	10.6893	
1784	3.56332	1784	2.99956	1784	10.6884	
1785	3.5631	1785	2.99971	1785	10.6883	
1786	3.56273	1786	2.99956	1786	10.6866	
1787	3.5625	1787	2.99956	1787	10.6859	
1788	3.56219	1788	2.99956	1788	10.685	
1789	3.56197	1789	2.99971	1789	10.6849	
1790	3.56166	1790	2.99956	1790	10.6834	
1791	3.56136	1791	2.99956	1791	10.6825	
1792	3.56113	1792	2.99956	1792	10.6818	
1793	3.56084	1793	2.99956	1793	10.681	
1794	3.56061	1794	2.99956	1794	10.6803	
