Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1236	3.67953	1236	2.99971	1236	11.0375	
1237	3.67931	1237	2.99971	1237	11.0369	
1238	3.679	1238	2.99971	1238	11.0359	
1239	3.67877	1239	2.99971	1239	11.0352	
1240	3.67848	1240	2.99956	1240	11.0338	
1241	3.67825	1241	2.99971	1241	11.0337	
1242	3.67795	1242	2.99956	1242	11.0322	
1243	3.67772	1243	2.99971	1243	11.0321	
1244	3.67741	1244	2.99956	1244	11.0306	
1245	3.67719	1245	2.99956	1245	11.03	
1246	3.67688	1246	2.99971	1246	11.0296	
1247	3.67665	1247	2.99956	1247	11.0283	
1248	3.67644	1248	2.99971	1248	11.0283	
1249	3.67613	1249	2.99956	1249	11.0268	
1250	3.6759	1250	2.99971	1250	11.0266	
1251	3.6756	1251	2.99971	1251	11.0257	
1252	3.67537	1252	2.99956	1252	11.0245	
1253	3.67506	1253	2.99971	1253	11.0241	
1254	3.67484	1254	2.99956	1254	11.0229	
1255	3.67462	1255	2.99971	1255	11.0228	
1256	3.67439	1256	2.99956	1256	11.0216	
1257	3.67409	1257	2.99971	1257	11.0212	
1258	3.67378	1258	2.99956	1258	11.0197	
1259	3.67348	1259	2.99956	1259	11.0188	
1260	3.67332	1260	2.99971	1260	11.0189	
1261	3.6731	1261	2.99956	1261	11.0177	
1262	3.67279	1262	2.99971	1262	11.0173	
1263	3.67258	1263	2.99956	1263	11.0161	
1264	3.67227	1264	2.99971	1264	11.0157	
1265	3.67204	1265	2.99971	1265	11.0151	
1266	3.67174	1266	2.99971	1266	11.0142	
1267	3.67151	1267	2.99971	1267	11.0135	
1268	3.6712	1268	2.99956	1268	11.012	
1269	3.67097	1269	2.99971	1269	11.0118	
1270	3.67075	1270	2.99971	1270	11.0112	
1271	3.67053	1271	2.99971	1271	11.0105	
1272	3.67023	1272	2.99971	1272	11.0096	
1273	3.67	1273	2.99956	1273	11.0084	
1274	3.66977	1274	2.99971	1274	11.0082	
1275	3.66946	1275	2.99956	1275	11.0068	
1276	3.66924	1276	2.99971	1276	11.0067	
1277	3.66893	1277	2.99956	1277	11.0052	
1278	3.66872	1278	2.99956	1278	11.0045	
1279	3.66841	1279	2.99971	1279	11.0042	
1280	3.66818	1280	2.99956	1280	11.0029	
1281	3.66795	1281	2.99971	1281	11.0028	
1282	3.66765	1282	2.99956	1282	11.0013	
1283	3.6675	1283	2.99956	1283	11.0009	
1284	3.66719	1284	2.99971	1284	11.0005	
1285	3.66696	1285	2.99956	1285	10.9993	
1286	3.66667	1286	2.99971	1286	10.9989	
1287	3.66644	1287	2.99956	1287	10.9977	
1288	3.66614	1288	2.99971	1288	10.9974	
1289	3.66591	1289	2.99956	1289	10.9961	
1290	3.66568	1290	2.99956	1290	10.9954	
1291	3.66545	1291	2.99971	1291	10.9953	
1292	3.66522	1292	2.99956	1292	10.994	
1293	3.66492	1293	2.99971	1293	10.9937	
1294	3.6647	1294	2.99956	1294	10.9925	
1295	3.6644	1295	2.99971	1295	10.9921	
1296	3.66417	1296	2.99971	1296	10.9914	
1297	3.66394	1297	2.99956	1297	10.9902	
1298	3.66371	1298	2.99971	1298	10.9901	
1299	3.66341	1299	2.99956	1299	10.9886	
1300	3.66318	1300	2.99971	1300	10.9885	
1301	3.66287	1301	2.99971	1301	10.9875	
1302	3.66266	1302	2.99956	1302	10.9864	
1303	3.66243	1303	2.99971	1303	10.9862	
1304	3.66212	1304	2.99956	1304	10.9847	
1305	3.66197	1305	2.99971	1305	10.9848	
1306	3.66167	1306	2.99956	1306	10.9834	
1307	3.66144	1307	2.99956	1307	10.9827	
1308	3.66113	1308	2.99956	1308	10.9818	
1309	3.66092	1309	2.99956	1309	10.9811	
1310	3.66061	1310	2.99971	1310	10.9808	
1311	3.66039	1311	2.99956	1311	10.9796	
1312	3.66016	1312	2.99971	1312	10.9794	
1313	3.65993	1313	2.99956	1313	10.9782	
1314	3.6597	1314	2.99956	1314	10.9775	
1315	3.65939	1315	2.99971	1315	10.9771	
1316	3.65916	1316	2.99956	1316	10.9759	
1317	3.65887	1317	2.99971	1317	10.9755	
1318	3.65865	1318	2.99971	1318	10.9749	
1319	3.65842	1319	2.99956	1319	10.9737	
1320	3.65819	1320	2.99971	1320	10.9735	
1321	3.65788	1321	2.99956	1321	10.972	
1322	3.65765	1322	2.99971	1322	10.9719	
1323	3.65735	1323	2.99956	1323	10.9704	
1324	3.65712	1324	2.99971	1324	10.9703	
1325	3.65698	1325	2.99971	1325	10.9699	
1326	3.65668	1326	2.99956	1326	10.9684	
1327	3.65645	1327	2.99971	1327	10.9683	
1328	3.65614	1328	2.99956	1328	10.9668	
1329	3.65591	1329	2.99971	1329	10.9667	
1330	3.65561	1330	2.99956	1330	10.9652	
1331	3.65538	1331	2.99956	1331	10.9645	
1332	3.65515	1332	2.99971	1332	10.9644	
1333	3.65494	1333	2.99956	1333	10.9632	
1334	3.65463	1334	2.99971	1334	10.9628	
1335	3.6544	1335	2.99956	1335	10.9616	
1336	3.65417	1336	2.99956	1336	10.9609	
1337	3.65395	1337	2.99971	1337	10.9608	
1338	3.65372	1338	2.99956	1338	10.9596	
1339	3.65341	1339	2.99971	1339	10.9592	
1340	3.65318	1340	2.99971	1340	10.9585	
1341	3.65289	1341	2.99971	1341	10.9576	
1342	3.65274	1342	2.99971	1342	10.9572	
1343	3.65244	1343	2.99956	1343	10.9557	
1344	3.65221	1344	2.99971	1344	10.9556	
1345	3.6519	1345	2.99956	1345	10.9541	
1346	3.65167	1346	2.99971	1346	10.954	
1347	3.65144	1347	2.99971	1347	10.9533	
1348	3.65121	1348	2.99956	1348	10.952	
1349	3.651	1349	2.99971	1349	10.9519	
1350	3.6507	1350	2.99956	1350	10.9505	
1351	3.65054	1351	2.99971	1351	10.9506	
1352	3.65024	1352	2.99971	1352	10.9497	
1353	3.65001	1353	2.99956	1353	10.9484	
1354	3.6497	1354	2.99971	1354	10.948	
1355	3.64948	1355	2.99956	1355	10.9468	
1356	3.64917	1356	2.99971	1356	10.9465	
1357	3.64896	1357	2.99956	1357	10.9453	
1358	3.64873	1358	2.99956	1358	10.9446	
1359	3.6485	1359	2.99971	1359	10.9444	
1360	3.64827	1360	2.99956	1360	10.9432	
1361	3.64796	1361	2.99971	1361	10.9428	
1362	3.64774	1362	2.99971	1362	10.9422	
1363	3.64751	1363	2.99956	1363	10.9409	
1364	3.64728	1364	2.99971	1364	10.9408	
1365	3.64699	1365	2.99956	1365	10.9394	
1366	3.64676	1366	2.99971	1366	10.9392	
1367	3.64645	1367	2.99971	1367	10.9383	
1368	3.64622	1368	2.99971	1368	10.9376	
1369	3.64607	1369	2.99971	1369	10.9372	
1370	3.64577	1370	2.99956	1370	10.9357	
1371	3.64554	1371	2.99971	1371	10.9356	
1372	3.64523	1372	2.99956	1372	10.9341	
1373	3.6451	1373	2.99971	1373	10.9342	
1374	3.64479	1374	2.99971	1374	10.9333	
1375	3.64456	1375	2.99956	1375	10.9321	
1376	3.64426	1376	2.99971	1376	10.9317	
1377	3.64403	1377	2.99956	1377	10.9305	
1378	3.64372	1378	2.99971	1378	10.9301	
1379	3.64357	1379	2.99971	1379	10.9297	
1380	3.64334	1380	2.99956	1380	10.9284	
1381	3.64305	1381	2.99971	1381	10.9281	
1382	3.64282	1382	2.99956	1382	10.9269	
1383	3.64259	1383	2.99971	1383	10.9267	
1384	3.64236	1384	2.99956	1384	10.9255	
1385	3.64206	1385	2.99956	1385	10.9246	
1386	3.64183	1386	2.99971	1386	10.9244	
1387	3.64153	1387	2.99956	1387	10.923	
1388	3.64137	1388	2.99971	1388	10.9231	
1389	3.64108	1389	2.99956	1389	10.9216	
1390	3.64085	1390	2.99956	1390	10.9209	
1391	3.64063	1391	2.99971	1391	10.9208	
1392	3.6404	1392	2.99956	1392	10.9196	
1393	3.64017	1393	2.99971	1393	10.9195	
1394	3.63986	1394	2.99956	1394	10.918	
1395	3.63963	1395	2.99956	1395	10.9173	
1396	3.63933	1396	2.99971	1396	10.9169	
1397	3.63919	1397	2.99956	1397	10.916	
1398	3.63889	1398	2.99971	1398	10.9156	
1399	3.63866	1399	2.99956	1399	10.9144	
1400	3.63835	1400	2.99971	1400	10.914	
1401	3.63812	1401	2.99971	1401	10.9133	
1402	3.63797	1402	2.99956	1402	10.9123	
1403	3.63766	1403	2.99971	1403	10.9119	
1404	3.63744	1404	2.99956	1404	10.9107	
1405	3.63715	1405	2.99971	1405	10.9104	
1406	3.63692	1406	2.99971	1406	10.9097	
1407	3.63669	1407	2.99956	1407	10.9085	
1408	3.63646	1408	2.99971	1408	10.9083	
1409	3.63615	1409	2.99956	1409	10.9069	
1410	3.63593	1410	2.99971	1410	10.9067	
1411	3.6357	1411	2.99956	1411	10.9055	
1412	3.63547	1412	2.99956	1412	10.9048	
1413	3.63525	1413	2.99971	1413	10.9047	
1414	3.63495	1414	2.99956	1414	10.9033	
1415	3.63472	1415	2.99956	1415	10.9026	
1416	3.63441	1416	2.99956	1416	10.9016	
1417	3.63426	1417	2.99956	1417	10.9012	
1418	3.63396	1418	2.99971	1418	10.9008	
1419	3.63373	1419	2.99956	1419	10.8996	
1420	3.63344	1420	2.99971	1420	10.8993	
1421	3.63329	1421	2.99971	1421	10.8988	
1422	3.63306	1422	2.99956	1422	10.8976	
1423	3.63275	1423	2.99971	1423	10.8972	
1424	3.63252	1424	2.99956	1424	10.896	
1425	3.63229	1425	2.99971	1425	10.8958	
1426	3.63206	1426	2.99971	1426	10.8951	
1427	3.63176	1427	2.99956	1427	10.8937	
1428	3.63153	1428	2.99971	1428	10.8935	
1429	3.63132	1429	2.99956	1429	10.8924	
1430	3.63109	1430	2.99971	1430	10.8922	
1431	3.63078	1431	2.99956	1431	10.8907	
1432	3.63055	1432	2.99956	1432	10.8901	
1433	3.63033	1433	2.99971	1433	10.8899	
1434	3.63002	1434	2.99956	1434	10.8885	
1435	3.62979	1435	2.99971	1435	10.8883	
1436	3.62956	1436	2.99956	1436	10.8871	
1437	3.62935	1437	2.99971	1437	10.887	
1438	3.62904	1438	2.99971	1438	10.8861	
1439	3.62881	1439	2.99956	1439	10.8848	
1440	3.62859	1440	2.99971	1440	10.8847	
1441	3.62836	1441	2.99956	1441	10.8835	
1442	3.62805	1442	2.99971	1442	10.8831	
1443	3.62782	1443	2.99971	1443	10.8824	
1444	3.62759	1444	2.99956	1444	10.8812	
1445	3.62738	1445	2.99971	1445	10.8811	
1446	3.62715	1446	2.99956	1446	10.8799	
1447	3.62685	1447	2.99971	1447	10.8795	
1448	3.62662	1448	2.99971	1448	10.8788	
1449	3.62639	1449	2.99956	1449	10.8776	
1450	3.62616	1450	2.99971	1450	10.8774	
1451	3.62585	1451	2.99956	1451	10.876	
1452	3.62563	1452	2.99971	1452	10.8758	
1453	3.62541	1453	2.99956	1453	10.8746	
1454	3.62518	1454	2.99956	1454	10.8739	
1455	3.62495	1455	2.99971	1455	10.8738	
1456	3.62465	1456	2.99956	1456	10.8724	
1457	3.62442	1457	2.99971	1457	10.8722	
1458	3.62419	1458	2.99971	1458	10.8715	
1459	3.62396	1459	2.99956	1459	10.8703	
1460	3.62366	1460	2.99971	1460	10.8699	
1461	3.62344	1461	2.99956	1461	10.8687	
1462	3.62314	1462	2.99971	1462	10.8684	
1463	3.62299	1463	2.99971	1463	10.8679	
1464	3.62268	1464	2.99956	1464	10.8664	
1465	3.62245	1465	2.99971	1465	10.8663	
1466	3.62222	1466	2.99956	1466	10.8651	
1467	3.62199	1467	2.99971	1467	10.8649	
1468	3.62177	1468	2.99971	1468	10.8643	
1469	3.62148	1469	2.99956	1469	10.8628	
1470	3.62125	1470	2.99971	1470	10.8627	
1471	3.62094	1471	2.99956	1471	10.8612	
1472	3.62071	1472	2.99971	1472	10.8611	
1473	3.62048	1473	2.99971	1473	10.8604	
1474	3.62025	1474	2.99971	1474	10.8597	
1475	3.61995	1475	2.99971	1475	10.8588	
1476	3.6198	1476	2.99956	1476	10.8578	
1477	3.61951	1477	2.99971	1477	10.8575	
1478	3.61928	1478	2.99956	1478	10.8562	
1479	3.61905	1479	2.99956	1479	10.8556	
1480	3.61874	1480	2.99971	1480	10.8552	
1481	3.61852	1481	2.99956	1481	10.854	
1482	3.61829	1482	2.99971	1482	10.8538	
1483	3.61806	1483	2.99956	1483	10.8526	
1484	3.61775	1484	2.99971	1484	10.8522	
1485	3.61754	1485	2.99971	1485	10.8516	
1486	3.61731	1486	2.99956	1486	10.8503	
1487	3.61708	1487	2.99971	1487	10.8502	
1488	3.61685	1488	2.99956	1488	10.849	
1489	3.61655	1489	2.99956	1489	10.8481	
1490	3.61632	1490	2.99956	1490	10.8474	
1491	3.61609	1491	2.99956	1491	10.8467	
1492	3.61586	1492	2.99971	1492	10.8465	
1493	3.61557	1493	2.99956	1493	10.8451	
1494	3.61534	1494	2.99971	1494	10.845	
1495	3.61504	1495	2.99956	1495	10.8435	
1496	3.61481	1496	2.99956	1496	10.8428	
1497	3.61458	1497	2.99971	1497	10.8427	
1498	3.61435	1498	2.99956	1498	10.8415	
1499	3.61412	1499	2.99971	1499	10.8413	
1500	3.61383	1500	2.99971	1500	10.8404	
1501	3.61368	1501	2.99956	1501	10.8394	
1502	3.61337	1502	2.99971	1502	10.8391	
1503	3.61314	1503	2.99956	1503	10.8378	
1504	3.61284	1504	2.99971	1504	10.8375	
1505	3.61261	1505	2.99956	1505	10.8362	
1506	3.61238	1506	2.99956	1506	10.8356	
1507	3.61215	1507	2.99971	1507	10.8354	
1508	3.61186	1508	2.99956	1508	10.834	
1509	3.61163	1509	2.99971	1509	10.8338	
1510	3.6114	1510	2.99956	1510	10.8326	
1511	3.61118	1511	2.99971	1511	10.8325	
1512	3.61095	1512	2.99971	1512	10.8318	
1513	3.61064	1513	2.99956	1513	10.8303	
1514	3.61041	1514	2.99971	1514	10.8302	
1515	3.61018	1515	2.99956	1515	10.829	
1516	3.60995	1516	2.99956	1516	10.8283	
1517	3.60966	1517	2.99971	1517	10.8279	
1518	3.60944	1518	2.99956	1518	10.8267	
1519	3.60921	1519	2.99971	1519	10.8266	
1520	3.60898	1520	2.99971	1520	10.8259	
1521	3.60875	1521	2.99971	1521	10.8252	
1522	3.60844	1522	2.99971	1522	10.8243	
1523	3.60822	1523	2.99956	1523	10.8231	
1524	3.60799	1524	2.99971	1524	10.8229	
1525	3.60777	1525	2.99956	1525	10.8217	
1526	3.60747	1526	2.99971	1526	10.8214	
1527	3.60724	1527	2.99971	1527	10.8207	
1528	3.60693	1528	2.99956	1528	10.8192	
1529	3.60678	1529	2.99971	1529	10.8193	
1530	3.60648	1530	2.99956	1530	10.8179	
1531	3.60625	1531	2.99971	1531	10.8177	
1532	3.60602	1532	2.99971	1532	10.817	
1533	3.60573	1533	2.99956	1533	10.8156	
1534	3.6055	1534	2.99971	1534	10.8155	
1535	3.60527	1535	2.99956	1535	10.8142	
1536	3.60504	1536	2.99971	1536	10.8141	
1537	3.60474	1537	2.99956	1537	10.8126	
1538	3.60451	1538	2.99956	1538	10.8119	
1539	3.60428	1539	2.99971	1539	10.8118	
1540	3.60405	1540	2.99956	1540	10.8106	
1541	3.60376	1541	2.99971	1541	10.8102	
1542	3.60353	1542	2.99956	1542	10.809	
1543	3.6033	1543	2.99956	1543	10.8083	
1544	3.603	1544	2.99971	1544	10.808	
1545	3.60284	1545	2.99956	1545	10.8069	
1546	3.60254	1546	2.99971	1546	10.8066	
1547	3.60231	1547	2.99971	1547	10.8059	
1548	3.60208	1548	2.99971	1548	10.8052	
1549	3.60187	1549	2.99971	1549	10.8046	
1550	3.60156	1550	2.99956	1550	10.8031	
1551	3.60133	1551	2.99971	1551	10.8029	
1552	3.60103	1552	2.99956	1552	10.8015	
1553	3.6008	1553	2.99971	1553	10.8014	
1554	3.60057	1554	2.99971	1554	10.8007	
1555	3.60034	1555	2.99956	1555	10.7994	
1556	3.60011	1556	2.99971	1556	10.7993	
1557	3.59982	1557	2.99956	1557	10.7979	
1558	3.59959	1558	2.99971	1558	10.7977	
1559	3.59929	1559	2.99971	1559	10.7968	
1560	3.59914	1560	2.99956	1560	10.7958	
1561	3.59883	1561	2.99971	1561	10.7954	
1562	3.5986	1562	2.99956	1562	10.7942	
1563	3.5983	1563	2.99971	1563	10.7939	
1564	3.59808	1564	2.99971	1564	10.7932	
1565	3.59793	1565	2.99971	1565	10.7927	
1566	3.59763	1566	2.99971	1566	10.7918	
1567	3.5974	1567	2.99956	1567	10.7906	
1568	3.59709	1568	2.99971	1568	10.7902	
1569	3.59686	1569	2.99956	1569	10.789	
1570	3.59663	1570	2.99971	1570	10.7888	
1571	3.59641	1571	2.99971	1571	10.7882	
1572	3.59612	1572	2.99956	1572	10.7868	
1573	3.59589	1573	2.99971	1573	10.7866	
1574	3.59558	1574	2.99956	1574	10.7852	
1575	3.59535	1575	2.99956	1575	10.7845	
1576	3.5952	1576	2.99971	1576	10.7846	
1577	3.59489	1577	2.99956	1577	10.7831	
1578	3.59467	1578	2.99971	1578	10.783	
1579	3.59436	1579	2.99956	1579	10.7815	
1580	3.59421	1580	2.99971	1580	10.7816	
1581	3.59392	1581	2.99971	1581	10.7807	
1582	3.59369	1582	2.99956	1582	10.7795	
1583	3.59338	1583	2.99971	1583	10.7791	
1584	3.59315	1584	2.99956	1584	10.7779	
1585	3.59285	1585	2.99971	1585	10.7775	
1586	3.5927	1586	2.99971	1586	10.7771	
1587	3.59247	1587	2.99956	1587	10.7758	
1588	3.59218	1588	2.99971	1588	10.7755	
1589	3.59195	1589	2.99956	1589	10.7743	
1590	3.59164	1590	2.99971	1590	10.7739	
1591	3.59142	1591	2.99971	1591	10.7732	
1592	3.59119	1592	2.99971	1592	10.7725	
1593	3.59096	1593	2.99971	1593	10.7718	
1594	3.59065	1594	2.99956	1594	10.7704	
1595	3.59042	1595	2.99971	1595	10.7702	
1596	3.59013	1596	2.99956	1596	10.7688	
1597	3.58998	1597	2.99971	1597	10.7689	
1598	3.58975	1598	2.99971	1598	10.7682	
1599	3.58945	1599	2.99956	1599	10.7668	
1600	3.58929	1600	2.99971	1600	10.7668	
1601	3.58899	1601	2.99956	1601	10.7654	
1602	3.58876	1602	2.99971	1602	10.7652	
1603	3.58846	1603	2.99971	1603	10.7643	
1604	3.58824	1604	2.99956	1604	10.7631	
1605	3.58794	1605	2.99971	1605	10.7628	
1606	3.58771	1606	2.99956	1606	10.7616	
1607	3.58748	1607	2.99971	1607	10.7614	
1608	3.58725	1608	2.99971	1608	10.7607	
1609	3.58702	1609	2.99956	1609	10.7595	
1610	3.58672	1610	2.99971	1610	10.7591	
1611	3.58649	1611	2.99956	1611	10.7579	
1612	3.58627	1612	2.99971	1612	10.7578	
1613	3.58604	1613	2.99971	1613	10.7571	
1614	3.58574	1614	2.99956	1614	10.7556	
1615	3.58551	1615	2.99971	1615	10.7555	
1616	3.58521	1616	2.99956	1616	10.7541	
1617	3.58498	1617	2.99971	1617	10.7539	
1618	3.58475	1618	2.99956	1618	10.7527	
1619	3.58452	1619	2.99971	1619	10.7525	
1620	3.5843	1620	2.99971	1620	10.7519	
1621	3.584	1621	2.99956	1621	10.7504	
1622	3.58377	1622	2.99971	1622	10.7503	
1623	3.58347	1623	2.99956	1623	10.7488	
1624	3.58331	1624	2.99971	1624	10.7489	
1625	3.58301	1625	2.99971	1625	10.748	
1626	3.58278	1626	2.99956	1626	10.7468	
1627	3.58247	1627	2.99971	1627	10.7464	
1628	3.58226	1628	2.99956	1628	10.7452	
1629	3.58195	1629	2.99971	1629	10.7448	
1630	3.58173	1630	2.99971	1630	10.7442	
1631	3.58157	1631	2.99956	1631	10.7431	
1632	3.58127	1632	2.99971	1632	10.7428	
1633	3.58104	1633	2.99956	1633	10.7415	
1634	3.58073	1634	2.99971	1634	10.7412	
1635	3.58051	1635	2.99971	1635	10.7405	
1636	3.58022	1636	2.99971	1636	10.7396	
1637	3.58006	1637	2.99971	1637	10.7391	
1638	3.57976	1638	2.99956	1638	10.7377	
1639	3.57953	1639	2.99971	1639	10.7376	
1640	3.57922	1640	2.99956	1640	10.7361	
1641	3.57899	1641	2.99971	1641	10.7359	
1642	3.57877	1642	2.99971	1642	10.7353	
1643	3.57848	1643	2.99956	1643	10.7339	
1644	3.57825	1644	2.99971	1644	10.7337	
1645	3.57794	1645	2.99956	1645	10.7322	
1646	3.57779	1646	2.99971	1646	10.7323	
1647	3.57748	1647	2.99971	1647	10.7314	
1648	3.57726	1648	2.99971	1648	10.7307	
1649	3.57695	1649	2.99971	1649	10.7298	
1650	3.57672	1650	2.99956	1650	10.7286	
1651	3.57651	1651	2.99971	1651	10.7285	
1652	3.57628	1652	2.99956	1652	10.7273	
1653	3.57605	1653	2.99971	1653	10.7271	
1654	3.57574	1654	2.99971	1654	10.7262	
1655	3.57552	1655	2.99956	1655	10.725	
1656	3.57521	1656	2.99971	1656	10.7246	
1657	3.57498	1657	2.99956	1657	10.7234	
1658	3.57475	1658	2.99971	1658	10.7232	
1659	3.57454	1659	2.99971	1659	10.7226	
1660	3.57423	1660	2.99971	1660	10.7217	
1661	3.57401	1661	2.99971	1661	10.721	
1662	3.5737	1662	2.99956	1662	10.7195	
1663	3.57347	1663	2.99971	1663	10.7194	
1664	3.57324	1664	2.99971	1664	10.7187	
1665	3.57294	1665	2.99971	1665	10.7178	
1666	3.57271	1666	2.99971	1666	10.7171	
1667	3.57242	1667	2.99956	1667	10.7157	
1668	3.57219	1668	2.99971	1668	10.7155	
1669	3.57196	1669	2.99956	1669	10.7143	
1670	3.57173	1670	2.99971	1670	10.7142	
1671	3.57143	1671	2.99956	1671	10.7127	
1672	3.5712	1672	2.99956	1672	10.712	
1673	3.57089	1673	2.99971	1673	10.7116	
1674	3.57066	1674	2.99956	1674	10.7104	
1675	3.57045	1675	2.99971	1675	10.7103	
1676	3.57022	1676	2.99956	1676	10.7091	
1677	3.56999	1677	2.99956	1677	10.7084	
1678	3.56969	1678	2.99971	1678	10.708	
1679	3.56946	1679	2.99956	1679	10.7068	
1680	3.56915	1680	2.99971	1680	10.7064	
1681	3.56892	1681	2.99956	1681	10.7052	
1682	3.56863	1682	2.99971	1682	10.7049	
1683	3.56841	1683	2.99956	1683	10.7037	
1684	3.56818	1684	2.99971	1684	10.7035	
1685	3.56795	1685	2.99971	1685	10.7028	
1686	3.56772	1686	2.99956	1686	10.7016	
1687	3.56741	1687	2.99971	1687	10.7012	
1688	3.56718	1688	2.99956	1688	10.7	
1689	3.56688	1689	2.99956	1689	10.6991	
1690	3.56659	1690	2.99956	1690	10.6982	
1691	3.56636	1691	2.99956	1691	10.6975	
1692	3.56613	1692	2.99971	1692	10.6974	
1693	3.56583	1693	2.99956	1693	10.6959	
1694	3.5656	1694	2.99971	1694	10.6958	
1695	3.56529	1695	2.99956	1695	10.6943	
1696	3.56506	1696	2.99956	1696	10.6936	
1697	3.56491	1697	2.99971	1697	10.6937	
1698	3.56462	1698	2.99956	1698	10.6923	
1699	3.56439	1699	2.99971	1699	10.6921	
1700	3.56409	1700	2.99956	1700	10.6907	
1701	3.56386	1701	2.99971	1701	10.6905	
1702	3.56355	1702	2.99956	1702	10.6891	
1703	3.56332	1703	2.99956	1703	10.6884	
1704	3.56302	1704	2.99971	1704	10.688	
1705	3.56281	1705	2.99956	1705	10.6869	
1706	3.56265	1706	2.99971	1706	10.6869	
1707	3.56227	1707	2.99956	1707	10.6852	
1708	3.56212	1708	2.99956	1708	10.6848	
1709	3.56181	1709	2.99956	1709	10.6839	
1710	3.56158	1710	2.99971	1710	10.6837	
1711	3.56128	1711	2.99971	1711	10.6828	
1712	3.56105	1712	2.99956	1712	10.6816	
1713	3.56076	1713	2.99971	1713	10.6812	
1714	3.56053	1714	2.99956	1714	10.68	
1715	3.56023	1715	2.99971	1715	10.6797	
1716	3.56	1716	2.99971	1716	10.679	
1717	3.55977	1717	2.99956	1717	10.6777	
1718	3.55946	1718	2.99971	1718	10.6773	
1719	3.55923	1719	2.99956	1719	10.6761	
1720	3.55893	1720	2.99971	1720	10.6758	
1721	3.55872	1721	2.99956	1721	10.6746	
1722	3.55849	1722	2.99956	1722	10.6739	
1723	3.55818	1723	2.99971	1723	10.6735	
1724	3.55795	1724	2.99956	1724	10.6723	
1725	3.55772	1725	2.99971	1725	10.6721	
1726	3.55742	1726	2.99956	1726	10.6707	
1727	3.55719	1727	2.99971	1727	10.6705	
1728	3.5569	1728	2.99956	1728	10.6691	
1729	3.55667	1729	2.99956	1729	10.6684	
1730	3.55644	1730	2.99971	1730	10.6683	
1731	3.55614	1731	2.99956	1731	10.6669	
1732	3.55591	1732	2.99971	1732	10.6667	
1733	3.5556	1733	2.99956	1733	10.6652	
1734	3.55537	1734	2.99956	1734	10.6645	
1735	3.55507	1735	2.99956	1735	10.6636	
1736	3.55486	1736	2.99956	1736	10.663	
1737	3.55455	1737	2.99956	1737	10.6621	
1738	3.55432	1738	2.99956	1738	10.6614	
1739	3.55409	1739	2.99971	1739	10.6612	
1740	3.55379	1740	2.99956	1740	10.6598	
1741	3.55363	1741	2.99956	1741	10.6593	
1742	3.55325	1742	2.99956	1742	10.6582	
1743	3.5531	1743	2.99956	1743	10.6577	
1744	3.55281	1744	2.99971	1744	10.6574	
1745	3.55251	1745	2.99956	1745	10.656	
1746	3.55228	1746	2.99971	1746	10.6558	
1747	3.55205	1747	2.99956	1747	10.6546	
1748	3.55174	1748	2.99971	1748	10.6542	
1749	3.55151	1749	2.99956	1749	10.653	
1750	3.55128	1750	2.99956	1750	10.6523	
1751	3.55099	1751	2.99971	1751	10.6519	
1752	3.55077	1752	2.99956	1752	10.6507	
1753	3.55046	1753	2.99971	1753	10.6504	
1754	3.55023	1754	2.99956	1754	10.6491	
1755	3.54993	1755	2.99956	1755	10.6482	
1756	3.5497	1756	2.99971	1756	10.6481	
1757	3.54939	1757	2.99956	1757	10.6466	
1758	3.54916	1758	2.99956	1758	10.6459	
1759	3.54887	1759	2.99956	1759	10.645	
1760	3.54865	1760	2.99956	1760	10.6444	
1761	3.54834	1761	2.99956	1761	10.6435	
1762	3.54811	1762	2.99971	1762	10.6433	
1763	3.54788	1763	2.99971	1763	10.6426	
1764	3.54758	1764	2.99956	1764	10.6412	
1765	3.54735	1765	2.99956	1765	10.6405	
1766	3.54706	1766	2.99956	1766	10.6396	
1767	3.54683	1767	2.99971	1767	10.6395	
1768	3.54652	1768	2.99956	1768	10.638	
1769	3.5463	1769	2.99956	1769	10.6373	
1770	3.54599	1770	2.99956	1770	10.6364	
1771	3.54576	1771	2.99956	1771	10.6357	
1772	3.54553	1772	2.99956	1772	10.635	
1773	3.54523	1773	2.99956	1773	10.6341	
1774	3.54501	1774	2.99971	1774	10.634	
1775	3.54471	1775	2.99956	1775	10.6326	
1776	3.54448	1776	2.99971	1776	10.6324	
1777	3.54417	1777	2.99956	1777	10.631	
1778	3.54395	1778	2.99956	1778	10.6303	
1779	3.54364	1779	2.99971	1779	10.6299	
1780	3.54341	1780	2.99956	1780	10.6287	
1781	3.54312	1781	2.99971	1781	10.6283	
1782	3.54289	1782	2.99956	1782	10.6271	
1783	3.54266	1783	2.99971	1783	10.627	
1784	3.54236	1784	2.99956	1784	10.6255	
1785	3.54213	1785	2.99956	1785	10.6248	
1786	3.54182	1786	2.99956	1786	10.6239	
1787	3.5416	1787	2.99956	1787	10.6232	
1788	3.54129	1788	2.99971	1788	10.6228	
1789	3.54108	1789	2.99956	1789	10.6217	
1790	3.54077	1790	2.99971	1790	10.6213	
1791	3.54054	1791	2.99956	1791	10.6201	
1792	3.54024	1792	2.99956	1792	10.6192	
1793	3.54001	1793	2.99956	1793	10.6185	
1794	3.53978	1794	2.99956	1794	10.6178	
