Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1239	3.68355	1239	2.99971	1239	11.0496	
1240	3.68324	1240	2.99971	1240	11.0487	
1241	3.68309	1241	2.99971	1241	11.0482	
1242	3.68279	1242	2.99956	1242	11.0467	
1243	3.68263	1243	2.99971	1243	11.0468	
1244	3.68242	1244	2.99971	1244	11.0462	
1245	3.68227	1245	2.99971	1245	11.0457	
1246	3.68196	1246	2.99971	1246	11.0448	
1247	3.68181	1247	2.99971	1247	11.0444	
1248	3.68158	1248	2.99956	1248	11.0431	
1249	3.68135	1249	2.99971	1249	11.043	
1250	3.68112	1250	2.99971	1250	11.0423	
1251	3.68089	1251	2.99956	1251	11.0411	
1252	3.68074	1252	2.99971	1252	11.0412	
1253	3.68045	1253	2.99971	1253	11.0403	
1254	3.6803	1254	2.99956	1254	11.0393	
1255	3.68007	1255	2.99971	1255	11.0391	
1256	3.67984	1256	2.99971	1256	11.0385	
1257	3.67961	1257	2.99971	1257	11.0378	
1258	3.67946	1258	2.99971	1258	11.0373	
1259	3.67923	1259	2.99971	1259	11.0366	
1260	3.679	1260	2.99971	1260	11.0359	
1261	3.67877	1261	2.99971	1261	11.0352	
1262	3.67856	1262	2.99956	1262	11.0341	
1263	3.67841	1263	2.99971	1263	11.0342	
1264	3.6781	1264	2.99971	1264	11.0332	
1265	3.67795	1265	2.99956	1265	11.0322	
1266	3.67764	1266	2.99971	1266	11.0319	
1267	3.67749	1267	2.99971	1267	11.0314	
1268	3.67726	1268	2.99956	1268	11.0302	
1269	3.67703	1269	2.99971	1269	11.03	
1270	3.67688	1270	2.99971	1270	11.0296	
1271	3.67665	1271	2.99956	1271	11.0283	
1272	3.67644	1272	2.99971	1272	11.0283	
1273	3.67621	1273	2.99971	1273	11.0276	
1274	3.67598	1274	2.99956	1274	11.0263	
1275	3.67575	1275	2.99971	1275	11.0262	
1276	3.67552	1276	2.99956	1276	11.0249	
1277	3.67529	1277	2.99971	1277	11.0248	
1278	3.67514	1278	2.99971	1278	11.0244	
1279	3.67491	1279	2.99956	1279	11.0231	
1280	3.67468	1280	2.99971	1280	11.023	
1281	3.67455	1281	2.99971	1281	11.0226	
1282	3.67432	1282	2.99956	1282	11.0213	
1283	3.67409	1283	2.99971	1283	11.0212	
1284	3.67386	1284	2.99971	1284	11.0205	
1285	3.67363	1285	2.99956	1285	11.0193	
1286	3.6734	1286	2.99971	1286	11.0191	
1287	3.67317	1287	2.99971	1287	11.0184	
1288	3.67294	1288	2.99956	1288	11.0172	
1289	3.67279	1289	2.99971	1289	11.0173	
1290	3.67258	1290	2.99956	1290	11.0161	
1291	3.67235	1291	2.99971	1291	11.016	
1292	3.6722	1292	2.99971	1292	11.0155	
1293	3.67189	1293	2.99956	1293	11.0141	
1294	3.67174	1294	2.99956	1294	11.0136	
1295	3.67151	1295	2.99971	1295	11.0135	
1296	3.67128	1296	2.99971	1296	11.0128	
1297	3.67105	1297	2.99971	1297	11.0121	
1298	3.67082	1298	2.99971	1298	11.0114	
1299	3.67061	1299	2.99956	1299	11.0102	
1300	3.67046	1300	2.99971	1300	11.0103	
1301	3.67015	1301	2.99956	1301	11.0088	
1302	3.67	1302	2.99956	1302	11.0084	
1303	3.66985	1303	2.99971	1303	11.0085	
1304	3.66954	1304	2.99971	1304	11.0076	
1305	3.66939	1305	2.99956	1305	11.0066	
1306	3.66916	1306	2.99971	1306	11.0064	
1307	3.66893	1307	2.99971	1307	11.0057	
1308	3.66872	1308	2.99971	1308	11.0051	
1309	3.66849	1309	2.99971	1309	11.0044	
1310	3.66826	1310	2.99956	1310	11.0032	
1311	3.66811	1311	2.99971	1311	11.0033	
1312	3.66788	1312	2.99971	1312	11.0026	
1313	3.66765	1313	2.99956	1313	11.0013	
1314	3.6675	1314	2.99971	1314	11.0014	
1315	3.66727	1315	2.99971	1315	11.0007	
1316	3.66704	1316	2.99956	1316	10.9995	
1317	3.66681	1317	2.99971	1317	10.9994	
1318	3.6666	1318	2.99971	1318	10.9987	
1319	3.66637	1319	2.99956	1319	10.9975	
1320	3.66621	1320	2.99971	1320	10.9976	
1321	3.66599	1321	2.99971	1321	10.9969	
1322	3.66576	1322	2.99956	1322	10.9957	
1323	3.66553	1323	2.99971	1323	10.9955	
1324	3.6653	1324	2.99971	1324	10.9948	
1325	3.66515	1325	2.99956	1325	10.9938	
1326	3.66492	1326	2.99971	1326	10.9937	
1327	3.6647	1327	2.99956	1327	10.9925	
1328	3.66447	1328	2.99956	1328	10.9918	
1329	3.66425	1329	2.99971	1329	10.9917	
1330	3.66402	1330	2.99956	1330	10.9904	
1331	3.66386	1331	2.99971	1331	10.9905	
1332	3.66356	1332	2.99971	1332	10.9896	
1333	3.66341	1333	2.99956	1333	10.9886	
1334	3.66318	1334	2.99971	1334	10.9885	
1335	3.66295	1335	2.99971	1335	10.9878	
1336	3.66281	1336	2.99956	1336	10.9868	
1337	3.66258	1337	2.99971	1337	10.9867	
1338	3.66235	1338	2.99971	1338	10.986	
1339	3.66212	1339	2.99956	1339	10.9847	
1340	3.6619	1340	2.99971	1340	10.9846	
1341	3.66167	1341	2.99956	1341	10.9834	
1342	3.66151	1342	2.99956	1342	10.9829	
1343	3.66121	1343	2.99971	1343	10.9826	
1344	3.66106	1344	2.99956	1344	10.9816	
1345	3.66077	1345	2.99956	1345	10.9807	
1346	3.66061	1346	2.99971	1346	10.9808	
1347	3.66039	1347	2.99956	1347	10.9796	
1348	3.66016	1348	2.99956	1348	10.9789	
1349	3.66	1349	2.99971	1349	10.9789	
1350	3.65977	1350	2.99956	1350	10.9777	
1351	3.65955	1351	2.99971	1351	10.9776	
1352	3.65924	1352	2.99956	1352	10.9761	
1353	3.65909	1353	2.99956	1353	10.9757	
1354	3.65887	1354	2.99971	1354	10.9755	
1355	3.65865	1355	2.99956	1355	10.9743	
1356	3.65842	1356	2.99956	1356	10.9737	
1357	3.65826	1357	2.99971	1357	10.9737	
1358	3.65804	1358	2.99956	1358	10.9725	
1359	3.65781	1359	2.99956	1359	10.9718	
1360	3.65765	1360	2.99971	1360	10.9719	
1361	3.65735	1361	2.99956	1361	10.9704	
1362	3.6572	1362	2.99956	1362	10.97	
1363	3.65691	1363	2.99971	1363	10.9697	
1364	3.65675	1364	2.99956	1364	10.9686	
1365	3.65652	1365	2.99971	1365	10.9685	
1366	3.6563	1366	2.99971	1366	10.9678	
1367	3.65607	1367	2.99956	1367	10.9666	
1368	3.65584	1368	2.99971	1368	10.9665	
1369	3.65569	1369	2.99956	1369	10.9655	
1370	3.65546	1370	2.99956	1370	10.9648	
1371	3.65523	1371	2.99971	1371	10.9646	
1372	3.65501	1372	2.99956	1372	10.9634	
1373	3.65479	1373	2.99956	1373	10.9628	
1374	3.65456	1374	2.99971	1374	10.9626	
1375	3.65433	1375	2.99956	1375	10.9614	
1376	3.6541	1376	2.99956	1376	10.9607	
1377	3.65395	1377	2.99971	1377	10.9608	
1378	3.65364	1378	2.99956	1378	10.9593	
1379	3.65349	1379	2.99971	1379	10.9594	
1380	3.65326	1380	2.99956	1380	10.9582	
1381	3.65305	1381	2.99956	1381	10.9575	
1382	3.65289	1382	2.99971	1382	10.9576	
1383	3.65259	1383	2.99956	1383	10.9562	
1384	3.65244	1384	2.99956	1384	10.9557	
1385	3.65221	1385	2.99971	1385	10.9556	
1386	3.65198	1386	2.99956	1386	10.9543	
1387	3.65175	1387	2.99956	1387	10.9536	
1388	3.65152	1388	2.99971	1388	10.9535	
1389	3.65129	1389	2.99956	1389	10.9523	
1390	3.65114	1390	2.99971	1390	10.9524	
1391	3.65092	1391	2.99971	1391	10.9517	
1392	3.6507	1392	2.99956	1392	10.9505	
1393	3.65047	1393	2.99956	1393	10.9498	
1394	3.65024	1394	2.99956	1394	10.9491	
1395	3.65001	1395	2.99956	1395	10.9484	
1396	3.64978	1396	2.99971	1396	10.9483	
1397	3.64955	1397	2.99956	1397	10.947	
1398	3.64932	1398	2.99956	1398	10.9464	
1399	3.64917	1399	2.99971	1399	10.9465	
1400	3.64888	1400	2.99956	1400	10.945	
1401	3.64873	1401	2.99956	1401	10.9446	
1402	3.6485	1402	2.99971	1402	10.9444	
1403	3.64827	1403	2.99956	1403	10.9432	
1404	3.64812	1404	2.99956	1404	10.9428	
1405	3.64781	1405	2.99971	1405	10.9424	
1406	3.64766	1406	2.99956	1406	10.9414	
1407	3.64743	1407	2.99971	1407	10.9412	
1408	3.6472	1408	2.99971	1408	10.9405	
1409	3.64699	1409	2.99956	1409	10.9394	
1410	3.64676	1410	2.99971	1410	10.9392	
1411	3.64653	1411	2.99956	1411	10.938	
1412	3.6463	1412	2.99956	1412	10.9373	
1413	3.64615	1413	2.99971	1413	10.9374	
1414	3.64592	1414	2.99956	1414	10.9362	
1415	3.64569	1415	2.99956	1415	10.9355	
1416	3.64546	1416	2.99971	1416	10.9353	
1417	3.64523	1417	2.99956	1417	10.9341	
1418	3.64502	1418	2.99971	1418	10.934	
1419	3.64479	1419	2.99971	1419	10.9333	
1420	3.64456	1420	2.99956	1420	10.9321	
1421	3.64433	1421	2.99971	1421	10.9319	
1422	3.6441	1422	2.99956	1422	10.9307	
1423	3.64395	1423	2.99956	1423	10.9302	
1424	3.64372	1424	2.99971	1424	10.9301	
1425	3.64349	1425	2.99956	1425	10.9289	
1426	3.64326	1426	2.99956	1426	10.9282	
1427	3.64305	1427	2.99971	1427	10.9281	
1428	3.64282	1428	2.99956	1428	10.9269	
1429	3.64259	1429	2.99956	1429	10.9262	
1430	3.64236	1430	2.99971	1430	10.926	
1431	3.64214	1431	2.99956	1431	10.9248	
1432	3.64198	1432	2.99971	1432	10.9249	
1433	3.64168	1433	2.99956	1433	10.9234	
1434	3.64153	1434	2.99956	1434	10.923	
1435	3.64124	1435	2.99971	1435	10.9227	
1436	3.64108	1436	2.99956	1436	10.9216	
1437	3.64085	1437	2.99956	1437	10.9209	
1438	3.64063	1438	2.99956	1438	10.9203	
1439	3.6404	1439	2.99956	1439	10.9196	
1440	3.64017	1440	2.99971	1440	10.9195	
1441	3.64001	1441	2.99971	1441	10.919	
1442	3.63971	1442	2.99956	1442	10.9175	
1443	3.63956	1443	2.99971	1443	10.9176	
1444	3.63927	1444	2.99956	1444	10.9162	
1445	3.63911	1445	2.99956	1445	10.9157	
1446	3.63889	1446	2.99971	1446	10.9156	
1447	3.63866	1447	2.99956	1447	10.9144	
1448	3.63843	1448	2.99956	1448	10.9137	
1449	3.6382	1449	2.99971	1449	10.9135	
1450	3.63797	1450	2.99956	1450	10.9123	
1451	3.63774	1451	2.99956	1451	10.9116	
1452	3.63751	1452	2.99971	1452	10.9115	
1453	3.6373	1453	2.99956	1453	10.9103	
1454	3.63707	1454	2.99971	1454	10.9102	
1455	3.63684	1455	2.99956	1455	10.9089	
1456	3.63661	1456	2.99956	1456	10.9082	
1457	3.63646	1457	2.99971	1457	10.9083	
1458	3.63623	1458	2.99956	1458	10.9071	
1459	3.636	1459	2.99956	1459	10.9064	
1460	3.63577	1460	2.99971	1460	10.9063	
1461	3.63554	1461	2.99956	1461	10.905	
1462	3.63533	1462	2.99971	1462	10.9049	
1463	3.6351	1463	2.99956	1463	10.9037	
1464	3.63487	1464	2.99956	1464	10.903	
1465	3.63464	1465	2.99971	1465	10.9029	
1466	3.63441	1466	2.99956	1466	10.9016	
1467	3.63419	1467	2.99956	1467	10.901	
1468	3.63396	1468	2.99971	1468	10.9008	
1469	3.63373	1469	2.99956	1469	10.8996	
1470	3.63358	1470	2.99956	1470	10.8991	
1471	3.63329	1471	2.99971	1471	10.8988	
1472	3.63313	1472	2.99956	1472	10.8978	
1473	3.63283	1473	2.99971	1473	10.8974	
1474	3.63268	1474	2.99956	1474	10.8964	
1475	3.63237	1475	2.99956	1475	10.8955	
1476	3.63222	1476	2.99971	1476	10.8956	
1477	3.63191	1477	2.99956	1477	10.8941	
1478	3.63176	1478	2.99956	1478	10.8937	
1479	3.63147	1479	2.99971	1479	10.8934	
1480	3.63132	1480	2.99956	1480	10.8924	
1481	3.63109	1481	2.99956	1481	10.8917	
1482	3.63078	1482	2.99956	1482	10.8907	
1483	3.63063	1483	2.99956	1483	10.8903	
1484	3.63033	1484	2.99956	1484	10.8894	
1485	3.63017	1485	2.99956	1485	10.8889	
1486	3.62987	1486	2.99956	1486	10.888	
1487	3.62971	1487	2.99956	1487	10.8875	
1488	3.62943	1488	2.99956	1488	10.8867	
1489	3.62927	1489	2.99971	1489	10.8868	
1490	3.62897	1490	2.99956	1490	10.8853	
1491	3.62881	1491	2.99956	1491	10.8848	
1492	3.62859	1492	2.99971	1492	10.8847	
1493	3.62836	1493	2.99956	1493	10.8835	
1494	3.62813	1494	2.99956	1494	10.8828	
1495	3.6279	1495	2.99971	1495	10.8826	
1496	3.62767	1496	2.99956	1496	10.8814	
1497	3.62746	1497	2.99971	1497	10.8813	
1498	3.62723	1498	2.99971	1498	10.8806	
1499	3.627	1499	2.99956	1499	10.8794	
1500	3.62677	1500	2.99971	1500	10.8793	
1501	3.62654	1501	2.99956	1501	10.878	
1502	3.62631	1502	2.99956	1502	10.8773	
1503	3.62616	1503	2.99971	1503	10.8774	
1504	3.62585	1504	2.99956	1504	10.876	
1505	3.62563	1505	2.99956	1505	10.8753	
1506	3.62541	1506	2.99971	1506	10.8752	
1507	3.62518	1507	2.99956	1507	10.8739	
1508	3.62495	1508	2.99971	1508	10.8738	
1509	3.62473	1509	2.99956	1509	10.8726	
1510	3.6245	1510	2.99956	1510	10.8719	
1511	3.62427	1511	2.99971	1511	10.8718	
1512	3.62404	1512	2.99956	1512	10.8705	
1513	3.62381	1513	2.99956	1513	10.8698	
1514	3.6236	1514	2.99956	1514	10.8692	
1515	3.62337	1515	2.99956	1515	10.8685	
1516	3.62314	1516	2.99971	1516	10.8684	
1517	3.62291	1517	2.99956	1517	10.8671	
1518	3.62268	1518	2.99956	1518	10.8664	
1519	3.62245	1519	2.99971	1519	10.8663	
1520	3.62222	1520	2.99956	1520	10.8651	
1521	3.62192	1521	2.99971	1521	10.8647	
1522	3.62177	1522	2.99956	1522	10.8637	
1523	3.62148	1523	2.99956	1523	10.8628	
1524	3.62132	1524	2.99971	1524	10.8629	
1525	3.62109	1525	2.99956	1525	10.8617	
1526	3.62079	1526	2.99956	1526	10.8608	
1527	3.62064	1527	2.99971	1527	10.8609	
1528	3.62033	1528	2.99956	1528	10.8594	
1529	3.62018	1529	2.99971	1529	10.8595	
1530	3.61987	1530	2.99956	1530	10.858	
1531	3.61966	1531	2.99956	1531	10.8574	
1532	3.61943	1532	2.99971	1532	10.8572	
1533	3.6192	1533	2.99956	1533	10.856	
1534	3.61897	1534	2.99971	1534	10.8559	
1535	3.61874	1535	2.99971	1535	10.8552	
1536	3.61859	1536	2.99956	1536	10.8542	
1537	3.61829	1537	2.99971	1537	10.8538	
1538	3.61813	1538	2.99956	1538	10.8528	
1539	3.61783	1539	2.99956	1539	10.8519	
1540	3.61769	1540	2.99971	1540	10.852	
1541	3.61739	1541	2.99956	1541	10.8506	
1542	3.61716	1542	2.99956	1542	10.8499	
1543	3.61693	1543	2.99971	1543	10.8497	
1544	3.6167	1544	2.99956	1544	10.8485	
1545	3.61647	1545	2.99971	1545	10.8484	
1546	3.61624	1546	2.99956	1546	10.8471	
1547	3.61601	1547	2.99956	1547	10.8464	
1548	3.61578	1548	2.99971	1548	10.8463	
1549	3.61557	1549	2.99956	1549	10.8451	
1550	3.61526	1550	2.99971	1550	10.8447	
1551	3.61504	1551	2.99956	1551	10.8435	
1552	3.61481	1552	2.99956	1552	10.8428	
1553	3.61458	1553	2.99971	1553	10.8427	
1554	3.61435	1554	2.99956	1554	10.8415	
1555	3.61412	1555	2.99971	1555	10.8413	
1556	3.61389	1556	2.99971	1556	10.8406	
1557	3.61368	1557	2.99956	1557	10.8394	
1558	3.61345	1558	2.99971	1558	10.8393	
1559	3.61322	1559	2.99956	1559	10.8381	
1560	3.61299	1560	2.99956	1560	10.8374	
1561	3.61269	1561	2.99956	1561	10.8365	
1562	3.61253	1562	2.99956	1562	10.836	
1563	3.61223	1563	2.99971	1563	10.8356	
1564	3.61208	1564	2.99956	1564	10.8347	
1565	3.61179	1565	2.99956	1565	10.8338	
1566	3.61156	1566	2.99971	1566	10.8336	
1567	3.61133	1567	2.99956	1567	10.8324	
1568	3.6111	1568	2.99956	1568	10.8317	
1569	3.61087	1569	2.99956	1569	10.831	
1570	3.61064	1570	2.99956	1570	10.8303	
1571	3.61041	1571	2.99971	1571	10.8302	
1572	3.61011	1572	2.99956	1572	10.8287	
1573	3.60995	1573	2.99956	1573	10.8283	
1574	3.60966	1574	2.99956	1574	10.8274	
1575	3.60951	1575	2.99956	1575	10.8269	
1576	3.60921	1576	2.99971	1576	10.8266	
1577	3.60898	1577	2.99956	1577	10.8254	
1578	3.60875	1578	2.99956	1578	10.8247	
1579	3.60852	1579	2.99956	1579	10.824	
1580	3.60829	1580	2.99956	1580	10.8233	
1581	3.60806	1581	2.99971	1581	10.8231	
1582	3.60785	1582	2.99956	1582	10.822	
1583	3.60754	1583	2.99956	1583	10.821	
1584	3.60739	1584	2.99971	1584	10.8211	
1585	3.60709	1585	2.99956	1585	10.8197	
1586	3.60686	1586	2.99956	1586	10.819	
1587	3.60663	1587	2.99956	1587	10.8183	
1588	3.6064	1588	2.99956	1588	10.8176	
1589	3.60609	1589	2.99971	1589	10.8172	
1590	3.60596	1590	2.99956	1590	10.8163	
1591	3.60573	1591	2.99956	1591	10.8156	
1592	3.60542	1592	2.99956	1592	10.8147	
1593	3.60527	1593	2.99956	1593	10.8142	
1594	3.60497	1594	2.99971	1594	10.8139	
1595	3.60474	1595	2.99956	1595	10.8126	
1596	3.60451	1596	2.99956	1596	10.8119	
1597	3.60428	1597	2.99971	1597	10.8118	
1598	3.60399	1598	2.99956	1598	10.8104	
1599	3.60384	1599	2.99971	1599	10.8105	
1600	3.60353	1600	2.99956	1600	10.809	
1601	3.60338	1601	2.99956	1601	10.8086	
1602	3.60315	1602	2.99971	1602	10.8084	
1603	3.60284	1603	2.99956	1603	10.8069	
1604	3.60262	1604	2.99971	1604	10.8068	
1605	3.60239	1605	2.99971	1605	10.8061	
1606	3.60216	1606	2.99956	1606	10.8049	
1607	3.60187	1607	2.99971	1607	10.8046	
1608	3.60172	1608	2.99956	1608	10.8036	
1609	3.60141	1609	2.99971	1609	10.8032	
1610	3.60118	1610	2.99971	1610	10.8025	
1611	3.60095	1611	2.99956	1611	10.8013	
1612	3.60072	1612	2.99971	1612	10.8011	
1613	3.60049	1613	2.99956	1613	10.7999	
1614	3.60027	1614	2.99956	1614	10.7992	
1615	3.60005	1615	2.99971	1615	10.7991	
1616	3.59982	1616	2.99956	1616	10.7979	
1617	3.59959	1617	2.99971	1617	10.7977	
1618	3.59929	1618	2.99956	1618	10.7963	
1619	3.59906	1619	2.99956	1619	10.7956	
1620	3.59875	1620	2.99971	1620	10.7952	
1621	3.5986	1621	2.99956	1621	10.7942	
1622	3.5983	1622	2.99971	1622	10.7939	
1623	3.59808	1623	2.99956	1623	10.7927	
1624	3.59785	1624	2.99956	1624	10.792	
1625	3.59763	1625	2.99971	1625	10.7918	
1626	3.5974	1626	2.99956	1626	10.7906	
1627	3.59709	1627	2.99956	1627	10.7897	
1628	3.59694	1628	2.99956	1628	10.7892	
1629	3.59663	1629	2.99956	1629	10.7883	
1630	3.59641	1630	2.99956	1630	10.7876	
1631	3.59618	1631	2.99956	1631	10.787	
1632	3.59596	1632	2.99956	1632	10.7863	
1633	3.59566	1633	2.99956	1633	10.7854	
1634	3.59543	1634	2.99956	1634	10.7847	
1635	3.5952	1635	2.99971	1635	10.7846	
1636	3.59497	1636	2.99956	1636	10.7833	
1637	3.59474	1637	2.99956	1637	10.7826	
1638	3.59444	1638	2.99956	1638	10.7817	
1639	3.59428	1639	2.99956	1639	10.7813	
1640	3.59399	1640	2.99971	1640	10.7809	
1641	3.59377	1641	2.99956	1641	10.7797	
1642	3.59354	1642	2.99971	1642	10.7796	
1643	3.59331	1643	2.99956	1643	10.7783	
1644	3.593	1644	2.99956	1644	10.7774	
1645	3.59277	1645	2.99971	1645	10.7773	
1646	3.59254	1646	2.99956	1646	10.776	
1647	3.59232	1647	2.99971	1647	10.7759	
1648	3.5921	1648	2.99956	1648	10.7747	
1649	3.5918	1649	2.99956	1649	10.7738	
1650	3.59157	1650	2.99971	1650	10.7737	
1651	3.59134	1651	2.99956	1651	10.7724	
1652	3.59111	1652	2.99971	1652	10.7723	
1653	3.59081	1653	2.99956	1653	10.7709	
1654	3.59058	1654	2.99956	1654	10.7702	
1655	3.59035	1655	2.99971	1655	10.77	
1656	3.59013	1656	2.99956	1656	10.7688	
1657	3.5899	1657	2.99956	1657	10.7681	
1658	3.58968	1658	2.99971	1658	10.768	
1659	3.58945	1659	2.99956	1659	10.7668	
1660	3.58922	1660	2.99971	1660	10.7666	
1661	3.58899	1661	2.99956	1661	10.7654	
1662	3.58868	1662	2.99971	1662	10.765	
1663	3.58846	1663	2.99971	1663	10.7643	
1664	3.58817	1664	2.99956	1664	10.7629	
1665	3.58794	1665	2.99971	1665	10.7628	
1666	3.58771	1666	2.99956	1666	10.7616	
1667	3.58748	1667	2.99971	1667	10.7614	
1668	3.58725	1668	2.99971	1668	10.7607	
1669	3.58694	1669	2.99956	1669	10.7592	
1670	3.58679	1670	2.99971	1670	10.7593	
1671	3.58649	1671	2.99956	1671	10.7579	
1672	3.58627	1672	2.99971	1672	10.7578	
1673	3.58597	1673	2.99956	1673	10.7563	
1674	3.58582	1674	2.99956	1674	10.7559	
1675	3.58551	1675	2.99971	1675	10.7555	
1676	3.58528	1676	2.99956	1676	10.7543	
1677	3.58505	1677	2.99971	1677	10.7541	
1678	3.58482	1678	2.99971	1678	10.7534	
1679	3.58459	1679	2.99956	1679	10.7522	
1680	3.5843	1680	2.99971	1680	10.7519	
1681	3.58408	1681	2.99956	1681	10.7507	
1682	3.58385	1682	2.99971	1682	10.7505	
1683	3.58362	1683	2.99971	1683	10.7498	
1684	3.58331	1684	2.99956	1684	10.7484	
1685	3.58308	1685	2.99971	1685	10.7482	
1686	3.58278	1686	2.99956	1686	10.7468	
1687	3.58263	1687	2.99971	1687	10.7469	
1688	3.58234	1688	2.99956	1688	10.7454	
1689	3.58211	1689	2.99956	1689	10.7448	
1690	3.58188	1690	2.99971	1690	10.7446	
1691	3.58165	1691	2.99956	1691	10.7434	
1692	3.58142	1692	2.99971	1692	10.7432	
1693	3.58112	1693	2.99956	1693	10.7418	
1694	3.58089	1694	2.99956	1694	10.7411	
1695	3.58058	1695	2.99971	1695	10.7407	
1696	3.58037	1696	2.99956	1696	10.7395	
1697	3.58014	1697	2.99971	1697	10.7394	
1698	3.57991	1698	2.99956	1698	10.7382	
1699	3.57961	1699	2.99971	1699	10.7378	
1700	3.57938	1700	2.99971	1700	10.7371	
1701	3.57915	1701	2.99956	1701	10.7359	
1702	3.57892	1702	2.99971	1702	10.7357	
1703	3.57869	1703	2.99956	1703	10.7345	
1704	3.5784	1704	2.99971	1704	10.7342	
1705	3.57817	1705	2.99971	1705	10.7335	
1706	3.57787	1706	2.99956	1706	10.732	
1707	3.57764	1707	2.99971	1707	10.7319	
1708	3.57741	1708	2.99956	1708	10.7307	
1709	3.57718	1709	2.99956	1709	10.73	
1710	3.57687	1710	2.99956	1710	10.729	
1711	3.57664	1711	2.99956	1711	10.7283	
1712	3.57643	1712	2.99971	1712	10.7283	
1713	3.57613	1713	2.99956	1713	10.7268	
1714	3.57597	1714	2.99971	1714	10.7269	
1715	3.57567	1715	2.99956	1715	10.7254	
1716	3.57544	1716	2.99956	1716	10.7247	
1717	3.57513	1717	2.99971	1717	10.7244	
1718	3.57491	1718	2.99956	1718	10.7232	
1719	3.57468	1719	2.99971	1719	10.723	
1720	3.57446	1720	2.99956	1720	10.7218	
1721	3.57416	1721	2.99956	1721	10.7209	
1722	3.57393	1722	2.99956	1722	10.7202	
1723	3.5737	1723	2.99956	1723	10.7195	
1724	3.57339	1724	2.99956	1724	10.7186	
1725	3.57324	1725	2.99956	1725	10.7181	
1726	3.57294	1726	2.99956	1726	10.7172	
1727	3.57271	1727	2.99956	1727	10.7166	
1728	3.57242	1728	2.99956	1728	10.7157	
1729	3.57219	1729	2.99971	1729	10.7155	
1730	3.57188	1730	2.99956	1730	10.7141	
1731	3.57173	1731	2.99956	1731	10.7136	
1732	3.57143	1732	2.99956	1732	10.7127	
1733	3.5712	1733	2.99956	1733	10.712	
1734	3.57097	1734	2.99971	1734	10.7119	
1735	3.57066	1735	2.99956	1735	10.7104	
1736	3.57053	1736	2.99971	1736	10.7106	
1737	3.57022	1737	2.99956	1737	10.7091	
1738	3.56999	1738	2.99956	1738	10.7084	
1739	3.56969	1739	2.99956	1739	10.7075	
1740	3.56946	1740	2.99956	1740	10.7068	
1741	3.56915	1741	2.99956	1741	10.7059	
1742	3.56892	1742	2.99956	1742	10.7052	
1743	3.56863	1743	2.99956	1743	10.7043	
1744	3.56848	1744	2.99956	1744	10.7039	
1745	3.56825	1745	2.99956	1745	10.7032	
1746	3.56795	1746	2.99971	1746	10.7028	
1747	3.56772	1747	2.99956	1747	10.7016	
1748	3.56741	1748	2.99956	1748	10.7007	
1749	3.56718	1749	2.99956	1749	10.7	
1750	3.56696	1750	2.99956	1750	10.6993	
1751	3.56674	1751	2.99956	1751	10.6987	
1752	3.56644	1752	2.99956	1752	10.6978	
1753	3.56621	1753	2.99971	1753	10.6976	
1754	3.5659	1754	2.99956	1754	10.6961	
1755	3.56567	1755	2.99956	1755	10.6954	
1756	3.56537	1756	2.99956	1756	10.6945	
1757	3.56514	1757	2.99956	1757	10.6939	
1758	3.56491	1758	2.99956	1758	10.6932	
1759	3.5647	1759	2.99956	1759	10.6925	
1760	3.56447	1760	2.99956	1760	10.6918	
1761	3.56416	1761	2.99956	1761	10.6909	
1762	3.56393	1762	2.99956	1762	10.6902	
1763	3.56363	1763	2.99956	1763	10.6893	
1764	3.5634	1764	2.99956	1764	10.6886	
1765	3.56317	1765	2.99956	1765	10.6879	
1766	3.56294	1766	2.99956	1766	10.6873	
1767	3.56273	1767	2.99956	1767	10.6866	
1768	3.56242	1768	2.99956	1768	10.6857	
1769	3.56219	1769	2.99956	1769	10.685	
1770	3.56189	1770	2.99971	1770	10.6846	
1771	3.56166	1771	2.99956	1771	10.6834	
1772	3.56136	1772	2.99956	1772	10.6825	
1773	3.56113	1773	2.99956	1773	10.6818	
1774	3.5609	1774	2.99956	1774	10.6811	
1775	3.56068	1775	2.99956	1775	10.6805	
1776	3.56038	1776	2.99956	1776	10.6796	
1777	3.56015	1777	2.99956	1777	10.6789	
1778	3.55992	1778	2.99956	1778	10.6782	
1779	3.55962	1779	2.99956	1779	10.6773	
1780	3.55939	1780	2.99956	1780	10.6766	
1781	3.55916	1781	2.99956	1781	10.6759	
1782	3.55893	1782	2.99956	1782	10.6752	
1783	3.55864	1783	2.99956	1783	10.6744	
1784	3.55841	1784	2.99956	1784	10.6737	
1785	3.55811	1785	2.99956	1785	10.6728	
1786	3.55788	1786	2.99956	1786	10.6721	
1787	3.55757	1787	2.99956	1787	10.6711	
1788	3.55734	1788	2.99956	1788	10.6705	
1789	3.55719	1789	2.99956	1789	10.67	
1790	3.5569	1790	2.99956	1790	10.6691	
1791	3.55667	1791	2.99956	1791	10.6684	
1792	3.55637	1792	2.99956	1792	10.6675	
1793	3.55614	1793	2.99956	1793	10.6669	
1794	3.55583	1794	2.99956	1794	10.6659	
1795	3.5556	1795	2.99956	1795	10.6652	
1796	3.5553	1796	2.99956	1796	10.6643	
1797	3.55507	1797	2.99956	1797	10.6636	
