Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.65895	1237	2.99971	1237	10.9758	
1238	3.6588	1238	2.99971	1238	10.9753	
1239	3.65857	1239	2.99956	1239	10.9741	
1240	3.65834	1240	2.99971	1240	10.974	
1241	3.65811	1241	2.99971	1241	10.9733	
1242	3.65796	1242	2.99956	1242	10.9723	
1243	3.65781	1243	2.99956	1243	10.9718	
1244	3.6575	1244	2.99971	1244	10.9714	
1245	3.65735	1245	2.99956	1245	10.9704	
1246	3.65712	1246	2.99971	1246	10.9703	
1247	3.65691	1247	2.99971	1247	10.9697	
1248	3.65668	1248	2.99956	1248	10.9684	
1249	3.65652	1249	2.99971	1249	10.9685	
1250	3.6563	1250	2.99971	1250	10.9678	
1251	3.65607	1251	2.99956	1251	10.9666	
1252	3.65584	1252	2.99971	1252	10.9665	
1253	3.65569	1253	2.99971	1253	10.966	
1254	3.65546	1254	2.99956	1254	10.9648	
1255	3.65523	1255	2.99971	1255	10.9646	
1256	3.65508	1256	2.99971	1256	10.9642	
1257	3.65486	1257	2.99956	1257	10.963	
1258	3.65463	1258	2.99971	1258	10.9628	
1259	3.6544	1259	2.99956	1259	10.9616	
1260	3.65425	1260	2.99956	1260	10.9611	
1261	3.65395	1261	2.99971	1261	10.9608	
1262	3.65379	1262	2.99956	1262	10.9598	
1263	3.65356	1263	2.99956	1263	10.9591	
1264	3.65341	1264	2.99971	1264	10.9592	
1265	3.65318	1265	2.99956	1265	10.9579	
1266	3.65297	1266	2.99956	1266	10.9573	
1267	3.65282	1267	2.99971	1267	10.9574	
1268	3.65251	1268	2.99956	1268	10.9559	
1269	3.65236	1269	2.99971	1269	10.956	
1270	3.65213	1270	2.99971	1270	10.9553	
1271	3.6519	1271	2.99956	1271	10.9541	
1272	3.65167	1272	2.99971	1272	10.954	
1273	3.65152	1273	2.99971	1273	10.9535	
1274	3.65129	1274	2.99956	1274	10.9523	
1275	3.65108	1275	2.99956	1275	10.9516	
1276	3.65092	1276	2.99971	1276	10.9517	
1277	3.6507	1277	2.99956	1277	10.9505	
1278	3.65047	1278	2.99956	1278	10.9498	
1279	3.65024	1279	2.99956	1279	10.9491	
1280	3.65009	1280	2.99956	1280	10.9487	
1281	3.64978	1281	2.99956	1281	10.9477	
1282	3.64963	1282	2.99971	1282	10.9478	
1283	3.6494	1283	2.99956	1283	10.9466	
1284	3.64917	1284	2.99956	1284	10.9459	
1285	3.64896	1285	2.99956	1285	10.9453	
1286	3.6488	1286	2.99956	1286	10.9448	
1287	3.64865	1287	2.99971	1287	10.9449	
1288	3.64835	1288	2.99956	1288	10.9434	
1289	3.64819	1289	2.99956	1289	10.943	
1290	3.64796	1290	2.99971	1290	10.9428	
1291	3.64781	1291	2.99956	1291	10.9418	
1292	3.64758	1292	2.99956	1292	10.9411	
1293	3.64735	1293	2.99971	1293	10.941	
1294	3.64714	1294	2.99956	1294	10.9398	
1295	3.64691	1295	2.99956	1295	10.9391	
1296	3.64676	1296	2.99971	1296	10.9392	
1297	3.64653	1297	2.99971	1297	10.9385	
1298	3.64638	1298	2.99956	1298	10.9375	
1299	3.64607	1299	2.99971	1299	10.9372	
1300	3.64592	1300	2.99956	1300	10.9362	
1301	3.64569	1301	2.99956	1301	10.9355	
1302	3.64546	1302	2.99971	1302	10.9353	
1303	3.64523	1303	2.99956	1303	10.9341	
1304	3.6451	1304	2.99956	1304	10.9337	
1305	3.64487	1305	2.99971	1305	10.9336	
1306	3.64464	1306	2.99956	1306	10.9323	
1307	3.64441	1307	2.99971	1307	10.9322	
1308	3.64426	1308	2.99971	1308	10.9317	
1309	3.64403	1309	2.99956	1309	10.9305	
1310	3.6438	1310	2.99971	1310	10.9303	
1311	3.64365	1311	2.99971	1311	10.9299	
1312	3.64342	1312	2.99956	1312	10.9287	
1313	3.6432	1313	2.99971	1313	10.9285	
1314	3.64297	1314	2.99971	1314	10.9279	
1315	3.64275	1315	2.99956	1315	10.9266	
1316	3.64252	1316	2.99971	1316	10.9265	
1317	3.64236	1317	2.99971	1317	10.926	
1318	3.64214	1318	2.99956	1318	10.9248	
1319	3.64191	1319	2.99971	1319	10.9247	
1320	3.64175	1320	2.99971	1320	10.9242	
1321	3.64153	1321	2.99956	1321	10.923	
1322	3.6413	1322	2.99971	1322	10.9228	
1323	3.64108	1323	2.99956	1323	10.9216	
1324	3.64093	1324	2.99956	1324	10.9212	
1325	3.64063	1325	2.99971	1325	10.9208	
1326	3.64047	1326	2.99956	1326	10.9198	
1327	3.64024	1327	2.99956	1327	10.9191	
1328	3.64001	1328	2.99971	1328	10.919	
1329	3.63986	1329	2.99956	1329	10.918	
1330	3.63963	1330	2.99971	1330	10.9178	
1331	3.6394	1331	2.99971	1331	10.9171	
1332	3.63919	1332	2.99956	1332	10.916	
1333	3.63904	1333	2.99956	1333	10.9155	
1334	3.63873	1334	2.99971	1334	10.9151	
1335	3.63858	1335	2.99956	1335	10.9141	
1336	3.63828	1336	2.99971	1336	10.9138	
1337	3.63812	1337	2.99971	1337	10.9133	
1338	3.63789	1338	2.99956	1338	10.9121	
1339	3.63774	1339	2.99971	1339	10.9122	
1340	3.63751	1340	2.99956	1340	10.9109	
1341	3.6373	1341	2.99956	1341	10.9103	
1342	3.63707	1342	2.99971	1342	10.9102	
1343	3.63684	1343	2.99956	1343	10.9089	
1344	3.63669	1344	2.99956	1344	10.9085	
1345	3.63638	1345	2.99971	1345	10.9081	
1346	3.63623	1346	2.99956	1346	10.9071	
1347	3.636	1347	2.99956	1347	10.9064	
1348	3.63577	1348	2.99971	1348	10.9063	
1349	3.63554	1349	2.99956	1349	10.905	
1350	3.63541	1350	2.99956	1350	10.9046	
1351	3.63518	1351	2.99971	1351	10.9045	
1352	3.63495	1352	2.99956	1352	10.9033	
1353	3.6348	1353	2.99971	1353	10.9033	
1354	3.63449	1354	2.99971	1354	10.9024	
1355	3.63434	1355	2.99956	1355	10.9014	
1356	3.63411	1356	2.99971	1356	10.9013	
1357	3.63388	1357	2.99971	1357	10.9006	
1358	3.63365	1358	2.99956	1358	10.8994	
1359	3.6335	1359	2.99971	1359	10.8994	
1360	3.63321	1360	2.99956	1360	10.898	
1361	3.63306	1361	2.99956	1361	10.8976	
1362	3.63283	1362	2.99971	1362	10.8974	
1363	3.6326	1363	2.99956	1363	10.8962	
1364	3.63245	1364	2.99956	1364	10.8958	
1365	3.63214	1365	2.99971	1365	10.8954	
1366	3.63199	1366	2.99956	1366	10.8944	
1367	3.63168	1367	2.99956	1367	10.8934	
1368	3.63153	1368	2.99971	1368	10.8935	
1369	3.63132	1369	2.99956	1369	10.8924	
1370	3.63109	1370	2.99971	1370	10.8922	
1371	3.63086	1371	2.99971	1371	10.8915	
1372	3.63071	1372	2.99956	1372	10.8905	
1373	3.63048	1373	2.99971	1373	10.8904	
1374	3.63025	1374	2.99971	1374	10.8897	
1375	3.63002	1375	2.99956	1375	10.8885	
1376	3.62979	1376	2.99971	1376	10.8883	
1377	3.62956	1377	2.99971	1377	10.8876	
1378	3.62935	1378	2.99956	1378	10.8865	
1379	3.6292	1379	2.99971	1379	10.8865	
1380	3.62897	1380	2.99956	1380	10.8853	
1381	3.62874	1381	2.99956	1381	10.8846	
1382	3.62851	1382	2.99971	1382	10.8845	
1383	3.62828	1383	2.99956	1383	10.8832	
1384	3.62813	1384	2.99956	1384	10.8828	
1385	3.62782	1385	2.99971	1385	10.8824	
1386	3.62767	1386	2.99956	1386	10.8814	
1387	3.62746	1387	2.99971	1387	10.8813	
1388	3.62723	1388	2.99971	1388	10.8806	
1389	3.627	1389	2.99956	1389	10.8794	
1390	3.62677	1390	2.99971	1390	10.8793	
1391	3.62654	1391	2.99971	1391	10.8786	
1392	3.62639	1392	2.99956	1392	10.8776	
1393	3.62616	1393	2.99971	1393	10.8774	
1394	3.62593	1394	2.99956	1394	10.8762	
1395	3.6257	1395	2.99956	1395	10.8755	
1396	3.62549	1396	2.99971	1396	10.8754	
1397	3.62534	1397	2.99956	1397	10.8744	
1398	3.62503	1398	2.99971	1398	10.874	
1399	3.62488	1399	2.99971	1399	10.8736	
1400	3.62457	1400	2.99956	1400	10.8721	
1401	3.62442	1401	2.99971	1401	10.8722	
1402	3.62419	1402	2.99971	1402	10.8715	
1403	3.62396	1403	2.99956	1403	10.8703	
1404	3.62373	1404	2.99971	1404	10.8701	
1405	3.62352	1405	2.99956	1405	10.869	
1406	3.62337	1406	2.99956	1406	10.8685	
1407	3.62306	1407	2.99971	1407	10.8681	
1408	3.62291	1408	2.99956	1408	10.8671	
1409	3.62268	1409	2.99956	1409	10.8664	
1410	3.62245	1410	2.99971	1410	10.8663	
1411	3.62222	1411	2.99956	1411	10.8651	
1412	3.62199	1412	2.99971	1412	10.8649	
1413	3.62177	1413	2.99971	1413	10.8643	
1414	3.62163	1414	2.99956	1414	10.8633	
1415	3.62132	1415	2.99971	1415	10.8629	
1416	3.62117	1416	2.99971	1416	10.8625	
1417	3.62094	1417	2.99956	1417	10.8612	
1418	3.62071	1418	2.99971	1418	10.8611	
1419	3.62048	1419	2.99971	1419	10.8604	
1420	3.62025	1420	2.99956	1420	10.8592	
1421	3.62003	1421	2.99971	1421	10.859	
1422	3.6198	1422	2.99956	1422	10.8578	
1423	3.61966	1423	2.99956	1423	10.8574	
1424	3.61935	1424	2.99971	1424	10.857	
1425	3.6192	1425	2.99956	1425	10.856	
1426	3.6189	1426	2.99971	1426	10.8557	
1427	3.61874	1427	2.99971	1427	10.8552	
1428	3.61852	1428	2.99956	1428	10.854	
1429	3.61829	1429	2.99971	1429	10.8538	
1430	3.61813	1430	2.99956	1430	10.8528	
1431	3.61783	1431	2.99971	1431	10.8524	
1432	3.61769	1432	2.99971	1432	10.852	
1433	3.61739	1433	2.99956	1433	10.8506	
1434	3.61723	1434	2.99956	1434	10.8501	
1435	3.617	1435	2.99971	1435	10.85	
1436	3.61678	1436	2.99956	1436	10.8487	
1437	3.61655	1437	2.99971	1437	10.8486	
1438	3.61632	1438	2.99971	1438	10.8479	
1439	3.61609	1439	2.99956	1439	10.8467	
1440	3.61586	1440	2.99971	1440	10.8465	
1441	3.61565	1441	2.99971	1441	10.8459	
1442	3.61542	1442	2.99971	1442	10.8452	
1443	3.61526	1443	2.99971	1443	10.8447	
1444	3.61496	1444	2.99956	1444	10.8433	
1445	3.61473	1445	2.99956	1445	10.8426	
1446	3.6145	1446	2.99971	1446	10.8425	
1447	3.61435	1447	2.99956	1447	10.8415	
1448	3.61404	1448	2.99971	1448	10.8411	
1449	3.61389	1449	2.99956	1449	10.8401	
1450	3.61368	1450	2.99956	1450	10.8394	
1451	3.61345	1451	2.99971	1451	10.8393	
1452	3.61322	1452	2.99956	1452	10.8381	
1453	3.61299	1453	2.99956	1453	10.8374	
1454	3.61276	1454	2.99971	1454	10.8372	
1455	3.61253	1455	2.99956	1455	10.836	
1456	3.6123	1456	2.99971	1456	10.8359	
1457	3.61208	1457	2.99956	1457	10.8347	
1458	3.61186	1458	2.99956	1458	10.834	
1459	3.61163	1459	2.99971	1459	10.8338	
1460	3.6114	1460	2.99956	1460	10.8326	
1461	3.61125	1461	2.99956	1461	10.8322	
1462	3.61095	1462	2.99971	1462	10.8318	
1463	3.61079	1463	2.99956	1463	10.8308	
1464	3.61049	1464	2.99956	1464	10.8299	
1465	3.61034	1465	2.99971	1465	10.83	
1466	3.61003	1466	2.99956	1466	10.8285	
1467	3.60989	1467	2.99971	1467	10.8286	
1468	3.60959	1468	2.99956	1468	10.8272	
1469	3.60944	1469	2.99956	1469	10.8267	
1470	3.60921	1470	2.99971	1470	10.8266	
1471	3.60898	1471	2.99956	1471	10.8254	
1472	3.60875	1472	2.99956	1472	10.8247	
1473	3.60852	1473	2.99956	1473	10.824	
1474	3.60829	1474	2.99956	1474	10.8233	
1475	3.60806	1475	2.99956	1475	10.8226	
1476	3.60785	1476	2.99956	1476	10.822	
1477	3.60762	1477	2.99956	1477	10.8213	
1478	3.60747	1478	2.99971	1478	10.8214	
1479	3.60716	1479	2.99956	1479	10.8199	
1480	3.60701	1480	2.99956	1480	10.8194	
1481	3.6067	1481	2.99971	1481	10.8191	
1482	3.60648	1482	2.99956	1482	10.8179	
1483	3.60625	1483	2.99971	1483	10.8177	
1484	3.60602	1484	2.99971	1484	10.817	
1485	3.60588	1485	2.99956	1485	10.8161	
1486	3.60558	1486	2.99971	1486	10.8157	
1487	3.60535	1487	2.99956	1487	10.8145	
1488	3.60512	1488	2.99956	1488	10.8138	
1489	3.60497	1489	2.99971	1489	10.8139	
1490	3.60466	1490	2.99956	1490	10.8124	
1491	3.60451	1491	2.99956	1491	10.8119	
1492	3.6042	1492	2.99971	1492	10.8116	
1493	3.60399	1493	2.99956	1493	10.8104	
1494	3.60384	1494	2.99971	1494	10.8105	
1495	3.60353	1495	2.99956	1495	10.809	
1496	3.60338	1496	2.99956	1496	10.8086	
1497	3.60307	1497	2.99971	1497	10.8082	
1498	3.60284	1498	2.99956	1498	10.8069	
1499	3.60262	1499	2.99956	1499	10.8063	
1500	3.60239	1500	2.99956	1500	10.8056	
1501	3.60216	1501	2.99956	1501	10.8049	
1502	3.60194	1502	2.99956	1502	10.8042	
1503	3.60172	1503	2.99956	1503	10.8036	
1504	3.60149	1504	2.99956	1504	10.8029	
1505	3.60133	1505	2.99971	1505	10.8029	
1506	3.60103	1506	2.99956	1506	10.8015	
1507	3.6008	1507	2.99956	1507	10.8008	
1508	3.60057	1508	2.99956	1508	10.8001	
1509	3.60034	1509	2.99956	1509	10.7994	
1510	3.60011	1510	2.99971	1510	10.7993	
1511	3.5999	1511	2.99956	1511	10.7981	
1512	3.59967	1512	2.99956	1512	10.7974	
1513	3.59944	1513	2.99971	1513	10.7973	
1514	3.59921	1514	2.99956	1514	10.796	
1515	3.59898	1515	2.99956	1515	10.7954	
1516	3.59883	1516	2.99971	1516	10.7954	
1517	3.59853	1517	2.99956	1517	10.794	
1518	3.5983	1518	2.99971	1518	10.7939	
1519	3.59808	1519	2.99956	1519	10.7927	
1520	3.59785	1520	2.99956	1520	10.792	
1521	3.59763	1521	2.99971	1521	10.7918	
1522	3.5974	1522	2.99956	1522	10.7906	
1523	3.59709	1523	2.99956	1523	10.7897	
1524	3.59694	1524	2.99956	1524	10.7892	
1525	3.59663	1525	2.99956	1525	10.7883	
1526	3.59641	1526	2.99956	1526	10.7876	
1527	3.59625	1527	2.99956	1527	10.7872	
1528	3.59596	1528	2.99956	1528	10.7863	
1529	3.59581	1529	2.99971	1529	10.7864	
1530	3.5955	1530	2.99956	1530	10.7849	
1531	3.59535	1531	2.99971	1531	10.785	
1532	3.59505	1532	2.99956	1532	10.7836	
1533	3.59489	1533	2.99956	1533	10.7831	
1534	3.59459	1534	2.99971	1534	10.7827	
1535	3.59436	1535	2.99956	1535	10.7815	
1536	3.59415	1536	2.99971	1536	10.7814	
1537	3.59392	1537	2.99971	1537	10.7807	
1538	3.59369	1538	2.99956	1538	10.7795	
1539	3.59346	1539	2.99971	1539	10.7793	
1540	3.59323	1540	2.99956	1540	10.7781	
1541	3.59293	1541	2.99956	1541	10.7772	
1542	3.59277	1542	2.99956	1542	10.7767	
1543	3.59247	1543	2.99956	1543	10.7758	
1544	3.59225	1544	2.99956	1544	10.7752	
1545	3.59203	1545	2.99956	1545	10.7745	
1546	3.5918	1546	2.99956	1546	10.7738	
1547	3.59149	1547	2.99956	1547	10.7729	
1548	3.59134	1548	2.99956	1548	10.7724	
1549	3.59111	1549	2.99956	1549	10.7717	
1550	3.59088	1550	2.99956	1550	10.7711	
1551	3.59065	1551	2.99956	1551	10.7704	
1552	3.59035	1552	2.99971	1552	10.77	
1553	3.59021	1553	2.99956	1553	10.7691	
1554	3.5899	1554	2.99956	1554	10.7681	
1555	3.58968	1555	2.99956	1555	10.7675	
1556	3.58945	1556	2.99956	1556	10.7668	
1557	3.58929	1557	2.99971	1557	10.7668	
1558	3.58899	1558	2.99956	1558	10.7654	
1559	3.58876	1559	2.99956	1559	10.7647	
1560	3.58853	1560	2.99971	1560	10.7645	
1561	3.58832	1561	2.99956	1561	10.7634	
1562	3.58809	1562	2.99956	1562	10.7627	
1563	3.58786	1563	2.99956	1563	10.762	
1564	3.58763	1564	2.99956	1564	10.7613	
1565	3.58733	1565	2.99971	1565	10.7609	
1566	3.58717	1566	2.99956	1566	10.7599	
1567	3.58687	1567	2.99971	1567	10.7596	
1568	3.58664	1568	2.99971	1568	10.7589	
1569	3.58641	1569	2.99956	1569	10.7577	
1570	3.5862	1570	2.99971	1570	10.7576	
1571	3.58597	1571	2.99956	1571	10.7563	
1572	3.58574	1572	2.99956	1572	10.7556	
1573	3.58551	1573	2.99971	1573	10.7555	
1574	3.58521	1574	2.99956	1574	10.7541	
1575	3.58505	1575	2.99956	1575	10.7536	
1576	3.58475	1576	2.99956	1576	10.7527	
1577	3.58452	1577	2.99956	1577	10.752	
1578	3.58423	1578	2.99971	1578	10.7517	
1579	3.58408	1579	2.99956	1579	10.7507	
1580	3.58377	1580	2.99971	1580	10.7503	
1581	3.58362	1581	2.99956	1581	10.7493	
1582	3.58339	1582	2.99956	1582	10.7486	
1583	3.58316	1583	2.99971	1583	10.7484	
1584	3.58293	1584	2.99956	1584	10.7472	
1585	3.58263	1585	2.99971	1585	10.7469	
1586	3.58247	1586	2.99971	1586	10.7464	
1587	3.58218	1587	2.99956	1587	10.745	
1588	3.58195	1588	2.99971	1588	10.7448	
1589	3.58165	1589	2.99956	1589	10.7434	
1590	3.58142	1590	2.99956	1590	10.7427	
1591	3.58119	1591	2.99956	1591	10.742	
1592	3.58096	1592	2.99956	1592	10.7413	
1593	3.58073	1593	2.99971	1593	10.7412	
1594	3.58044	1594	2.99956	1594	10.7397	
1595	3.58029	1595	2.99956	1595	10.7393	
1596	3.57999	1596	2.99971	1596	10.7389	
1597	3.57976	1597	2.99956	1597	10.7377	
1598	3.57953	1598	2.99971	1598	10.7376	
1599	3.5793	1599	2.99956	1599	10.7363	
1600	3.57907	1600	2.99956	1600	10.7356	
1601	3.57884	1601	2.99971	1601	10.7355	
1602	3.57854	1602	2.99956	1602	10.734	
1603	3.57832	1603	2.99971	1603	10.7339	
1604	3.57817	1604	2.99956	1604	10.7329	
1605	3.57787	1605	2.99956	1605	10.732	
1606	3.57764	1606	2.99971	1606	10.7319	
1607	3.57733	1607	2.99956	1607	10.7304	
1608	3.5771	1608	2.99971	1608	10.7303	
1609	3.57687	1609	2.99956	1609	10.729	
1610	3.57664	1610	2.99956	1610	10.7283	
1611	3.57635	1611	2.99956	1611	10.7275	
1612	3.5762	1612	2.99956	1612	10.727	
1613	3.5759	1613	2.99971	1613	10.7267	
1614	3.57567	1614	2.99956	1614	10.7254	
1615	3.57544	1615	2.99956	1615	10.7247	
1616	3.57521	1616	2.99971	1616	10.7246	
1617	3.57498	1617	2.99956	1617	10.7234	
1618	3.57468	1618	2.99971	1618	10.723	
1619	3.57446	1619	2.99956	1619	10.7218	
1620	3.57423	1620	2.99956	1620	10.7211	
1621	3.57401	1621	2.99956	1621	10.7205	
1622	3.5737	1622	2.99956	1622	10.7195	
1623	3.57347	1623	2.99956	1623	10.7188	
1624	3.57324	1624	2.99956	1624	10.7181	
1625	3.57301	1625	2.99956	1625	10.7175	
1626	3.57271	1626	2.99956	1626	10.7166	
1627	3.57249	1627	2.99956	1627	10.7159	
1628	3.57234	1628	2.99956	1628	10.7154	
1629	3.57204	1629	2.99956	1629	10.7145	
1630	3.57181	1630	2.99956	1630	10.7139	
1631	3.5715	1631	2.99971	1631	10.7135	
1632	3.57135	1632	2.99956	1632	10.7125	
1633	3.57104	1633	2.99971	1633	10.7121	
1634	3.57082	1634	2.99956	1634	10.7109	
1635	3.5706	1635	2.99956	1635	10.7102	
1636	3.57037	1636	2.99971	1636	10.7101	
1637	3.57014	1637	2.99956	1637	10.7088	
1638	3.56992	1638	2.99971	1638	10.7087	
1639	3.56969	1639	2.99971	1639	10.708	
1640	3.56938	1640	2.99956	1640	10.7066	
1641	3.56915	1641	2.99971	1641	10.7064	
1642	3.56885	1642	2.99956	1642	10.705	
1643	3.56871	1643	2.99971	1643	10.7051	
1644	3.56841	1644	2.99956	1644	10.7037	
1645	3.56818	1645	2.99956	1645	10.703	
1646	3.56787	1646	2.99971	1646	10.7026	
1647	3.56764	1647	2.99956	1647	10.7014	
1648	3.56749	1648	2.99971	1648	10.7014	
1649	3.56718	1649	2.99956	1649	10.7	
1650	3.56696	1650	2.99956	1650	10.6993	
1651	3.56667	1651	2.99956	1651	10.6984	
1652	3.56644	1652	2.99956	1652	10.6978	
1653	3.56621	1653	2.99971	1653	10.6976	
1654	3.56598	1654	2.99956	1654	10.6964	
1655	3.56567	1655	2.99956	1655	10.6954	
1656	3.56544	1656	2.99956	1656	10.6948	
1657	3.56522	1657	2.99956	1657	10.6941	
1658	3.56499	1658	2.99956	1658	10.6934	
1659	3.56477	1659	2.99956	1659	10.6927	
1660	3.56447	1660	2.99956	1660	10.6918	
1661	3.56424	1661	2.99956	1661	10.6912	
1662	3.56401	1662	2.99956	1662	10.6905	
1663	3.56378	1663	2.99971	1663	10.6903	
1664	3.56348	1664	2.99956	1664	10.6889	
1665	3.56325	1665	2.99956	1665	10.6882	
1666	3.56302	1666	2.99956	1666	10.6875	
1667	3.56281	1667	2.99956	1667	10.6869	
1668	3.5625	1668	2.99971	1668	10.6865	
1669	3.56227	1669	2.99956	1669	10.6852	
1670	3.56204	1670	2.99956	1670	10.6846	
1671	3.56181	1671	2.99956	1671	10.6839	
1672	3.56158	1672	2.99956	1672	10.6832	
1673	3.56128	1673	2.99971	1673	10.6828	
1674	3.56105	1674	2.99956	1674	10.6816	
1675	3.56076	1675	2.99971	1675	10.6812	
1676	3.56053	1676	2.99956	1676	10.68	
1677	3.5603	1677	2.99956	1677	10.6793	
1678	3.56007	1678	2.99956	1678	10.6786	
1679	3.55977	1679	2.99956	1679	10.6777	
1680	3.55954	1680	2.99956	1680	10.6771	
1681	3.55931	1681	2.99956	1681	10.6764	
1682	3.55908	1682	2.99956	1682	10.6757	
1683	3.55887	1683	2.99971	1683	10.6756	
1684	3.55856	1684	2.99956	1684	10.6741	
1685	3.55833	1685	2.99971	1685	10.674	
1686	3.55803	1686	2.99956	1686	10.6725	
1687	3.55788	1687	2.99956	1687	10.6721	
1688	3.5575	1688	2.99956	1688	10.6709	
1689	3.55734	1689	2.99956	1689	10.6705	
1690	3.55704	1690	2.99956	1690	10.6696	
1691	3.55682	1691	2.99956	1691	10.6689	
1692	3.55659	1692	2.99956	1692	10.6682	
1693	3.55637	1693	2.99956	1693	10.6675	
1694	3.55614	1694	2.99956	1694	10.6669	
1695	3.55583	1695	2.99956	1695	10.6659	
1696	3.5556	1696	2.99956	1696	10.6652	
1697	3.55537	1697	2.99971	1697	10.6651	
1698	3.55515	1698	2.99956	1698	10.6639	
1699	3.55486	1699	2.99956	1699	10.663	
1700	3.55463	1700	2.99971	1700	10.6629	
1701	3.55432	1701	2.99956	1701	10.6614	
1702	3.55409	1702	2.99971	1702	10.6612	
1703	3.55386	1703	2.99956	1703	10.66	
1704	3.55363	1704	2.99956	1704	10.6593	
1705	3.55333	1705	2.99956	1705	10.6584	
1706	3.5531	1706	2.99956	1706	10.6577	
1707	3.55289	1707	2.99971	1707	10.6576	
1708	3.55258	1708	2.99956	1708	10.6562	
1709	3.55235	1709	2.99956	1709	10.6555	
1710	3.55205	1710	2.99956	1710	10.6546	
1711	3.5519	1711	2.99956	1711	10.6541	
1712	3.55159	1712	2.99956	1712	10.6532	
1713	3.55136	1713	2.99956	1713	10.6525	
1714	3.55113	1714	2.99956	1714	10.6518	
1715	3.55084	1715	2.99956	1715	10.651	
1716	3.55061	1716	2.99956	1716	10.6503	
1717	3.55031	1717	2.99956	1717	10.6494	
1718	3.55008	1718	2.99956	1718	10.6487	
1719	3.54985	1719	2.99971	1719	10.6485	
1720	3.54962	1720	2.99956	1720	10.6473	
1721	3.54932	1721	2.99956	1721	10.6464	
1722	3.54909	1722	2.99971	1722	10.6462	
1723	3.5488	1723	2.99956	1723	10.6448	
1724	3.54857	1724	2.99956	1724	10.6441	
1725	3.54834	1725	2.99956	1725	10.6435	
1726	3.54811	1726	2.99956	1726	10.6428	
1727	3.54788	1727	2.99956	1727	10.6421	
1728	3.54758	1728	2.99956	1728	10.6412	
1729	3.54735	1729	2.99956	1729	10.6405	
1730	3.54706	1730	2.99956	1730	10.6396	
1731	3.54683	1731	2.99956	1731	10.6389	
1732	3.54652	1732	2.99956	1732	10.638	
1733	3.5463	1733	2.99956	1733	10.6373	
1734	3.54599	1734	2.99956	1734	10.6364	
1735	3.54576	1735	2.99956	1735	10.6357	
1736	3.54553	1736	2.99956	1736	10.635	
1737	3.5453	1737	2.99956	1737	10.6343	
1738	3.54509	1738	2.99956	1738	10.6337	
1739	3.54478	1739	2.99956	1739	10.6328	
1740	3.54456	1740	2.99956	1740	10.6321	
1741	3.54425	1741	2.99956	1741	10.6312	
1742	3.54402	1742	2.99956	1742	10.6305	
1743	3.54379	1743	2.99971	1743	10.6303	
1744	3.54356	1744	2.99956	1744	10.6291	
1745	3.54326	1745	2.99956	1745	10.6282	
1746	3.54305	1746	2.99956	1746	10.6276	
1747	3.54282	1747	2.99956	1747	10.6269	
1748	3.54251	1748	2.99956	1748	10.626	
1749	3.54228	1749	2.99956	1749	10.6253	
1750	3.54198	1750	2.99971	1750	10.6249	
1751	3.54175	1751	2.99956	1751	10.6237	
1752	3.54144	1752	2.99956	1752	10.6228	
1753	3.54129	1753	2.99971	1753	10.6228	
1754	3.541	1754	2.99956	1754	10.6214	
1755	3.54077	1755	2.99971	1755	10.6213	
1756	3.54047	1756	2.99956	1756	10.6199	
1757	3.54024	1757	2.99956	1757	10.6192	
1758	3.54001	1758	2.99956	1758	10.6185	
1759	3.5397	1759	2.99956	1759	10.6175	
1760	3.53947	1760	2.99956	1760	10.6169	
1761	3.53918	1761	2.99956	1761	10.616	
1762	3.53896	1762	2.99956	1762	10.6153	
1763	3.53865	1763	2.99956	1763	10.6144	
1764	3.53842	1764	2.99956	1764	10.6137	
1765	3.53812	1765	2.99956	1765	10.6128	
1766	3.53796	1766	2.99956	1766	10.6123	
1767	3.53766	1767	2.99971	1767	10.612	
1768	3.53743	1768	2.99956	1768	10.6107	
1769	3.53722	1769	2.99956	1769	10.6101	
1770	3.53691	1770	2.99956	1770	10.6092	
1771	3.53668	1771	2.99956	1771	10.6085	
1772	3.53638	1772	2.99956	1772	10.6076	
1773	3.53615	1773	2.99956	1773	10.6069	
1774	3.53584	1774	2.99971	1774	10.6065	
1775	3.53561	1775	2.99956	1775	10.6053	
1776	3.53539	1776	2.99971	1776	10.6051	
1777	3.53517	1777	2.99956	1777	10.604	
1778	3.53487	1778	2.99956	1778	10.6031	
1779	3.53464	1779	2.99971	1779	10.6029	
1780	3.53441	1780	2.99956	1780	10.6017	
1781	3.5341	1781	2.99956	1781	10.6007	
1782	3.53387	1782	2.99956	1782	10.6001	
1783	3.53357	1783	2.99956	1783	10.5992	
1784	3.53336	1784	2.99956	1784	10.5985	
1785	3.53305	1785	2.99956	1785	10.5976	
1786	3.53282	1786	2.99971	1786	10.5974	
1787	3.53252	1787	2.99956	1787	10.596	
1788	3.53229	1788	2.99971	1788	10.5958	
1789	3.53198	1789	2.99956	1789	10.5944	
1790	3.53175	1790	2.99956	1790	10.5937	
1791	3.5316	1791	2.99956	1791	10.5932	
1792	3.53131	1792	2.99956	1792	10.5924	
1793	3.53108	1793	2.99956	1793	10.5917	
1794	3.53078	1794	2.99956	1794	10.5908	
1795	3.53055	1795	2.99956	1795	10.5901	
