Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1238	3.67007	1238	2.99956	1238	11.0086	
1239	3.66977	1239	2.99971	1239	11.0082	
1240	3.66962	1240	2.99956	1240	11.0072	
1241	3.66939	1241	2.99956	1241	11.0066	
1242	3.66916	1242	2.99971	1242	11.0064	
1243	3.66893	1243	2.99956	1243	11.0052	
1244	3.66872	1244	2.99956	1244	11.0045	
1245	3.66849	1245	2.99971	1245	11.0044	
1246	3.66833	1246	2.99956	1246	11.0034	
1247	3.66811	1247	2.99971	1247	11.0033	
1248	3.66788	1248	2.99971	1248	11.0026	
1249	3.66765	1249	2.99956	1249	11.0013	
1250	3.6675	1250	2.99971	1250	11.0014	
1251	3.66727	1251	2.99971	1251	11.0007	
1252	3.66704	1252	2.99956	1252	10.9995	
1253	3.66689	1253	2.99971	1253	10.9996	
1254	3.6666	1254	2.99971	1254	10.9987	
1255	3.66644	1255	2.99956	1255	10.9977	
1256	3.66621	1256	2.99971	1256	10.9976	
1257	3.66599	1257	2.99971	1257	10.9969	
1258	3.66583	1258	2.99956	1258	10.9959	
1259	3.66553	1259	2.99971	1259	10.9955	
1260	3.66537	1260	2.99971	1260	10.995	
1261	3.66515	1261	2.99956	1261	10.9938	
1262	3.66499	1262	2.99971	1262	10.9939	
1263	3.6647	1263	2.99971	1263	10.993	
1264	3.66455	1264	2.99956	1264	10.992	
1265	3.66425	1265	2.99971	1265	10.9917	
1266	3.66409	1266	2.99956	1266	10.9907	
1267	3.66386	1267	2.99956	1267	10.99	
1268	3.66364	1268	2.99971	1268	10.9899	
1269	3.66348	1269	2.99956	1269	10.9888	
1270	3.66318	1270	2.99971	1270	10.9885	
1271	3.66302	1271	2.99971	1271	10.988	
1272	3.66281	1272	2.99956	1272	10.9868	
1273	3.66258	1273	2.99971	1273	10.9867	
1274	3.66235	1274	2.99971	1274	10.986	
1275	3.6622	1275	2.99956	1275	10.985	
1276	3.66197	1276	2.99971	1276	10.9848	
1277	3.66174	1277	2.99971	1277	10.9842	
1278	3.66151	1278	2.99956	1278	10.9829	
1279	3.66129	1279	2.99971	1279	10.9828	
1280	3.66106	1280	2.99956	1280	10.9816	
1281	3.66084	1281	2.99956	1281	10.9809	
1282	3.66069	1282	2.99971	1282	10.981	
1283	3.66046	1283	2.99956	1283	10.9798	
1284	3.66031	1284	2.99956	1284	10.9793	
1285	3.66	1285	2.99971	1285	10.9789	
1286	3.65985	1286	2.99956	1286	10.9779	
1287	3.65955	1287	2.99971	1287	10.9776	
1288	3.65939	1288	2.99971	1288	10.9771	
1289	3.65916	1289	2.99956	1289	10.9759	
1290	3.65895	1290	2.99971	1290	10.9758	
1291	3.6588	1291	2.99971	1291	10.9753	
1292	3.65849	1292	2.99971	1292	10.9744	
1293	3.65834	1293	2.99971	1293	10.974	
1294	3.65811	1294	2.99971	1294	10.9733	
1295	3.65788	1295	2.99956	1295	10.972	
1296	3.65765	1296	2.99971	1296	10.9719	
1297	3.6575	1297	2.99971	1297	10.9714	
1298	3.6572	1298	2.99956	1298	10.97	
1299	3.65704	1299	2.99971	1299	10.9701	
1300	3.65683	1300	2.99956	1300	10.9689	
1301	3.6566	1301	2.99956	1301	10.9682	
1302	3.65637	1302	2.99971	1302	10.968	
1303	3.65614	1303	2.99956	1303	10.9668	
1304	3.65599	1304	2.99971	1304	10.9669	
1305	3.65576	1305	2.99971	1305	10.9662	
1306	3.65553	1306	2.99956	1306	10.965	
1307	3.6553	1307	2.99971	1307	10.9648	
1308	3.65515	1308	2.99971	1308	10.9644	
1309	3.65486	1309	2.99956	1309	10.963	
1310	3.65471	1310	2.99971	1310	10.9631	
1311	3.65448	1311	2.99971	1311	10.9624	
1312	3.65425	1312	2.99956	1312	10.9611	
1313	3.6541	1313	2.99971	1313	10.9612	
1314	3.65379	1314	2.99956	1314	10.9598	
1315	3.65356	1315	2.99956	1315	10.9591	
1316	3.65334	1316	2.99971	1316	10.959	
1317	3.65318	1317	2.99956	1317	10.9579	
1318	3.65297	1318	2.99956	1318	10.9573	
1319	3.65274	1319	2.99971	1319	10.9572	
1320	3.65251	1320	2.99956	1320	10.9559	
1321	3.65236	1321	2.99956	1321	10.9555	
1322	3.65205	1322	2.99971	1322	10.9551	
1323	3.6519	1323	2.99956	1323	10.9541	
1324	3.65167	1324	2.99971	1324	10.954	
1325	3.65144	1325	2.99971	1325	10.9533	
1326	3.65129	1326	2.99956	1326	10.9523	
1327	3.651	1327	2.99971	1327	10.9519	
1328	3.65085	1328	2.99956	1328	10.9509	
1329	3.65062	1329	2.99956	1329	10.9503	
1330	3.65039	1330	2.99971	1330	10.9501	
1331	3.65016	1331	2.99956	1331	10.9489	
1332	3.64993	1332	2.99956	1332	10.9482	
1333	3.6497	1333	2.99956	1333	10.9475	
1334	3.64948	1334	2.99956	1334	10.9468	
1335	3.64932	1335	2.99971	1335	10.9469	
1336	3.64911	1336	2.99971	1336	10.9463	
1337	3.64888	1337	2.99956	1337	10.945	
1338	3.64865	1338	2.99971	1338	10.9449	
1339	3.6485	1339	2.99971	1339	10.9444	
1340	3.64819	1340	2.99956	1340	10.943	
1341	3.64804	1341	2.99971	1341	10.9431	
1342	3.64781	1342	2.99971	1342	10.9424	
1343	3.64758	1343	2.99956	1343	10.9411	
1344	3.64735	1344	2.99971	1344	10.941	
1345	3.64714	1345	2.99956	1345	10.9398	
1346	3.64699	1346	2.99956	1346	10.9394	
1347	3.64676	1347	2.99971	1347	10.9392	
1348	3.64653	1348	2.99956	1348	10.938	
1349	3.6463	1349	2.99956	1349	10.9373	
1350	3.64607	1350	2.99971	1350	10.9372	
1351	3.64584	1351	2.99956	1351	10.9359	
1352	3.64569	1352	2.99956	1352	10.9355	
1353	3.64539	1353	2.99971	1353	10.9351	
1354	3.64523	1354	2.99956	1354	10.9341	
1355	3.64494	1355	2.99971	1355	10.9338	
1356	3.64479	1356	2.99971	1356	10.9333	
1357	3.64464	1357	2.99956	1357	10.9323	
1358	3.64433	1358	2.99971	1358	10.9319	
1359	3.64418	1359	2.99971	1359	10.9315	
1360	3.64388	1360	2.99956	1360	10.93	
1361	3.64372	1361	2.99971	1361	10.9301	
1362	3.64349	1362	2.99956	1362	10.9289	
1363	3.64326	1363	2.99956	1363	10.9282	
1364	3.64305	1364	2.99956	1364	10.9275	
1365	3.64282	1365	2.99956	1365	10.9269	
1366	3.64259	1366	2.99971	1366	10.9267	
1367	3.64244	1367	2.99971	1367	10.9263	
1368	3.64214	1368	2.99956	1368	10.9248	
1369	3.64198	1369	2.99971	1369	10.9249	
1370	3.64183	1370	2.99971	1370	10.9244	
1371	3.64153	1371	2.99956	1371	10.923	
1372	3.64137	1372	2.99971	1372	10.9231	
1373	3.64108	1373	2.99956	1373	10.9216	
1374	3.64093	1374	2.99956	1374	10.9212	
1375	3.6407	1375	2.99971	1375	10.921	
1376	3.64047	1376	2.99956	1376	10.9198	
1377	3.64024	1377	2.99956	1377	10.9191	
1378	3.64001	1378	2.99971	1378	10.919	
1379	3.63979	1379	2.99956	1379	10.9178	
1380	3.63956	1380	2.99956	1380	10.9171	
1381	3.6394	1381	2.99971	1381	10.9171	
1382	3.63911	1382	2.99956	1382	10.9157	
1383	3.63896	1383	2.99971	1383	10.9158	
1384	3.63873	1384	2.99971	1384	10.9151	
1385	3.6385	1385	2.99956	1385	10.9139	
1386	3.63828	1386	2.99971	1386	10.9138	
1387	3.63805	1387	2.99971	1387	10.9131	
1388	3.63782	1388	2.99956	1388	10.9119	
1389	3.63759	1389	2.99971	1389	10.9117	
1390	3.63737	1390	2.99956	1390	10.9105	
1391	3.63722	1391	2.99971	1391	10.9106	
1392	3.63699	1392	2.99971	1392	10.9099	
1393	3.63676	1393	2.99956	1393	10.9087	
1394	3.63661	1394	2.99956	1394	10.9082	
1395	3.63631	1395	2.99971	1395	10.9079	
1396	3.63615	1396	2.99956	1396	10.9069	
1397	3.63585	1397	2.99971	1397	10.9065	
1398	3.6357	1398	2.99971	1398	10.906	
1399	3.63541	1399	2.99956	1399	10.9046	
1400	3.63525	1400	2.99971	1400	10.9047	
1401	3.63503	1401	2.99956	1401	10.9035	
1402	3.6348	1402	2.99956	1402	10.9028	
1403	3.63464	1403	2.99971	1403	10.9029	
1404	3.63434	1404	2.99956	1404	10.9014	
1405	3.63419	1405	2.99971	1405	10.9015	
1406	3.63388	1406	2.99971	1406	10.9006	
1407	3.63373	1407	2.99956	1407	10.8996	
1408	3.6335	1408	2.99971	1408	10.8994	
1409	3.63329	1409	2.99971	1409	10.8988	
1410	3.63298	1410	2.99956	1410	10.8973	
1411	3.63283	1411	2.99971	1411	10.8974	
1412	3.6326	1412	2.99956	1412	10.8962	
1413	3.63237	1413	2.99956	1413	10.8955	
1414	3.63222	1414	2.99971	1414	10.8956	
1415	3.63191	1415	2.99956	1415	10.8941	
1416	3.63176	1416	2.99956	1416	10.8937	
1417	3.63153	1417	2.99971	1417	10.8935	
1418	3.63132	1418	2.99956	1418	10.8924	
1419	3.63109	1419	2.99971	1419	10.8922	
1420	3.63086	1420	2.99971	1420	10.8915	
1421	3.63063	1421	2.99956	1421	10.8903	
1422	3.6304	1422	2.99971	1422	10.8901	
1423	3.63017	1423	2.99956	1423	10.8889	
1424	3.62994	1424	2.99956	1424	10.8882	
1425	3.62979	1425	2.99971	1425	10.8883	
1426	3.6295	1426	2.99956	1426	10.8869	
1427	3.62935	1427	2.99956	1427	10.8865	
1428	3.62904	1428	2.99971	1428	10.8861	
1429	3.62889	1429	2.99956	1429	10.8851	
1430	3.62866	1430	2.99971	1430	10.8849	
1431	3.62843	1431	2.99971	1431	10.8842	
1432	3.6282	1432	2.99956	1432	10.883	
1433	3.62798	1433	2.99971	1433	10.8829	
1434	3.62775	1434	2.99956	1434	10.8817	
1435	3.62759	1435	2.99956	1435	10.8812	
1436	3.62738	1436	2.99971	1436	10.8811	
1437	3.62715	1437	2.99956	1437	10.8799	
1438	3.62692	1438	2.99956	1438	10.8792	
1439	3.62669	1439	2.99971	1439	10.879	
1440	3.62646	1440	2.99956	1440	10.8778	
1441	3.62624	1441	2.99956	1441	10.8771	
1442	3.62601	1442	2.99956	1442	10.8764	
1443	3.62578	1443	2.99956	1443	10.8757	
1444	3.62556	1444	2.99971	1444	10.8756	
1445	3.62534	1445	2.99956	1445	10.8744	
1446	3.62511	1446	2.99956	1446	10.8737	
1447	3.62488	1447	2.99971	1447	10.8736	
1448	3.62465	1448	2.99956	1448	10.8724	
1449	3.6245	1449	2.99956	1449	10.8719	
1450	3.62419	1450	2.99971	1450	10.8715	
1451	3.62404	1451	2.99956	1451	10.8705	
1452	3.62373	1452	2.99971	1452	10.8701	
1453	3.6236	1453	2.99956	1453	10.8692	
1454	3.62329	1454	2.99956	1454	10.8683	
1455	3.62314	1455	2.99971	1455	10.8684	
1456	3.62283	1456	2.99956	1456	10.8669	
1457	3.62268	1457	2.99956	1457	10.8664	
1458	3.62245	1458	2.99971	1458	10.8663	
1459	3.62222	1459	2.99956	1459	10.8651	
1460	3.62207	1460	2.99956	1460	10.8646	
1461	3.62177	1461	2.99971	1461	10.8643	
1462	3.62163	1462	2.99956	1462	10.8633	
1463	3.62132	1463	2.99971	1463	10.8629	
1464	3.62109	1464	2.99956	1464	10.8617	
1465	3.62086	1465	2.99971	1465	10.8615	
1466	3.62064	1466	2.99971	1466	10.8609	
1467	3.62041	1467	2.99956	1467	10.8596	
1468	3.62018	1468	2.99971	1468	10.8595	
1469	3.62003	1469	2.99971	1469	10.859	
1470	3.61972	1470	2.99956	1470	10.8576	
1471	3.61958	1471	2.99971	1471	10.8577	
1472	3.61928	1472	2.99956	1472	10.8562	
1473	3.61913	1473	2.99956	1473	10.8558	
1474	3.6189	1474	2.99971	1474	10.8557	
1475	3.61867	1475	2.99956	1475	10.8544	
1476	3.61844	1476	2.99971	1476	10.8543	
1477	3.61821	1477	2.99971	1477	10.8536	
1478	3.61798	1478	2.99956	1478	10.8523	
1479	3.61775	1479	2.99971	1479	10.8522	
1480	3.61754	1480	2.99956	1480	10.851	
1481	3.61731	1481	2.99956	1481	10.8503	
1482	3.61708	1482	2.99971	1482	10.8502	
1483	3.61685	1483	2.99956	1483	10.849	
1484	3.6167	1484	2.99956	1484	10.8485	
1485	3.61639	1485	2.99971	1485	10.8481	
1486	3.61617	1486	2.99956	1486	10.8469	
1487	3.61594	1487	2.99971	1487	10.8468	
1488	3.61572	1488	2.99971	1488	10.8461	
1489	3.61549	1489	2.99956	1489	10.8449	
1490	3.61526	1490	2.99971	1490	10.8447	
1491	3.61504	1491	2.99956	1491	10.8435	
1492	3.61481	1492	2.99956	1492	10.8428	
1493	3.61458	1493	2.99971	1493	10.8427	
1494	3.61435	1494	2.99956	1494	10.8415	
1495	3.6142	1495	2.99956	1495	10.841	
1496	3.61389	1496	2.99956	1496	10.8401	
1497	3.61368	1497	2.99956	1497	10.8394	
1498	3.61345	1498	2.99971	1498	10.8393	
1499	3.61322	1499	2.99956	1499	10.8381	
1500	3.61299	1500	2.99956	1500	10.8374	
1501	3.61276	1501	2.99971	1501	10.8372	
1502	3.61261	1502	2.99956	1502	10.8362	
1503	3.6123	1503	2.99956	1503	10.8353	
1504	3.61215	1504	2.99971	1504	10.8354	
1505	3.61186	1505	2.99956	1505	10.834	
1506	3.61171	1506	2.99971	1506	10.8341	
1507	3.6114	1507	2.99971	1507	10.8332	
1508	3.61118	1508	2.99956	1508	10.832	
1509	3.61095	1509	2.99971	1509	10.8318	
1510	3.61072	1510	2.99956	1510	10.8306	
1511	3.61049	1511	2.99971	1511	10.8304	
1512	3.61026	1512	2.99971	1512	10.8297	
1513	3.61003	1513	2.99956	1513	10.8285	
1514	3.60982	1514	2.99971	1514	10.8284	
1515	3.60966	1515	2.99971	1515	10.8279	
1516	3.60936	1516	2.99956	1516	10.8265	
1517	3.60921	1517	2.99971	1517	10.8266	
1518	3.6089	1518	2.99956	1518	10.8251	
1519	3.60867	1519	2.99956	1519	10.8244	
1520	3.60844	1520	2.99956	1520	10.8237	
1521	3.60822	1521	2.99956	1521	10.8231	
1522	3.60799	1522	2.99971	1522	10.8229	
1523	3.60777	1523	2.99956	1523	10.8217	
1524	3.60754	1524	2.99956	1524	10.821	
1525	3.60732	1525	2.99971	1525	10.8209	
1526	3.60709	1526	2.99956	1526	10.8197	
1527	3.60686	1527	2.99971	1527	10.8195	
1528	3.60663	1528	2.99956	1528	10.8183	
1529	3.60632	1529	2.99956	1529	10.8174	
1530	3.60617	1530	2.99971	1530	10.8175	
1531	3.60588	1531	2.99956	1531	10.8161	
1532	3.60573	1532	2.99956	1532	10.8156	
1533	3.60542	1533	2.99956	1533	10.8147	
1534	3.60519	1534	2.99956	1534	10.814	
1535	3.60504	1535	2.99971	1535	10.8141	
1536	3.60481	1536	2.99971	1536	10.8134	
1537	3.60458	1537	2.99956	1537	10.8122	
1538	3.60428	1538	2.99971	1538	10.8118	
1539	3.60413	1539	2.99956	1539	10.8108	
1540	3.60384	1540	2.99971	1540	10.8105	
1541	3.60368	1541	2.99971	1541	10.81	
1542	3.60338	1542	2.99956	1542	10.8086	
1543	3.60315	1543	2.99971	1543	10.8084	
1544	3.60292	1544	2.99956	1544	10.8072	
1545	3.60269	1545	2.99956	1545	10.8065	
1546	3.60246	1546	2.99971	1546	10.8063	
1547	3.60223	1547	2.99956	1547	10.8051	
1548	3.60208	1548	2.99971	1548	10.8052	
1549	3.60179	1549	2.99971	1549	10.8043	
1550	3.60156	1550	2.99956	1550	10.8031	
1551	3.60133	1551	2.99971	1551	10.8029	
1552	3.6011	1552	2.99956	1552	10.8017	
1553	3.6008	1553	2.99971	1553	10.8014	
1554	3.60065	1554	2.99971	1554	10.8009	
1555	3.60034	1555	2.99956	1555	10.7994	
1556	3.60019	1556	2.99971	1556	10.7995	
1557	3.59998	1557	2.99971	1557	10.7989	
1558	3.59975	1558	2.99956	1558	10.7977	
1559	3.59952	1559	2.99971	1559	10.7975	
1560	3.59921	1560	2.99956	1560	10.796	
1561	3.59898	1561	2.99971	1561	10.7959	
1562	3.59875	1562	2.99971	1562	10.7952	
1563	3.59853	1563	2.99956	1563	10.794	
1564	3.59822	1564	2.99971	1564	10.7936	
1565	3.59808	1565	2.99956	1565	10.7927	
1566	3.59778	1566	2.99971	1566	10.7923	
1567	3.59763	1567	2.99971	1567	10.7918	
1568	3.5974	1568	2.99956	1568	10.7906	
1569	3.59709	1569	2.99971	1569	10.7902	
1570	3.59686	1570	2.99971	1570	10.7895	
1571	3.59663	1571	2.99956	1571	10.7883	
1572	3.59641	1572	2.99971	1572	10.7882	
1573	3.59612	1573	2.99956	1573	10.7868	
1574	3.59596	1574	2.99956	1574	10.7863	
1575	3.59566	1575	2.99971	1575	10.7859	
1576	3.59543	1576	2.99956	1576	10.7847	
1577	3.5952	1577	2.99971	1577	10.7846	
1578	3.59497	1578	2.99956	1578	10.7833	
1579	3.59482	1579	2.99971	1579	10.7834	
1580	3.59451	1580	2.99971	1580	10.7825	
1581	3.59428	1581	2.99956	1581	10.7813	
1582	3.59407	1582	2.99971	1582	10.7812	
1583	3.59384	1583	2.99956	1583	10.7799	
1584	3.59361	1584	2.99971	1584	10.7798	
1585	3.59338	1585	2.99971	1585	10.7791	
1586	3.59308	1586	2.99971	1586	10.7782	
1587	3.59285	1587	2.99971	1587	10.7775	
1588	3.59254	1588	2.99956	1588	10.776	
1589	3.59232	1589	2.99971	1589	10.7759	
1590	3.5921	1590	2.99971	1590	10.7753	
1591	3.59187	1591	2.99956	1591	10.774	
1592	3.59164	1592	2.99971	1592	10.7739	
1593	3.59142	1593	2.99971	1593	10.7732	
1594	3.59119	1594	2.99971	1594	10.7725	
1595	3.59088	1595	2.99971	1595	10.7716	
1596	3.59073	1596	2.99956	1596	10.7706	
1597	3.59042	1597	2.99971	1597	10.7702	
1598	3.59021	1598	2.99971	1598	10.7696	
1599	3.58998	1599	2.99956	1599	10.7684	
1600	3.58975	1600	2.99971	1600	10.7682	
1601	3.58952	1601	2.99956	1601	10.767	
1602	3.58929	1602	2.99971	1602	10.7668	
1603	3.58907	1603	2.99971	1603	10.7662	
1604	3.58884	1604	2.99956	1604	10.7649	
1605	3.58861	1605	2.99971	1605	10.7648	
1606	3.58832	1606	2.99956	1606	10.7634	
1607	3.58817	1607	2.99956	1607	10.7629	
1608	3.58786	1608	2.99971	1608	10.7625	
1609	3.58763	1609	2.99956	1609	10.7613	
1610	3.5874	1610	2.99971	1610	10.7612	
1611	3.58717	1611	2.99956	1611	10.7599	
1612	3.58694	1612	2.99956	1612	10.7592	
1613	3.58672	1613	2.99971	1613	10.7591	
1614	3.58649	1614	2.99956	1614	10.7579	
1615	3.5862	1615	2.99971	1615	10.7576	
1616	3.58597	1616	2.99956	1616	10.7563	
1617	3.58574	1617	2.99956	1617	10.7556	
1618	3.58551	1618	2.99971	1618	10.7555	
1619	3.58521	1619	2.99956	1619	10.7541	
1620	3.58505	1620	2.99971	1620	10.7541	
1621	3.58475	1621	2.99971	1621	10.7532	
1622	3.58452	1622	2.99971	1622	10.7525	
1623	3.58438	1623	2.99971	1623	10.7521	
1624	3.58408	1624	2.99956	1624	10.7507	
1625	3.58385	1625	2.99971	1625	10.7505	
1626	3.58354	1626	2.99956	1626	10.749	
1627	3.58339	1627	2.99956	1627	10.7486	
1628	3.58316	1628	2.99971	1628	10.7484	
1629	3.58293	1629	2.99971	1629	10.7478	
1630	3.5827	1630	2.99971	1630	10.7471	
1631	3.58247	1631	2.99971	1631	10.7464	
1632	3.58218	1632	2.99956	1632	10.745	
1633	3.58195	1633	2.99971	1633	10.7448	
1634	3.5818	1634	2.99971	1634	10.7444	
1635	3.5815	1635	2.99971	1635	10.7435	
1636	3.58127	1636	2.99971	1636	10.7428	
1637	3.58096	1637	2.99956	1637	10.7413	
1638	3.58081	1638	2.99971	1638	10.7414	
1639	3.58051	1639	2.99956	1639	10.74	
1640	3.58029	1640	2.99956	1640	10.7393	
1641	3.57999	1641	2.99971	1641	10.7389	
1642	3.57976	1642	2.99956	1642	10.7377	
1643	3.57953	1643	2.99971	1643	10.7376	
1644	3.5793	1644	2.99956	1644	10.7363	
1645	3.57907	1645	2.99956	1645	10.7356	
1646	3.57877	1646	2.99971	1646	10.7353	
1647	3.57861	1647	2.99956	1647	10.7343	
1648	3.57832	1648	2.99971	1648	10.7339	
1649	3.57809	1649	2.99956	1649	10.7327	
1650	3.57779	1650	2.99956	1650	10.7318	
1651	3.57764	1651	2.99971	1651	10.7319	
1652	3.57733	1652	2.99956	1652	10.7304	
1653	3.5771	1653	2.99971	1653	10.7303	
1654	3.5768	1654	2.99956	1654	10.7288	
1655	3.57664	1655	2.99956	1655	10.7283	
1656	3.57643	1656	2.99971	1656	10.7283	
1657	3.57613	1657	2.99956	1657	10.7268	
1658	3.5759	1658	2.99971	1658	10.7267	
1659	3.57567	1659	2.99956	1659	10.7254	
1660	3.57544	1660	2.99956	1660	10.7247	
1661	3.57513	1661	2.99971	1661	10.7244	
1662	3.57491	1662	2.99956	1662	10.7232	
1663	3.57468	1663	2.99971	1663	10.723	
1664	3.57446	1664	2.99956	1664	10.7218	
1665	3.57416	1665	2.99971	1665	10.7214	
1666	3.57393	1666	2.99971	1666	10.7208	
1667	3.5737	1667	2.99956	1667	10.7195	
1668	3.57347	1668	2.99971	1668	10.7194	
1669	3.57324	1669	2.99956	1669	10.7181	
1670	3.57294	1670	2.99971	1670	10.7178	
1671	3.57278	1671	2.99971	1671	10.7173	
1672	3.57249	1672	2.99956	1672	10.7159	
1673	3.57227	1673	2.99971	1673	10.7158	
1674	3.57196	1674	2.99956	1674	10.7143	
1675	3.57173	1675	2.99971	1675	10.7142	
1676	3.57143	1676	2.99956	1676	10.7127	
1677	3.5712	1677	2.99956	1677	10.712	
1678	3.57104	1678	2.99971	1678	10.7121	
1679	3.57074	1679	2.99956	1679	10.7106	
1680	3.57053	1680	2.99971	1680	10.7106	
1681	3.57022	1681	2.99971	1681	10.7096	
1682	3.57007	1682	2.99956	1682	10.7086	
1683	3.56976	1683	2.99971	1683	10.7082	
1684	3.56953	1684	2.99956	1684	10.707	
1685	3.56931	1685	2.99971	1685	10.7069	
1686	3.569	1686	2.99971	1686	10.706	
1687	3.56877	1687	2.99971	1687	10.7053	
1688	3.56856	1688	2.99971	1688	10.7046	
1689	3.56833	1689	2.99956	1689	10.7034	
1690	3.56802	1690	2.99971	1690	10.703	
1691	3.56779	1691	2.99956	1691	10.7018	
1692	3.56757	1692	2.99971	1692	10.7017	
1693	3.56734	1693	2.99971	1693	10.701	
1694	3.56703	1694	2.99956	1694	10.6995	
1695	3.5668	1695	2.99971	1695	10.6994	
1696	3.56651	1696	2.99956	1696	10.698	
1697	3.56636	1697	2.99971	1697	10.698	
1698	3.56606	1698	2.99971	1698	10.6971	
1699	3.56583	1699	2.99956	1699	10.6959	
1700	3.5656	1700	2.99971	1700	10.6958	
1701	3.56529	1701	2.99956	1701	10.6943	
1702	3.56506	1702	2.99971	1702	10.6941	
1703	3.56483	1703	2.99971	1703	10.6935	
1704	3.56462	1704	2.99956	1704	10.6923	
1705	3.56432	1705	2.99971	1705	10.6919	
1706	3.56409	1706	2.99956	1706	10.6907	
1707	3.56378	1707	2.99971	1707	10.6903	
1708	3.56355	1708	2.99971	1708	10.6896	
1709	3.56332	1709	2.99956	1709	10.6884	
1710	3.5631	1710	2.99971	1710	10.6883	
1711	3.56287	1711	2.99956	1711	10.687	
1712	3.56258	1712	2.99971	1712	10.6867	
1713	3.56235	1713	2.99956	1713	10.6855	
1714	3.56204	1714	2.99971	1714	10.6851	
1715	3.56189	1715	2.99971	1715	10.6846	
1716	3.56151	1716	2.99956	1716	10.683	
1717	3.56136	1717	2.99971	1717	10.683	
1718	3.56105	1718	2.99956	1718	10.6816	
1719	3.56084	1719	2.99971	1719	10.6815	
1720	3.56053	1720	2.99971	1720	10.6806	
1721	3.5603	1721	2.99956	1721	10.6793	
1722	3.56007	1722	2.99971	1722	10.6792	
1723	3.55977	1723	2.99956	1723	10.6777	
1724	3.55962	1724	2.99971	1724	10.6778	
1725	3.55931	1725	2.99956	1725	10.6764	
1726	3.55908	1726	2.99956	1726	10.6757	
1727	3.55879	1727	2.99971	1727	10.6753	
1728	3.55856	1728	2.99956	1728	10.6741	
1729	3.55833	1729	2.99971	1729	10.674	
1730	3.55811	1730	2.99956	1730	10.6728	
1731	3.5578	1731	2.99971	1731	10.6724	
1732	3.55757	1732	2.99956	1732	10.6711	
1733	3.55734	1733	2.99956	1733	10.6705	
1734	3.55704	1734	2.99971	1734	10.6701	
1735	3.55682	1735	2.99956	1735	10.6689	
1736	3.55652	1736	2.99971	1736	10.6685	
1737	3.55637	1737	2.99971	1737	10.6681	
1738	3.55606	1738	2.99956	1738	10.6666	
1739	3.55583	1739	2.99971	1739	10.6665	
1740	3.55553	1740	2.99956	1740	10.665	
1741	3.5553	1741	2.99971	1741	10.6649	
1742	3.55499	1742	2.99956	1742	10.6634	
1743	3.55478	1743	2.99956	1743	10.6628	
1744	3.55455	1744	2.99971	1744	10.6626	
1745	3.55424	1745	2.99956	1745	10.6612	
1746	3.55409	1746	2.99971	1746	10.6612	
1747	3.55379	1747	2.99956	1747	10.6598	
1748	3.55356	1748	2.99971	1748	10.6596	
1749	3.55325	1749	2.99956	1749	10.6582	
1750	3.55302	1750	2.99956	1750	10.6575	
1751	3.55273	1751	2.99956	1751	10.6566	
1752	3.55251	1752	2.99956	1752	10.656	
1753	3.5522	1753	2.99971	1753	10.6556	
1754	3.55197	1754	2.99956	1754	10.6543	
1755	3.55174	1755	2.99956	1755	10.6537	
1756	3.55144	1756	2.99956	1756	10.6528	
1757	3.55128	1757	2.99956	1757	10.6523	
1758	3.55099	1758	2.99971	1758	10.6519	
1759	3.55077	1759	2.99956	1759	10.6507	
1760	3.55046	1760	2.99971	1760	10.6504	
1761	3.55023	1761	2.99956	1761	10.6491	
1762	3.54993	1762	2.99956	1762	10.6482	
1763	3.5497	1763	2.99971	1763	10.6481	
1764	3.54939	1764	2.99956	1764	10.6466	
1765	3.54924	1765	2.99971	1765	10.6467	
1766	3.54903	1766	2.99956	1766	10.6455	
1767	3.54872	1767	2.99971	1767	10.6451	
1768	3.54849	1768	2.99971	1768	10.6444	
1769	3.54819	1769	2.99956	1769	10.643	
1770	3.54796	1770	2.99971	1770	10.6429	
1771	3.54765	1771	2.99956	1771	10.6414	
1772	3.54742	1772	2.99971	1772	10.6412	
1773	3.54713	1773	2.99956	1773	10.6398	
1774	3.54691	1774	2.99971	1774	10.6397	
1775	3.54668	1775	2.99971	1775	10.639	
1776	3.54645	1776	2.99971	1776	10.6383	
1777	3.54614	1777	2.99971	1777	10.6374	
1778	3.54591	1778	2.99956	1778	10.6362	
1779	3.54561	1779	2.99971	1779	10.6358	
1780	3.5453	1780	2.99956	1780	10.6343	
1781	3.54509	1781	2.99956	1781	10.6337	
1782	3.54478	1782	2.99956	1782	10.6328	
1783	3.54456	1783	2.99956	1783	10.6321	
1784	3.54433	1784	2.99971	1784	10.632	
1785	3.5441	1785	2.99956	1785	10.6307	
1786	3.54379	1786	2.99971	1786	10.6303	
1787	3.54356	1787	2.99956	1787	10.6291	
1788	3.54333	1788	2.99956	1788	10.6284	
1789	3.54312	1789	2.99971	1789	10.6283	
1790	3.54282	1790	2.99956	1790	10.6269	
1791	3.54259	1791	2.99971	1791	10.6267	
1792	3.54236	1792	2.99956	1792	10.6255	
1793	3.54205	1793	2.99971	1793	10.6251	
1794	3.54182	1794	2.99971	1794	10.6244	
1795	3.54152	1795	2.99956	1795	10.623	
1796	3.54129	1796	2.99971	1796	10.6228	
1797	3.541	1797	2.99956	1797	10.6214	
