Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.70013	1237	2.99971	1237	11.0993	
1238	3.69991	1238	2.99971	1238	11.0987	
1239	3.69968	1239	2.99956	1239	11.0974	
1240	3.69945	1240	2.99971	1240	11.0973	
1241	3.69922	1241	2.99971	1241	11.0966	
1242	3.69899	1242	2.99971	1242	11.0959	
1243	3.69876	1243	2.99971	1243	11.0952	
1244	3.69853	1244	2.99971	1244	11.0945	
1245	3.69823	1245	2.99971	1245	11.0936	
1246	3.69809	1246	2.99971	1246	11.0932	
1247	3.69778	1247	2.99971	1247	11.0923	
1248	3.69756	1248	2.99971	1248	11.0916	
1249	3.69733	1249	2.99956	1249	11.0904	
1250	3.6971	1250	2.99971	1250	11.0902	
1251	3.69687	1251	2.99971	1251	11.0895	
1252	3.69664	1252	2.99971	1252	11.0888	
1253	3.69641	1253	2.99971	1253	11.0882	
1254	3.69612	1254	2.99971	1254	11.0873	
1255	3.69597	1255	2.99971	1255	11.0868	
1256	3.69566	1256	2.99971	1256	11.0859	
1257	3.69543	1257	2.99956	1257	11.0847	
1258	3.69521	1258	2.99971	1258	11.0846	
1259	3.69498	1259	2.99971	1259	11.0839	
1260	3.69475	1260	2.99971	1260	11.0832	
1261	3.69452	1261	2.99971	1261	11.0825	
1262	3.69423	1262	2.99956	1262	11.0811	
1263	3.69408	1263	2.99971	1263	11.0812	
1264	3.69385	1264	2.99971	1264	11.0805	
1265	3.69354	1265	2.99971	1265	11.0795	
1266	3.69339	1266	2.99971	1266	11.0791	
1267	3.69308	1267	2.99971	1267	11.0782	
1268	3.69293	1268	2.99971	1268	11.0777	
1269	3.69263	1269	2.99971	1269	11.0768	
1270	3.6924	1270	2.99956	1270	11.0756	
1271	3.69218	1271	2.99971	1271	11.0755	
1272	3.69196	1272	2.99956	1272	11.0743	
1273	3.69165	1273	2.99971	1273	11.0739	
1274	3.6915	1274	2.99971	1274	11.0734	
1275	3.69127	1275	2.99971	1275	11.0727	
1276	3.69096	1276	2.99971	1276	11.0718	
1277	3.69073	1277	2.99971	1277	11.0711	
1278	3.69051	1278	2.99971	1278	11.0705	
1279	3.69029	1279	2.99971	1279	11.0698	
1280	3.68999	1280	2.99956	1280	11.0683	
1281	3.68983	1281	2.99971	1281	11.0684	
1282	3.68953	1282	2.99971	1282	11.0675	
1283	3.68938	1283	2.99956	1283	11.0665	
1284	3.68907	1284	2.99971	1284	11.0661	
1285	3.68884	1285	2.99956	1285	11.0649	
1286	3.68869	1286	2.99971	1286	11.065	
1287	3.68839	1287	2.99971	1287	11.0641	
1288	3.68817	1288	2.99956	1288	11.0629	
1289	3.68794	1289	2.99971	1289	11.0628	
1290	3.68771	1290	2.99956	1290	11.0615	
1291	3.68741	1291	2.99971	1291	11.0612	
1292	3.68726	1292	2.99971	1292	11.0607	
1293	3.68695	1293	2.99956	1293	11.0592	
1294	3.68672	1294	2.99971	1294	11.0591	
1295	3.68657	1295	2.99971	1295	11.0586	
1296	3.68628	1296	2.99956	1296	11.0572	
1297	3.68613	1297	2.99971	1297	11.0573	
1298	3.68582	1298	2.99956	1298	11.0558	
1299	3.68559	1299	2.99971	1299	11.0557	
1300	3.68536	1300	2.99971	1300	11.055	
1301	3.68513	1301	2.99956	1301	11.0538	
1302	3.68483	1302	2.99971	1302	11.0534	
1303	3.68468	1303	2.99971	1303	11.053	
1304	3.68439	1304	2.99971	1304	11.0521	
1305	3.68416	1305	2.99971	1305	11.0514	
1306	3.68393	1306	2.99971	1306	11.0507	
1307	3.6837	1307	2.99971	1307	11.05	
1308	3.68347	1308	2.99971	1308	11.0493	
1309	3.68324	1309	2.99971	1309	11.0487	
1310	3.68301	1310	2.99971	1310	11.048	
1311	3.68271	1311	2.99956	1311	11.0465	
1312	3.6825	1312	2.99971	1312	11.0464	
1313	3.68227	1313	2.99971	1313	11.0457	
1314	3.68204	1314	2.99971	1314	11.0451	
1315	3.68173	1315	2.99971	1315	11.0441	
1316	3.68158	1316	2.99956	1316	11.0431	
1317	3.68135	1317	2.99971	1317	11.043	
1318	3.68105	1318	2.99971	1318	11.0421	
1319	3.68089	1319	2.99956	1319	11.0411	
1320	3.68059	1320	2.99971	1320	11.0407	
1321	3.68037	1321	2.99956	1321	11.0395	
1322	3.68007	1322	2.99971	1322	11.0391	
1323	3.67992	1323	2.99971	1323	11.0387	
1324	3.67961	1324	2.99956	1324	11.0372	
1325	3.67938	1325	2.99971	1325	11.0371	
1326	3.67915	1326	2.99956	1326	11.0358	
1327	3.67892	1327	2.99971	1327	11.0357	
1328	3.67862	1328	2.99971	1328	11.0348	
1329	3.67841	1329	2.99956	1329	11.0336	
1330	3.67825	1330	2.99971	1330	11.0337	
1331	3.67795	1331	2.99971	1331	11.0328	
1332	3.67772	1332	2.99971	1332	11.0321	
1333	3.67749	1333	2.99971	1333	11.0314	
1334	3.67726	1334	2.99956	1334	11.0302	
1335	3.67703	1335	2.99971	1335	11.03	
1336	3.6768	1336	2.99956	1336	11.0288	
1337	3.67651	1337	2.99971	1337	11.0285	
1338	3.67628	1338	2.99971	1338	11.0278	
1339	3.67613	1339	2.99971	1339	11.0273	
1340	3.67583	1340	2.99971	1340	11.0264	
1341	3.6756	1341	2.99971	1341	11.0257	
1342	3.67537	1342	2.99971	1342	11.025	
1343	3.67514	1343	2.99971	1343	11.0244	
1344	3.67484	1344	2.99971	1344	11.0235	
1345	3.67468	1345	2.99971	1345	11.023	
1346	3.67439	1346	2.99971	1346	11.0221	
1347	3.67416	1347	2.99971	1347	11.0214	
1348	3.67386	1348	2.99971	1348	11.0205	
1349	3.67371	1349	2.99971	1349	11.0201	
1350	3.6734	1350	2.99971	1350	11.0191	
1351	3.67317	1351	2.99971	1351	11.0184	
1352	3.67294	1352	2.99971	1352	11.0178	
1353	3.67271	1353	2.99971	1353	11.0171	
1354	3.6725	1354	2.99956	1354	11.0159	
1355	3.6722	1355	2.99971	1355	11.0155	
1356	3.67197	1356	2.99971	1356	11.0148	
1357	3.67174	1357	2.99971	1357	11.0142	
1358	3.67151	1358	2.99971	1358	11.0135	
1359	3.6712	1359	2.99971	1359	11.0125	
1360	3.67097	1360	2.99971	1360	11.0118	
1361	3.67082	1361	2.99971	1361	11.0114	
1362	3.67053	1362	2.99971	1362	11.0105	
1363	3.6703	1363	2.99971	1363	11.0098	
1364	3.67	1364	2.99956	1364	11.0084	
1365	3.66985	1365	2.99971	1365	11.0085	
1366	3.66954	1366	2.99956	1366	11.007	
1367	3.66931	1367	2.99971	1367	11.0069	
1368	3.66901	1368	2.99971	1368	11.006	
1369	3.66885	1369	2.99956	1369	11.0049	
1370	3.66856	1370	2.99971	1370	11.0046	
1371	3.66833	1371	2.99971	1371	11.0039	
1372	3.66811	1372	2.99971	1372	11.0033	
1373	3.6678	1373	2.99971	1373	11.0023	
1374	3.66765	1374	2.99956	1374	11.0013	
1375	3.66734	1375	2.99971	1375	11.001	
1376	3.66711	1376	2.99971	1376	11.0003	
1377	3.66689	1377	2.99971	1377	10.9996	
1378	3.66667	1378	2.99971	1378	10.9989	
1379	3.66637	1379	2.99956	1379	10.9975	
1380	3.66621	1380	2.99971	1380	10.9976	
1381	3.66591	1381	2.99956	1381	10.9961	
1382	3.66568	1382	2.99971	1382	10.996	
1383	3.66537	1383	2.99971	1383	10.995	
1384	3.66515	1384	2.99956	1384	10.9938	
1385	3.66499	1385	2.99971	1385	10.9939	
1386	3.6647	1386	2.99971	1386	10.993	
1387	3.66447	1387	2.99971	1387	10.9923	
1388	3.66417	1388	2.99971	1388	10.9914	
1389	3.66402	1389	2.99956	1389	10.9904	
1390	3.66371	1390	2.99971	1390	10.9901	
1391	3.66348	1391	2.99971	1391	10.9894	
1392	3.66318	1392	2.99971	1392	10.9885	
1393	3.66295	1393	2.99971	1393	10.9878	
1394	3.66281	1394	2.99956	1394	10.9868	
1395	3.66251	1395	2.99971	1395	10.9865	
1396	3.66228	1396	2.99956	1396	10.9852	
1397	3.66197	1397	2.99971	1397	10.9848	
1398	3.66174	1398	2.99971	1398	10.9842	
1399	3.66144	1399	2.99956	1399	10.9827	
1400	3.66129	1400	2.99971	1400	10.9828	
1401	3.66098	1401	2.99956	1401	10.9813	
1402	3.66077	1402	2.99971	1402	10.9812	
1403	3.66046	1403	2.99971	1403	10.9803	
1404	3.66031	1404	2.99956	1404	10.9793	
1405	3.66008	1405	2.99971	1405	10.9792	
1406	3.65977	1406	2.99971	1406	10.9782	
1407	3.65955	1407	2.99971	1407	10.9776	
1408	3.65924	1408	2.99971	1408	10.9767	
1409	3.65909	1409	2.99971	1409	10.9762	
1410	3.6588	1410	2.99971	1410	10.9753	
1411	3.65857	1411	2.99956	1411	10.9741	
1412	3.65826	1412	2.99971	1412	10.9737	
1413	3.65804	1413	2.99971	1413	10.9731	
1414	3.65781	1414	2.99971	1414	10.9724	
1415	3.65758	1415	2.99971	1415	10.9717	
1416	3.65727	1416	2.99956	1416	10.9702	
1417	3.65704	1417	2.99971	1417	10.9701	
1418	3.65683	1418	2.99971	1418	10.9694	
1419	3.65652	1419	2.99971	1419	10.9685	
1420	3.6563	1420	2.99971	1420	10.9678	
1421	3.65599	1421	2.99956	1421	10.9664	
1422	3.65584	1422	2.99971	1422	10.9665	
1423	3.65553	1423	2.99971	1423	10.9655	
1424	3.6553	1424	2.99971	1424	10.9648	
1425	3.65501	1425	2.99971	1425	10.964	
1426	3.65479	1426	2.99956	1426	10.9628	
1427	3.65463	1427	2.99971	1427	10.9628	
1428	3.65433	1428	2.99956	1428	10.9614	
1429	3.6541	1429	2.99971	1429	10.9612	
1430	3.65379	1430	2.99956	1430	10.9598	
1431	3.65356	1431	2.99971	1431	10.9596	
1432	3.65326	1432	2.99971	1432	10.9587	
1433	3.65311	1433	2.99956	1433	10.9577	
1434	3.65282	1434	2.99971	1434	10.9574	
1435	3.65259	1435	2.99971	1435	10.9567	
1436	3.65228	1436	2.99971	1436	10.9558	
1437	3.65205	1437	2.99971	1437	10.9551	
1438	3.65182	1438	2.99971	1438	10.9544	
1439	3.65152	1439	2.99971	1439	10.9535	
1440	3.65137	1440	2.99956	1440	10.9525	
1441	3.65108	1441	2.99971	1441	10.9522	
1442	3.65085	1442	2.99971	1442	10.9515	
1443	3.65054	1443	2.99971	1443	10.9506	
1444	3.65031	1444	2.99971	1444	10.9499	
1445	3.65001	1445	2.99956	1445	10.9484	
1446	3.64978	1446	2.99971	1446	10.9483	
1447	3.64948	1447	2.99956	1447	10.9468	
1448	3.64932	1448	2.99971	1448	10.9469	
1449	3.64903	1449	2.99971	1449	10.946	
1450	3.6488	1450	2.99956	1450	10.9448	
1451	3.64857	1451	2.99971	1451	10.9447	
1452	3.64827	1452	2.99956	1452	10.9432	
1453	3.64804	1453	2.99971	1453	10.9431	
1454	3.64781	1454	2.99971	1454	10.9424	
1455	3.64758	1455	2.99971	1455	10.9417	
1456	3.64728	1456	2.99971	1456	10.9408	
1457	3.64706	1457	2.99956	1457	10.9396	
1458	3.64676	1458	2.99971	1458	10.9392	
1459	3.64653	1459	2.99956	1459	10.938	
1460	3.6463	1460	2.99971	1460	10.9378	
1461	3.646	1461	2.99971	1461	10.9369	
1462	3.64584	1462	2.99956	1462	10.9359	
1463	3.64554	1463	2.99971	1463	10.9356	
1464	3.64531	1464	2.99971	1464	10.9349	
1465	3.64502	1465	2.99971	1465	10.934	
1466	3.64479	1466	2.99971	1466	10.9333	
1467	3.64449	1467	2.99971	1467	10.9324	
1468	3.64426	1468	2.99971	1468	10.9317	
1469	3.64395	1469	2.99956	1469	10.9302	
1470	3.64372	1470	2.99971	1470	10.9301	
1471	3.64349	1471	2.99956	1471	10.9289	
1472	3.64326	1472	2.99971	1472	10.9287	
1473	3.64297	1473	2.99971	1473	10.9279	
1474	3.64275	1474	2.99956	1474	10.9266	
1475	3.64252	1475	2.99971	1475	10.9265	
1476	3.64221	1476	2.99956	1476	10.925	
1477	3.64198	1477	2.99971	1477	10.9249	
1478	3.64168	1478	2.99971	1478	10.924	
1479	3.64145	1479	2.99971	1479	10.9233	
1480	3.64116	1480	2.99971	1480	10.9224	
1481	3.64093	1481	2.99956	1481	10.9212	
1482	3.64063	1482	2.99971	1482	10.9208	
1483	3.6404	1483	2.99956	1483	10.9196	
1484	3.64017	1484	2.99971	1484	10.9195	
1485	3.63986	1485	2.99971	1485	10.9185	
1486	3.63971	1486	2.99971	1486	10.9181	
1487	3.6394	1487	2.99971	1487	10.9171	
1488	3.63919	1488	2.99956	1488	10.916	
1489	3.63889	1489	2.99971	1489	10.9156	
1490	3.63858	1490	2.99956	1490	10.9141	
1491	3.63835	1491	2.99971	1491	10.914	
1492	3.63812	1492	2.99971	1492	10.9133	
1493	3.63789	1493	2.99971	1493	10.9126	
1494	3.63759	1494	2.99971	1494	10.9117	
1495	3.63737	1495	2.99971	1495	10.9111	
1496	3.63707	1496	2.99971	1496	10.9102	
1497	3.63684	1497	2.99971	1497	10.9095	
1498	3.63654	1498	2.99971	1498	10.9086	
1499	3.63631	1499	2.99971	1499	10.9079	
1500	3.636	1500	2.99956	1500	10.9064	
1501	3.63577	1501	2.99971	1501	10.9063	
1502	3.63547	1502	2.99956	1502	10.9048	
1503	3.63525	1503	2.99971	1503	10.9047	
1504	3.63503	1504	2.99956	1504	10.9035	
1505	3.63472	1505	2.99971	1505	10.9031	
1506	3.63449	1506	2.99971	1506	10.9024	
1507	3.63419	1507	2.99956	1507	10.901	
1508	3.63396	1508	2.99971	1508	10.9008	
1509	3.63365	1509	2.99956	1509	10.8994	
1510	3.63344	1510	2.99971	1510	10.8993	
1511	3.63313	1511	2.99956	1511	10.8978	
1512	3.6329	1512	2.99971	1512	10.8976	
1513	3.6326	1513	2.99956	1513	10.8962	
1514	3.63245	1514	2.99956	1514	10.8958	
1515	3.63222	1515	2.99971	1515	10.8956	
1516	3.63191	1516	2.99956	1516	10.8941	
1517	3.63168	1517	2.99971	1517	10.894	
1518	3.63139	1518	2.99956	1518	10.8926	
1519	3.63116	1519	2.99971	1519	10.8924	
1520	3.63086	1520	2.99971	1520	10.8915	
1521	3.63063	1521	2.99956	1521	10.8903	
1522	3.63033	1522	2.99971	1522	10.8899	
1523	3.6301	1523	2.99956	1523	10.8887	
1524	3.62979	1524	2.99971	1524	10.8883	
1525	3.6295	1525	2.99956	1525	10.8869	
1526	3.62927	1526	2.99971	1526	10.8868	
1527	3.62904	1527	2.99971	1527	10.8861	
1528	3.62881	1528	2.99956	1528	10.8848	
1529	3.62851	1529	2.99971	1529	10.8845	
1530	3.62828	1530	2.99956	1530	10.8832	
1531	3.62798	1531	2.99971	1531	10.8829	
1532	3.62767	1532	2.99956	1532	10.8814	
1533	3.62746	1533	2.99971	1533	10.8813	
1534	3.62723	1534	2.99971	1534	10.8806	
1535	3.62685	1535	2.99971	1535	10.8795	
1536	3.62669	1536	2.99971	1536	10.879	
1537	3.62639	1537	2.99956	1537	10.8776	
1538	3.62616	1538	2.99971	1538	10.8774	
1539	3.62593	1539	2.99971	1539	10.8767	
1540	3.62556	1540	2.99971	1540	10.8756	
1541	3.62534	1541	2.99956	1541	10.8744	
1542	3.62503	1542	2.99971	1542	10.874	
1543	3.6248	1543	2.99971	1543	10.8733	
1544	3.6245	1544	2.99956	1544	10.8719	
1545	3.62427	1545	2.99971	1545	10.8718	
1546	3.62396	1546	2.99956	1546	10.8703	
1547	3.62373	1547	2.99971	1547	10.8701	
1548	3.62352	1548	2.99956	1548	10.869	
1549	3.62321	1549	2.99971	1549	10.8686	
1550	3.62306	1550	2.99971	1550	10.8681	
1551	3.62268	1551	2.99971	1551	10.867	
1552	3.62245	1552	2.99971	1552	10.8663	
1553	3.62215	1553	2.99956	1553	10.8649	
1554	3.62192	1554	2.99971	1554	10.8647	
1555	3.62163	1555	2.99956	1555	10.8633	
1556	3.6214	1556	2.99971	1556	10.8631	
1557	3.62109	1557	2.99971	1557	10.8622	
1558	3.62086	1558	2.99971	1558	10.8615	
1559	3.62064	1559	2.99971	1559	10.8609	
1560	3.62033	1560	2.99971	1560	10.8599	
1561	3.6201	1561	2.99971	1561	10.8593	
1562	3.6198	1562	2.99956	1562	10.8578	
1563	3.61958	1563	2.99971	1563	10.8577	
1564	3.6192	1564	2.99971	1564	10.8566	
1565	3.61897	1565	2.99971	1565	10.8559	
1566	3.61867	1566	2.99971	1566	10.855	
1567	3.61844	1567	2.99971	1567	10.8543	
1568	3.61813	1568	2.99971	1568	10.8533	
1569	3.61798	1569	2.99971	1569	10.8529	
1570	3.61761	1570	2.99971	1570	10.8518	
1571	3.61739	1571	2.99971	1571	10.8511	
1572	3.61716	1572	2.99971	1572	10.8504	
1573	3.61685	1573	2.99971	1573	10.8495	
1574	3.61662	1574	2.99971	1574	10.8488	
1575	3.61632	1575	2.99971	1575	10.8479	
1576	3.61609	1576	2.99956	1576	10.8467	
1577	3.61578	1577	2.99971	1577	10.8463	
1578	3.61557	1578	2.99956	1578	10.8451	
1579	3.61519	1579	2.99971	1579	10.8445	
1580	3.61496	1580	2.99956	1580	10.8433	
1581	3.61473	1581	2.99971	1581	10.8431	
1582	3.61443	1582	2.99971	1582	10.8422	
1583	3.6142	1583	2.99971	1583	10.8416	
1584	3.61389	1584	2.99971	1584	10.8406	
1585	3.61368	1585	2.99971	1585	10.84	
1586	3.61337	1586	2.99971	1586	10.8391	
1587	3.61314	1587	2.99956	1587	10.8378	
1588	3.61284	1588	2.99971	1588	10.8375	
1589	3.61261	1589	2.99971	1589	10.8368	
1590	3.6123	1590	2.99971	1590	10.8359	
1591	3.61208	1591	2.99971	1591	10.8352	
1592	3.61179	1592	2.99971	1592	10.8343	
1593	3.61148	1593	2.99971	1593	10.8334	
1594	3.61125	1594	2.99956	1594	10.8322	
1595	3.61095	1595	2.99971	1595	10.8318	
1596	3.61072	1596	2.99956	1596	10.8306	
1597	3.61041	1597	2.99971	1597	10.8302	
1598	3.61018	1598	2.99971	1598	10.8295	
1599	3.60989	1599	2.99971	1599	10.8286	
1600	3.60966	1600	2.99971	1600	10.8279	
1601	3.60936	1601	2.99971	1601	10.827	
1602	3.60913	1602	2.99971	1602	10.8263	
1603	3.60883	1603	2.99971	1603	10.8254	
1604	3.60852	1604	2.99971	1604	10.8245	
1605	3.60829	1605	2.99956	1605	10.8233	
1606	3.60799	1606	2.99971	1606	10.8229	
1607	3.60777	1607	2.99956	1607	10.8217	
1608	3.60747	1608	2.99971	1608	10.8214	
1609	3.60724	1609	2.99971	1609	10.8207	
1610	3.60693	1610	2.99956	1610	10.8192	
1611	3.6067	1611	2.99971	1611	10.8191	
1612	3.60632	1612	2.99956	1612	10.8174	
1613	3.60609	1613	2.99971	1613	10.8172	
1614	3.6058	1614	2.99956	1614	10.8158	
1615	3.60558	1615	2.99971	1615	10.8157	
1616	3.60535	1616	2.99956	1616	10.8145	
1617	3.60504	1617	2.99971	1617	10.8141	
1618	3.60481	1618	2.99971	1618	10.8134	
1619	3.60451	1619	2.99971	1619	10.8125	
1620	3.60428	1620	2.99971	1620	10.8118	
1621	3.60399	1621	2.99956	1621	10.8104	
1622	3.60376	1622	2.99971	1622	10.8102	
1623	3.60338	1623	2.99956	1623	10.8086	
1624	3.60315	1624	2.99971	1624	10.8084	
1625	3.60284	1625	2.99956	1625	10.8069	
1626	3.60262	1626	2.99971	1626	10.8068	
1627	3.60239	1627	2.99971	1627	10.8061	
1628	3.60208	1628	2.99971	1628	10.8052	
1629	3.60179	1629	2.99971	1629	10.8043	
1630	3.60149	1630	2.99956	1630	10.8029	
1631	3.60126	1631	2.99971	1631	10.8027	
1632	3.60095	1632	2.99956	1632	10.8013	
1633	3.60072	1633	2.99971	1633	10.8011	
1634	3.60042	1634	2.99956	1634	10.7997	
1635	3.60019	1635	2.99971	1635	10.7995	
1636	3.5999	1636	2.99956	1636	10.7981	
1637	3.59967	1637	2.99971	1637	10.798	
1638	3.59944	1638	2.99971	1638	10.7973	
1639	3.59906	1639	2.99956	1639	10.7956	
1640	3.59883	1640	2.99971	1640	10.7954	
1641	3.59853	1641	2.99956	1641	10.794	
1642	3.5983	1642	2.99971	1642	10.7939	
1643	3.59801	1643	2.99956	1643	10.7924	
1644	3.59778	1644	2.99971	1644	10.7923	
1645	3.5974	1645	2.99971	1645	10.7912	
1646	3.59724	1646	2.99971	1646	10.7907	
1647	3.59686	1647	2.99971	1647	10.7895	
1648	3.59663	1648	2.99971	1648	10.7888	
1649	3.59641	1649	2.99971	1649	10.7882	
1650	3.59612	1650	2.99956	1650	10.7868	
1651	3.59581	1651	2.99971	1651	10.7864	
1652	3.5955	1652	2.99956	1652	10.7849	
1653	3.59528	1653	2.99971	1653	10.7848	
1654	3.59497	1654	2.99956	1654	10.7833	
1655	3.59474	1655	2.99971	1655	10.7832	
1656	3.59436	1656	2.99956	1656	10.7815	
1657	3.59415	1657	2.99971	1657	10.7814	
1658	3.59384	1658	2.99956	1658	10.7799	
1659	3.59361	1659	2.99956	1659	10.7792	
1660	3.59338	1660	2.99971	1660	10.7791	
1661	3.59308	1661	2.99971	1661	10.7782	
1662	3.59285	1662	2.99971	1662	10.7775	
1663	3.59254	1663	2.99956	1663	10.776	
1664	3.59232	1664	2.99971	1664	10.7759	
1665	3.59195	1665	2.99971	1665	10.7748	
1666	3.59172	1666	2.99971	1666	10.7741	
1667	3.59142	1667	2.99971	1667	10.7732	
1668	3.59119	1668	2.99971	1668	10.7725	
1669	3.59081	1669	2.99971	1669	10.7714	
1670	3.59058	1670	2.99971	1670	10.7707	
1671	3.59035	1671	2.99971	1671	10.77	
1672	3.59006	1672	2.99956	1672	10.7686	
1673	3.58983	1673	2.99971	1673	10.7684	
1674	3.58952	1674	2.99956	1674	10.767	
1675	3.58929	1675	2.99971	1675	10.7668	
1676	3.58899	1676	2.99971	1676	10.7659	
1677	3.58876	1677	2.99971	1677	10.7652	
1678	3.58838	1678	2.99971	1678	10.7641	
1679	3.58817	1679	2.99956	1679	10.7629	
1680	3.58786	1680	2.99971	1680	10.7625	
1681	3.58763	1681	2.99956	1681	10.7613	
1682	3.5874	1682	2.99971	1682	10.7612	
1683	3.58702	1683	2.99956	1683	10.7595	
1684	3.58679	1684	2.99971	1684	10.7593	
1685	3.58649	1685	2.99956	1685	10.7579	
1686	3.58627	1686	2.99971	1686	10.7578	
1687	3.58597	1687	2.99956	1687	10.7563	
1688	3.58566	1688	2.99971	1688	10.7559	
1689	3.58536	1689	2.99956	1689	10.7545	
1690	3.58513	1690	2.99956	1690	10.7538	
1691	3.58482	1691	2.99971	1691	10.7534	
1692	3.58459	1692	2.99971	1692	10.7527	
1693	3.58438	1693	2.99971	1693	10.7521	
1694	3.58408	1694	2.99971	1694	10.7512	
1695	3.58385	1695	2.99971	1695	10.7505	
1696	3.58347	1696	2.99956	1696	10.7488	
1697	3.58324	1697	2.99971	1697	10.7487	
1698	3.58293	1698	2.99971	1698	10.7478	
1699	3.5827	1699	2.99971	1699	10.7471	
1700	3.58234	1700	2.99971	1700	10.746	
1701	3.58211	1701	2.99971	1701	10.7453	
1702	3.5818	1702	2.99971	1702	10.7444	
1703	3.58157	1703	2.99956	1703	10.7431	
1704	3.58134	1704	2.99971	1704	10.743	
1705	3.58096	1705	2.99956	1705	10.7413	
1706	3.58073	1706	2.99971	1706	10.7412	
1707	3.58044	1707	2.99956	1707	10.7397	
1708	3.58022	1708	2.99971	1708	10.7396	
1709	3.57991	1709	2.99971	1709	10.7387	
1710	3.57968	1710	2.99971	1710	10.738	
1711	3.5793	1711	2.99971	1711	10.7369	
1712	3.57907	1712	2.99971	1712	10.7362	
1713	3.57877	1713	2.99971	1713	10.7353	
1714	3.57854	1714	2.99956	1714	10.734	
1715	3.57832	1715	2.99971	1715	10.7339	
1716	3.57794	1716	2.99956	1716	10.7322	
1717	3.57771	1717	2.99971	1717	10.7321	
1718	3.57741	1718	2.99956	1718	10.7307	
1719	3.57718	1719	2.99971	1719	10.7305	
1720	3.57687	1720	2.99971	1720	10.7296	
1721	3.57664	1721	2.99971	1721	10.7289	
1722	3.57628	1722	2.99971	1722	10.7278	
1723	3.57605	1723	2.99971	1723	10.7271	
1724	3.57574	1724	2.99971	1724	10.7262	
1725	3.57552	1725	2.99971	1725	10.7255	
1726	3.57521	1726	2.99971	1726	10.7246	
1727	3.57491	1727	2.99956	1727	10.7232	
1728	3.57468	1728	2.99971	1728	10.723	
1729	3.57439	1729	2.99956	1729	10.7216	
1730	3.57408	1730	2.99971	1730	10.7212	
1731	3.57378	1731	2.99956	1731	10.7198	
1732	3.57355	1732	2.99971	1732	10.7196	
1733	3.57324	1733	2.99971	1733	10.7187	
1734	3.57301	1734	2.99971	1734	10.718	
1735	3.57271	1735	2.99971	1735	10.7171	
1736	3.57242	1736	2.99956	1736	10.7157	
1737	3.57219	1737	2.99971	1737	10.7155	
1738	3.57188	1738	2.99956	1738	10.7141	
1739	3.57166	1739	2.99971	1739	10.7139	
1740	3.57127	1740	2.99956	1740	10.7122	
1741	3.57104	1741	2.99971	1741	10.7121	
1742	3.57074	1742	2.99956	1742	10.7106	
1743	3.57053	1743	2.99971	1743	10.7106	
1744	3.57022	1744	2.99956	1744	10.7091	
1745	3.56999	1745	2.99971	1745	10.7089	
1746	3.56961	1746	2.99971	1746	10.7078	
1747	3.56938	1747	2.99971	1747	10.7071	
1748	3.56915	1748	2.99971	1748	10.7064	
1749	3.56885	1749	2.99956	1749	10.705	
1750	3.56863	1750	2.99971	1750	10.7049	
1751	3.56833	1751	2.99956	1751	10.7034	
1752	3.56802	1752	2.99971	1752	10.703	
1753	3.56772	1753	2.99956	1753	10.7016	
1754	3.56749	1754	2.99971	1754	10.7014	
1755	3.56718	1755	2.99956	1755	10.7	
1756	3.56696	1756	2.99971	1756	10.6998	
1757	3.56659	1757	2.99971	1757	10.6987	
1758	3.56636	1758	2.99956	1758	10.6975	
1759	3.56613	1759	2.99971	1759	10.6974	
1760	3.56583	1760	2.99956	1760	10.6959	
1761	3.56552	1761	2.99971	1761	10.6955	
1762	3.56522	1762	2.99956	1762	10.6941	
1763	3.56499	1763	2.99971	1763	10.6939	
1764	3.5647	1764	2.99956	1764	10.6925	
1765	3.56439	1765	2.99971	1765	10.6921	
1766	3.56409	1766	2.99956	1766	10.6907	
1767	3.56386	1767	2.99971	1767	10.6905	
1768	3.56355	1768	2.99956	1768	10.6891	
1769	3.56332	1769	2.99971	1769	10.6889	
1770	3.5631	1770	2.99956	1770	10.6877	
1771	3.56273	1771	2.99956	1771	10.6866	
1772	3.5625	1772	2.99971	1772	10.6865	
1773	3.56219	1773	2.99956	1773	10.685	
1774	3.56197	1774	2.99971	1774	10.6849	
1775	3.56166	1775	2.99956	1775	10.6834	
1776	3.56136	1776	2.99971	1776	10.683	
1777	3.56105	1777	2.99956	1777	10.6816	
1778	3.56084	1778	2.99971	1778	10.6815	
1779	3.56053	1779	2.99956	1779	10.68	
1780	3.5603	1780	2.99956	1780	10.6793	
1781	3.56	1781	2.99971	1781	10.679	
1782	3.55969	1782	2.99956	1782	10.6775	
1783	3.55946	1783	2.99971	1783	10.6773	
1784	3.55916	1784	2.99956	1784	10.6759	
1785	3.55893	1785	2.99971	1785	10.6758	
1786	3.55856	1786	2.99956	1786	10.6741	
1787	3.55833	1787	2.99971	1787	10.674	
1788	3.55803	1788	2.99956	1788	10.6725	
1789	3.5578	1789	2.99971	1789	10.6724	
1790	3.5575	1790	2.99971	1790	10.6715	
1791	3.55727	1791	2.99971	1791	10.6708	
1792	3.55704	1792	2.99971	1792	10.6701	
1793	3.55667	1793	2.99971	1793	10.669	
1794	3.55644	1794	2.99971	1794	10.6683	
1795	3.55614	1795	2.99956	1795	10.6669	
