Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.6678	1237	2.99956	1237	11.0018	
1238	3.6675	1238	2.99956	1238	11.0009	
1239	3.66734	1239	2.99971	1239	11.001	
1240	3.66711	1240	2.99971	1240	11.0003	
1241	3.66689	1241	2.99956	1241	10.9991	
1242	3.66667	1242	2.99971	1242	10.9989	
1243	3.66644	1243	2.99956	1243	10.9977	
1244	3.66629	1244	2.99956	1244	10.9973	
1245	3.66599	1245	2.99971	1245	10.9969	
1246	3.66583	1246	2.99956	1246	10.9959	
1247	3.66553	1247	2.99971	1247	10.9955	
1248	3.66537	1248	2.99971	1248	10.995	
1249	3.66507	1249	2.99956	1249	10.9936	
1250	3.66492	1250	2.99971	1250	10.9937	
1251	3.66463	1251	2.99956	1251	10.9923	
1252	3.66447	1252	2.99971	1252	10.9923	
1253	3.66417	1253	2.99971	1253	10.9914	
1254	3.66402	1254	2.99956	1254	10.9904	
1255	3.66379	1255	2.99971	1255	10.9903	
1256	3.66356	1256	2.99971	1256	10.9896	
1257	3.66333	1257	2.99956	1257	10.9884	
1258	3.6631	1258	2.99971	1258	10.9882	
1259	3.66287	1259	2.99971	1259	10.9875	
1260	3.66266	1260	2.99971	1260	10.9869	
1261	3.66243	1261	2.99971	1261	10.9862	
1262	3.6622	1262	2.99956	1262	10.985	
1263	3.66197	1263	2.99971	1263	10.9848	
1264	3.66174	1264	2.99971	1264	10.9842	
1265	3.66151	1265	2.99956	1265	10.9829	
1266	3.66129	1266	2.99971	1266	10.9828	
1267	3.66106	1267	2.99956	1267	10.9816	
1268	3.66084	1268	2.99956	1268	10.9809	
1269	3.66061	1269	2.99971	1269	10.9808	
1270	3.66046	1270	2.99956	1270	10.9798	
1271	3.66016	1271	2.99971	1271	10.9794	
1272	3.65993	1272	2.99971	1272	10.9787	
1273	3.6597	1273	2.99956	1273	10.9775	
1274	3.65947	1274	2.99971	1274	10.9773	
1275	3.65924	1275	2.99956	1275	10.9761	
1276	3.65901	1276	2.99956	1276	10.9754	
1277	3.65887	1277	2.99971	1277	10.9755	
1278	3.65857	1278	2.99956	1278	10.9741	
1279	3.65842	1279	2.99971	1279	10.9742	
1280	3.65811	1280	2.99971	1280	10.9733	
1281	3.65796	1281	2.99956	1281	10.9723	
1282	3.65765	1282	2.99971	1282	10.9719	
1283	3.65742	1283	2.99956	1283	10.9707	
1284	3.6572	1284	2.99956	1284	10.97	
1285	3.65698	1285	2.99971	1285	10.9699	
1286	3.65675	1286	2.99956	1286	10.9686	
1287	3.65652	1287	2.99956	1287	10.968	
1288	3.6563	1288	2.99956	1288	10.9673	
1289	3.65607	1289	2.99956	1289	10.9666	
1290	3.65591	1290	2.99971	1290	10.9667	
1291	3.65561	1291	2.99956	1291	10.9652	
1292	3.65546	1292	2.99956	1292	10.9648	
1293	3.65515	1293	2.99971	1293	10.9644	
1294	3.65494	1294	2.99956	1294	10.9632	
1295	3.65471	1295	2.99956	1295	10.9625	
1296	3.65448	1296	2.99956	1296	10.9618	
1297	3.65425	1297	2.99956	1297	10.9611	
1298	3.65402	1298	2.99956	1298	10.9605	
1299	3.65379	1299	2.99956	1299	10.9598	
1300	3.65356	1300	2.99956	1300	10.9591	
1301	3.65341	1301	2.99971	1301	10.9592	
1302	3.65311	1302	2.99956	1302	10.9577	
1303	3.65297	1303	2.99956	1303	10.9573	
1304	3.65266	1304	2.99956	1304	10.9564	
1305	3.65251	1305	2.99956	1305	10.9559	
1306	3.65221	1306	2.99971	1306	10.9556	
1307	3.65198	1307	2.99956	1307	10.9543	
1308	3.65175	1308	2.99956	1308	10.9536	
1309	3.6516	1309	2.99971	1309	10.9537	
1310	3.65137	1310	2.99956	1310	10.9525	
1311	3.65108	1311	2.99971	1311	10.9522	
1312	3.65092	1312	2.99971	1312	10.9517	
1313	3.6507	1313	2.99956	1313	10.9505	
1314	3.65047	1314	2.99971	1314	10.9504	
1315	3.65016	1315	2.99971	1315	10.9494	
1316	3.65001	1316	2.99956	1316	10.9484	
1317	3.6497	1317	2.99971	1317	10.948	
1318	3.64955	1318	2.99956	1318	10.947	
1319	3.64925	1319	2.99971	1319	10.9467	
1320	3.64911	1320	2.99971	1320	10.9463	
1321	3.6488	1321	2.99956	1321	10.9448	
1322	3.64865	1322	2.99971	1322	10.9449	
1323	3.64842	1323	2.99971	1323	10.9442	
1324	3.64819	1324	2.99956	1324	10.943	
1325	3.64796	1325	2.99971	1325	10.9428	
1326	3.64766	1326	2.99956	1326	10.9414	
1327	3.64751	1327	2.99956	1327	10.9409	
1328	3.64728	1328	2.99971	1328	10.9408	
1329	3.64706	1329	2.99956	1329	10.9396	
1330	3.64684	1330	2.99971	1330	10.9395	
1331	3.64661	1331	2.99956	1331	10.9382	
1332	3.64638	1332	2.99956	1332	10.9375	
1333	3.64607	1333	2.99971	1333	10.9372	
1334	3.64592	1334	2.99956	1334	10.9362	
1335	3.64561	1335	2.99956	1335	10.9352	
1336	3.64546	1336	2.99971	1336	10.9353	
1337	3.64517	1337	2.99956	1337	10.9339	
1338	3.64502	1338	2.99971	1338	10.934	
1339	3.64471	1339	2.99956	1339	10.9325	
1340	3.64449	1340	2.99956	1340	10.9319	
1341	3.64426	1341	2.99971	1341	10.9317	
1342	3.64403	1342	2.99956	1342	10.9305	
1343	3.64388	1343	2.99971	1343	10.9306	
1344	3.64357	1344	2.99971	1344	10.9297	
1345	3.64342	1345	2.99956	1345	10.9287	
1346	3.64313	1346	2.99971	1346	10.9283	
1347	3.64297	1347	2.99971	1347	10.9279	
1348	3.64267	1348	2.99956	1348	10.9264	
1349	3.64244	1349	2.99971	1349	10.9263	
1350	3.64221	1350	2.99956	1350	10.925	
1351	3.64198	1351	2.99971	1351	10.9249	
1352	3.64175	1352	2.99971	1352	10.9242	
1353	3.64153	1353	2.99956	1353	10.923	
1354	3.6413	1354	2.99971	1354	10.9228	
1355	3.64108	1355	2.99971	1355	10.9222	
1356	3.64093	1356	2.99956	1356	10.9212	
1357	3.64063	1357	2.99971	1357	10.9208	
1358	3.64047	1358	2.99956	1358	10.9198	
1359	3.64017	1359	2.99971	1359	10.9195	
1360	3.63994	1360	2.99971	1360	10.9188	
1361	3.63971	1361	2.99956	1361	10.9175	
1362	3.63948	1362	2.99971	1362	10.9174	
1363	3.63927	1363	2.99956	1363	10.9162	
1364	3.63904	1364	2.99956	1364	10.9155	
1365	3.63881	1365	2.99971	1365	10.9154	
1366	3.63858	1366	2.99956	1366	10.9141	
1367	3.63835	1367	2.99971	1367	10.914	
1368	3.63812	1368	2.99971	1368	10.9133	
1369	3.63789	1369	2.99971	1369	10.9126	
1370	3.63766	1370	2.99971	1370	10.9119	
1371	3.63744	1371	2.99971	1371	10.9113	
1372	3.63715	1372	2.99971	1372	10.9104	
1373	3.63699	1373	2.99971	1373	10.9099	
1374	3.63669	1374	2.99956	1374	10.9085	
1375	3.63646	1375	2.99971	1375	10.9083	
1376	3.63631	1376	2.99971	1376	10.9079	
1377	3.636	1377	2.99956	1377	10.9064	
1378	3.63585	1378	2.99971	1378	10.9065	
1379	3.63554	1379	2.99956	1379	10.905	
1380	3.63541	1380	2.99971	1380	10.9052	
1381	3.6351	1381	2.99971	1381	10.9042	
1382	3.63495	1382	2.99956	1382	10.9033	
1383	3.63464	1383	2.99971	1383	10.9029	
1384	3.63441	1384	2.99956	1384	10.9016	
1385	3.63419	1385	2.99971	1385	10.9015	
1386	3.63396	1386	2.99971	1386	10.9008	
1387	3.63373	1387	2.99956	1387	10.8996	
1388	3.6335	1388	2.99971	1388	10.8994	
1389	3.63329	1389	2.99971	1389	10.8988	
1390	3.63298	1390	2.99956	1390	10.8973	
1391	3.63283	1391	2.99971	1391	10.8974	
1392	3.6326	1392	2.99956	1392	10.8962	
1393	3.63237	1393	2.99971	1393	10.8961	
1394	3.63214	1394	2.99971	1394	10.8954	
1395	3.63191	1395	2.99956	1395	10.8941	
1396	3.63161	1396	2.99971	1396	10.8938	
1397	3.63147	1397	2.99971	1397	10.8934	
1398	3.63124	1398	2.99956	1398	10.8921	
1399	3.63094	1399	2.99971	1399	10.8918	
1400	3.63078	1400	2.99956	1400	10.8907	
1401	3.63048	1401	2.99971	1401	10.8904	
1402	3.63025	1402	2.99971	1402	10.8897	
1403	3.63002	1403	2.99956	1403	10.8885	
1404	3.62979	1404	2.99971	1404	10.8883	
1405	3.6295	1405	2.99956	1405	10.8869	
1406	3.62935	1406	2.99971	1406	10.887	
1407	3.62904	1407	2.99971	1407	10.8861	
1408	3.62889	1408	2.99956	1408	10.8851	
1409	3.62866	1409	2.99971	1409	10.8849	
1410	3.62836	1410	2.99956	1410	10.8835	
1411	3.6282	1411	2.99956	1411	10.883	
1412	3.6279	1412	2.99971	1412	10.8826	
1413	3.62767	1413	2.99956	1413	10.8814	
1414	3.62746	1414	2.99971	1414	10.8813	
1415	3.62723	1415	2.99971	1415	10.8806	
1416	3.627	1416	2.99956	1416	10.8794	
1417	3.62677	1417	2.99971	1417	10.8793	
1418	3.62654	1418	2.99971	1418	10.8786	
1419	3.62631	1419	2.99971	1419	10.8779	
1420	3.62608	1420	2.99971	1420	10.8772	
1421	3.62585	1421	2.99956	1421	10.876	
1422	3.62563	1422	2.99971	1422	10.8758	
1423	3.62534	1423	2.99971	1423	10.875	
1424	3.62518	1424	2.99956	1424	10.8739	
1425	3.62488	1425	2.99971	1425	10.8736	
1426	3.62465	1426	2.99956	1426	10.8724	
1427	3.62442	1427	2.99971	1427	10.8722	
1428	3.62419	1428	2.99971	1428	10.8715	
1429	3.62396	1429	2.99956	1429	10.8703	
1430	3.62373	1430	2.99971	1430	10.8701	
1431	3.62352	1431	2.99956	1431	10.869	
1432	3.62321	1432	2.99971	1432	10.8686	
1433	3.62306	1433	2.99971	1433	10.8681	
1434	3.62276	1434	2.99956	1434	10.8667	
1435	3.62253	1435	2.99971	1435	10.8665	
1436	3.6223	1436	2.99956	1436	10.8653	
1437	3.62207	1437	2.99956	1437	10.8646	
1438	3.62177	1438	2.99971	1438	10.8643	
1439	3.62163	1439	2.99956	1439	10.8633	
1440	3.62132	1440	2.99971	1440	10.8629	
1441	3.62109	1441	2.99971	1441	10.8622	
1442	3.62086	1442	2.99971	1442	10.8615	
1443	3.62064	1443	2.99971	1443	10.8609	
1444	3.62041	1444	2.99956	1444	10.8596	
1445	3.62018	1445	2.99971	1445	10.8595	
1446	3.61995	1446	2.99971	1446	10.8588	
1447	3.61966	1447	2.99956	1447	10.8574	
1448	3.61943	1448	2.99971	1448	10.8572	
1449	3.6192	1449	2.99956	1449	10.856	
1450	3.61897	1450	2.99971	1450	10.8559	
1451	3.61867	1451	2.99971	1451	10.855	
1452	3.61852	1452	2.99956	1452	10.854	
1453	3.61829	1453	2.99971	1453	10.8538	
1454	3.61798	1454	2.99956	1454	10.8523	
1455	3.61775	1455	2.99971	1455	10.8522	
1456	3.61754	1456	2.99971	1456	10.8516	
1457	3.61731	1457	2.99956	1457	10.8503	
1458	3.617	1458	2.99971	1458	10.85	
1459	3.61678	1459	2.99956	1459	10.8487	
1460	3.61655	1460	2.99971	1460	10.8486	
1461	3.61632	1461	2.99971	1461	10.8479	
1462	3.61601	1462	2.99956	1462	10.8464	
1463	3.61586	1463	2.99971	1463	10.8465	
1464	3.61565	1464	2.99971	1464	10.8459	
1465	3.61534	1465	2.99971	1465	10.845	
1466	3.61511	1466	2.99971	1466	10.8443	
1467	3.61481	1467	2.99956	1467	10.8428	
1468	3.61465	1468	2.99971	1468	10.8429	
1469	3.61435	1469	2.99956	1469	10.8415	
1470	3.61412	1470	2.99971	1470	10.8413	
1471	3.61389	1471	2.99971	1471	10.8406	
1472	3.61368	1472	2.99956	1472	10.8394	
1473	3.61337	1473	2.99971	1473	10.8391	
1474	3.61314	1474	2.99956	1474	10.8378	
1475	3.61299	1475	2.99971	1475	10.8379	
1476	3.61269	1476	2.99971	1476	10.837	
1477	3.61253	1477	2.99956	1477	10.836	
1478	3.61223	1478	2.99971	1478	10.8356	
1479	3.612	1479	2.99971	1479	10.835	
1480	3.61171	1480	2.99971	1480	10.8341	
1481	3.61148	1481	2.99971	1481	10.8334	
1482	3.61125	1482	2.99956	1482	10.8322	
1483	3.61102	1483	2.99971	1483	10.832	
1484	3.61072	1484	2.99956	1484	10.8306	
1485	3.61057	1485	2.99956	1485	10.8301	
1486	3.61034	1486	2.99971	1486	10.83	
1487	3.61003	1487	2.99956	1487	10.8285	
1488	3.60982	1488	2.99971	1488	10.8284	
1489	3.60951	1489	2.99956	1489	10.8269	
1490	3.60936	1490	2.99956	1490	10.8265	
1491	3.60905	1491	2.99971	1491	10.8261	
1492	3.60883	1492	2.99956	1492	10.8249	
1493	3.60852	1493	2.99971	1493	10.8245	
1494	3.60837	1494	2.99956	1494	10.8235	
1495	3.60806	1495	2.99956	1495	10.8226	
1496	3.60785	1496	2.99956	1496	10.822	
1497	3.60762	1497	2.99956	1497	10.8213	
1498	3.60739	1498	2.99971	1498	10.8211	
1499	3.60716	1499	2.99956	1499	10.8199	
1500	3.60686	1500	2.99971	1500	10.8195	
1501	3.60663	1501	2.99956	1501	10.8183	
1502	3.6064	1502	2.99956	1502	10.8176	
1503	3.60617	1503	2.99971	1503	10.8175	
1504	3.60588	1504	2.99956	1504	10.8161	
1505	3.60565	1505	2.99956	1505	10.8154	
1506	3.60535	1506	2.99956	1506	10.8145	
1507	3.60519	1507	2.99956	1507	10.814	
1508	3.60497	1508	2.99971	1508	10.8139	
1509	3.60466	1509	2.99956	1509	10.8124	
1510	3.60451	1510	2.99956	1510	10.8119	
1511	3.6042	1511	2.99956	1511	10.811	
1512	3.60399	1512	2.99956	1512	10.8104	
1513	3.60368	1513	2.99971	1513	10.81	
1514	3.60345	1514	2.99956	1514	10.8088	
1515	3.60323	1515	2.99971	1515	10.8086	
1516	3.603	1516	2.99956	1516	10.8074	
1517	3.60269	1517	2.99956	1517	10.8065	
1518	3.60246	1518	2.99971	1518	10.8063	
1519	3.60223	1519	2.99956	1519	10.8051	
1520	3.60202	1520	2.99971	1520	10.805	
1521	3.60179	1521	2.99956	1521	10.8038	
1522	3.60149	1522	2.99956	1522	10.8029	
1523	3.60126	1523	2.99971	1523	10.8027	
1524	3.60103	1524	2.99956	1524	10.8015	
1525	3.6008	1525	2.99971	1525	10.8014	
1526	3.60049	1526	2.99956	1526	10.7999	
1527	3.60027	1527	2.99956	1527	10.7992	
1528	3.60005	1528	2.99971	1528	10.7991	
1529	3.59982	1529	2.99956	1529	10.7979	
1530	3.59959	1530	2.99971	1530	10.7977	
1531	3.59929	1531	2.99956	1531	10.7963	
1532	3.59906	1532	2.99956	1532	10.7956	
1533	3.59883	1533	2.99971	1533	10.7954	
1534	3.5986	1534	2.99956	1534	10.7942	
1535	3.5983	1535	2.99971	1535	10.7939	
1536	3.59808	1536	2.99956	1536	10.7927	
1537	3.59778	1537	2.99956	1537	10.7918	
1538	3.59755	1538	2.99971	1538	10.7916	
1539	3.59732	1539	2.99956	1539	10.7904	
1540	3.59709	1540	2.99971	1540	10.7902	
1541	3.59686	1541	2.99956	1541	10.789	
1542	3.59656	1542	2.99956	1542	10.7881	
1543	3.59633	1543	2.99971	1543	10.7879	
1544	3.59612	1544	2.99956	1544	10.7868	
1545	3.59589	1545	2.99971	1545	10.7866	
1546	3.59558	1546	2.99956	1546	10.7852	
1547	3.59535	1547	2.99971	1547	10.785	
1548	3.59505	1548	2.99956	1548	10.7836	
1549	3.59489	1549	2.99956	1549	10.7831	
1550	3.59459	1550	2.99971	1550	10.7827	
1551	3.59436	1551	2.99956	1551	10.7815	
1552	3.59415	1552	2.99971	1552	10.7814	
1553	3.59384	1553	2.99956	1553	10.7799	
1554	3.59361	1554	2.99956	1554	10.7792	
1555	3.59331	1555	2.99956	1555	10.7783	
1556	3.59315	1556	2.99956	1556	10.7779	
1557	3.59285	1557	2.99971	1557	10.7775	
1558	3.59262	1558	2.99956	1558	10.7763	
1559	3.59232	1559	2.99956	1559	10.7754	
1560	3.5921	1560	2.99971	1560	10.7753	
1561	3.59187	1561	2.99956	1561	10.774	
1562	3.59164	1562	2.99971	1562	10.7739	
1563	3.59134	1563	2.99956	1563	10.7724	
1564	3.59111	1564	2.99971	1564	10.7723	
1565	3.59088	1565	2.99971	1565	10.7716	
1566	3.59058	1566	2.99956	1566	10.7702	
1567	3.59035	1567	2.99971	1567	10.77	
1568	3.59013	1568	2.99956	1568	10.7688	
1569	3.5899	1569	2.99956	1569	10.7681	
1570	3.5896	1570	2.99956	1570	10.7672	
1571	3.58937	1571	2.99956	1571	10.7665	
1572	3.58907	1572	2.99956	1572	10.7656	
1573	3.58884	1573	2.99956	1573	10.7649	
1574	3.58868	1574	2.99971	1574	10.765	
1575	3.58838	1575	2.99956	1575	10.7636	
1576	3.58817	1576	2.99956	1576	10.7629	
1577	3.58786	1577	2.99971	1577	10.7625	
1578	3.58763	1578	2.99956	1578	10.7613	
1579	3.58733	1579	2.99971	1579	10.7609	
1580	3.5871	1580	2.99956	1580	10.7597	
1581	3.58679	1581	2.99971	1581	10.7593	
1582	3.58656	1582	2.99956	1582	10.7581	
1583	3.58635	1583	2.99956	1583	10.7575	
1584	3.58612	1584	2.99971	1584	10.7573	
1585	3.58589	1585	2.99956	1585	10.7561	
1586	3.58559	1586	2.99971	1586	10.7557	
1587	3.58536	1587	2.99956	1587	10.7545	
1588	3.58513	1588	2.99956	1588	10.7538	
1589	3.5849	1589	2.99971	1589	10.7537	
1590	3.58459	1590	2.99956	1590	10.7522	
1591	3.58438	1591	2.99971	1591	10.7521	
1592	3.58408	1592	2.99956	1592	10.7507	
1593	3.58385	1593	2.99956	1593	10.75	
1594	3.58354	1594	2.99956	1594	10.749	
1595	3.58331	1595	2.99956	1595	10.7484	
1596	3.58308	1596	2.99971	1596	10.7482	
1597	3.58286	1597	2.99956	1597	10.747	
1598	3.58263	1598	2.99971	1598	10.7469	
1599	3.58234	1599	2.99956	1599	10.7454	
1600	3.58211	1600	2.99956	1600	10.7448	
1601	3.5818	1601	2.99971	1601	10.7444	
1602	3.58165	1602	2.99956	1602	10.7434	
1603	3.58134	1603	2.99971	1603	10.743	
1604	3.58112	1604	2.99956	1604	10.7418	
1605	3.58081	1605	2.99971	1605	10.7414	
1606	3.58058	1606	2.99956	1606	10.7402	
1607	3.58037	1607	2.99956	1607	10.7395	
1608	3.58006	1608	2.99971	1608	10.7391	
1609	3.57983	1609	2.99956	1609	10.7379	
1610	3.57953	1610	2.99971	1610	10.7376	
1611	3.5793	1611	2.99956	1611	10.7363	
1612	3.57899	1612	2.99956	1612	10.7354	
1613	3.57877	1613	2.99956	1613	10.7347	
1614	3.57848	1614	2.99956	1614	10.7339	
1615	3.57832	1615	2.99971	1615	10.7339	
1616	3.57802	1616	2.99956	1616	10.7325	
1617	3.57779	1617	2.99956	1617	10.7318	
1618	3.57756	1618	2.99956	1618	10.7311	
1619	3.57726	1619	2.99956	1619	10.7302	
1620	3.57703	1620	2.99971	1620	10.7301	
1621	3.57672	1621	2.99956	1621	10.7286	
1622	3.57657	1622	2.99956	1622	10.7281	
1623	3.57628	1623	2.99956	1623	10.7273	
1624	3.57605	1624	2.99956	1624	10.7266	
1625	3.57574	1625	2.99956	1625	10.7256	
1626	3.57552	1626	2.99956	1626	10.725	
1627	3.57521	1627	2.99971	1627	10.7246	
1628	3.57498	1628	2.99956	1628	10.7234	
1629	3.57468	1629	2.99971	1629	10.723	
1630	3.57446	1630	2.99956	1630	10.7218	
1631	3.57423	1631	2.99956	1631	10.7211	
1632	3.57393	1632	2.99956	1632	10.7202	
1633	3.5737	1633	2.99956	1633	10.7195	
1634	3.57347	1634	2.99971	1634	10.7194	
1635	3.57324	1635	2.99956	1635	10.7181	
1636	3.57294	1636	2.99956	1636	10.7172	
1637	3.57271	1637	2.99956	1637	10.7166	
1638	3.57242	1638	2.99956	1638	10.7157	
1639	3.57219	1639	2.99971	1639	10.7155	
1640	3.57188	1640	2.99956	1640	10.7141	
1641	3.57166	1641	2.99956	1641	10.7134	
1642	3.57143	1642	2.99956	1642	10.7127	
1643	3.57112	1643	2.99956	1643	10.7118	
1644	3.57089	1644	2.99971	1644	10.7116	
1645	3.5706	1645	2.99956	1645	10.7102	
1646	3.57037	1646	2.99971	1646	10.7101	
1647	3.57014	1647	2.99956	1647	10.7088	
1648	3.56992	1648	2.99971	1648	10.7087	
1649	3.56961	1649	2.99956	1649	10.7073	
1650	3.56938	1650	2.99956	1650	10.7066	
1651	3.56908	1651	2.99956	1651	10.7057	
1652	3.56885	1652	2.99956	1652	10.705	
1653	3.56863	1653	2.99971	1653	10.7049	
1654	3.56833	1654	2.99956	1654	10.7034	
1655	3.5681	1655	2.99956	1655	10.7027	
1656	3.56779	1656	2.99956	1656	10.7018	
1657	3.56757	1657	2.99956	1657	10.7011	
1658	3.56726	1658	2.99956	1658	10.7002	
1659	3.56703	1659	2.99956	1659	10.6995	
1660	3.56674	1660	2.99971	1660	10.6992	
1661	3.56651	1661	2.99956	1661	10.698	
1662	3.56621	1662	2.99971	1662	10.6976	
1663	3.56598	1663	2.99956	1663	10.6964	
1664	3.56583	1664	2.99956	1664	10.6959	
1665	3.56544	1665	2.99956	1665	10.6948	
1666	3.56529	1666	2.99956	1666	10.6943	
1667	3.56491	1667	2.99971	1667	10.6937	
1668	3.56477	1668	2.99956	1668	10.6927	
1669	3.56447	1669	2.99971	1669	10.6924	
1670	3.56424	1670	2.99956	1670	10.6912	
1671	3.56393	1671	2.99956	1671	10.6902	
1672	3.56371	1672	2.99971	1672	10.6901	
1673	3.5634	1673	2.99956	1673	10.6886	
1674	3.56317	1674	2.99971	1674	10.6885	
1675	3.56294	1675	2.99956	1675	10.6873	
1676	3.56265	1676	2.99956	1676	10.6864	
1677	3.56242	1677	2.99956	1677	10.6857	
1678	3.56212	1678	2.99956	1678	10.6848	
1679	3.56189	1679	2.99971	1679	10.6846	
1680	3.56158	1680	2.99956	1680	10.6832	
1681	3.56136	1681	2.99971	1681	10.683	
1682	3.56105	1682	2.99956	1682	10.6816	
1683	3.5609	1683	2.99956	1683	10.6811	
1684	3.56061	1684	2.99956	1684	10.6803	
1685	3.56038	1685	2.99956	1685	10.6796	
1686	3.56015	1686	2.99971	1686	10.6794	
1687	3.55984	1687	2.99956	1687	10.678	
1688	3.55962	1688	2.99971	1688	10.6778	
1689	3.55931	1689	2.99956	1689	10.6764	
1690	3.55908	1690	2.99971	1690	10.6762	
1691	3.55879	1691	2.99971	1691	10.6753	
1692	3.55856	1692	2.99956	1692	10.6741	
1693	3.55826	1693	2.99971	1693	10.6737	
1694	3.55803	1694	2.99956	1694	10.6725	
1695	3.55772	1695	2.99971	1695	10.6721	
1696	3.5575	1696	2.99956	1696	10.6709	
1697	3.55727	1697	2.99956	1697	10.6702	
1698	3.55696	1698	2.99956	1698	10.6693	
1699	3.55675	1699	2.99956	1699	10.6687	
1700	3.55644	1700	2.99971	1700	10.6683	
1701	3.55621	1701	2.99956	1701	10.6671	
1702	3.55591	1702	2.99971	1702	10.6667	
1703	3.55568	1703	2.99956	1703	10.6655	
1704	3.55545	1704	2.99956	1704	10.6648	
1705	3.55522	1705	2.99971	1705	10.6646	
1706	3.55486	1706	2.99956	1706	10.663	
1707	3.55463	1707	2.99971	1707	10.6629	
1708	3.55447	1708	2.99956	1708	10.6618	
1709	3.55417	1709	2.99956	1709	10.6609	
1710	3.55394	1710	2.99956	1710	10.6603	
1711	3.55363	1711	2.99956	1711	10.6593	
1712	3.55341	1712	2.99956	1712	10.6587	
1713	3.5531	1713	2.99956	1713	10.6577	
1714	3.55289	1714	2.99971	1714	10.6576	
1715	3.55258	1715	2.99956	1715	10.6562	
1716	3.55235	1716	2.99956	1716	10.6555	
1717	3.55205	1717	2.99956	1717	10.6546	
1718	3.55182	1718	2.99956	1718	10.6539	
1719	3.55159	1719	2.99956	1719	10.6532	
1720	3.55128	1720	2.99956	1720	10.6523	
1721	3.55106	1721	2.99971	1721	10.6522	
1722	3.55084	1722	2.99956	1722	10.651	
1723	3.55061	1723	2.99956	1723	10.6503	
1724	3.55031	1724	2.99971	1724	10.6499	
1725	3.55008	1725	2.99956	1725	10.6487	
1726	3.54977	1726	2.99971	1726	10.6483	
1727	3.54955	1727	2.99956	1727	10.6471	
1728	3.54924	1728	2.99971	1728	10.6467	
1729	3.54903	1729	2.99956	1729	10.6455	
1730	3.5488	1730	2.99956	1730	10.6448	
1731	3.54849	1731	2.99956	1731	10.6439	
1732	3.54826	1732	2.99956	1732	10.6432	
1733	3.54796	1733	2.99971	1733	10.6429	
1734	3.54773	1734	2.99956	1734	10.6416	
1735	3.54742	1735	2.99956	1735	10.6407	
1736	3.5472	1736	2.99956	1736	10.64	
1737	3.54691	1737	2.99956	1737	10.6392	
1738	3.54668	1738	2.99956	1738	10.6385	
1739	3.54637	1739	2.99956	1739	10.6375	
1740	3.54614	1740	2.99956	1740	10.6369	
1741	3.54591	1741	2.99956	1741	10.6362	
1742	3.54561	1742	2.99956	1742	10.6353	
1743	3.54538	1743	2.99956	1743	10.6346	
1744	3.54509	1744	2.99956	1744	10.6337	
1745	3.54486	1745	2.99956	1745	10.633	
1746	3.54456	1746	2.99956	1746	10.6321	
1747	3.54433	1747	2.99971	1747	10.632	
1748	3.5441	1748	2.99956	1748	10.6307	
1749	3.54387	1749	2.99956	1749	10.6301	
1750	3.54356	1750	2.99956	1750	10.6291	
1751	3.54333	1751	2.99956	1751	10.6284	
1752	3.54312	1752	2.99956	1752	10.6278	
1753	3.54282	1753	2.99956	1753	10.6269	
1754	3.54259	1754	2.99971	1754	10.6267	
1755	3.54228	1755	2.99956	1755	10.6253	
1756	3.54205	1756	2.99971	1756	10.6251	
1757	3.54175	1757	2.99956	1757	10.6237	
1758	3.54152	1758	2.99956	1758	10.623	
1759	3.54123	1759	2.99956	1759	10.6221	
1760	3.541	1760	2.99956	1760	10.6214	
1761	3.54077	1761	2.99956	1761	10.6208	
1762	3.54047	1762	2.99956	1762	10.6199	
1763	3.54024	1763	2.99956	1763	10.6192	
1764	3.53993	1764	2.99956	1764	10.6182	
1765	3.5397	1765	2.99956	1765	10.6175	
1766	3.5394	1766	2.99956	1766	10.6166	
1767	3.53918	1767	2.99956	1767	10.616	
1768	3.53888	1768	2.99971	1768	10.6156	
1769	3.53865	1769	2.99956	1769	10.6144	
1770	3.53835	1770	2.99971	1770	10.614	
1771	3.53812	1771	2.99956	1771	10.6128	
1772	3.53781	1772	2.99956	1772	10.6119	
1773	3.53758	1773	2.99956	1773	10.6112	
1774	3.53735	1774	2.99956	1774	10.6105	
1775	3.53714	1775	2.99971	1775	10.6104	
1776	3.53691	1776	2.99956	1776	10.6092	
1777	3.53661	1777	2.99971	1777	10.6088	
1778	3.5363	1778	2.99956	1778	10.6073	
1779	3.536	1779	2.99956	1779	10.6064	
1780	3.53577	1780	2.99956	1780	10.6058	
1781	3.53554	1781	2.99956	1781	10.6051	
1782	3.53525	1782	2.99971	1782	10.6047	
1783	3.53494	1783	2.99956	1783	10.6033	
1784	3.53471	1784	2.99956	1784	10.6026	
1785	3.53456	1785	2.99956	1785	10.6021	
1786	3.53426	1786	2.99956	1786	10.6012	
1787	3.53395	1787	2.99956	1787	10.6003	
1788	3.53372	1788	2.99956	1788	10.5996	
1789	3.53349	1789	2.99971	1789	10.5994	
1790	3.5332	1790	2.99956	1790	10.598	
1791	3.53297	1791	2.99971	1791	10.5979	
1792	3.53259	1792	2.99956	1792	10.5962	
1793	3.53236	1793	2.99956	1793	10.5955	
1794	3.53206	1794	2.99956	1794	10.5946	
1795	3.53062	1795	2.99956	1795	10.5903	
