Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.6666	1237	2.99971	1237	10.9987	
1238	3.66644	1238	2.99956	1238	10.9977	
1239	3.66621	1239	2.99971	1239	10.9976	
1240	3.66599	1240	2.99971	1240	10.9969	
1241	3.66583	1241	2.99956	1241	10.9959	
1242	3.6656	1242	2.99971	1242	10.9957	
1243	3.66545	1243	2.99971	1243	10.9953	
1244	3.66515	1244	2.99956	1244	10.9938	
1245	3.66499	1245	2.99956	1245	10.9934	
1246	3.66478	1246	2.99971	1246	10.9933	
1247	3.66455	1247	2.99956	1247	10.992	
1248	3.66432	1248	2.99971	1248	10.9919	
1249	3.66417	1249	2.99956	1249	10.9909	
1250	3.66394	1250	2.99956	1250	10.9902	
1251	3.66371	1251	2.99971	1251	10.9901	
1252	3.66356	1252	2.99971	1252	10.9896	
1253	3.66333	1253	2.99956	1253	10.9884	
1254	3.66318	1254	2.99971	1254	10.9885	
1255	3.66287	1255	2.99956	1255	10.987	
1256	3.66273	1256	2.99956	1256	10.9866	
1257	3.66251	1257	2.99971	1257	10.9865	
1258	3.66228	1258	2.99956	1258	10.9852	
1259	3.66205	1259	2.99956	1259	10.9845	
1260	3.6619	1260	2.99971	1260	10.9846	
1261	3.66159	1261	2.99956	1261	10.9832	
1262	3.66144	1262	2.99956	1262	10.9827	
1263	3.66129	1263	2.99971	1263	10.9828	
1264	3.66098	1264	2.99956	1264	10.9813	
1265	3.66084	1265	2.99956	1265	10.9809	
1266	3.66061	1266	2.99971	1266	10.9808	
1267	3.66046	1267	2.99956	1267	10.9798	
1268	3.66023	1268	2.99956	1268	10.9791	
1269	3.66	1269	2.99971	1269	10.9789	
1270	3.65977	1270	2.99956	1270	10.9777	
1271	3.65955	1271	2.99971	1271	10.9776	
1272	3.65932	1272	2.99971	1272	10.9769	
1273	3.65916	1273	2.99956	1273	10.9759	
1274	3.65895	1274	2.99971	1274	10.9758	
1275	3.65872	1275	2.99971	1275	10.9751	
1276	3.65857	1276	2.99956	1276	10.9741	
1277	3.65834	1277	2.99971	1277	10.974	
1278	3.65811	1278	2.99971	1278	10.9733	
1279	3.65788	1279	2.99956	1279	10.972	
1280	3.65773	1280	2.99971	1280	10.9721	
1281	3.6575	1281	2.99971	1281	10.9714	
1282	3.65727	1282	2.99956	1282	10.9702	
1283	3.65712	1283	2.99971	1283	10.9703	
1284	3.65683	1284	2.99956	1284	10.9689	
1285	3.65668	1285	2.99956	1285	10.9684	
1286	3.65645	1286	2.99971	1286	10.9683	
1287	3.65622	1287	2.99956	1287	10.9671	
1288	3.65599	1288	2.99956	1288	10.9664	
1289	3.65584	1289	2.99971	1289	10.9665	
1290	3.65561	1290	2.99956	1290	10.9652	
1291	3.65538	1291	2.99956	1291	10.9645	
1292	3.65515	1292	2.99971	1292	10.9644	
1293	3.65501	1293	2.99956	1293	10.9634	
1294	3.65479	1294	2.99956	1294	10.9628	
1295	3.65456	1295	2.99956	1295	10.9621	
1296	3.65433	1296	2.99956	1296	10.9614	
1297	3.6541	1297	2.99956	1297	10.9607	
1298	3.65395	1298	2.99956	1298	10.9602	
1299	3.65372	1299	2.99956	1299	10.9596	
1300	3.65349	1300	2.99971	1300	10.9594	
1301	3.65326	1301	2.99971	1301	10.9587	
1302	3.65311	1302	2.99956	1302	10.9577	
1303	3.65289	1303	2.99971	1303	10.9576	
1304	3.65266	1304	2.99971	1304	10.9569	
1305	3.65244	1305	2.99956	1305	10.9557	
1306	3.65221	1306	2.99971	1306	10.9556	
1307	3.65205	1307	2.99956	1307	10.9545	
1308	3.65182	1308	2.99956	1308	10.9539	
1309	3.6516	1309	2.99971	1309	10.9537	
1310	3.65137	1310	2.99956	1310	10.9525	
1311	3.65121	1311	2.99956	1311	10.952	
1312	3.65092	1312	2.99971	1312	10.9517	
1313	3.65077	1313	2.99956	1313	10.9507	
1314	3.65054	1314	2.99956	1314	10.95	
1315	3.65039	1315	2.99971	1315	10.9501	
1316	3.65016	1316	2.99956	1316	10.9489	
1317	3.64993	1317	2.99956	1317	10.9482	
1318	3.6497	1318	2.99971	1318	10.948	
1319	3.64948	1319	2.99956	1319	10.9468	
1320	3.64932	1320	2.99956	1320	10.9464	
1321	3.64911	1321	2.99971	1321	10.9463	
1322	3.64888	1322	2.99956	1322	10.945	
1323	3.64865	1323	2.99971	1323	10.9449	
1324	3.64842	1324	2.99971	1324	10.9442	
1325	3.64819	1325	2.99956	1325	10.943	
1326	3.64804	1326	2.99971	1326	10.9431	
1327	3.64781	1327	2.99956	1327	10.9418	
1328	3.64758	1328	2.99956	1328	10.9411	
1329	3.64743	1329	2.99971	1329	10.9412	
1330	3.64714	1330	2.99956	1330	10.9398	
1331	3.64699	1331	2.99956	1331	10.9394	
1332	3.64676	1332	2.99971	1332	10.9392	
1333	3.64661	1333	2.99956	1333	10.9382	
1334	3.6463	1334	2.99956	1334	10.9373	
1335	3.64615	1335	2.99971	1335	10.9374	
1336	3.64592	1336	2.99956	1336	10.9362	
1337	3.64569	1337	2.99956	1337	10.9355	
1338	3.64554	1338	2.99971	1338	10.9356	
1339	3.64523	1339	2.99956	1339	10.9341	
1340	3.6451	1340	2.99956	1340	10.9337	
1341	3.64487	1341	2.99971	1341	10.9336	
1342	3.64464	1342	2.99956	1342	10.9323	
1343	3.64441	1343	2.99971	1343	10.9322	
1344	3.64418	1344	2.99971	1344	10.9315	
1345	3.64395	1345	2.99956	1345	10.9302	
1346	3.64372	1346	2.99971	1346	10.9301	
1347	3.64349	1347	2.99956	1347	10.9289	
1348	3.64334	1348	2.99956	1348	10.9284	
1349	3.64313	1349	2.99971	1349	10.9283	
1350	3.6429	1350	2.99956	1350	10.9271	
1351	3.64267	1351	2.99956	1351	10.9264	
1352	3.64244	1352	2.99971	1352	10.9263	
1353	3.64229	1353	2.99956	1353	10.9253	
1354	3.64206	1354	2.99956	1354	10.9246	
1355	3.64191	1355	2.99971	1355	10.9247	
1356	3.6416	1356	2.99956	1356	10.9232	
1357	3.64145	1357	2.99956	1357	10.9227	
1358	3.64116	1358	2.99956	1358	10.9219	
1359	3.64101	1359	2.99956	1359	10.9214	
1360	3.64085	1360	2.99956	1360	10.9209	
1361	3.64055	1361	2.99956	1361	10.92	
1362	3.6404	1362	2.99956	1362	10.9196	
1363	3.64017	1363	2.99971	1363	10.9195	
1364	3.63994	1364	2.99971	1364	10.9188	
1365	3.63971	1365	2.99956	1365	10.9175	
1366	3.63956	1366	2.99971	1366	10.9176	
1367	3.63933	1367	2.99971	1367	10.9169	
1368	3.63911	1368	2.99956	1368	10.9157	
1369	3.63889	1369	2.99971	1369	10.9156	
1370	3.63866	1370	2.99956	1370	10.9144	
1371	3.6385	1371	2.99956	1371	10.9139	
1372	3.63828	1372	2.99971	1372	10.9138	
1373	3.63805	1373	2.99956	1373	10.9125	
1374	3.63782	1374	2.99956	1374	10.9119	
1375	3.63759	1375	2.99971	1375	10.9117	
1376	3.63737	1376	2.99956	1376	10.9105	
1377	3.63715	1377	2.99971	1377	10.9104	
1378	3.63684	1378	2.99956	1378	10.9089	
1379	3.63654	1379	2.99971	1379	10.9086	
1380	3.63631	1380	2.99971	1380	10.9079	
1381	3.63593	1381	2.99956	1381	10.9062	
1382	3.63533	1382	2.99971	1382	10.9049	
1383	3.63533	1383	2.99971	1383	10.9049	
1384	3.63518	1384	2.99971	1384	10.9045	
1385	3.63495	1385	2.99956	1385	10.9033	
1386	3.6348	1386	2.99956	1386	10.9028	
1387	3.63457	1387	2.99971	1387	10.9027	
1388	3.63441	1388	2.99956	1388	10.9016	
1389	3.63419	1389	2.99971	1389	10.9015	
1390	3.63396	1390	2.99971	1390	10.9008	
1391	3.63373	1391	2.99956	1391	10.8996	
1392	3.63358	1392	2.99956	1392	10.8991	
1393	3.63336	1393	2.99971	1393	10.899	
1394	3.63313	1394	2.99956	1394	10.8978	
1395	3.63298	1395	2.99956	1395	10.8973	
1396	3.63268	1396	2.99971	1396	10.897	
1397	3.63252	1397	2.99956	1397	10.896	
1398	3.63229	1398	2.99971	1398	10.8958	
1399	3.63206	1399	2.99971	1399	10.8951	
1400	3.63184	1400	2.99956	1400	10.8939	
1401	3.63168	1401	2.99971	1401	10.894	
1402	3.63139	1402	2.99956	1402	10.8926	
1403	3.63124	1403	2.99956	1403	10.8921	
1404	3.63101	1404	2.99971	1404	10.892	
1405	3.63078	1405	2.99956	1405	10.8907	
1406	3.63063	1406	2.99956	1406	10.8903	
1407	3.63033	1407	2.99971	1407	10.8899	
1408	3.63017	1408	2.99956	1408	10.8889	
1409	3.62994	1409	2.99956	1409	10.8882	
1410	3.62971	1410	2.99971	1410	10.8881	
1411	3.6295	1411	2.99956	1411	10.8869	
1412	3.62935	1412	2.99971	1412	10.887	
1413	3.62904	1413	2.99971	1413	10.8861	
1414	3.62889	1414	2.99956	1414	10.8851	
1415	3.62859	1415	2.99971	1415	10.8847	
1416	3.62843	1416	2.99956	1416	10.8837	
1417	3.62828	1417	2.99956	1417	10.8832	
1418	3.62798	1418	2.99971	1418	10.8829	
1419	3.62782	1419	2.99971	1419	10.8824	
1420	3.62753	1420	2.99956	1420	10.881	
1421	3.62738	1421	2.99971	1421	10.8811	
1422	3.62715	1422	2.99971	1422	10.8804	
1423	3.62692	1423	2.99971	1423	10.8797	
1424	3.62669	1424	2.99971	1424	10.879	
1425	3.62646	1425	2.99956	1425	10.8778	
1426	3.62631	1426	2.99956	1426	10.8773	
1427	3.62601	1427	2.99956	1427	10.8764	
1428	3.62585	1428	2.99956	1428	10.876	
1429	3.62563	1429	2.99971	1429	10.8758	
1430	3.62541	1430	2.99971	1430	10.8752	
1431	3.62518	1431	2.99956	1431	10.8739	
1432	3.62495	1432	2.99971	1432	10.8738	
1433	3.62473	1433	2.99956	1433	10.8726	
1434	3.6245	1434	2.99956	1434	10.8719	
1435	3.62427	1435	2.99971	1435	10.8718	
1436	3.62411	1436	2.99956	1436	10.8707	
1437	3.62389	1437	2.99956	1437	10.8701	
1438	3.62366	1438	2.99971	1438	10.8699	
1439	3.62344	1439	2.99956	1439	10.8687	
1440	3.62314	1440	2.99971	1440	10.8684	
1441	3.62299	1441	2.99971	1441	10.8679	
1442	3.62268	1442	2.99956	1442	10.8664	
1443	3.62253	1443	2.99971	1443	10.8665	
1444	3.6223	1444	2.99956	1444	10.8653	
1445	3.62207	1445	2.99956	1445	10.8646	
1446	3.62184	1446	2.99971	1446	10.8645	
1447	3.62163	1447	2.99956	1447	10.8633	
1448	3.62148	1448	2.99956	1448	10.8628	
1449	3.62117	1449	2.99971	1449	10.8625	
1450	3.62102	1450	2.99956	1450	10.8615	
1451	3.62071	1451	2.99971	1451	10.8611	
1452	3.62056	1452	2.99956	1452	10.8601	
1453	3.62025	1453	2.99956	1453	10.8592	
1454	3.6201	1454	2.99971	1454	10.8593	
1455	3.61987	1455	2.99956	1455	10.858	
1456	3.61966	1456	2.99956	1456	10.8574	
1457	3.61943	1457	2.99971	1457	10.8572	
1458	3.6192	1458	2.99956	1458	10.856	
1459	3.61905	1459	2.99971	1459	10.8561	
1460	3.61874	1460	2.99971	1460	10.8552	
1461	3.61859	1461	2.99956	1461	10.8542	
1462	3.61836	1462	2.99971	1462	10.854	
1463	3.61813	1463	2.99971	1463	10.8533	
1464	3.61783	1464	2.99956	1464	10.8519	
1465	3.61769	1465	2.99971	1465	10.852	
1466	3.61746	1466	2.99956	1466	10.8508	
1467	3.61723	1467	2.99956	1467	10.8501	
1468	3.617	1468	2.99971	1468	10.85	
1469	3.61678	1469	2.99956	1469	10.8487	
1470	3.61662	1470	2.99971	1470	10.8488	
1471	3.61632	1471	2.99971	1471	10.8479	
1472	3.61617	1472	2.99956	1472	10.8469	
1473	3.61586	1473	2.99971	1473	10.8465	
1474	3.61572	1474	2.99971	1474	10.8461	
1475	3.61542	1475	2.99971	1475	10.8452	
1476	3.61519	1476	2.99971	1476	10.8445	
1477	3.61496	1477	2.99956	1477	10.8433	
1478	3.61473	1478	2.99971	1478	10.8431	
1479	3.6145	1479	2.99971	1479	10.8425	
1480	3.61427	1480	2.99956	1480	10.8412	
1481	3.61412	1481	2.99971	1481	10.8413	
1482	3.61383	1482	2.99956	1482	10.8399	
1483	3.61368	1483	2.99956	1483	10.8394	
1484	3.61337	1484	2.99971	1484	10.8391	
1485	3.61322	1485	2.99956	1485	10.8381	
1486	3.61299	1486	2.99956	1486	10.8374	
1487	3.61276	1487	2.99971	1487	10.8372	
1488	3.61246	1488	2.99956	1488	10.8358	
1489	3.6123	1489	2.99971	1489	10.8359	
1490	3.61208	1490	2.99956	1490	10.8347	
1491	3.61186	1491	2.99956	1491	10.834	
1492	3.61163	1492	2.99971	1492	10.8338	
1493	3.6114	1493	2.99956	1493	10.8326	
1494	3.61118	1494	2.99956	1494	10.832	
1495	3.61095	1495	2.99971	1495	10.8318	
1496	3.61072	1496	2.99956	1496	10.8306	
1497	3.61049	1497	2.99971	1497	10.8304	
1498	3.61026	1498	2.99971	1498	10.8297	
1499	3.61003	1499	2.99956	1499	10.8285	
1500	3.60982	1500	2.99971	1500	10.8284	
1501	3.60959	1501	2.99956	1501	10.8272	
1502	3.60936	1502	2.99956	1502	10.8265	
1503	3.60921	1503	2.99971	1503	10.8266	
1504	3.6089	1504	2.99956	1504	10.8251	
1505	3.60875	1505	2.99971	1505	10.8252	
1506	3.60844	1506	2.99971	1506	10.8243	
1507	3.60829	1507	2.99956	1507	10.8233	
1508	3.60799	1508	2.99971	1508	10.8229	
1509	3.60777	1509	2.99956	1509	10.8217	
1510	3.60754	1510	2.99956	1510	10.821	
1511	3.60732	1511	2.99971	1511	10.8209	
1512	3.60709	1512	2.99956	1512	10.8197	
1513	3.60686	1513	2.99971	1513	10.8195	
1514	3.6067	1514	2.99971	1514	10.8191	
1515	3.6064	1515	2.99956	1515	10.8176	
1516	3.60625	1516	2.99971	1516	10.8177	
1517	3.60596	1517	2.99971	1517	10.8168	
1518	3.60573	1518	2.99956	1518	10.8156	
1519	3.6055	1519	2.99971	1519	10.8155	
1520	3.60527	1520	2.99956	1520	10.8142	
1521	3.60504	1521	2.99971	1521	10.8141	
1522	3.60481	1522	2.99971	1522	10.8134	
1523	3.60466	1523	2.99956	1523	10.8124	
1524	3.60435	1524	2.99971	1524	10.812	
1525	3.6042	1525	2.99971	1525	10.8116	
1526	3.60391	1526	2.99956	1526	10.8101	
1527	3.60368	1527	2.99971	1527	10.81	
1528	3.60345	1528	2.99956	1528	10.8088	
1529	3.60323	1529	2.99971	1529	10.8086	
1530	3.60292	1530	2.99971	1530	10.8077	
1531	3.60277	1531	2.99956	1531	10.8067	
1532	3.60254	1532	2.99971	1532	10.8066	
1533	3.60231	1533	2.99971	1533	10.8059	
1534	3.60216	1534	2.99971	1534	10.8054	
1535	3.60187	1535	2.99971	1535	10.8046	
1536	3.60164	1536	2.99956	1536	10.8033	
1537	3.60141	1537	2.99971	1537	10.8032	
1538	3.60118	1538	2.99971	1538	10.8025	
1539	3.60088	1539	2.99956	1539	10.8011	
1540	3.60072	1540	2.99971	1540	10.8011	
1541	3.60042	1541	2.99956	1541	10.7997	
1542	3.60019	1542	2.99971	1542	10.7995	
1543	3.59998	1543	2.99971	1543	10.7989	
1544	3.59975	1544	2.99956	1544	10.7977	
1545	3.59952	1545	2.99971	1545	10.7975	
1546	3.59929	1546	2.99971	1546	10.7968	
1547	3.59914	1547	2.99956	1547	10.7958	
1548	3.59883	1548	2.99971	1548	10.7954	
1549	3.5986	1549	2.99956	1549	10.7942	
1550	3.59837	1550	2.99971	1550	10.7941	
1551	3.59814	1551	2.99956	1551	10.7928	
1552	3.59785	1552	2.99956	1552	10.792	
1553	3.5977	1553	2.99971	1553	10.7921	
1554	3.5974	1554	2.99956	1554	10.7906	
1555	3.59724	1555	2.99956	1555	10.7901	
1556	3.59702	1556	2.99971	1556	10.79	
1557	3.59671	1557	2.99956	1557	10.7885	
1558	3.59656	1558	2.99971	1558	10.7886	
1559	3.59625	1559	2.99971	1559	10.7877	
1560	3.59612	1560	2.99956	1560	10.7868	
1561	3.59581	1561	2.99971	1561	10.7864	
1562	3.59558	1562	2.99956	1562	10.7852	
1563	3.59535	1563	2.99971	1563	10.785	
1564	3.59512	1564	2.99971	1564	10.7843	
1565	3.59482	1565	2.99956	1565	10.7829	
1566	3.59467	1566	2.99971	1566	10.783	
1567	3.59444	1567	2.99971	1567	10.7823	
1568	3.59415	1568	2.99971	1568	10.7814	
1569	3.59399	1569	2.99971	1569	10.7809	
1570	3.59369	1570	2.99956	1570	10.7795	
1571	3.59346	1571	2.99971	1571	10.7793	
1572	3.59323	1572	2.99956	1572	10.7781	
1573	3.593	1573	2.99956	1573	10.7774	
1574	3.59277	1574	2.99971	1574	10.7773	
1575	3.59254	1575	2.99956	1575	10.776	
1576	3.59232	1576	2.99971	1576	10.7759	
1577	3.5921	1577	2.99971	1577	10.7753	
1578	3.59187	1578	2.99956	1578	10.774	
1579	3.59157	1579	2.99971	1579	10.7737	
1580	3.59134	1580	2.99956	1580	10.7724	
1581	3.59111	1581	2.99971	1581	10.7723	
1582	3.59088	1582	2.99971	1582	10.7716	
1583	3.59065	1583	2.99956	1583	10.7704	
1584	3.59042	1584	2.99971	1584	10.7702	
1585	3.59021	1585	2.99956	1585	10.7691	
1586	3.58998	1586	2.99956	1586	10.7684	
1587	3.58968	1587	2.99971	1587	10.768	
1588	3.58952	1588	2.99956	1588	10.767	
1589	3.58929	1589	2.99971	1589	10.7668	
1590	3.58899	1590	2.99971	1590	10.7659	
1591	3.58884	1591	2.99956	1591	10.7649	
1592	3.58853	1592	2.99971	1592	10.7645	
1593	3.58832	1593	2.99956	1593	10.7634	
1594	3.58809	1594	2.99971	1594	10.7632	
1595	3.58786	1595	2.99971	1595	10.7625	
1596	3.58763	1596	2.99956	1596	10.7613	
1597	3.5874	1597	2.99971	1597	10.7612	
1598	3.5871	1598	2.99956	1598	10.7597	
1599	3.58687	1599	2.99971	1599	10.7596	
1600	3.58664	1600	2.99971	1600	10.7589	
1601	3.58641	1601	2.99956	1601	10.7577	
1602	3.5862	1602	2.99971	1602	10.7576	
1603	3.58589	1603	2.99956	1603	10.7561	
1604	3.58574	1604	2.99956	1604	10.7556	
1605	3.58543	1605	2.99971	1605	10.7553	
1606	3.58521	1606	2.99956	1606	10.7541	
1607	3.58498	1607	2.99971	1607	10.7539	
1608	3.58475	1608	2.99971	1608	10.7532	
1609	3.58444	1609	2.99971	1609	10.7523	
1610	3.5843	1610	2.99971	1610	10.7519	
1611	3.58408	1611	2.99956	1611	10.7507	
1612	3.58377	1612	2.99971	1612	10.7503	
1613	3.58354	1613	2.99971	1613	10.7496	
1614	3.58331	1614	2.99971	1614	10.7489	
1615	3.58308	1615	2.99971	1615	10.7482	
1616	3.58286	1616	2.99956	1616	10.747	
1617	3.58263	1617	2.99971	1617	10.7469	
1618	3.58234	1618	2.99971	1618	10.746	
1619	3.58211	1619	2.99971	1619	10.7453	
1620	3.5818	1620	2.99971	1620	10.7444	
1621	3.58165	1621	2.99956	1621	10.7434	
1622	3.58142	1622	2.99971	1622	10.7432	
1623	3.58112	1623	2.99956	1623	10.7418	
1624	3.58089	1624	2.99956	1624	10.7411	
1625	3.58066	1625	2.99971	1625	10.7409	
1626	3.58044	1626	2.99956	1626	10.7397	
1627	3.58014	1627	2.99971	1627	10.7394	
1628	3.57999	1628	2.99971	1628	10.7389	
1629	3.57968	1629	2.99971	1629	10.738	
1630	3.57945	1630	2.99971	1630	10.7373	
1631	3.57915	1631	2.99956	1631	10.7359	
1632	3.57899	1632	2.99971	1632	10.7359	
1633	3.57869	1633	2.99956	1633	10.7345	
1634	3.57848	1634	2.99971	1634	10.7344	
1635	3.57825	1635	2.99971	1635	10.7337	
1636	3.57802	1636	2.99956	1636	10.7325	
1637	3.57779	1637	2.99971	1637	10.7323	
1638	3.57748	1638	2.99956	1638	10.7309	
1639	3.57726	1639	2.99971	1639	10.7307	
1640	3.57703	1640	2.99971	1640	10.7301	
1641	3.5768	1641	2.99956	1641	10.7288	
1642	3.57651	1642	2.99971	1642	10.7285	
1643	3.57628	1643	2.99956	1643	10.7273	
1644	3.57605	1644	2.99971	1644	10.7271	
1645	3.57582	1645	2.99971	1645	10.7264	
1646	3.57559	1646	2.99971	1646	10.7257	
1647	3.57529	1647	2.99971	1647	10.7248	
1648	3.57506	1648	2.99971	1648	10.7241	
1649	3.57483	1649	2.99971	1649	10.7235	
1650	3.5746	1650	2.99971	1650	10.7228	
1651	3.57431	1651	2.99956	1651	10.7214	
1652	3.57408	1652	2.99971	1652	10.7212	
1653	3.57378	1653	2.99956	1653	10.7198	
1654	3.57362	1654	2.99971	1654	10.7198	
1655	3.57339	1655	2.99971	1655	10.7191	
1656	3.57309	1656	2.99971	1656	10.7182	
1657	3.57286	1657	2.99971	1657	10.7175	
1658	3.57257	1658	2.99956	1658	10.7161	
1659	3.57242	1659	2.99971	1659	10.7162	
1660	3.57211	1660	2.99971	1660	10.7153	
1661	3.57188	1661	2.99956	1661	10.7141	
1662	3.57158	1662	2.99971	1662	10.7137	
1663	3.57143	1663	2.99971	1663	10.7133	
1664	3.57112	1664	2.99971	1664	10.7123	
1665	3.57089	1665	2.99971	1665	10.7116	
1666	3.57074	1666	2.99956	1666	10.7106	
1667	3.57045	1667	2.99971	1667	10.7103	
1668	3.57022	1668	2.99971	1668	10.7096	
1669	3.56992	1669	2.99971	1669	10.7087	
1670	3.56969	1670	2.99971	1670	10.708	
1671	3.56946	1671	2.99956	1671	10.7068	
1672	3.56923	1672	2.99971	1672	10.7067	
1673	3.56892	1673	2.99956	1673	10.7052	
1674	3.56871	1674	2.99971	1674	10.7051	
1675	3.56841	1675	2.99956	1675	10.7037	
1676	3.56825	1676	2.99956	1676	10.7032	
1677	3.56802	1677	2.99971	1677	10.703	
1678	3.56772	1678	2.99956	1678	10.7016	
1679	3.56749	1679	2.99971	1679	10.7014	
1680	3.56718	1680	2.99956	1680	10.7	
1681	3.56703	1681	2.99956	1681	10.6995	
1682	3.56674	1682	2.99971	1682	10.6992	
1683	3.56651	1683	2.99956	1683	10.698	
1684	3.56621	1684	2.99971	1684	10.6976	
1685	3.56606	1685	2.99971	1685	10.6971	
1686	3.56575	1686	2.99971	1686	10.6962	
1687	3.56552	1687	2.99971	1687	10.6955	
1688	3.56529	1688	2.99956	1688	10.6943	
1689	3.56499	1689	2.99971	1689	10.6939	
1690	3.56477	1690	2.99956	1690	10.6927	
1691	3.56447	1691	2.99956	1691	10.6918	
1692	3.56432	1692	2.99971	1692	10.6919	
1693	3.56401	1693	2.99956	1693	10.6905	
1694	3.56378	1694	2.99971	1694	10.6903	
1695	3.56348	1695	2.99956	1695	10.6889	
1696	3.56332	1696	2.99956	1696	10.6884	
1697	3.56302	1697	2.99971	1697	10.688	
1698	3.56281	1698	2.99956	1698	10.6869	
1699	3.56258	1699	2.99971	1699	10.6867	
1700	3.56227	1700	2.99956	1700	10.6852	
1701	3.56204	1701	2.99971	1701	10.6851	
1702	3.56181	1702	2.99971	1702	10.6844	
1703	3.56158	1703	2.99956	1703	10.6832	
1704	3.56128	1704	2.99971	1704	10.6828	
1705	3.56105	1705	2.99956	1705	10.6816	
1706	3.56076	1706	2.99971	1706	10.6812	
1707	3.56053	1707	2.99971	1707	10.6806	
1708	3.5603	1708	2.99956	1708	10.6793	
1709	3.56007	1709	2.99971	1709	10.6792	
1710	3.55984	1710	2.99956	1710	10.678	
1711	3.55954	1711	2.99971	1711	10.6776	
1712	3.55931	1712	2.99971	1712	10.6769	
1713	3.55901	1713	2.99971	1713	10.676	
1714	3.55879	1714	2.99971	1714	10.6753	
1715	3.55856	1715	2.99956	1715	10.6741	
1716	3.55833	1716	2.99971	1716	10.674	
1717	3.55803	1717	2.99956	1717	10.6725	
1718	3.5578	1718	2.99971	1718	10.6724	
1719	3.5575	1719	2.99956	1719	10.6709	
1720	3.55727	1720	2.99956	1720	10.6702	
1721	3.55711	1721	2.99971	1721	10.6703	
1722	3.55682	1722	2.99956	1722	10.6689	
1723	3.55659	1723	2.99971	1723	10.6687	
1724	3.55629	1724	2.99956	1724	10.6673	
1725	3.55606	1725	2.99956	1725	10.6666	
1726	3.55576	1726	2.99971	1726	10.6662	
1727	3.55553	1727	2.99956	1727	10.665	
1728	3.55522	1728	2.99971	1728	10.6646	
1729	3.55507	1729	2.99956	1729	10.6636	
1730	3.55478	1730	2.99971	1730	10.6633	
1731	3.55455	1731	2.99971	1731	10.6626	
1732	3.55432	1732	2.99956	1732	10.6614	
1733	3.55402	1733	2.99971	1733	10.661	
1734	3.55379	1734	2.99956	1734	10.6598	
1735	3.55348	1735	2.99971	1735	10.6594	
1736	3.55325	1736	2.99971	1736	10.6587	
1737	3.55302	1737	2.99971	1737	10.658	
1738	3.55281	1738	2.99971	1738	10.6574	
1739	3.55251	1739	2.99956	1739	10.656	
1740	3.55228	1740	2.99971	1740	10.6558	
1741	3.55197	1741	2.99956	1741	10.6543	
1742	3.55174	1742	2.99956	1742	10.6537	
1743	3.55151	1743	2.99971	1743	10.6535	
1744	3.55121	1744	2.99956	1744	10.6521	
1745	3.55106	1745	2.99971	1745	10.6522	
1746	3.55077	1746	2.99956	1746	10.6507	
1747	3.55054	1747	2.99971	1747	10.6506	
1748	3.55023	1748	2.99971	1748	10.6497	
1749	3.55	1749	2.99971	1749	10.649	
1750	3.5497	1750	2.99971	1750	10.6481	
1751	3.54947	1751	2.99956	1751	10.6468	
1752	3.54932	1752	2.99971	1752	10.6469	
1753	3.54903	1753	2.99971	1753	10.6461	
1754	3.5488	1754	2.99971	1754	10.6454	
1755	3.54849	1755	2.99971	1755	10.6444	
1756	3.54826	1756	2.99956	1756	10.6432	
1757	3.54796	1757	2.99971	1757	10.6429	
1758	3.54773	1758	2.99956	1758	10.6416	
1759	3.54742	1759	2.99971	1759	10.6412	
1760	3.5472	1760	2.99956	1760	10.64	
1761	3.54691	1761	2.99956	1761	10.6392	
1762	3.54668	1762	2.99971	1762	10.639	
1763	3.54645	1763	2.99956	1763	10.6378	
1764	3.54622	1764	2.99971	1764	10.6376	
1765	3.54599	1765	2.99956	1765	10.6364	
1766	3.54568	1766	2.99971	1766	10.636	
1767	3.54546	1767	2.99971	1767	10.6354	
1768	3.54517	1768	2.99956	1768	10.634	
1769	3.54494	1769	2.99971	1769	10.6338	
1770	3.54463	1770	2.99956	1770	10.6323	
1771	3.5444	1771	2.99971	1771	10.6322	
1772	3.5441	1772	2.99956	1772	10.6307	
1773	3.54395	1773	2.99971	1773	10.6308	
1774	3.54372	1774	2.99971	1774	10.6301	
1775	3.54341	1775	2.99956	1775	10.6287	
1776	3.5432	1776	2.99971	1776	10.6286	
1777	3.54289	1777	2.99956	1777	10.6271	
1778	3.54266	1778	2.99971	1778	10.627	
1779	3.54236	1779	2.99956	1779	10.6255	
1780	3.54213	1780	2.99956	1780	10.6248	
1781	3.54182	1781	2.99956	1781	10.6239	
1782	3.54167	1782	2.99956	1782	10.6235	
1783	3.54137	1783	2.99971	1783	10.6231	
1784	3.54108	1784	2.99956	1784	10.6217	
1785	3.54092	1785	2.99971	1785	10.6217	
1786	3.54062	1786	2.99971	1786	10.6208	
1787	3.54039	1787	2.99956	1787	10.6196	
1788	3.54008	1788	2.99971	1788	10.6192	
1789	3.53986	1789	2.99956	1789	10.618	
1790	3.53955	1790	2.99971	1790	10.6176	
1791	3.53932	1791	2.99971	1791	10.6169	
1792	3.53903	1792	2.99971	1792	10.6161	
1793	3.53888	1793	2.99971	1793	10.6156	
1794	3.5385	1794	2.99956	1794	10.6139	
1795	3.53835	1795	2.99971	1795	10.614	
