Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1238	3.69362	1238	2.99956	1238	11.0792	
1239	3.69347	1239	2.99971	1239	11.0793	
1240	3.69316	1240	2.99956	1240	11.0779	
1241	3.69301	1241	2.99956	1241	11.0774	
1242	3.69278	1242	2.99971	1242	11.0773	
1243	3.69255	1243	2.99956	1243	11.076	
1244	3.69232	1244	2.99956	1244	11.0753	
1245	3.69211	1245	2.99971	1245	11.0753	
1246	3.69196	1246	2.99956	1246	11.0743	
1247	3.69173	1247	2.99956	1247	11.0736	
1248	3.6915	1248	2.99971	1248	11.0734	
1249	3.69127	1249	2.99956	1249	11.0722	
1250	3.69104	1250	2.99956	1250	11.0715	
1251	3.69081	1251	2.99956	1251	11.0708	
1252	3.69066	1252	2.99956	1252	11.0704	
1253	3.69035	1253	2.99971	1253	11.07	
1254	3.69022	1254	2.99956	1254	11.069	
1255	3.68999	1255	2.99956	1255	11.0683	
1256	3.68976	1256	2.99971	1256	11.0682	
1257	3.68961	1257	2.99956	1257	11.0672	
1258	3.68938	1258	2.99956	1258	11.0665	
1259	3.68915	1259	2.99971	1259	11.0664	
1260	3.68892	1260	2.99956	1260	11.0651	
1261	3.68869	1261	2.99956	1261	11.0644	
1262	3.68846	1262	2.99971	1262	11.0643	
1263	3.68825	1263	2.99956	1263	11.0631	
1264	3.68802	1264	2.99956	1264	11.0624	
1265	3.68779	1265	2.99956	1265	11.0617	
1266	3.68756	1266	2.99956	1266	11.0611	
1267	3.68741	1267	2.99956	1267	11.0606	
1268	3.68726	1268	2.99956	1268	11.0602	
1269	3.68695	1269	2.99956	1269	11.0592	
1270	3.6868	1270	2.99956	1270	11.0588	
1271	3.68657	1271	2.99956	1271	11.0581	
1272	3.68636	1272	2.99956	1272	11.0575	
1273	3.68613	1273	2.99971	1273	11.0573	
1274	3.6859	1274	2.99956	1274	11.0561	
1275	3.68567	1275	2.99956	1275	11.0554	
1276	3.68552	1276	2.99956	1276	11.0549	
1277	3.68521	1277	2.99956	1277	11.054	
1278	3.68506	1278	2.99956	1278	11.0536	
1279	3.68491	1279	2.99971	1279	11.0537	
1280	3.68468	1280	2.99956	1280	11.0524	
1281	3.68445	1281	2.99956	1281	11.0517	
1282	3.68423	1282	2.99971	1282	11.0516	
1283	3.68401	1283	2.99956	1283	11.0504	
1284	3.68378	1284	2.99971	1284	11.0503	
1285	3.68355	1285	2.99956	1285	11.049	
1286	3.68332	1286	2.99956	1286	11.0483	
1287	3.68317	1287	2.99956	1287	11.0479	
1288	3.68286	1288	2.99956	1288	11.047	
1289	3.68271	1289	2.99956	1289	11.0465	
1290	3.6825	1290	2.99971	1290	11.0464	
1291	3.68227	1291	2.99956	1291	11.0452	
1292	3.68211	1292	2.99956	1292	11.0447	
1293	3.68181	1293	2.99971	1293	11.0444	
1294	3.68166	1294	2.99956	1294	11.0434	
1295	3.68143	1295	2.99956	1295	11.0427	
1296	3.6812	1296	2.99971	1296	11.0425	
1297	3.68097	1297	2.99956	1297	11.0413	
1298	3.68082	1298	2.99956	1298	11.0408	
1299	3.68053	1299	2.99971	1299	11.0405	
1300	3.68037	1300	2.99956	1300	11.0395	
1301	3.68015	1301	2.99971	1301	11.0394	
1302	3.67992	1302	2.99971	1302	11.0387	
1303	3.67976	1303	2.99956	1303	11.0377	
1304	3.67953	1304	2.99971	1304	11.0375	
1305	3.67931	1305	2.99971	1305	11.0369	
1306	3.67908	1306	2.99956	1306	11.0356	
1307	3.67885	1307	2.99971	1307	11.0355	
1308	3.67862	1308	2.99971	1308	11.0348	
1309	3.67848	1309	2.99956	1309	11.0338	
1310	3.67818	1310	2.99971	1310	11.0335	
1311	3.67802	1311	2.99956	1311	11.0324	
1312	3.6778	1312	2.99956	1312	11.0318	
1313	3.67757	1313	2.99971	1313	11.0316	
1314	3.67741	1314	2.99956	1314	11.0306	
1315	3.67711	1315	2.99956	1315	11.0297	
1316	3.67696	1316	2.99971	1316	11.0298	
1317	3.67673	1317	2.99956	1317	11.0286	
1318	3.67651	1318	2.99971	1318	11.0285	
1319	3.67621	1319	2.99956	1319	11.027	
1320	3.67606	1320	2.99956	1320	11.0266	
1321	3.67583	1321	2.99971	1321	11.0264	
1322	3.6756	1322	2.99956	1322	11.0252	
1323	3.67545	1323	2.99956	1323	11.0247	
1324	3.67522	1324	2.99971	1324	11.0246	
1325	3.67499	1325	2.99956	1325	11.0234	
1326	3.67476	1326	2.99956	1326	11.0227	
1327	3.67462	1327	2.99971	1327	11.0228	
1328	3.67432	1328	2.99956	1328	11.0213	
1329	3.67416	1329	2.99956	1329	11.0209	
1330	3.67393	1330	2.99971	1330	11.0207	
1331	3.67371	1331	2.99956	1331	11.0195	
1332	3.67348	1332	2.99971	1332	11.0194	
1333	3.67325	1333	2.99971	1333	11.0187	
1334	3.6731	1334	2.99956	1334	11.0177	
1335	3.67287	1335	2.99971	1335	11.0175	
1336	3.67265	1336	2.99971	1336	11.0169	
1337	3.67242	1337	2.99956	1337	11.0156	
1338	3.6722	1338	2.99971	1338	11.0155	
1339	3.67197	1339	2.99971	1339	11.0148	
1340	3.67181	1340	2.99956	1340	11.0138	
1341	3.67159	1341	2.99971	1341	11.0137	
1342	3.67136	1342	2.99971	1342	11.013	
1343	3.67113	1343	2.99971	1343	11.0123	
1344	3.6709	1344	2.99971	1344	11.0116	
1345	3.67075	1345	2.99971	1345	11.0112	
1346	3.67053	1346	2.99971	1346	11.0105	
1347	3.6703	1347	2.99971	1347	11.0098	
1348	3.67007	1348	2.99956	1348	11.0086	
1349	3.66985	1349	2.99971	1349	11.0085	
1350	3.66962	1350	2.99971	1350	11.0078	
1351	3.66946	1351	2.99956	1351	11.0068	
1352	3.66916	1352	2.99971	1352	11.0064	
1353	3.66901	1353	2.99971	1353	11.006	
1354	3.66872	1354	2.99956	1354	11.0045	
1355	3.66856	1355	2.99971	1355	11.0046	
1356	3.66841	1356	2.99956	1356	11.0036	
1357	3.66811	1357	2.99956	1357	11.0027	
1358	3.66795	1358	2.99971	1358	11.0028	
1359	3.66765	1359	2.99956	1359	11.0013	
1360	3.6675	1360	2.99956	1360	11.0009	
1361	3.66727	1361	2.99971	1361	11.0007	
1362	3.66711	1362	2.99956	1362	10.9997	
1363	3.66681	1363	2.99971	1363	10.9994	
1364	3.66667	1364	2.99971	1364	10.9989	
1365	3.66644	1365	2.99956	1365	10.9977	
1366	3.66621	1366	2.99956	1366	10.997	
1367	3.66599	1367	2.99956	1367	10.9964	
1368	3.66576	1368	2.99956	1368	10.9957	
1369	3.6656	1369	2.99971	1369	10.9957	
1370	3.66537	1370	2.99956	1370	10.9945	
1371	3.66515	1371	2.99956	1371	10.9938	
1372	3.66492	1372	2.99971	1372	10.9937	
1373	3.6647	1373	2.99956	1373	10.9925	
1374	3.66447	1374	2.99956	1374	10.9918	
1375	3.66425	1375	2.99971	1375	10.9917	
1376	3.66402	1376	2.99956	1376	10.9904	
1377	3.66386	1377	2.99956	1377	10.99	
1378	3.66364	1378	2.99971	1378	10.9899	
1379	3.66341	1379	2.99956	1379	10.9886	
1380	3.66318	1380	2.99956	1380	10.9879	
1381	3.66295	1381	2.99971	1381	10.9878	
1382	3.66281	1382	2.99956	1382	10.9868	
1383	3.66251	1383	2.99971	1383	10.9865	
1384	3.66235	1384	2.99971	1384	10.986	
1385	3.66205	1385	2.99956	1385	10.9845	
1386	3.6619	1386	2.99971	1386	10.9846	
1387	3.66167	1387	2.99956	1387	10.9834	
1388	3.66144	1388	2.99956	1388	10.9827	
1389	3.66121	1389	2.99971	1389	10.9826	
1390	3.66098	1390	2.99956	1390	10.9813	
1391	3.66084	1391	2.99956	1391	10.9809	
1392	3.66061	1392	2.99971	1392	10.9808	
1393	3.66039	1393	2.99956	1393	10.9796	
1394	3.66016	1394	2.99971	1394	10.9794	
1395	3.65993	1395	2.99971	1395	10.9787	
1396	3.6597	1396	2.99956	1396	10.9775	
1397	3.65947	1397	2.99971	1397	10.9773	
1398	3.65924	1398	2.99956	1398	10.9761	
1399	3.65901	1399	2.99956	1399	10.9754	
1400	3.65887	1400	2.99971	1400	10.9755	
1401	3.65865	1401	2.99956	1401	10.9743	
1402	3.65842	1402	2.99956	1402	10.9737	
1403	3.65819	1403	2.99971	1403	10.9735	
1404	3.65796	1404	2.99956	1404	10.9723	
1405	3.65773	1405	2.99971	1405	10.9721	
1406	3.6575	1406	2.99971	1406	10.9714	
1407	3.65727	1407	2.99956	1407	10.9702	
1408	3.65704	1408	2.99971	1408	10.9701	
1409	3.65683	1409	2.99956	1409	10.9689	
1410	3.6566	1410	2.99956	1410	10.9682	
1411	3.65645	1411	2.99971	1411	10.9683	
1412	3.65614	1412	2.99956	1412	10.9668	
1413	3.65599	1413	2.99956	1413	10.9664	
1414	3.65576	1414	2.99971	1414	10.9662	
1415	3.65553	1415	2.99956	1415	10.965	
1416	3.6553	1416	2.99956	1416	10.9643	
1417	3.65508	1417	2.99971	1417	10.9642	
1418	3.65486	1418	2.99956	1418	10.963	
1419	3.65471	1419	2.99971	1419	10.9631	
1420	3.6544	1420	2.99956	1420	10.9616	
1421	3.65425	1421	2.99956	1421	10.9611	
1422	3.65379	1422	2.99956	1422	10.9598	
1423	3.65356	1423	2.99956	1423	10.9591	
1424	3.65341	1424	2.99971	1424	10.9592	
1425	3.65311	1425	2.99956	1425	10.9577	
1426	3.65297	1426	2.99956	1426	10.9573	
1427	3.65274	1427	2.99971	1427	10.9572	
1428	3.65251	1428	2.99956	1428	10.9559	
1429	3.65228	1429	2.99971	1429	10.9558	
1430	3.65205	1430	2.99971	1430	10.9551	
1431	3.65182	1431	2.99956	1431	10.9539	
1432	3.6516	1432	2.99971	1432	10.9537	
1433	3.65144	1433	2.99971	1433	10.9533	
1434	3.65114	1434	2.99956	1434	10.9518	
1435	3.65092	1435	2.99971	1435	10.9517	
1436	3.6507	1436	2.99956	1436	10.9505	
1437	3.65054	1437	2.99956	1437	10.95	
1438	3.65024	1438	2.99971	1438	10.9497	
1439	3.65009	1439	2.99956	1439	10.9487	
1440	3.64986	1440	2.99971	1440	10.9485	
1441	3.64963	1441	2.99971	1441	10.9478	
1442	3.6494	1442	2.99956	1442	10.9466	
1443	3.64917	1443	2.99971	1443	10.9465	
1444	3.64903	1444	2.99956	1444	10.9455	
1445	3.64873	1445	2.99956	1445	10.9446	
1446	3.64857	1446	2.99971	1446	10.9447	
1447	3.64827	1447	2.99956	1447	10.9432	
1448	3.64812	1448	2.99956	1448	10.9428	
1449	3.64781	1449	2.99971	1449	10.9424	
1450	3.64766	1450	2.99956	1450	10.9414	
1451	3.64743	1451	2.99971	1451	10.9412	
1452	3.6472	1452	2.99956	1452	10.94	
1453	3.64699	1453	2.99956	1453	10.9394	
1454	3.64676	1454	2.99971	1454	10.9392	
1455	3.64653	1455	2.99956	1455	10.938	
1456	3.6463	1456	2.99956	1456	10.9373	
1457	3.64607	1457	2.99971	1457	10.9372	
1458	3.64584	1458	2.99956	1458	10.9359	
1459	3.64561	1459	2.99956	1459	10.9352	
1460	3.64539	1460	2.99956	1460	10.9346	
1461	3.64517	1461	2.99956	1461	10.9339	
1462	3.64494	1462	2.99971	1462	10.9338	
1463	3.64471	1463	2.99956	1463	10.9325	
1464	3.64449	1464	2.99956	1464	10.9319	
1465	3.64433	1465	2.99971	1465	10.9319	
1466	3.6441	1466	2.99956	1466	10.9307	
1467	3.6438	1467	2.99956	1467	10.9298	
1468	3.64365	1468	2.99971	1468	10.9299	
1469	3.64342	1469	2.99956	1469	10.9287	
1470	3.6432	1470	2.99971	1470	10.9285	
1471	3.6429	1471	2.99956	1471	10.9271	
1472	3.64275	1472	2.99956	1472	10.9266	
1473	3.64244	1473	2.99971	1473	10.9263	
1474	3.64229	1474	2.99956	1474	10.9253	
1475	3.64206	1475	2.99956	1475	10.9246	
1476	3.64183	1476	2.99971	1476	10.9244	
1477	3.6416	1477	2.99956	1477	10.9232	
1478	3.64137	1478	2.99956	1478	10.9225	
1479	3.64116	1479	2.99956	1479	10.9219	
1480	3.64093	1480	2.99956	1480	10.9212	
1481	3.6407	1481	2.99971	1481	10.921	
1482	3.64047	1482	2.99956	1482	10.9198	
1483	3.64024	1483	2.99956	1483	10.9191	
1484	3.64001	1484	2.99971	1484	10.919	
1485	3.63979	1485	2.99956	1485	10.9178	
1486	3.63956	1486	2.99971	1486	10.9176	
1487	3.63933	1487	2.99956	1487	10.9164	
1488	3.63919	1488	2.99956	1488	10.916	
1489	3.63889	1489	2.99971	1489	10.9156	
1490	3.63873	1490	2.99956	1490	10.9146	
1491	3.63843	1491	2.99956	1491	10.9137	
1492	3.63828	1492	2.99971	1492	10.9138	
1493	3.63797	1493	2.99956	1493	10.9123	
1494	3.63782	1494	2.99956	1494	10.9119	
1495	3.63751	1495	2.99956	1495	10.9109	
1496	3.6373	1496	2.99956	1496	10.9103	
1497	3.63707	1497	2.99971	1497	10.9102	
1498	3.63684	1498	2.99956	1498	10.9089	
1499	3.63669	1499	2.99956	1499	10.9085	
1500	3.63638	1500	2.99971	1500	10.9081	
1501	3.63623	1501	2.99956	1501	10.9071	
1502	3.63593	1502	2.99956	1502	10.9062	
1503	3.63577	1503	2.99971	1503	10.9063	
1504	3.63547	1504	2.99956	1504	10.9048	
1505	3.63533	1505	2.99971	1505	10.9049	
1506	3.63503	1506	2.99956	1506	10.9035	
1507	3.6348	1507	2.99956	1507	10.9028	
1508	3.63457	1508	2.99971	1508	10.9027	
1509	3.63434	1509	2.99956	1509	10.9014	
1510	3.63419	1510	2.99956	1510	10.901	
1511	3.63388	1511	2.99971	1511	10.9006	
1512	3.63373	1512	2.99956	1512	10.8996	
1513	3.63344	1513	2.99971	1513	10.8993	
1514	3.63329	1514	2.99971	1514	10.8988	
1515	3.63298	1515	2.99956	1515	10.8973	
1516	3.63283	1516	2.99971	1516	10.8974	
1517	3.63252	1517	2.99956	1517	10.896	
1518	3.63229	1518	2.99956	1518	10.8953	
1519	3.63206	1519	2.99971	1519	10.8951	
1520	3.63184	1520	2.99956	1520	10.8939	
1521	3.63161	1521	2.99971	1521	10.8938	
1522	3.63139	1522	2.99956	1522	10.8926	
1523	3.63124	1523	2.99956	1523	10.8921	
1524	3.63094	1524	2.99971	1524	10.8918	
1525	3.63071	1525	2.99956	1525	10.8905	
1526	3.63048	1526	2.99971	1526	10.8904	
1527	3.63025	1527	2.99971	1527	10.8897	
1528	3.63002	1528	2.99956	1528	10.8885	
1529	3.62979	1529	2.99971	1529	10.8883	
1530	3.6295	1530	2.99956	1530	10.8869	
1531	3.62935	1531	2.99956	1531	10.8865	
1532	3.62912	1532	2.99971	1532	10.8863	
1533	3.62889	1533	2.99956	1533	10.8851	
1534	3.62866	1534	2.99971	1534	10.8849	
1535	3.62836	1535	2.99971	1535	10.884	
1536	3.6282	1536	2.99956	1536	10.883	
1537	3.6279	1537	2.99971	1537	10.8826	
1538	3.62767	1538	2.99956	1538	10.8814	
1539	3.62746	1539	2.99971	1539	10.8813	
1540	3.62723	1540	2.99971	1540	10.8806	
1541	3.627	1541	2.99956	1541	10.8794	
1542	3.62677	1542	2.99971	1542	10.8793	
1543	3.62654	1543	2.99956	1543	10.878	
1544	3.62631	1544	2.99956	1544	10.8773	
1545	3.62608	1545	2.99971	1545	10.8772	
1546	3.62585	1546	2.99956	1546	10.876	
1547	3.62563	1547	2.99971	1547	10.8758	
1548	3.62541	1548	2.99971	1548	10.8752	
1549	3.62518	1549	2.99956	1549	10.8739	
1550	3.62488	1550	2.99971	1550	10.8736	
1551	3.62473	1551	2.99956	1551	10.8726	
1552	3.62442	1552	2.99971	1552	10.8722	
1553	3.62427	1553	2.99971	1553	10.8718	
1554	3.62404	1554	2.99956	1554	10.8705	
1555	3.62373	1555	2.99971	1555	10.8701	
1556	3.6236	1556	2.99956	1556	10.8692	
1557	3.62329	1557	2.99956	1557	10.8683	
1558	3.62314	1558	2.99971	1558	10.8684	
1559	3.62283	1559	2.99956	1559	10.8669	
1560	3.6226	1560	2.99971	1560	10.8667	
1561	3.62238	1561	2.99971	1561	10.8661	
1562	3.62215	1562	2.99956	1562	10.8649	
1563	3.62192	1563	2.99971	1563	10.8647	
1564	3.62169	1564	2.99956	1564	10.8635	
1565	3.62148	1565	2.99956	1565	10.8628	
1566	3.62117	1566	2.99971	1566	10.8625	
1567	3.62102	1567	2.99956	1567	10.8615	
1568	3.62071	1568	2.99971	1568	10.8611	
1569	3.62056	1569	2.99971	1569	10.8606	
1570	3.62025	1570	2.99971	1570	10.8597	
1571	3.62003	1571	2.99971	1571	10.859	
1572	3.6198	1572	2.99956	1572	10.8578	
1573	3.61958	1573	2.99971	1573	10.8577	
1574	3.61935	1574	2.99971	1574	10.857	
1575	3.61913	1575	2.99956	1575	10.8558	
1576	3.6189	1576	2.99971	1576	10.8557	
1577	3.61867	1577	2.99956	1577	10.8544	
1578	3.61844	1578	2.99956	1578	10.8537	
1579	3.61821	1579	2.99971	1579	10.8536	
1580	3.61798	1580	2.99956	1580	10.8523	
1581	3.61769	1581	2.99971	1581	10.852	
1582	3.61746	1582	2.99956	1582	10.8508	
1583	3.61723	1583	2.99971	1583	10.8506	
1584	3.617	1584	2.99971	1584	10.85	
1585	3.6167	1585	2.99956	1585	10.8485	
1586	3.61655	1586	2.99971	1586	10.8486	
1587	3.61632	1587	2.99971	1587	10.8479	
1588	3.61601	1588	2.99956	1588	10.8464	
1589	3.61586	1589	2.99971	1589	10.8465	
1590	3.61557	1590	2.99956	1590	10.8451	
1591	3.61534	1591	2.99971	1591	10.845	
1592	3.61511	1592	2.99971	1592	10.8443	
1593	3.61488	1593	2.99956	1593	10.843	
1594	3.61458	1594	2.99971	1594	10.8427	
1595	3.61443	1595	2.99956	1595	10.8417	
1596	3.61412	1596	2.99971	1596	10.8413	
1597	3.61389	1597	2.99971	1597	10.8406	
1598	3.61375	1598	2.99956	1598	10.8397	
1599	3.61345	1599	2.99971	1599	10.8393	
1600	3.6133	1600	2.99971	1600	10.8389	
1601	3.61299	1601	2.99971	1601	10.8379	
1602	3.61276	1602	2.99971	1602	10.8372	
1603	3.61246	1603	2.99956	1603	10.8358	
1604	3.6123	1604	2.99971	1604	10.8359	
1605	3.612	1605	2.99956	1605	10.8344	
1606	3.61179	1606	2.99956	1606	10.8338	
1607	3.61156	1607	2.99971	1607	10.8336	
1608	3.61133	1608	2.99956	1608	10.8324	
1609	3.6111	1609	2.99971	1609	10.8323	
1610	3.61079	1610	2.99971	1610	10.8313	
1611	3.61064	1611	2.99956	1611	10.8303	
1612	3.61034	1612	2.99971	1612	10.83	
1613	3.61011	1613	2.99956	1613	10.8287	
1614	3.60989	1614	2.99971	1614	10.8286	
1615	3.60966	1615	2.99971	1615	10.8279	
1616	3.60936	1616	2.99956	1616	10.8265	
1617	3.60921	1617	2.99971	1617	10.8266	
1618	3.6089	1618	2.99971	1618	10.8257	
1619	3.60875	1619	2.99971	1619	10.8252	
1620	3.60852	1620	2.99971	1620	10.8245	
1621	3.60822	1621	2.99956	1621	10.8231	
1622	3.60799	1622	2.99971	1622	10.8229	
1623	3.6077	1623	2.99956	1623	10.8215	
1624	3.60754	1624	2.99971	1624	10.8216	
1625	3.60724	1625	2.99971	1625	10.8207	
1626	3.60701	1626	2.99956	1626	10.8194	
1627	3.60678	1627	2.99971	1627	10.8193	
1628	3.60655	1628	2.99971	1628	10.8186	
1629	3.60625	1629	2.99971	1629	10.8177	
1630	3.60609	1630	2.99971	1630	10.8172	
1631	3.60588	1631	2.99956	1631	10.8161	
1632	3.60558	1632	2.99971	1632	10.8157	
1633	3.60535	1633	2.99971	1633	10.815	
1634	3.60512	1634	2.99971	1634	10.8143	
1635	3.60489	1635	2.99971	1635	10.8136	
1636	3.60466	1636	2.99956	1636	10.8124	
1637	3.60443	1637	2.99971	1637	10.8122	
1638	3.60413	1638	2.99971	1638	10.8113	
1639	3.60391	1639	2.99956	1639	10.8101	
1640	3.60368	1640	2.99971	1640	10.81	
1641	3.60345	1641	2.99956	1641	10.8088	
1642	3.60323	1642	2.99971	1642	10.8086	
1643	3.60292	1643	2.99971	1643	10.8077	
1644	3.60277	1644	2.99971	1644	10.8073	
1645	3.60246	1645	2.99971	1645	10.8063	
1646	3.60223	1646	2.99956	1646	10.8051	
1647	3.60202	1647	2.99971	1647	10.805	
1648	3.60179	1648	2.99971	1648	10.8043	
1649	3.60149	1649	2.99971	1649	10.8034	
1650	3.60126	1650	2.99971	1650	10.8027	
1651	3.60103	1651	2.99956	1651	10.8015	
1652	3.6008	1652	2.99971	1652	10.8014	
1653	3.60057	1653	2.99971	1653	10.8007	
1654	3.60027	1654	2.99956	1654	10.7992	
1655	3.60005	1655	2.99971	1655	10.7991	
1656	3.59982	1656	2.99956	1656	10.7979	
1657	3.59959	1657	2.99971	1657	10.7977	
1658	3.59929	1658	2.99971	1658	10.7968	
1659	3.59914	1659	2.99971	1659	10.7964	
1660	3.59883	1660	2.99971	1660	10.7954	
1661	3.5986	1661	2.99956	1661	10.7942	
1662	3.5983	1662	2.99971	1662	10.7939	
1663	3.59808	1663	2.99971	1663	10.7932	
1664	3.59785	1664	2.99971	1664	10.7925	
1665	3.59763	1665	2.99971	1665	10.7918	
1666	3.59747	1666	2.99971	1666	10.7914	
1667	3.59717	1667	2.99971	1667	10.7905	
1668	3.59694	1668	2.99971	1668	10.7898	
1669	3.59663	1669	2.99971	1669	10.7888	
1670	3.59641	1670	2.99971	1670	10.7882	
1671	3.59618	1671	2.99956	1671	10.787	
1672	3.59596	1672	2.99971	1672	10.7868	
1673	3.59566	1673	2.99956	1673	10.7854	
1674	3.59543	1674	2.99971	1674	10.7852	
1675	3.59528	1675	2.99971	1675	10.7848	
1676	3.59497	1676	2.99956	1676	10.7833	
1677	3.59474	1677	2.99971	1677	10.7832	
1678	3.59444	1678	2.99956	1678	10.7817	
1679	3.59421	1679	2.99956	1679	10.781	
1680	3.59399	1680	2.99971	1680	10.7809	
1681	3.59377	1681	2.99956	1681	10.7797	
1682	3.59346	1682	2.99971	1682	10.7793	
1683	3.59323	1683	2.99971	1683	10.7786	
1684	3.593	1684	2.99971	1684	10.778	
1685	3.59277	1685	2.99971	1685	10.7773	
1686	3.59254	1686	2.99956	1686	10.776	
1687	3.59232	1687	2.99971	1687	10.7759	
1688	3.59203	1688	2.99971	1688	10.775	
1689	3.5918	1689	2.99971	1689	10.7744	
1690	3.59157	1690	2.99971	1690	10.7737	
1691	3.59126	1691	2.99956	1691	10.7722	
1692	3.59103	1692	2.99971	1692	10.772	
1693	3.59073	1693	2.99971	1693	10.7711	
1694	3.5905	1694	2.99971	1694	10.7705	
1695	3.59029	1695	2.99956	1695	10.7693	
1696	3.59006	1696	2.99956	1696	10.7686	
1697	3.58975	1697	2.99971	1697	10.7682	
1698	3.58952	1698	2.99956	1698	10.767	
1699	3.58937	1699	2.99956	1699	10.7665	
1700	3.58907	1700	2.99971	1700	10.7662	
1701	3.58884	1701	2.99956	1701	10.7649	
1702	3.58861	1702	2.99971	1702	10.7648	
1703	3.58838	1703	2.99956	1703	10.7636	
1704	3.58809	1704	2.99956	1704	10.7627	
1705	3.58786	1705	2.99956	1705	10.762	
1706	3.58755	1706	2.99956	1706	10.7611	
1707	3.58733	1707	2.99971	1707	10.7609	
1708	3.58717	1708	2.99956	1708	10.7599	
1709	3.58687	1709	2.99971	1709	10.7596	
1710	3.58664	1710	2.99971	1710	10.7589	
1711	3.58635	1711	2.99956	1711	10.7575	
1712	3.5862	1712	2.99971	1712	10.7576	
1713	3.58589	1713	2.99956	1713	10.7561	
1714	3.58566	1714	2.99971	1714	10.7559	
1715	3.58536	1715	2.99956	1715	10.7545	
1716	3.58513	1716	2.99956	1716	10.7538	
1717	3.5849	1717	2.99971	1717	10.7537	
1718	3.58467	1718	2.99956	1718	10.7524	
1719	3.58444	1719	2.99971	1719	10.7523	
1720	3.58415	1720	2.99956	1720	10.7509	
1721	3.584	1721	2.99956	1721	10.7504	
1722	3.58369	1722	2.99971	1722	10.75	
1723	3.58347	1723	2.99956	1723	10.7488	
1724	3.58316	1724	2.99971	1724	10.7484	
1725	3.58293	1725	2.99956	1725	10.7472	
1726	3.58263	1726	2.99956	1726	10.7463	
1727	3.58247	1727	2.99971	1727	10.7464	
1728	3.58218	1728	2.99956	1728	10.745	
1729	3.58195	1729	2.99971	1729	10.7448	
1730	3.58173	1730	2.99956	1730	10.7436	
1731	3.58142	1731	2.99971	1731	10.7432	
1732	3.58119	1732	2.99971	1732	10.7425	
1733	3.58096	1733	2.99956	1733	10.7413	
1734	3.58073	1734	2.99971	1734	10.7412	
1735	3.58044	1735	2.99956	1735	10.7397	
1736	3.58022	1736	2.99971	1736	10.7396	
1737	3.57991	1737	2.99956	1737	10.7382	
1738	3.57968	1738	2.99956	1738	10.7375	
1739	3.57945	1739	2.99971	1739	10.7373	
1740	3.57922	1740	2.99956	1740	10.7361	
1741	3.57899	1741	2.99971	1741	10.7359	
1742	3.57869	1742	2.99971	1742	10.735	
1743	3.57848	1743	2.99956	1743	10.7339	
1744	3.57825	1744	2.99971	1744	10.7337	
1745	3.57802	1745	2.99956	1745	10.7325	
1746	3.57771	1746	2.99971	1746	10.7321	
1747	3.57748	1747	2.99971	1747	10.7314	
1748	3.57718	1748	2.99971	1748	10.7305	
1749	3.57703	1749	2.99971	1749	10.7301	
1750	3.57672	1750	2.99956	1750	10.7286	
1751	3.57651	1751	2.99971	1751	10.7285	
1752	3.57628	1752	2.99971	1752	10.7278	
1753	3.57597	1753	2.99971	1753	10.7269	
1754	3.57574	1754	2.99971	1754	10.7262	
1755	3.57552	1755	2.99971	1755	10.7255	
1756	3.57521	1756	2.99971	1756	10.7246	
1757	3.57498	1757	2.99956	1757	10.7234	
1758	3.57475	1758	2.99971	1758	10.7232	
1759	3.57446	1759	2.99956	1759	10.7218	
1760	3.57423	1760	2.99956	1760	10.7211	
1761	3.57393	1761	2.99971	1761	10.7208	
1762	3.57378	1762	2.99956	1762	10.7198	
1763	3.57355	1763	2.99971	1763	10.7196	
1764	3.57324	1764	2.99956	1764	10.7181	
1765	3.57301	1765	2.99956	1765	10.7175	
1766	3.57271	1766	2.99956	1766	10.7166	
1767	3.57249	1767	2.99956	1767	10.7159	
1768	3.57219	1768	2.99971	1768	10.7155	
1769	3.57196	1769	2.99956	1769	10.7143	
1770	3.57166	1770	2.99971	1770	10.7139	
1771	3.5715	1771	2.99971	1771	10.7135	
1772	3.5712	1772	2.99971	1772	10.7126	
1773	3.57097	1773	2.99971	1773	10.7119	
1774	3.57074	1774	2.99956	1774	10.7106	
1775	3.57053	1775	2.99971	1775	10.7106	
1776	3.5703	1776	2.99971	1776	10.7099	
1777	3.56999	1777	2.99956	1777	10.7084	
1778	3.56976	1778	2.99971	1778	10.7082	
1779	3.56946	1779	2.99956	1779	10.7068	
1780	3.56923	1780	2.99971	1780	10.7067	
1781	3.56892	1781	2.99956	1781	10.7052	
1782	3.56877	1782	2.99971	1782	10.7053	
1783	3.56848	1783	2.99971	1783	10.7044	
1784	3.56825	1784	2.99956	1784	10.7032	
1785	3.56802	1785	2.99971	1785	10.703	
1786	3.56772	1786	2.99956	1786	10.7016	
1787	3.56749	1787	2.99971	1787	10.7014	
1788	3.56718	1788	2.99956	1788	10.7	
1789	3.56696	1789	2.99956	1789	10.6993	
1790	3.56667	1790	2.99971	1790	10.699	
1791	3.56651	1791	2.99956	1791	10.698	
1792	3.56621	1792	2.99971	1792	10.6976	
1793	3.56598	1793	2.99956	1793	10.6964	
1794	3.56567	1794	2.99971	1794	10.696	
1795	3.56544	1795	2.99971	1795	10.6953	
1796	3.56522	1796	2.99956	1796	10.6941	
1797	3.56499	1797	2.99971	1797	10.6939	
