Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1235	3.67046	1235	2.99971	1235	11.0103	
1236	3.67023	1236	2.99971	1236	11.0096	
1237	3.67007	1237	2.99956	1237	11.0086	
1238	3.66977	1238	2.99971	1238	11.0082	
1239	3.66962	1239	2.99971	1239	11.0078	
1240	3.66946	1240	2.99956	1240	11.0068	
1241	3.66924	1241	2.99971	1241	11.0067	
1242	3.66908	1242	2.99971	1242	11.0062	
1243	3.66885	1243	2.99956	1243	11.0049	
1244	3.66872	1244	2.99971	1244	11.0051	
1245	3.66849	1245	2.99971	1245	11.0044	
1246	3.66826	1246	2.99956	1246	11.0032	
1247	3.66803	1247	2.99971	1247	11.003	
1248	3.66788	1248	2.99971	1248	11.0026	
1249	3.66765	1249	2.99956	1249	11.0013	
1250	3.6675	1250	2.99956	1250	11.0009	
1251	3.66734	1251	2.99971	1251	11.001	
1252	3.66711	1252	2.99956	1252	10.9997	
1253	3.66696	1253	2.99956	1253	10.9993	
1254	3.66675	1254	2.99971	1254	10.9992	
1255	3.6666	1255	2.99971	1255	10.9987	
1256	3.66637	1256	2.99956	1256	10.9975	
1257	3.66614	1257	2.99971	1257	10.9974	
1258	3.66591	1258	2.99956	1258	10.9961	
1259	3.66576	1259	2.99956	1259	10.9957	
1260	3.66553	1260	2.99971	1260	10.9955	
1261	3.66537	1261	2.99956	1261	10.9945	
1262	3.66522	1262	2.99956	1262	10.994	
1263	3.66499	1263	2.99971	1263	10.9939	
1264	3.66478	1264	2.99971	1264	10.9933	
1265	3.66455	1265	2.99956	1265	10.992	
1266	3.6644	1266	2.99971	1266	10.9921	
1267	3.66417	1267	2.99971	1267	10.9914	
1268	3.66402	1268	2.99956	1268	10.9904	
1269	3.66379	1269	2.99971	1269	10.9903	
1270	3.66356	1270	2.99956	1270	10.9891	
1271	3.66333	1271	2.99956	1271	10.9884	
1272	3.66318	1272	2.99971	1272	10.9885	
1273	3.66302	1273	2.99971	1273	10.988	
1274	3.66281	1274	2.99956	1274	10.9868	
1275	3.66266	1275	2.99956	1275	10.9864	
1276	3.66243	1276	2.99971	1276	10.9862	
1277	3.6622	1277	2.99956	1277	10.985	
1278	3.66197	1278	2.99956	1278	10.9843	
1279	3.66182	1279	2.99971	1279	10.9844	
1280	3.66159	1280	2.99956	1280	10.9832	
1281	3.66136	1281	2.99956	1281	10.9825	
1282	3.66113	1282	2.99971	1282	10.9823	
1283	3.66098	1283	2.99956	1283	10.9813	
1284	3.66084	1284	2.99956	1284	10.9809	
1285	3.66061	1285	2.99971	1285	10.9808	
1286	3.66046	1286	2.99956	1286	10.9798	
1287	3.66023	1287	2.99956	1287	10.9791	
1288	3.66008	1288	2.99971	1288	10.9792	
1289	3.65985	1289	2.99956	1289	10.9779	
1290	3.65962	1290	2.99956	1290	10.9772	
1291	3.65939	1291	2.99971	1291	10.9771	
1292	3.65924	1292	2.99956	1292	10.9761	
1293	3.65901	1293	2.99956	1293	10.9754	
1294	3.65887	1294	2.99971	1294	10.9755	
1295	3.65865	1295	2.99956	1295	10.9743	
1296	3.65842	1296	2.99956	1296	10.9737	
1297	3.65826	1297	2.99971	1297	10.9737	
1298	3.65804	1298	2.99956	1298	10.9725	
1299	3.65788	1299	2.99956	1299	10.972	
1300	3.65765	1300	2.99971	1300	10.9719	
1301	3.6575	1301	2.99956	1301	10.9709	
1302	3.65727	1302	2.99956	1302	10.9702	
1303	3.65712	1303	2.99971	1303	10.9703	
1304	3.65683	1304	2.99956	1304	10.9689	
1305	3.65668	1305	2.99956	1305	10.9684	
1306	3.65652	1306	2.99971	1306	10.9685	
1307	3.6563	1307	2.99971	1307	10.9678	
1308	3.65607	1308	2.99956	1308	10.9666	
1309	3.65584	1309	2.99971	1309	10.9665	
1310	3.65569	1310	2.99971	1310	10.966	
1311	3.65546	1311	2.99956	1311	10.9648	
1312	3.6553	1312	2.99971	1312	10.9648	
1313	3.65508	1313	2.99971	1313	10.9642	
1314	3.65494	1314	2.99956	1314	10.9632	
1315	3.65471	1315	2.99971	1315	10.9631	
1316	3.65448	1316	2.99971	1316	10.9624	
1317	3.65433	1317	2.99956	1317	10.9614	
1318	3.6541	1318	2.99971	1318	10.9612	
1319	3.65387	1319	2.99971	1319	10.9606	
1320	3.65364	1320	2.99956	1320	10.9593	
1321	3.65349	1321	2.99956	1321	10.9589	
1322	3.65326	1322	2.99971	1322	10.9587	
1323	3.65311	1323	2.99956	1323	10.9577	
1324	3.65289	1324	2.99971	1324	10.9576	
1325	3.65274	1325	2.99971	1325	10.9572	
1326	3.65251	1326	2.99956	1326	10.9559	
1327	3.65236	1327	2.99956	1327	10.9555	
1328	3.65213	1328	2.99971	1328	10.9553	
1329	3.6519	1329	2.99956	1329	10.9541	
1330	3.65175	1330	2.99956	1330	10.9536	
1331	3.65152	1331	2.99971	1331	10.9535	
1332	3.65137	1332	2.99956	1332	10.9525	
1333	3.65114	1333	2.99956	1333	10.9518	
1334	3.65092	1334	2.99971	1334	10.9517	
1335	3.6507	1335	2.99956	1335	10.9505	
1336	3.65054	1336	2.99956	1336	10.95	
1337	3.65031	1337	2.99971	1337	10.9499	
1338	3.65016	1338	2.99956	1338	10.9489	
1339	3.65001	1339	2.99956	1339	10.9484	
1340	3.64978	1340	2.99971	1340	10.9483	
1341	3.64955	1341	2.99956	1341	10.947	
1342	3.64932	1342	2.99956	1342	10.9464	
1343	3.64917	1343	2.99971	1343	10.9465	
1344	3.64896	1344	2.99971	1344	10.9458	
1345	3.64873	1345	2.99956	1345	10.9446	
1346	3.6485	1346	2.99971	1346	10.9444	
1347	3.64835	1347	2.99956	1347	10.9434	
1348	3.64812	1348	2.99956	1348	10.9428	
1349	3.64796	1349	2.99971	1349	10.9428	
1350	3.64774	1350	2.99956	1350	10.9416	
1351	3.64751	1351	2.99956	1351	10.9409	
1352	3.64735	1352	2.99971	1352	10.941	
1353	3.64714	1353	2.99956	1353	10.9398	
1354	3.64699	1354	2.99956	1354	10.9394	
1355	3.64676	1355	2.99971	1355	10.9392	
1356	3.64661	1356	2.99971	1356	10.9388	
1357	3.6463	1357	2.99956	1357	10.9373	
1358	3.64615	1358	2.99971	1358	10.9374	
1359	3.64592	1359	2.99956	1359	10.9362	
1360	3.64577	1360	2.99956	1360	10.9357	
1361	3.64561	1361	2.99971	1361	10.9358	
1362	3.64531	1362	2.99956	1362	10.9343	
1363	3.64517	1363	2.99956	1363	10.9339	
1364	3.64494	1364	2.99971	1364	10.9338	
1365	3.64471	1365	2.99956	1365	10.9325	
1366	3.64449	1366	2.99956	1366	10.9319	
1367	3.64433	1367	2.99971	1367	10.9319	
1368	3.6441	1368	2.99956	1368	10.9307	
1369	3.64395	1369	2.99956	1369	10.9302	
1370	3.64365	1370	2.99971	1370	10.9299	
1371	3.64349	1371	2.99956	1371	10.9289	
1372	3.64334	1372	2.99956	1372	10.9284	
1373	3.64313	1373	2.99971	1373	10.9283	
1374	3.64297	1374	2.99956	1374	10.9273	
1375	3.64275	1375	2.99956	1375	10.9266	
1376	3.64252	1376	2.99971	1376	10.9265	
1377	3.64229	1377	2.99956	1377	10.9253	
1378	3.64214	1378	2.99956	1378	10.9248	
1379	3.64191	1379	2.99971	1379	10.9247	
1380	3.64168	1380	2.99956	1380	10.9234	
1381	3.64153	1381	2.99956	1381	10.923	
1382	3.6413	1382	2.99971	1382	10.9228	
1383	3.64116	1383	2.99971	1383	10.9224	
1384	3.64093	1384	2.99956	1384	10.9212	
1385	3.64078	1385	2.99971	1385	10.9213	
1386	3.64047	1386	2.99956	1386	10.9198	
1387	3.64032	1387	2.99956	1387	10.9194	
1388	3.64009	1388	2.99971	1388	10.9192	
1389	3.63994	1389	2.99971	1389	10.9188	
1390	3.63971	1390	2.99956	1390	10.9175	
1391	3.63948	1391	2.99971	1391	10.9174	
1392	3.63927	1392	2.99956	1392	10.9162	
1393	3.63911	1393	2.99956	1393	10.9157	
1394	3.63896	1394	2.99971	1394	10.9158	
1395	3.63866	1395	2.99956	1395	10.9144	
1396	3.6385	1396	2.99956	1396	10.9139	
1397	3.63828	1397	2.99971	1397	10.9138	
1398	3.63805	1398	2.99956	1398	10.9125	
1399	3.63782	1399	2.99956	1399	10.9119	
1400	3.63766	1400	2.99971	1400	10.9119	
1401	3.63744	1401	2.99956	1401	10.9107	
1402	3.63722	1402	2.99956	1402	10.9101	
1403	3.63699	1403	2.99971	1403	10.9099	
1404	3.63684	1404	2.99956	1404	10.9089	
1405	3.63669	1405	2.99956	1405	10.9085	
1406	3.63646	1406	2.99971	1406	10.9083	
1407	3.63623	1407	2.99956	1407	10.9071	
1408	3.636	1408	2.99956	1408	10.9064	
1409	3.63585	1409	2.99971	1409	10.9065	
1410	3.63562	1410	2.99956	1410	10.9053	
1411	3.63547	1411	2.99956	1411	10.9048	
1412	3.63518	1412	2.99971	1412	10.9045	
1413	3.63503	1413	2.99956	1413	10.9035	
1414	3.6348	1414	2.99956	1414	10.9028	
1415	3.63464	1415	2.99971	1415	10.9029	
1416	3.63441	1416	2.99956	1416	10.9016	
1417	3.63419	1417	2.99956	1417	10.901	
1418	3.63403	1418	2.99971	1418	10.901	
1419	3.6338	1419	2.99956	1419	10.8998	
1420	3.63358	1420	2.99956	1420	10.8991	
1421	3.63336	1421	2.99971	1421	10.899	
1422	3.63321	1422	2.99956	1422	10.898	
1423	3.63298	1423	2.99956	1423	10.8973	
1424	3.63275	1424	2.99971	1424	10.8972	
1425	3.63252	1425	2.99956	1425	10.896	
1426	3.63237	1426	2.99956	1426	10.8955	
1427	3.63222	1427	2.99971	1427	10.8956	
1428	3.63191	1428	2.99956	1428	10.8941	
1429	3.63176	1429	2.99956	1429	10.8937	
1430	3.63153	1430	2.99956	1430	10.893	
1431	3.63139	1431	2.99956	1431	10.8926	
1432	3.63109	1432	2.99956	1432	10.8917	
1433	3.63094	1433	2.99956	1433	10.8912	
1434	3.63071	1434	2.99956	1434	10.8905	
1435	3.63048	1435	2.99956	1435	10.8898	
1436	3.63025	1436	2.99971	1436	10.8897	
1437	3.6301	1437	2.99956	1437	10.8887	
1438	3.62987	1438	2.99956	1438	10.888	
1439	3.62964	1439	2.99956	1439	10.8873	
1440	3.6295	1440	2.99956	1440	10.8869	
1441	3.62927	1441	2.99956	1441	10.8862	
1442	3.62904	1442	2.99956	1442	10.8855	
1443	3.62881	1443	2.99956	1443	10.8848	
1444	3.62866	1444	2.99956	1444	10.8844	
1445	3.62843	1445	2.99956	1445	10.8837	
1446	3.6282	1446	2.99956	1446	10.883	
1447	3.62798	1447	2.99956	1447	10.8823	
1448	3.62782	1448	2.99956	1448	10.8819	
1449	3.62759	1449	2.99956	1449	10.8812	
1450	3.62738	1450	2.99971	1450	10.8811	
1451	3.62723	1451	2.99971	1451	10.8806	
1452	3.627	1452	2.99956	1452	10.8794	
1453	3.62677	1453	2.99956	1453	10.8787	
1454	3.62654	1454	2.99956	1454	10.878	
1455	3.62639	1455	2.99956	1455	10.8776	
1456	3.62616	1456	2.99956	1456	10.8769	
1457	3.62593	1457	2.99956	1457	10.8762	
1458	3.6257	1458	2.99956	1458	10.8755	
1459	3.62549	1459	2.99956	1459	10.8749	
1460	3.62534	1460	2.99956	1460	10.8744	
1461	3.62511	1461	2.99956	1461	10.8737	
1462	3.62495	1462	2.99971	1462	10.8738	
1463	3.62465	1463	2.99956	1463	10.8724	
1464	3.6245	1464	2.99956	1464	10.8719	
1465	3.62427	1465	2.99971	1465	10.8718	
1466	3.62404	1466	2.99956	1466	10.8705	
1467	3.62381	1467	2.99956	1467	10.8698	
1468	3.62366	1468	2.99971	1468	10.8699	
1469	3.62344	1469	2.99956	1469	10.8687	
1470	3.62321	1470	2.99956	1470	10.868	
1471	3.62306	1471	2.99971	1471	10.8681	
1472	3.62283	1472	2.99956	1472	10.8669	
1473	3.6226	1473	2.99956	1473	10.8662	
1474	3.62238	1474	2.99971	1474	10.8661	
1475	3.62222	1475	2.99956	1475	10.8651	
1476	3.62192	1476	2.99971	1476	10.8647	
1477	3.62177	1477	2.99956	1477	10.8637	
1478	3.62155	1478	2.99956	1478	10.8631	
1479	3.62132	1479	2.99971	1479	10.8629	
1480	3.62109	1480	2.99956	1480	10.8617	
1481	3.62094	1481	2.99956	1481	10.8612	
1482	3.62071	1482	2.99971	1482	10.8611	
1483	3.62048	1483	2.99956	1483	10.8598	
1484	3.62025	1484	2.99956	1484	10.8592	
1485	3.62003	1485	2.99971	1485	10.859	
1486	3.61987	1486	2.99956	1486	10.858	
1487	3.61966	1487	2.99956	1487	10.8574	
1488	3.61943	1488	2.99971	1488	10.8572	
1489	3.6192	1489	2.99956	1489	10.856	
1490	3.61905	1490	2.99956	1490	10.8556	
1491	3.61882	1491	2.99971	1491	10.8554	
1492	3.61859	1492	2.99956	1492	10.8542	
1493	3.61844	1493	2.99971	1493	10.8543	
1494	3.61821	1494	2.99971	1494	10.8536	
1495	3.61798	1495	2.99956	1495	10.8523	
1496	3.61775	1496	2.99971	1496	10.8522	
1497	3.61754	1497	2.99971	1497	10.8516	
1498	3.61731	1498	2.99956	1498	10.8503	
1499	3.61716	1499	2.99971	1499	10.8504	
1500	3.61685	1500	2.99971	1500	10.8495	
1501	3.6167	1501	2.99956	1501	10.8485	
1502	3.61647	1502	2.99971	1502	10.8484	
1503	3.61624	1503	2.99956	1503	10.8471	
1504	3.61609	1504	2.99956	1504	10.8467	
1505	3.61586	1505	2.99971	1505	10.8465	
1506	3.61565	1506	2.99971	1506	10.8459	
1507	3.61542	1507	2.99971	1507	10.8452	
1508	3.61519	1508	2.99971	1508	10.8445	
1509	3.61496	1509	2.99956	1509	10.8433	
1510	3.61473	1510	2.99956	1510	10.8426	
1511	3.6145	1511	2.99971	1511	10.8425	
1512	3.61435	1512	2.99956	1512	10.8415	
1513	3.61412	1513	2.99971	1513	10.8413	
1514	3.61389	1514	2.99971	1514	10.8406	
1515	3.61375	1515	2.99956	1515	10.8397	
1516	3.61345	1516	2.99971	1516	10.8393	
1517	3.6133	1517	2.99971	1517	10.8389	
1518	3.61307	1518	2.99956	1518	10.8376	
1519	3.61284	1519	2.99971	1519	10.8375	
1520	3.61261	1520	2.99956	1520	10.8362	
1521	3.61246	1521	2.99956	1521	10.8358	
1522	3.61215	1522	2.99971	1522	10.8354	
1523	3.612	1523	2.99956	1523	10.8344	
1524	3.61171	1524	2.99956	1524	10.8335	
1525	3.61156	1525	2.99971	1525	10.8336	
1526	3.61133	1526	2.99956	1526	10.8324	
1527	3.6111	1527	2.99971	1527	10.8323	
1528	3.61087	1528	2.99971	1528	10.8316	
1529	3.61064	1529	2.99956	1529	10.8303	
1530	3.61049	1530	2.99971	1530	10.8304	
1531	3.61018	1531	2.99956	1531	10.829	
1532	3.61003	1532	2.99956	1532	10.8285	
1533	3.60982	1533	2.99971	1533	10.8284	
1534	3.60959	1534	2.99971	1534	10.8277	
1535	3.60936	1535	2.99956	1535	10.8265	
1536	3.60921	1536	2.99971	1536	10.8266	
1537	3.60898	1537	2.99956	1537	10.8254	
1538	3.60875	1538	2.99956	1538	10.8247	
1539	3.60852	1539	2.99971	1539	10.8245	
1540	3.60829	1540	2.99956	1540	10.8233	
1541	3.60814	1541	2.99956	1541	10.8228	
1542	3.60785	1542	2.99956	1542	10.822	
1543	3.60762	1543	2.99956	1543	10.8213	
1544	3.60739	1544	2.99971	1544	10.8211	
1545	3.60724	1545	2.99971	1545	10.8207	
1546	3.60693	1546	2.99956	1546	10.8192	
1547	3.60678	1547	2.99971	1547	10.8193	
1548	3.60655	1548	2.99956	1548	10.8181	
1549	3.60632	1549	2.99956	1549	10.8174	
1550	3.60617	1550	2.99971	1550	10.8175	
1551	3.60588	1551	2.99956	1551	10.8161	
1552	3.60573	1552	2.99956	1552	10.8156	
1553	3.60542	1553	2.99971	1553	10.8152	
1554	3.60527	1554	2.99956	1554	10.8142	
1555	3.60497	1555	2.99971	1555	10.8139	
1556	3.60481	1556	2.99956	1556	10.8128	
1557	3.60458	1557	2.99956	1557	10.8122	
1558	3.60435	1558	2.99971	1558	10.812	
1559	3.60413	1559	2.99956	1559	10.8108	
1560	3.60391	1560	2.99956	1560	10.8101	
1561	3.60376	1561	2.99971	1561	10.8102	
1562	3.60345	1562	2.99956	1562	10.8088	
1563	3.6033	1563	2.99956	1563	10.8083	
1564	3.603	1564	2.99971	1564	10.808	
1565	3.60284	1565	2.99956	1565	10.8069	
1566	3.60254	1566	2.99971	1566	10.8066	
1567	3.60239	1567	2.99971	1567	10.8061	
1568	3.60216	1568	2.99956	1568	10.8049	
1569	3.60194	1569	2.99971	1569	10.8048	
1570	3.60179	1570	2.99971	1570	10.8043	
1571	3.60149	1571	2.99956	1571	10.8029	
1572	3.60133	1572	2.99971	1572	10.8029	
1573	3.60103	1573	2.99956	1573	10.8015	
1574	3.60088	1574	2.99956	1574	10.8011	
1575	3.60057	1575	2.99971	1575	10.8007	
1576	3.60042	1576	2.99956	1576	10.7997	
1577	3.60011	1577	2.99971	1577	10.7993	
1578	3.59998	1578	2.99956	1578	10.7984	
1579	3.59967	1579	2.99956	1579	10.7974	
1580	3.59952	1580	2.99971	1580	10.7975	
1581	3.59929	1581	2.99956	1581	10.7963	
1582	3.59906	1582	2.99956	1582	10.7956	
1583	3.59883	1583	2.99971	1583	10.7954	
1584	3.5986	1584	2.99956	1584	10.7942	
1585	3.59837	1585	2.99956	1585	10.7935	
1586	3.59814	1586	2.99956	1586	10.7928	
1587	3.59793	1587	2.99956	1587	10.7922	
1588	3.5977	1588	2.99971	1588	10.7921	
1589	3.59747	1589	2.99956	1589	10.7908	
1590	3.59724	1590	2.99956	1590	10.7901	
1591	3.59702	1591	2.99971	1591	10.79	
1592	3.59686	1592	2.99956	1592	10.789	
1593	3.59656	1593	2.99956	1593	10.7881	
1594	3.59641	1594	2.99956	1594	10.7876	
1595	3.59612	1595	2.99956	1595	10.7868	
1596	3.59596	1596	2.99971	1596	10.7868	
1597	3.59566	1597	2.99956	1597	10.7854	
1598	3.5955	1598	2.99956	1598	10.7849	
1599	3.5952	1599	2.99971	1599	10.7846	
1600	3.59505	1600	2.99956	1600	10.7836	
1601	3.59482	1601	2.99956	1601	10.7829	
1602	3.59459	1602	2.99956	1602	10.7822	
1603	3.59436	1603	2.99956	1603	10.7815	
1604	3.59407	1604	2.99971	1604	10.7812	
1605	3.59392	1605	2.99956	1605	10.7802	
1606	3.59361	1606	2.99956	1606	10.7792	
1607	3.59346	1607	2.99971	1607	10.7793	
1608	3.59323	1608	2.99956	1608	10.7781	
1609	3.593	1609	2.99956	1609	10.7774	
1610	3.59277	1610	2.99971	1610	10.7773	
1611	3.59254	1611	2.99956	1611	10.776	
1612	3.59232	1612	2.99971	1612	10.7759	
1613	3.5921	1613	2.99971	1613	10.7753	
1614	3.59187	1614	2.99956	1614	10.774	
1615	3.59164	1615	2.99971	1615	10.7739	
1616	3.59142	1616	2.99956	1616	10.7727	
1617	3.59119	1617	2.99956	1617	10.772	
1618	3.59096	1618	2.99971	1618	10.7718	
1619	3.59073	1619	2.99956	1619	10.7706	
1620	3.5905	1620	2.99956	1620	10.7699	
1621	3.59029	1621	2.99956	1621	10.7693	
1622	3.59006	1622	2.99956	1622	10.7686	
1623	3.58983	1623	2.99971	1623	10.7684	
1624	3.5896	1624	2.99956	1624	10.7672	
1625	3.58945	1625	2.99956	1625	10.7668	
1626	3.58914	1626	2.99971	1626	10.7664	
1627	3.58899	1627	2.99956	1627	10.7654	
1628	3.58868	1628	2.99956	1628	10.7645	
1629	3.58846	1629	2.99956	1629	10.7638	
1630	3.58824	1630	2.99956	1630	10.7631	
1631	3.58801	1631	2.99956	1631	10.7625	
1632	3.58778	1632	2.99956	1632	10.7618	
1633	3.58755	1633	2.99956	1633	10.7611	
1634	3.58733	1634	2.99971	1634	10.7609	
1635	3.5871	1635	2.99956	1635	10.7597	
1636	3.58694	1636	2.99956	1636	10.7592	
1637	3.58664	1637	2.99971	1637	10.7589	
1638	3.58641	1638	2.99956	1638	10.7577	
1639	3.5862	1639	2.99971	1639	10.7576	
1640	3.58597	1640	2.99956	1640	10.7563	
1641	3.58574	1641	2.99956	1641	10.7556	
1642	3.58551	1642	2.99971	1642	10.7555	
1643	3.58528	1643	2.99956	1643	10.7543	
1644	3.58505	1644	2.99971	1644	10.7541	
1645	3.58475	1645	2.99956	1645	10.7527	
1646	3.58459	1646	2.99956	1646	10.7522	
1647	3.58438	1647	2.99971	1647	10.7521	
1648	3.58415	1648	2.99956	1648	10.7509	
1649	3.58392	1649	2.99956	1649	10.7502	
1650	3.58362	1650	2.99956	1650	10.7493	
1651	3.58347	1651	2.99956	1651	10.7488	
1652	3.58316	1652	2.99971	1652	10.7484	
1653	3.58301	1653	2.99956	1653	10.7475	
1654	3.5827	1654	2.99956	1654	10.7465	
1655	3.58247	1655	2.99971	1655	10.7464	
1656	3.58226	1656	2.99956	1656	10.7452	
1657	3.58203	1657	2.99971	1657	10.7451	
1658	3.5818	1658	2.99971	1658	10.7444	
1659	3.58157	1659	2.99956	1659	10.7431	
1660	3.58134	1660	2.99971	1660	10.743	
1661	3.58112	1661	2.99956	1661	10.7418	
1662	3.58089	1662	2.99956	1662	10.7411	
1663	3.58066	1663	2.99971	1663	10.7409	
1664	3.58044	1664	2.99956	1664	10.7397	
1665	3.58022	1665	2.99971	1665	10.7396	
1666	3.57999	1666	2.99971	1666	10.7389	
1667	3.57968	1667	2.99956	1667	10.7375	
1668	3.57953	1668	2.99971	1668	10.7376	
1669	3.5793	1669	2.99956	1669	10.7363	
1670	3.57899	1670	2.99956	1670	10.7354	
1671	3.57877	1671	2.99971	1671	10.7353	
1672	3.57854	1672	2.99956	1672	10.734	
1673	3.57832	1673	2.99971	1673	10.7339	
1674	3.57809	1674	2.99956	1674	10.7327	
1675	3.57787	1675	2.99956	1675	10.732	
1676	3.57756	1676	2.99971	1676	10.7316	
1677	3.57741	1677	2.99956	1677	10.7307	
1678	3.5771	1678	2.99971	1678	10.7303	
1679	3.57695	1679	2.99956	1679	10.7293	
1680	3.57672	1680	2.99956	1680	10.7286	
1681	3.57643	1681	2.99971	1681	10.7283	
1682	3.57628	1682	2.99956	1682	10.7273	
1683	3.57597	1683	2.99971	1683	10.7269	
1684	3.57582	1684	2.99971	1684	10.7264	
1685	3.57552	1685	2.99956	1685	10.725	
1686	3.57529	1686	2.99971	1686	10.7248	
1687	3.57498	1687	2.99956	1687	10.7234	
1688	3.57483	1688	2.99956	1688	10.7229	
1689	3.57454	1689	2.99971	1689	10.7226	
1690	3.57431	1690	2.99956	1690	10.7214	
1691	3.57416	1691	2.99971	1691	10.7214	
1692	3.57385	1692	2.99956	1692	10.72	
1693	3.57362	1693	2.99956	1693	10.7193	
1694	3.57332	1694	2.99971	1694	10.7189	
1695	3.57317	1695	2.99956	1695	10.7179	
1696	3.57286	1696	2.99971	1696	10.7175	
1697	3.57263	1697	2.99956	1697	10.7163	
1698	3.57242	1698	2.99956	1698	10.7157	
1699	3.57219	1699	2.99971	1699	10.7155	
1700	3.57196	1700	2.99956	1700	10.7143	
1701	3.57173	1701	2.99971	1701	10.7142	
1702	3.57143	1702	2.99956	1702	10.7127	
1703	3.57127	1703	2.99956	1703	10.7122	
1704	3.57104	1704	2.99971	1704	10.7121	
1705	3.57074	1705	2.99956	1705	10.7106	
1706	3.5706	1706	2.99971	1706	10.7108	
1707	3.5703	1707	2.99971	1707	10.7099	
1708	3.57007	1708	2.99956	1708	10.7086	
1709	3.56984	1709	2.99971	1709	10.7085	
1710	3.56961	1710	2.99956	1710	10.7073	
1711	3.56931	1711	2.99956	1711	10.7064	
1712	3.56908	1712	2.99956	1712	10.7057	
1713	3.56892	1713	2.99956	1713	10.7052	
1714	3.56863	1714	2.99971	1714	10.7049	
1715	3.56841	1715	2.99956	1715	10.7037	
1716	3.56818	1716	2.99956	1716	10.703	
1717	3.56795	1717	2.99971	1717	10.7028	
1718	3.56764	1718	2.99956	1718	10.7014	
1719	3.56749	1719	2.99971	1719	10.7014	
1720	3.56718	1720	2.99956	1720	10.7	
1721	3.56696	1721	2.99956	1721	10.6993	
1722	3.56667	1722	2.99971	1722	10.699	
1723	3.56644	1723	2.99956	1723	10.6978	
1724	3.56628	1724	2.99971	1724	10.6978	
1725	3.56598	1725	2.99956	1725	10.6964	
1726	3.56583	1726	2.99956	1726	10.6959	
1727	3.56552	1727	2.99971	1727	10.6955	
1728	3.56529	1728	2.99956	1728	10.6943	
1729	3.56499	1729	2.99971	1729	10.6939	
1730	3.56477	1730	2.99956	1730	10.6927	
1731	3.56454	1731	2.99956	1731	10.6921	
1732	3.56432	1732	2.99971	1732	10.6919	
1733	3.56401	1733	2.99956	1733	10.6905	
1734	3.56378	1734	2.99971	1734	10.6903	
1735	3.56363	1735	2.99956	1735	10.6893	
1736	3.56332	1736	2.99956	1736	10.6884	
1737	3.56317	1737	2.99971	1737	10.6885	
1738	3.56287	1738	2.99956	1738	10.687	
1739	3.56265	1739	2.99971	1739	10.6869	
1740	3.56235	1740	2.99956	1740	10.6855	
1741	3.56212	1741	2.99956	1741	10.6848	
1742	3.56189	1742	2.99971	1742	10.6846	
1743	3.56166	1743	2.99956	1743	10.6834	
1744	3.56136	1744	2.99971	1744	10.683	
1745	3.5612	1745	2.99956	1745	10.682	
1746	3.56097	1746	2.99956	1746	10.6813	
1747	3.56068	1747	2.99971	1747	10.681	
1748	3.56046	1748	2.99956	1748	10.6798	
1749	3.56015	1749	2.99971	1749	10.6794	
1750	3.56	1750	2.99956	1750	10.6784	
1751	3.55969	1751	2.99956	1751	10.6775	
1752	3.55946	1752	2.99971	1752	10.6773	
1753	3.55923	1753	2.99956	1753	10.6761	
1754	3.55901	1754	2.99971	1754	10.676	
1755	3.55872	1755	2.99956	1755	10.6746	
1756	3.55849	1756	2.99956	1756	10.6739	
1757	3.55826	1757	2.99971	1757	10.6737	
1758	3.55803	1758	2.99956	1758	10.6725	
1759	3.5578	1759	2.99956	1759	10.6718	
1760	3.5575	1760	2.99956	1760	10.6709	
1761	3.55727	1761	2.99956	1761	10.6702	
1762	3.55704	1762	2.99971	1762	10.6701	
1763	3.55682	1763	2.99956	1763	10.6689	
1764	3.55652	1764	2.99971	1764	10.6685	
1765	3.55629	1765	2.99956	1765	10.6673	
1766	3.55606	1766	2.99956	1766	10.6666	
1767	3.55583	1767	2.99956	1767	10.6659	
1768	3.5556	1768	2.99956	1768	10.6652	
1769	3.5553	1769	2.99971	1769	10.6649	
1770	3.55507	1770	2.99956	1770	10.6636	
1771	3.55486	1771	2.99956	1771	10.663	
1772	3.55463	1772	2.99971	1772	10.6629	
1773	3.55432	1773	2.99956	1773	10.6614	
1774	3.55409	1774	2.99971	1774	10.6612	
1775	3.55386	1775	2.99956	1775	10.66	
1776	3.55363	1776	2.99956	1776	10.6593	
1777	3.55333	1777	2.99956	1777	10.6584	
1778	3.5531	1778	2.99956	1778	10.6577	
1779	3.55289	1779	2.99971	1779	10.6576	
1780	3.55266	1780	2.99956	1780	10.6564	
1781	3.55243	1781	2.99956	1781	10.6557	
1782	3.55212	1782	2.99956	1782	10.6548	
1783	3.5519	1783	2.99956	1783	10.6541	
1784	3.55159	1784	2.99971	1784	10.6537	
1785	3.55136	1785	2.99956	1785	10.6525	
1786	3.55106	1786	2.99956	1786	10.6516	
1787	3.55092	1787	2.99956	1787	10.6512	
1788	3.55061	1788	2.99956	1788	10.6503	
1789	3.55038	1789	2.99971	1789	10.6501	
1790	3.55023	1790	2.99956	1790	10.6491	
1791	3.54993	1791	2.99956	1791	10.6482	
1792	3.5497	1792	2.99971	1792	10.6481	
1793	3.54939	1793	2.99956	1793	10.6466	
