Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1238	3.69324	1238	2.99956	1238	11.0781	
1239	3.69301	1239	2.99956	1239	11.0774	
1240	3.69286	1240	2.99956	1240	11.077	
1241	3.69255	1241	2.99956	1241	11.076	
1242	3.6924	1242	2.99956	1242	11.0756	
1243	3.69218	1243	2.99971	1243	11.0755	
1244	3.69196	1244	2.99956	1244	11.0743	
1245	3.69173	1245	2.99956	1245	11.0736	
1246	3.6915	1246	2.99971	1246	11.0734	
1247	3.69127	1247	2.99956	1247	11.0722	
1248	3.69112	1248	2.99956	1248	11.0717	
1249	3.69089	1249	2.99956	1249	11.071	
1250	3.69058	1250	2.99956	1250	11.0701	
1251	3.69043	1251	2.99956	1251	11.0697	
1252	3.69022	1252	2.99956	1252	11.069	
1253	3.68999	1253	2.99956	1253	11.0683	
1254	3.68976	1254	2.99971	1254	11.0682	
1255	3.68953	1255	2.99956	1255	11.067	
1256	3.6893	1256	2.99956	1256	11.0663	
1257	3.68915	1257	2.99971	1257	11.0664	
1258	3.68884	1258	2.99956	1258	11.0649	
1259	3.68869	1259	2.99956	1259	11.0644	
1260	3.68846	1260	2.99956	1260	11.0638	
1261	3.68825	1261	2.99956	1261	11.0631	
1262	3.6881	1262	2.99956	1262	11.0627	
1263	3.68779	1263	2.99956	1263	11.0617	
1264	3.68764	1264	2.99956	1264	11.0613	
1265	3.68741	1265	2.99971	1265	11.0612	
1266	3.68718	1266	2.99956	1266	11.0599	
1267	3.68695	1267	2.99956	1267	11.0592	
1268	3.6868	1268	2.99956	1268	11.0588	
1269	3.68649	1269	2.99956	1269	11.0578	
1270	3.68636	1270	2.99956	1270	11.0575	
1271	3.68613	1271	2.99956	1271	11.0568	
1272	3.6859	1272	2.99956	1272	11.0561	
1273	3.68575	1273	2.99956	1273	11.0556	
1274	3.68544	1274	2.99971	1274	11.0553	
1275	3.68529	1275	2.99956	1275	11.0542	
1276	3.68506	1276	2.99956	1276	11.0536	
1277	3.68483	1277	2.99971	1277	11.0534	
1278	3.6846	1278	2.99956	1278	11.0522	
1279	3.68445	1279	2.99956	1279	11.0517	
1280	3.68416	1280	2.99971	1280	11.0514	
1281	3.68401	1281	2.99956	1281	11.0504	
1282	3.68378	1282	2.99956	1282	11.0497	
1283	3.68355	1283	2.99956	1283	11.049	
1284	3.68332	1284	2.99956	1284	11.0483	
1285	3.68309	1285	2.99971	1285	11.0482	
1286	3.68294	1286	2.99956	1286	11.0472	
1287	3.68263	1287	2.99956	1287	11.0463	
1288	3.6825	1288	2.99971	1288	11.0464	
1289	3.68227	1289	2.99956	1289	11.0452	
1290	3.68204	1290	2.99956	1290	11.0445	
1291	3.68181	1291	2.99956	1291	11.0438	
1292	3.68158	1292	2.99956	1292	11.0431	
1293	3.68135	1293	2.99956	1293	11.0424	
1294	3.68112	1294	2.99956	1294	11.0417	
1295	3.68097	1295	2.99956	1295	11.0413	
1296	3.68074	1296	2.99956	1296	11.0406	
1297	3.68053	1297	2.99956	1297	11.04	
1298	3.6803	1298	2.99956	1298	11.0393	
1299	3.68015	1299	2.99956	1299	11.0388	
1300	3.67984	1300	2.99956	1300	11.0379	
1301	3.67969	1301	2.99956	1301	11.0375	
1302	3.67946	1302	2.99971	1302	11.0373	
1303	3.67923	1303	2.99956	1303	11.0361	
1304	3.67908	1304	2.99956	1304	11.0356	
1305	3.67877	1305	2.99971	1305	11.0352	
1306	3.67862	1306	2.99956	1306	11.0342	
1307	3.67841	1307	2.99956	1307	11.0336	
1308	3.67818	1308	2.99971	1308	11.0335	
1309	3.67795	1309	2.99956	1309	11.0322	
1310	3.67772	1310	2.99956	1310	11.0315	
1311	3.67749	1311	2.99971	1311	11.0314	
1312	3.67734	1312	2.99956	1312	11.0304	
1313	3.67711	1313	2.99956	1313	11.0297	
1314	3.67688	1314	2.99956	1314	11.029	
1315	3.67665	1315	2.99956	1315	11.0283	
1316	3.67644	1316	2.99971	1316	11.0283	
1317	3.67628	1317	2.99956	1317	11.0272	
1318	3.67606	1318	2.99956	1318	11.0266	
1319	3.67583	1319	2.99971	1319	11.0264	
1320	3.6756	1320	2.99956	1320	11.0252	
1321	3.67537	1321	2.99956	1321	11.0245	
1322	3.67514	1322	2.99956	1322	11.0238	
1323	3.67499	1323	2.99956	1323	11.0234	
1324	3.67468	1324	2.99956	1324	11.0224	
1325	3.67455	1325	2.99971	1325	11.0226	
1326	3.67424	1326	2.99956	1326	11.0211	
1327	3.67409	1327	2.99956	1327	11.0207	
1328	3.67393	1328	2.99956	1328	11.0202	
1329	3.67363	1329	2.99956	1329	11.0193	
1330	3.67348	1330	2.99956	1330	11.0188	
1331	3.67317	1331	2.99956	1331	11.0179	
1332	3.67302	1332	2.99956	1332	11.0174	
1333	3.67271	1333	2.99971	1333	11.0171	
1334	3.67258	1334	2.99956	1334	11.0161	
1335	3.67235	1335	2.99956	1335	11.0154	
1336	3.67212	1336	2.99971	1336	11.0153	
1337	3.67189	1337	2.99956	1337	11.0141	
1338	3.67174	1338	2.99956	1338	11.0136	
1339	3.67143	1339	2.99956	1339	11.0127	
1340	3.67128	1340	2.99956	1340	11.0122	
1341	3.67105	1341	2.99956	1341	11.0115	
1342	3.67082	1342	2.99956	1342	11.0108	
1343	3.67068	1343	2.99956	1343	11.0104	
1344	3.67038	1344	2.99956	1344	11.0095	
1345	3.67023	1345	2.99956	1345	11.0091	
1346	3.67	1346	2.99956	1346	11.0084	
1347	3.66977	1347	2.99971	1347	11.0082	
1348	3.66954	1348	2.99956	1348	11.007	
1349	3.66931	1349	2.99956	1349	11.0063	
1350	3.66916	1350	2.99971	1350	11.0064	
1351	3.66893	1351	2.99956	1351	11.0052	
1352	3.66872	1352	2.99956	1352	11.0045	
1353	3.66849	1353	2.99971	1353	11.0044	
1354	3.66826	1354	2.99956	1354	11.0032	
1355	3.66803	1355	2.99956	1355	11.0025	
1356	3.66788	1356	2.99971	1356	11.0026	
1357	3.66757	1357	2.99956	1357	11.0011	
1358	3.66742	1358	2.99971	1358	11.0012	
1359	3.66719	1359	2.99956	1359	11	
1360	3.66696	1360	2.99956	1360	10.9993	
1361	3.66681	1361	2.99956	1361	10.9988	
1362	3.6666	1362	2.99956	1362	10.9982	
1363	3.66637	1363	2.99956	1363	10.9975	
1364	3.66614	1364	2.99956	1364	10.9968	
1365	3.66591	1365	2.99956	1365	10.9961	
1366	3.66568	1366	2.99956	1366	10.9954	
1367	3.66545	1367	2.99971	1367	10.9953	
1368	3.66522	1368	2.99956	1368	10.994	
1369	3.66507	1369	2.99956	1369	10.9936	
1370	3.66484	1370	2.99956	1370	10.9929	
1371	3.66463	1371	2.99956	1371	10.9923	
1372	3.6644	1372	2.99956	1372	10.9916	
1373	3.66417	1373	2.99956	1373	10.9909	
1374	3.66402	1374	2.99956	1374	10.9904	
1375	3.66371	1375	2.99956	1375	10.9895	
1376	3.66356	1376	2.99956	1376	10.9891	
1377	3.66325	1377	2.99956	1377	10.9881	
1378	3.6631	1378	2.99956	1378	10.9877	
1379	3.66287	1379	2.99956	1379	10.987	
1380	3.66266	1380	2.99956	1380	10.9864	
1381	3.66243	1381	2.99956	1381	10.9857	
1382	3.6622	1382	2.99956	1382	10.985	
1383	3.66205	1383	2.99956	1383	10.9845	
1384	3.66182	1384	2.99956	1384	10.9838	
1385	3.66159	1385	2.99956	1385	10.9832	
1386	3.66136	1386	2.99956	1386	10.9825	
1387	3.66113	1387	2.99956	1387	10.9818	
1388	3.66092	1388	2.99956	1388	10.9811	
1389	3.66069	1389	2.99956	1389	10.9805	
1390	3.66046	1390	2.99956	1390	10.9798	
1391	3.66031	1391	2.99956	1391	10.9793	
1392	3.66	1392	2.99971	1392	10.9789	
1393	3.65985	1393	2.99956	1393	10.9779	
1394	3.65962	1394	2.99956	1394	10.9772	
1395	3.65939	1395	2.99956	1395	10.9766	
1396	3.65916	1396	2.99956	1396	10.9759	
1397	3.65895	1397	2.99956	1397	10.9752	
1398	3.65872	1398	2.99956	1398	10.9746	
1399	3.65849	1399	2.99956	1399	10.9739	
1400	3.65834	1400	2.99956	1400	10.9734	
1401	3.65804	1401	2.99956	1401	10.9725	
1402	3.65788	1402	2.99956	1402	10.972	
1403	3.65758	1403	2.99956	1403	10.9711	
1404	3.65742	1404	2.99956	1404	10.9707	
1405	3.65727	1405	2.99956	1405	10.9702	
1406	3.65698	1406	2.99956	1406	10.9693	
1407	3.65675	1407	2.99956	1407	10.9686	
1408	3.65652	1408	2.99956	1408	10.968	
1409	3.6563	1409	2.99956	1409	10.9673	
1410	3.65607	1410	2.99956	1410	10.9666	
1411	3.65591	1411	2.99956	1411	10.9661	
1412	3.65561	1412	2.99956	1412	10.9652	
1413	3.65546	1413	2.99956	1413	10.9648	
1414	3.65515	1414	2.99956	1414	10.9638	
1415	3.65501	1415	2.99956	1415	10.9634	
1416	3.65486	1416	2.99956	1416	10.963	
1417	3.65456	1417	2.99956	1417	10.9621	
1418	3.65433	1418	2.99956	1418	10.9614	
1419	3.6541	1419	2.99956	1419	10.9607	
1420	3.65387	1420	2.99956	1420	10.96	
1421	3.65364	1421	2.99956	1421	10.9593	
1422	3.65349	1422	2.99956	1422	10.9589	
1423	3.65318	1423	2.99956	1423	10.9579	
1424	3.65305	1424	2.99956	1424	10.9575	
1425	3.65282	1425	2.99956	1425	10.9569	
1426	3.65259	1426	2.99956	1426	10.9562	
1427	3.65236	1427	2.99956	1427	10.9555	
1428	3.65213	1428	2.99956	1428	10.9548	
1429	3.6519	1429	2.99956	1429	10.9541	
1430	3.65167	1430	2.99956	1430	10.9534	
1431	3.65152	1431	2.99956	1431	10.953	
1432	3.65121	1432	2.99956	1432	10.952	
1433	3.65108	1433	2.99971	1433	10.9522	
1434	3.65077	1434	2.99956	1434	10.9507	
1435	3.65062	1435	2.99956	1435	10.9503	
1436	3.65031	1436	2.99971	1436	10.9499	
1437	3.65016	1437	2.99956	1437	10.9489	
1438	3.64993	1438	2.99956	1438	10.9482	
1439	3.64963	1439	2.99956	1439	10.9473	
1440	3.64948	1440	2.99956	1440	10.9468	
1441	3.64925	1441	2.99956	1441	10.9461	
1442	3.64903	1442	2.99956	1442	10.9455	
1443	3.6488	1443	2.99956	1443	10.9448	
1444	3.64857	1444	2.99971	1444	10.9447	
1445	3.64835	1445	2.99956	1445	10.9434	
1446	3.64812	1446	2.99956	1446	10.9428	
1447	3.64789	1447	2.99971	1447	10.9426	
1448	3.64766	1448	2.99956	1448	10.9414	
1449	3.64743	1449	2.99956	1449	10.9407	
1450	3.6472	1450	2.99956	1450	10.94	
1451	3.64706	1451	2.99956	1451	10.9396	
1452	3.64676	1452	2.99956	1452	10.9387	
1453	3.64661	1453	2.99956	1453	10.9382	
1454	3.6463	1454	2.99956	1454	10.9373	
1455	3.64615	1455	2.99956	1455	10.9368	
1456	3.64584	1456	2.99956	1456	10.9359	
1457	3.64569	1457	2.99956	1457	10.9355	
1458	3.64539	1458	2.99956	1458	10.9346	
1459	3.64523	1459	2.99956	1459	10.9341	
1460	3.64494	1460	2.99956	1460	10.9332	
1461	3.64479	1461	2.99956	1461	10.9328	
1462	3.64456	1462	2.99956	1462	10.9321	
1463	3.64433	1463	2.99956	1463	10.9314	
1464	3.6441	1464	2.99956	1464	10.9307	
1465	3.64388	1465	2.99956	1465	10.93	
1466	3.64365	1466	2.99956	1466	10.9293	
1467	3.64342	1467	2.99956	1467	10.9287	
1468	3.6432	1468	2.99956	1468	10.928	
1469	3.64297	1469	2.99956	1469	10.9273	
1470	3.64275	1470	2.99956	1470	10.9266	
1471	3.64252	1471	2.99956	1471	10.926	
1472	3.64229	1472	2.99956	1472	10.9253	
1473	3.64214	1473	2.99956	1473	10.9248	
1474	3.64183	1474	2.99971	1474	10.9244	
1475	3.64168	1475	2.99956	1475	10.9234	
1476	3.64137	1476	2.99956	1476	10.9225	
1477	3.64124	1477	2.99956	1477	10.9221	
1478	3.64093	1478	2.99956	1478	10.9212	
1479	3.64078	1479	2.99956	1479	10.9207	
1480	3.64047	1480	2.99956	1480	10.9198	
1481	3.64024	1481	2.99956	1481	10.9191	
1482	3.64001	1482	2.99956	1482	10.9184	
1483	3.63979	1483	2.99956	1483	10.9178	
1484	3.63963	1484	2.99956	1484	10.9173	
1485	3.63933	1485	2.99956	1485	10.9164	
1486	3.63919	1486	2.99956	1486	10.916	
1487	3.63889	1487	2.99956	1487	10.9151	
1488	3.63873	1488	2.99956	1488	10.9146	
1489	3.63843	1489	2.99956	1489	10.9137	
1490	3.63828	1490	2.99956	1490	10.9132	
1491	3.63797	1491	2.99956	1491	10.9123	
1492	3.63782	1492	2.99956	1492	10.9119	
1493	3.63751	1493	2.99956	1493	10.9109	
1494	3.63737	1494	2.99956	1494	10.9105	
1495	3.63715	1495	2.99956	1495	10.9098	
1496	3.63684	1496	2.99956	1496	10.9089	
1497	3.63669	1497	2.99956	1497	10.9085	
1498	3.63638	1498	2.99971	1498	10.9081	
1499	3.63623	1499	2.99956	1499	10.9071	
1500	3.63593	1500	2.99956	1500	10.9062	
1501	3.63577	1501	2.99956	1501	10.9057	
1502	3.63547	1502	2.99956	1502	10.9048	
1503	3.63525	1503	2.99956	1503	10.9042	
1504	3.63503	1504	2.99956	1504	10.9035	
1505	3.6348	1505	2.99956	1505	10.9028	
1506	3.63464	1506	2.99971	1506	10.9029	
1507	3.63434	1507	2.99956	1507	10.9014	
1508	3.63419	1508	2.99956	1508	10.901	
1509	3.63388	1509	2.99956	1509	10.9	
1510	3.63373	1510	2.99956	1510	10.8996	
1511	3.63344	1511	2.99971	1511	10.8993	
1512	3.63321	1512	2.99956	1512	10.898	
1513	3.63298	1513	2.99956	1513	10.8973	
1514	3.63275	1514	2.99971	1514	10.8972	
1515	3.63252	1515	2.99956	1515	10.896	
1516	3.63229	1516	2.99956	1516	10.8953	
1517	3.63206	1517	2.99956	1517	10.8946	
1518	3.63184	1518	2.99956	1518	10.8939	
1519	3.63161	1519	2.99971	1519	10.8938	
1520	3.63139	1520	2.99956	1520	10.8926	
1521	3.63116	1521	2.99956	1521	10.8919	
1522	3.63094	1522	2.99956	1522	10.8912	
1523	3.63071	1523	2.99956	1523	10.8905	
1524	3.6304	1524	2.99956	1524	10.8896	
1525	3.63025	1525	2.99956	1525	10.8892	
1526	3.62994	1526	2.99956	1526	10.8882	
1527	3.62971	1527	2.99956	1527	10.8875	
1528	3.62956	1528	2.99956	1528	10.8871	
1529	3.62927	1529	2.99956	1529	10.8862	
1530	3.62912	1530	2.99971	1530	10.8863	
1531	3.62881	1531	2.99956	1531	10.8848	
1532	3.62859	1532	2.99971	1532	10.8847	
1533	3.62836	1533	2.99956	1533	10.8835	
1534	3.62813	1534	2.99956	1534	10.8828	
1535	3.6279	1535	2.99956	1535	10.8821	
1536	3.62767	1536	2.99956	1536	10.8814	
1537	3.62738	1537	2.99956	1537	10.8805	
1538	3.62723	1538	2.99956	1538	10.8801	
1539	3.627	1539	2.99956	1539	10.8794	
1540	3.62677	1540	2.99956	1540	10.8787	
1541	3.62654	1541	2.99956	1541	10.878	
1542	3.62631	1542	2.99956	1542	10.8773	
1543	3.62608	1543	2.99956	1543	10.8766	
1544	3.62578	1544	2.99956	1544	10.8757	
1545	3.62563	1545	2.99956	1545	10.8753	
1546	3.62534	1546	2.99956	1546	10.8744	
1547	3.62511	1547	2.99956	1547	10.8737	
1548	3.62488	1548	2.99956	1548	10.873	
1549	3.62465	1549	2.99956	1549	10.8724	
1550	3.62442	1550	2.99956	1550	10.8717	
1551	3.62419	1551	2.99956	1551	10.871	
1552	3.62396	1552	2.99956	1552	10.8703	
1553	3.62373	1553	2.99956	1553	10.8696	
1554	3.62352	1554	2.99956	1554	10.869	
1555	3.62329	1555	2.99956	1555	10.8683	
1556	3.62306	1556	2.99971	1556	10.8681	
1557	3.62276	1557	2.99956	1557	10.8667	
1558	3.6226	1558	2.99971	1558	10.8667	
1559	3.6223	1559	2.99956	1559	10.8653	
1560	3.62207	1560	2.99956	1560	10.8646	
1561	3.62184	1561	2.99956	1561	10.8639	
1562	3.62163	1562	2.99956	1562	10.8633	
1563	3.6214	1563	2.99956	1563	10.8626	
1564	3.62117	1564	2.99956	1564	10.8619	
1565	3.62094	1565	2.99956	1565	10.8612	
1566	3.62064	1566	2.99971	1566	10.8609	
1567	3.62048	1567	2.99956	1567	10.8598	
1568	3.62018	1568	2.99956	1568	10.8589	
1569	3.61995	1569	2.99971	1569	10.8588	
1570	3.61972	1570	2.99956	1570	10.8576	
1571	3.61951	1571	2.99971	1571	10.8575	
1572	3.61928	1572	2.99956	1572	10.8562	
1573	3.61905	1573	2.99956	1573	10.8556	
1574	3.61882	1574	2.99971	1574	10.8554	
1575	3.61859	1575	2.99956	1575	10.8542	
1576	3.61836	1576	2.99956	1576	10.8535	
1577	3.61806	1577	2.99956	1577	10.8526	
1578	3.6179	1578	2.99956	1578	10.8521	
1579	3.61761	1579	2.99971	1579	10.8518	
1580	3.61739	1580	2.99956	1580	10.8506	
1581	3.61716	1581	2.99971	1581	10.8504	
1582	3.61693	1582	2.99956	1582	10.8492	
1583	3.6167	1583	2.99956	1583	10.8485	
1584	3.61647	1584	2.99971	1584	10.8484	
1585	3.61624	1585	2.99956	1585	10.8471	
1586	3.61594	1586	2.99956	1586	10.8462	
1587	3.61578	1587	2.99971	1587	10.8463	
1588	3.61549	1588	2.99956	1588	10.8449	
1589	3.61526	1589	2.99971	1589	10.8447	
1590	3.61496	1590	2.99956	1590	10.8433	
1591	3.61481	1591	2.99956	1591	10.8428	
1592	3.6145	1592	2.99971	1592	10.8425	
1593	3.61427	1593	2.99956	1593	10.8412	
1594	3.61404	1594	2.99971	1594	10.8411	
1595	3.61383	1595	2.99956	1595	10.8399	
1596	3.6136	1596	2.99956	1596	10.8392	
1597	3.61337	1597	2.99971	1597	10.8391	
1598	3.61314	1598	2.99956	1598	10.8378	
1599	3.61292	1599	2.99971	1599	10.8377	
1600	3.61269	1600	2.99971	1600	10.837	
1601	3.61238	1601	2.99956	1601	10.8356	
1602	3.61215	1602	2.99971	1602	10.8354	
1603	3.61186	1603	2.99956	1603	10.834	
1604	3.61171	1604	2.99971	1604	10.8341	
1605	3.61148	1605	2.99971	1605	10.8334	
1606	3.61118	1606	2.99956	1606	10.832	
1607	3.61102	1607	2.99971	1607	10.832	
1608	3.61072	1608	2.99956	1608	10.8306	
1609	3.61049	1609	2.99956	1609	10.8299	
1610	3.61026	1610	2.99956	1610	10.8292	
1611	3.61003	1611	2.99956	1611	10.8285	
1612	3.60974	1612	2.99971	1612	10.8282	
1613	3.60959	1613	2.99956	1613	10.8272	
1614	3.60928	1614	2.99956	1614	10.8263	
1615	3.60905	1615	2.99971	1615	10.8261	
1616	3.60883	1616	2.99956	1616	10.8249	
1617	3.6086	1617	2.99971	1617	10.8248	
1618	3.60837	1618	2.99956	1618	10.8235	
1619	3.60806	1619	2.99956	1619	10.8226	
1620	3.60793	1620	2.99971	1620	10.8227	
1621	3.60762	1621	2.99956	1621	10.8213	
1622	3.60739	1622	2.99971	1622	10.8211	
1623	3.60716	1623	2.99956	1623	10.8199	
1624	3.60693	1624	2.99956	1624	10.8192	
1625	3.60663	1625	2.99971	1625	10.8188	
1626	3.6064	1626	2.99956	1626	10.8176	
1627	3.60617	1627	2.99971	1627	10.8175	
1628	3.60596	1628	2.99956	1628	10.8163	
1629	3.60573	1629	2.99956	1629	10.8156	
1630	3.60542	1630	2.99956	1630	10.8147	
1631	3.60527	1631	2.99956	1631	10.8142	
1632	3.60497	1632	2.99971	1632	10.8139	
1633	3.60474	1633	2.99956	1633	10.8126	
1634	3.60451	1634	2.99956	1634	10.8119	
1635	3.60428	1635	2.99971	1635	10.8118	
1636	3.60399	1636	2.99956	1636	10.8104	
1637	3.60376	1637	2.99971	1637	10.8102	
1638	3.60361	1638	2.99956	1638	10.8092	
1639	3.6033	1639	2.99956	1639	10.8083	
1640	3.60307	1640	2.99971	1640	10.8082	
1641	3.60277	1641	2.99956	1641	10.8067	
1642	3.60262	1642	2.99971	1642	10.8068	
1643	3.60231	1643	2.99956	1643	10.8053	
1644	3.60208	1644	2.99956	1644	10.8047	
1645	3.60187	1645	2.99971	1645	10.8046	
1646	3.60164	1646	2.99956	1646	10.8033	
1647	3.60133	1647	2.99971	1647	10.8029	
1648	3.6011	1648	2.99971	1648	10.8023	
1649	3.60088	1649	2.99971	1649	10.8016	
1650	3.60065	1650	2.99971	1650	10.8009	
1651	3.60042	1651	2.99956	1651	10.7997	
1652	3.60011	1652	2.99971	1652	10.7993	
1653	3.5999	1653	2.99956	1653	10.7981	
1654	3.59967	1654	2.99956	1654	10.7974	
1655	3.59944	1655	2.99971	1655	10.7973	
1656	3.59914	1656	2.99956	1656	10.7958	
1657	3.59891	1657	2.99971	1657	10.7957	
1658	3.59868	1658	2.99956	1658	10.7945	
1659	3.59845	1659	2.99956	1659	10.7938	
1660	3.59814	1660	2.99971	1660	10.7934	
1661	3.59793	1661	2.99956	1661	10.7922	
1662	3.5977	1662	2.99971	1662	10.7921	
1663	3.59747	1663	2.99956	1663	10.7908	
1664	3.59724	1664	2.99956	1664	10.7901	
1665	3.59702	1665	2.99971	1665	10.79	
1666	3.59679	1666	2.99956	1666	10.7888	
1667	3.59648	1667	2.99971	1667	10.7884	
1668	3.59625	1668	2.99956	1668	10.7872	
1669	3.59596	1669	2.99956	1669	10.7863	
1670	3.59573	1670	2.99971	1670	10.7861	
1671	3.5955	1671	2.99956	1671	10.7849	
1672	3.59528	1672	2.99971	1672	10.7848	
1673	3.59505	1673	2.99956	1673	10.7836	
1674	3.59474	1674	2.99956	1674	10.7826	
1675	3.59451	1675	2.99956	1675	10.7819	
1676	3.59421	1676	2.99956	1676	10.781	
1677	3.59407	1677	2.99971	1677	10.7812	
1678	3.59377	1678	2.99956	1678	10.7797	
1679	3.59354	1679	2.99956	1679	10.779	
1680	3.59331	1680	2.99956	1680	10.7783	
1681	3.59308	1681	2.99956	1681	10.7777	
1682	3.59277	1682	2.99971	1682	10.7773	
1683	3.59254	1683	2.99956	1683	10.776	
1684	3.59239	1684	2.99971	1684	10.7761	
1685	3.5921	1685	2.99956	1685	10.7747	
1686	3.59187	1686	2.99956	1686	10.774	
1687	3.59157	1687	2.99971	1687	10.7737	
1688	3.59134	1688	2.99956	1688	10.7724	
1689	3.59103	1689	2.99971	1689	10.772	
1690	3.59088	1690	2.99956	1690	10.7711	
1691	3.59058	1691	2.99956	1691	10.7702	
1692	3.59035	1692	2.99971	1692	10.77	
1693	3.59006	1693	2.99956	1693	10.7686	
1694	3.5899	1694	2.99971	1694	10.7687	
1695	3.58968	1695	2.99971	1695	10.768	
1696	3.58937	1696	2.99956	1696	10.7665	
1697	3.58914	1697	2.99971	1697	10.7664	
1698	3.58884	1698	2.99956	1698	10.7649	
1699	3.58861	1699	2.99971	1699	10.7648	
1700	3.58838	1700	2.99956	1700	10.7636	
1701	3.58817	1701	2.99956	1701	10.7629	
1702	3.58786	1702	2.99971	1702	10.7625	
1703	3.58763	1703	2.99956	1703	10.7613	
1704	3.5874	1704	2.99971	1704	10.7612	
1705	3.58717	1705	2.99956	1705	10.7599	
1706	3.58694	1706	2.99971	1706	10.7598	
1707	3.58664	1707	2.99956	1707	10.7583	
1708	3.58641	1708	2.99956	1708	10.7577	
1709	3.5862	1709	2.99971	1709	10.7576	
1710	3.58597	1710	2.99956	1710	10.7563	
1711	3.58566	1711	2.99956	1711	10.7554	
1712	3.58543	1712	2.99971	1712	10.7553	
1713	3.58513	1713	2.99956	1713	10.7538	
1714	3.58498	1714	2.99971	1714	10.7539	
1715	3.58467	1715	2.99956	1715	10.7524	
1716	3.58444	1716	2.99971	1716	10.7523	
1717	3.58423	1717	2.99971	1717	10.7517	
1718	3.58392	1718	2.99956	1718	10.7502	
1719	3.58369	1719	2.99971	1719	10.75	
1720	3.58339	1720	2.99956	1720	10.7486	
1721	3.58324	1721	2.99971	1721	10.7487	
1722	3.58293	1722	2.99956	1722	10.7472	
1723	3.5827	1723	2.99956	1723	10.7465	
1724	3.58241	1724	2.99971	1724	10.7462	
1725	3.58226	1725	2.99956	1725	10.7452	
1726	3.58195	1726	2.99971	1726	10.7448	
1727	3.58173	1727	2.99956	1727	10.7436	
1728	3.5815	1728	2.99956	1728	10.7429	
1729	3.58119	1729	2.99971	1729	10.7425	
1730	3.58096	1730	2.99956	1730	10.7413	
1731	3.58066	1731	2.99971	1731	10.7409	
1732	3.58044	1732	2.99956	1732	10.7397	
1733	3.58022	1733	2.99971	1733	10.7396	
1734	3.57999	1734	2.99971	1734	10.7389	
1735	3.57968	1735	2.99956	1735	10.7375	
1736	3.57945	1736	2.99971	1736	10.7373	
1737	3.57915	1737	2.99956	1737	10.7359	
1738	3.57899	1738	2.99971	1738	10.7359	
1739	3.57869	1739	2.99956	1739	10.7345	
1740	3.57848	1740	2.99956	1740	10.7339	
1741	3.57825	1741	2.99971	1741	10.7337	
1742	3.57794	1742	2.99956	1742	10.7322	
1743	3.57771	1743	2.99971	1743	10.7321	
1744	3.57741	1744	2.99956	1744	10.7307	
1745	3.57718	1745	2.99971	1745	10.7305	
1746	3.57695	1746	2.99956	1746	10.7293	
1747	3.57672	1747	2.99956	1747	10.7286	
1748	3.57643	1748	2.99971	1748	10.7283	
1749	3.5762	1749	2.99956	1749	10.727	
1750	3.57597	1750	2.99971	1750	10.7269	
1751	3.57567	1751	2.99956	1751	10.7254	
1752	3.57552	1752	2.99956	1752	10.725	
1753	3.57521	1753	2.99971	1753	10.7246	
1754	3.57498	1754	2.99956	1754	10.7234	
1755	3.57468	1755	2.99971	1755	10.723	
1756	3.57446	1756	2.99956	1756	10.7218	
1757	3.57416	1757	2.99971	1757	10.7214	
1758	3.57393	1758	2.99971	1758	10.7208	
1759	3.57362	1759	2.99956	1759	10.7193	
1760	3.57347	1760	2.99971	1760	10.7194	
1761	3.57324	1761	2.99956	1761	10.7181	
1762	3.57294	1762	2.99971	1762	10.7178	
1763	3.57271	1763	2.99971	1763	10.7171	
1764	3.57242	1764	2.99956	1764	10.7157	
1765	3.57219	1765	2.99971	1765	10.7155	
1766	3.57188	1766	2.99956	1766	10.7141	
1767	3.57173	1767	2.99971	1767	10.7142	
1768	3.57135	1768	2.99956	1768	10.7125	
1769	3.5712	1769	2.99971	1769	10.7126	
1770	3.57089	1770	2.99971	1770	10.7116	
1771	3.57066	1771	2.99956	1771	10.7104	
1772	3.57045	1772	2.99971	1772	10.7103	
1773	3.57014	1773	2.99956	1773	10.7088	
1774	3.56999	1774	2.99956	1774	10.7084	
1775	3.56969	1775	2.99956	1775	10.7075	
1776	3.56946	1776	2.99956	1776	10.7068	
1777	3.56915	1777	2.99971	1777	10.7064	
1778	3.56892	1778	2.99956	1778	10.7052	
1779	3.56863	1779	2.99971	1779	10.7049	
1780	3.56841	1780	2.99956	1780	10.7037	
1781	3.5681	1781	2.99956	1781	10.7027	
1782	3.56787	1782	2.99971	1782	10.7026	
1783	3.56764	1783	2.99956	1783	10.7014	
1784	3.56741	1784	2.99971	1784	10.7012	
1785	3.56718	1785	2.99956	1785	10.7	
1786	3.56688	1786	2.99971	1786	10.6996	
1787	3.56667	1787	2.99971	1787	10.699	
1788	3.56636	1788	2.99956	1788	10.6975	
1789	3.56613	1789	2.99971	1789	10.6974	
1790	3.5659	1790	2.99956	1790	10.6961	
1791	3.56567	1791	2.99971	1791	10.696	
1792	3.56529	1792	2.99956	1792	10.6943	
1793	3.56514	1793	2.99956	1793	10.6939	
1794	3.56477	1794	2.99956	1794	10.6927	
1795	3.56462	1795	2.99956	1795	10.6923	
1796	3.56439	1796	2.99971	1796	10.6921	
1797	3.56409	1797	2.99956	1797	10.6907	
