Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.68393	1237	4.27969	1237	15.7661	
1238	3.6837	1238	4.27969	1238	15.7651	
1239	3.68347	1239	4.27969	1239	15.7641	
1240	3.68324	1240	4.27969	1240	15.7631	
1241	3.68301	1241	4.27969	1241	15.7621	
1242	3.68279	1242	4.27954	1242	15.7606	
1243	3.68256	1243	4.27969	1243	15.7602	
1244	3.68234	1244	4.27969	1244	15.7593	
1245	3.68211	1245	4.27969	1245	15.7583	
1246	3.68188	1246	4.27969	1246	15.7573	
1247	3.68158	1247	4.27969	1247	15.756	
1248	3.68143	1248	4.27969	1248	15.7554	
1249	3.68112	1249	4.27969	1249	15.7541	
1250	3.68089	1250	4.27969	1250	15.7531	
1251	3.68074	1251	4.27969	1251	15.7524	
1252	3.68045	1252	4.27969	1252	15.7512	
1253	3.6803	1253	4.27969	1253	15.7505	
1254	3.67999	1254	4.27969	1254	15.7492	
1255	3.67984	1255	4.27969	1255	15.7486	
1256	3.67953	1256	4.27969	1256	15.7472	
1257	3.67931	1257	4.27969	1257	15.7463	
1258	3.67908	1258	4.27969	1258	15.7453	
1259	3.67885	1259	4.27969	1259	15.7443	
1260	3.67856	1260	4.27969	1260	15.7431	
1261	3.67841	1261	4.27969	1261	15.7425	
1262	3.67818	1262	4.27969	1262	15.7415	
1263	3.67795	1263	4.27969	1263	15.7405	
1264	3.67772	1264	4.27969	1264	15.7395	
1265	3.67741	1265	4.27969	1265	15.7382	
1266	3.67726	1266	4.27969	1266	15.7375	
1267	3.67696	1267	4.27969	1267	15.7362	
1268	3.67673	1268	4.27969	1268	15.7353	
1269	3.67651	1269	4.27969	1269	15.7343	
1270	3.67628	1270	4.27969	1270	15.7333	
1271	3.67606	1271	4.27969	1271	15.7324	
1272	3.67583	1272	4.27969	1272	15.7314	
1273	3.6756	1273	4.27969	1273	15.7304	
1274	3.67537	1274	4.27969	1274	15.7294	
1275	3.67514	1275	4.27969	1275	15.7285	
1276	3.67491	1276	4.27969	1276	15.7275	
1277	3.67468	1277	4.27969	1277	15.7265	
1278	3.67439	1278	4.27969	1278	15.7253	
1279	3.67424	1279	4.27969	1279	15.7246	
1280	3.67393	1280	4.27969	1280	15.7233	
1281	3.67378	1281	4.27969	1281	15.7226	
1282	3.67348	1282	4.27969	1282	15.7214	
1283	3.67325	1283	4.27969	1283	15.7204	
1284	3.6731	1284	4.27969	1284	15.7197	
1285	3.67279	1285	4.27969	1285	15.7184	
1286	3.67258	1286	4.27969	1286	15.7175	
1287	3.67235	1287	4.27969	1287	15.7165	
1288	3.67212	1288	4.27969	1288	15.7155	
1289	3.67189	1289	4.27969	1289	15.7146	
1290	3.67166	1290	4.27969	1290	15.7136	
1291	3.67143	1291	4.27969	1291	15.7126	
1292	3.6712	1292	4.27969	1292	15.7116	
1293	3.6709	1293	4.27969	1293	15.7103	
1294	3.67075	1294	4.27969	1294	15.7097	
1295	3.67053	1295	4.27969	1295	15.7087	
1296	3.67023	1296	4.27969	1296	15.7074	
1297	3.67007	1297	4.27969	1297	15.7068	
1298	3.66977	1298	4.27969	1298	15.7055	
1299	3.66954	1299	4.27969	1299	15.7045	
1300	3.66931	1300	4.27969	1300	15.7035	
1301	3.66908	1301	4.27969	1301	15.7025	
1302	3.66885	1302	4.27969	1302	15.7015	
1303	3.66864	1303	4.27969	1303	15.7006	
1304	3.66833	1304	4.27969	1304	15.6993	
1305	3.66818	1305	4.27969	1305	15.6987	
1306	3.66795	1306	4.27969	1306	15.6977	
1307	3.66772	1307	4.27969	1307	15.6967	
1308	3.6675	1308	4.27969	1308	15.6958	
1309	3.66719	1309	4.27969	1309	15.6944	
1310	3.66704	1310	4.27969	1310	15.6938	
1311	3.66675	1311	4.27969	1311	15.6926	
1312	3.6666	1312	4.27969	1312	15.6919	
1313	3.66629	1313	4.27969	1313	15.6906	
1314	3.66606	1314	4.27969	1314	15.6896	
1315	3.66583	1315	4.27969	1315	15.6886	
1316	3.6656	1316	4.27969	1316	15.6876	
1317	3.66545	1317	4.27969	1317	15.687	
1318	3.66515	1318	4.27954	1318	15.6852	
1319	3.66492	1319	4.27969	1319	15.6847	
1320	3.6647	1320	4.27969	1320	15.6838	
1321	3.66447	1321	4.27969	1321	15.6828	
1322	3.66417	1322	4.27969	1322	15.6815	
1323	3.66402	1323	4.27954	1323	15.6803	
1324	3.66371	1324	4.27969	1324	15.6795	
1325	3.66356	1325	4.27969	1325	15.6789	
1326	3.66325	1326	4.27969	1326	15.6776	
1327	3.66302	1327	4.27969	1327	15.6766	
1328	3.66287	1328	4.27969	1328	15.6759	
1329	3.66258	1329	4.27969	1329	15.6747	
1330	3.66235	1330	4.27969	1330	15.6737	
1331	3.66212	1331	4.27969	1331	15.6727	
1332	3.6619	1332	4.27969	1332	15.6718	
1333	3.66159	1333	4.27969	1333	15.6705	
1334	3.66144	1334	4.27969	1334	15.6698	
1335	3.66113	1335	4.27969	1335	15.6685	
1336	3.66092	1336	4.27954	1336	15.6671	
1337	3.66069	1337	4.27969	1337	15.6666	
1338	3.66046	1338	4.27969	1338	15.6656	
1339	3.66031	1339	4.27954	1339	15.6644	
1340	3.66	1340	4.27969	1340	15.6637	
1341	3.65977	1341	4.27969	1341	15.6627	
1342	3.65955	1342	4.27969	1342	15.6617	
1343	3.65932	1343	4.27969	1343	15.6608	
1344	3.65901	1344	4.27954	1344	15.6589	
1345	3.65887	1345	4.27969	1345	15.6588	
1346	3.65857	1346	4.27954	1346	15.657	
1347	3.65834	1347	4.27969	1347	15.6566	
1348	3.65811	1348	4.27969	1348	15.6556	
1349	3.65788	1349	4.27969	1349	15.6546	
1350	3.65773	1350	4.27969	1350	15.654	
1351	3.65742	1351	4.27969	1351	15.6526	
1352	3.6572	1352	4.27969	1352	15.6517	
1353	3.65698	1353	4.27969	1353	15.6507	
1354	3.65675	1354	4.27969	1354	15.6498	
1355	3.65645	1355	4.27969	1355	15.6485	
1356	3.6563	1356	4.27969	1356	15.6478	
1357	3.65599	1357	4.27969	1357	15.6465	
1358	3.65576	1358	4.27969	1358	15.6455	
1359	3.65553	1359	4.27969	1359	15.6445	
1360	3.6553	1360	4.27969	1360	15.6436	
1361	3.65508	1361	4.27969	1361	15.6426	
1362	3.65486	1362	4.27969	1362	15.6417	
1363	3.65463	1363	4.27969	1363	15.6407	
1364	3.65433	1364	4.27969	1364	15.6394	
1365	3.65417	1365	4.27969	1365	15.6387	
1366	3.65387	1366	4.27969	1366	15.6374	
1367	3.65364	1367	4.27969	1367	15.6364	
1368	3.65341	1368	4.27969	1368	15.6355	
1369	3.65318	1369	4.27969	1369	15.6345	
1370	3.65297	1370	4.27969	1370	15.6336	
1371	3.65274	1371	4.27969	1371	15.6326	
1372	3.65251	1372	4.27969	1372	15.6316	
1373	3.65221	1373	4.27969	1373	15.6303	
1374	3.65205	1374	4.27969	1374	15.6296	
1375	3.65175	1375	4.27969	1375	15.6284	
1376	3.65152	1376	4.27969	1376	15.6274	
1377	3.65129	1377	4.27969	1377	15.6264	
1378	3.65108	1378	4.27969	1378	15.6255	
1379	3.65077	1379	4.27969	1379	15.6242	
1380	3.65062	1380	4.27969	1380	15.6235	
1381	3.65031	1381	4.27969	1381	15.6222	
1382	3.65009	1382	4.27954	1382	15.6207	
1383	3.64986	1383	4.27969	1383	15.6203	
1384	3.64963	1384	4.27969	1384	15.6193	
1385	3.6494	1385	4.27954	1385	15.6178	
1386	3.64911	1386	4.27969	1386	15.6171	
1387	3.64896	1387	4.27969	1387	15.6164	
1388	3.64865	1388	4.27969	1388	15.6151	
1389	3.64842	1389	4.27969	1389	15.6141	
1390	3.64819	1390	4.27969	1390	15.6131	
1391	3.64796	1391	4.27969	1391	15.6121	
1392	3.64766	1392	4.27954	1392	15.6103	
1393	3.64751	1393	4.27969	1393	15.6102	
1394	3.64728	1394	4.27969	1394	15.6092	
1395	3.64699	1395	4.27954	1395	15.6074	
1396	3.64684	1396	4.27969	1396	15.6073	
1397	3.64653	1397	4.27969	1397	15.606	
1398	3.6463	1398	4.27969	1398	15.605	
1399	3.64607	1399	4.27969	1399	15.604	
1400	3.64584	1400	4.27954	1400	15.6025	
1401	3.64554	1401	4.27969	1401	15.6018	
1402	3.64531	1402	4.27969	1402	15.6008	
1403	3.6451	1403	4.27969	1403	15.5999	
1404	3.64487	1404	4.27969	1404	15.5989	
1405	3.64464	1405	4.27969	1405	15.5979	
1406	3.64433	1406	4.27969	1406	15.5966	
1407	3.6441	1407	4.27969	1407	15.5956	
1408	3.64388	1408	4.27969	1408	15.5947	
1409	3.64365	1409	4.27969	1409	15.5937	
1410	3.64342	1410	4.27969	1410	15.5927	
1411	3.6432	1411	4.27969	1411	15.5918	
1412	3.6429	1412	4.27969	1412	15.5905	
1413	3.64267	1413	4.27969	1413	15.5895	
1414	3.64244	1414	4.27969	1414	15.5885	
1415	3.64221	1415	4.27954	1415	15.587	
1416	3.64198	1416	4.27969	1416	15.5865	
1417	3.64175	1417	4.27969	1417	15.5856	
1418	3.64153	1418	4.27969	1418	15.5846	
1419	3.64124	1419	4.27969	1419	15.5834	
1420	3.64101	1420	4.27954	1420	15.5818	
1421	3.6407	1421	4.27969	1421	15.5811	
1422	3.64055	1422	4.27969	1422	15.5804	
1423	3.64024	1423	4.27969	1423	15.5791	
1424	3.64001	1424	4.27969	1424	15.5781	
1425	3.63979	1425	4.27954	1425	15.5766	
1426	3.63956	1426	4.27969	1426	15.5762	
1427	3.63933	1427	4.27969	1427	15.5752	
1428	3.63904	1428	4.27954	1428	15.5734	
1429	3.63881	1429	4.27969	1429	15.573	
1430	3.63858	1430	4.27954	1430	15.5714	
1431	3.63835	1431	4.27969	1431	15.571	
1432	3.63805	1432	4.27969	1432	15.5697	
1433	3.63789	1433	4.27954	1433	15.5685	
1434	3.63759	1434	4.27969	1434	15.5678	
1435	3.63737	1435	4.27969	1435	15.5668	
1436	3.63707	1436	4.27969	1436	15.5655	
1437	3.63692	1437	4.27969	1437	15.5649	
1438	3.63669	1438	4.27954	1438	15.5634	
1439	3.63638	1439	4.27969	1439	15.5626	
1440	3.63623	1440	4.27954	1440	15.5614	
1441	3.63593	1441	4.27969	1441	15.5607	
1442	3.6357	1442	4.27969	1442	15.5597	
1443	3.63541	1443	4.27969	1443	15.5584	
1444	3.63525	1444	4.27969	1444	15.5577	
1445	3.63495	1445	4.27969	1445	15.5565	
1446	3.63472	1446	4.27969	1446	15.5555	
1447	3.63441	1447	4.27969	1447	15.5541	
1448	3.63426	1448	4.27969	1448	15.5535	
1449	3.63403	1449	4.27969	1449	15.5525	
1450	3.63373	1450	4.27954	1450	15.5507	
1451	3.6335	1451	4.27969	1451	15.5503	
1452	3.63321	1452	4.27969	1452	15.549	
1453	3.63298	1453	4.27969	1453	15.548	
1454	3.63275	1454	4.27969	1454	15.547	
1455	3.63252	1455	4.27954	1455	15.5455	
1456	3.63222	1456	4.27969	1456	15.5448	
1457	3.63206	1457	4.27969	1457	15.5441	
1458	3.63176	1458	4.27969	1458	15.5428	
1459	3.63153	1459	4.27969	1459	15.5418	
1460	3.63132	1460	4.27954	1460	15.5404	
1461	3.63109	1461	4.27969	1461	15.5399	
1462	3.63086	1462	4.27969	1462	15.539	
1463	3.63055	1463	4.27969	1463	15.5376	
1464	3.63033	1464	4.27969	1464	15.5367	
1465	3.63002	1465	4.27954	1465	15.5348	
1466	3.62979	1466	4.27969	1466	15.5344	
1467	3.6295	1467	4.27969	1467	15.5331	
1468	3.62935	1468	4.27969	1468	15.5325	
1469	3.62904	1469	4.27969	1469	15.5312	
1470	3.62881	1470	4.27954	1470	15.5296	
1471	3.62859	1471	4.27969	1471	15.5292	
1472	3.62828	1472	4.27954	1472	15.5274	
1473	3.62813	1473	4.27969	1473	15.5273	
1474	3.62782	1474	4.27969	1474	15.5259	
1475	3.62759	1475	4.27954	1475	15.5244	
1476	3.6273	1476	4.27969	1476	15.5237	
1477	3.62715	1477	4.27969	1477	15.5231	
1478	3.62685	1478	4.27969	1478	15.5218	
1479	3.62662	1479	4.27969	1479	15.5208	
1480	3.62639	1480	4.27954	1480	15.5193	
1481	3.62616	1481	4.27969	1481	15.5188	
1482	3.62593	1482	4.27969	1482	15.5179	
1483	3.62563	1483	4.27969	1483	15.5166	
1484	3.62541	1484	4.27969	1484	15.5156	
1485	3.62511	1485	4.27954	1485	15.5138	
1486	3.62488	1486	4.27969	1486	15.5134	
1487	3.62457	1487	4.27954	1487	15.5115	
1488	3.62442	1488	4.27969	1488	15.5114	
1489	3.62411	1489	4.27969	1489	15.5101	
1490	3.62389	1490	4.27969	1490	15.5091	
1491	3.6236	1491	4.27969	1491	15.5079	
1492	3.62344	1492	4.27954	1492	15.5067	
1493	3.62321	1493	4.27969	1493	15.5062	
1494	3.62291	1494	4.27969	1494	15.5049	
1495	3.62268	1495	4.27969	1495	15.5039	
1496	3.62238	1496	4.27969	1496	15.5027	
1497	3.62215	1497	4.27969	1497	15.5017	
1498	3.62184	1498	4.27969	1498	15.5004	
1499	3.62163	1499	4.27969	1499	15.4995	
1500	3.6214	1500	4.27969	1500	15.4985	
1501	3.62117	1501	4.27969	1501	15.4975	
1502	3.62086	1502	4.27969	1502	15.4962	
1503	3.62064	1503	4.27969	1503	15.4952	
1504	3.62041	1504	4.27969	1504	15.4942	
1505	3.6201	1505	4.27969	1505	15.4929	
1506	3.61995	1506	4.27969	1506	15.4923	
1507	3.61966	1507	4.27969	1507	15.491	
1508	3.61943	1508	4.27969	1508	15.49	
1509	3.61913	1509	4.27954	1509	15.4882	
1510	3.6189	1510	4.27969	1510	15.4878	
1511	3.61859	1511	4.27954	1511	15.4859	
1512	3.61844	1512	4.27969	1512	15.4858	
1513	3.61813	1513	4.27969	1513	15.4845	
1514	3.6179	1514	4.27969	1514	15.4835	
1515	3.61769	1515	4.27969	1515	15.4826	
1516	3.61739	1516	4.27954	1516	15.4808	
1517	3.61723	1517	4.27969	1517	15.4806	
1518	3.61693	1518	4.27969	1518	15.4793	
1519	3.6167	1519	4.27954	1519	15.4778	
1520	3.61639	1520	4.27969	1520	15.477	
1521	3.61617	1521	4.27969	1521	15.4761	
1522	3.61586	1522	4.27969	1522	15.4748	
1523	3.61565	1523	4.27969	1523	15.4739	
1524	3.61534	1524	4.27969	1524	15.4725	
1525	3.61511	1525	4.27969	1525	15.4716	
1526	3.61496	1526	4.27969	1526	15.4709	
1527	3.61465	1527	4.27969	1527	15.4696	
1528	3.61443	1528	4.27969	1528	15.4686	
1529	3.61412	1529	4.27969	1529	15.4673	
1530	3.61389	1530	4.27969	1530	15.4663	
1531	3.6136	1531	4.27969	1531	15.4651	
1532	3.61337	1532	4.27969	1532	15.4641	
1533	3.61314	1533	4.27969	1533	15.4631	
1534	3.61292	1534	4.27969	1534	15.4622	
1535	3.61261	1535	4.27969	1535	15.4609	
1536	3.61238	1536	4.27969	1536	15.4599	
1537	3.61208	1537	4.27969	1537	15.4586	
1538	3.61186	1538	4.27969	1538	15.4576	
1539	3.61163	1539	4.27969	1539	15.4567	
1540	3.61133	1540	4.27969	1540	15.4554	
1541	3.6111	1541	4.27969	1541	15.4544	
1542	3.61079	1542	4.27969	1542	15.4531	
1543	3.61064	1543	4.27969	1543	15.4524	
1544	3.61034	1544	4.27969	1544	15.4511	
1545	3.61011	1545	4.27954	1545	15.4496	
1546	3.60982	1546	4.27969	1546	15.4489	
1547	3.60959	1547	4.27969	1547	15.4479	
1548	3.60936	1548	4.27969	1548	15.4469	
1549	3.60913	1549	4.27969	1549	15.446	
1550	3.6089	1550	4.27969	1550	15.445	
1551	3.60852	1551	4.27969	1551	15.4433	
1552	3.60837	1552	4.27969	1552	15.4427	
1553	3.60806	1553	4.27969	1553	15.4414	
1554	3.60785	1554	4.27969	1554	15.4405	
1555	3.60754	1555	4.27969	1555	15.4392	
1556	3.60732	1556	4.27969	1556	15.4382	
1557	3.60701	1557	4.27969	1557	15.4369	
1558	3.60678	1558	4.27969	1558	15.4359	
1559	3.60655	1559	4.27969	1559	15.4349	
1560	3.60625	1560	4.27969	1560	15.4336	
1561	3.60602	1561	4.27969	1561	15.4326	
1562	3.6058	1562	4.27969	1562	15.4317	
1563	3.6055	1563	4.27969	1563	15.4304	
1564	3.60519	1564	4.27954	1564	15.4286	
1565	3.60504	1565	4.27969	1565	15.4285	
1566	3.60474	1566	4.27969	1566	15.4272	
1567	3.60451	1567	4.27969	1567	15.4262	
1568	3.6042	1568	4.27969	1568	15.4249	
1569	3.60399	1569	4.27954	1569	15.4234	
1570	3.60376	1570	4.27969	1570	15.423	
1571	3.60345	1571	4.27969	1571	15.4216	
1572	3.60323	1572	4.27969	1572	15.4207	
1573	3.60292	1573	4.27969	1573	15.4194	
1574	3.60269	1574	4.27969	1574	15.4184	
1575	3.60239	1575	4.27969	1575	15.4171	
1576	3.60223	1576	4.27954	1576	15.4159	
1577	3.60194	1577	4.27969	1577	15.4152	
1578	3.60172	1578	4.27969	1578	15.4142	
1579	3.60141	1579	4.27969	1579	15.4129	
1580	3.60118	1580	4.27969	1580	15.4119	
1581	3.60095	1581	4.27969	1581	15.4109	
1582	3.60065	1582	4.27969	1582	15.4097	
1583	3.60042	1583	4.27969	1583	15.4087	
1584	3.60011	1584	4.27969	1584	15.4074	
1585	3.5999	1585	4.27969	1585	15.4065	
1586	3.59967	1586	4.27969	1586	15.4055	
1587	3.59937	1587	4.27969	1587	15.4042	
1588	3.59906	1588	4.27969	1588	15.4029	
1589	3.59883	1589	4.27969	1589	15.4019	
1590	3.59853	1590	4.27969	1590	15.4006	
1591	3.5983	1591	4.27969	1591	15.3996	
1592	3.59808	1592	4.27969	1592	15.3987	
1593	3.59778	1593	4.27969	1593	15.3974	
1594	3.59763	1594	4.27969	1594	15.3967	
1595	3.59732	1595	4.27969	1595	15.3954	
1596	3.59709	1596	4.27969	1596	15.3944	
1597	3.59679	1597	4.27969	1597	15.3931	
1598	3.59656	1598	4.27969	1598	15.3922	
1599	3.59625	1599	4.27969	1599	15.3908	
1600	3.59604	1600	4.27969	1600	15.3899	
1601	3.59573	1601	4.27969	1601	15.3886	
1602	3.5955	1602	4.27969	1602	15.3876	
1603	3.59528	1603	4.27969	1603	15.3867	
1604	3.59497	1604	4.27954	1604	15.3848	
1605	3.59474	1605	4.27969	1605	15.3844	
1606	3.59444	1606	4.27969	1606	15.3831	
1607	3.59421	1607	4.27969	1607	15.3821	
1608	3.59392	1608	4.27969	1608	15.3809	
1609	3.59369	1609	4.27969	1609	15.3799	
1610	3.59338	1610	4.27969	1610	15.3786	
1611	3.59315	1611	4.27954	1611	15.377	
1612	3.59285	1612	4.27969	1612	15.3763	
1613	3.59262	1613	4.27969	1613	15.3753	
1614	3.59239	1614	4.27969	1614	15.3743	
1615	3.5921	1615	4.27969	1615	15.3731	
1616	3.59187	1616	4.27954	1616	15.3716	
1617	3.59157	1617	4.27969	1617	15.3708	
1618	3.59134	1618	4.27954	1618	15.3693	
1619	3.59103	1619	4.27969	1619	15.3685	
1620	3.59081	1620	4.27969	1620	15.3676	
1621	3.5905	1621	4.27969	1621	15.3662	
1622	3.59029	1622	4.27969	1622	15.3653	
1623	3.58998	1623	4.27969	1623	15.364	
1624	3.58975	1624	4.27969	1624	15.363	
1625	3.58952	1625	4.27954	1625	15.3615	
1626	3.58929	1626	4.27969	1626	15.361	
1627	3.58907	1627	4.27969	1627	15.3601	
1628	3.58868	1628	4.27969	1628	15.3584	
1629	3.58846	1629	4.27969	1629	15.3575	
1630	3.58824	1630	4.27954	1630	15.356	
1631	3.58794	1631	4.27969	1631	15.3553	
1632	3.58771	1632	4.27954	1632	15.3537	
1633	3.58748	1633	4.27969	1633	15.3533	
1634	3.5871	1634	4.27969	1634	15.3517	
1635	3.58687	1635	4.27969	1635	15.3507	
1636	3.58664	1636	4.27969	1636	15.3497	
1637	3.58641	1637	4.27969	1637	15.3487	
1638	3.58612	1638	4.27969	1638	15.3475	
1639	3.58589	1639	4.27954	1639	15.346	
1640	3.58566	1640	4.27969	1640	15.3455	
1641	3.58536	1641	4.27954	1641	15.3437	
1642	3.58513	1642	4.27969	1642	15.3432	
1643	3.58482	1643	4.27969	1643	15.3419	
1644	3.58459	1644	4.27969	1644	15.3409	
1645	3.5843	1645	4.27969	1645	15.3397	
1646	3.58408	1646	4.27969	1646	15.3388	
1647	3.58385	1647	4.27969	1647	15.3378	
1648	3.58347	1648	4.27969	1648	15.3361	
1649	3.58331	1649	4.27969	1649	15.3355	
1650	3.58301	1650	4.27969	1650	15.3342	
1651	3.58278	1651	4.27969	1651	15.3332	
1652	3.58247	1652	4.27969	1652	15.3319	
1653	3.58226	1653	4.27969	1653	15.331	
1654	3.58188	1654	4.27969	1654	15.3293	
1655	3.58165	1655	4.27954	1655	15.3278	
1656	3.58134	1656	4.27969	1656	15.327	
1657	3.58112	1657	4.27969	1657	15.3261	
1658	3.58081	1658	4.27969	1658	15.3248	
1659	3.58058	1659	4.27969	1659	15.3238	
1660	3.58037	1660	4.27954	1660	15.3223	
1661	3.58006	1661	4.27969	1661	15.3215	
1662	3.57983	1662	4.27954	1662	15.32	
1663	3.57953	1663	4.27969	1663	15.3193	
1664	3.5793	1664	4.27969	1664	15.3183	
1665	3.57899	1665	4.27969	1665	15.317	
1666	3.57877	1666	4.27969	1666	15.316	
1667	3.57848	1667	4.27954	1667	15.3142	
1668	3.57825	1668	4.27969	1668	15.3138	
1669	3.57802	1669	4.27954	1669	15.3123	
1670	3.57771	1670	4.27969	1670	15.3115	
1671	3.57748	1671	4.27969	1671	15.3105	
1672	3.57718	1672	4.27969	1672	15.3092	
1673	3.57695	1673	4.27969	1673	15.3082	
1674	3.57664	1674	4.27969	1674	15.3069	
1675	3.57643	1675	4.27969	1675	15.306	
1676	3.57613	1676	4.27954	1676	15.3042	
1677	3.5759	1677	4.27969	1677	15.3037	
1678	3.57559	1678	4.27954	1678	15.3019	
1679	3.57536	1679	4.27969	1679	15.3014	
1680	3.57513	1680	4.27969	1680	15.3004	
1681	3.57483	1681	4.27969	1681	15.2992	
1682	3.5746	1682	4.27969	1682	15.2982	
1683	3.57431	1683	4.27969	1683	15.2969	
1684	3.57401	1684	4.27969	1684	15.2957	
1685	3.5737	1685	4.27969	1685	15.2943	
1686	3.57347	1686	4.27969	1686	15.2933	
1687	3.57324	1687	4.27969	1687	15.2924	
1688	3.57301	1688	4.27969	1688	15.2914	
1689	3.57263	1689	4.27969	1689	15.2897	
1690	3.57249	1690	4.27969	1690	15.2891	
1691	3.57211	1691	4.27969	1691	15.2875	
1692	3.57188	1692	4.27969	1692	15.2865	
1693	3.57166	1693	4.27969	1693	15.2856	
1694	3.57135	1694	4.27954	1694	15.2837	
1695	3.57112	1695	4.27969	1695	15.2833	
1696	3.57082	1696	4.27969	1696	15.282	
1697	3.5706	1697	4.27969	1697	15.2811	
1698	3.5703	1698	4.27969	1698	15.2798	
1699	3.57007	1699	4.27969	1699	15.2788	
1700	3.56976	1700	4.27969	1700	15.2775	
1701	3.56953	1701	4.27954	1701	15.2759	
1702	3.56931	1702	4.27969	1702	15.2755	
1703	3.569	1703	4.27969	1703	15.2742	
1704	3.56877	1704	4.27969	1704	15.2732	
1705	3.56841	1705	4.27969	1705	15.2717	
1706	3.56825	1706	4.27969	1706	15.271	
1707	3.56795	1707	4.27969	1707	15.2697	
1708	3.56772	1708	4.27954	1708	15.2682	
1709	3.56734	1709	4.27969	1709	15.2671	
1710	3.56718	1710	4.27969	1710	15.2664	
1711	3.5668	1711	4.27969	1711	15.2648	
1712	3.56659	1712	4.27969	1712	15.2639	
1713	3.56636	1713	4.27969	1713	15.2629	
1714	3.56606	1714	4.27969	1714	15.2616	
1715	3.56583	1715	4.27954	1715	15.2601	
1716	3.56552	1716	4.27969	1716	15.2593	
1717	3.56529	1717	4.27954	1717	15.2578	
1718	3.56499	1718	4.27969	1718	15.2571	
1719	3.56477	1719	4.27969	1719	15.2561	
1720	3.56447	1720	4.27969	1720	15.2548	
1721	3.56424	1721	4.27969	1721	15.2538	
1722	3.56393	1722	4.27969	1722	15.2525	
1723	3.56371	1723	4.27969	1723	15.2516	
1724	3.5634	1724	4.27954	1724	15.2497	
1725	3.5631	1725	4.27969	1725	15.249	
1726	3.56287	1726	4.27954	1726	15.2474	
1727	3.56258	1727	4.27969	1727	15.2467	
1728	3.56235	1728	4.27969	1728	15.2458	
1729	3.56204	1729	4.27969	1729	15.2444	
1730	3.56181	1730	4.27969	1730	15.2434	
1731	3.56151	1731	4.27969	1731	15.2422	
1732	3.56128	1732	4.27969	1732	15.2412	
1733	3.56097	1733	4.27954	1733	15.2393	
1734	3.56076	1734	4.27969	1734	15.2389	
1735	3.56053	1735	4.27969	1735	15.238	
1736	3.56023	1736	4.27969	1736	15.2367	
1737	3.56	1737	4.27969	1737	15.2357	
1738	3.55969	1738	4.27969	1738	15.2344	
1739	3.55946	1739	4.27969	1739	15.2334	
1740	3.55908	1740	4.27954	1740	15.2312	
1741	3.55887	1741	4.27969	1741	15.2309	
1742	3.55856	1742	4.27954	1742	15.229	
1743	3.55833	1743	4.27969	1743	15.2285	
1744	3.55803	1744	4.27969	1744	15.2273	
1745	3.5578	1745	4.27969	1745	15.2263	
1746	3.55757	1746	4.27969	1746	15.2253	
1747	3.55727	1747	4.27969	1747	15.224	
1748	3.55704	1748	4.27969	1748	15.223	
1749	3.55675	1749	4.27969	1749	15.2218	
1750	3.55652	1750	4.27969	1750	15.2208	
1751	3.55621	1751	4.27969	1751	15.2195	
1752	3.55598	1752	4.27969	1752	15.2185	
1753	3.55568	1753	4.27969	1753	15.2172	
1754	3.55545	1754	4.27969	1754	15.2162	
1755	3.55515	1755	4.27969	1755	15.2149	
1756	3.55486	1756	4.27954	1756	15.2132	
1757	3.55463	1757	4.27969	1757	15.2127	
1758	3.55432	1758	4.27954	1758	15.2109	
1759	3.55409	1759	4.27969	1759	15.2104	
1760	3.55379	1760	4.27954	1760	15.2086	
1761	3.55356	1761	4.27969	1761	15.2081	
1762	3.55325	1762	4.27969	1762	15.2068	
1763	3.55302	1763	4.27969	1763	15.2058	
1764	3.55273	1764	4.27969	1764	15.2046	
1765	3.55251	1765	4.27954	1765	15.2031	
1766	3.5522	1766	4.27969	1766	15.2023	
1767	3.55197	1767	4.27954	1767	15.2008	
1768	3.55174	1768	4.27969	1768	15.2003	
1769	3.55136	1769	4.27969	1769	15.1987	
1770	3.55113	1770	4.27969	1770	15.1977	
1771	3.55084	1771	4.27969	1771	15.1965	
1772	3.55061	1772	4.27969	1772	15.1955	
1773	3.55031	1773	4.27969	1773	15.1942	
1774	3.55008	1774	4.27954	1774	15.1927	
1775	3.54977	1775	4.27969	1775	15.1919	
1776	3.54955	1776	4.27954	1776	15.1904	
1777	3.54924	1777	4.27969	1777	15.1896	
1778	3.54903	1778	4.27969	1778	15.1887	
1779	3.5488	1779	4.27969	1779	15.1878	
1780	3.54849	1780	4.27969	1780	15.1864	
1781	3.54826	1781	4.27954	1781	15.1849	
1782	3.54796	1782	4.27969	1782	15.1842	
1783	3.54773	1783	4.27954	1783	15.1827	
1784	3.54742	1784	4.27969	1784	15.1819	
1785	3.5472	1785	4.27954	1785	15.1804	
1786	3.54691	1786	4.27969	1786	15.1797	
1787	3.54668	1787	4.27969	1787	15.1787	
1788	3.5463	1788	4.27969	1788	15.1771	
1789	3.54607	1789	4.27969	1789	15.1761	
1790	3.54584	1790	4.27954	1790	15.1746	
1791	3.54553	1791	4.27969	1791	15.1738	
1792	3.5453	1792	4.27954	1792	15.1723	
1793	3.54501	1793	4.27969	1793	15.1715	
1794	3.54478	1794	4.27954	1794	15.17	
1795	3.5444	1795	4.27969	1795	15.1689	
