Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.67265	1237	4.27969	1237	15.7178	
1238	3.6725	1238	4.27969	1238	15.7172	
1239	3.67227	1239	4.27969	1239	15.7162	
1240	3.67204	1240	4.27969	1240	15.7152	
1241	3.67181	1241	4.27969	1241	15.7142	
1242	3.67166	1242	4.27969	1242	15.7136	
1243	3.67143	1243	4.27969	1243	15.7126	
1244	3.6712	1244	4.27969	1244	15.7116	
1245	3.67105	1245	4.27969	1245	15.711	
1246	3.67082	1246	4.27969	1246	15.71	
1247	3.67061	1247	4.27969	1247	15.7091	
1248	3.67038	1248	4.27969	1248	15.7081	
1249	3.67023	1249	4.27969	1249	15.7074	
1250	3.67	1250	4.27969	1250	15.7065	
1251	3.66977	1251	4.27969	1251	15.7055	
1252	3.66954	1252	4.27969	1252	15.7045	
1253	3.66931	1253	4.27969	1253	15.7035	
1254	3.66908	1254	4.27969	1254	15.7025	
1255	3.66893	1255	4.27969	1255	15.7019	
1256	3.66872	1256	4.27969	1256	15.701	
1257	3.66849	1257	4.27969	1257	15.7	
1258	3.66833	1258	4.27969	1258	15.6993	
1259	3.66811	1259	4.27969	1259	15.6984	
1260	3.66795	1260	4.27969	1260	15.6977	
1261	3.66772	1261	4.27969	1261	15.6967	
1262	3.6675	1262	4.27969	1262	15.6958	
1263	3.66727	1263	4.27969	1263	15.6948	
1264	3.66711	1264	4.27969	1264	15.6941	
1265	3.66689	1265	4.27969	1265	15.6932	
1266	3.66667	1266	4.27969	1266	15.6922	
1267	3.66652	1267	4.27969	1267	15.6916	
1268	3.66629	1268	4.27969	1268	15.6906	
1269	3.66614	1269	4.27969	1269	15.6899	
1270	3.66583	1270	4.27969	1270	15.6886	
1271	3.66568	1271	4.27969	1271	15.688	
1272	3.66545	1272	4.27969	1272	15.687	
1273	3.6653	1273	4.27969	1273	15.6863	
1274	3.66507	1274	4.27969	1274	15.6854	
1275	3.66484	1275	4.27969	1275	15.6844	
1276	3.66463	1276	4.27969	1276	15.6835	
1277	3.66447	1277	4.27969	1277	15.6828	
1278	3.66425	1278	4.27969	1278	15.6819	
1279	3.66402	1279	4.27969	1279	15.6809	
1280	3.66386	1280	4.27969	1280	15.6802	
1281	3.66364	1281	4.27969	1281	15.6792	
1282	3.66341	1282	4.27969	1282	15.6783	
1283	3.66318	1283	4.27969	1283	15.6773	
1284	3.66302	1284	4.27969	1284	15.6766	
1285	3.66281	1285	4.27969	1285	15.6757	
1286	3.66266	1286	4.27969	1286	15.675	
1287	3.66235	1287	4.27969	1287	15.6737	
1288	3.6622	1288	4.27969	1288	15.6731	
1289	3.66205	1289	4.27969	1289	15.6724	
1290	3.66182	1290	4.27969	1290	15.6715	
1291	3.66159	1291	4.27969	1291	15.6705	
1292	3.66136	1292	4.27969	1292	15.6695	
1293	3.66121	1293	4.27969	1293	15.6688	
1294	3.66098	1294	4.27969	1294	15.6679	
1295	3.66077	1295	4.27969	1295	15.667	
1296	3.66054	1296	4.27969	1296	15.666	
1297	3.66039	1297	4.27969	1297	15.6653	
1298	3.66016	1298	4.27969	1298	15.6644	
1299	3.65993	1299	4.27969	1299	15.6634	
1300	3.65977	1300	4.27969	1300	15.6627	
1301	3.65955	1301	4.27969	1301	15.6617	
1302	3.65932	1302	4.27969	1302	15.6608	
1303	3.65916	1303	4.27969	1303	15.6601	
1304	3.65895	1304	4.27969	1304	15.6592	
1305	3.65872	1305	4.27969	1305	15.6582	
1306	3.65857	1306	4.27969	1306	15.6575	
1307	3.65834	1307	4.27969	1307	15.6566	
1308	3.65811	1308	4.27969	1308	15.6556	
1309	3.65788	1309	4.27969	1309	15.6546	
1310	3.65773	1310	4.27969	1310	15.654	
1311	3.6575	1311	4.27969	1311	15.653	
1312	3.65727	1312	4.27969	1312	15.652	
1313	3.65712	1313	4.27969	1313	15.6513	
1314	3.65691	1314	4.27969	1314	15.6504	
1315	3.65675	1315	4.27969	1315	15.6498	
1316	3.65645	1316	4.27969	1316	15.6485	
1317	3.6563	1317	4.27969	1317	15.6478	
1318	3.65607	1318	4.27969	1318	15.6468	
1319	3.65584	1319	4.27969	1319	15.6459	
1320	3.65561	1320	4.27969	1320	15.6449	
1321	3.65546	1321	4.27969	1321	15.6442	
1322	3.6553	1322	4.27969	1322	15.6436	
1323	3.65501	1323	4.27969	1323	15.6423	
1324	3.65486	1324	4.27969	1324	15.6417	
1325	3.65463	1325	4.27969	1325	15.6407	
1326	3.6544	1326	4.27969	1326	15.6397	
1327	3.65425	1327	4.27969	1327	15.6391	
1328	3.65402	1328	4.27969	1328	15.6381	
1329	3.65379	1329	4.27969	1329	15.6371	
1330	3.65364	1330	4.27969	1330	15.6364	
1331	3.65341	1331	4.27969	1331	15.6355	
1332	3.65318	1332	4.27969	1332	15.6345	
1333	3.65305	1333	4.27969	1333	15.6339	
1334	3.65282	1334	4.27969	1334	15.6329	
1335	3.65259	1335	4.27969	1335	15.632	
1336	3.65236	1336	4.27969	1336	15.631	
1337	3.65221	1337	4.27969	1337	15.6303	
1338	3.65198	1338	4.27969	1338	15.6293	
1339	3.65182	1339	4.27969	1339	15.6287	
1340	3.6516	1340	4.27969	1340	15.6277	
1341	3.65137	1341	4.27969	1341	15.6267	
1342	3.65114	1342	4.27969	1342	15.6257	
1343	3.651	1343	4.27969	1343	15.6251	
1344	3.65077	1344	4.27969	1344	15.6242	
1345	3.65054	1345	4.27969	1345	15.6232	
1346	3.65039	1346	4.27969	1346	15.6225	
1347	3.65016	1347	4.27969	1347	15.6216	
1348	3.65001	1348	4.27969	1348	15.6209	
1349	3.6497	1349	4.27969	1349	15.6196	
1350	3.64955	1350	4.27969	1350	15.6189	
1351	3.64932	1351	4.27969	1351	15.618	
1352	3.64911	1352	4.27969	1352	15.6171	
1353	3.64888	1353	4.27969	1353	15.6161	
1354	3.64873	1354	4.27969	1354	15.6154	
1355	3.6485	1355	4.27969	1355	15.6144	
1356	3.64827	1356	4.27969	1356	15.6135	
1357	3.64812	1357	4.27969	1357	15.6128	
1358	3.64789	1358	4.27969	1358	15.6118	
1359	3.64774	1359	4.27969	1359	15.6112	
1360	3.64751	1360	4.27969	1360	15.6102	
1361	3.64728	1361	4.27969	1361	15.6092	
1362	3.64706	1362	4.27954	1362	15.6077	
1363	3.64691	1363	4.27969	1363	15.6076	
1364	3.64668	1364	4.27969	1364	15.6067	
1365	3.64645	1365	4.27969	1365	15.6057	
1366	3.6463	1366	4.27969	1366	15.605	
1367	3.64607	1367	4.27969	1367	15.604	
1368	3.64584	1368	4.27969	1368	15.6031	
1369	3.64561	1369	4.27969	1369	15.6021	
1370	3.64546	1370	4.27969	1370	15.6014	
1371	3.64523	1371	4.27969	1371	15.6005	
1372	3.64502	1372	4.27969	1372	15.5996	
1373	3.64479	1373	4.27969	1373	15.5986	
1374	3.64464	1374	4.27969	1374	15.5979	
1375	3.64441	1375	4.27969	1375	15.5969	
1376	3.64426	1376	4.27969	1376	15.5963	
1377	3.64403	1377	4.27969	1377	15.5953	
1378	3.6438	1378	4.27969	1378	15.5943	
1379	3.64357	1379	4.27969	1379	15.5934	
1380	3.64342	1380	4.27969	1380	15.5927	
1381	3.6432	1381	4.27969	1381	15.5918	
1382	3.64297	1382	4.27969	1382	15.5908	
1383	3.64275	1383	4.27969	1383	15.5898	
1384	3.64252	1384	4.27969	1384	15.5889	
1385	3.64236	1385	4.27969	1385	15.5882	
1386	3.64214	1386	4.27969	1386	15.5872	
1387	3.64191	1387	4.27969	1387	15.5862	
1388	3.64175	1388	4.27969	1388	15.5856	
1389	3.64153	1389	4.27969	1389	15.5846	
1390	3.6413	1390	4.27969	1390	15.5836	
1391	3.64108	1391	4.27969	1391	15.5827	
1392	3.64093	1392	4.27969	1392	15.5821	
1393	3.6407	1393	4.27969	1393	15.5811	
1394	3.64047	1394	4.27969	1394	15.5801	
1395	3.64024	1395	4.27969	1395	15.5791	
1396	3.64009	1396	4.27969	1396	15.5785	
1397	3.63986	1397	4.27969	1397	15.5775	
1398	3.63971	1398	4.27969	1398	15.5768	
1399	3.63948	1399	4.27969	1399	15.5758	
1400	3.63927	1400	4.27969	1400	15.5749	
1401	3.63911	1401	4.27969	1401	15.5743	
1402	3.63889	1402	4.27969	1402	15.5733	
1403	3.63866	1403	4.27969	1403	15.5723	
1404	3.63843	1404	4.27969	1404	15.5714	
1405	3.6382	1405	4.27969	1405	15.5704	
1406	3.63797	1406	4.27954	1406	15.5688	
1407	3.63782	1407	4.27969	1407	15.5687	
1408	3.63759	1408	4.27969	1408	15.5678	
1409	3.63737	1409	4.27969	1409	15.5668	
1410	3.63722	1410	4.27969	1410	15.5662	
1411	3.63699	1411	4.27969	1411	15.5652	
1412	3.63676	1412	4.27969	1412	15.5642	
1413	3.63654	1413	4.27969	1413	15.5633	
1414	3.63638	1414	4.27969	1414	15.5626	
1415	3.63615	1415	4.27969	1415	15.5616	
1416	3.63593	1416	4.27969	1416	15.5607	
1417	3.6357	1417	4.27969	1417	15.5597	
1418	3.63554	1418	4.27969	1418	15.559	
1419	3.63525	1419	4.27969	1419	15.5577	
1420	3.6351	1420	4.27969	1420	15.5571	
1421	3.63495	1421	4.27969	1421	15.5565	
1422	3.63464	1422	4.27969	1422	15.5551	
1423	3.63449	1423	4.27969	1423	15.5545	
1424	3.63426	1424	4.27969	1424	15.5535	
1425	3.63411	1425	4.27969	1425	15.5529	
1426	3.63388	1426	4.27969	1426	15.5519	
1427	3.63365	1427	4.27969	1427	15.5509	
1428	3.63344	1428	4.27969	1428	15.55	
1429	3.63329	1429	4.27969	1429	15.5494	
1430	3.63298	1430	4.27969	1430	15.548	
1431	3.63283	1431	4.27969	1431	15.5474	
1432	3.63268	1432	4.27969	1432	15.5467	
1433	3.63245	1433	4.27969	1433	15.5458	
1434	3.63222	1434	4.27969	1434	15.5448	
1435	3.63199	1435	4.27969	1435	15.5438	
1436	3.63176	1436	4.27969	1436	15.5428	
1437	3.63153	1437	4.27969	1437	15.5418	
1438	3.63139	1438	4.27969	1438	15.5412	
1439	3.63116	1439	4.27969	1439	15.5402	
1440	3.63094	1440	4.27969	1440	15.5393	
1441	3.63078	1441	4.27969	1441	15.5386	
1442	3.63048	1442	4.27969	1442	15.5373	
1443	3.63033	1443	4.27969	1443	15.5367	
1444	3.6301	1444	4.27969	1444	15.5357	
1445	3.62987	1445	4.27969	1445	15.5347	
1446	3.62964	1446	4.27969	1446	15.5337	
1447	3.62943	1447	4.27969	1447	15.5328	
1448	3.6292	1448	4.27969	1448	15.5319	
1449	3.62904	1449	4.27969	1449	15.5312	
1450	3.62881	1450	4.27969	1450	15.5302	
1451	3.62859	1451	4.27969	1451	15.5292	
1452	3.62836	1452	4.27969	1452	15.5283	
1453	3.6282	1453	4.27969	1453	15.5276	
1454	3.62798	1454	4.27969	1454	15.5266	
1455	3.62775	1455	4.27969	1455	15.5256	
1456	3.62759	1456	4.27969	1456	15.525	
1457	3.62738	1457	4.27969	1457	15.5241	
1458	3.62715	1458	4.27969	1458	15.5231	
1459	3.62692	1459	4.27969	1459	15.5221	
1460	3.62669	1460	4.27969	1460	15.5211	
1461	3.62646	1461	4.27969	1461	15.5201	
1462	3.62631	1462	4.27969	1462	15.5195	
1463	3.62608	1463	4.27969	1463	15.5185	
1464	3.62585	1464	4.27969	1464	15.5175	
1465	3.62563	1465	4.27969	1465	15.5166	
1466	3.62541	1466	4.27969	1466	15.5156	
1467	3.62526	1467	4.27954	1467	15.5144	
1468	3.62503	1468	4.27969	1468	15.514	
1469	3.6248	1469	4.27969	1469	15.513	
1470	3.62457	1470	4.27969	1470	15.512	
1471	3.62434	1471	4.27969	1471	15.5111	
1472	3.62411	1472	4.27969	1472	15.5101	
1473	3.62396	1473	4.27969	1473	15.5094	
1474	3.62373	1474	4.27969	1474	15.5084	
1475	3.62352	1475	4.27969	1475	15.5075	
1476	3.62329	1476	4.27969	1476	15.5066	
1477	3.62306	1477	4.27969	1477	15.5056	
1478	3.62291	1478	4.27969	1478	15.5049	
1479	3.62268	1479	4.27969	1479	15.5039	
1480	3.62245	1480	4.27969	1480	15.503	
1481	3.62222	1481	4.27969	1481	15.502	
1482	3.62199	1482	4.27969	1482	15.501	
1483	3.62177	1483	4.27969	1483	15.5001	
1484	3.62155	1484	4.27969	1484	15.4991	
1485	3.6214	1485	4.27969	1485	15.4985	
1486	3.62109	1486	4.27969	1486	15.4971	
1487	3.62094	1487	4.27969	1487	15.4965	
1488	3.62064	1488	4.27969	1488	15.4952	
1489	3.62048	1489	4.27969	1489	15.4945	
1490	3.62025	1490	4.27969	1490	15.4935	
1491	3.62003	1491	4.27969	1491	15.4926	
1492	3.6198	1492	4.27969	1492	15.4916	
1493	3.61958	1493	4.27969	1493	15.4907	
1494	3.61935	1494	4.27969	1494	15.4897	
1495	3.6192	1495	4.27969	1495	15.4891	
1496	3.61897	1496	4.27969	1496	15.4881	
1497	3.61874	1497	4.27969	1497	15.4871	
1498	3.61852	1498	4.27969	1498	15.4861	
1499	3.61829	1499	4.27969	1499	15.4852	
1500	3.61813	1500	4.27969	1500	15.4845	
1501	3.61783	1501	4.27969	1501	15.4832	
1502	3.61769	1502	4.27969	1502	15.4826	
1503	3.61746	1503	4.27969	1503	15.4816	
1504	3.61723	1504	4.27969	1504	15.4806	
1505	3.617	1505	4.27969	1505	15.4796	
1506	3.61678	1506	4.27969	1506	15.4787	
1507	3.61662	1507	4.27969	1507	15.478	
1508	3.61632	1508	4.27969	1508	15.4767	
1509	3.61617	1509	4.27969	1509	15.4761	
1510	3.61594	1510	4.27969	1510	15.4751	
1511	3.61572	1511	4.27969	1511	15.4742	
1512	3.61549	1512	4.27969	1512	15.4732	
1513	3.61526	1513	4.27969	1513	15.4722	
1514	3.61504	1514	4.27969	1514	15.4713	
1515	3.61481	1515	4.27969	1515	15.4703	
1516	3.61458	1516	4.27969	1516	15.4693	
1517	3.61435	1517	4.27969	1517	15.4683	
1518	3.6142	1518	4.27969	1518	15.4677	
1519	3.61397	1519	4.27969	1519	15.4667	
1520	3.61375	1520	4.27969	1520	15.4657	
1521	3.61353	1521	4.27969	1521	15.4648	
1522	3.6133	1522	4.27969	1522	15.4638	
1523	3.61307	1523	4.27969	1523	15.4628	
1524	3.61284	1524	4.27969	1524	15.4618	
1525	3.61261	1525	4.27969	1525	15.4609	
1526	3.61238	1526	4.27969	1526	15.4599	
1527	3.61215	1527	4.27969	1527	15.4589	
1528	3.61192	1528	4.27969	1528	15.4579	
1529	3.61179	1529	4.27969	1529	15.4573	
1530	3.61156	1530	4.27969	1530	15.4564	
1531	3.61133	1531	4.27969	1531	15.4554	
1532	3.6111	1532	4.27969	1532	15.4544	
1533	3.61087	1533	4.27969	1533	15.4534	
1534	3.61064	1534	4.27969	1534	15.4524	
1535	3.61041	1535	4.27969	1535	15.4514	
1536	3.61018	1536	4.27969	1536	15.4505	
1537	3.60995	1537	4.27969	1537	15.4495	
1538	3.60974	1538	4.27969	1538	15.4486	
1539	3.60951	1539	4.27969	1539	15.4476	
1540	3.60928	1540	4.27969	1540	15.4466	
1541	3.60905	1541	4.27969	1541	15.4456	
1542	3.6089	1542	4.27969	1542	15.445	
1543	3.6086	1543	4.27969	1543	15.4437	
1544	3.60844	1544	4.27969	1544	15.443	
1545	3.60822	1545	4.27969	1545	15.4421	
1546	3.60799	1546	4.27969	1546	15.4411	
1547	3.6077	1547	4.27969	1547	15.4398	
1548	3.60754	1548	4.27969	1548	15.4392	
1549	3.60732	1549	4.27969	1549	15.4382	
1550	3.60709	1550	4.27969	1550	15.4372	
1551	3.60686	1551	4.27969	1551	15.4362	
1552	3.60663	1552	4.27969	1552	15.4353	
1553	3.6064	1553	4.27969	1553	15.4343	
1554	3.60617	1554	4.27969	1554	15.4333	
1555	3.60596	1555	4.27969	1555	15.4324	
1556	3.60573	1556	4.27969	1556	15.4314	
1557	3.6055	1557	4.27969	1557	15.4304	
1558	3.60527	1558	4.27969	1558	15.4294	
1559	3.60504	1559	4.27969	1559	15.4285	
1560	3.60481	1560	4.27969	1560	15.4275	
1561	3.60458	1561	4.27969	1561	15.4265	
1562	3.60443	1562	4.27969	1562	15.4258	
1563	3.60413	1563	4.27969	1563	15.4246	
1564	3.60391	1564	4.27969	1564	15.4236	
1565	3.60368	1565	4.27969	1565	15.4226	
1566	3.60345	1566	4.27969	1566	15.4216	
1567	3.60323	1567	4.27969	1567	15.4207	
1568	3.603	1568	4.27969	1568	15.4197	
1569	3.60277	1569	4.27969	1569	15.4187	
1570	3.60262	1570	4.27969	1570	15.4181	
1571	3.60231	1571	4.27969	1571	15.4168	
1572	3.60216	1572	4.27969	1572	15.4161	
1573	3.60187	1573	4.27969	1573	15.4149	
1574	3.60164	1574	4.27969	1574	15.4139	
1575	3.60149	1575	4.27969	1575	15.4133	
1576	3.60118	1576	4.27969	1576	15.4119	
1577	3.60103	1577	4.27969	1577	15.4113	
1578	3.60072	1578	4.27969	1578	15.41	
1579	3.60057	1579	4.27969	1579	15.4093	
1580	3.60027	1580	4.27969	1580	15.408	
1581	3.60011	1581	4.27969	1581	15.4074	
1582	3.59982	1582	4.27969	1582	15.4061	
1583	3.59967	1583	4.27969	1583	15.4055	
1584	3.59944	1584	4.27969	1584	15.4045	
1585	3.59921	1585	4.27969	1585	15.4035	
1586	3.59898	1586	4.27969	1586	15.4025	
1587	3.59868	1587	4.27969	1587	15.4012	
1588	3.59853	1588	4.27969	1588	15.4006	
1589	3.59822	1589	4.27969	1589	15.3993	
1590	3.59801	1590	4.27969	1590	15.3984	
1591	3.59778	1591	4.27969	1591	15.3974	
1592	3.59755	1592	4.27969	1592	15.3964	
1593	3.59732	1593	4.27969	1593	15.3954	
1594	3.59709	1594	4.27969	1594	15.3944	
1595	3.59686	1595	4.27969	1595	15.3934	
1596	3.59663	1596	4.27969	1596	15.3925	
1597	3.59641	1597	4.27969	1597	15.3915	
1598	3.59618	1598	4.27969	1598	15.3905	
1599	3.59596	1599	4.27969	1599	15.3896	
1600	3.59566	1600	4.27969	1600	15.3883	
1601	3.5955	1601	4.27969	1601	15.3876	
1602	3.5952	1602	4.27969	1602	15.3863	
1603	3.59505	1603	4.27969	1603	15.3857	
1604	3.59474	1604	4.27969	1604	15.3844	
1605	3.59451	1605	4.27969	1605	15.3834	
1606	3.59436	1606	4.27969	1606	15.3827	
1607	3.59407	1607	4.27969	1607	15.3815	
1608	3.59392	1608	4.27969	1608	15.3809	
1609	3.59361	1609	4.27969	1609	15.3795	
1610	3.59338	1610	4.27969	1610	15.3786	
1611	3.59315	1611	4.27969	1611	15.3776	
1612	3.59293	1612	4.27969	1612	15.3766	
1613	3.5927	1613	4.27969	1613	15.3756	
1614	3.59247	1614	4.27969	1614	15.3747	
1615	3.59218	1615	4.27969	1615	15.3734	
1616	3.59203	1616	4.27969	1616	15.3728	
1617	3.5918	1617	4.27969	1617	15.3718	
1618	3.59149	1618	4.27969	1618	15.3705	
1619	3.59134	1619	4.27969	1619	15.3698	
1620	3.59103	1620	4.27969	1620	15.3685	
1621	3.59088	1621	4.27969	1621	15.3679	
1622	3.59058	1622	4.27969	1622	15.3666	
1623	3.59035	1623	4.27969	1623	15.3656	
1624	3.59013	1624	4.27969	1624	15.3646	
1625	3.5899	1625	4.27969	1625	15.3637	
1626	3.58968	1626	4.27969	1626	15.3627	
1627	3.58945	1627	4.27969	1627	15.3617	
1628	3.58922	1628	4.27969	1628	15.3607	
1629	3.58899	1629	4.27969	1629	15.3598	
1630	3.58876	1630	4.27969	1630	15.3588	
1631	3.58853	1631	4.27969	1631	15.3578	
1632	3.58832	1632	4.27969	1632	15.3569	
1633	3.58801	1633	4.27969	1633	15.3556	
1634	3.58786	1634	4.27969	1634	15.3549	
1635	3.58755	1635	4.27969	1635	15.3536	
1636	3.58733	1636	4.27969	1636	15.3527	
1637	3.5871	1637	4.27954	1637	15.3511	
1638	3.58687	1638	4.27969	1638	15.3507	
1639	3.58664	1639	4.27969	1639	15.3497	
1640	3.58641	1640	4.27969	1640	15.3487	
1641	3.5862	1641	4.27969	1641	15.3478	
1642	3.58589	1642	4.27969	1642	15.3465	
1643	3.58566	1643	4.27969	1643	15.3455	
1644	3.58543	1644	4.27969	1644	15.3445	
1645	3.58521	1645	4.27969	1645	15.3436	
1646	3.58498	1646	4.27969	1646	15.3426	
1647	3.58475	1647	4.27969	1647	15.3416	
1648	3.58444	1648	4.27969	1648	15.3403	
1649	3.5843	1649	4.27969	1649	15.3397	
1650	3.58408	1650	4.27969	1650	15.3388	
1651	3.58377	1651	4.27969	1651	15.3374	
1652	3.58362	1652	4.27969	1652	15.3368	
1653	3.58331	1653	4.27969	1653	15.3355	
1654	3.58308	1654	4.27969	1654	15.3345	
1655	3.58286	1655	4.27969	1655	15.3335	
1656	3.58263	1656	4.27969	1656	15.3325	
1657	3.58234	1657	4.27969	1657	15.3313	
1658	3.58218	1658	4.27969	1658	15.3306	
1659	3.58188	1659	4.27969	1659	15.3293	
1660	3.58165	1660	4.27969	1660	15.3284	
1661	3.58142	1661	4.27969	1661	15.3274	
1662	3.58119	1662	4.27969	1662	15.3264	
1663	3.58096	1663	4.27969	1663	15.3254	
1664	3.58073	1664	4.27969	1664	15.3244	
1665	3.58051	1665	4.27969	1665	15.3235	
1666	3.58022	1666	4.27969	1666	15.3222	
1667	3.57999	1667	4.27969	1667	15.3212	
1668	3.57968	1668	4.27969	1668	15.3199	
1669	3.57945	1669	4.27969	1669	15.3189	
1670	3.57922	1670	4.27969	1670	15.318	
1671	3.57907	1671	4.27969	1671	15.3173	
1672	3.57884	1672	4.27969	1672	15.3163	
1673	3.57854	1673	4.27969	1673	15.315	
1674	3.57832	1674	4.27969	1674	15.3141	
1675	3.57809	1675	4.27969	1675	15.3131	
1676	3.57787	1676	4.27969	1676	15.3122	
1677	3.57756	1677	4.27969	1677	15.3108	
1678	3.57733	1678	4.27969	1678	15.3099	
1679	3.5771	1679	4.27969	1679	15.3089	
1680	3.57687	1680	4.27969	1680	15.3079	
1681	3.57657	1681	4.27969	1681	15.3066	
1682	3.57635	1682	4.27969	1682	15.3057	
1683	3.5762	1683	4.27969	1683	15.305	
1684	3.5759	1684	4.27969	1684	15.3037	
1685	3.57567	1685	4.27969	1685	15.3028	
1686	3.57544	1686	4.27969	1686	15.3018	
1687	3.57521	1687	4.27969	1687	15.3008	
1688	3.57491	1688	4.27954	1688	15.299	
1689	3.57468	1689	4.27969	1689	15.2985	
1690	3.57446	1690	4.27969	1690	15.2976	
1691	3.57423	1691	4.27969	1691	15.2966	
1692	3.57393	1692	4.27969	1692	15.2953	
1693	3.5737	1693	4.27954	1693	15.2938	
1694	3.57347	1694	4.27969	1694	15.2933	
1695	3.57324	1695	4.27969	1695	15.2924	
1696	3.57301	1696	4.27969	1696	15.2914	
1697	3.57271	1697	4.27969	1697	15.2901	
1698	3.57257	1698	4.27954	1698	15.289	
1699	3.57227	1699	4.27969	1699	15.2882	
1700	3.57204	1700	4.27969	1700	15.2872	
1701	3.57173	1701	4.27969	1701	15.2859	
1702	3.5715	1702	4.27969	1702	15.2849	
1703	3.57127	1703	4.27969	1703	15.2839	
1704	3.57104	1704	4.27969	1704	15.2829	
1705	3.57082	1705	4.27969	1705	15.282	
1706	3.5706	1706	4.27969	1706	15.2811	
1707	3.57037	1707	4.27969	1707	15.2801	
1708	3.57007	1708	4.27969	1708	15.2788	
1709	3.56984	1709	4.27969	1709	15.2778	
1710	3.56961	1710	4.27969	1710	15.2768	
1711	3.56938	1711	4.27969	1711	15.2758	
1712	3.56908	1712	4.27969	1712	15.2746	
1713	3.56885	1713	4.27969	1713	15.2736	
1714	3.56856	1714	4.27969	1714	15.2723	
1715	3.56841	1715	4.27969	1715	15.2717	
1716	3.56818	1716	4.27969	1716	15.2707	
1717	3.56787	1717	4.27969	1717	15.2694	
1718	3.56764	1718	4.27969	1718	15.2684	
1719	3.56734	1719	4.27969	1719	15.2671	
1720	3.56718	1720	4.27969	1720	15.2664	
1721	3.56688	1721	4.27969	1721	15.2651	
1722	3.56667	1722	4.27969	1722	15.2642	
1723	3.56636	1723	4.27969	1723	15.2629	
1724	3.56621	1724	4.27969	1724	15.2623	
1725	3.5659	1725	4.27969	1725	15.2609	
1726	3.56567	1726	4.27969	1726	15.26	
1727	3.56544	1727	4.27969	1727	15.259	
1728	3.56514	1728	4.27969	1728	15.2577	
1729	3.56499	1729	4.27969	1729	15.2571	
1730	3.5647	1730	4.27969	1730	15.2558	
1731	3.56447	1731	4.27969	1731	15.2548	
1732	3.56416	1732	4.27969	1732	15.2535	
1733	3.56401	1733	4.27969	1733	15.2529	
1734	3.56371	1734	4.27969	1734	15.2516	
1735	3.56348	1735	4.27969	1735	15.2506	
1736	3.56317	1736	4.27969	1736	15.2493	
1737	3.56294	1737	4.27969	1737	15.2483	
1738	3.56281	1738	4.27969	1738	15.2477	
1739	3.5625	1739	4.27969	1739	15.2464	
1740	3.56227	1740	4.27969	1740	15.2454	
1741	3.56197	1741	4.27969	1741	15.2441	
1742	3.56181	1742	4.27969	1742	15.2434	
1743	3.56151	1743	4.27969	1743	15.2422	
1744	3.56128	1744	4.27969	1744	15.2412	
1745	3.56097	1745	4.27969	1745	15.2398	
1746	3.56076	1746	4.27969	1746	15.2389	
1747	3.56053	1747	4.27969	1747	15.238	
1748	3.5603	1748	4.27969	1748	15.237	
1749	3.56	1749	4.27969	1749	15.2357	
1750	3.55977	1750	4.27954	1750	15.2342	
1751	3.55954	1751	4.27969	1751	15.2337	
1752	3.55923	1752	4.27969	1752	15.2324	
1753	3.55901	1753	4.27969	1753	15.2315	
1754	3.55879	1754	4.27969	1754	15.2305	
1755	3.55856	1755	4.27954	1755	15.229	
1756	3.55826	1756	4.27969	1756	15.2282	
1757	3.55803	1757	4.27969	1757	15.2273	
1758	3.5578	1758	4.27969	1758	15.2263	
1759	3.5575	1759	4.27969	1759	15.225	
1760	3.55734	1760	4.27969	1760	15.2243	
1761	3.55704	1761	4.27969	1761	15.223	
1762	3.55682	1762	4.27969	1762	15.2221	
1763	3.55652	1763	4.27969	1763	15.2208	
1764	3.55629	1764	4.27969	1764	15.2198	
1765	3.55606	1765	4.27969	1765	15.2188	
1766	3.55583	1766	4.27969	1766	15.2179	
1767	3.55553	1767	4.27969	1767	15.2166	
1768	3.5553	1768	4.27969	1768	15.2156	
1769	3.55499	1769	4.27969	1769	15.2143	
1770	3.55478	1770	4.27969	1770	15.2134	
1771	3.55463	1771	4.27969	1771	15.2127	
1772	3.55432	1772	4.27969	1772	15.2114	
1773	3.55409	1773	4.27969	1773	15.2104	
1774	3.55379	1774	4.27969	1774	15.2091	
1775	3.55356	1775	4.27969	1775	15.2081	
1776	3.55325	1776	4.27969	1776	15.2068	
1777	3.55302	1777	4.27969	1777	15.2058	
1778	3.55281	1778	4.27969	1778	15.2049	
1779	3.55258	1779	4.27969	1779	15.2039	
1780	3.55235	1780	4.27969	1780	15.203	
1781	3.55205	1781	4.27969	1781	15.2017	
1782	3.55182	1782	4.27969	1782	15.2007	
1783	3.55151	1783	4.27969	1783	15.1994	
1784	3.55128	1784	4.27954	1784	15.1978	
1785	3.55106	1785	4.27969	1785	15.1974	
1786	3.55084	1786	4.27969	1786	15.1965	
1787	3.55054	1787	4.27969	1787	15.1952	
1788	3.55031	1788	4.27969	1788	15.1942	
1789	3.55	1789	4.27969	1789	15.1929	
1790	3.54977	1790	4.27969	1790	15.1919	
1791	3.54955	1791	4.27954	1791	15.1904	
1792	3.54932	1792	4.27969	1792	15.19	
1793	3.54909	1793	4.27969	1793	15.189	
1794	3.5488	1794	4.27969	1794	15.1878	
1795	3.54857	1795	4.27969	1795	15.1868	
