Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.68022	1237	4.27969	1237	15.7502	
1238	3.67999	1238	4.27969	1238	15.7492	
1239	3.67976	1239	4.27969	1239	15.7482	
1240	3.67953	1240	4.27969	1240	15.7472	
1241	3.67931	1241	4.27969	1241	15.7463	
1242	3.679	1242	4.27969	1242	15.745	
1243	3.67885	1243	4.27969	1243	15.7443	
1244	3.67856	1244	4.27969	1244	15.7431	
1245	3.67833	1245	4.27969	1245	15.7421	
1246	3.67818	1246	4.27969	1246	15.7415	
1247	3.67787	1247	4.27969	1247	15.7401	
1248	3.67764	1248	4.27969	1248	15.7392	
1249	3.67741	1249	4.27969	1249	15.7382	
1250	3.67719	1250	4.27969	1250	15.7372	
1251	3.67696	1251	4.27969	1251	15.7362	
1252	3.67673	1252	4.27969	1252	15.7353	
1253	3.67651	1253	4.27969	1253	15.7343	
1254	3.67628	1254	4.27969	1254	15.7333	
1255	3.67606	1255	4.27969	1255	15.7324	
1256	3.67583	1256	4.27969	1256	15.7314	
1257	3.6756	1257	4.27969	1257	15.7304	
1258	3.67529	1258	4.27969	1258	15.7291	
1259	3.67514	1259	4.27969	1259	15.7285	
1260	3.67484	1260	4.27954	1260	15.7266	
1261	3.67468	1261	4.27969	1261	15.7265	
1262	3.67439	1262	4.27969	1262	15.7253	
1263	3.67424	1263	4.27969	1263	15.7246	
1264	3.67393	1264	4.27969	1264	15.7233	
1265	3.67371	1265	4.27969	1265	15.7223	
1266	3.67348	1266	4.27969	1266	15.7214	
1267	3.67325	1267	4.27969	1267	15.7204	
1268	3.6731	1268	4.27969	1268	15.7197	
1269	3.67279	1269	4.27969	1269	15.7184	
1270	3.67258	1270	4.27969	1270	15.7175	
1271	3.67235	1271	4.27969	1271	15.7165	
1272	3.67212	1272	4.27969	1272	15.7155	
1273	3.67189	1273	4.27969	1273	15.7146	
1274	3.67166	1274	4.27969	1274	15.7136	
1275	3.67143	1275	4.27969	1275	15.7126	
1276	3.6712	1276	4.27969	1276	15.7116	
1277	3.67097	1277	4.27969	1277	15.7106	
1278	3.67075	1278	4.27954	1278	15.7091	
1279	3.67053	1279	4.27969	1279	15.7087	
1280	3.6703	1280	4.27969	1280	15.7077	
1281	3.67007	1281	4.27954	1281	15.7062	
1282	3.66985	1282	4.27969	1282	15.7058	
1283	3.66962	1283	4.27969	1283	15.7048	
1284	3.66931	1284	4.27969	1284	15.7035	
1285	3.66916	1285	4.27969	1285	15.7029	
1286	3.66885	1286	4.27969	1286	15.7015	
1287	3.66864	1287	4.27969	1287	15.7006	
1288	3.66841	1288	4.27969	1288	15.6997	
1289	3.66818	1289	4.27954	1289	15.6981	
1290	3.66795	1290	4.27969	1290	15.6977	
1291	3.66772	1291	4.27954	1291	15.6962	
1292	3.6675	1292	4.27954	1292	15.6952	
1293	3.66727	1293	4.27969	1293	15.6948	
1294	3.66704	1294	4.27954	1294	15.6932	
1295	3.66681	1295	4.27969	1295	15.6928	
1296	3.6666	1296	4.27969	1296	15.6919	
1297	3.66637	1297	4.27954	1297	15.6904	
1298	3.66614	1298	4.27969	1298	15.6899	
1299	3.66583	1299	4.27954	1299	15.6881	
1300	3.66568	1300	4.27969	1300	15.688	
1301	3.66545	1301	4.27969	1301	15.687	
1302	3.66522	1302	4.27954	1302	15.6855	
1303	3.66499	1303	4.27969	1303	15.685	
1304	3.66478	1304	4.27969	1304	15.6841	
1305	3.66455	1305	4.27969	1305	15.6831	
1306	3.66432	1306	4.27969	1306	15.6822	
1307	3.66409	1307	4.27969	1307	15.6812	
1308	3.66379	1308	4.27969	1308	15.6799	
1309	3.66356	1309	4.27969	1309	15.6789	
1310	3.66333	1310	4.27954	1310	15.6774	
1311	3.6631	1311	4.27969	1311	15.6769	
1312	3.66295	1312	4.27969	1312	15.6763	
1313	3.66266	1313	4.27969	1313	15.675	
1314	3.66243	1314	4.27969	1314	15.6741	
1315	3.6622	1315	4.27954	1315	15.6725	
1316	3.66197	1316	4.27969	1316	15.6721	
1317	3.66174	1317	4.27969	1317	15.6711	
1318	3.66151	1318	4.27969	1318	15.6701	
1319	3.66121	1319	4.27969	1319	15.6688	
1320	3.66106	1320	4.27969	1320	15.6682	
1321	3.66077	1321	4.27969	1321	15.667	
1322	3.66061	1322	4.27969	1322	15.6663	
1323	3.66039	1323	4.27954	1323	15.6648	
1324	3.66016	1324	4.27969	1324	15.6644	
1325	3.65993	1325	4.27969	1325	15.6634	
1326	3.65962	1326	4.27969	1326	15.662	
1327	3.65939	1327	4.27969	1327	15.6611	
1328	3.65916	1328	4.27969	1328	15.6601	
1329	3.65895	1329	4.27969	1329	15.6592	
1330	3.65872	1330	4.27969	1330	15.6582	
1331	3.65849	1331	4.27969	1331	15.6572	
1332	3.65826	1332	4.27969	1332	15.6562	
1333	3.65804	1333	4.27969	1333	15.6553	
1334	3.65781	1334	4.27969	1334	15.6543	
1335	3.65758	1335	4.27969	1335	15.6533	
1336	3.65735	1336	4.27954	1336	15.6518	
1337	3.65704	1337	4.27969	1337	15.651	
1338	3.65691	1338	4.27969	1338	15.6504	
1339	3.6566	1339	4.27969	1339	15.6491	
1340	3.65637	1340	4.27969	1340	15.6481	
1341	3.65614	1341	4.27969	1341	15.6471	
1342	3.65591	1342	4.27969	1342	15.6462	
1343	3.65569	1343	4.27969	1343	15.6452	
1344	3.65546	1344	4.27954	1344	15.6437	
1345	3.6553	1345	4.27969	1345	15.6436	
1346	3.65501	1346	4.27969	1346	15.6423	
1347	3.65479	1347	4.27969	1347	15.6414	
1348	3.65448	1348	4.27969	1348	15.64	
1349	3.65433	1349	4.27969	1349	15.6394	
1350	3.65402	1350	4.27969	1350	15.6381	
1351	3.65379	1351	4.27969	1351	15.6371	
1352	3.65356	1352	4.27969	1352	15.6361	
1353	3.65334	1353	4.27969	1353	15.6352	
1354	3.65311	1354	4.27954	1354	15.6336	
1355	3.65289	1355	4.27969	1355	15.6332	
1356	3.65266	1356	4.27969	1356	15.6323	
1357	3.65244	1357	4.27954	1357	15.6308	
1358	3.65221	1358	4.27969	1358	15.6303	
1359	3.6519	1359	4.27969	1359	15.629	
1360	3.65175	1360	4.27969	1360	15.6284	
1361	3.65144	1361	4.27969	1361	15.627	
1362	3.65121	1362	4.27954	1362	15.6255	
1363	3.651	1363	4.27969	1363	15.6251	
1364	3.65077	1364	4.27969	1364	15.6242	
1365	3.65054	1365	4.27969	1365	15.6232	
1366	3.65031	1366	4.27969	1366	15.6222	
1367	3.65001	1367	4.27969	1367	15.6209	
1368	3.64986	1368	4.27969	1368	15.6203	
1369	3.64963	1369	4.27969	1369	15.6193	
1370	3.64932	1370	4.27969	1370	15.618	
1371	3.64917	1371	4.27969	1371	15.6173	
1372	3.64888	1372	4.27969	1372	15.6161	
1373	3.64865	1373	4.27969	1373	15.6151	
1374	3.64842	1374	4.27969	1374	15.6141	
1375	3.64819	1375	4.27954	1375	15.6126	
1376	3.64789	1376	4.27969	1376	15.6118	
1377	3.64774	1377	4.27954	1377	15.6106	
1378	3.64751	1378	4.27969	1378	15.6102	
1379	3.6472	1379	4.27969	1379	15.6089	
1380	3.64706	1380	4.27954	1380	15.6077	
1381	3.64676	1381	4.27969	1381	15.607	
1382	3.64653	1382	4.27969	1382	15.606	
1383	3.6463	1383	4.27969	1383	15.605	
1384	3.64607	1384	4.27969	1384	15.604	
1385	3.64584	1385	4.27954	1385	15.6025	
1386	3.64561	1386	4.27969	1386	15.6021	
1387	3.64531	1387	4.27954	1387	15.6002	
1388	3.64517	1388	4.27954	1388	15.5997	
1389	3.64494	1389	4.27969	1389	15.5992	
1390	3.64464	1390	4.27954	1390	15.5974	
1391	3.64449	1391	4.27969	1391	15.5973	
1392	3.64418	1392	4.27969	1392	15.596	
1393	3.64395	1393	4.27954	1393	15.5944	
1394	3.64365	1394	4.27969	1394	15.5937	
1395	3.64349	1395	4.27954	1395	15.5925	
1396	3.6432	1396	4.27969	1396	15.5918	
1397	3.64297	1397	4.27969	1397	15.5908	
1398	3.64275	1398	4.27954	1398	15.5893	
1399	3.64252	1399	4.27969	1399	15.5889	
1400	3.64229	1400	4.27969	1400	15.5879	
1401	3.64206	1401	4.27969	1401	15.5869	
1402	3.64183	1402	4.27969	1402	15.5859	
1403	3.64153	1403	4.27954	1403	15.5841	
1404	3.64137	1404	4.27969	1404	15.5839	
1405	3.64108	1405	4.27954	1405	15.5821	
1406	3.64093	1406	4.27969	1406	15.5821	
1407	3.64063	1407	4.27969	1407	15.5808	
1408	3.6404	1408	4.27954	1408	15.5792	
1409	3.64009	1409	4.27969	1409	15.5785	
1410	3.63994	1410	4.27969	1410	15.5778	
1411	3.63971	1411	4.27969	1411	15.5768	
1412	3.6394	1412	4.27969	1412	15.5755	
1413	3.63919	1413	4.27954	1413	15.5741	
1414	3.63896	1414	4.27969	1414	15.5736	
1415	3.63873	1415	4.27969	1415	15.5726	
1416	3.6385	1416	4.27969	1416	15.5717	
1417	3.63828	1417	4.27969	1417	15.5707	
1418	3.63797	1418	4.27954	1418	15.5688	
1419	3.63774	1419	4.27969	1419	15.5684	
1420	3.63751	1420	4.27969	1420	15.5674	
1421	3.6373	1421	4.27954	1421	15.566	
1422	3.63707	1422	4.27969	1422	15.5655	
1423	3.63684	1423	4.27969	1423	15.5645	
1424	3.63661	1424	4.27969	1424	15.5636	
1425	3.63631	1425	4.27969	1425	15.5623	
1426	3.63608	1426	4.27954	1426	15.5607	
1427	3.63585	1427	4.27969	1427	15.5603	
1428	3.63562	1428	4.27969	1428	15.5593	
1429	3.63533	1429	4.27969	1429	15.5581	
1430	3.6351	1430	4.27969	1430	15.5571	
1431	3.63487	1431	4.27954	1431	15.5556	
1432	3.63464	1432	4.27969	1432	15.5551	
1433	3.63441	1433	4.27954	1433	15.5536	
1434	3.63419	1434	4.27969	1434	15.5532	
1435	3.63396	1435	4.27969	1435	15.5522	
1436	3.63365	1436	4.27954	1436	15.5504	
1437	3.63344	1437	4.27969	1437	15.55	
1438	3.63321	1438	4.27969	1438	15.549	
1439	3.63298	1439	4.27969	1439	15.548	
1440	3.63268	1440	4.27969	1440	15.5467	
1441	3.63252	1441	4.27954	1441	15.5455	
1442	3.63222	1442	4.27969	1442	15.5448	
1443	3.63199	1443	4.27969	1443	15.5438	
1444	3.63184	1444	4.27954	1444	15.5426	
1445	3.63153	1445	4.27969	1445	15.5418	
1446	3.63132	1446	4.27969	1446	15.5409	
1447	3.63109	1447	4.27969	1447	15.5399	
1448	3.63086	1448	4.27969	1448	15.539	
1449	3.63055	1449	4.27969	1449	15.5376	
1450	3.63033	1450	4.27969	1450	15.5367	
1451	3.63002	1451	4.27954	1451	15.5348	
1452	3.62987	1452	4.27969	1452	15.5347	
1453	3.62956	1453	4.27954	1453	15.5328	
1454	3.62935	1454	4.27954	1454	15.5319	
1455	3.62904	1455	4.27969	1455	15.5312	
1456	3.62889	1456	4.27954	1456	15.53	
1457	3.62866	1457	4.27969	1457	15.5295	
1458	3.62836	1458	4.27954	1458	15.5277	
1459	3.62813	1459	4.27954	1459	15.5267	
1460	3.6279	1460	4.27969	1460	15.5263	
1461	3.62767	1461	4.27954	1461	15.5248	
1462	3.62738	1462	4.27969	1462	15.5241	
1463	3.62715	1463	4.27969	1463	15.5231	
1464	3.62685	1464	4.27969	1464	15.5218	
1465	3.62669	1465	4.27969	1465	15.5211	
1466	3.62646	1466	4.27954	1466	15.5196	
1467	3.62616	1467	4.27969	1467	15.5188	
1468	3.62601	1468	4.27969	1468	15.5182	
1469	3.6257	1469	4.27954	1469	15.5163	
1470	3.62549	1470	4.27969	1470	15.516	
1471	3.62518	1471	4.27954	1471	15.5141	
1472	3.62503	1472	4.27969	1472	15.514	
1473	3.62473	1473	4.27969	1473	15.5127	
1474	3.6245	1474	4.27969	1474	15.5117	
1475	3.62419	1475	4.27969	1475	15.5104	
1476	3.62404	1476	4.27954	1476	15.5092	
1477	3.62381	1477	4.27969	1477	15.5088	
1478	3.62352	1478	4.27954	1478	15.507	
1479	3.62329	1479	4.27954	1479	15.506	
1480	3.62299	1480	4.27969	1480	15.5053	
1481	3.62283	1481	4.27954	1481	15.504	
1482	3.62253	1482	4.27969	1482	15.5033	
1483	3.6223	1483	4.27954	1483	15.5018	
1484	3.62199	1484	4.27969	1484	15.501	
1485	3.62177	1485	4.27969	1485	15.5001	
1486	3.62148	1486	4.27954	1486	15.4983	
1487	3.62132	1487	4.27969	1487	15.4981	
1488	3.62102	1488	4.27954	1488	15.4963	
1489	3.62079	1489	4.27969	1489	15.4959	
1490	3.62056	1490	4.27969	1490	15.4949	
1491	3.62033	1491	4.27954	1491	15.4933	
1492	3.6201	1492	4.27969	1492	15.4929	
1493	3.6198	1493	4.27954	1493	15.4911	
1494	3.61958	1494	4.27969	1494	15.4907	
1495	3.61935	1495	4.27969	1495	15.4897	
1496	3.61913	1496	4.27954	1496	15.4882	
1497	3.61882	1497	4.27969	1497	15.4874	
1498	3.61859	1498	4.27954	1498	15.4859	
1499	3.61836	1499	4.27969	1499	15.4855	
1500	3.61813	1500	4.27969	1500	15.4845	
1501	3.6179	1501	4.27954	1501	15.4829	
1502	3.61761	1502	4.27969	1502	15.4822	
1503	3.61739	1503	4.27954	1503	15.4808	
1504	3.61716	1504	4.27969	1504	15.4803	
1505	3.61693	1505	4.27969	1505	15.4793	
1506	3.61662	1506	4.27954	1506	15.4775	
1507	3.61639	1507	4.27969	1507	15.477	
1508	3.61609	1508	4.27954	1508	15.4752	
1509	3.61586	1509	4.27969	1509	15.4748	
1510	3.61572	1510	4.27969	1510	15.4742	
1511	3.61542	1511	4.27969	1511	15.4729	
1512	3.61519	1512	4.27969	1512	15.4719	
1513	3.61488	1513	4.27954	1513	15.47	
1514	3.61465	1514	4.27969	1514	15.4696	
1515	3.61443	1515	4.27969	1515	15.4686	
1516	3.6142	1516	4.27969	1516	15.4677	
1517	3.61389	1517	4.27969	1517	15.4663	
1518	3.61368	1518	4.27969	1518	15.4654	
1519	3.61337	1519	4.27969	1519	15.4641	
1520	3.61314	1520	4.27954	1520	15.4626	
1521	3.61299	1521	4.27969	1521	15.4625	
1522	3.61269	1522	4.27969	1522	15.4612	
1523	3.61246	1523	4.27954	1523	15.4597	
1524	3.61215	1524	4.27969	1524	15.4589	
1525	3.61192	1525	4.27954	1525	15.4574	
1526	3.61171	1526	4.27969	1526	15.457	
1527	3.61148	1527	4.27969	1527	15.456	
1528	3.61118	1528	4.27969	1528	15.4547	
1529	3.61095	1529	4.27969	1529	15.4537	
1530	3.61064	1530	4.27954	1530	15.4519	
1531	3.61041	1531	4.27969	1531	15.4514	
1532	3.61018	1532	4.27969	1532	15.4505	
1533	3.60995	1533	4.27969	1533	15.4495	
1534	3.60974	1534	4.27969	1534	15.4486	
1535	3.60944	1535	4.27954	1535	15.4467	
1536	3.60921	1536	4.27969	1536	15.4463	
1537	3.6089	1537	4.27954	1537	15.4444	
1538	3.60875	1538	4.27969	1538	15.4443	
1539	3.60844	1539	4.27969	1539	15.443	
1540	3.60822	1540	4.27969	1540	15.4421	
1541	3.60793	1541	4.27969	1541	15.4408	
1542	3.6077	1542	4.27954	1542	15.4393	
1543	3.60747	1543	4.27969	1543	15.4389	
1544	3.60716	1544	4.27969	1544	15.4375	
1545	3.60701	1545	4.27969	1545	15.4369	
1546	3.6067	1546	4.27969	1546	15.4356	
1547	3.60648	1547	4.27969	1547	15.4346	
1548	3.60617	1548	4.27969	1548	15.4333	
1549	3.60596	1549	4.27969	1549	15.4324	
1550	3.60565	1550	4.27969	1550	15.4311	
1551	3.60542	1551	4.27969	1551	15.4301	
1552	3.60519	1552	4.27969	1552	15.4291	
1553	3.60497	1553	4.27969	1553	15.4282	
1554	3.60474	1554	4.27969	1554	15.4272	
1555	3.60443	1555	4.27969	1555	15.4258	
1556	3.6042	1556	4.27969	1556	15.4249	
1557	3.60391	1557	4.27969	1557	15.4236	
1558	3.60376	1558	4.27969	1558	15.423	
1559	3.60345	1559	4.27969	1559	15.4216	
1560	3.60323	1560	4.27969	1560	15.4207	
1561	3.60292	1561	4.27969	1561	15.4194	
1562	3.60269	1562	4.27969	1562	15.4184	
1563	3.60239	1563	4.27969	1563	15.4171	
1564	3.60216	1564	4.27969	1564	15.4161	
1565	3.60194	1565	4.27969	1565	15.4152	
1566	3.60164	1566	4.27969	1566	15.4139	
1567	3.60149	1567	4.27969	1567	15.4133	
1568	3.60118	1568	4.27969	1568	15.4119	
1569	3.60095	1569	4.27954	1569	15.4104	
1570	3.60065	1570	4.27969	1570	15.4097	
1571	3.60042	1571	4.27954	1571	15.4081	
1572	3.60011	1572	4.27969	1572	15.4074	
1573	3.5999	1573	4.27969	1573	15.4065	
1574	3.59967	1574	4.27969	1574	15.4055	
1575	3.59937	1575	4.27969	1575	15.4042	
1576	3.59914	1576	4.27954	1576	15.4027	
1577	3.59891	1577	4.27969	1577	15.4022	
1578	3.59868	1578	4.27969	1578	15.4012	
1579	3.59837	1579	4.27969	1579	15.3999	
1580	3.59814	1580	4.27969	1580	15.3989	
1581	3.59785	1581	4.27954	1581	15.3971	
1582	3.59763	1582	4.27969	1582	15.3967	
1583	3.59732	1583	4.27954	1583	15.3949	
1584	3.59709	1584	4.27969	1584	15.3944	
1585	3.59686	1585	4.27969	1585	15.3934	
1586	3.59663	1586	4.27969	1586	15.3925	
1587	3.59633	1587	4.27969	1587	15.3912	
1588	3.59612	1588	4.27954	1588	15.3897	
1589	3.59589	1589	4.27969	1589	15.3893	
1590	3.59558	1590	4.27954	1590	15.3874	
1591	3.59535	1591	4.27969	1591	15.387	
1592	3.59505	1592	4.27969	1592	15.3857	
1593	3.59482	1593	4.27969	1593	15.3847	
1594	3.59451	1594	4.27969	1594	15.3834	
1595	3.59436	1595	4.27954	1595	15.3822	
1596	3.59399	1596	4.27969	1596	15.3812	
1597	3.59384	1597	4.27954	1597	15.38	
1598	3.59361	1598	4.27969	1598	15.3795	
1599	3.59331	1599	4.27969	1599	15.3783	
1600	3.59308	1600	4.27969	1600	15.3773	
1601	3.59277	1601	4.27969	1601	15.3759	
1602	3.59254	1602	4.27954	1602	15.3744	
1603	3.59225	1603	4.27969	1603	15.3737	
1604	3.59203	1604	4.27969	1604	15.3728	
1605	3.59172	1605	4.27969	1605	15.3714	
1606	3.59149	1606	4.27969	1606	15.3705	
1607	3.59119	1607	4.27969	1607	15.3692	
1608	3.59096	1608	4.27969	1608	15.3682	
1609	3.59073	1609	4.27954	1609	15.3667	
1610	3.59042	1610	4.27969	1610	15.3659	
1611	3.59029	1611	4.27969	1611	15.3653	
1612	3.58998	1612	4.27969	1612	15.364	
1613	3.58975	1613	4.27969	1613	15.363	
1614	3.58945	1614	4.27954	1614	15.3612	
1615	3.58922	1615	4.27969	1615	15.3607	
1616	3.58891	1616	4.27954	1616	15.3589	
1617	3.58868	1617	4.27969	1617	15.3584	
1618	3.58838	1618	4.27969	1618	15.3572	
1619	3.58817	1619	4.27954	1619	15.3557	
1620	3.58794	1620	4.27969	1620	15.3553	
1621	3.58763	1621	4.27954	1621	15.3534	
1622	3.58748	1622	4.27969	1622	15.3533	
1623	3.58717	1623	4.27969	1623	15.352	
1624	3.58694	1624	4.27969	1624	15.351	
1625	3.58664	1625	4.27969	1625	15.3497	
1626	3.58641	1626	4.27954	1626	15.3482	
1627	3.58612	1627	4.27969	1627	15.3475	
1628	3.58589	1628	4.27954	1628	15.346	
1629	3.58559	1629	4.27969	1629	15.3452	
1630	3.58536	1630	4.27969	1630	15.3442	
1631	3.58513	1631	4.27969	1631	15.3432	
1632	3.58482	1632	4.27969	1632	15.3419	
1633	3.58459	1633	4.27954	1633	15.3404	
1634	3.5843	1634	4.27969	1634	15.3397	
1635	3.58408	1635	4.27954	1635	15.3382	
1636	3.58385	1636	4.27969	1636	15.3378	
1637	3.58354	1637	4.27969	1637	15.3364	
1638	3.58324	1638	4.27969	1638	15.3352	
1639	3.58301	1639	4.27969	1639	15.3342	
1640	3.58278	1640	4.27954	1640	15.3327	
1641	3.58247	1641	4.27969	1641	15.3319	
1642	3.58226	1642	4.27954	1642	15.3304	
1643	3.58195	1643	4.27969	1643	15.3296	
1644	3.58173	1644	4.27954	1644	15.3282	
1645	3.5815	1645	4.27954	1645	15.3272	
1646	3.58127	1646	4.27969	1646	15.3267	
1647	3.58096	1647	4.27954	1647	15.3249	
1648	3.58073	1648	4.27969	1648	15.3244	
1649	3.58044	1649	4.27954	1649	15.3226	
1650	3.58022	1650	4.27969	1650	15.3222	
1651	3.57991	1651	4.27954	1651	15.3204	
1652	3.57968	1652	4.27954	1652	15.3194	
1653	3.57945	1653	4.27969	1653	15.3189	
1654	3.57915	1654	4.27954	1654	15.3171	
1655	3.57892	1655	4.27969	1655	15.3167	
1656	3.57861	1656	4.27954	1656	15.3148	
1657	3.5784	1657	4.27969	1657	15.3144	
1658	3.57809	1658	4.27969	1658	15.3131	
1659	3.57787	1659	4.27969	1659	15.3122	
1660	3.57756	1660	4.27969	1660	15.3108	
1661	3.57741	1661	4.27969	1661	15.3102	
1662	3.57703	1662	4.27969	1662	15.3086	
1663	3.57687	1663	4.27969	1663	15.3079	
1664	3.57664	1664	4.27969	1664	15.3069	
1665	3.57635	1665	4.27969	1665	15.3057	
1666	3.57613	1666	4.27969	1666	15.3047	
1667	3.57582	1667	4.27969	1667	15.3034	
1668	3.57559	1668	4.27954	1668	15.3019	
1669	3.57521	1669	4.27969	1669	15.3008	
1670	3.57506	1670	4.27969	1670	15.3001	
1671	3.57468	1671	4.27969	1671	15.2985	
1672	3.57454	1672	4.27969	1672	15.2979	
1673	3.57416	1673	4.27969	1673	15.2963	
1674	3.57393	1674	4.27969	1674	15.2953	
1675	3.5737	1675	4.27954	1675	15.2938	
1676	3.57339	1676	4.27969	1676	15.293	
1677	3.57324	1677	4.27954	1677	15.2918	
1678	3.57294	1678	4.27969	1678	15.2911	
1679	3.57263	1679	4.27954	1679	15.2892	
1680	3.57242	1680	4.27969	1680	15.2889	
1681	3.57211	1681	4.27969	1681	15.2875	
1682	3.57188	1682	4.27954	1682	15.286	
1683	3.57166	1683	4.27969	1683	15.2856	
1684	3.57127	1684	4.27954	1684	15.2834	
1685	3.57112	1685	4.27969	1685	15.2833	
1686	3.57089	1686	4.27969	1686	15.2823	
1687	3.5706	1687	4.27954	1687	15.2805	
1688	3.57037	1688	4.27969	1688	15.2801	
1689	3.57007	1689	4.27954	1689	15.2783	
1690	3.56984	1690	4.27969	1690	15.2778	
1691	3.56953	1691	4.27954	1691	15.2759	
1692	3.56931	1692	4.27969	1692	15.2755	
1693	3.569	1693	4.27954	1693	15.2737	
1694	3.56877	1694	4.27969	1694	15.2732	
1695	3.56848	1695	4.27969	1695	15.272	
1696	3.56825	1696	4.27954	1696	15.2705	
1697	3.56802	1697	4.27969	1697	15.27	
1698	3.56772	1698	4.27954	1698	15.2682	
1699	3.56749	1699	4.27969	1699	15.2678	
1700	3.56718	1700	4.27969	1700	15.2664	
1701	3.56696	1701	4.27969	1701	15.2655	
1702	3.56667	1702	4.27969	1702	15.2642	
1703	3.56644	1703	4.27954	1703	15.2627	
1704	3.56613	1704	4.27969	1704	15.2619	
1705	3.5659	1705	4.27954	1705	15.2604	
1706	3.5656	1706	4.27969	1706	15.2597	
1707	3.56537	1707	4.27969	1707	15.2587	
1708	3.56514	1708	4.27969	1708	15.2577	
1709	3.56483	1709	4.27969	1709	15.2564	
1710	3.56462	1710	4.27969	1710	15.2555	
1711	3.56432	1711	4.27969	1711	15.2542	
1712	3.56409	1712	4.27969	1712	15.2532	
1713	3.56378	1713	4.27969	1713	15.2519	
1714	3.56355	1714	4.27969	1714	15.2509	
1715	3.56325	1715	4.27969	1715	15.2496	
1716	3.56302	1716	4.27969	1716	15.2486	
1717	3.56273	1717	4.27969	1717	15.2474	
1718	3.5625	1718	4.27969	1718	15.2464	
1719	3.56227	1719	4.27969	1719	15.2454	
1720	3.56197	1720	4.27969	1720	15.2441	
1721	3.56174	1721	4.27969	1721	15.2431	
1722	3.56143	1722	4.27969	1722	15.2418	
1723	3.5612	1723	4.27969	1723	15.2408	
1724	3.5609	1724	4.27969	1724	15.2395	
1725	3.56068	1725	4.27969	1725	15.2386	
1726	3.56038	1726	4.27969	1726	15.2373	
1727	3.56015	1727	4.27969	1727	15.2363	
1728	3.55984	1728	4.27954	1728	15.2345	
1729	3.55962	1729	4.27969	1729	15.2341	
1730	3.55931	1730	4.27969	1730	15.2327	
1731	3.55908	1731	4.27969	1731	15.2318	
1732	3.55887	1732	4.27969	1732	15.2309	
1733	3.55856	1733	4.27954	1733	15.229	
1734	3.55833	1734	4.27969	1734	15.2285	
1735	3.55803	1735	4.27954	1735	15.2267	
1736	3.55772	1736	4.27969	1736	15.2259	
1737	3.5575	1737	4.27969	1737	15.225	
1738	3.55727	1738	4.27969	1738	15.224	
1739	3.55696	1739	4.27969	1739	15.2227	
1740	3.55675	1740	4.27969	1740	15.2218	
1741	3.55644	1741	4.27969	1741	15.2205	
1742	3.55621	1742	4.27969	1742	15.2195	
1743	3.55591	1743	4.27969	1743	15.2182	
1744	3.5556	1744	4.27954	1744	15.2163	
1745	3.55537	1745	4.27969	1745	15.2159	
1746	3.55507	1746	4.27969	1746	15.2146	
1747	3.55493	1747	4.27969	1747	15.214	
1748	3.55455	1748	4.27969	1748	15.2124	
1749	3.55432	1749	4.27954	1749	15.2109	
1750	3.55402	1750	4.27969	1750	15.2101	
1751	3.55379	1751	4.27954	1751	15.2086	
1752	3.55356	1752	4.27969	1752	15.2081	
1753	3.55325	1753	4.27969	1753	15.2068	
1754	3.55302	1754	4.27969	1754	15.2058	
1755	3.55273	1755	4.27969	1755	15.2046	
1756	3.55251	1756	4.27954	1756	15.2031	
1757	3.5522	1757	4.27969	1757	15.2023	
1758	3.55197	1758	4.27954	1758	15.2008	
1759	3.55167	1759	4.27969	1759	15.2	
1760	3.55144	1760	4.27969	1760	15.1991	
1761	3.55113	1761	4.27969	1761	15.1977	
1762	3.55092	1762	4.27969	1762	15.1968	
1763	3.55061	1763	4.27969	1763	15.1955	
1764	3.55038	1764	4.27969	1764	15.1945	
1765	3.55016	1765	4.27969	1765	15.1936	
1766	3.54985	1766	4.27969	1766	15.1923	
1767	3.54962	1767	4.27954	1767	15.1907	
1768	3.54932	1768	4.27969	1768	15.19	
1769	3.54909	1769	4.27969	1769	15.189	
1770	3.5488	1770	4.27969	1770	15.1878	
1771	3.54857	1771	4.27969	1771	15.1868	
1772	3.54826	1772	4.27969	1772	15.1855	
1773	3.54803	1773	4.27969	1773	15.1845	
1774	3.54781	1774	4.27969	1774	15.1835	
1775	3.5475	1775	4.27969	1775	15.1822	
1776	3.54727	1776	4.27969	1776	15.1812	
1777	3.54698	1777	4.27969	1777	15.18	
1778	3.54675	1778	4.27969	1778	15.179	
1779	3.54645	1779	4.27954	1779	15.1772	
1780	3.54622	1780	4.27969	1780	15.1767	
1781	3.54591	1781	4.27954	1781	15.1749	
1782	3.54568	1782	4.27969	1782	15.1744	
1783	3.54538	1783	4.27969	1783	15.1731	
1784	3.54517	1784	4.27969	1784	15.1722	
1785	3.54486	1785	4.27969	1785	15.1709	
1786	3.54463	1786	4.27969	1786	15.1699	
1787	3.5444	1787	4.27969	1787	15.1689	
1788	3.5441	1788	4.27954	1788	15.1671	
1789	3.54387	1789	4.27969	1789	15.1667	
1790	3.54356	1790	4.27969	1790	15.1653	
1791	3.54333	1791	4.27969	1791	15.1644	
1792	3.54305	1792	4.27969	1792	15.1632	
1793	3.54282	1793	4.27969	1793	15.1622	
1794	3.54243	1794	4.27969	1794	15.1605	
1795	3.54221	1795	4.27969	1795	15.1596	
