Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.6631	1237	2.99971	1237	10.9882	
1238	3.66281	1238	2.99956	1238	10.9868	
1239	3.66266	1239	2.99971	1239	10.9869	
1240	3.66235	1240	2.99971	1240	10.986	
1241	3.66212	1241	2.99956	1241	10.9847	
1242	3.66197	1242	2.99971	1242	10.9848	
1243	3.66167	1243	2.99956	1243	10.9834	
1244	3.66151	1244	2.99956	1244	10.9829	
1245	3.66121	1245	2.99971	1245	10.9826	
1246	3.66106	1246	2.99956	1246	10.9816	
1247	3.66077	1247	2.99971	1247	10.9812	
1248	3.66061	1248	2.99971	1248	10.9808	
1249	3.66039	1249	2.99956	1249	10.9796	
1250	3.66016	1250	2.99971	1250	10.9794	
1251	3.65993	1251	2.99971	1251	10.9787	
1252	3.6597	1252	2.99956	1252	10.9775	
1253	3.65947	1253	2.99971	1253	10.9773	
1254	3.65924	1254	2.99956	1254	10.9761	
1255	3.65901	1255	2.99956	1255	10.9754	
1256	3.65872	1256	2.99971	1256	10.9751	
1257	3.65857	1257	2.99956	1257	10.9741	
1258	3.65826	1258	2.99971	1258	10.9737	
1259	3.65811	1259	2.99971	1259	10.9733	
1260	3.65796	1260	2.99956	1260	10.9723	
1261	3.65781	1261	2.99956	1261	10.9718	
1262	3.6575	1262	2.99971	1262	10.9714	
1263	3.65735	1263	2.99956	1263	10.9704	
1264	3.65712	1264	2.99971	1264	10.9703	
1265	3.65691	1265	2.99971	1265	10.9697	
1266	3.65668	1266	2.99956	1266	10.9684	
1267	3.65645	1267	2.99971	1267	10.9683	
1268	3.65622	1268	2.99971	1268	10.9676	
1269	3.65599	1269	2.99971	1269	10.9669	
1270	3.65576	1270	2.99971	1270	10.9662	
1271	3.65553	1271	2.99956	1271	10.965	
1272	3.6553	1272	2.99971	1272	10.9648	
1273	3.65508	1273	2.99971	1273	10.9642	
1274	3.65486	1274	2.99956	1274	10.963	
1275	3.65463	1275	2.99971	1275	10.9628	
1276	3.6544	1276	2.99956	1276	10.9616	
1277	3.65417	1277	2.99956	1277	10.9609	
1278	3.65395	1278	2.99971	1278	10.9608	
1279	3.65372	1279	2.99956	1279	10.9596	
1280	3.65349	1280	2.99971	1280	10.9594	
1281	3.65326	1281	2.99971	1281	10.9587	
1282	3.65305	1282	2.99956	1282	10.9575	
1283	3.65282	1283	2.99971	1283	10.9574	
1284	3.65259	1284	2.99956	1284	10.9562	
1285	3.65236	1285	2.99956	1285	10.9555	
1286	3.65221	1286	2.99971	1286	10.9556	
1287	3.6519	1287	2.99956	1287	10.9541	
1288	3.65167	1288	2.99971	1288	10.954	
1289	3.65144	1289	2.99971	1289	10.9533	
1290	3.65121	1290	2.99956	1290	10.952	
1291	3.651	1291	2.99971	1291	10.9519	
1292	3.65077	1292	2.99971	1292	10.9513	
1293	3.65054	1293	2.99971	1293	10.9506	
1294	3.65031	1294	2.99971	1294	10.9499	
1295	3.65009	1295	2.99956	1295	10.9487	
1296	3.64986	1296	2.99971	1296	10.9485	
1297	3.6497	1297	2.99971	1297	10.948	
1298	3.6494	1298	2.99956	1298	10.9466	
1299	3.64917	1299	2.99971	1299	10.9465	
1300	3.64896	1300	2.99971	1300	10.9458	
1301	3.64873	1301	2.99971	1301	10.9451	
1302	3.6485	1302	2.99971	1302	10.9444	
1303	3.64827	1303	2.99956	1303	10.9432	
1304	3.64804	1304	2.99971	1304	10.9431	
1305	3.64781	1305	2.99971	1305	10.9424	
1306	3.64751	1306	2.99956	1306	10.9409	
1307	3.64735	1307	2.99971	1307	10.941	
1308	3.64714	1308	2.99956	1308	10.9398	
1309	3.64684	1309	2.99956	1309	10.9389	
1310	3.64668	1310	2.99971	1310	10.939	
1311	3.64638	1311	2.99956	1311	10.9375	
1312	3.64622	1312	2.99971	1312	10.9376	
1313	3.64592	1313	2.99956	1313	10.9362	
1314	3.64577	1314	2.99956	1314	10.9357	
1315	3.64546	1315	2.99971	1315	10.9353	
1316	3.64523	1316	2.99956	1316	10.9341	
1317	3.64502	1317	2.99971	1317	10.934	
1318	3.64479	1318	2.99971	1318	10.9333	
1319	3.64464	1319	2.99956	1319	10.9323	
1320	3.64433	1320	2.99971	1320	10.9319	
1321	3.6441	1321	2.99956	1321	10.9307	
1322	3.64388	1322	2.99971	1322	10.9306	
1323	3.64365	1323	2.99971	1323	10.9299	
1324	3.64342	1324	2.99956	1324	10.9287	
1325	3.6432	1325	2.99971	1325	10.9285	
1326	3.64297	1326	2.99971	1326	10.9279	
1327	3.64275	1327	2.99956	1327	10.9266	
1328	3.64244	1328	2.99971	1328	10.9263	
1329	3.64229	1329	2.99956	1329	10.9253	
1330	3.64206	1330	2.99956	1330	10.9246	
1331	3.64175	1331	2.99971	1331	10.9242	
1332	3.6416	1332	2.99956	1332	10.9232	
1333	3.6413	1333	2.99971	1333	10.9228	
1334	3.64116	1334	2.99956	1334	10.9219	
1335	3.64085	1335	2.99956	1335	10.9209	
1336	3.64063	1336	2.99971	1336	10.9208	
1337	3.6404	1337	2.99956	1337	10.9196	
1338	3.64017	1338	2.99971	1338	10.9195	
1339	3.63994	1339	2.99956	1339	10.9182	
1340	3.63971	1340	2.99956	1340	10.9175	
1341	3.63948	1341	2.99971	1341	10.9174	
1342	3.63927	1342	2.99956	1342	10.9162	
1343	3.63904	1343	2.99956	1343	10.9155	
1344	3.63873	1344	2.99971	1344	10.9151	
1345	3.63858	1345	2.99956	1345	10.9141	
1346	3.63828	1346	2.99971	1346	10.9138	
1347	3.63805	1347	2.99956	1347	10.9125	
1348	3.63782	1348	2.99956	1348	10.9119	
1349	3.63759	1349	2.99971	1349	10.9117	
1350	3.63737	1350	2.99956	1350	10.9105	
1351	3.63715	1351	2.99971	1351	10.9104	
1352	3.63692	1352	2.99971	1352	10.9097	
1353	3.63669	1353	2.99956	1353	10.9085	
1354	3.63646	1354	2.99971	1354	10.9083	
1355	3.63615	1355	2.99956	1355	10.9069	
1356	3.636	1356	2.99956	1356	10.9064	
1357	3.6357	1357	2.99971	1357	10.906	
1358	3.63547	1358	2.99956	1358	10.9048	
1359	3.63525	1359	2.99971	1359	10.9047	
1360	3.63503	1360	2.99956	1360	10.9035	
1361	3.6348	1361	2.99971	1361	10.9033	
1362	3.63457	1362	2.99971	1362	10.9027	
1363	3.63434	1363	2.99956	1363	10.9014	
1364	3.63411	1364	2.99971	1364	10.9013	
1365	3.63388	1365	2.99956	1365	10.9	
1366	3.63358	1366	2.99956	1366	10.8991	
1367	3.63344	1367	2.99971	1367	10.8993	
1368	3.63313	1368	2.99956	1368	10.8978	
1369	3.6329	1369	2.99956	1369	10.8971	
1370	3.63268	1370	2.99971	1370	10.897	
1371	3.63245	1371	2.99956	1371	10.8958	
1372	3.63222	1372	2.99971	1372	10.8956	
1373	3.63191	1373	2.99956	1373	10.8941	
1374	3.63176	1374	2.99956	1374	10.8937	
1375	3.63147	1375	2.99971	1375	10.8934	
1376	3.63124	1376	2.99956	1376	10.8921	
1377	3.63101	1377	2.99971	1377	10.892	
1378	3.63078	1378	2.99956	1378	10.8907	
1379	3.63048	1379	2.99971	1379	10.8904	
1380	3.63033	1380	2.99971	1380	10.8899	
1381	3.63002	1381	2.99956	1381	10.8885	
1382	3.62979	1382	2.99971	1382	10.8883	
1383	3.6295	1383	2.99956	1383	10.8869	
1384	3.62935	1384	2.99956	1384	10.8865	
1385	3.62912	1385	2.99971	1385	10.8863	
1386	3.62881	1386	2.99956	1386	10.8848	
1387	3.62866	1387	2.99971	1387	10.8849	
1388	3.62836	1388	2.99956	1388	10.8835	
1389	3.62813	1389	2.99956	1389	10.8828	
1390	3.6279	1390	2.99971	1390	10.8826	
1391	3.62767	1391	2.99956	1391	10.8814	
1392	3.62746	1392	2.99971	1392	10.8813	
1393	3.62723	1393	2.99971	1393	10.8806	
1394	3.627	1394	2.99956	1394	10.8794	
1395	3.62669	1395	2.99971	1395	10.879	
1396	3.62654	1396	2.99956	1396	10.878	
1397	3.62624	1397	2.99971	1397	10.8777	
1398	3.62601	1398	2.99971	1398	10.877	
1399	3.6257	1399	2.99956	1399	10.8755	
1400	3.62556	1400	2.99971	1400	10.8756	
1401	3.62526	1401	2.99956	1401	10.8742	
1402	3.62503	1402	2.99971	1402	10.874	
1403	3.6248	1403	2.99971	1403	10.8733	
1404	3.62457	1404	2.99956	1404	10.8721	
1405	3.62434	1405	2.99971	1405	10.872	
1406	3.62411	1406	2.99956	1406	10.8707	
1407	3.62389	1407	2.99956	1407	10.8701	
1408	3.6236	1408	2.99971	1408	10.8697	
1409	3.62337	1409	2.99956	1409	10.8685	
1410	3.62314	1410	2.99971	1410	10.8684	
1411	3.62291	1411	2.99971	1411	10.8677	
1412	3.6226	1412	2.99971	1412	10.8667	
1413	3.62238	1413	2.99971	1413	10.8661	
1414	3.62215	1414	2.99956	1414	10.8649	
1415	3.62192	1415	2.99971	1415	10.8647	
1416	3.62163	1416	2.99956	1416	10.8633	
1417	3.62148	1417	2.99971	1417	10.8634	
1418	3.62125	1418	2.99971	1418	10.8627	
1419	3.62094	1419	2.99956	1419	10.8612	
1420	3.62071	1420	2.99971	1420	10.8611	
1421	3.62048	1421	2.99956	1421	10.8598	
1422	3.62025	1422	2.99971	1422	10.8597	
1423	3.61995	1423	2.99971	1423	10.8588	
1424	3.61972	1424	2.99956	1424	10.8576	
1425	3.61951	1425	2.99971	1425	10.8575	
1426	3.61928	1426	2.99971	1426	10.8568	
1427	3.61905	1427	2.99971	1427	10.8561	
1428	3.61874	1428	2.99971	1428	10.8552	
1429	3.61859	1429	2.99956	1429	10.8542	
1430	3.61829	1430	2.99971	1430	10.8538	
1431	3.61806	1431	2.99971	1431	10.8531	
1432	3.61775	1432	2.99971	1432	10.8522	
1433	3.61761	1433	2.99971	1433	10.8518	
1434	3.61731	1434	2.99956	1434	10.8503	
1435	3.61708	1435	2.99971	1435	10.8502	
1436	3.61678	1436	2.99956	1436	10.8487	
1437	3.61662	1437	2.99956	1437	10.8483	
1438	3.61639	1438	2.99971	1438	10.8481	
1439	3.61609	1439	2.99956	1439	10.8467	
1440	3.61586	1440	2.99971	1440	10.8465	
1441	3.61557	1441	2.99956	1441	10.8451	
1442	3.61534	1442	2.99971	1442	10.845	
1443	3.61511	1443	2.99971	1443	10.8443	
1444	3.61488	1444	2.99956	1444	10.843	
1445	3.61458	1445	2.99971	1445	10.8427	
1446	3.61443	1446	2.99956	1446	10.8417	
1447	3.61412	1447	2.99971	1447	10.8413	
1448	3.61389	1448	2.99971	1448	10.8406	
1449	3.61368	1449	2.99956	1449	10.8394	
1450	3.61337	1450	2.99971	1450	10.8391	
1451	3.61322	1451	2.99956	1451	10.8381	
1452	3.61292	1452	2.99971	1452	10.8377	
1453	3.61269	1453	2.99971	1453	10.837	
1454	3.61238	1454	2.99971	1454	10.8361	
1455	3.61215	1455	2.99971	1455	10.8354	
1456	3.61192	1456	2.99956	1456	10.8342	
1457	3.61171	1457	2.99971	1457	10.8341	
1458	3.6114	1458	2.99956	1458	10.8326	
1459	3.61118	1459	2.99956	1459	10.832	
1460	3.61095	1460	2.99971	1460	10.8318	
1461	3.61072	1461	2.99956	1461	10.8306	
1462	3.61049	1462	2.99971	1462	10.8304	
1463	3.61018	1463	2.99956	1463	10.829	
1464	3.60995	1464	2.99956	1464	10.8283	
1465	3.60974	1465	2.99971	1465	10.8282	
1466	3.60951	1466	2.99956	1466	10.8269	
1467	3.60921	1467	2.99971	1467	10.8266	
1468	3.60898	1468	2.99971	1468	10.8259	
1469	3.60867	1469	2.99971	1469	10.825	
1470	3.60844	1470	2.99971	1470	10.8243	
1471	3.60822	1471	2.99956	1471	10.8231	
1472	3.60799	1472	2.99971	1472	10.8229	
1473	3.60777	1473	2.99956	1473	10.8217	
1474	3.60747	1474	2.99956	1474	10.8208	
1475	3.60724	1475	2.99971	1475	10.8207	
1476	3.60701	1476	2.99956	1476	10.8194	
1477	3.60678	1477	2.99971	1477	10.8193	
1478	3.60648	1478	2.99956	1478	10.8179	
1479	3.60625	1479	2.99971	1479	10.8177	
1480	3.60596	1480	2.99956	1480	10.8163	
1481	3.6058	1481	2.99956	1481	10.8158	
1482	3.60558	1482	2.99971	1482	10.8157	
1483	3.60527	1483	2.99956	1483	10.8142	
1484	3.60504	1484	2.99971	1484	10.8141	
1485	3.60474	1485	2.99956	1485	10.8126	
1486	3.60451	1486	2.99956	1486	10.8119	
1487	3.6042	1487	2.99971	1487	10.8116	
1488	3.60405	1488	2.99956	1488	10.8106	
1489	3.60376	1489	2.99971	1489	10.8102	
1490	3.60353	1490	2.99956	1490	10.809	
1491	3.60323	1491	2.99971	1491	10.8086	
1492	3.603	1492	2.99971	1492	10.808	
1493	3.60277	1493	2.99956	1493	10.8067	
1494	3.60246	1494	2.99971	1494	10.8063	
1495	3.60231	1495	2.99956	1495	10.8053	
1496	3.60202	1496	2.99971	1496	10.805	
1497	3.60179	1497	2.99971	1497	10.8043	
1498	3.60149	1498	2.99956	1498	10.8029	
1499	3.60126	1499	2.99971	1499	10.8027	
1500	3.60095	1500	2.99956	1500	10.8013	
1501	3.6008	1501	2.99971	1501	10.8014	
1502	3.60049	1502	2.99956	1502	10.7999	
1503	3.60027	1503	2.99956	1503	10.7992	
1504	3.59998	1504	2.99971	1504	10.7989	
1505	3.59975	1505	2.99956	1505	10.7977	
1506	3.59952	1506	2.99971	1506	10.7975	
1507	3.59929	1507	2.99956	1507	10.7963	
1508	3.59906	1508	2.99971	1508	10.7961	
1509	3.59875	1509	2.99971	1509	10.7952	
1510	3.59853	1510	2.99956	1510	10.794	
1511	3.59822	1511	2.99971	1511	10.7936	
1512	3.59801	1512	2.99956	1512	10.7924	
1513	3.5977	1513	2.99971	1513	10.7921	
1514	3.59755	1514	2.99971	1514	10.7916	
1515	3.59732	1515	2.99956	1515	10.7904	
1516	3.59702	1516	2.99971	1516	10.79	
1517	3.59679	1517	2.99956	1517	10.7888	
1518	3.59648	1518	2.99971	1518	10.7884	
1519	3.59625	1519	2.99956	1519	10.7872	
1520	3.59596	1520	2.99971	1520	10.7868	
1521	3.59573	1521	2.99971	1521	10.7861	
1522	3.59543	1522	2.99956	1522	10.7847	
1523	3.59528	1523	2.99971	1523	10.7848	
1524	3.59497	1524	2.99956	1524	10.7833	
1525	3.59474	1525	2.99971	1525	10.7832	
1526	3.59451	1526	2.99971	1526	10.7825	
1527	3.59421	1527	2.99971	1527	10.7816	
1528	3.59399	1528	2.99971	1528	10.7809	
1529	3.59369	1529	2.99956	1529	10.7795	
1530	3.59346	1530	2.99971	1530	10.7793	
1531	3.59323	1531	2.99956	1531	10.7781	
1532	3.593	1532	2.99971	1532	10.778	
1533	3.5927	1533	2.99956	1533	10.7765	
1534	3.59247	1534	2.99956	1534	10.7758	
1535	3.59218	1535	2.99971	1535	10.7755	
1536	3.59195	1536	2.99956	1536	10.7743	
1537	3.59172	1537	2.99956	1537	10.7736	
1538	3.59142	1538	2.99956	1538	10.7727	
1539	3.59126	1539	2.99956	1539	10.7722	
1540	3.59088	1540	2.99971	1540	10.7716	
1541	3.59073	1541	2.99956	1541	10.7706	
1542	3.59042	1542	2.99971	1542	10.7702	
1543	3.59035	1543	2.99971	1543	10.77	
1544	3.59013	1544	2.99956	1544	10.7688	
1545	3.5899	1545	2.99971	1545	10.7687	
1546	3.5896	1546	2.99956	1546	10.7672	
1547	3.58937	1547	2.99956	1547	10.7665	
1548	3.58914	1548	2.99971	1548	10.7664	
1549	3.58884	1549	2.99956	1549	10.7649	
1550	3.58861	1550	2.99971	1550	10.7648	
1551	3.58832	1551	2.99956	1551	10.7634	
1552	3.58817	1552	2.99971	1552	10.7635	
1553	3.58786	1553	2.99956	1553	10.762	
1554	3.58763	1554	2.99956	1554	10.7613	
1555	3.58733	1555	2.99971	1555	10.7609	
1556	3.5871	1556	2.99956	1556	10.7597	
1557	3.58679	1557	2.99971	1557	10.7593	
1558	3.58656	1558	2.99956	1558	10.7581	
1559	3.58635	1559	2.99956	1559	10.7575	
1560	3.58604	1560	2.99971	1560	10.7571	
1561	3.58582	1561	2.99956	1561	10.7559	
1562	3.58551	1562	2.99971	1562	10.7555	
1563	3.58528	1563	2.99956	1563	10.7543	
1564	3.58505	1564	2.99971	1564	10.7541	
1565	3.58482	1565	2.99971	1565	10.7534	
1566	3.58452	1566	2.99956	1566	10.752	
1567	3.5843	1567	2.99971	1567	10.7519	
1568	3.584	1568	2.99956	1568	10.7504	
1569	3.58377	1569	2.99971	1569	10.7503	
1570	3.58354	1570	2.99956	1570	10.749	
1571	3.58324	1571	2.99956	1571	10.7481	
1572	3.58308	1572	2.99971	1572	10.7482	
1573	3.58278	1573	2.99956	1573	10.7468	
1574	3.58255	1574	2.99971	1574	10.7466	
1575	3.58226	1575	2.99956	1575	10.7452	
1576	3.58203	1576	2.99971	1576	10.7451	
1577	3.58173	1577	2.99956	1577	10.7436	
1578	3.5815	1578	2.99956	1578	10.7429	
1579	3.58119	1579	2.99956	1579	10.742	
1580	3.58096	1580	2.99956	1580	10.7413	
1581	3.58073	1581	2.99971	1581	10.7412	
1582	3.58044	1582	2.99956	1582	10.7397	
1583	3.58022	1583	2.99956	1583	10.7391	
1584	3.57991	1584	2.99956	1584	10.7382	
1585	3.57968	1585	2.99956	1585	10.7375	
1586	3.57945	1586	2.99971	1586	10.7373	
1587	3.57922	1587	2.99956	1587	10.7361	
1588	3.57892	1588	2.99971	1588	10.7357	
1589	3.57869	1589	2.99956	1589	10.7345	
1590	3.5784	1590	2.99971	1590	10.7342	
1591	3.57817	1591	2.99971	1591	10.7335	
1592	3.57794	1592	2.99956	1592	10.7322	
1593	3.57764	1593	2.99971	1593	10.7319	
1594	3.57741	1594	2.99956	1594	10.7307	
1595	3.5771	1595	2.99971	1595	10.7303	
1596	3.57687	1596	2.99971	1596	10.7296	
1597	3.57657	1597	2.99971	1597	10.7287	
1598	3.57635	1598	2.99971	1598	10.728	
1599	3.57605	1599	2.99956	1599	10.7266	
1600	3.57582	1600	2.99971	1600	10.7264	
1601	3.57552	1601	2.99956	1601	10.725	
1602	3.57529	1602	2.99971	1602	10.7248	
1603	3.57506	1603	2.99956	1603	10.7236	
1604	3.57483	1604	2.99971	1604	10.7235	
1605	3.5746	1605	2.99971	1605	10.7228	
1606	3.57431	1606	2.99956	1606	10.7214	
1607	3.57408	1607	2.99971	1607	10.7212	
1608	3.57378	1608	2.99956	1608	10.7198	
1609	3.57355	1609	2.99971	1609	10.7196	
1610	3.57324	1610	2.99956	1610	10.7181	
1611	3.57301	1611	2.99956	1611	10.7175	
1612	3.57271	1612	2.99971	1612	10.7171	
1613	3.57249	1613	2.99956	1613	10.7159	
1614	3.57227	1614	2.99971	1614	10.7158	
1615	3.57196	1615	2.99956	1615	10.7143	
1616	3.57173	1616	2.99956	1616	10.7136	
1617	3.57143	1617	2.99956	1617	10.7127	
1618	3.5712	1618	2.99956	1618	10.712	
1619	3.57089	1619	2.99971	1619	10.7116	
1620	3.57066	1620	2.99956	1620	10.7104	
1621	3.57045	1621	2.99971	1621	10.7103	
1622	3.57022	1622	2.99956	1622	10.7091	
1623	3.56992	1623	2.99971	1623	10.7087	
1624	3.56969	1624	2.99971	1624	10.708	
1625	3.56946	1625	2.99956	1625	10.7068	
1626	3.56915	1626	2.99971	1626	10.7064	
1627	3.56892	1627	2.99956	1627	10.7052	
1628	3.56863	1628	2.99971	1628	10.7049	
1629	3.56841	1629	2.99956	1629	10.7037	
1630	3.5681	1630	2.99971	1630	10.7033	
1631	3.56787	1631	2.99971	1631	10.7026	
1632	3.56757	1632	2.99956	1632	10.7011	
1633	3.56734	1633	2.99971	1633	10.701	
1634	3.56703	1634	2.99956	1634	10.6995	
1635	3.56688	1635	2.99971	1635	10.6996	
1636	3.56667	1636	2.99971	1636	10.699	
1637	3.56636	1637	2.99971	1637	10.698	
1638	3.56613	1638	2.99971	1638	10.6974	
1639	3.56583	1639	2.99956	1639	10.6959	
1640	3.5656	1640	2.99971	1640	10.6958	
1641	3.56529	1641	2.99956	1641	10.6943	
1642	3.56506	1642	2.99971	1642	10.6941	
1643	3.56477	1643	2.99956	1643	10.6927	
1644	3.56454	1644	2.99956	1644	10.6921	
1645	3.56424	1645	2.99971	1645	10.6917	
1646	3.56401	1646	2.99956	1646	10.6905	
1647	3.56378	1647	2.99971	1647	10.6903	
1648	3.56348	1648	2.99956	1648	10.6889	
1649	3.56325	1649	2.99971	1649	10.6887	
1650	3.56287	1650	2.99956	1650	10.687	
1651	3.56265	1651	2.99956	1651	10.6864	
1652	3.56235	1652	2.99956	1652	10.6855	
1653	3.56212	1653	2.99956	1653	10.6848	
1654	3.56189	1654	2.99971	1654	10.6846	
1655	3.56158	1655	2.99956	1655	10.6832	
1656	3.56128	1656	2.99971	1656	10.6828	
1657	3.56105	1657	2.99956	1657	10.6816	
1658	3.56084	1658	2.99956	1658	10.681	
1659	3.56053	1659	2.99956	1659	10.68	
1660	3.56038	1660	2.99956	1660	10.6796	
1661	3.56007	1661	2.99971	1661	10.6792	
1662	3.55984	1662	2.99956	1662	10.678	
1663	3.55954	1663	2.99971	1663	10.6776	
1664	3.55931	1664	2.99971	1664	10.6769	
1665	3.55901	1665	2.99971	1665	10.676	
1666	3.55879	1666	2.99971	1666	10.6753	
1667	3.55849	1667	2.99971	1667	10.6744	
1668	3.55826	1668	2.99971	1668	10.6737	
1669	3.55803	1669	2.99956	1669	10.6725	
1670	3.55772	1670	2.99971	1670	10.6721	
1671	3.5575	1671	2.99956	1671	10.6709	
1672	3.55719	1672	2.99971	1672	10.6705	
1673	3.55696	1673	2.99971	1673	10.6698	
1674	3.55667	1674	2.99971	1674	10.669	
1675	3.55644	1675	2.99971	1675	10.6683	
1676	3.55614	1676	2.99956	1676	10.6669	
1677	3.55591	1677	2.99971	1677	10.6667	
1678	3.55568	1678	2.99956	1678	10.6655	
1679	3.55537	1679	2.99971	1679	10.6651	
1680	3.55515	1680	2.99971	1680	10.6644	
1681	3.55486	1681	2.99956	1681	10.663	
1682	3.55463	1682	2.99971	1682	10.6629	
1683	3.55432	1683	2.99956	1683	10.6614	
1684	3.55409	1684	2.99971	1684	10.6612	
1685	3.55379	1685	2.99956	1685	10.6598	
1686	3.55356	1686	2.99971	1686	10.6596	
1687	3.55325	1687	2.99956	1687	10.6582	
1688	3.5531	1688	2.99956	1688	10.6577	
1689	3.55281	1689	2.99971	1689	10.6574	
1690	3.55251	1690	2.99956	1690	10.656	
1691	3.55228	1691	2.99971	1691	10.6558	
1692	3.55197	1692	2.99956	1692	10.6543	
1693	3.55174	1693	2.99971	1693	10.6542	
1694	3.55144	1694	2.99971	1694	10.6533	
1695	3.55121	1695	2.99956	1695	10.6521	
1696	3.55092	1696	2.99971	1696	10.6517	
1697	3.55069	1697	2.99956	1697	10.6505	
1698	3.55038	1698	2.99971	1698	10.6501	
1699	3.55016	1699	2.99956	1699	10.6489	
1700	3.54985	1700	2.99971	1700	10.6485	
1701	3.54962	1701	2.99956	1701	10.6473	
1702	3.54939	1702	2.99971	1702	10.6471	
1703	3.54909	1703	2.99971	1703	10.6462	
1704	3.54887	1704	2.99956	1704	10.645	
1705	3.54857	1705	2.99971	1705	10.6447	
1706	3.54826	1706	2.99956	1706	10.6432	
1707	3.54796	1707	2.99971	1707	10.6429	
1708	3.54781	1708	2.99956	1708	10.6419	
1709	3.5475	1709	2.99971	1709	10.6415	
1710	3.54727	1710	2.99956	1710	10.6402	
1711	3.54706	1711	2.99956	1711	10.6396	
1712	3.54675	1712	2.99971	1712	10.6392	
1713	3.54645	1713	2.99956	1713	10.6378	
1714	3.54622	1714	2.99971	1714	10.6376	
1715	3.54599	1715	2.99956	1715	10.6364	
1716	3.54568	1716	2.99971	1716	10.636	
1717	3.54546	1717	2.99971	1717	10.6354	
1718	3.54517	1718	2.99956	1718	10.634	
1719	3.54494	1719	2.99971	1719	10.6338	
1720	3.54463	1720	2.99971	1720	10.6329	
1721	3.5444	1721	2.99971	1721	10.6322	
1722	3.54417	1722	2.99971	1722	10.6315	
1723	3.54387	1723	2.99971	1723	10.6306	
1724	3.54364	1724	2.99971	1724	10.6299	
1725	3.54333	1725	2.99956	1725	10.6284	
1726	3.54312	1726	2.99971	1726	10.6283	
1727	3.54282	1727	2.99956	1727	10.6269	
1728	3.54259	1728	2.99971	1728	10.6267	
1729	3.54228	1729	2.99956	1729	10.6253	
1730	3.54205	1730	2.99971	1730	10.6251	
1731	3.54175	1731	2.99956	1731	10.6237	
1732	3.54152	1732	2.99956	1732	10.623	
1733	3.54129	1733	2.99971	1733	10.6228	
1734	3.541	1734	2.99956	1734	10.6214	
1735	3.54077	1735	2.99971	1735	10.6213	
1736	3.54047	1736	2.99956	1736	10.6199	
1737	3.54024	1737	2.99971	1737	10.6197	
1738	3.53993	1738	2.99956	1738	10.6182	
1739	3.5397	1739	2.99956	1739	10.6175	
1740	3.5394	1740	2.99971	1740	10.6172	
1741	3.53918	1741	2.99956	1741	10.616	
1742	3.53888	1742	2.99971	1742	10.6156	
1743	3.53865	1743	2.99956	1743	10.6144	
1744	3.53842	1744	2.99971	1744	10.6142	
1745	3.53812	1745	2.99971	1745	10.6133	
1746	3.53796	1746	2.99956	1746	10.6123	
1747	3.53766	1747	2.99971	1747	10.612	
1748	3.53743	1748	2.99956	1748	10.6107	
1749	3.53714	1749	2.99971	1749	10.6104	
1750	3.53691	1750	2.99956	1750	10.6092	
1751	3.53661	1751	2.99971	1751	10.6088	
1752	3.53638	1752	2.99971	1752	10.6081	
1753	3.53607	1753	2.99956	1753	10.6067	
1754	3.53584	1754	2.99971	1754	10.6065	
1755	3.53561	1755	2.99956	1755	10.6053	
1756	3.53532	1756	2.99971	1756	10.6049	
1757	3.5351	1757	2.99956	1757	10.6037	
1758	3.53479	1758	2.99971	1758	10.6033	
1759	3.53456	1759	2.99971	1759	10.6027	
1760	3.53426	1760	2.99956	1760	10.6012	
1761	3.53403	1761	2.99971	1761	10.6011	
1762	3.53372	1762	2.99956	1762	10.5996	
1763	3.53349	1763	2.99971	1763	10.5994	
1764	3.5332	1764	2.99956	1764	10.598	
1765	3.53297	1765	2.99971	1765	10.5979	
1766	3.53282	1766	2.99971	1766	10.5974	
1767	3.53244	1767	2.99956	1767	10.5958	
1768	3.53221	1768	2.99971	1768	10.5956	
1769	3.53191	1769	2.99956	1769	10.5942	
1770	3.53175	1770	2.99971	1770	10.5942	
1771	3.53139	1771	2.99956	1771	10.5926	
1772	3.53123	1772	2.99971	1772	10.5927	
1773	3.53093	1773	2.99971	1773	10.5918	
1774	3.5307	1774	2.99956	1774	10.5905	
1775	3.5304	1775	2.99971	1775	10.5902	
1776	3.53017	1776	2.99956	1776	10.589	
1777	3.52994	1777	2.99971	1777	10.5888	
1778	3.52963	1778	2.99971	1778	10.5879	
1779	3.52942	1779	2.99956	1779	10.5867	
1780	3.52911	1780	2.99971	1780	10.5863	
1781	3.52888	1781	2.99956	1781	10.5851	
1782	3.52858	1782	2.99971	1782	10.5847	
1783	3.52835	1783	2.99956	1783	10.5835	
1784	3.52805	1784	2.99971	1784	10.5831	
1785	3.52782	1785	2.99971	1785	10.5824	
1786	3.52751	1786	2.99971	1786	10.5815	
1787	3.5273	1787	2.99971	1787	10.5809	
1788	3.52707	1788	2.99956	1788	10.5797	
1789	3.52676	1789	2.99971	1789	10.5793	
1790	3.52654	1790	2.99956	1790	10.5781	
1791	3.52623	1791	2.99971	1791	10.5777	
1792	3.526	1792	2.99971	1792	10.577	
1793	3.5257	1793	2.99971	1793	10.5761	
1794	3.52548	1794	2.99971	1794	10.5754	
1795	3.52525	1795	2.99956	1795	10.5742	
1796	3.52495	1796	2.99971	1796	10.5738	
