Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.6768	1237	2.99971	1237	11.0293	
1238	3.67651	1238	2.99971	1238	11.0285	
1239	3.67628	1239	2.99971	1239	11.0278	
1240	3.67598	1240	2.99971	1240	11.0269	
1241	3.67567	1241	2.99971	1241	11.0259	
1242	3.67537	1242	2.99956	1242	11.0245	
1243	3.67522	1243	2.99971	1243	11.0246	
1244	3.67491	1244	2.99956	1244	11.0231	
1245	3.67468	1245	2.99971	1245	11.023	
1246	3.67447	1246	2.99956	1246	11.0218	
1247	3.67416	1247	2.99971	1247	11.0214	
1248	3.67393	1248	2.99971	1248	11.0207	
1249	3.67363	1249	2.99956	1249	11.0193	
1250	3.6734	1250	2.99971	1250	11.0191	
1251	3.6731	1251	2.99971	1251	11.0182	
1252	3.67287	1252	2.99971	1252	11.0175	
1253	3.67258	1253	2.99971	1253	11.0167	
1254	3.67235	1254	2.99971	1254	11.016	
1255	3.67204	1255	2.99971	1255	11.0151	
1256	3.67181	1256	2.99956	1256	11.0138	
1257	3.67159	1257	2.99971	1257	11.0137	
1258	3.67128	1258	2.99956	1258	11.0122	
1259	3.67105	1259	2.99971	1259	11.0121	
1260	3.67075	1260	2.99956	1260	11.0106	
1261	3.67053	1261	2.99956	1261	11.01	
1262	3.67023	1262	2.99971	1262	11.0096	
1263	3.67	1263	2.99956	1263	11.0084	
1264	3.66969	1264	2.99971	1264	11.008	
1265	3.66946	1265	2.99956	1265	11.0068	
1266	3.66924	1266	2.99971	1266	11.0067	
1267	3.66901	1267	2.99971	1267	11.006	
1268	3.66878	1268	2.99956	1268	11.0047	
1269	3.66849	1269	2.99971	1269	11.0044	
1270	3.66826	1270	2.99956	1270	11.0032	
1271	3.66795	1271	2.99971	1271	11.0028	
1272	3.66772	1272	2.99956	1272	11.0015	
1273	3.66742	1273	2.99971	1273	11.0012	
1274	3.66719	1274	2.99971	1274	11.0005	
1275	3.66696	1275	2.99956	1275	10.9993	
1276	3.66675	1276	2.99971	1276	10.9992	
1277	3.66644	1277	2.99956	1277	10.9977	
1278	3.66621	1278	2.99971	1278	10.9976	
1279	3.66599	1279	2.99971	1279	10.9969	
1280	3.66568	1280	2.99971	1280	10.996	
1281	3.66545	1281	2.99971	1281	10.9953	
1282	3.66515	1282	2.99956	1282	10.9938	
1283	3.66492	1283	2.99971	1283	10.9937	
1284	3.6647	1284	2.99956	1284	10.9925	
1285	3.66447	1285	2.99971	1285	10.9923	
1286	3.66417	1286	2.99971	1286	10.9914	
1287	3.66394	1287	2.99956	1287	10.9902	
1288	3.66364	1288	2.99971	1288	10.9899	
1289	3.66341	1289	2.99956	1289	10.9886	
1290	3.66318	1290	2.99971	1290	10.9885	
1291	3.66287	1291	2.99956	1291	10.987	
1292	3.66266	1292	2.99956	1292	10.9864	
1293	3.66235	1293	2.99971	1293	10.986	
1294	3.66212	1294	2.99956	1294	10.9847	
1295	3.6619	1295	2.99971	1295	10.9846	
1296	3.66167	1296	2.99956	1296	10.9834	
1297	3.66136	1297	2.99971	1297	10.983	
1298	3.66113	1298	2.99971	1298	10.9823	
1299	3.66084	1299	2.99956	1299	10.9809	
1300	3.66061	1300	2.99971	1300	10.9808	
1301	3.66039	1301	2.99956	1301	10.9796	
1302	3.66016	1302	2.99971	1302	10.9794	
1303	3.65985	1303	2.99971	1303	10.9785	
1304	3.65962	1304	2.99971	1304	10.9778	
1305	3.65939	1305	2.99971	1305	10.9771	
1306	3.65909	1306	2.99956	1306	10.9757	
1307	3.65887	1307	2.99971	1307	10.9755	
1308	3.65857	1308	2.99956	1308	10.9741	
1309	3.65834	1309	2.99971	1309	10.974	
1310	3.65811	1310	2.99971	1310	10.9733	
1311	3.65788	1311	2.99956	1311	10.972	
1312	3.65765	1312	2.99971	1312	10.9719	
1313	3.65735	1313	2.99956	1313	10.9704	
1314	3.65712	1314	2.99971	1314	10.9703	
1315	3.65683	1315	2.99971	1315	10.9694	
1316	3.6566	1316	2.99956	1316	10.9682	
1317	3.6563	1317	2.99971	1317	10.9678	
1318	3.65614	1318	2.99956	1318	10.9668	
1319	3.65584	1319	2.99971	1319	10.9665	
1320	3.65561	1320	2.99956	1320	10.9652	
1321	3.6553	1321	2.99971	1321	10.9648	
1322	3.65508	1322	2.99956	1322	10.9636	
1323	3.65486	1323	2.99956	1323	10.963	
1324	3.65456	1324	2.99971	1324	10.9626	
1325	3.65433	1325	2.99956	1325	10.9614	
1326	3.6541	1326	2.99971	1326	10.9612	
1327	3.65387	1327	2.99956	1327	10.96	
1328	3.65356	1328	2.99956	1328	10.9591	
1329	3.65334	1329	2.99971	1329	10.959	
1330	3.65311	1330	2.99956	1330	10.9577	
1331	3.65289	1331	2.99971	1331	10.9576	
1332	3.65259	1332	2.99956	1332	10.9562	
1333	3.65236	1333	2.99971	1333	10.956	
1334	3.65213	1334	2.99971	1334	10.9553	
1335	3.65182	1335	2.99956	1335	10.9539	
1336	3.6516	1336	2.99971	1336	10.9537	
1337	3.65129	1337	2.99956	1337	10.9523	
1338	3.65114	1338	2.99971	1338	10.9524	
1339	3.65085	1339	2.99971	1339	10.9515	
1340	3.65062	1340	2.99956	1340	10.9503	
1341	3.65031	1341	2.99971	1341	10.9499	
1342	3.65009	1342	2.99956	1342	10.9487	
1343	3.64986	1343	2.99971	1343	10.9485	
1344	3.64955	1344	2.99956	1344	10.947	
1345	3.6494	1345	2.99956	1345	10.9466	
1346	3.64911	1346	2.99971	1346	10.9463	
1347	3.64888	1347	2.99956	1347	10.945	
1348	3.64857	1348	2.99971	1348	10.9447	
1349	3.64842	1349	2.99971	1349	10.9442	
1350	3.64812	1350	2.99971	1350	10.9433	
1351	3.64789	1351	2.99971	1351	10.9426	
1352	3.64766	1352	2.99956	1352	10.9414	
1353	3.64743	1353	2.99971	1353	10.9412	
1354	3.64714	1354	2.99956	1354	10.9398	
1355	3.64691	1355	2.99956	1355	10.9391	
1356	3.64661	1356	2.99971	1356	10.9388	
1357	3.64638	1357	2.99956	1357	10.9375	
1358	3.64615	1358	2.99971	1358	10.9374	
1359	3.64584	1359	2.99956	1359	10.9359	
1360	3.64561	1360	2.99956	1360	10.9352	
1361	3.64539	1361	2.99971	1361	10.9351	
1362	3.64517	1362	2.99956	1362	10.9339	
1363	3.64487	1363	2.99971	1363	10.9336	
1364	3.64464	1364	2.99956	1364	10.9323	
1365	3.64441	1365	2.99971	1365	10.9322	
1366	3.6441	1366	2.99971	1366	10.9312	
1367	3.64395	1367	2.99956	1367	10.9302	
1368	3.64365	1368	2.99971	1368	10.9299	
1369	3.64342	1369	2.99956	1369	10.9287	
1370	3.6432	1370	2.99971	1370	10.9285	
1371	3.64297	1371	2.99971	1371	10.9279	
1372	3.64267	1372	2.99971	1372	10.927	
1373	3.64252	1373	2.99971	1373	10.9265	
1374	3.64221	1374	2.99956	1374	10.925	
1375	3.64198	1375	2.99971	1375	10.9249	
1376	3.64168	1376	2.99971	1376	10.924	
1377	3.64145	1377	2.99956	1377	10.9227	
1378	3.64124	1378	2.99971	1378	10.9227	
1379	3.64101	1379	2.99956	1379	10.9214	
1380	3.64078	1380	2.99971	1380	10.9213	
1381	3.64047	1381	2.99971	1381	10.9204	
1382	3.64024	1382	2.99971	1382	10.9197	
1383	3.63994	1383	2.99971	1383	10.9188	
1384	3.63979	1384	2.99956	1384	10.9178	
1385	3.63948	1385	2.99971	1385	10.9174	
1386	3.63927	1386	2.99956	1386	10.9162	
1387	3.63896	1387	2.99971	1387	10.9158	
1388	3.63873	1388	2.99971	1388	10.9151	
1389	3.6385	1389	2.99956	1389	10.9139	
1390	3.63828	1390	2.99971	1390	10.9138	
1391	3.63805	1391	2.99956	1391	10.9125	
1392	3.63774	1392	2.99971	1392	10.9122	
1393	3.63751	1393	2.99971	1393	10.9115	
1394	3.63722	1394	2.99971	1394	10.9106	
1395	3.63707	1395	2.99971	1395	10.9102	
1396	3.63676	1396	2.99956	1396	10.9087	
1397	3.63654	1397	2.99971	1397	10.9086	
1398	3.63623	1398	2.99971	1398	10.9076	
1399	3.63608	1399	2.99956	1399	10.9066	
1400	3.63585	1400	2.99971	1400	10.9065	
1401	3.63554	1401	2.99956	1401	10.905	
1402	3.63533	1402	2.99971	1402	10.9049	
1403	3.6351	1403	2.99971	1403	10.9042	
1404	3.63487	1404	2.99956	1404	10.903	
1405	3.63457	1405	2.99971	1405	10.9027	
1406	3.63434	1406	2.99956	1406	10.9014	
1407	3.63396	1407	2.99971	1407	10.9008	
1408	3.63365	1408	2.99956	1408	10.8994	
1409	3.63336	1409	2.99971	1409	10.899	
1410	3.63321	1410	2.99971	1410	10.8986	
1411	3.63298	1411	2.99956	1411	10.8973	
1412	3.63268	1412	2.99971	1412	10.897	
1413	3.63245	1413	2.99956	1413	10.8958	
1414	3.63222	1414	2.99971	1414	10.8956	
1415	3.63191	1415	2.99956	1415	10.8941	
1416	3.63176	1416	2.99971	1416	10.8942	
1417	3.63153	1417	2.99971	1417	10.8935	
1418	3.63124	1418	2.99956	1418	10.8921	
1419	3.63109	1419	2.99971	1419	10.8922	
1420	3.63078	1420	2.99956	1420	10.8907	
1421	3.63055	1421	2.99971	1421	10.8906	
1422	3.63025	1422	2.99971	1422	10.8897	
1423	3.63002	1423	2.99956	1423	10.8885	
1424	3.62979	1424	2.99971	1424	10.8883	
1425	3.62956	1425	2.99956	1425	10.8871	
1426	3.62935	1426	2.99971	1426	10.887	
1427	3.62904	1427	2.99971	1427	10.8861	
1428	3.62881	1428	2.99956	1428	10.8848	
1429	3.62859	1429	2.99971	1429	10.8847	
1430	3.62836	1430	2.99971	1430	10.884	
1431	3.62805	1431	2.99956	1431	10.8826	
1432	3.6279	1432	2.99971	1432	10.8826	
1433	3.62767	1433	2.99956	1433	10.8814	
1434	3.62738	1434	2.99971	1434	10.8811	
1435	3.62715	1435	2.99956	1435	10.8799	
1436	3.62692	1436	2.99971	1436	10.8797	
1437	3.62669	1437	2.99971	1437	10.879	
1438	3.62639	1438	2.99956	1438	10.8776	
1439	3.62616	1439	2.99971	1439	10.8774	
1440	3.62585	1440	2.99956	1440	10.876	
1441	3.6257	1441	2.99956	1441	10.8755	
1442	3.62541	1442	2.99971	1442	10.8752	
1443	3.62518	1443	2.99956	1443	10.8739	
1444	3.62495	1444	2.99971	1444	10.8738	
1445	3.62465	1445	2.99971	1445	10.8729	
1446	3.6245	1446	2.99971	1446	10.8724	
1447	3.62419	1447	2.99971	1447	10.8715	
1448	3.62396	1448	2.99971	1448	10.8708	
1449	3.62373	1449	2.99971	1449	10.8701	
1450	3.62352	1450	2.99971	1450	10.8695	
1451	3.62321	1451	2.99971	1451	10.8686	
1452	3.62299	1452	2.99971	1452	10.8679	
1453	3.62268	1453	2.99971	1453	10.867	
1454	3.62253	1454	2.99971	1454	10.8665	
1455	3.6223	1455	2.99971	1455	10.8658	
1456	3.62199	1456	2.99971	1456	10.8649	
1457	3.62177	1457	2.99971	1457	10.8643	
1458	3.62148	1458	2.99971	1458	10.8634	
1459	3.62125	1459	2.99971	1459	10.8627	
1460	3.62094	1460	2.99956	1460	10.8612	
1461	3.62079	1461	2.99971	1461	10.8613	
1462	3.62048	1462	2.99956	1462	10.8598	
1463	3.62025	1463	2.99971	1463	10.8597	
1464	3.61995	1464	2.99971	1464	10.8588	
1465	3.61972	1465	2.99956	1465	10.8576	
1466	3.61951	1466	2.99971	1466	10.8575	
1467	3.6192	1467	2.99956	1467	10.856	
1468	3.61905	1468	2.99956	1468	10.8556	
1469	3.61874	1469	2.99971	1469	10.8552	
1470	3.61852	1470	2.99956	1470	10.854	
1471	3.61829	1471	2.99971	1471	10.8538	
1472	3.61806	1472	2.99971	1472	10.8531	
1473	3.61775	1473	2.99971	1473	10.8522	
1474	3.61761	1474	2.99971	1474	10.8518	
1475	3.61731	1475	2.99956	1475	10.8503	
1476	3.61708	1476	2.99971	1476	10.8502	
1477	3.61685	1477	2.99956	1477	10.849	
1478	3.61655	1478	2.99971	1478	10.8486	
1479	3.61639	1479	2.99971	1479	10.8481	
1480	3.61609	1480	2.99956	1480	10.8467	
1481	3.61586	1481	2.99971	1481	10.8465	
1482	3.61557	1482	2.99956	1482	10.8451	
1483	3.61534	1483	2.99971	1483	10.845	
1484	3.61504	1484	2.99971	1484	10.8441	
1485	3.61488	1485	2.99956	1485	10.843	
1486	3.61458	1486	2.99971	1486	10.8427	
1487	3.61435	1487	2.99956	1487	10.8415	
1488	3.61412	1488	2.99971	1488	10.8413	
1489	3.61389	1489	2.99971	1489	10.8406	
1490	3.61368	1490	2.99956	1490	10.8394	
1491	3.61337	1491	2.99971	1491	10.8391	
1492	3.61314	1492	2.99956	1492	10.8378	
1493	3.61292	1493	2.99971	1493	10.8377	
1494	3.61261	1494	2.99971	1494	10.8368	
1495	3.61238	1495	2.99971	1495	10.8361	
1496	3.61215	1496	2.99971	1496	10.8354	
1497	3.61186	1497	2.99956	1497	10.834	
1498	3.61163	1498	2.99971	1498	10.8338	
1499	3.6114	1499	2.99971	1499	10.8332	
1500	3.61118	1500	2.99971	1500	10.8325	
1501	3.61095	1501	2.99971	1501	10.8318	
1502	3.61064	1502	2.99956	1502	10.8303	
1503	3.61041	1503	2.99971	1503	10.8302	
1504	3.61011	1504	2.99956	1504	10.8287	
1505	3.60989	1505	2.99971	1505	10.8286	
1506	3.60966	1506	2.99971	1506	10.8279	
1507	3.60944	1507	2.99956	1507	10.8267	
1508	3.60913	1508	2.99971	1508	10.8263	
1509	3.60898	1509	2.99971	1509	10.8259	
1510	3.60867	1510	2.99971	1510	10.825	
1511	3.60844	1511	2.99971	1511	10.8243	
1512	3.60822	1512	2.99956	1512	10.8231	
1513	3.60793	1513	2.99971	1513	10.8227	
1514	3.6077	1514	2.99956	1514	10.8215	
1515	3.60747	1515	2.99971	1515	10.8214	
1516	3.60724	1516	2.99971	1516	10.8207	
1517	3.60693	1517	2.99956	1517	10.8192	
1518	3.60678	1518	2.99971	1518	10.8193	
1519	3.60648	1519	2.99956	1519	10.8179	
1520	3.60625	1520	2.99971	1520	10.8177	
1521	3.60602	1521	2.99971	1521	10.817	
1522	3.6058	1522	2.99971	1522	10.8164	
1523	3.6055	1523	2.99971	1523	10.8155	
1524	3.60527	1524	2.99956	1524	10.8142	
1525	3.60504	1525	2.99971	1525	10.8141	
1526	3.60474	1526	2.99971	1526	10.8132	
1527	3.60451	1527	2.99971	1527	10.8125	
1528	3.6042	1528	2.99971	1528	10.8116	
1529	3.60405	1529	2.99956	1529	10.8106	
1530	3.60376	1530	2.99971	1530	10.8102	
1531	3.60353	1531	2.99971	1531	10.8095	
1532	3.6033	1532	2.99971	1532	10.8089	
1533	3.603	1533	2.99971	1533	10.808	
1534	3.60277	1534	2.99956	1534	10.8067	
1535	3.60254	1535	2.99971	1535	10.8066	
1536	3.60231	1536	2.99971	1536	10.8059	
1537	3.60202	1537	2.99971	1537	10.805	
1538	3.60179	1538	2.99971	1538	10.8043	
1539	3.60149	1539	2.99956	1539	10.8029	
1540	3.60126	1540	2.99971	1540	10.8027	
1541	3.60103	1541	2.99956	1541	10.8015	
1542	3.6008	1542	2.99971	1542	10.8014	
1543	3.60057	1543	2.99971	1543	10.8007	
1544	3.60027	1544	2.99956	1544	10.7992	
1545	3.60011	1545	2.99971	1545	10.7993	
1546	3.59982	1546	2.99956	1546	10.7979	
1547	3.59959	1547	2.99971	1547	10.7977	
1548	3.59929	1548	2.99971	1548	10.7968	
1549	3.59906	1549	2.99971	1549	10.7961	
1550	3.59883	1550	2.99971	1550	10.7954	
1551	3.5986	1551	2.99956	1551	10.7942	
1552	3.5983	1552	2.99971	1552	10.7939	
1553	3.59808	1553	2.99971	1553	10.7932	
1554	3.59785	1554	2.99971	1554	10.7925	
1555	3.59763	1555	2.99971	1555	10.7918	
1556	3.5974	1556	2.99956	1556	10.7906	
1557	3.59709	1557	2.99971	1557	10.7902	
1558	3.59686	1558	2.99971	1558	10.7895	
1559	3.59663	1559	2.99971	1559	10.7888	
1560	3.59641	1560	2.99971	1560	10.7882	
1561	3.59612	1561	2.99971	1561	10.7873	
1562	3.59589	1562	2.99971	1562	10.7866	
1563	3.59558	1563	2.99956	1563	10.7852	
1564	3.59535	1564	2.99971	1564	10.785	
1565	3.59512	1565	2.99971	1565	10.7843	
1566	3.59489	1566	2.99971	1566	10.7836	
1567	3.59467	1567	2.99971	1567	10.783	
1568	3.59436	1568	2.99971	1568	10.782	
1569	3.59415	1569	2.99971	1569	10.7814	
1570	3.59384	1570	2.99971	1570	10.7805	
1571	3.59361	1571	2.99971	1571	10.7798	
1572	3.59331	1572	2.99971	1572	10.7789	
1573	3.59308	1573	2.99971	1573	10.7782	
1574	3.59285	1574	2.99971	1574	10.7775	
1575	3.59262	1575	2.99956	1575	10.7763	
1576	3.59239	1576	2.99971	1576	10.7761	
1577	3.5921	1577	2.99971	1577	10.7753	
1578	3.59187	1578	2.99956	1578	10.774	
1579	3.59164	1579	2.99971	1579	10.7739	
1580	3.59142	1580	2.99971	1580	10.7732	
1581	3.59111	1581	2.99971	1581	10.7723	
1582	3.59088	1582	2.99971	1582	10.7716	
1583	3.59058	1583	2.99971	1583	10.7707	
1584	3.59035	1584	2.99971	1584	10.77	
1585	3.59013	1585	2.99956	1585	10.7688	
1586	3.5899	1586	2.99971	1586	10.7687	
1587	3.58968	1587	2.99971	1587	10.768	
1588	3.58937	1588	2.99956	1588	10.7665	
1589	3.58922	1589	2.99971	1589	10.7666	
1590	3.58891	1590	2.99971	1590	10.7657	
1591	3.58868	1591	2.99971	1591	10.765	
1592	3.58838	1592	2.99971	1592	10.7641	
1593	3.58817	1593	2.99971	1593	10.7635	
1594	3.58786	1594	2.99971	1594	10.7625	
1595	3.58771	1595	2.99971	1595	10.7621	
1596	3.5874	1596	2.99971	1596	10.7612	
1597	3.58717	1597	2.99971	1597	10.7605	
1598	3.58694	1598	2.99971	1598	10.7598	
1599	3.58664	1599	2.99971	1599	10.7589	
1600	3.58641	1600	2.99956	1600	10.7577	
1601	3.58612	1601	2.99971	1601	10.7573	
1602	3.58597	1602	2.99971	1602	10.7569	
1603	3.58566	1603	2.99971	1603	10.7559	
1604	3.58543	1604	2.99971	1604	10.7553	
1605	3.58513	1605	2.99971	1605	10.7544	
1606	3.5849	1606	2.99971	1606	10.7537	
1607	3.58459	1607	2.99971	1607	10.7527	
1608	3.58444	1608	2.99971	1608	10.7523	
1609	3.58415	1609	2.99971	1609	10.7514	
1610	3.58392	1610	2.99971	1610	10.7507	
1611	3.58369	1611	2.99971	1611	10.75	
1612	3.58339	1612	2.99971	1612	10.7491	
1613	3.58316	1613	2.99971	1613	10.7484	
1614	3.58293	1614	2.99971	1614	10.7478	
1615	3.5827	1615	2.99971	1615	10.7471	
1616	3.58241	1616	2.99971	1616	10.7462	
1617	3.58218	1617	2.99971	1617	10.7455	
1618	3.58188	1618	2.99971	1618	10.7446	
1619	3.58165	1619	2.99956	1619	10.7434	
1620	3.58142	1620	2.99971	1620	10.7432	
1621	3.58112	1621	2.99971	1621	10.7423	
1622	3.58089	1622	2.99971	1622	10.7416	
1623	3.58066	1623	2.99971	1623	10.7409	
1624	3.58044	1624	2.99971	1624	10.7403	
1625	3.58014	1625	2.99971	1625	10.7394	
1626	3.57991	1626	2.99971	1626	10.7387	
1627	3.57961	1627	2.99971	1627	10.7378	
1628	3.57945	1628	2.99971	1628	10.7373	
1629	3.57915	1629	2.99971	1629	10.7364	
1630	3.57892	1630	2.99971	1630	10.7357	
1631	3.57861	1631	2.99971	1631	10.7348	
1632	3.5784	1632	2.99971	1632	10.7342	
1633	3.57817	1633	2.99971	1633	10.7335	
1634	3.57787	1634	2.99971	1634	10.7326	
1635	3.57764	1635	2.99971	1635	10.7319	
1636	3.57733	1636	2.99956	1636	10.7304	
1637	3.5771	1637	2.99971	1637	10.7303	
1638	3.5768	1638	2.99956	1638	10.7288	
1639	3.57657	1639	2.99971	1639	10.7287	
1640	3.57635	1640	2.99971	1640	10.728	
1641	3.57613	1641	2.99956	1641	10.7268	
1642	3.5759	1642	2.99971	1642	10.7267	
1643	3.57559	1643	2.99971	1643	10.7257	
1644	3.57536	1644	2.99971	1644	10.725	
1645	3.57506	1645	2.99971	1645	10.7241	
1646	3.57483	1646	2.99971	1646	10.7235	
1647	3.57454	1647	2.99971	1647	10.7226	
1648	3.57439	1648	2.99971	1648	10.7221	
1649	3.57408	1649	2.99971	1649	10.7212	
1650	3.57385	1650	2.99971	1650	10.7205	
1651	3.57355	1651	2.99971	1651	10.7196	
1652	3.57332	1652	2.99971	1652	10.7189	
1653	3.57317	1653	2.99971	1653	10.7185	
1654	3.57278	1654	2.99971	1654	10.7173	
1655	3.57263	1655	2.99971	1655	10.7169	
1656	3.57234	1656	2.99971	1656	10.716	
1657	3.57211	1657	2.99971	1657	10.7153	
1658	3.57181	1658	2.99971	1658	10.7144	
1659	3.57158	1659	2.99971	1659	10.7137	
1660	3.57127	1660	2.99971	1660	10.7128	
1661	3.57104	1661	2.99971	1661	10.7121	
1662	3.57074	1662	2.99971	1662	10.7112	
1663	3.5706	1663	2.99971	1663	10.7108	
1664	3.57037	1664	2.99971	1664	10.7101	
1665	3.57007	1665	2.99971	1665	10.7092	
1666	3.56984	1666	2.99971	1666	10.7085	
1667	3.56953	1667	2.99956	1667	10.707	
1668	3.56931	1668	2.99971	1668	10.7069	
1669	3.569	1669	2.99971	1669	10.706	
1670	3.56877	1670	2.99971	1670	10.7053	
1671	3.56848	1671	2.99971	1671	10.7044	
1672	3.56825	1672	2.99956	1672	10.7032	
1673	3.56802	1673	2.99971	1673	10.703	
1674	3.56772	1674	2.99971	1674	10.7021	
1675	3.56749	1675	2.99971	1675	10.7014	
1676	3.56726	1676	2.99971	1676	10.7007	
1677	3.56703	1677	2.99971	1677	10.7001	
1678	3.56674	1678	2.99971	1678	10.6992	
1679	3.56651	1679	2.99971	1679	10.6985	
1680	3.56621	1680	2.99971	1680	10.6976	
1681	3.56598	1681	2.99971	1681	10.6969	
1682	3.56567	1682	2.99971	1682	10.696	
1683	3.56544	1683	2.99971	1683	10.6953	
1684	3.56514	1684	2.99971	1684	10.6944	
1685	3.56491	1685	2.99971	1685	10.6937	
1686	3.5647	1686	2.99971	1686	10.6931	
1687	3.56439	1687	2.99971	1687	10.6921	
1688	3.56424	1688	2.99971	1688	10.6917	
1689	3.56393	1689	2.99971	1689	10.6908	
1690	3.56371	1690	2.99971	1690	10.6901	
1691	3.5634	1691	2.99971	1691	10.6892	
1692	3.56317	1692	2.99971	1692	10.6885	
1693	3.56287	1693	2.99971	1693	10.6876	
1694	3.56265	1694	2.99971	1694	10.6869	
1695	3.56235	1695	2.99971	1695	10.686	
1696	3.56219	1696	2.99971	1696	10.6855	
1697	3.56189	1697	2.99971	1697	10.6846	
1698	3.56166	1698	2.99971	1698	10.6839	
1699	3.56143	1699	2.99971	1699	10.6833	
1700	3.56113	1700	2.99971	1700	10.6824	
1701	3.5609	1701	2.99971	1701	10.6817	
1702	3.56061	1702	2.99971	1702	10.6808	
1703	3.56038	1703	2.99971	1703	10.6801	
1704	3.56007	1704	2.99971	1704	10.6792	
1705	3.55984	1705	2.99971	1705	10.6785	
1706	3.55954	1706	2.99971	1706	10.6776	
1707	3.55931	1707	2.99971	1707	10.6769	
1708	3.55908	1708	2.99971	1708	10.6762	
1709	3.55879	1709	2.99971	1709	10.6753	
1710	3.55856	1710	2.99971	1710	10.6746	
1711	3.55826	1711	2.99971	1711	10.6737	
1712	3.55803	1712	2.99956	1712	10.6725	
1713	3.55772	1713	2.99971	1713	10.6721	
1714	3.5575	1714	2.99971	1714	10.6715	
1715	3.55719	1715	2.99971	1715	10.6705	
1716	3.55704	1716	2.99971	1716	10.6701	
1717	3.55675	1717	2.99971	1717	10.6692	
1718	3.55652	1718	2.99971	1718	10.6685	
1719	3.55629	1719	2.99971	1719	10.6678	
1720	3.55598	1720	2.99971	1720	10.6669	
1721	3.55576	1721	2.99971	1721	10.6662	
1722	3.55545	1722	2.99971	1722	10.6653	
1723	3.55522	1723	2.99971	1723	10.6646	
1724	3.55493	1724	2.99971	1724	10.6638	
1725	3.5547	1725	2.99971	1725	10.6631	
1726	3.5544	1726	2.99971	1726	10.6622	
1727	3.55417	1727	2.99971	1727	10.6615	
1728	3.55386	1728	2.99971	1728	10.6605	
1729	3.55363	1729	2.99971	1729	10.6599	
1730	3.55341	1730	2.99971	1730	10.6592	
1731	3.5531	1731	2.99971	1731	10.6583	
1732	3.55289	1732	2.99971	1732	10.6576	
1733	3.55258	1733	2.99971	1733	10.6567	
1734	3.55235	1734	2.99971	1734	10.656	
1735	3.55205	1735	2.99971	1735	10.6551	
1736	3.5519	1736	2.99971	1736	10.6547	
1737	3.55159	1737	2.99971	1737	10.6537	
1738	3.55128	1738	2.99971	1738	10.6528	
1739	3.55099	1739	2.99971	1739	10.6519	
1740	3.55084	1740	2.99971	1740	10.6515	
1741	3.55054	1741	2.99971	1741	10.6506	
1742	3.55023	1742	2.99971	1742	10.6497	
1743	3.55	1743	2.99971	1743	10.649	
1744	3.5497	1744	2.99971	1744	10.6481	
1745	3.54947	1745	2.99956	1745	10.6468	
1746	3.54916	1746	2.99971	1746	10.6465	
1747	3.54895	1747	2.99956	1747	10.6453	
1748	3.54865	1748	2.99971	1748	10.6449	
1749	3.54849	1749	2.99971	1749	10.6444	
1750	3.54811	1750	2.99971	1750	10.6433	
1751	3.54796	1751	2.99971	1751	10.6429	
1752	3.54773	1752	2.99971	1752	10.6422	
1753	3.54742	1753	2.99971	1753	10.6412	
1754	3.5472	1754	2.99971	1754	10.6406	
1755	3.54691	1755	2.99971	1755	10.6397	
1756	3.54668	1756	2.99971	1756	10.639	
1757	3.54637	1757	2.99971	1757	10.6381	
1758	3.54614	1758	2.99971	1758	10.6374	
1759	3.54584	1759	2.99971	1759	10.6365	
1760	3.54561	1760	2.99971	1760	10.6358	
1761	3.5453	1761	2.99971	1761	10.6349	
1762	3.54509	1762	2.99971	1762	10.6342	
1763	3.54486	1763	2.99971	1763	10.6336	
1764	3.54456	1764	2.99971	1764	10.6327	
1765	3.54433	1765	2.99971	1765	10.632	
1766	3.54402	1766	2.99971	1766	10.631	
1767	3.54379	1767	2.99971	1767	10.6303	
1768	3.54349	1768	2.99971	1768	10.6294	
1769	3.54326	1769	2.99971	1769	10.6288	
1770	3.54297	1770	2.99971	1770	10.6279	
1771	3.54274	1771	2.99971	1771	10.6272	
1772	3.54236	1772	2.99971	1772	10.6261	
1773	3.54213	1773	2.99971	1773	10.6254	
1774	3.5419	1774	2.99971	1774	10.6247	
1775	3.5416	1775	2.99971	1775	10.6238	
1776	3.54137	1776	2.99971	1776	10.6231	
1777	3.54115	1777	2.99971	1777	10.6224	
1778	3.54092	1778	2.99971	1778	10.6217	
1779	3.54054	1779	2.99971	1779	10.6206	
1780	3.54039	1780	2.99971	1780	10.6201	
1781	3.54001	1781	2.99971	1781	10.619	
1782	3.53978	1782	2.99971	1782	10.6183	
1783	3.53947	1783	2.99971	1783	10.6174	
1784	3.53926	1784	2.99971	1784	10.6168	
1785	3.53903	1785	2.99971	1785	10.6161	
1786	3.53873	1786	2.99971	1786	10.6152	
1787	3.5385	1787	2.99971	1787	10.6145	
1788	3.53819	1788	2.99971	1788	10.6135	
1789	3.53796	1789	2.99971	1789	10.6129	
1790	3.53766	1790	2.99971	1790	10.612	
1791	3.53743	1791	2.99971	1791	10.6113	
1792	3.53714	1792	2.99971	1792	10.6104	
1793	3.53691	1793	2.99971	1793	10.6097	
1794	3.53661	1794	2.99971	1794	10.6088	
1795	3.53638	1795	2.99971	1795	10.6081	
1796	3.53607	1796	2.99971	1796	10.6072	
