Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1238	3.68825	1238	2.99956	1238	11.0631	
1239	3.68802	1239	2.99971	1239	11.063	
1240	3.68787	1240	2.99971	1240	11.0625	
1241	3.68764	1241	2.99956	1241	11.0613	
1242	3.68741	1242	2.99971	1242	11.0612	
1243	3.68726	1243	2.99971	1243	11.0607	
1244	3.68695	1244	2.99956	1244	11.0592	
1245	3.6868	1245	2.99971	1245	11.0593	
1246	3.68649	1246	2.99956	1246	11.0578	
1247	3.68636	1247	2.99956	1247	11.0575	
1248	3.68613	1248	2.99971	1248	11.0573	
1249	3.6859	1249	2.99956	1249	11.0561	
1250	3.68567	1250	2.99956	1250	11.0554	
1251	3.68552	1251	2.99971	1251	11.0555	
1252	3.68529	1252	2.99956	1252	11.0542	
1253	3.68506	1253	2.99956	1253	11.0536	
1254	3.68483	1254	2.99971	1254	11.0534	
1255	3.6846	1255	2.99956	1255	11.0522	
1256	3.68445	1256	2.99971	1256	11.0523	
1257	3.68416	1257	2.99971	1257	11.0514	
1258	3.68401	1258	2.99956	1258	11.0504	
1259	3.68378	1259	2.99971	1259	11.0503	
1260	3.68355	1260	2.99971	1260	11.0496	
1261	3.68332	1261	2.99956	1261	11.0483	
1262	3.68309	1262	2.99971	1262	11.0482	
1263	3.68286	1263	2.99956	1263	11.047	
1264	3.68263	1264	2.99956	1264	11.0463	
1265	3.6825	1265	2.99971	1265	11.0464	
1266	3.68227	1266	2.99956	1266	11.0452	
1267	3.68211	1267	2.99956	1267	11.0447	
1268	3.68181	1268	2.99971	1268	11.0444	
1269	3.68158	1269	2.99956	1269	11.0431	
1270	3.68135	1270	2.99971	1270	11.043	
1271	3.6812	1271	2.99971	1271	11.0425	
1272	3.68097	1272	2.99956	1272	11.0413	
1273	3.68074	1273	2.99971	1273	11.0412	
1274	3.68053	1274	2.99971	1274	11.0405	
1275	3.6803	1275	2.99956	1275	11.0393	
1276	3.68015	1276	2.99971	1276	11.0394	
1277	3.67992	1277	2.99971	1277	11.0387	
1278	3.67969	1278	2.99956	1278	11.0375	
1279	3.67946	1279	2.99971	1279	11.0373	
1280	3.67923	1280	2.99971	1280	11.0366	
1281	3.679	1281	2.99956	1281	11.0354	
1282	3.67885	1282	2.99971	1282	11.0355	
1283	3.67856	1283	2.99956	1283	11.0341	
1284	3.67841	1284	2.99956	1284	11.0336	
1285	3.67818	1285	2.99971	1285	11.0335	
1286	3.67795	1286	2.99956	1286	11.0322	
1287	3.6778	1287	2.99971	1287	11.0323	
1288	3.67749	1288	2.99971	1288	11.0314	
1289	3.67734	1289	2.99956	1289	11.0304	
1290	3.67711	1290	2.99971	1290	11.0303	
1291	3.67688	1291	2.99971	1291	11.0296	
1292	3.67665	1292	2.99956	1292	11.0283	
1293	3.67651	1293	2.99971	1293	11.0285	
1294	3.67621	1294	2.99971	1294	11.0276	
1295	3.67606	1295	2.99971	1295	11.0271	
1296	3.67583	1296	2.99971	1296	11.0264	
1297	3.6756	1297	2.99956	1297	11.0252	
1298	3.67537	1298	2.99956	1298	11.0245	
1299	3.67514	1299	2.99971	1299	11.0244	
1300	3.67499	1300	2.99971	1300	11.0239	
1301	3.67476	1301	2.99971	1301	11.0232	
1302	3.67455	1302	2.99971	1302	11.0226	
1303	3.67432	1303	2.99956	1303	11.0213	
1304	3.67409	1304	2.99971	1304	11.0212	
1305	3.67386	1305	2.99971	1305	11.0205	
1306	3.67363	1306	2.99956	1306	11.0193	
1307	3.67348	1307	2.99971	1307	11.0194	
1308	3.67325	1308	2.99971	1308	11.0187	
1309	3.67302	1309	2.99956	1309	11.0174	
1310	3.67279	1310	2.99971	1310	11.0173	
1311	3.67258	1311	2.99971	1311	11.0167	
1312	3.67235	1312	2.99956	1312	11.0154	
1313	3.6722	1313	2.99971	1313	11.0155	
1314	3.67189	1314	2.99956	1314	11.0141	
1315	3.67174	1315	2.99971	1315	11.0142	
1316	3.67151	1316	2.99971	1316	11.0135	
1317	3.67128	1317	2.99956	1317	11.0122	
1318	3.67113	1318	2.99971	1318	11.0123	
1319	3.67082	1319	2.99971	1319	11.0114	
1320	3.67068	1320	2.99956	1320	11.0104	
1321	3.67046	1321	2.99971	1321	11.0103	
1322	3.67023	1322	2.99971	1322	11.0096	
1323	3.67	1323	2.99956	1323	11.0084	
1324	3.66977	1324	2.99971	1324	11.0082	
1325	3.66954	1325	2.99956	1325	11.007	
1326	3.66931	1326	2.99956	1326	11.0063	
1327	3.66908	1327	2.99971	1327	11.0062	
1328	3.66893	1328	2.99956	1328	11.0052	
1329	3.66872	1329	2.99956	1329	11.0045	
1330	3.66849	1330	2.99971	1330	11.0044	
1331	3.66833	1331	2.99956	1331	11.0034	
1332	3.66803	1332	2.99971	1332	11.003	
1333	3.66788	1333	2.99971	1333	11.0026	
1334	3.66765	1334	2.99956	1334	11.0013	
1335	3.66742	1335	2.99971	1335	11.0012	
1336	3.66719	1336	2.99971	1336	11.0005	
1337	3.66704	1337	2.99956	1337	10.9995	
1338	3.66681	1338	2.99971	1338	10.9994	
1339	3.6666	1339	2.99971	1339	10.9987	
1340	3.66637	1340	2.99956	1340	10.9975	
1341	3.66614	1341	2.99971	1341	10.9974	
1342	3.66599	1342	2.99956	1342	10.9964	
1343	3.66568	1343	2.99956	1343	10.9954	
1344	3.66553	1344	2.99971	1344	10.9955	
1345	3.6653	1345	2.99956	1345	10.9943	
1346	3.66507	1346	2.99956	1346	10.9936	
1347	3.66484	1347	2.99971	1347	10.9935	
1348	3.66463	1348	2.99956	1348	10.9923	
1349	3.6644	1349	2.99971	1349	10.9921	
1350	3.66425	1350	2.99971	1350	10.9917	
1351	3.66402	1351	2.99956	1351	10.9904	
1352	3.66379	1352	2.99971	1352	10.9903	
1353	3.66356	1353	2.99971	1353	10.9896	
1354	3.66333	1354	2.99956	1354	10.9884	
1355	3.66318	1355	2.99971	1355	10.9885	
1356	3.66287	1356	2.99956	1356	10.987	
1357	3.66273	1357	2.99956	1357	10.9866	
1358	3.66243	1358	2.99971	1358	10.9862	
1359	3.66228	1359	2.99956	1359	10.9852	
1360	3.66205	1360	2.99956	1360	10.9845	
1361	3.66182	1361	2.99971	1361	10.9844	
1362	3.66159	1362	2.99956	1362	10.9832	
1363	3.66136	1363	2.99971	1363	10.983	
1364	3.66121	1364	2.99971	1364	10.9826	
1365	3.66092	1365	2.99956	1365	10.9811	
1366	3.66077	1366	2.99971	1366	10.9812	
1367	3.66054	1367	2.99956	1367	10.98	
1368	3.66031	1368	2.99956	1368	10.9793	
1369	3.66008	1369	2.99971	1369	10.9792	
1370	3.65985	1370	2.99956	1370	10.9779	
1371	3.65962	1371	2.99956	1371	10.9772	
1372	3.65939	1372	2.99971	1372	10.9771	
1373	3.65924	1373	2.99971	1373	10.9767	
1374	3.65901	1374	2.99956	1374	10.9754	
1375	3.6588	1375	2.99971	1375	10.9753	
1376	3.65857	1376	2.99956	1376	10.9741	
1377	3.65834	1377	2.99971	1377	10.974	
1378	3.65811	1378	2.99971	1378	10.9733	
1379	3.65796	1379	2.99956	1379	10.9723	
1380	3.65765	1380	2.99971	1380	10.9719	
1381	3.6575	1381	2.99971	1381	10.9714	
1382	3.6572	1382	2.99956	1382	10.97	
1383	3.65704	1383	2.99971	1383	10.9701	
1384	3.65675	1384	2.99956	1384	10.9686	
1385	3.6566	1385	2.99956	1385	10.9682	
1386	3.65637	1386	2.99971	1386	10.968	
1387	3.65614	1387	2.99956	1387	10.9668	
1388	3.65599	1388	2.99971	1388	10.9669	
1389	3.65569	1389	2.99971	1389	10.966	
1390	3.65553	1390	2.99956	1390	10.965	
1391	3.65523	1391	2.99971	1391	10.9646	
1392	3.65508	1392	2.99971	1392	10.9642	
1393	3.65486	1393	2.99956	1393	10.963	
1394	3.65463	1394	2.99971	1394	10.9628	
1395	3.65448	1395	2.99971	1395	10.9624	
1396	3.65417	1396	2.99956	1396	10.9609	
1397	3.65402	1397	2.99971	1397	10.961	
1398	3.65372	1398	2.99956	1398	10.9596	
1399	3.65356	1399	2.99971	1399	10.9596	
1400	3.65334	1400	2.99971	1400	10.959	
1401	3.65311	1401	2.99956	1401	10.9577	
1402	3.65289	1402	2.99971	1402	10.9576	
1403	3.65266	1403	2.99971	1403	10.9569	
1404	3.65244	1404	2.99956	1404	10.9557	
1405	3.65221	1405	2.99971	1405	10.9556	
1406	3.65205	1406	2.99971	1406	10.9551	
1407	3.65182	1407	2.99956	1407	10.9539	
1408	3.6516	1408	2.99971	1408	10.9537	
1409	3.65129	1409	2.99956	1409	10.9523	
1410	3.65114	1410	2.99971	1410	10.9524	
1411	3.65092	1411	2.99971	1411	10.9517	
1412	3.6507	1412	2.99971	1412	10.951	
1413	3.65047	1413	2.99971	1413	10.9504	
1414	3.65024	1414	2.99971	1414	10.9497	
1415	3.65001	1415	2.99956	1415	10.9484	
1416	3.64978	1416	2.99971	1416	10.9483	
1417	3.64963	1417	2.99971	1417	10.9478	
1418	3.64932	1418	2.99956	1418	10.9464	
1419	3.64917	1419	2.99971	1419	10.9465	
1420	3.64896	1420	2.99971	1420	10.9458	
1421	3.64873	1421	2.99971	1421	10.9451	
1422	3.6485	1422	2.99971	1422	10.9444	
1423	3.64827	1423	2.99956	1423	10.9432	
1424	3.64804	1424	2.99971	1424	10.9431	
1425	3.64781	1425	2.99971	1425	10.9424	
1426	3.64758	1426	2.99956	1426	10.9411	
1427	3.64735	1427	2.99971	1427	10.941	
1428	3.6472	1428	2.99971	1428	10.9405	
1429	3.64691	1429	2.99956	1429	10.9391	
1430	3.64676	1430	2.99971	1430	10.9392	
1431	3.64645	1431	2.99971	1431	10.9383	
1432	3.6463	1432	2.99971	1432	10.9378	
1433	3.646	1433	2.99971	1433	10.9369	
1434	3.64584	1434	2.99956	1434	10.9359	
1435	3.64561	1435	2.99971	1435	10.9358	
1436	3.64539	1436	2.99971	1436	10.9351	
1437	3.6451	1437	2.99956	1437	10.9337	
1438	3.64494	1438	2.99971	1438	10.9338	
1439	3.64471	1439	2.99956	1439	10.9325	
1440	3.64449	1440	2.99956	1440	10.9319	
1441	3.64426	1441	2.99971	1441	10.9317	
1442	3.64403	1442	2.99956	1442	10.9305	
1443	3.6438	1443	2.99971	1443	10.9303	
1444	3.64357	1444	2.99971	1444	10.9297	
1445	3.64334	1445	2.99956	1445	10.9284	
1446	3.64313	1446	2.99971	1446	10.9283	
1447	3.6429	1447	2.99971	1447	10.9276	
1448	3.64267	1448	2.99971	1448	10.927	
1449	3.64244	1449	2.99971	1449	10.9263	
1450	3.64229	1450	2.99971	1450	10.9258	
1451	3.64206	1451	2.99971	1451	10.9251	
1452	3.64183	1452	2.99971	1452	10.9244	
1453	3.64153	1453	2.99956	1453	10.923	
1454	3.64137	1454	2.99971	1454	10.9231	
1455	3.64108	1455	2.99971	1455	10.9222	
1456	3.64093	1456	2.99956	1456	10.9212	
1457	3.64063	1457	2.99971	1457	10.9208	
1458	3.64047	1458	2.99956	1458	10.9198	
1459	3.64017	1459	2.99971	1459	10.9195	
1460	3.64001	1460	2.99971	1460	10.919	
1461	3.63979	1461	2.99956	1461	10.9178	
1462	3.63956	1462	2.99971	1462	10.9176	
1463	3.63933	1463	2.99971	1463	10.9169	
1464	3.63911	1464	2.99956	1464	10.9157	
1465	3.63889	1465	2.99971	1465	10.9156	
1466	3.63866	1466	2.99956	1466	10.9144	
1467	3.63843	1467	2.99956	1467	10.9137	
1468	3.6382	1468	2.99971	1468	10.9135	
1469	3.63797	1469	2.99956	1469	10.9123	
1470	3.63774	1470	2.99971	1470	10.9122	
1471	3.63751	1471	2.99971	1471	10.9115	
1472	3.6373	1472	2.99956	1472	10.9103	
1473	3.63707	1473	2.99971	1473	10.9102	
1474	3.63684	1474	2.99956	1474	10.9089	
1475	3.63661	1475	2.99971	1475	10.9088	
1476	3.63646	1476	2.99971	1476	10.9083	
1477	3.63615	1477	2.99956	1477	10.9069	
1478	3.636	1478	2.99971	1478	10.9069	
1479	3.6357	1479	2.99971	1479	10.906	
1480	3.63547	1480	2.99956	1480	10.9048	
1481	3.63525	1481	2.99971	1481	10.9047	
1482	3.63503	1482	2.99971	1482	10.904	
1483	3.63487	1483	2.99956	1483	10.903	
1484	3.63457	1484	2.99971	1484	10.9027	
1485	3.63441	1485	2.99956	1485	10.9016	
1486	3.63411	1486	2.99971	1486	10.9013	
1487	3.63396	1487	2.99971	1487	10.9008	
1488	3.63365	1488	2.99971	1488	10.8999	
1489	3.6335	1489	2.99971	1489	10.8994	
1490	3.63321	1490	2.99971	1490	10.8986	
1491	3.63298	1491	2.99971	1491	10.8979	
1492	3.63275	1492	2.99971	1492	10.8972	
1493	3.63252	1493	2.99956	1493	10.896	
1494	3.63237	1494	2.99971	1494	10.8961	
1495	3.63206	1495	2.99971	1495	10.8951	
1496	3.63184	1496	2.99956	1496	10.8939	
1497	3.63161	1497	2.99971	1497	10.8938	
1498	3.63139	1498	2.99971	1498	10.8931	
1499	3.63116	1499	2.99971	1499	10.8924	
1500	3.63101	1500	2.99971	1500	10.892	
1501	3.63071	1501	2.99956	1501	10.8905	
1502	3.63048	1502	2.99971	1502	10.8904	
1503	3.63025	1503	2.99971	1503	10.8897	
1504	3.63002	1504	2.99956	1504	10.8885	
1505	3.62971	1505	2.99971	1505	10.8881	
1506	3.62956	1506	2.99956	1506	10.8871	
1507	3.62935	1507	2.99956	1507	10.8865	
1508	3.62912	1508	2.99971	1508	10.8863	
1509	3.62889	1509	2.99956	1509	10.8851	
1510	3.62866	1510	2.99971	1510	10.8849	
1511	3.62843	1511	2.99971	1511	10.8842	
1512	3.6282	1512	2.99956	1512	10.883	
1513	3.62798	1513	2.99971	1513	10.8829	
1514	3.62767	1514	2.99956	1514	10.8814	
1515	3.62753	1515	2.99971	1515	10.8815	
1516	3.6273	1516	2.99971	1516	10.8808	
1517	3.627	1517	2.99956	1517	10.8794	
1518	3.62685	1518	2.99971	1518	10.8795	
1519	3.62662	1519	2.99971	1519	10.8788	
1520	3.62639	1520	2.99956	1520	10.8776	
1521	3.62608	1521	2.99971	1521	10.8772	
1522	3.62585	1522	2.99956	1522	10.876	
1523	3.62563	1523	2.99971	1523	10.8758	
1524	3.62549	1524	2.99971	1524	10.8754	
1525	3.62518	1525	2.99956	1525	10.8739	
1526	3.62495	1526	2.99971	1526	10.8738	
1527	3.6248	1527	2.99971	1527	10.8733	
1528	3.6245	1528	2.99956	1528	10.8719	
1529	3.62427	1529	2.99971	1529	10.8718	
1530	3.62404	1530	2.99956	1530	10.8705	
1531	3.62381	1531	2.99956	1531	10.8698	
1532	3.62352	1532	2.99971	1532	10.8695	
1533	3.62337	1533	2.99956	1533	10.8685	
1534	3.62306	1534	2.99971	1534	10.8681	
1535	3.62291	1535	2.99956	1535	10.8671	
1536	3.6226	1536	2.99971	1536	10.8667	
1537	3.62245	1537	2.99971	1537	10.8663	
1538	3.62207	1538	2.99956	1538	10.8646	
1539	3.62184	1539	2.99971	1539	10.8645	
1540	3.62163	1540	2.99956	1540	10.8633	
1541	3.6214	1541	2.99971	1541	10.8631	
1542	3.62125	1542	2.99971	1542	10.8627	
1543	3.62094	1543	2.99956	1543	10.8612	
1544	3.62071	1544	2.99971	1544	10.8611	
1545	3.62041	1545	2.99956	1545	10.8596	
1546	3.62025	1546	2.99971	1546	10.8597	
1547	3.61995	1547	2.99971	1547	10.8588	
1548	3.6198	1548	2.99956	1548	10.8578	
1549	3.61958	1549	2.99971	1549	10.8577	
1550	3.61928	1550	2.99971	1550	10.8568	
1551	3.61913	1551	2.99956	1551	10.8558	
1552	3.61882	1552	2.99971	1552	10.8554	
1553	3.61859	1553	2.99956	1553	10.8542	
1554	3.61836	1554	2.99971	1554	10.854	
1555	3.61813	1555	2.99971	1555	10.8533	
1556	3.6179	1556	2.99956	1556	10.8521	
1557	3.61769	1557	2.99971	1557	10.852	
1558	3.61739	1558	2.99956	1558	10.8506	
1559	3.61723	1559	2.99956	1559	10.8501	
1560	3.617	1560	2.99971	1560	10.85	
1561	3.61678	1561	2.99956	1561	10.8487	
1562	3.61655	1562	2.99971	1562	10.8486	
1563	3.61624	1563	2.99956	1563	10.8471	
1564	3.61609	1564	2.99956	1564	10.8467	
1565	3.61578	1565	2.99971	1565	10.8463	
1566	3.61557	1566	2.99956	1566	10.8451	
1567	3.61534	1567	2.99971	1567	10.845	
1568	3.61511	1568	2.99956	1568	10.8437	
1569	3.61481	1569	2.99956	1569	10.8428	
1570	3.61465	1570	2.99971	1570	10.8429	
1571	3.61443	1571	2.99956	1571	10.8417	
1572	3.61412	1572	2.99971	1572	10.8413	
1573	3.61397	1573	2.99971	1573	10.8409	
1574	3.61368	1574	2.99956	1574	10.8394	
1575	3.61345	1575	2.99971	1575	10.8393	
1576	3.61322	1576	2.99956	1576	10.8381	
1577	3.61299	1577	2.99956	1577	10.8374	
1578	3.61269	1578	2.99956	1578	10.8365	
1579	3.61253	1579	2.99956	1579	10.836	
1580	3.61223	1580	2.99971	1580	10.8356	
1581	3.61208	1581	2.99971	1581	10.8352	
1582	3.61186	1582	2.99956	1582	10.834	
1583	3.61156	1583	2.99971	1583	10.8336	
1584	3.61133	1584	2.99956	1584	10.8324	
1585	3.6111	1585	2.99971	1585	10.8323	
1586	3.61087	1586	2.99971	1586	10.8316	
1587	3.61064	1587	2.99956	1587	10.8303	
1588	3.61041	1588	2.99971	1588	10.8302	
1589	3.61011	1589	2.99956	1589	10.8287	
1590	3.60989	1590	2.99971	1590	10.8286	
1591	3.60966	1591	2.99971	1591	10.8279	
1592	3.60944	1592	2.99956	1592	10.8267	
1593	3.60921	1593	2.99971	1593	10.8266	
1594	3.60898	1594	2.99971	1594	10.8259	
1595	3.60875	1595	2.99956	1595	10.8247	
1596	3.60844	1596	2.99971	1596	10.8243	
1597	3.60829	1597	2.99956	1597	10.8233	
1598	3.60799	1598	2.99971	1598	10.8229	
1599	3.60777	1599	2.99956	1599	10.8217	
1600	3.60747	1600	2.99956	1600	10.8208	
1601	3.60732	1601	2.99971	1601	10.8209	
1602	3.60701	1602	2.99956	1602	10.8194	
1603	3.60678	1603	2.99971	1603	10.8193	
1604	3.60663	1604	2.99971	1604	10.8188	
1605	3.60632	1605	2.99971	1605	10.8179	
1606	3.60609	1606	2.99971	1606	10.8172	
1607	3.60588	1607	2.99956	1607	10.8161	
1608	3.60565	1608	2.99971	1608	10.8159	
1609	3.60535	1609	2.99971	1609	10.815	
1610	3.60519	1610	2.99971	1610	10.8145	
1611	3.60489	1611	2.99971	1611	10.8136	
1612	3.60466	1612	2.99956	1612	10.8124	
1613	3.60435	1613	2.99971	1613	10.812	
1614	3.6042	1614	2.99956	1614	10.811	
1615	3.60399	1615	2.99956	1615	10.8104	
1616	3.60368	1616	2.99971	1616	10.81	
1617	3.60345	1617	2.99956	1617	10.8088	
1618	3.60323	1618	2.99971	1618	10.8086	
1619	3.603	1619	2.99971	1619	10.808	
1620	3.60269	1620	2.99956	1620	10.8065	
1621	3.60246	1621	2.99971	1621	10.8063	
1622	3.60223	1622	2.99956	1622	10.8051	
1623	3.60202	1623	2.99971	1623	10.805	
1624	3.60172	1624	2.99971	1624	10.8041	
1625	3.60156	1625	2.99956	1625	10.8031	
1626	3.60126	1626	2.99971	1626	10.8027	
1627	3.60103	1627	2.99956	1627	10.8015	
1628	3.6008	1628	2.99956	1628	10.8008	
1629	3.60057	1629	2.99971	1629	10.8007	
1630	3.60034	1630	2.99956	1630	10.7994	
1631	3.60005	1631	2.99971	1631	10.7991	
1632	3.5999	1632	2.99956	1632	10.7981	
1633	3.59959	1633	2.99971	1633	10.7977	
1634	3.59937	1634	2.99971	1634	10.7971	
1635	3.59906	1635	2.99956	1635	10.7956	
1636	3.59883	1636	2.99971	1636	10.7954	
1637	3.5986	1637	2.99956	1637	10.7942	
1638	3.59837	1638	2.99971	1638	10.7941	
1639	3.59814	1639	2.99971	1639	10.7934	
1640	3.59785	1640	2.99956	1640	10.792	
1641	3.5977	1641	2.99971	1641	10.7921	
1642	3.5974	1642	2.99956	1642	10.7906	
1643	3.59717	1643	2.99956	1643	10.7899	
1644	3.59694	1644	2.99956	1644	10.7892	
1645	3.59671	1645	2.99956	1645	10.7885	
1646	3.59641	1646	2.99971	1646	10.7882	
1647	3.59618	1647	2.99956	1647	10.787	
1648	3.59596	1648	2.99971	1648	10.7868	
1649	3.59573	1649	2.99956	1649	10.7856	
1650	3.5955	1650	2.99956	1650	10.7849	
1651	3.5952	1651	2.99971	1651	10.7846	
1652	3.59497	1652	2.99956	1652	10.7833	
1653	3.59474	1653	2.99971	1653	10.7832	
1654	3.59451	1654	2.99956	1654	10.7819	
1655	3.59421	1655	2.99956	1655	10.781	
1656	3.59399	1656	2.99971	1656	10.7809	
1657	3.59377	1657	2.99956	1657	10.7797	
1658	3.59354	1658	2.99971	1658	10.7796	
1659	3.59323	1659	2.99956	1659	10.7781	
1660	3.593	1660	2.99971	1660	10.778	
1661	3.59277	1661	2.99971	1661	10.7773	
1662	3.59254	1662	2.99956	1662	10.776	
1663	3.59232	1663	2.99971	1663	10.7759	
1664	3.59203	1664	2.99971	1664	10.775	
1665	3.59187	1665	2.99956	1665	10.774	
1666	3.59157	1666	2.99971	1666	10.7737	
1667	3.59134	1667	2.99956	1667	10.7724	
1668	3.59103	1668	2.99971	1668	10.772	
1669	3.59081	1669	2.99971	1669	10.7714	
1670	3.5905	1670	2.99971	1670	10.7705	
1671	3.59029	1671	2.99971	1671	10.7698	
1672	3.59013	1672	2.99956	1672	10.7688	
1673	3.58983	1673	2.99971	1673	10.7684	
1674	3.58968	1674	2.99956	1674	10.7675	
1675	3.58937	1675	2.99956	1675	10.7665	
1676	3.58914	1676	2.99971	1676	10.7664	
1677	3.58884	1677	2.99956	1677	10.7649	
1678	3.58861	1678	2.99971	1678	10.7648	
1679	3.58838	1679	2.99956	1679	10.7636	
1680	3.58817	1680	2.99956	1680	10.7629	
1681	3.58786	1681	2.99971	1681	10.7625	
1682	3.58771	1682	2.99956	1682	10.7616	
1683	3.58748	1683	2.99971	1683	10.7614	
1684	3.58717	1684	2.99971	1684	10.7605	
1685	3.58694	1685	2.99956	1685	10.7592	
1686	3.58664	1686	2.99971	1686	10.7589	
1687	3.58641	1687	2.99956	1687	10.7577	
1688	3.5862	1688	2.99971	1688	10.7576	
1689	3.58597	1689	2.99956	1689	10.7563	
1690	3.58566	1690	2.99971	1690	10.7559	
1691	3.58543	1691	2.99971	1691	10.7553	
1692	3.58521	1692	2.99956	1692	10.7541	
1693	3.58498	1693	2.99971	1693	10.7539	
1694	3.58475	1694	2.99956	1694	10.7527	
1695	3.58444	1695	2.99971	1695	10.7523	
1696	3.58423	1696	2.99971	1696	10.7517	
1697	3.584	1697	2.99956	1697	10.7504	
1698	3.58377	1698	2.99971	1698	10.7503	
1699	3.58347	1699	2.99956	1699	10.7488	
1700	3.58324	1700	2.99971	1700	10.7487	
1701	3.58301	1701	2.99971	1701	10.748	
1702	3.58278	1702	2.99956	1702	10.7468	
1703	3.58247	1703	2.99971	1703	10.7464	
1704	3.58226	1704	2.99956	1704	10.7452	
1705	3.58203	1705	2.99971	1705	10.7451	
1706	3.58173	1706	2.99971	1706	10.7442	
1707	3.58157	1707	2.99971	1707	10.7437	
1708	3.58127	1708	2.99971	1708	10.7428	
1709	3.58104	1709	2.99956	1709	10.7415	
1710	3.58073	1710	2.99971	1710	10.7412	
1711	3.58051	1711	2.99956	1711	10.74	
1712	3.58022	1712	2.99971	1712	10.7396	
1713	3.57999	1713	2.99971	1713	10.7389	
1714	3.57976	1714	2.99971	1714	10.7382	
1715	3.57953	1715	2.99971	1715	10.7376	
1716	3.5793	1716	2.99956	1716	10.7363	
1717	3.57899	1717	2.99971	1717	10.7359	
1718	3.57877	1718	2.99971	1718	10.7353	
1719	3.57854	1719	2.99971	1719	10.7346	
1720	3.57832	1720	2.99971	1720	10.7339	
1721	3.57802	1721	2.99956	1721	10.7325	
1722	3.57779	1722	2.99971	1722	10.7323	
1723	3.57748	1723	2.99971	1723	10.7314	
1724	3.57726	1724	2.99971	1724	10.7307	
1725	3.57695	1725	2.99971	1725	10.7298	
1726	3.5768	1726	2.99956	1726	10.7288	
1727	3.57657	1727	2.99971	1727	10.7287	
1728	3.57628	1728	2.99971	1728	10.7278	
1729	3.57605	1729	2.99971	1729	10.7271	
1730	3.57574	1730	2.99971	1730	10.7262	
1731	3.57552	1731	2.99971	1731	10.7255	
1732	3.57529	1732	2.99971	1732	10.7248	
1733	3.57506	1733	2.99971	1733	10.7241	
1734	3.57475	1734	2.99971	1734	10.7232	
1735	3.57454	1735	2.99971	1735	10.7226	
1736	3.57423	1736	2.99971	1736	10.7217	
1737	3.57401	1737	2.99971	1737	10.721	
1738	3.57378	1738	2.99956	1738	10.7198	
1739	3.57347	1739	2.99971	1739	10.7194	
1740	3.57332	1740	2.99971	1740	10.7189	
1741	3.57301	1741	2.99971	1741	10.718	
1742	3.57278	1742	2.99971	1742	10.7173	
1743	3.57249	1743	2.99956	1743	10.7159	
1744	3.57227	1744	2.99971	1744	10.7158	
1745	3.57204	1745	2.99971	1745	10.7151	
1746	3.57181	1746	2.99971	1746	10.7144	
1747	3.5715	1747	2.99971	1747	10.7135	
1748	3.57127	1748	2.99956	1748	10.7122	
1749	3.57104	1749	2.99971	1749	10.7121	
1750	3.57074	1750	2.99956	1750	10.7106	
1751	3.5706	1751	2.99971	1751	10.7108	
1752	3.5703	1752	2.99971	1752	10.7099	
1753	3.57007	1753	2.99956	1753	10.7086	
1754	3.56976	1754	2.99971	1754	10.7082	
1755	3.56953	1755	2.99971	1755	10.7076	
1756	3.56923	1756	2.99971	1756	10.7067	
1757	3.569	1757	2.99956	1757	10.7054	
1758	3.56871	1758	2.99971	1758	10.7051	
1759	3.56856	1759	2.99971	1759	10.7046	
1760	3.56833	1760	2.99956	1760	10.7034	
1761	3.56802	1761	2.99971	1761	10.703	
1762	3.56779	1762	2.99956	1762	10.7018	
1763	3.56749	1763	2.99971	1763	10.7014	
1764	3.56726	1764	2.99971	1764	10.7007	
1765	3.56696	1765	2.99956	1765	10.6993	
1766	3.56674	1766	2.99971	1766	10.6992	
1767	3.56644	1767	2.99956	1767	10.6978	
1768	3.56628	1768	2.99971	1768	10.6978	
1769	3.56598	1769	2.99956	1769	10.6964	
1770	3.56575	1770	2.99956	1770	10.6957	
1771	3.56552	1771	2.99971	1771	10.6955	
1772	3.56522	1772	2.99956	1772	10.6941	
1773	3.56499	1773	2.99971	1773	10.6939	
1774	3.5647	1774	2.99956	1774	10.6925	
1775	3.56447	1775	2.99971	1775	10.6924	
1776	3.56416	1776	2.99956	1776	10.6909	
1777	3.56393	1777	2.99956	1777	10.6902	
1778	3.56371	1778	2.99971	1778	10.6901	
1779	3.56348	1779	2.99956	1779	10.6889	
1780	3.56317	1780	2.99971	1780	10.6885	
1781	3.56294	1781	2.99971	1781	10.6878	
1782	3.56273	1782	2.99956	1782	10.6866	
1783	3.56242	1783	2.99971	1783	10.6862	
1784	3.56219	1784	2.99956	1784	10.685	
1785	3.56197	1785	2.99971	1785	10.6849	
1786	3.56174	1786	2.99956	1786	10.6837	
1787	3.56143	1787	2.99971	1787	10.6833	
1788	3.5612	1788	2.99971	1788	10.6826	
1789	3.5609	1789	2.99956	1789	10.6811	
1790	3.56068	1790	2.99971	1790	10.681	
1791	3.56038	1791	2.99956	1791	10.6796	
1792	3.56015	1792	2.99971	1792	10.6794	
1793	3.55992	1793	2.99971	1793	10.6787	
1794	3.55969	1794	2.99971	1794	10.678	
1795	3.55946	1795	2.99971	1795	10.6773	
1796	3.55916	1796	2.99956	1796	10.6759	
1797	3.55893	1797	2.99971	1797	10.6758	
