Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.689	1237	4.27954	1237	15.7872	
1238	3.68877	1238	4.27954	1238	15.7862	
1239	3.68854	1239	4.27969	1239	15.7858	
1240	3.68832	1240	4.27954	1240	15.7843	
1241	3.6881	1241	4.27954	1241	15.7834	
1242	3.68787	1242	4.27954	1242	15.7824	
1243	3.68764	1243	4.27954	1243	15.7814	
1244	3.68741	1244	4.27954	1244	15.7804	
1245	3.68718	1245	4.27954	1245	15.7794	
1246	3.68695	1246	4.27954	1246	15.7785	
1247	3.68672	1247	4.27954	1247	15.7775	
1248	3.68649	1248	4.27954	1248	15.7765	
1249	3.68628	1249	4.27954	1249	15.7756	
1250	3.68605	1250	4.27954	1250	15.7746	
1251	3.68582	1251	4.27954	1251	15.7736	
1252	3.68559	1252	4.27954	1252	15.7726	
1253	3.68536	1253	4.27954	1253	15.7716	
1254	3.68513	1254	4.27954	1254	15.7707	
1255	3.68491	1255	4.27969	1255	15.7703	
1256	3.68468	1256	4.27954	1256	15.7687	
1257	3.68445	1257	4.27954	1257	15.7678	
1258	3.68423	1258	4.27954	1258	15.7668	
1259	3.68401	1259	4.27954	1259	15.7659	
1260	3.68378	1260	4.27954	1260	15.7649	
1261	3.68355	1261	4.27954	1261	15.7639	
1262	3.68332	1262	4.27954	1262	15.7629	
1263	3.68301	1263	4.27954	1263	15.7616	
1264	3.68286	1264	4.27954	1264	15.7609	
1265	3.68256	1265	4.27954	1265	15.7597	
1266	3.68242	1266	4.27954	1266	15.7591	
1267	3.68219	1267	4.27954	1267	15.7581	
1268	3.68196	1268	4.27954	1268	15.7571	
1269	3.68173	1269	4.27954	1269	15.7561	
1270	3.6815	1270	4.27954	1270	15.7551	
1271	3.68127	1271	4.27954	1271	15.7541	
1272	3.68105	1272	4.27954	1272	15.7532	
1273	3.68082	1273	4.27954	1273	15.7522	
1274	3.68059	1274	4.27954	1274	15.7512	
1275	3.68037	1275	4.27954	1275	15.7503	
1276	3.68007	1276	4.27954	1276	15.749	
1277	3.67992	1277	4.27954	1277	15.7484	
1278	3.67969	1278	4.27954	1278	15.7474	
1279	3.67946	1279	4.27954	1279	15.7464	
1280	3.67923	1280	4.27954	1280	15.7454	
1281	3.679	1281	4.27954	1281	15.7444	
1282	3.67877	1282	4.27954	1282	15.7434	
1283	3.67856	1283	4.27954	1283	15.7425	
1284	3.67833	1284	4.27954	1284	15.7416	
1285	3.67802	1285	4.27954	1285	15.7402	
1286	3.67787	1286	4.27954	1286	15.7396	
1287	3.67757	1287	4.27969	1287	15.7389	
1288	3.67741	1288	4.27954	1288	15.7376	
1289	3.67711	1289	4.27954	1289	15.7363	
1290	3.67696	1290	4.27954	1290	15.7357	
1291	3.67673	1291	4.27954	1291	15.7347	
1292	3.67651	1292	4.27954	1292	15.7338	
1293	3.67628	1293	4.27954	1293	15.7328	
1294	3.67598	1294	4.27954	1294	15.7315	
1295	3.67583	1295	4.27954	1295	15.7309	
1296	3.67552	1296	4.27954	1296	15.7295	
1297	3.67537	1297	4.27954	1297	15.7289	
1298	3.67506	1298	4.27969	1298	15.7281	
1299	3.67491	1299	4.27954	1299	15.7269	
1300	3.67462	1300	4.27969	1300	15.7262	
1301	3.67439	1301	4.27954	1301	15.7247	
1302	3.67424	1302	4.27954	1302	15.7241	
1303	3.67393	1303	4.27954	1303	15.7227	
1304	3.67378	1304	4.27954	1304	15.7221	
1305	3.67348	1305	4.27954	1305	15.7208	
1306	3.67332	1306	4.27954	1306	15.7201	
1307	3.67302	1307	4.27954	1307	15.7188	
1308	3.67279	1308	4.27954	1308	15.7179	
1309	3.67258	1309	4.27954	1309	15.717	
1310	3.67235	1310	4.27954	1310	15.716	
1311	3.67212	1311	4.27954	1311	15.715	
1312	3.67189	1312	4.27954	1312	15.714	
1313	3.67166	1313	4.27954	1313	15.713	
1314	3.67143	1314	4.27954	1314	15.712	
1315	3.67128	1315	4.27954	1315	15.7114	
1316	3.67097	1316	4.27954	1316	15.7101	
1317	3.67082	1317	4.27954	1317	15.7094	
1318	3.67053	1318	4.27954	1318	15.7082	
1319	3.6703	1319	4.27954	1319	15.7072	
1320	3.67007	1320	4.27954	1320	15.7062	
1321	3.66985	1321	4.27954	1321	15.7053	
1322	3.66954	1322	4.27954	1322	15.7039	
1323	3.66939	1323	4.27954	1323	15.7033	
1324	3.66916	1324	4.27954	1324	15.7023	
1325	3.66893	1325	4.27954	1325	15.7013	
1326	3.66872	1326	4.27954	1326	15.7004	
1327	3.66849	1327	4.27954	1327	15.6994	
1328	3.66826	1328	4.27954	1328	15.6985	
1329	3.66803	1329	4.27954	1329	15.6975	
1330	3.6678	1330	4.27954	1330	15.6965	
1331	3.66757	1331	4.27954	1331	15.6955	
1332	3.66734	1332	4.27954	1332	15.6945	
1333	3.66711	1333	4.27954	1333	15.6935	
1334	3.66689	1334	4.27954	1334	15.6926	
1335	3.66667	1335	4.27969	1335	15.6922	
1336	3.66644	1336	4.27954	1336	15.6907	
1337	3.66621	1337	4.27954	1337	15.6897	
1338	3.66599	1338	4.27954	1338	15.6888	
1339	3.66576	1339	4.27954	1339	15.6878	
1340	3.66553	1340	4.27954	1340	15.6868	
1341	3.6653	1341	4.27954	1341	15.6858	
1342	3.66507	1342	4.27954	1342	15.6848	
1343	3.66484	1343	4.27969	1343	15.6844	
1344	3.66455	1344	4.27954	1344	15.6826	
1345	3.6644	1345	4.27954	1345	15.6819	
1346	3.66409	1346	4.27954	1346	15.6806	
1347	3.66394	1347	4.27954	1347	15.68	
1348	3.66371	1348	4.27954	1348	15.679	
1349	3.66341	1349	4.27954	1349	15.6777	
1350	3.66325	1350	4.27954	1350	15.677	
1351	3.66295	1351	4.27954	1351	15.6757	
1352	3.66281	1352	4.27954	1352	15.6751	
1353	3.66251	1353	4.27954	1353	15.6739	
1354	3.66228	1354	4.27954	1354	15.6729	
1355	3.66205	1355	4.27954	1355	15.6719	
1356	3.6619	1356	4.27969	1356	15.6718	
1357	3.66167	1357	4.27954	1357	15.6703	
1358	3.66136	1358	4.27954	1358	15.6689	
1359	3.66121	1359	4.27954	1359	15.6683	
1360	3.66092	1360	4.27954	1360	15.6671	
1361	3.66077	1361	4.27969	1361	15.667	
1362	3.66046	1362	4.27954	1362	15.6651	
1363	3.66023	1363	4.27954	1363	15.6641	
1364	3.66	1364	4.27969	1364	15.6637	
1365	3.65977	1365	4.27954	1365	15.6621	
1366	3.65955	1366	4.27954	1366	15.6612	
1367	3.65932	1367	4.27954	1367	15.6602	
1368	3.65916	1368	4.27954	1368	15.6595	
1369	3.65887	1369	4.27969	1369	15.6588	
1370	3.65865	1370	4.27954	1370	15.6573	
1371	3.65842	1371	4.27954	1371	15.6564	
1372	3.65819	1372	4.27969	1372	15.6559	
1373	3.65796	1373	4.27954	1373	15.6544	
1374	3.65773	1374	4.27954	1374	15.6534	
1375	3.65742	1375	4.27954	1375	15.6521	
1376	3.65727	1376	4.27954	1376	15.6514	
1377	3.65698	1377	4.27954	1377	15.6502	
1378	3.65683	1378	4.27954	1378	15.6496	
1379	3.6566	1379	4.27954	1379	15.6486	
1380	3.6563	1380	4.27954	1380	15.6473	
1381	3.65607	1381	4.27954	1381	15.6463	
1382	3.65584	1382	4.27954	1382	15.6453	
1383	3.65561	1383	4.27954	1383	15.6443	
1384	3.65538	1384	4.27954	1384	15.6433	
1385	3.65515	1385	4.27969	1385	15.6429	
1386	3.65494	1386	4.27954	1386	15.6415	
1387	3.65471	1387	4.27954	1387	15.6405	
1388	3.6544	1388	4.27954	1388	15.6392	
1389	3.65425	1389	4.27954	1389	15.6385	
1390	3.65402	1390	4.27969	1390	15.6381	
1391	3.65372	1391	4.27954	1391	15.6362	
1392	3.65356	1392	4.27954	1392	15.6356	
1393	3.65326	1393	4.27969	1393	15.6348	
1394	3.65311	1394	4.27954	1394	15.6336	
1395	3.65282	1395	4.27969	1395	15.6329	
1396	3.65259	1396	4.27954	1396	15.6314	
1397	3.65236	1397	4.27954	1397	15.6304	
1398	3.65213	1398	4.27969	1398	15.63	
1399	3.6519	1399	4.27954	1399	15.6285	
1400	3.65167	1400	4.27969	1400	15.628	
1401	3.65144	1401	4.27954	1401	15.6265	
1402	3.65114	1402	4.27954	1402	15.6252	
1403	3.651	1403	4.27969	1403	15.6251	
1404	3.6507	1404	4.27954	1404	15.6233	
1405	3.65054	1405	4.27954	1405	15.6226	
1406	3.65024	1406	4.27954	1406	15.6213	
1407	3.65001	1407	4.27954	1407	15.6204	
1408	3.64978	1408	4.27969	1408	15.6199	
1409	3.64955	1409	4.27954	1409	15.6184	
1410	3.64932	1410	4.27954	1410	15.6174	
1411	3.64911	1411	4.27969	1411	15.6171	
1412	3.64888	1412	4.27954	1412	15.6155	
1413	3.64857	1413	4.27969	1413	15.6147	
1414	3.64842	1414	4.27954	1414	15.6136	
1415	3.64819	1415	4.27954	1415	15.6126	
1416	3.64796	1416	4.27954	1416	15.6116	
1417	3.64766	1417	4.27954	1417	15.6103	
1418	3.64743	1418	4.27954	1418	15.6093	
1419	3.6472	1419	4.27954	1419	15.6083	
1420	3.64699	1420	4.27954	1420	15.6074	
1421	3.64676	1421	4.27969	1421	15.607	
1422	3.64653	1422	4.27954	1422	15.6055	
1423	3.6463	1423	4.27954	1423	15.6045	
1424	3.64607	1424	4.27969	1424	15.604	
1425	3.64584	1425	4.27954	1425	15.6025	
1426	3.64554	1426	4.27954	1426	15.6012	
1427	3.64539	1427	4.27954	1427	15.6006	
1428	3.6451	1428	4.27954	1428	15.5994	
1429	3.64487	1429	4.27954	1429	15.5984	
1430	3.64464	1430	4.27954	1430	15.5974	
1431	3.64441	1431	4.27954	1431	15.5964	
1432	3.6441	1432	4.27954	1432	15.5951	
1433	3.64395	1433	4.27954	1433	15.5944	
1434	3.64365	1434	4.27969	1434	15.5937	
1435	3.64342	1435	4.27954	1435	15.5922	
1436	3.64326	1436	4.27954	1436	15.5915	
1437	3.64297	1437	4.27954	1437	15.5902	
1438	3.64275	1438	4.27954	1438	15.5893	
1439	3.64252	1439	4.27969	1439	15.5889	
1440	3.64229	1440	4.27954	1440	15.5873	
1441	3.64198	1441	4.27954	1441	15.586	
1442	3.64183	1442	4.27969	1442	15.5859	
1443	3.64153	1443	4.27954	1443	15.5841	
1444	3.6413	1444	4.27969	1444	15.5836	
1445	3.64116	1445	4.27954	1445	15.5825	
1446	3.64085	1446	4.27954	1446	15.5812	
1447	3.64063	1447	4.27969	1447	15.5808	
1448	3.6404	1448	4.27954	1448	15.5792	
1449	3.64017	1449	4.27969	1449	15.5788	
1450	3.63986	1450	4.27954	1450	15.5769	
1451	3.63963	1451	4.27954	1451	15.5759	
1452	3.6394	1452	4.27969	1452	15.5755	
1453	3.63919	1453	4.27954	1453	15.5741	
1454	3.63896	1454	4.27969	1454	15.5736	
1455	3.63873	1455	4.27969	1455	15.5726	
1456	3.6385	1456	4.27954	1456	15.5711	
1457	3.6382	1457	4.27969	1457	15.5704	
1458	3.63805	1458	4.27954	1458	15.5692	
1459	3.63774	1459	4.27969	1459	15.5684	
1460	3.63751	1460	4.27969	1460	15.5674	
1461	3.6373	1461	4.27954	1461	15.566	
1462	3.63707	1462	4.27969	1462	15.5655	
1463	3.63676	1463	4.27954	1463	15.5637	
1464	3.63654	1464	4.27954	1464	15.5627	
1465	3.63631	1465	4.27969	1465	15.5623	
1466	3.63608	1466	4.27954	1466	15.5607	
1467	3.63577	1467	4.27969	1467	15.56	
1468	3.63562	1468	4.27954	1468	15.5588	
1469	3.63541	1469	4.27954	1469	15.5579	
1470	3.6351	1470	4.27969	1470	15.5571	
1471	3.63487	1471	4.27954	1471	15.5556	
1472	3.63457	1472	4.27969	1472	15.5548	
1473	3.63441	1473	4.27954	1473	15.5536	
1474	3.63411	1474	4.27954	1474	15.5523	
1475	3.63388	1475	4.27969	1475	15.5519	
1476	3.63365	1476	4.27954	1476	15.5504	
1477	3.63344	1477	4.27969	1477	15.55	
1478	3.63321	1478	4.27954	1478	15.5485	
1479	3.63298	1479	4.27969	1479	15.548	
1480	3.63275	1480	4.27969	1480	15.547	
1481	3.63245	1481	4.27954	1481	15.5452	
1482	3.63222	1482	4.27969	1482	15.5448	
1483	3.63199	1483	4.27954	1483	15.5432	
1484	3.63176	1484	4.27954	1484	15.5423	
1485	3.63147	1485	4.27969	1485	15.5416	
1486	3.63132	1486	4.27954	1486	15.5404	
1487	3.63101	1487	4.27969	1487	15.5396	
1488	3.63078	1488	4.27954	1488	15.5381	
1489	3.63055	1489	4.27969	1489	15.5376	
1490	3.63025	1490	4.27969	1490	15.5363	
1491	3.6301	1491	4.27954	1491	15.5352	
1492	3.62979	1492	4.27969	1492	15.5344	
1493	3.62956	1493	4.27969	1493	15.5334	
1494	3.62927	1494	4.27969	1494	15.5322	
1495	3.62912	1495	4.27969	1495	15.5315	
1496	3.62881	1496	4.27954	1496	15.5296	
1497	3.62859	1497	4.27969	1497	15.5292	
1498	3.62836	1498	4.27954	1498	15.5277	
1499	3.62813	1499	4.27954	1499	15.5267	
1500	3.6279	1500	4.27969	1500	15.5263	
1501	3.62759	1501	4.27954	1501	15.5244	
1502	3.62746	1502	4.27969	1502	15.5244	
1503	3.62715	1503	4.27954	1503	15.5225	
1504	3.62692	1504	4.27954	1504	15.5215	
1505	3.62662	1505	4.27969	1505	15.5208	
1506	3.62646	1506	4.27954	1506	15.5196	
1507	3.62616	1507	4.27969	1507	15.5188	
1508	3.62593	1508	4.27954	1508	15.5173	
1509	3.62563	1509	4.27954	1509	15.516	
1510	3.62541	1510	4.27969	1510	15.5156	
1511	3.62526	1511	4.27954	1511	15.5144	
1512	3.62495	1512	4.27969	1512	15.5137	
1513	3.62473	1513	4.27954	1513	15.5122	
1514	3.62442	1514	4.27969	1514	15.5114	
1515	3.62419	1515	4.27969	1515	15.5104	
1516	3.62396	1516	4.27954	1516	15.5089	
1517	3.62373	1517	4.27969	1517	15.5084	
1518	3.62344	1518	4.27954	1518	15.5067	
1519	3.62329	1519	4.27969	1519	15.5066	
1520	3.62299	1520	4.27969	1520	15.5053	
1521	3.62276	1521	4.27954	1521	15.5037	
1522	3.62253	1522	4.27969	1522	15.5033	
1523	3.6223	1523	4.27954	1523	15.5018	
1524	3.62207	1524	4.27954	1524	15.5008	
1525	3.62177	1525	4.27969	1525	15.5001	
1526	3.62155	1526	4.27954	1526	15.4986	
1527	3.62125	1527	4.27969	1527	15.4978	
1528	3.62102	1528	4.27954	1528	15.4963	
1529	3.62079	1529	4.27969	1529	15.4959	
1530	3.62056	1530	4.27969	1530	15.4949	
1531	3.62025	1531	4.27954	1531	15.493	
1532	3.62003	1532	4.27969	1532	15.4926	
1533	3.6198	1533	4.27954	1533	15.4911	
1534	3.61951	1534	4.27969	1534	15.4904	
1535	3.61935	1535	4.27969	1535	15.4897	
1536	3.61905	1536	4.27969	1536	15.4884	
1537	3.61882	1537	4.27969	1537	15.4874	
1538	3.61852	1538	4.27954	1538	15.4856	
1539	3.61829	1539	4.27969	1539	15.4852	
1540	3.61806	1540	4.27954	1540	15.4836	
1541	3.61783	1541	4.27954	1541	15.4826	
1542	3.61754	1542	4.27969	1542	15.4819	
1543	3.61731	1543	4.27954	1543	15.4804	
1544	3.61708	1544	4.27969	1544	15.48	
1545	3.61685	1545	4.27954	1545	15.4785	
1546	3.61662	1546	4.27969	1546	15.478	
1547	3.61632	1547	4.27969	1547	15.4767	
1548	3.61609	1548	4.27954	1548	15.4752	
1549	3.61578	1549	4.27969	1549	15.4744	
1550	3.61557	1550	4.27954	1550	15.473	
1551	3.61526	1551	4.27969	1551	15.4722	
1552	3.61504	1552	4.27954	1552	15.4707	
1553	3.61481	1553	4.27969	1553	15.4703	
1554	3.61458	1554	4.27969	1554	15.4693	
1555	3.61427	1555	4.27954	1555	15.4674	
1556	3.61404	1556	4.27969	1556	15.467	
1557	3.61383	1557	4.27954	1557	15.4655	
1558	3.6136	1558	4.27969	1558	15.4651	
1559	3.61337	1559	4.27969	1559	15.4641	
1560	3.61307	1560	4.27954	1560	15.4623	
1561	3.61284	1561	4.27969	1561	15.4618	
1562	3.61253	1562	4.27954	1562	15.46	
1563	3.6123	1563	4.27969	1563	15.4595	
1564	3.612	1564	4.27954	1564	15.4577	
1565	3.61186	1565	4.27954	1565	15.4571	
1566	3.61163	1566	4.27969	1566	15.4567	
1567	3.61133	1567	4.27954	1567	15.4548	
1568	3.6111	1568	4.27969	1568	15.4544	
1569	3.61079	1569	4.27954	1569	15.4525	
1570	3.61057	1570	4.27954	1570	15.4516	
1571	3.61026	1571	4.27969	1571	15.4508	
1572	3.61003	1572	4.27954	1572	15.4493	
1573	3.60982	1573	4.27969	1573	15.4489	
1574	3.60959	1574	4.27954	1574	15.4474	
1575	3.60928	1575	4.27969	1575	15.4466	
1576	3.60905	1576	4.27969	1576	15.4456	
1577	3.60883	1577	4.27969	1577	15.4447	
1578	3.60852	1578	4.27969	1578	15.4433	
1579	3.60837	1579	4.27954	1579	15.4422	
1580	3.60806	1580	4.27969	1580	15.4414	
1581	3.60785	1581	4.27969	1581	15.4405	
1582	3.60754	1582	4.27969	1582	15.4392	
1583	3.60732	1583	4.27969	1583	15.4382	
1584	3.60701	1584	4.27954	1584	15.4363	
1585	3.60678	1585	4.27969	1585	15.4359	
1586	3.60648	1586	4.27954	1586	15.4341	
1587	3.60625	1587	4.27969	1587	15.4336	
1588	3.60602	1588	4.27954	1588	15.4321	
1589	3.6058	1589	4.27954	1589	15.4312	
1590	3.60558	1590	4.27969	1590	15.4308	
1591	3.60527	1591	4.27954	1591	15.4289	
1592	3.60504	1592	4.27969	1592	15.4285	
1593	3.60474	1593	4.27969	1593	15.4272	
1594	3.60458	1594	4.27954	1594	15.4259	
1595	3.60428	1595	4.27969	1595	15.4252	
1596	3.60405	1596	4.27954	1596	15.4237	
1597	3.60376	1597	4.27969	1597	15.423	
1598	3.60353	1598	4.27969	1598	15.422	
1599	3.60323	1599	4.27954	1599	15.4202	
1600	3.603	1600	4.27969	1600	15.4197	
1601	3.60277	1601	4.27954	1601	15.4182	
1602	3.60246	1602	4.27969	1602	15.4174	
1603	3.60231	1603	4.27954	1603	15.4162	
1604	3.60202	1604	4.27969	1604	15.4155	
1605	3.60179	1605	4.27969	1605	15.4145	
1606	3.60149	1606	4.27969	1606	15.4133	
1607	3.60126	1607	4.27969	1607	15.4123	
1608	3.60095	1608	4.27954	1608	15.4104	
1609	3.60072	1609	4.27969	1609	15.41	
1610	3.60042	1610	4.27954	1610	15.4081	
1611	3.60019	1611	4.27969	1611	15.4077	
1612	3.59998	1612	4.27969	1612	15.4068	
1613	3.59967	1613	4.27954	1613	15.4049	
1614	3.59944	1614	4.27969	1614	15.4045	
1615	3.59921	1615	4.27954	1615	15.403	
1616	3.59891	1616	4.27969	1616	15.4022	
1617	3.59868	1617	4.27954	1617	15.4007	
1618	3.59845	1618	4.27954	1618	15.3997	
1619	3.59814	1619	4.27969	1619	15.3989	
1620	3.59793	1620	4.27954	1620	15.3975	
1621	3.59763	1621	4.27969	1621	15.3967	
1622	3.5974	1622	4.27954	1622	15.3952	
1623	3.59717	1623	4.27954	1623	15.3942	
1624	3.59686	1624	4.27954	1624	15.3929	
1625	3.59663	1625	4.27954	1625	15.3919	
1626	3.59633	1626	4.27969	1626	15.3912	
1627	3.59612	1627	4.27954	1627	15.3897	
1628	3.59581	1628	4.27969	1628	15.389	
1629	3.59558	1629	4.27954	1629	15.3874	
1630	3.59535	1630	4.27969	1630	15.387	
1631	3.59512	1631	4.27969	1631	15.386	
1632	3.59482	1632	4.27954	1632	15.3842	
1633	3.59459	1633	4.27969	1633	15.3837	
1634	3.59436	1634	4.27954	1634	15.3822	
1635	3.59407	1635	4.27969	1635	15.3815	
1636	3.59384	1636	4.27954	1636	15.38	
1637	3.59354	1637	4.27969	1637	15.3792	
1638	3.59331	1638	4.27969	1638	15.3783	
1639	3.593	1639	4.27954	1639	15.3764	
1640	3.59277	1640	4.27969	1640	15.3759	
1641	3.59247	1641	4.27954	1641	15.3741	
1642	3.59225	1642	4.27969	1642	15.3737	
1643	3.59195	1643	4.27954	1643	15.3719	
1644	3.59172	1644	4.27969	1644	15.3714	
1645	3.59149	1645	4.27969	1645	15.3705	
1646	3.59126	1646	4.27954	1646	15.3689	
1647	3.59096	1647	4.27969	1647	15.3682	
1648	3.59065	1648	4.27954	1648	15.3663	
1649	3.59042	1649	4.27969	1649	15.3659	
1650	3.59021	1650	4.27954	1650	15.3644	
1651	3.58998	1651	4.27954	1651	15.3635	
1652	3.58968	1652	4.27954	1652	15.3622	
1653	3.58945	1653	4.27954	1653	15.3612	
1654	3.58914	1654	4.27969	1654	15.3604	
1655	3.58891	1655	4.27954	1655	15.3589	
1656	3.58868	1656	4.27969	1656	15.3584	
1657	3.58838	1657	4.27969	1657	15.3572	
1658	3.58817	1658	4.27954	1658	15.3557	
1659	3.58786	1659	4.27969	1659	15.3549	
1660	3.58763	1660	4.27954	1660	15.3534	
1661	3.58733	1661	4.27969	1661	15.3527	
1662	3.5871	1662	4.27954	1662	15.3511	
1663	3.58679	1663	4.27969	1663	15.3503	
1664	3.58656	1664	4.27969	1664	15.3494	
1665	3.58627	1665	4.27954	1665	15.3476	
1666	3.58604	1666	4.27969	1666	15.3471	
1667	3.58589	1667	4.27954	1667	15.346	
1668	3.58551	1668	4.27969	1668	15.3449	
1669	3.58536	1669	4.27954	1669	15.3437	
1670	3.58505	1670	4.27969	1670	15.3429	
1671	3.58482	1671	4.27969	1671	15.3419	
1672	3.58452	1672	4.27969	1672	15.3406	
1673	3.5843	1673	4.27969	1673	15.3397	
1674	3.584	1674	4.27954	1674	15.3379	
1675	3.58377	1675	4.27969	1675	15.3374	
1676	3.58347	1676	4.27954	1676	15.3356	
1677	3.58324	1677	4.27969	1677	15.3352	
1678	3.58301	1678	4.27969	1678	15.3342	
1679	3.5827	1679	4.27954	1679	15.3323	
1680	3.58247	1680	4.27969	1680	15.3319	
1681	3.58218	1681	4.27954	1681	15.3301	
1682	3.58195	1682	4.27969	1682	15.3296	
1683	3.58165	1683	4.27954	1683	15.3278	
1684	3.58142	1684	4.27969	1684	15.3274	
1685	3.58112	1685	4.27954	1685	15.3255	
1686	3.58089	1686	4.27954	1686	15.3246	
1687	3.58058	1687	4.27969	1687	15.3238	
1688	3.58037	1688	4.27954	1688	15.3223	
1689	3.58014	1689	4.27969	1689	15.3219	
1690	3.57983	1690	4.27954	1690	15.32	
1691	3.57953	1691	4.27969	1691	15.3193	
1692	3.5793	1692	4.27954	1692	15.3178	
1693	3.57907	1693	4.27954	1693	15.3168	
1694	3.57877	1694	4.27969	1694	15.316	
1695	3.57854	1695	4.27954	1695	15.3145	
1696	3.57825	1696	4.27969	1696	15.3138	
1697	3.57802	1697	4.27954	1697	15.3123	
1698	3.57764	1698	4.27969	1698	15.3112	
1699	3.57748	1699	4.27954	1699	15.31	
1700	3.57726	1700	4.27969	1700	15.3096	
1701	3.57695	1701	4.27969	1701	15.3082	
1702	3.57672	1702	4.27954	1702	15.3067	
1703	3.57643	1703	4.27969	1703	15.306	
1704	3.5762	1704	4.27954	1704	15.3045	
1705	3.5759	1705	4.27969	1705	15.3037	
1706	3.57567	1706	4.27969	1706	15.3028	
1707	3.57536	1707	4.27969	1707	15.3014	
1708	3.57513	1708	4.27969	1708	15.3004	
1709	3.57483	1709	4.27969	1709	15.2992	
1710	3.5746	1710	4.27969	1710	15.2982	
1711	3.57439	1711	4.27954	1711	15.2967	
1712	3.57408	1712	4.27969	1712	15.296	
1713	3.57385	1713	4.27954	1713	15.2944	
1714	3.57347	1714	4.27969	1714	15.2933	
1715	3.57332	1715	4.27969	1715	15.2927	
1716	3.57301	1716	4.27969	1716	15.2914	
1717	3.57278	1717	4.27969	1717	15.2904	
1718	3.57249	1718	4.27969	1718	15.2891	
1719	3.57227	1719	4.27969	1719	15.2882	
1720	3.57196	1720	4.27969	1720	15.2869	
1721	3.57173	1721	4.27969	1721	15.2859	
1722	3.57143	1722	4.27969	1722	15.2846	
1723	3.5712	1723	4.27969	1723	15.2836	
1724	3.57097	1724	4.27969	1724	15.2826	
1725	3.57066	1725	4.27954	1725	15.2808	
1726	3.57045	1726	4.27969	1726	15.2804	
1727	3.57014	1727	4.27954	1727	15.2786	
1728	3.56984	1728	4.27969	1728	15.2778	
1729	3.56961	1729	4.27954	1729	15.2763	
1730	3.56938	1730	4.27969	1730	15.2758	
1731	3.569	1731	4.27954	1731	15.2737	
1732	3.56877	1732	4.27954	1732	15.2727	
1733	3.56856	1733	4.27969	1733	15.2723	
1734	3.56833	1734	4.27954	1734	15.2708	
1735	3.5681	1735	4.27969	1735	15.2704	
1736	3.56772	1736	4.27954	1736	15.2682	
1737	3.56757	1737	4.27969	1737	15.2681	
1738	3.56718	1738	4.27954	1738	15.2659	
1739	3.56696	1739	4.27954	1739	15.2649	
1740	3.56667	1740	4.27969	1740	15.2642	
1741	3.56644	1741	4.27954	1741	15.2627	
1742	3.56613	1742	4.27969	1742	15.2619	
1743	3.5659	1743	4.27969	1743	15.2609	
1744	3.56567	1744	4.27969	1744	15.26	
1745	3.56537	1745	4.27969	1745	15.2587	
1746	3.56514	1746	4.27954	1746	15.2572	
1747	3.56483	1747	4.27969	1747	15.2564	
1748	3.56462	1748	4.27954	1748	15.2549	
1749	3.56432	1749	4.27969	1749	15.2542	
1750	3.56409	1750	4.27954	1750	15.2527	
1751	3.56378	1751	4.27969	1751	15.2519	
1752	3.56355	1752	4.27954	1752	15.2504	
1753	3.56325	1753	4.27969	1753	15.2496	
1754	3.56302	1754	4.27969	1754	15.2486	
1755	3.56281	1755	4.27954	1755	15.2472	
1756	3.56242	1756	4.27969	1756	15.2461	
1757	3.56227	1757	4.27954	1757	15.2449	
1758	3.56189	1758	4.27969	1758	15.2438	
1759	3.56174	1759	4.27954	1759	15.2426	
1760	3.56136	1760	4.27969	1760	15.2415	
1761	3.56113	1761	4.27969	1761	15.2405	
1762	3.5609	1762	4.27969	1762	15.2395	
1763	3.56061	1763	4.27969	1763	15.2383	
1764	3.5603	1764	4.27954	1764	15.2364	
1765	3.56007	1765	4.27969	1765	15.236	
1766	3.55984	1766	4.27954	1766	15.2345	
1767	3.55954	1767	4.27969	1767	15.2337	
1768	3.55931	1768	4.27969	1768	15.2327	
1769	3.55901	1769	4.27969	1769	15.2315	
1770	3.55879	1770	4.27969	1770	15.2305	
1771	3.55849	1771	4.27954	1771	15.2287	
1772	3.55826	1772	4.27969	1772	15.2282	
1773	3.55795	1773	4.27954	1773	15.2264	
1774	3.55772	1774	4.27969	1774	15.2259	
1775	3.55742	1775	4.27954	1775	15.2241	
1776	3.55719	1776	4.27969	1776	15.2237	
1777	3.55696	1777	4.27969	1777	15.2227	
1778	3.55667	1778	4.27969	1778	15.2214	
1779	3.55644	1779	4.27969	1779	15.2205	
1780	3.55614	1780	4.27954	1780	15.2186	
1781	3.55591	1781	4.27969	1781	15.2182	
1782	3.5556	1782	4.27954	1782	15.2163	
1783	3.55537	1783	4.27969	1783	15.2159	
1784	3.55507	1784	4.27969	1784	15.2146	
1785	3.55486	1785	4.27969	1785	15.2137	
1786	3.55455	1786	4.27969	1786	15.2124	
1787	3.55432	1787	4.27969	1787	15.2114	
1788	3.55402	1788	4.27969	1788	15.2101	
1789	3.55379	1789	4.27954	1789	15.2086	
1790	3.55348	1790	4.27969	1790	15.2078	
1791	3.55318	1791	4.27969	1791	15.2065	
1792	3.55296	1792	4.27969	1792	15.2056	
1793	3.55266	1793	4.27969	1793	15.2043	
1794	3.55243	1794	4.27969	1794	15.2033	
1795	3.55212	1795	4.27969	1795	15.202	
