Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1236	3.67992	1236	2.99971	1236	11.0387	
1237	3.67969	1237	2.99956	1237	11.0375	
1238	3.67938	1238	2.99971	1238	11.0371	
1239	3.67915	1239	2.99956	1239	11.0358	
1240	3.67885	1240	2.99971	1240	11.0355	
1241	3.67862	1241	2.99971	1241	11.0348	
1242	3.67833	1242	2.99971	1242	11.0339	
1243	3.67818	1243	2.99971	1243	11.0335	
1244	3.67787	1244	2.99971	1244	11.0325	
1245	3.67764	1245	2.99971	1245	11.0319	
1246	3.67734	1246	2.99956	1246	11.0304	
1247	3.67711	1247	2.99971	1247	11.0303	
1248	3.67688	1248	2.99971	1248	11.0296	
1249	3.67659	1249	2.99971	1249	11.0287	
1250	3.67636	1250	2.99971	1250	11.028	
1251	3.67606	1251	2.99956	1251	11.0266	
1252	3.67583	1252	2.99971	1252	11.0264	
1253	3.67552	1253	2.99956	1253	11.0249	
1254	3.67529	1254	2.99971	1254	11.0248	
1255	3.67499	1255	2.99971	1255	11.0239	
1256	3.67476	1256	2.99971	1256	11.0232	
1257	3.67447	1257	2.99971	1257	11.0223	
1258	3.67424	1258	2.99956	1258	11.0211	
1259	3.67409	1259	2.99971	1259	11.0212	
1260	3.67371	1260	2.99971	1260	11.0201	
1261	3.67355	1261	2.99971	1261	11.0196	
1262	3.67325	1262	2.99971	1262	11.0187	
1263	3.67302	1263	2.99971	1263	11.018	
1264	3.67271	1264	2.99971	1264	11.0171	
1265	3.6725	1265	2.99956	1265	11.0159	
1266	3.6722	1266	2.99971	1266	11.0155	
1267	3.67197	1267	2.99971	1267	11.0148	
1268	3.67174	1268	2.99971	1268	11.0142	
1269	3.67151	1269	2.99971	1269	11.0135	
1270	3.6712	1270	2.99971	1270	11.0125	
1271	3.67097	1271	2.99971	1271	11.0118	
1272	3.67075	1272	2.99971	1272	11.0112	
1273	3.67046	1273	2.99971	1273	11.0103	
1274	3.67023	1274	2.99971	1274	11.0096	
1275	3.66992	1275	2.99971	1275	11.0087	
1276	3.66969	1276	2.99971	1276	11.008	
1277	3.66939	1277	2.99971	1277	11.0071	
1278	3.66916	1278	2.99971	1278	11.0064	
1279	3.66885	1279	2.99956	1279	11.0049	
1280	3.66864	1280	2.99971	1280	11.0049	
1281	3.66849	1281	2.99971	1281	11.0044	
1282	3.66818	1282	2.99971	1282	11.0035	
1283	3.66795	1283	2.99971	1283	11.0028	
1284	3.66765	1284	2.99956	1284	11.0013	
1285	3.66742	1285	2.99971	1285	11.0012	
1286	3.66711	1286	2.99971	1286	11.0003	
1287	3.66696	1287	2.99956	1287	10.9993	
1288	3.66667	1288	2.99971	1288	10.9989	
1289	3.66644	1289	2.99956	1289	10.9977	
1290	3.66614	1290	2.99971	1290	10.9974	
1291	3.66591	1291	2.99971	1291	10.9967	
1292	3.66568	1292	2.99956	1292	10.9954	
1293	3.66545	1293	2.99971	1293	10.9953	
1294	3.66522	1294	2.99956	1294	10.994	
1295	3.66492	1295	2.99971	1295	10.9937	
1296	3.6647	1296	2.99956	1296	10.9925	
1297	3.6644	1297	2.99971	1297	10.9921	
1298	3.66417	1298	2.99971	1298	10.9914	
1299	3.66394	1299	2.99956	1299	10.9902	
1300	3.66371	1300	2.99971	1300	10.9901	
1301	3.66341	1301	2.99956	1301	10.9886	
1302	3.66318	1302	2.99971	1302	10.9885	
1303	3.66295	1303	2.99971	1303	10.9878	
1304	3.66266	1304	2.99971	1304	10.9869	
1305	3.66243	1305	2.99971	1305	10.9862	
1306	3.6622	1306	2.99956	1306	10.985	
1307	3.66197	1307	2.99971	1307	10.9848	
1308	3.66167	1308	2.99956	1308	10.9834	
1309	3.66144	1309	2.99956	1309	10.9827	
1310	3.66113	1310	2.99971	1310	10.9823	
1311	3.66092	1311	2.99956	1311	10.9811	
1312	3.66061	1312	2.99971	1312	10.9808	
1313	3.66046	1313	2.99956	1313	10.9798	
1314	3.66023	1314	2.99956	1314	10.9791	
1315	3.65993	1315	2.99971	1315	10.9787	
1316	3.6597	1316	2.99956	1316	10.9775	
1317	3.65939	1317	2.99971	1317	10.9771	
1318	3.65916	1318	2.99956	1318	10.9759	
1319	3.65895	1319	2.99971	1319	10.9758	
1320	3.65872	1320	2.99956	1320	10.9746	
1321	3.65842	1321	2.99956	1321	10.9737	
1322	3.65819	1322	2.99971	1322	10.9735	
1323	3.65796	1323	2.99956	1323	10.9723	
1324	3.65773	1324	2.99971	1324	10.9721	
1325	3.6575	1325	2.99971	1325	10.9714	
1326	3.6572	1326	2.99956	1326	10.97	
1327	3.65698	1327	2.99971	1327	10.9699	
1328	3.65668	1328	2.99956	1328	10.9684	
1329	3.65645	1329	2.99971	1329	10.9683	
1330	3.65614	1330	2.99971	1330	10.9674	
1331	3.65599	1331	2.99971	1331	10.9669	
1332	3.65569	1332	2.99971	1332	10.966	
1333	3.65546	1333	2.99956	1333	10.9648	
1334	3.65515	1334	2.99971	1334	10.9644	
1335	3.65494	1335	2.99956	1335	10.9632	
1336	3.65479	1336	2.99971	1336	10.9633	
1337	3.65448	1337	2.99971	1337	10.9624	
1338	3.65425	1338	2.99956	1338	10.9611	
1339	3.65395	1339	2.99971	1339	10.9608	
1340	3.65372	1340	2.99956	1340	10.9596	
1341	3.65349	1341	2.99971	1341	10.9594	
1342	3.65326	1342	2.99971	1342	10.9587	
1343	3.65297	1343	2.99956	1343	10.9573	
1344	3.65282	1344	2.99971	1344	10.9574	
1345	3.65251	1345	2.99971	1345	10.9565	
1346	3.65228	1346	2.99971	1346	10.9558	
1347	3.65205	1347	2.99971	1347	10.9551	
1348	3.65175	1348	2.99971	1348	10.9542	
1349	3.65152	1349	2.99971	1349	10.9535	
1350	3.65129	1350	2.99971	1350	10.9528	
1351	3.65108	1351	2.99971	1351	10.9522	
1352	3.65077	1352	2.99971	1352	10.9513	
1353	3.65054	1353	2.99971	1353	10.9506	
1354	3.65024	1354	2.99971	1354	10.9497	
1355	3.65009	1355	2.99956	1355	10.9487	
1356	3.64978	1356	2.99971	1356	10.9483	
1357	3.64955	1357	2.99971	1357	10.9476	
1358	3.64925	1358	2.99971	1358	10.9467	
1359	3.64903	1359	2.99971	1359	10.946	
1360	3.64888	1360	2.99971	1360	10.9456	
1361	3.64857	1361	2.99971	1361	10.9447	
1362	3.64835	1362	2.99971	1362	10.944	
1363	3.64804	1363	2.99971	1363	10.9431	
1364	3.64781	1364	2.99971	1364	10.9424	
1365	3.64758	1365	2.99956	1365	10.9411	
1366	3.64735	1366	2.99971	1366	10.941	
1367	3.64706	1367	2.99956	1367	10.9396	
1368	3.64684	1368	2.99971	1368	10.9395	
1369	3.64661	1369	2.99971	1369	10.9388	
1370	3.64638	1370	2.99971	1370	10.9381	
1371	3.64615	1371	2.99971	1371	10.9374	
1372	3.64584	1372	2.99956	1372	10.9359	
1373	3.64569	1373	2.99971	1373	10.936	
1374	3.64539	1374	2.99971	1374	10.9351	
1375	3.64517	1375	2.99956	1375	10.9339	
1376	3.64487	1376	2.99971	1376	10.9336	
1377	3.64464	1377	2.99956	1377	10.9323	
1378	3.64441	1378	2.99971	1378	10.9322	
1379	3.64418	1379	2.99971	1379	10.9315	
1380	3.64395	1380	2.99956	1380	10.9302	
1381	3.64365	1381	2.99971	1381	10.9299	
1382	3.64342	1382	2.99971	1382	10.9292	
1383	3.6432	1383	2.99971	1383	10.9285	
1384	3.64297	1384	2.99971	1384	10.9279	
1385	3.64267	1385	2.99956	1385	10.9264	
1386	3.64244	1386	2.99971	1386	10.9263	
1387	3.64221	1387	2.99971	1387	10.9256	
1388	3.64198	1388	2.99971	1388	10.9249	
1389	3.64168	1389	2.99971	1389	10.924	
1390	3.64145	1390	2.99971	1390	10.9233	
1391	3.6413	1391	2.99971	1391	10.9228	
1392	3.64101	1392	2.99956	1392	10.9214	
1393	3.64078	1393	2.99971	1393	10.9213	
1394	3.64047	1394	2.99971	1394	10.9204	
1395	3.64024	1395	2.99971	1395	10.9197	
1396	3.64001	1396	2.99971	1396	10.919	
1397	3.63979	1397	2.99971	1397	10.9183	
1398	3.63948	1398	2.99971	1398	10.9174	
1399	3.63927	1399	2.99971	1399	10.9168	
1400	3.63904	1400	2.99971	1400	10.9161	
1401	3.63881	1401	2.99971	1401	10.9154	
1402	3.63858	1402	2.99971	1402	10.9147	
1403	3.63828	1403	2.99971	1403	10.9138	
1404	3.63805	1404	2.99971	1404	10.9131	
1405	3.63782	1405	2.99971	1405	10.9124	
1406	3.63759	1406	2.99971	1406	10.9117	
1407	3.6373	1407	2.99971	1407	10.9108	
1408	3.63707	1408	2.99971	1408	10.9102	
1409	3.63676	1409	2.99956	1409	10.9087	
1410	3.63661	1410	2.99971	1410	10.9088	
1411	3.63631	1411	2.99971	1411	10.9079	
1412	3.63608	1412	2.99956	1412	10.9066	
1413	3.63585	1413	2.99971	1413	10.9065	
1414	3.63554	1414	2.99971	1414	10.9056	
1415	3.63541	1415	2.99971	1415	10.9052	
1416	3.6351	1416	2.99971	1416	10.9042	
1417	3.63487	1417	2.99956	1417	10.903	
1418	3.63457	1418	2.99971	1418	10.9027	
1419	3.63441	1419	2.99971	1419	10.9022	
1420	3.63411	1420	2.99971	1420	10.9013	
1421	3.63388	1421	2.99971	1421	10.9006	
1422	3.63365	1422	2.99971	1422	10.8999	
1423	3.63344	1423	2.99971	1423	10.8993	
1424	3.63321	1424	2.99971	1424	10.8986	
1425	3.6329	1425	2.99971	1425	10.8976	
1426	3.63275	1426	2.99971	1426	10.8972	
1427	3.63245	1427	2.99971	1427	10.8963	
1428	3.63222	1428	2.99971	1428	10.8956	
1429	3.63191	1429	2.99956	1429	10.8941	
1430	3.63168	1430	2.99971	1430	10.894	
1431	3.63147	1431	2.99971	1431	10.8934	
1432	3.63124	1432	2.99971	1432	10.8927	
1433	3.63101	1433	2.99971	1433	10.892	
1434	3.63071	1434	2.99971	1434	10.8911	
1435	3.63048	1435	2.99971	1435	10.8904	
1436	3.63017	1436	2.99971	1436	10.8895	
1437	3.63002	1437	2.99956	1437	10.8885	
1438	3.62971	1438	2.99971	1438	10.8881	
1439	3.6295	1439	2.99956	1439	10.8869	
1440	3.6292	1440	2.99971	1440	10.8865	
1441	3.62904	1441	2.99971	1441	10.8861	
1442	3.62874	1442	2.99971	1442	10.8852	
1443	3.62851	1443	2.99971	1443	10.8845	
1444	3.62828	1444	2.99971	1444	10.8838	
1445	3.62805	1445	2.99971	1445	10.8831	
1446	3.62782	1446	2.99971	1446	10.8824	
1447	3.62753	1447	2.99971	1447	10.8815	
1448	3.62738	1448	2.99971	1448	10.8811	
1449	3.62708	1449	2.99971	1449	10.8802	
1450	3.62685	1450	2.99971	1450	10.8795	
1451	3.62654	1451	2.99971	1451	10.8786	
1452	3.62631	1452	2.99956	1452	10.8773	
1453	3.62608	1453	2.99971	1453	10.8772	
1454	3.62585	1454	2.99956	1454	10.876	
1455	3.62563	1455	2.99971	1455	10.8758	
1456	3.62534	1456	2.99971	1456	10.875	
1457	3.62511	1457	2.99971	1457	10.8743	
1458	3.62488	1458	2.99971	1458	10.8736	
1459	3.62465	1459	2.99956	1459	10.8724	
1460	3.62434	1460	2.99971	1460	10.872	
1461	3.62411	1461	2.99971	1461	10.8713	
1462	3.62389	1462	2.99971	1462	10.8706	
1463	3.62366	1463	2.99971	1463	10.8699	
1464	3.62337	1464	2.99971	1464	10.8691	
1465	3.62314	1465	2.99971	1465	10.8684	
1466	3.62299	1466	2.99971	1466	10.8679	
1467	3.62268	1467	2.99971	1467	10.867	
1468	3.62245	1468	2.99971	1468	10.8663	
1469	3.62215	1469	2.99971	1469	10.8654	
1470	3.62192	1470	2.99971	1470	10.8647	
1471	3.62163	1471	2.99971	1471	10.8638	
1472	3.62148	1472	2.99971	1472	10.8634	
1473	3.62117	1473	2.99971	1473	10.8625	
1474	3.62094	1474	2.99971	1474	10.8618	
1475	3.62064	1475	2.99971	1475	10.8609	
1476	3.62041	1476	2.99971	1476	10.8602	
1477	3.62018	1477	2.99971	1477	10.8595	
1478	3.61995	1478	2.99971	1478	10.8588	
1479	3.61972	1479	2.99956	1479	10.8576	
1480	3.61943	1480	2.99971	1480	10.8572	
1481	3.61928	1481	2.99971	1481	10.8568	
1482	3.61897	1482	2.99971	1482	10.8559	
1483	3.61874	1483	2.99971	1483	10.8552	
1484	3.61844	1484	2.99971	1484	10.8543	
1485	3.61829	1485	2.99971	1485	10.8538	
1486	3.61798	1486	2.99971	1486	10.8529	
1487	3.61775	1487	2.99971	1487	10.8522	
1488	3.61746	1488	2.99971	1488	10.8513	
1489	3.61723	1489	2.99956	1489	10.8501	
1490	3.61708	1490	2.99971	1490	10.8502	
1491	3.61678	1491	2.99971	1491	10.8493	
1492	3.61655	1492	2.99971	1492	10.8486	
1493	3.61632	1493	2.99971	1493	10.8479	
1494	3.61609	1494	2.99971	1494	10.8472	
1495	3.61578	1495	2.99971	1495	10.8463	
1496	3.61557	1496	2.99971	1496	10.8457	
1497	3.61526	1497	2.99971	1497	10.8447	
1498	3.61504	1498	2.99971	1498	10.8441	
1499	3.61488	1499	2.99956	1499	10.843	
1500	3.61458	1500	2.99971	1500	10.8427	
1501	3.61435	1501	2.99971	1501	10.842	
1502	3.61404	1502	2.99971	1502	10.8411	
1503	3.61389	1503	2.99971	1503	10.8406	
1504	3.61353	1504	2.99971	1504	10.8395	
1505	3.61337	1505	2.99971	1505	10.8391	
1506	3.61307	1506	2.99971	1506	10.8382	
1507	3.61284	1507	2.99971	1507	10.8375	
1508	3.61253	1508	2.99956	1508	10.836	
1509	3.61238	1509	2.99971	1509	10.8361	
1510	3.61215	1510	2.99971	1510	10.8354	
1511	3.61186	1511	2.99971	1511	10.8345	
1512	3.61163	1512	2.99971	1512	10.8338	
1513	3.61133	1513	2.99971	1513	10.8329	
1514	3.61118	1514	2.99971	1514	10.8325	
1515	3.61087	1515	2.99971	1515	10.8316	
1516	3.61064	1516	2.99956	1516	10.8303	
1517	3.61034	1517	2.99971	1517	10.83	
1518	3.61011	1518	2.99956	1518	10.8287	
1519	3.60989	1519	2.99971	1519	10.8286	
1520	3.60966	1520	2.99971	1520	10.8279	
1521	3.60944	1521	2.99971	1521	10.8273	
1522	3.60921	1522	2.99971	1522	10.8266	
1523	3.60898	1523	2.99971	1523	10.8259	
1524	3.60867	1524	2.99971	1524	10.825	
1525	3.60844	1525	2.99971	1525	10.8243	
1526	3.60822	1526	2.99971	1526	10.8236	
1527	3.60799	1527	2.99971	1527	10.8229	
1528	3.6077	1528	2.99956	1528	10.8215	
1529	3.60747	1529	2.99971	1529	10.8214	
1530	3.60716	1530	2.99971	1530	10.8204	
1531	3.60701	1531	2.99971	1531	10.82	
1532	3.60678	1532	2.99971	1532	10.8193	
1533	3.60648	1533	2.99971	1533	10.8184	
1534	3.60625	1534	2.99971	1534	10.8177	
1535	3.60596	1535	2.99971	1535	10.8168	
1536	3.6058	1536	2.99971	1536	10.8164	
1537	3.6055	1537	2.99971	1537	10.8155	
1538	3.60527	1538	2.99956	1538	10.8142	
1539	3.60497	1539	2.99971	1539	10.8139	
1540	3.60474	1540	2.99971	1540	10.8132	
1541	3.60451	1541	2.99971	1541	10.8125	
1542	3.60428	1542	2.99971	1542	10.8118	
1543	3.60405	1543	2.99956	1543	10.8106	
1544	3.60376	1544	2.99971	1544	10.8102	
1545	3.60353	1545	2.99971	1545	10.8095	
1546	3.6033	1546	2.99971	1546	10.8089	
1547	3.60307	1547	2.99971	1547	10.8082	
1548	3.60277	1548	2.99971	1548	10.8073	
1549	3.60254	1549	2.99971	1549	10.8066	
1550	3.60231	1550	2.99971	1550	10.8059	
1551	3.60208	1551	2.99971	1551	10.8052	
1552	3.60179	1552	2.99971	1552	10.8043	
1553	3.60156	1553	2.99971	1553	10.8036	
1554	3.60133	1554	2.99971	1554	10.8029	
1555	3.60103	1555	2.99971	1555	10.802	
1556	3.6008	1556	2.99971	1556	10.8014	
1557	3.60057	1557	2.99971	1557	10.8007	
1558	3.60034	1558	2.99971	1558	10.8	
1559	3.60005	1559	2.99971	1559	10.7991	
1560	3.59982	1560	2.99956	1560	10.7979	
1561	3.59952	1561	2.99971	1561	10.7975	
1562	3.59929	1562	2.99971	1562	10.7968	
1563	3.59906	1563	2.99971	1563	10.7961	
1564	3.59883	1564	2.99971	1564	10.7954	
1565	3.5986	1565	2.99956	1565	10.7942	
1566	3.5983	1566	2.99971	1566	10.7939	
1567	3.59808	1567	2.99971	1567	10.7932	
1568	3.59785	1568	2.99971	1568	10.7925	
1569	3.59763	1569	2.99971	1569	10.7918	
1570	3.59732	1570	2.99971	1570	10.7909	
1571	3.59709	1571	2.99971	1571	10.7902	
1572	3.59679	1572	2.99971	1572	10.7893	
1573	3.59663	1573	2.99971	1573	10.7888	
1574	3.59633	1574	2.99971	1574	10.7879	
1575	3.59612	1575	2.99956	1575	10.7868	
1576	3.59589	1576	2.99971	1576	10.7866	
1577	3.59558	1577	2.99956	1577	10.7852	
1578	3.59543	1578	2.99971	1578	10.7852	
1579	3.59512	1579	2.99971	1579	10.7843	
1580	3.59489	1580	2.99956	1580	10.7831	
1581	3.59459	1581	2.99971	1581	10.7827	
1582	3.59436	1582	2.99971	1582	10.782	
1583	3.59415	1583	2.99971	1583	10.7814	
1584	3.59392	1584	2.99971	1584	10.7807	
1585	3.59361	1585	2.99971	1585	10.7798	
1586	3.59338	1586	2.99971	1586	10.7791	
1587	3.59315	1587	2.99956	1587	10.7779	
1588	3.59285	1588	2.99971	1588	10.7775	
1589	3.59262	1589	2.99971	1589	10.7768	
1590	3.59239	1590	2.99971	1590	10.7761	
1591	3.59218	1591	2.99971	1591	10.7755	
1592	3.59187	1592	2.99971	1592	10.7746	
1593	3.59164	1593	2.99971	1593	10.7739	
1594	3.59142	1594	2.99971	1594	10.7732	
1595	3.59111	1595	2.99971	1595	10.7723	
1596	3.59088	1596	2.99971	1596	10.7716	
1597	3.59065	1597	2.99971	1597	10.7709	
1598	3.59042	1598	2.99971	1598	10.7702	
1599	3.59013	1599	2.99956	1599	10.7688	
1600	3.58998	1600	2.99971	1600	10.7689	
1601	3.58968	1601	2.99971	1601	10.768	
1602	3.58945	1602	2.99956	1602	10.7668	
1603	3.58914	1603	2.99971	1603	10.7664	
1604	3.58899	1604	2.99971	1604	10.7659	
1605	3.58861	1605	2.99971	1605	10.7648	
1606	3.58846	1606	2.99971	1606	10.7643	
1607	3.58817	1607	2.99971	1607	10.7635	
1608	3.58794	1608	2.99971	1608	10.7628	
1609	3.58763	1609	2.99971	1609	10.7618	
1610	3.5874	1610	2.99971	1610	10.7612	
1611	3.58717	1611	2.99971	1611	10.7605	
1612	3.58694	1612	2.99971	1612	10.7598	
1613	3.58672	1613	2.99971	1613	10.7591	
1614	3.58641	1614	2.99956	1614	10.7577	
1615	3.5862	1615	2.99971	1615	10.7576	
1616	3.58589	1616	2.99956	1616	10.7561	
1617	3.58566	1617	2.99971	1617	10.7559	
1618	3.58543	1618	2.99971	1618	10.7553	
1619	3.58521	1619	2.99956	1619	10.7541	
1620	3.58498	1620	2.99971	1620	10.7539	
1621	3.58467	1621	2.99971	1621	10.753	
1622	3.58444	1622	2.99971	1622	10.7523	
1623	3.58423	1623	2.99971	1623	10.7517	
1624	3.584	1624	2.99956	1624	10.7504	
1625	3.58369	1625	2.99971	1625	10.75	
1626	3.58347	1626	2.99956	1626	10.7488	
1627	3.58316	1627	2.99971	1627	10.7484	
1628	3.58301	1628	2.99971	1628	10.748	
1629	3.5827	1629	2.99971	1629	10.7471	
1630	3.58247	1630	2.99971	1630	10.7464	
1631	3.58226	1631	2.99956	1631	10.7452	
1632	3.58195	1632	2.99971	1632	10.7448	
1633	3.58173	1633	2.99971	1633	10.7442	
1634	3.58142	1634	2.99971	1634	10.7432	
1635	3.58119	1635	2.99971	1635	10.7425	
1636	3.58089	1636	2.99971	1636	10.7416	
1637	3.58073	1637	2.99971	1637	10.7412	
1638	3.58044	1638	2.99971	1638	10.7403	
1639	3.58022	1639	2.99971	1639	10.7396	
1640	3.57991	1640	2.99971	1640	10.7387	
1641	3.57968	1641	2.99971	1641	10.738	
1642	3.57945	1642	2.99971	1642	10.7373	
1643	3.57922	1643	2.99956	1643	10.7361	
1644	3.57899	1644	2.99971	1644	10.7359	
1645	3.57869	1645	2.99971	1645	10.735	
1646	3.57848	1646	2.99971	1646	10.7344	
1647	3.57817	1647	2.99971	1647	10.7335	
1648	3.57794	1648	2.99971	1648	10.7328	
1649	3.57764	1649	2.99971	1649	10.7319	
1650	3.57741	1650	2.99971	1650	10.7312	
1651	3.57718	1651	2.99971	1651	10.7305	
1652	3.57695	1652	2.99971	1652	10.7298	
1653	3.57672	1653	2.99971	1653	10.7291	
1654	3.57643	1654	2.99971	1654	10.7283	
1655	3.5762	1655	2.99971	1655	10.7276	
1656	3.5759	1656	2.99971	1656	10.7267	
1657	3.57574	1657	2.99971	1657	10.7262	
1658	3.57544	1658	2.99971	1658	10.7253	
1659	3.57513	1659	2.99971	1659	10.7244	
1660	3.57491	1660	2.99971	1660	10.7237	
1661	3.57468	1661	2.99971	1661	10.723	
1662	3.57439	1662	2.99956	1662	10.7216	
1663	3.57416	1663	2.99971	1663	10.7214	
1664	3.57393	1664	2.99971	1664	10.7208	
1665	3.57362	1665	2.99971	1665	10.7198	
1666	3.57339	1666	2.99971	1666	10.7191	
1667	3.57317	1667	2.99956	1667	10.7179	
1668	3.57294	1668	2.99971	1668	10.7178	
1669	3.57263	1669	2.99971	1669	10.7169	
1670	3.57242	1670	2.99971	1670	10.7162	
1671	3.57211	1671	2.99971	1671	10.7153	
1672	3.57188	1672	2.99971	1672	10.7146	
1673	3.57158	1673	2.99971	1673	10.7137	
1674	3.57135	1674	2.99971	1674	10.713	
1675	3.57112	1675	2.99971	1675	10.7123	
1676	3.57089	1676	2.99971	1676	10.7116	
1677	3.57066	1677	2.99956	1677	10.7104	
1678	3.57037	1678	2.99971	1678	10.7101	
1679	3.57014	1679	2.99956	1679	10.7088	
1680	3.56984	1680	2.99971	1680	10.7085	
1681	3.56961	1681	2.99971	1681	10.7078	
1682	3.56931	1682	2.99971	1682	10.7069	
1683	3.56908	1683	2.99971	1683	10.7062	
1684	3.56877	1684	2.99971	1684	10.7053	
1685	3.56863	1685	2.99971	1685	10.7049	
1686	3.56841	1686	2.99971	1686	10.7042	
1687	3.5681	1687	2.99971	1687	10.7033	
1688	3.56787	1688	2.99971	1688	10.7026	
1689	3.56757	1689	2.99971	1689	10.7017	
1690	3.56734	1690	2.99971	1690	10.701	
1691	3.56703	1691	2.99956	1691	10.6995	
1692	3.5668	1692	2.99971	1692	10.6994	
1693	3.56651	1693	2.99956	1693	10.698	
1694	3.56636	1694	2.99971	1694	10.698	
1695	3.56606	1695	2.99971	1695	10.6971	
1696	3.56583	1696	2.99956	1696	10.6959	
1697	3.5656	1697	2.99971	1697	10.6958	
1698	3.56529	1698	2.99971	1698	10.6948	
1699	3.56506	1699	2.99971	1699	10.6941	
1700	3.56477	1700	2.99971	1700	10.6933	
1701	3.56454	1701	2.99971	1701	10.6926	
1702	3.56424	1702	2.99971	1702	10.6917	
1703	3.56401	1703	2.99971	1703	10.691	
1704	3.56371	1704	2.99971	1704	10.6901	
1705	3.56355	1705	2.99971	1705	10.6896	
1706	3.56325	1706	2.99971	1706	10.6887	
1707	3.56302	1707	2.99971	1707	10.688	
1708	3.56281	1708	2.99971	1708	10.6874	
1709	3.5625	1709	2.99971	1709	10.6865	
1710	3.56227	1710	2.99971	1710	10.6858	
1711	3.56197	1711	2.99971	1711	10.6849	
1712	3.56174	1712	2.99971	1712	10.6842	
1713	3.56143	1713	2.99971	1713	10.6833	
1714	3.5612	1714	2.99971	1714	10.6826	
1715	3.5609	1715	2.99971	1715	10.6817	
1716	3.56068	1716	2.99971	1716	10.681	
1717	3.56038	1717	2.99971	1717	10.6801	
1718	3.56015	1718	2.99971	1718	10.6794	
1719	3.55992	1719	2.99971	1719	10.6787	
1720	3.55962	1720	2.99971	1720	10.6778	
1721	3.55946	1721	2.99971	1721	10.6773	
1722	3.55916	1722	2.99971	1722	10.6764	
1723	3.55893	1723	2.99971	1723	10.6758	
1724	3.55864	1724	2.99956	1724	10.6744	
1725	3.55841	1725	2.99971	1725	10.6742	
1726	3.55811	1726	2.99971	1726	10.6733	
1727	3.55788	1727	2.99971	1727	10.6726	
1728	3.55757	1728	2.99971	1728	10.6717	
1729	3.55734	1729	2.99956	1729	10.6705	
1730	3.55711	1730	2.99971	1730	10.6703	
1731	3.55682	1731	2.99956	1731	10.6689	
1732	3.55659	1732	2.99971	1732	10.6687	
1733	3.55629	1733	2.99971	1733	10.6678	
1734	3.55606	1734	2.99956	1734	10.6666	
1735	3.55576	1735	2.99971	1735	10.6662	
1736	3.55553	1736	2.99956	1736	10.665	
1737	3.55522	1737	2.99971	1737	10.6646	
1738	3.55499	1738	2.99956	1738	10.6634	
1739	3.5547	1739	2.99971	1739	10.6631	
1740	3.55447	1740	2.99971	1740	10.6624	
1741	3.55432	1741	2.99971	1741	10.6619	
1742	3.55394	1742	2.99971	1742	10.6608	
1743	3.55379	1743	2.99956	1743	10.6598	
1744	3.55348	1744	2.99971	1744	10.6594	
1745	3.55325	1745	2.99971	1745	10.6587	
1746	3.55296	1746	2.99971	1746	10.6578	
1747	3.55273	1747	2.99971	1747	10.6572	
1748	3.55243	1748	2.99971	1748	10.6563	
1749	3.5522	1749	2.99971	1749	10.6556	
1750	3.5519	1750	2.99971	1750	10.6547	
1751	3.55167	1751	2.99971	1751	10.654	
1752	3.55144	1752	2.99956	1752	10.6528	
1753	3.55113	1753	2.99971	1753	10.6524	
1754	3.55092	1754	2.99971	1754	10.6517	
1755	3.55061	1755	2.99971	1755	10.6508	
1756	3.55038	1756	2.99971	1756	10.6501	
1757	3.55008	1757	2.99956	1757	10.6487	
1758	3.54985	1758	2.99971	1758	10.6485	
1759	3.54955	1759	2.99956	1759	10.6471	
1760	3.54932	1760	2.99971	1760	10.6469	
1761	3.54903	1761	2.99971	1761	10.6461	
1762	3.5488	1762	2.99971	1762	10.6454	
1763	3.54857	1763	2.99971	1763	10.6447	
1764	3.54826	1764	2.99956	1764	10.6432	
1765	3.54803	1765	2.99971	1765	10.6431	
1766	3.54773	1766	2.99956	1766	10.6416	
1767	3.5475	1767	2.99971	1767	10.6415	
1768	3.5472	1768	2.99971	1768	10.6406	
1769	3.54698	1769	2.99971	1769	10.6399	
1770	3.54668	1770	2.99971	1770	10.639	
1771	3.54652	1771	2.99971	1771	10.6385	
1772	3.54614	1772	2.99971	1772	10.6374	
1773	3.54591	1773	2.99971	1773	10.6367	
1774	3.54568	1774	2.99971	1774	10.636	
1775	3.54538	1775	2.99971	1775	10.6351	
1776	3.54517	1776	2.99971	1776	10.6345	
1777	3.54486	1777	2.99971	1777	10.6336	
1778	3.54463	1778	2.99956	1778	10.6323	
1779	3.54433	1779	2.99971	1779	10.632	
1780	3.5441	1780	2.99971	1780	10.6313	
1781	3.54379	1781	2.99971	1781	10.6303	
1782	3.54356	1782	2.99971	1782	10.6297	
1783	3.54326	1783	2.99971	1783	10.6288	
1784	3.54305	1784	2.99971	1784	10.6281	
1785	3.54282	1785	2.99956	1785	10.6269	
1786	3.54251	1786	2.99971	1786	10.6265	
1787	3.54228	1787	2.99956	1787	10.6253	
1788	3.54198	1788	2.99971	1788	10.6249	
1789	3.54175	1789	2.99956	1789	10.6237	
1790	3.54144	1790	2.99971	1790	10.6233	
1791	3.54123	1791	2.99971	1791	10.6227	
1792	3.54092	1792	2.99956	1792	10.6212	
1793	3.5407	1793	2.99971	1793	10.6211	
1794	3.54039	1794	2.99956	1794	10.6196	
