Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1236	3.66492	1236	2.99971	1236	10.9937	
1237	3.6647	1237	2.99956	1237	10.9925	
1238	3.6644	1238	2.99971	1238	10.9921	
1239	3.66417	1239	2.99971	1239	10.9914	
1240	3.66386	1240	2.99956	1240	10.99	
1241	3.66364	1241	2.99971	1241	10.9899	
1242	3.66333	1242	2.99956	1242	10.9884	
1243	3.66318	1243	2.99971	1243	10.9885	
1244	3.66287	1244	2.99956	1244	10.987	
1245	3.66266	1245	2.99956	1245	10.9864	
1246	3.66243	1246	2.99971	1246	10.9862	
1247	3.66212	1247	2.99956	1247	10.9847	
1248	3.66197	1248	2.99971	1248	10.9848	
1249	3.66159	1249	2.99956	1249	10.9832	
1250	3.66144	1250	2.99956	1250	10.9827	
1251	3.66113	1251	2.99956	1251	10.9818	
1252	3.66092	1252	2.99956	1252	10.9811	
1253	3.66061	1253	2.99971	1253	10.9808	
1254	3.66046	1254	2.99956	1254	10.9798	
1255	3.66016	1255	2.99971	1255	10.9794	
1256	3.65993	1256	2.99971	1256	10.9787	
1257	3.6597	1257	2.99956	1257	10.9775	
1258	3.65939	1258	2.99971	1258	10.9771	
1259	3.65916	1259	2.99956	1259	10.9759	
1260	3.65895	1260	2.99971	1260	10.9758	
1261	3.65865	1261	2.99971	1261	10.9749	
1262	3.65842	1262	2.99971	1262	10.9742	
1263	3.65819	1263	2.99971	1263	10.9735	
1264	3.65788	1264	2.99956	1264	10.972	
1265	3.65765	1265	2.99971	1265	10.9719	
1266	3.65735	1266	2.99956	1266	10.9704	
1267	3.6572	1267	2.99971	1267	10.9705	
1268	3.65698	1268	2.99971	1268	10.9699	
1269	3.65668	1269	2.99956	1269	10.9684	
1270	3.65645	1270	2.99971	1270	10.9683	
1271	3.65614	1271	2.99956	1271	10.9668	
1272	3.65591	1272	2.99971	1272	10.9667	
1273	3.65561	1273	2.99956	1273	10.9652	
1274	3.65546	1274	2.99956	1274	10.9648	
1275	3.65515	1275	2.99971	1275	10.9644	
1276	3.65494	1276	2.99956	1276	10.9632	
1277	3.65463	1277	2.99971	1277	10.9628	
1278	3.6544	1278	2.99956	1278	10.9616	
1279	3.65417	1279	2.99956	1279	10.9609	
1280	3.65387	1280	2.99971	1280	10.9606	
1281	3.65364	1281	2.99956	1281	10.9593	
1282	3.65341	1282	2.99971	1282	10.9592	
1283	3.65318	1283	2.99956	1283	10.9579	
1284	3.65289	1284	2.99971	1284	10.9576	
1285	3.65266	1285	2.99971	1285	10.9569	
1286	3.65236	1286	2.99956	1286	10.9555	
1287	3.65221	1287	2.99971	1287	10.9556	
1288	3.6519	1288	2.99956	1288	10.9541	
1289	3.65167	1289	2.99971	1289	10.954	
1290	3.65144	1290	2.99971	1290	10.9533	
1291	3.65114	1291	2.99956	1291	10.9518	
1292	3.65092	1292	2.99971	1292	10.9517	
1293	3.6507	1293	2.99956	1293	10.9505	
1294	3.65047	1294	2.99971	1294	10.9504	
1295	3.65016	1295	2.99956	1295	10.9489	
1296	3.64993	1296	2.99956	1296	10.9482	
1297	3.64963	1297	2.99956	1297	10.9473	
1298	3.6494	1298	2.99956	1298	10.9466	
1299	3.64917	1299	2.99971	1299	10.9465	
1300	3.64896	1300	2.99956	1300	10.9453	
1301	3.64873	1301	2.99956	1301	10.9446	
1302	3.64842	1302	2.99971	1302	10.9442	
1303	3.64819	1303	2.99956	1303	10.943	
1304	3.64789	1304	2.99971	1304	10.9426	
1305	3.64766	1305	2.99956	1305	10.9414	
1306	3.64743	1306	2.99956	1306	10.9407	
1307	3.6472	1307	2.99956	1307	10.94	
1308	3.64691	1308	2.99956	1308	10.9391	
1309	3.64676	1309	2.99971	1309	10.9392	
1310	3.64645	1310	2.99956	1310	10.9377	
1311	3.64622	1311	2.99971	1311	10.9376	
1312	3.646	1312	2.99971	1312	10.9369	
1313	3.64569	1313	2.99956	1313	10.9355	
1314	3.64546	1314	2.99971	1314	10.9353	
1315	3.64523	1315	2.99956	1315	10.9341	
1316	3.64502	1316	2.99956	1316	10.9335	
1317	3.64471	1317	2.99956	1317	10.9325	
1318	3.64449	1318	2.99956	1318	10.9319	
1319	3.64418	1319	2.99971	1319	10.9315	
1320	3.64395	1320	2.99956	1320	10.9302	
1321	3.64365	1321	2.99971	1321	10.9299	
1322	3.64349	1322	2.99956	1322	10.9289	
1323	3.64326	1323	2.99956	1323	10.9282	
1324	3.64297	1324	2.99956	1324	10.9273	
1325	3.64275	1325	2.99956	1325	10.9266	
1326	3.64244	1326	2.99971	1326	10.9263	
1327	3.64229	1327	2.99956	1327	10.9253	
1328	3.64198	1328	2.99956	1328	10.9243	
1329	3.64175	1329	2.99956	1329	10.9236	
1330	3.64145	1330	2.99956	1330	10.9227	
1331	3.64124	1331	2.99971	1331	10.9227	
1332	3.64101	1332	2.99956	1332	10.9214	
1333	3.64078	1333	2.99956	1333	10.9207	
1334	3.64055	1334	2.99971	1334	10.9206	
1335	3.64024	1335	2.99956	1335	10.9191	
1336	3.64001	1336	2.99971	1336	10.919	
1337	3.63971	1337	2.99956	1337	10.9175	
1338	3.63956	1338	2.99971	1338	10.9176	
1339	3.63927	1339	2.99956	1339	10.9162	
1340	3.63904	1340	2.99956	1340	10.9155	
1341	3.63873	1341	2.99971	1341	10.9151	
1342	3.6385	1342	2.99956	1342	10.9139	
1343	3.63828	1343	2.99971	1343	10.9138	
1344	3.63805	1344	2.99956	1344	10.9125	
1345	3.63782	1345	2.99956	1345	10.9119	
1346	3.63751	1346	2.99971	1346	10.9115	
1347	3.6373	1347	2.99956	1347	10.9103	
1348	3.63699	1348	2.99971	1348	10.9099	
1349	3.63684	1349	2.99956	1349	10.9089	
1350	3.63654	1350	2.99971	1350	10.9086	
1351	3.63631	1351	2.99971	1351	10.9079	
1352	3.636	1352	2.99956	1352	10.9064	
1353	3.63577	1353	2.99971	1353	10.9063	
1354	3.63547	1354	2.99956	1354	10.9048	
1355	3.63533	1355	2.99971	1355	10.9049	
1356	3.6351	1356	2.99956	1356	10.9037	
1357	3.6348	1357	2.99956	1357	10.9028	
1358	3.63457	1358	2.99971	1358	10.9027	
1359	3.63426	1359	2.99956	1359	10.9012	
1360	3.63411	1360	2.99971	1360	10.9013	
1361	3.6338	1361	2.99956	1361	10.8998	
1362	3.63358	1362	2.99956	1362	10.8991	
1363	3.63329	1363	2.99971	1363	10.8988	
1364	3.63306	1364	2.99956	1364	10.8976	
1365	3.63275	1365	2.99971	1365	10.8972	
1366	3.6326	1366	2.99956	1366	10.8962	
1367	3.63237	1367	2.99971	1367	10.8961	
1368	3.63206	1368	2.99971	1368	10.8951	
1369	3.63184	1369	2.99956	1369	10.8939	
1370	3.63161	1370	2.99971	1370	10.8938	
1371	3.63139	1371	2.99956	1371	10.8926	
1372	3.63109	1372	2.99971	1372	10.8922	
1373	3.63086	1373	2.99971	1373	10.8915	
1374	3.63055	1374	2.99956	1374	10.8901	
1375	3.63033	1375	2.99971	1375	10.8899	
1376	3.63002	1376	2.99956	1376	10.8885	
1377	3.62979	1377	2.99956	1377	10.8878	
1378	3.62956	1378	2.99956	1378	10.8871	
1379	3.62935	1379	2.99956	1379	10.8865	
1380	3.62912	1380	2.99971	1380	10.8863	
1381	3.62881	1381	2.99956	1381	10.8848	
1382	3.62859	1382	2.99971	1382	10.8847	
1383	3.62836	1383	2.99956	1383	10.8835	
1384	3.62813	1384	2.99956	1384	10.8828	
1385	3.62782	1385	2.99956	1385	10.8819	
1386	3.62759	1386	2.99956	1386	10.8812	
1387	3.62738	1387	2.99971	1387	10.8811	
1388	3.62715	1388	2.99956	1388	10.8799	
1389	3.62692	1389	2.99956	1389	10.8792	
1390	3.62662	1390	2.99971	1390	10.8788	
1391	3.62639	1391	2.99956	1391	10.8776	
1392	3.62616	1392	2.99971	1392	10.8774	
1393	3.62593	1393	2.99956	1393	10.8762	
1394	3.62563	1394	2.99971	1394	10.8758	
1395	3.62541	1395	2.99971	1395	10.8752	
1396	3.62511	1396	2.99956	1396	10.8737	
1397	3.62488	1397	2.99971	1397	10.8736	
1398	3.62465	1398	2.99956	1398	10.8724	
1399	3.62442	1399	2.99971	1399	10.8722	
1400	3.62419	1400	2.99956	1400	10.871	
1401	3.62389	1401	2.99956	1401	10.8701	
1402	3.62366	1402	2.99971	1402	10.8699	
1403	3.62337	1403	2.99956	1403	10.8685	
1404	3.62321	1404	2.99971	1404	10.8686	
1405	3.62291	1405	2.99956	1405	10.8671	
1406	3.62268	1406	2.99971	1406	10.867	
1407	3.62238	1407	2.99971	1407	10.8661	
1408	3.62215	1408	2.99956	1408	10.8649	
1409	3.62192	1409	2.99971	1409	10.8647	
1410	3.62163	1410	2.99956	1410	10.8633	
1411	3.62148	1411	2.99956	1411	10.8628	
1412	3.62117	1412	2.99971	1412	10.8625	
1413	3.62094	1413	2.99956	1413	10.8612	
1414	3.62064	1414	2.99971	1414	10.8609	
1415	3.62048	1415	2.99956	1415	10.8598	
1416	3.62018	1416	2.99971	1416	10.8595	
1417	3.61995	1417	2.99971	1417	10.8588	
1418	3.61966	1418	2.99956	1418	10.8574	
1419	3.61943	1419	2.99971	1419	10.8572	
1420	3.61913	1420	2.99956	1420	10.8558	
1421	3.61897	1421	2.99971	1421	10.8559	
1422	3.61874	1422	2.99971	1422	10.8552	
1423	3.61844	1423	2.99956	1423	10.8537	
1424	3.61829	1424	2.99971	1424	10.8538	
1425	3.61798	1425	2.99956	1425	10.8523	
1426	3.61775	1426	2.99971	1426	10.8522	
1427	3.61746	1427	2.99956	1427	10.8508	
1428	3.61723	1428	2.99956	1428	10.8501	
1429	3.617	1429	2.99971	1429	10.85	
1430	3.61678	1430	2.99956	1430	10.8487	
1431	3.61647	1431	2.99971	1431	10.8484	
1432	3.61624	1432	2.99956	1432	10.8471	
1433	3.61601	1433	2.99956	1433	10.8464	
1434	3.61572	1434	2.99971	1434	10.8461	
1435	3.61549	1435	2.99956	1435	10.8449	
1436	3.61526	1436	2.99971	1436	10.8447	
1437	3.61504	1437	2.99956	1437	10.8435	
1438	3.61473	1438	2.99971	1438	10.8431	
1439	3.6145	1439	2.99971	1439	10.8425	
1440	3.61427	1440	2.99956	1440	10.8412	
1441	3.61404	1441	2.99971	1441	10.8411	
1442	3.61375	1442	2.99956	1442	10.8397	
1443	3.61353	1443	2.99971	1443	10.8395	
1444	3.6133	1444	2.99971	1444	10.8389	
1445	3.61307	1445	2.99956	1445	10.8376	
1446	3.61284	1446	2.99971	1446	10.8375	
1447	3.61253	1447	2.99956	1447	10.836	
1448	3.6123	1448	2.99971	1448	10.8359	
1449	3.612	1449	2.99956	1449	10.8344	
1450	3.61179	1450	2.99956	1450	10.8338	
1451	3.61156	1451	2.99971	1451	10.8336	
1452	3.61133	1452	2.99956	1452	10.8324	
1453	3.61102	1453	2.99971	1453	10.832	
1454	3.61079	1454	2.99956	1454	10.8308	
1455	3.61057	1455	2.99956	1455	10.8301	
1456	3.61026	1456	2.99971	1456	10.8297	
1457	3.61011	1457	2.99956	1457	10.8287	
1458	3.60982	1458	2.99971	1458	10.8284	
1459	3.60959	1459	2.99956	1459	10.8272	
1460	3.60928	1460	2.99971	1460	10.8268	
1461	3.60905	1461	2.99971	1461	10.8261	
1462	3.60883	1462	2.99956	1462	10.8249	
1463	3.6086	1463	2.99971	1463	10.8248	
1464	3.60829	1464	2.99956	1464	10.8233	
1465	3.60806	1465	2.99971	1465	10.8231	
1466	3.60785	1466	2.99956	1466	10.822	
1467	3.60762	1467	2.99956	1467	10.8213	
1468	3.60739	1468	2.99971	1468	10.8211	
1469	3.60709	1469	2.99956	1469	10.8197	
1470	3.60686	1470	2.99956	1470	10.819	
1471	3.60663	1471	2.99971	1471	10.8188	
1472	3.6064	1472	2.99956	1472	10.8176	
1473	3.60609	1473	2.99971	1473	10.8172	
1474	3.60588	1474	2.99956	1474	10.8161	
1475	3.60565	1475	2.99971	1475	10.8159	
1476	3.60535	1476	2.99956	1476	10.8145	
1477	3.60519	1477	2.99956	1477	10.814	
1478	3.60489	1478	2.99971	1478	10.8136	
1479	3.60466	1479	2.99956	1479	10.8124	
1480	3.60435	1480	2.99971	1480	10.812	
1481	3.60413	1481	2.99971	1481	10.8113	
1482	3.60391	1482	2.99956	1482	10.8101	
1483	3.60368	1483	2.99971	1483	10.81	
1484	3.60338	1484	2.99956	1484	10.8086	
1485	3.60315	1485	2.99971	1485	10.8084	
1486	3.60284	1486	2.99956	1486	10.8069	
1487	3.60269	1487	2.99971	1487	10.807	
1488	3.60246	1488	2.99971	1488	10.8063	
1489	3.60216	1489	2.99956	1489	10.8049	
1490	3.60194	1490	2.99971	1490	10.8048	
1491	3.60164	1491	2.99956	1491	10.8033	
1492	3.60149	1492	2.99956	1492	10.8029	
1493	3.6011	1493	2.99956	1493	10.8017	
1494	3.60095	1494	2.99956	1494	10.8013	
1495	3.60065	1495	2.99971	1495	10.8009	
1496	3.60042	1496	2.99956	1496	10.7997	
1497	3.60011	1497	2.99971	1497	10.7993	
1498	3.5999	1498	2.99956	1498	10.7981	
1499	3.59975	1499	2.99956	1499	10.7977	
1500	3.59944	1500	2.99971	1500	10.7973	
1501	3.59921	1501	2.99956	1501	10.796	
1502	3.59891	1502	2.99971	1502	10.7957	
1503	3.59868	1503	2.99956	1503	10.7945	
1504	3.59845	1504	2.99956	1504	10.7938	
1505	3.59822	1505	2.99971	1505	10.7936	
1506	3.59793	1506	2.99956	1506	10.7922	
1507	3.5977	1507	2.99971	1507	10.7921	
1508	3.59747	1508	2.99956	1508	10.7908	
1509	3.59724	1509	2.99956	1509	10.7901	
1510	3.59702	1510	2.99971	1510	10.79	
1511	3.59671	1511	2.99956	1511	10.7885	
1512	3.59648	1512	2.99971	1512	10.7884	
1513	3.59618	1513	2.99956	1513	10.787	
1514	3.59604	1514	2.99956	1514	10.7865	
1515	3.59573	1515	2.99956	1515	10.7856	
1516	3.5955	1516	2.99956	1516	10.7849	
1517	3.5952	1517	2.99971	1517	10.7846	
1518	3.59497	1518	2.99956	1518	10.7833	
1519	3.59474	1519	2.99971	1519	10.7832	
1520	3.59451	1520	2.99956	1520	10.7819	
1521	3.59428	1521	2.99956	1521	10.7813	
1522	3.59399	1522	2.99971	1522	10.7809	
1523	3.59377	1523	2.99956	1523	10.7797	
1524	3.59346	1524	2.99971	1524	10.7793	
1525	3.59323	1525	2.99956	1525	10.7781	
1526	3.593	1526	2.99956	1526	10.7774	
1527	3.59277	1527	2.99971	1527	10.7773	
1528	3.59247	1528	2.99956	1528	10.7758	
1529	3.59225	1529	2.99971	1529	10.7757	
1530	3.59203	1530	2.99956	1530	10.7745	
1531	3.5918	1531	2.99956	1531	10.7738	
1532	3.59157	1532	2.99956	1532	10.7731	
1533	3.59126	1533	2.99956	1533	10.7722	
1534	3.59103	1534	2.99971	1534	10.772	
1535	3.59081	1535	2.99956	1535	10.7709	
1536	3.59058	1536	2.99956	1536	10.7702	
1537	3.59029	1537	2.99956	1537	10.7693	
1538	3.59006	1538	2.99956	1538	10.7686	
1539	3.58975	1539	2.99971	1539	10.7682	
1540	3.5896	1540	2.99956	1540	10.7672	
1541	3.58929	1541	2.99956	1541	10.7663	
1542	3.58907	1542	2.99956	1542	10.7656	
1543	3.58884	1543	2.99956	1543	10.7649	
1544	3.58853	1544	2.99971	1544	10.7645	
1545	3.58838	1545	2.99956	1545	10.7636	
1546	3.58809	1546	2.99956	1546	10.7627	
1547	3.58786	1547	2.99956	1547	10.762	
1548	3.58755	1548	2.99956	1548	10.7611	
1549	3.58733	1549	2.99971	1549	10.7609	
1550	3.58702	1550	2.99956	1550	10.7595	
1551	3.58687	1551	2.99956	1551	10.759	
1552	3.58656	1552	2.99956	1552	10.7581	
1553	3.58635	1553	2.99956	1553	10.7575	
1554	3.58612	1554	2.99971	1554	10.7573	
1555	3.58589	1555	2.99956	1555	10.7561	
1556	3.58566	1556	2.99971	1556	10.7559	
1557	3.58536	1557	2.99956	1557	10.7545	
1558	3.58513	1558	2.99956	1558	10.7538	
1559	3.58482	1559	2.99971	1559	10.7534	
1560	3.58459	1560	2.99956	1560	10.7522	
1561	3.5843	1561	2.99971	1561	10.7519	
1562	3.58415	1562	2.99956	1562	10.7509	
1563	3.58385	1563	2.99956	1563	10.75	
1564	3.58362	1564	2.99956	1564	10.7493	
1565	3.58339	1565	2.99956	1565	10.7486	
1566	3.58316	1566	2.99971	1566	10.7484	
1567	3.58293	1567	2.99956	1567	10.7472	
1568	3.58263	1568	2.99956	1568	10.7463	
1569	3.58241	1569	2.99956	1569	10.7457	
1570	3.58211	1570	2.99956	1570	10.7448	
1571	3.58188	1571	2.99971	1571	10.7446	
1572	3.58157	1572	2.99956	1572	10.7431	
1573	3.58142	1573	2.99971	1573	10.7432	
1574	3.58112	1574	2.99956	1574	10.7418	
1575	3.58089	1575	2.99956	1575	10.7411	
1576	3.58066	1576	2.99971	1576	10.7409	
1577	3.58044	1577	2.99956	1577	10.7397	
1578	3.58022	1578	2.99971	1578	10.7396	
1579	3.57991	1579	2.99956	1579	10.7382	
1580	3.57968	1580	2.99956	1580	10.7375	
1581	3.57938	1581	2.99971	1581	10.7371	
1582	3.57915	1582	2.99956	1582	10.7359	
1583	3.57884	1583	2.99971	1583	10.7355	
1584	3.57861	1584	2.99956	1584	10.7343	
1585	3.5784	1585	2.99971	1585	10.7342	
1586	3.57817	1586	2.99971	1586	10.7335	
1587	3.57794	1587	2.99956	1587	10.7322	
1588	3.57764	1588	2.99971	1588	10.7319	
1589	3.57741	1589	2.99956	1589	10.7307	
1590	3.57718	1590	2.99971	1590	10.7305	
1591	3.57695	1591	2.99971	1591	10.7298	
1592	3.57664	1592	2.99971	1592	10.7289	
1593	3.57643	1593	2.99971	1593	10.7283	
1594	3.57613	1594	2.99956	1594	10.7268	
1595	3.5759	1595	2.99971	1595	10.7267	
1596	3.57559	1596	2.99956	1596	10.7252	
1597	3.57536	1597	2.99956	1597	10.7245	
1598	3.57513	1598	2.99971	1598	10.7244	
1599	3.57491	1599	2.99956	1599	10.7232	
1600	3.57468	1600	2.99971	1600	10.723	
1601	3.57439	1601	2.99956	1601	10.7216	
1602	3.57416	1602	2.99956	1602	10.7209	
1603	3.57385	1603	2.99956	1603	10.72	
1604	3.57362	1604	2.99956	1604	10.7193	
1605	3.57339	1605	2.99971	1605	10.7191	
1606	3.57317	1606	2.99956	1606	10.7179	
1607	3.57286	1607	2.99971	1607	10.7175	
1608	3.57263	1608	2.99956	1608	10.7163	
1609	3.57234	1609	2.99956	1609	10.7154	
1610	3.57211	1610	2.99956	1610	10.7148	
1611	3.57196	1611	2.99956	1611	10.7143	
1612	3.57166	1612	2.99971	1612	10.7139	
1613	3.57143	1613	2.99956	1613	10.7127	
1614	3.57112	1614	2.99971	1614	10.7123	
1615	3.57089	1615	2.99956	1615	10.7111	
1616	3.5706	1616	2.99956	1616	10.7102	
1617	3.57037	1617	2.99971	1617	10.7101	
1618	3.57014	1618	2.99956	1618	10.7088	
1619	3.56992	1619	2.99971	1619	10.7087	
1620	3.56969	1620	2.99956	1620	10.7075	
1621	3.56938	1621	2.99956	1621	10.7066	
1622	3.56915	1622	2.99971	1622	10.7064	
1623	3.56885	1623	2.99956	1623	10.705	
1624	3.56863	1624	2.99971	1624	10.7049	
1625	3.56841	1625	2.99956	1625	10.7037	
1626	3.56818	1626	2.99956	1626	10.703	
1627	3.56787	1627	2.99956	1627	10.702	
1628	3.56764	1628	2.99956	1628	10.7014	
1629	3.56734	1629	2.99971	1629	10.701	
1630	3.56711	1630	2.99956	1630	10.6998	
1631	3.56688	1631	2.99971	1631	10.6996	
1632	3.56659	1632	2.99956	1632	10.6982	
1633	3.56644	1633	2.99956	1633	10.6978	
1634	3.56613	1634	2.99971	1634	10.6974	
1635	3.5659	1635	2.99956	1635	10.6961	
1636	3.5656	1636	2.99971	1636	10.6958	
1637	3.56537	1637	2.99956	1637	10.6945	
1638	3.56506	1638	2.99956	1638	10.6936	
1639	3.56483	1639	2.99971	1639	10.6935	
1640	3.56454	1640	2.99956	1640	10.6921	
1641	3.56439	1641	2.99971	1641	10.6921	
1642	3.56409	1642	2.99956	1642	10.6907	
1643	3.56386	1643	2.99971	1643	10.6905	
1644	3.56363	1644	2.99956	1644	10.6893	
1645	3.56332	1645	2.99956	1645	10.6884	
1646	3.5631	1646	2.99956	1646	10.6877	
1647	3.56281	1647	2.99956	1647	10.6869	
1648	3.56265	1648	2.99956	1648	10.6864	
1649	3.56227	1649	2.99956	1649	10.6852	
1650	3.56212	1650	2.99956	1650	10.6848	
1651	3.56181	1651	2.99956	1651	10.6839	
1652	3.56158	1652	2.99956	1652	10.6832	
1653	3.56128	1653	2.99971	1653	10.6828	
1654	3.56105	1654	2.99956	1654	10.6816	
1655	3.5609	1655	2.99956	1655	10.6811	
1656	3.56053	1656	2.99956	1656	10.68	
1657	3.56038	1657	2.99956	1657	10.6796	
1658	3.56007	1658	2.99956	1658	10.6786	
1659	3.55984	1659	2.99956	1659	10.678	
1660	3.55954	1660	2.99956	1660	10.6771	
1661	3.55931	1661	2.99956	1661	10.6764	
1662	3.55901	1662	2.99971	1662	10.676	
1663	3.55879	1663	2.99971	1663	10.6753	
1664	3.55849	1664	2.99956	1664	10.6739	
1665	3.55826	1665	2.99971	1665	10.6737	
1666	3.55811	1666	2.99956	1666	10.6728	
1667	3.5578	1667	2.99971	1667	10.6724	
1668	3.55757	1668	2.99956	1668	10.6711	
1669	3.55727	1669	2.99956	1669	10.6702	
1670	3.55704	1670	2.99971	1670	10.6701	
1671	3.55675	1671	2.99956	1671	10.6687	
1672	3.55652	1672	2.99971	1672	10.6685	
1673	3.55621	1673	2.99956	1673	10.6671	
1674	3.55606	1674	2.99956	1674	10.6666	
1675	3.55568	1675	2.99956	1675	10.6655	
1676	3.55545	1676	2.99956	1676	10.6648	
1677	3.55522	1677	2.99971	1677	10.6646	
1678	3.55499	1678	2.99956	1678	10.6634	
1679	3.55478	1679	2.99956	1679	10.6628	
1680	3.55447	1680	2.99956	1680	10.6618	
1681	3.55424	1681	2.99956	1681	10.6612	
1682	3.55394	1682	2.99956	1682	10.6603	
1683	3.55371	1683	2.99956	1683	10.6596	
1684	3.55341	1684	2.99956	1684	10.6587	
1685	3.55318	1685	2.99956	1685	10.658	
1686	3.55289	1686	2.99956	1686	10.6571	
1687	3.55266	1687	2.99956	1687	10.6564	
1688	3.55251	1688	2.99956	1688	10.656	
1689	3.55212	1689	2.99956	1689	10.6548	
1690	3.55197	1690	2.99956	1690	10.6543	
1691	3.55167	1691	2.99971	1691	10.654	
1692	3.55144	1692	2.99956	1692	10.6528	
1693	3.55113	1693	2.99956	1693	10.6518	
1694	3.55092	1694	2.99956	1694	10.6512	
1695	3.55061	1695	2.99956	1695	10.6503	
1696	3.55038	1696	2.99956	1696	10.6496	
1697	3.55008	1697	2.99956	1697	10.6487	
1698	3.54993	1698	2.99971	1698	10.6488	
1699	3.54962	1699	2.99956	1699	10.6473	
1700	3.54939	1700	2.99956	1700	10.6466	
1701	3.54916	1701	2.99971	1701	10.6465	
1702	3.54887	1702	2.99956	1702	10.645	
1703	3.54865	1703	2.99971	1703	10.6449	
1704	3.54834	1704	2.99956	1704	10.6435	
1705	3.54811	1705	2.99956	1705	10.6428	
1706	3.54781	1706	2.99956	1706	10.6419	
1707	3.54758	1707	2.99956	1707	10.6412	
1708	3.54727	1708	2.99956	1708	10.6402	
1709	3.54706	1709	2.99956	1709	10.6396	
1710	3.54683	1710	2.99971	1710	10.6395	
1711	3.54652	1711	2.99956	1711	10.638	
1712	3.5463	1712	2.99956	1712	10.6373	
1713	3.54599	1713	2.99956	1713	10.6364	
1714	3.54576	1714	2.99956	1714	10.6357	
1715	3.54546	1715	2.99956	1715	10.6348	
1716	3.54523	1716	2.99956	1716	10.6341	
1717	3.54494	1717	2.99956	1717	10.6333	
1718	3.54471	1718	2.99956	1718	10.6326	
1719	3.5444	1719	2.99956	1719	10.6316	
1720	3.54425	1720	2.99956	1720	10.6312	
1721	3.54402	1721	2.99956	1721	10.6305	
1722	3.54372	1722	2.99956	1722	10.6296	
1723	3.54349	1723	2.99956	1723	10.6289	
1724	3.5432	1724	2.99956	1724	10.628	
1725	3.54297	1725	2.99956	1725	10.6274	
1726	3.54266	1726	2.99956	1726	10.6264	
1727	3.54243	1727	2.99956	1727	10.6257	
1728	3.54213	1728	2.99956	1728	10.6248	
1729	3.5419	1729	2.99971	1729	10.6247	
1730	3.5416	1730	2.99956	1730	10.6232	
1731	3.54137	1731	2.99971	1731	10.6231	
1732	3.54115	1732	2.99956	1732	10.6219	
1733	3.54085	1733	2.99956	1733	10.621	
1734	3.54062	1734	2.99956	1734	10.6203	
1735	3.54031	1735	2.99956	1735	10.6194	
1736	3.54008	1736	2.99956	1736	10.6187	
1737	3.53978	1737	2.99956	1737	10.6178	
1738	3.53955	1738	2.99956	1738	10.6171	
1739	3.53926	1739	2.99956	1739	10.6162	
1740	3.53903	1740	2.99956	1740	10.6155	
1741	3.53873	1741	2.99956	1741	10.6146	
1742	3.5385	1742	2.99956	1742	10.6139	
1743	3.53827	1743	2.99971	1743	10.6138	
1744	3.53796	1744	2.99956	1744	10.6123	
1745	3.53773	1745	2.99971	1745	10.6122	
1746	3.53743	1746	2.99956	1746	10.6107	
1747	3.53722	1747	2.99956	1747	10.6101	
1748	3.53691	1748	2.99956	1748	10.6092	
1749	3.53676	1749	2.99956	1749	10.6087	
1750	3.53638	1750	2.99971	1750	10.6081	
1751	3.53615	1751	2.99956	1751	10.6069	
1752	3.53584	1752	2.99956	1752	10.606	
1753	3.53561	1753	2.99956	1753	10.6053	
1754	3.53539	1754	2.99956	1754	10.6046	
1755	3.5351	1755	2.99956	1755	10.6037	
1756	3.53487	1756	2.99956	1756	10.6031	
1757	3.53456	1757	2.99956	1757	10.6021	
1758	3.53433	1758	2.99956	1758	10.6014	
1759	3.53403	1759	2.99956	1759	10.6005	
1760	3.5338	1760	2.99956	1760	10.5998	
1761	3.53349	1761	2.99956	1761	10.5989	
1762	3.53328	1762	2.99956	1762	10.5983	
1763	3.53297	1763	2.99956	1763	10.5974	
1764	3.53275	1764	2.99956	1764	10.5967	
1765	3.53252	1765	2.99956	1765	10.596	
1766	3.53221	1766	2.99956	1766	10.5951	
1767	3.53198	1767	2.99956	1767	10.5944	
1768	3.53168	1768	2.99956	1768	10.5935	
1769	3.53145	1769	2.99956	1769	10.5928	
1770	3.53116	1770	2.99956	1770	10.5919	
1771	3.53093	1771	2.99956	1771	10.5912	
1772	3.53062	1772	2.99956	1772	10.5903	
1773	3.5304	1773	2.99956	1773	10.5896	
1774	3.53009	1774	2.99956	1774	10.5887	
1775	3.52986	1775	2.99956	1775	10.588	
1776	3.52963	1776	2.99956	1776	10.5873	
1777	3.52934	1777	2.99956	1777	10.5865	
1778	3.52911	1778	2.99956	1778	10.5858	
1779	3.52881	1779	2.99956	1779	10.5849	
1780	3.52858	1780	2.99956	1780	10.5842	
1781	3.52827	1781	2.99956	1781	10.5833	
1782	3.52805	1782	2.99956	1782	10.5826	
1783	3.52774	1783	2.99956	1783	10.5817	
1784	3.52751	1784	2.99956	1784	10.581	
1785	3.52722	1785	2.99956	1785	10.5801	
1786	3.52699	1786	2.99956	1786	10.5794	
1787	3.52669	1787	2.99956	1787	10.5785	
1788	3.52646	1788	2.99956	1788	10.5778	
1789	3.52615	1789	2.99956	1789	10.5769	
1790	3.52585	1790	2.99956	1790	10.576	
1791	3.52562	1791	2.99956	1791	10.5753	
1792	3.52533	1792	2.99956	1792	10.5744	
1793	3.5251	1793	2.99956	1793	10.5737	
1794	3.5248	1794	2.99956	1794	10.5728	
