Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1236	3.6781	1236	4.27954	1236	15.7406	
1237	3.67787	1237	4.27954	1237	15.7396	
1238	3.67764	1238	4.27969	1238	15.7392	
1239	3.67741	1239	4.27954	1239	15.7376	
1240	3.67726	1240	4.27954	1240	15.737	
1241	3.67703	1241	4.27954	1241	15.736	
1242	3.6768	1242	4.27954	1242	15.735	
1243	3.67665	1243	4.27954	1243	15.7344	
1244	3.67644	1244	4.27969	1244	15.734	
1245	3.67621	1245	4.27954	1245	15.7325	
1246	3.67598	1246	4.27954	1246	15.7315	
1247	3.67583	1247	4.27969	1247	15.7314	
1248	3.6756	1248	4.27954	1248	15.7299	
1249	3.67537	1249	4.27954	1249	15.7289	
1250	3.67514	1250	4.27954	1250	15.7279	
1251	3.67499	1251	4.27954	1251	15.7273	
1252	3.67476	1252	4.27954	1252	15.7263	
1253	3.67455	1253	4.27954	1253	15.7254	
1254	3.67439	1254	4.27954	1254	15.7247	
1255	3.67416	1255	4.27954	1255	15.7237	
1256	3.67393	1256	4.27954	1256	15.7227	
1257	3.67371	1257	4.27954	1257	15.7218	
1258	3.67355	1258	4.27954	1258	15.7211	
1259	3.67332	1259	4.27969	1259	15.7207	
1260	3.6731	1260	4.27954	1260	15.7192	
1261	3.67287	1261	4.27954	1261	15.7182	
1262	3.67271	1262	4.27969	1262	15.7181	
1263	3.6725	1263	4.27954	1263	15.7166	
1264	3.67235	1264	4.27954	1264	15.716	
1265	3.67212	1265	4.27954	1265	15.715	
1266	3.67189	1266	4.27954	1266	15.714	
1267	3.67166	1267	4.27954	1267	15.713	
1268	3.67143	1268	4.27954	1268	15.712	
1269	3.67128	1269	4.27954	1269	15.7114	
1270	3.67105	1270	4.27954	1270	15.7104	
1271	3.6709	1271	4.27969	1271	15.7103	
1272	3.67068	1272	4.27954	1272	15.7088	
1273	3.67046	1273	4.27954	1273	15.7079	
1274	3.67023	1274	4.27969	1274	15.7074	
1275	3.67007	1275	4.27954	1275	15.7062	
1276	3.66992	1276	4.27954	1276	15.7056	
1277	3.66962	1277	4.27954	1277	15.7043	
1278	3.66946	1278	4.27954	1278	15.7036	
1279	3.66924	1279	4.27969	1279	15.7032	
1280	3.66908	1280	4.27969	1280	15.7025	
1281	3.66878	1281	4.27954	1281	15.7007	
1282	3.66864	1282	4.27969	1282	15.7006	
1283	3.66841	1283	4.27969	1283	15.6997	
1284	3.66826	1284	4.27954	1284	15.6985	
1285	3.66795	1285	4.27969	1285	15.6977	
1286	3.6678	1286	4.27954	1286	15.6965	
1287	3.66765	1287	4.27954	1287	15.6959	
1288	3.66742	1288	4.27954	1288	15.6949	
1289	3.66719	1289	4.27954	1289	15.6939	
1290	3.66704	1290	4.27954	1290	15.6932	
1291	3.66681	1291	4.27954	1291	15.6923	
1292	3.6666	1292	4.27954	1292	15.6914	
1293	3.66644	1293	4.27954	1293	15.6907	
1294	3.66621	1294	4.27954	1294	15.6897	
1295	3.66599	1295	4.27954	1295	15.6888	
1296	3.66576	1296	4.27954	1296	15.6878	
1297	3.6656	1297	4.27954	1297	15.6871	
1298	3.66537	1298	4.27954	1298	15.6861	
1299	3.66522	1299	4.27954	1299	15.6855	
1300	3.66499	1300	4.27954	1300	15.6845	
1301	3.66478	1301	4.27954	1301	15.6836	
1302	3.66463	1302	4.27954	1302	15.6829	
1303	3.66432	1303	4.27969	1303	15.6822	
1304	3.66417	1304	4.27954	1304	15.681	
1305	3.66394	1305	4.27954	1305	15.68	
1306	3.66379	1306	4.27954	1306	15.6793	
1307	3.66356	1307	4.27954	1307	15.6784	
1308	3.66333	1308	4.27954	1308	15.6774	
1309	3.66318	1309	4.27954	1309	15.6767	
1310	3.66295	1310	4.27954	1310	15.6757	
1311	3.66281	1311	4.27954	1311	15.6751	
1312	3.66251	1312	4.27954	1312	15.6739	
1313	3.66235	1313	4.27954	1313	15.6732	
1314	3.66212	1314	4.27954	1314	15.6722	
1315	3.66197	1315	4.27954	1315	15.6715	
1316	3.66174	1316	4.27954	1316	15.6706	
1317	3.66151	1317	4.27954	1317	15.6696	
1318	3.66129	1318	4.27969	1318	15.6692	
1319	3.66113	1319	4.27954	1319	15.668	
1320	3.66098	1320	4.27954	1320	15.6673	
1321	3.66069	1321	4.27969	1321	15.6666	
1322	3.66054	1322	4.27954	1322	15.6654	
1323	3.66031	1323	4.27954	1323	15.6644	
1324	3.66016	1324	4.27954	1324	15.6638	
1325	3.65993	1325	4.27954	1325	15.6628	
1326	3.6597	1326	4.27954	1326	15.6618	
1327	3.65947	1327	4.27969	1327	15.6614	
1328	3.65932	1328	4.27954	1328	15.6602	
1329	3.65909	1329	4.27954	1329	15.6592	
1330	3.65887	1330	4.27954	1330	15.6583	
1331	3.65872	1331	4.27954	1331	15.6576	
1332	3.65849	1332	4.27954	1332	15.6567	
1333	3.65834	1333	4.27954	1333	15.656	
1334	3.65811	1334	4.27954	1334	15.655	
1335	3.65796	1335	4.27954	1335	15.6544	
1336	3.65765	1336	4.27954	1336	15.6531	
1337	3.6575	1337	4.27954	1337	15.6524	
1338	3.65727	1338	4.27954	1338	15.6514	
1339	3.65712	1339	4.27954	1339	15.6508	
1340	3.65683	1340	4.27954	1340	15.6496	
1341	3.65668	1341	4.27954	1341	15.6489	
1342	3.65652	1342	4.27954	1342	15.6482	
1343	3.6563	1343	4.27954	1343	15.6473	
1344	3.65607	1344	4.27954	1344	15.6463	
1345	3.65584	1345	4.27969	1345	15.6459	
1346	3.65569	1346	4.27954	1346	15.6447	
1347	3.65546	1347	4.27954	1347	15.6437	
1348	3.6553	1348	4.27954	1348	15.643	
1349	3.65501	1349	4.27954	1349	15.6418	
1350	3.65486	1350	4.27954	1350	15.6411	
1351	3.65463	1351	4.27969	1351	15.6407	
1352	3.65448	1352	4.27954	1352	15.6395	
1353	3.65433	1353	4.27954	1353	15.6389	
1354	3.65402	1354	4.27969	1354	15.6381	
1355	3.65387	1355	4.27954	1355	15.6369	
1356	3.65364	1356	4.27954	1356	15.6359	
1357	3.65349	1357	4.27954	1357	15.6353	
1358	3.65326	1358	4.27954	1358	15.6343	
1359	3.65311	1359	4.27954	1359	15.6336	
1360	3.65282	1360	4.27969	1360	15.6329	
1361	3.65266	1361	4.27969	1361	15.6323	
1362	3.65244	1362	4.27954	1362	15.6308	
1363	3.65228	1363	4.27969	1363	15.6306	
1364	3.65205	1364	4.27969	1364	15.6296	
1365	3.65182	1365	4.27954	1365	15.6281	
1366	3.65167	1366	4.27969	1366	15.628	
1367	3.65144	1367	4.27969	1367	15.627	
1368	3.65121	1368	4.27954	1368	15.6255	
1369	3.651	1369	4.27969	1369	15.6251	
1370	3.65085	1370	4.27969	1370	15.6245	
1371	3.65062	1371	4.27954	1371	15.623	
1372	3.65047	1372	4.27969	1372	15.6229	
1373	3.65016	1373	4.27954	1373	15.621	
1374	3.65001	1374	4.27954	1374	15.6204	
1375	3.64986	1375	4.27969	1375	15.6203	
1376	3.64963	1376	4.27954	1376	15.6187	
1377	3.6494	1377	4.27954	1377	15.6178	
1378	3.64917	1378	4.27969	1378	15.6173	
1379	3.64903	1379	4.27969	1379	15.6167	
1380	3.6488	1380	4.27954	1380	15.6152	
1381	3.64857	1381	4.27969	1381	15.6147	
1382	3.64835	1382	4.27954	1382	15.6133	
1383	3.64819	1383	4.27954	1383	15.6126	
1384	3.64796	1384	4.27969	1384	15.6121	
1385	3.64781	1385	4.27969	1385	15.6115	
1386	3.64766	1386	4.27954	1386	15.6103	
1387	3.64735	1387	4.27969	1387	15.6095	
1388	3.6472	1388	4.27969	1388	15.6089	
1389	3.64699	1389	4.27954	1389	15.6074	
1390	3.64676	1390	4.27969	1390	15.607	
1391	3.64653	1391	4.27969	1391	15.606	
1392	3.64638	1392	4.27954	1392	15.6048	
1393	3.64607	1393	4.27969	1393	15.604	
1394	3.64592	1394	4.27969	1394	15.6034	
1395	3.64577	1395	4.27954	1395	15.6022	
1396	3.64554	1396	4.27969	1396	15.6018	
1397	3.64539	1397	4.27969	1397	15.6011	
1398	3.64517	1398	4.27954	1398	15.5997	
1399	3.64494	1399	4.27969	1399	15.5992	
1400	3.64471	1400	4.27954	1400	15.5977	
1401	3.64456	1401	4.27954	1401	15.597	
1402	3.64426	1402	4.27969	1402	15.5963	
1403	3.6441	1403	4.27954	1403	15.5951	
1404	3.64388	1404	4.27954	1404	15.5941	
1405	3.64372	1405	4.27969	1405	15.594	
1406	3.64349	1406	4.27954	1406	15.5925	
1407	3.64334	1407	4.27954	1407	15.5918	
1408	3.64313	1408	4.27969	1408	15.5915	
1409	3.6429	1409	4.27969	1409	15.5905	
1410	3.64275	1410	4.27954	1410	15.5893	
1411	3.64244	1411	4.27969	1411	15.5885	
1412	3.64229	1412	4.27954	1412	15.5873	
1413	3.64198	1413	4.27954	1413	15.586	
1414	3.64183	1414	4.27969	1414	15.5859	
1415	3.6416	1415	4.27954	1415	15.5844	
1416	3.64145	1416	4.27954	1416	15.5837	
1417	3.64116	1417	4.27969	1417	15.583	
1418	3.64101	1418	4.27954	1418	15.5818	
1419	3.64085	1419	4.27969	1419	15.5817	
1420	3.64063	1420	4.27969	1420	15.5808	
1421	3.6404	1421	4.27954	1421	15.5792	
1422	3.64017	1422	4.27969	1422	15.5788	
1423	3.64001	1423	4.27969	1423	15.5781	
1424	3.63979	1424	4.27954	1424	15.5766	
1425	3.63956	1425	4.27969	1425	15.5762	
1426	3.63933	1426	4.27969	1426	15.5752	
1427	3.63919	1427	4.27954	1427	15.5741	
1428	3.63896	1428	4.27969	1428	15.5736	
1429	3.63873	1429	4.27969	1429	15.5726	
1430	3.63858	1430	4.27954	1430	15.5714	
1431	3.63835	1431	4.27969	1431	15.571	
1432	3.63812	1432	4.27954	1432	15.5695	
1433	3.63789	1433	4.27954	1433	15.5685	
1434	3.63774	1434	4.27969	1434	15.5684	
1435	3.63751	1435	4.27969	1435	15.5674	
1436	3.6373	1436	4.27954	1436	15.566	
1437	3.63707	1437	4.27969	1437	15.5655	
1438	3.63692	1438	4.27969	1438	15.5649	
1439	3.63669	1439	4.27954	1439	15.5634	
1440	3.63646	1440	4.27969	1440	15.5629	
1441	3.63631	1441	4.27969	1441	15.5623	
1442	3.63608	1442	4.27954	1442	15.5607	
1443	3.63585	1443	4.27969	1443	15.5603	
1444	3.63562	1444	4.27969	1444	15.5593	
1445	3.63541	1445	4.27969	1445	15.5584	
1446	3.63518	1446	4.27969	1446	15.5574	
1447	3.63503	1447	4.27969	1447	15.5568	
1448	3.6348	1448	4.27969	1448	15.5558	
1449	3.63457	1449	4.27969	1449	15.5548	
1450	3.63434	1450	4.27954	1450	15.5533	
1451	3.63411	1451	4.27954	1451	15.5523	
1452	3.63396	1452	4.27969	1452	15.5522	
1453	3.63373	1453	4.27969	1453	15.5512	
1454	3.63358	1454	4.27969	1454	15.5506	
1455	3.63336	1455	4.27969	1455	15.5497	
1456	3.63313	1456	4.27954	1456	15.5481	
1457	3.6329	1457	4.27969	1457	15.5477	
1458	3.63275	1458	4.27969	1458	15.547	
1459	3.63252	1459	4.27954	1459	15.5455	
1460	3.63229	1460	4.27969	1460	15.5451	
1461	3.63206	1461	4.27969	1461	15.5441	
1462	3.63191	1462	4.27954	1462	15.5429	
1463	3.63168	1463	4.27969	1463	15.5425	
1464	3.63147	1464	4.27969	1464	15.5416	
1465	3.63132	1465	4.27954	1465	15.5404	
1466	3.63101	1466	4.27969	1466	15.5396	
1467	3.63086	1467	4.27969	1467	15.539	
1468	3.63055	1468	4.27969	1468	15.5376	
1469	3.6304	1469	4.27969	1469	15.537	
1470	3.63017	1470	4.27969	1470	15.536	
1471	3.62994	1471	4.27954	1471	15.5345	
1472	3.62971	1472	4.27969	1472	15.534	
1473	3.6295	1473	4.27954	1473	15.5326	
1474	3.62935	1474	4.27969	1474	15.5325	
1475	3.62912	1475	4.27969	1475	15.5315	
1476	3.62889	1476	4.27954	1476	15.53	
1477	3.62866	1477	4.27969	1477	15.5295	
1478	3.62843	1478	4.27969	1478	15.5286	
1479	3.6282	1479	4.27954	1479	15.527	
1480	3.62805	1480	4.27969	1480	15.5269	
1481	3.62782	1481	4.27969	1481	15.5259	
1482	3.62759	1482	4.27954	1482	15.5244	
1483	3.62738	1483	4.27969	1483	15.5241	
1484	3.62723	1484	4.27969	1484	15.5234	
1485	3.62708	1485	4.27954	1485	15.5222	
1486	3.62677	1486	4.27969	1486	15.5215	
1487	3.62662	1487	4.27969	1487	15.5208	
1488	3.62631	1488	4.27954	1488	15.5189	
1489	3.62616	1489	4.27969	1489	15.5188	
1490	3.62593	1490	4.27954	1490	15.5173	
1491	3.6257	1491	4.27954	1491	15.5163	
1492	3.62549	1492	4.27969	1492	15.516	
1493	3.62526	1493	4.27954	1493	15.5144	
1494	3.62503	1494	4.27969	1494	15.514	
1495	3.6248	1495	4.27969	1495	15.513	
1496	3.62465	1496	4.27954	1496	15.5118	
1497	3.62442	1497	4.27969	1497	15.5114	
1498	3.62419	1498	4.27969	1498	15.5104	
1499	3.62396	1499	4.27954	1499	15.5089	
1500	3.62381	1500	4.27969	1500	15.5088	
1501	3.62352	1501	4.27969	1501	15.5075	
1502	3.62337	1502	4.27969	1502	15.5069	
1503	3.62314	1503	4.27969	1503	15.5059	
1504	3.62291	1504	4.27969	1504	15.5049	
1505	3.62268	1505	4.27969	1505	15.5039	
1506	3.62253	1506	4.27969	1506	15.5033	
1507	3.6223	1507	4.27969	1507	15.5023	
1508	3.62207	1508	4.27969	1508	15.5013	
1509	3.62184	1509	4.27969	1509	15.5004	
1510	3.62163	1510	4.27954	1510	15.4989	
1511	3.6214	1511	4.27969	1511	15.4985	
1512	3.62117	1512	4.27969	1512	15.4975	
1513	3.62102	1513	4.27954	1513	15.4963	
1514	3.62071	1514	4.27969	1514	15.4955	
1515	3.62056	1515	4.27969	1515	15.4949	
1516	3.62025	1516	4.27954	1516	15.493	
1517	3.6201	1517	4.27969	1517	15.4929	
1518	3.61987	1518	4.27954	1518	15.4914	
1519	3.61966	1519	4.27954	1519	15.4905	
1520	3.61943	1520	4.27969	1520	15.49	
1521	3.6192	1521	4.27954	1521	15.4885	
1522	3.61905	1522	4.27969	1522	15.4884	
1523	3.61874	1523	4.27969	1523	15.4871	
1524	3.61859	1524	4.27954	1524	15.4859	
1525	3.61836	1525	4.27969	1525	15.4855	
1526	3.61813	1526	4.27969	1526	15.4845	
1527	3.6179	1527	4.27954	1527	15.4829	
1528	3.61769	1528	4.27969	1528	15.4826	
1529	3.61754	1529	4.27969	1529	15.4819	
1530	3.61731	1530	4.27954	1530	15.4804	
1531	3.61708	1531	4.27969	1531	15.48	
1532	3.61685	1532	4.27954	1532	15.4785	
1533	3.61662	1533	4.27954	1533	15.4775	
1534	3.61639	1534	4.27969	1534	15.477	
1535	3.61617	1535	4.27954	1535	15.4755	
1536	3.61594	1536	4.27969	1536	15.4751	
1537	3.61572	1537	4.27969	1537	15.4742	
1538	3.61549	1538	4.27969	1538	15.4732	
1539	3.61526	1539	4.27969	1539	15.4722	
1540	3.61511	1540	4.27969	1540	15.4716	
1541	3.61488	1541	4.27969	1541	15.4706	
1542	3.61465	1542	4.27969	1542	15.4696	
1543	3.61443	1543	4.27954	1543	15.4681	
1544	3.6142	1544	4.27954	1544	15.4671	
1545	3.61397	1545	4.27969	1545	15.4667	
1546	3.61375	1546	4.27954	1546	15.4652	
1547	3.61353	1547	4.27969	1547	15.4648	
1548	3.6133	1548	4.27969	1548	15.4638	
1549	3.61307	1549	4.27954	1549	15.4623	
1550	3.61284	1550	4.27969	1550	15.4618	
1551	3.61269	1551	4.27969	1551	15.4612	
1552	3.61238	1552	4.27969	1552	15.4599	
1553	3.61223	1553	4.27969	1553	15.4592	
1554	3.612	1554	4.27969	1554	15.4582	
1555	3.61179	1555	4.27969	1555	15.4573	
1556	3.61148	1556	4.27969	1556	15.456	
1557	3.61133	1557	4.27969	1557	15.4554	
1558	3.61102	1558	4.27969	1558	15.454	
1559	3.61087	1559	4.27969	1559	15.4534	
1560	3.61064	1560	4.27969	1560	15.4524	
1561	3.61041	1561	4.27969	1561	15.4514	
1562	3.61018	1562	4.27969	1562	15.4505	
1563	3.60995	1563	4.27969	1563	15.4495	
1564	3.60982	1564	4.27969	1564	15.4489	
1565	3.60951	1565	4.27954	1565	15.447	
1566	3.60928	1566	4.27969	1566	15.4466	
1567	3.60905	1567	4.27969	1567	15.4456	
1568	3.6089	1568	4.27969	1568	15.445	
1569	3.6086	1569	4.27969	1569	15.4437	
1570	3.60844	1570	4.27969	1570	15.443	
1571	3.60814	1571	4.27954	1571	15.4412	
1572	3.60799	1572	4.27969	1572	15.4411	
1573	3.60777	1573	4.27954	1573	15.4396	
1574	3.60754	1574	4.27969	1574	15.4392	
1575	3.60732	1575	4.27969	1575	15.4382	
1576	3.60709	1576	4.27969	1576	15.4372	
1577	3.60686	1577	4.27969	1577	15.4362	
1578	3.60663	1578	4.27969	1578	15.4353	
1579	3.6064	1579	4.27954	1579	15.4337	
1580	3.60617	1580	4.27969	1580	15.4333	
1581	3.60596	1581	4.27954	1581	15.4319	
1582	3.60573	1582	4.27954	1582	15.4309	
1583	3.6055	1583	4.27969	1583	15.4304	
1584	3.60535	1584	4.27969	1584	15.4298	
1585	3.60504	1585	4.27969	1585	15.4285	
1586	3.60489	1586	4.27969	1586	15.4278	
1587	3.60458	1587	4.27954	1587	15.4259	
1588	3.60435	1588	4.27969	1588	15.4255	
1589	3.60413	1589	4.27969	1589	15.4246	
1590	3.60399	1590	4.27969	1590	15.424	
1591	3.60368	1591	4.27969	1591	15.4226	
1592	3.60345	1592	4.27969	1592	15.4216	
1593	3.60323	1593	4.27969	1593	15.4207	
1594	3.603	1594	4.27969	1594	15.4197	
1595	3.60277	1595	4.27969	1595	15.4187	
1596	3.60254	1596	4.27969	1596	15.4178	
1597	3.60239	1597	4.27969	1597	15.4171	
1598	3.60208	1598	4.27969	1598	15.4158	
1599	3.60187	1599	4.27969	1599	15.4149	
1600	3.60164	1600	4.27954	1600	15.4134	
1601	3.60141	1601	4.27969	1601	15.4129	
1602	3.60118	1602	4.27969	1602	15.4119	
1603	3.60095	1603	4.27969	1603	15.4109	
1604	3.60072	1604	4.27969	1604	15.41	
1605	3.60049	1605	4.27969	1605	15.409	
1606	3.60027	1606	4.27969	1606	15.408	
1607	3.60005	1607	4.27969	1607	15.4071	
1608	3.59982	1608	4.27969	1608	15.4061	
1609	3.59959	1609	4.27969	1609	15.4051	
1610	3.59937	1610	4.27969	1610	15.4042	
1611	3.59914	1611	4.27969	1611	15.4032	
1612	3.59891	1612	4.27969	1612	15.4022	
1613	3.59868	1613	4.27969	1613	15.4012	
1614	3.59845	1614	4.27969	1614	15.4003	
1615	3.59822	1615	4.27969	1615	15.3993	
1616	3.59801	1616	4.27969	1616	15.3984	
1617	3.59778	1617	4.27969	1617	15.3974	
1618	3.59755	1618	4.27969	1618	15.3964	
1619	3.59732	1619	4.27969	1619	15.3954	
1620	3.59709	1620	4.27969	1620	15.3944	
1621	3.59686	1621	4.27969	1621	15.3934	
1622	3.59656	1622	4.27969	1622	15.3922	
1623	3.59641	1623	4.27969	1623	15.3915	
1624	3.59612	1624	4.27969	1624	15.3903	
1625	3.59589	1625	4.27969	1625	15.3893	
1626	3.59566	1626	4.27969	1626	15.3883	
1627	3.59543	1627	4.27969	1627	15.3873	
1628	3.5952	1628	4.27969	1628	15.3863	
1629	3.59497	1629	4.27954	1629	15.3848	
1630	3.59482	1630	4.27969	1630	15.3847	
1631	3.59451	1631	4.27969	1631	15.3834	
1632	3.59428	1632	4.27969	1632	15.3824	
1633	3.59399	1633	4.27969	1633	15.3812	
1634	3.59384	1634	4.27969	1634	15.3805	
1635	3.59354	1635	4.27969	1635	15.3792	
1636	3.59338	1636	4.27969	1636	15.3786	
1637	3.59308	1637	4.27969	1637	15.3773	
1638	3.59285	1638	4.27969	1638	15.3763	
1639	3.5927	1639	4.27969	1639	15.3756	
1640	3.59239	1640	4.27954	1640	15.3738	
1641	3.59225	1641	4.27969	1641	15.3737	
1642	3.59195	1642	4.27954	1642	15.3719	
1643	3.59172	1643	4.27969	1643	15.3714	
1644	3.59149	1644	4.27969	1644	15.3705	
1645	3.59126	1645	4.27954	1645	15.3689	
1646	3.59096	1646	4.27969	1646	15.3682	
1647	3.59081	1647	4.27954	1647	15.367	
1648	3.5905	1648	4.27969	1648	15.3662	
1649	3.59029	1649	4.27969	1649	15.3653	
1650	3.59013	1650	4.27954	1650	15.3641	
1651	3.58983	1651	4.27969	1651	15.3634	
1652	3.58968	1652	4.27969	1652	15.3627	
1653	3.58937	1653	4.27969	1653	15.3614	
1654	3.58922	1654	4.27969	1654	15.3607	
1655	3.58891	1655	4.27954	1655	15.3589	
1656	3.58868	1656	4.27969	1656	15.3584	
1657	3.58846	1657	4.27969	1657	15.3575	
1658	3.58824	1658	4.27954	1658	15.356	
1659	3.58801	1659	4.27969	1659	15.3556	
1660	3.58778	1660	4.27969	1660	15.3546	
1661	3.58755	1661	4.27969	1661	15.3536	
1662	3.58725	1662	4.27969	1662	15.3523	
1663	3.5871	1663	4.27969	1663	15.3517	
1664	3.58679	1664	4.27969	1664	15.3503	
1665	3.58656	1665	4.27969	1665	15.3494	
1666	3.58635	1666	4.27969	1666	15.3485	
1667	3.58612	1667	4.27969	1667	15.3475	
1668	3.58589	1668	4.27969	1668	15.3465	
1669	3.58566	1669	4.27969	1669	15.3455	
1670	3.58536	1670	4.27969	1670	15.3442	
1671	3.58521	1671	4.27954	1671	15.343	
1672	3.58498	1672	4.27969	1672	15.3426	
1673	3.58467	1673	4.27969	1673	15.3413	
1674	3.58452	1674	4.27969	1674	15.3406	
1675	3.58423	1675	4.27969	1675	15.3394	
1676	3.584	1676	4.27969	1676	15.3384	
1677	3.58377	1677	4.27969	1677	15.3374	
1678	3.58354	1678	4.27969	1678	15.3364	
1679	3.58324	1679	4.27969	1679	15.3352	
1680	3.58308	1680	4.27969	1680	15.3345	
1681	3.58278	1681	4.27954	1681	15.3327	
1682	3.58255	1682	4.27969	1682	15.3322	
1683	3.58234	1683	4.27969	1683	15.3313	
1684	3.58203	1684	4.27969	1684	15.33	
1685	3.58188	1685	4.27969	1685	15.3293	
1686	3.58157	1686	4.27954	1686	15.3275	
1687	3.58134	1687	4.27969	1687	15.327	
1688	3.58112	1688	4.27969	1688	15.3261	
1689	3.58089	1689	4.27969	1689	15.3251	
1690	3.58058	1690	4.27969	1690	15.3238	
1691	3.58044	1691	4.27969	1691	15.3232	
1692	3.58014	1692	4.27969	1692	15.3219	
1693	3.57991	1693	4.27969	1693	15.3209	
1694	3.57976	1694	4.27969	1694	15.3203	
1695	3.57945	1695	4.27969	1695	15.3189	
1696	3.57922	1696	4.27954	1696	15.3174	
1697	3.57899	1697	4.27969	1697	15.317	
1698	3.57877	1698	4.27969	1698	15.316	
1699	3.57848	1699	4.27969	1699	15.3148	
1700	3.57825	1700	4.27969	1700	15.3138	
1701	3.57802	1701	4.27969	1701	15.3128	
1702	3.57779	1702	4.27969	1702	15.3118	
1703	3.57756	1703	4.27969	1703	15.3108	
1704	3.57733	1704	4.27969	1704	15.3099	
1705	3.5771	1705	4.27969	1705	15.3089	
1706	3.57687	1706	4.27969	1706	15.3079	
1707	3.57664	1707	4.27969	1707	15.3069	
1708	3.57635	1708	4.27969	1708	15.3057	
1709	3.57613	1709	4.27969	1709	15.3047	
1710	3.5759	1710	4.27969	1710	15.3037	
1711	3.57567	1711	4.27969	1711	15.3028	
1712	3.57536	1712	4.27969	1712	15.3014	
1713	3.57513	1713	4.27969	1713	15.3004	
1714	3.57491	1714	4.27969	1714	15.2995	
1715	3.57468	1715	4.27969	1715	15.2985	
1716	3.57439	1716	4.27969	1716	15.2973	
1717	3.57416	1717	4.27969	1717	15.2963	
1718	3.57393	1718	4.27969	1718	15.2953	
1719	3.5737	1719	4.27969	1719	15.2943	
1720	3.57347	1720	4.27969	1720	15.2933	
1721	3.57324	1721	4.27969	1721	15.2924	
1722	3.57301	1722	4.27969	1722	15.2914	
1723	3.57271	1723	4.27969	1723	15.2901	
1724	3.57249	1724	4.27969	1724	15.2891	
1725	3.57219	1725	4.27969	1725	15.2879	
1726	3.57204	1726	4.27969	1726	15.2872	
1727	3.57181	1727	4.27969	1727	15.2862	
1728	3.5715	1728	4.27969	1728	15.2849	
1729	3.57127	1729	4.27969	1729	15.2839	
1730	3.57097	1730	4.27969	1730	15.2826	
1731	3.57082	1731	4.27969	1731	15.282	
1732	3.57053	1732	4.27969	1732	15.2808	
1733	3.5703	1733	4.27969	1733	15.2798	
1734	3.57007	1734	4.27969	1734	15.2788	
1735	3.56984	1735	4.27969	1735	15.2778	
1736	3.56953	1736	4.27969	1736	15.2765	
1737	3.56931	1737	4.27969	1737	15.2755	
1738	3.56908	1738	4.27969	1738	15.2746	
1739	3.56885	1739	4.27969	1739	15.2736	
1740	3.56863	1740	4.27969	1740	15.2726	
1741	3.56841	1741	4.27969	1741	15.2717	
1742	3.56818	1742	4.27969	1742	15.2707	
1743	3.56787	1743	4.27969	1743	15.2694	
1744	3.56764	1744	4.27954	1744	15.2679	
1745	3.56734	1745	4.27969	1745	15.2671	
1746	3.56718	1746	4.27969	1746	15.2664	
1747	3.56688	1747	4.27969	1747	15.2651	
1748	3.56667	1748	4.27969	1748	15.2642	
1749	3.56644	1749	4.27969	1749	15.2633	
1750	3.56613	1750	4.27969	1750	15.2619	
1751	3.56598	1751	4.27969	1751	15.2613	
1752	3.56567	1752	4.27969	1752	15.26	
1753	3.56544	1753	4.27969	1753	15.259	
1754	3.56514	1754	4.27969	1754	15.2577	
1755	3.56491	1755	4.27969	1755	15.2567	
1756	3.5647	1756	4.27969	1756	15.2558	
1757	3.56447	1757	4.27969	1757	15.2548	
1758	3.56416	1758	4.27969	1758	15.2535	
1759	3.56393	1759	4.27969	1759	15.2525	
1760	3.56371	1760	4.27969	1760	15.2516	
1761	3.56348	1761	4.27969	1761	15.2506	
1762	3.56325	1762	4.27969	1762	15.2496	
1763	3.56294	1763	4.27969	1763	15.2483	
1764	3.56281	1764	4.27969	1764	15.2477	
1765	3.5625	1765	4.27969	1765	15.2464	
1766	3.56227	1766	4.27969	1766	15.2454	
1767	3.56197	1767	4.27969	1767	15.2441	
1768	3.56174	1768	4.27969	1768	15.2431	
1769	3.56151	1769	4.27969	1769	15.2422	
1770	3.56128	1770	4.27969	1770	15.2412	
1771	3.56105	1771	4.27954	1771	15.2397	
1772	3.56076	1772	4.27969	1772	15.2389	
1773	3.56053	1773	4.27969	1773	15.238	
1774	3.5603	1774	4.27969	1774	15.237	
1775	3.56007	1775	4.27969	1775	15.236	
1776	3.55977	1776	4.27969	1776	15.2347	
1777	3.55954	1777	4.27969	1777	15.2337	
1778	3.55923	1778	4.27954	1778	15.2319	
1779	3.55901	1779	4.27969	1779	15.2315	
1780	3.55879	1780	4.27969	1780	15.2305	
1781	3.55856	1781	4.27954	1781	15.229	
1782	3.55833	1782	4.27969	1782	15.2285	
1783	3.55803	1783	4.27954	1783	15.2267	
1784	3.5578	1784	4.27969	1784	15.2263	
1785	3.5575	1785	4.27969	1785	15.225	
1786	3.55734	1786	4.27954	1786	15.2238	
1787	3.55704	1787	4.27969	1787	15.223	
1788	3.55682	1788	4.27969	1788	15.2221	
1789	3.55652	1789	4.27969	1789	15.2208	
1790	3.55629	1790	4.27969	1790	15.2198	
1791	3.55606	1791	4.27969	1791	15.2188	
1792	3.55583	1792	4.27969	1792	15.2179	
1793	3.5556	1793	4.27954	1793	15.2163	
1794	3.5553	1794	4.27969	1794	15.2156	
1795	3.55507	1795	4.27969	1795	15.2146	
