Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.68309	1237	2.99971	1237	11.0482	
1238	3.68286	1238	2.99956	1238	11.047	
1239	3.68256	1239	2.99956	1239	11.0461	
1240	3.68242	1240	2.99971	1240	11.0462	
1241	3.68211	1241	2.99956	1241	11.0447	
1242	3.68196	1242	2.99971	1242	11.0448	
1243	3.68166	1243	2.99956	1243	11.0434	
1244	3.68143	1244	2.99956	1244	11.0427	
1245	3.6812	1245	2.99971	1245	11.0425	
1246	3.68097	1246	2.99956	1246	11.0413	
1247	3.68074	1247	2.99971	1247	11.0412	
1248	3.68045	1248	2.99956	1248	11.0397	
1249	3.6803	1249	2.99956	1249	11.0393	
1250	3.67999	1250	2.99971	1250	11.0389	
1251	3.67976	1251	2.99956	1251	11.0377	
1252	3.67953	1252	2.99956	1252	11.037	
1253	3.67931	1253	2.99971	1253	11.0369	
1254	3.679	1254	2.99956	1254	11.0354	
1255	3.67885	1255	2.99971	1255	11.0355	
1256	3.67856	1256	2.99956	1256	11.0341	
1257	3.67833	1257	2.99971	1257	11.0339	
1258	3.6781	1258	2.99956	1258	11.0327	
1259	3.67787	1259	2.99956	1259	11.032	
1260	3.67764	1260	2.99971	1260	11.0319	
1261	3.67741	1261	2.99956	1261	11.0306	
1262	3.67719	1262	2.99956	1262	11.03	
1263	3.67688	1263	2.99971	1263	11.0296	
1264	3.67665	1264	2.99956	1264	11.0283	
1265	3.67644	1265	2.99971	1265	11.0283	
1266	3.67621	1266	2.99956	1266	11.027	
1267	3.6759	1267	2.99956	1267	11.0261	
1268	3.67575	1268	2.99971	1268	11.0262	
1269	3.67552	1269	2.99956	1269	11.0249	
1270	3.67522	1270	2.99971	1270	11.0246	
1271	3.67506	1271	2.99956	1271	11.0236	
1272	3.67476	1272	2.99956	1272	11.0227	
1273	3.67455	1273	2.99956	1273	11.022	
1274	3.67432	1274	2.99956	1274	11.0213	
1275	3.67409	1275	2.99956	1275	11.0207	
1276	3.67378	1276	2.99956	1276	11.0197	
1277	3.67355	1277	2.99956	1277	11.019	
1278	3.67332	1278	2.99971	1278	11.0189	
1279	3.6731	1279	2.99956	1279	11.0177	
1280	3.67294	1280	2.99956	1280	11.0172	
1281	3.67265	1281	2.99971	1281	11.0169	
1282	3.67242	1282	2.99956	1282	11.0156	
1283	3.67212	1283	2.99971	1283	11.0153	
1284	3.67189	1284	2.99956	1284	11.0141	
1285	3.67166	1285	2.99956	1285	11.0134	
1286	3.67143	1286	2.99956	1286	11.0127	
1287	3.6712	1287	2.99956	1287	11.012	
1288	3.67097	1288	2.99971	1288	11.0118	
1289	3.67068	1289	2.99956	1289	11.0104	
1290	3.67046	1290	2.99956	1290	11.0098	
1291	3.6703	1291	2.99956	1291	11.0093	
1292	3.67	1292	2.99956	1292	11.0084	
1293	3.66977	1293	2.99971	1293	11.0082	
1294	3.66946	1294	2.99956	1294	11.0068	
1295	3.66931	1295	2.99956	1295	11.0063	
1296	3.66901	1296	2.99956	1296	11.0054	
1297	3.66878	1297	2.99956	1297	11.0047	
1298	3.66856	1298	2.99971	1298	11.0046	
1299	3.66833	1299	2.99956	1299	11.0034	
1300	3.66803	1300	2.99956	1300	11.0025	
1301	3.66788	1301	2.99971	1301	11.0026	
1302	3.66765	1302	2.99956	1302	11.0013	
1303	3.66606	1303	2.99971	1303	10.9971	
1304	3.66606	1304	2.99971	1304	10.9971	
1305	3.66583	1305	2.99956	1305	10.9959	
1306	3.66568	1306	2.99956	1306	10.9954	
1307	3.66545	1307	2.99971	1307	10.9953	
1308	3.6653	1308	2.99956	1308	10.9943	
1309	3.66507	1309	2.99956	1309	10.9936	
1310	3.66484	1310	2.99971	1310	10.9935	
1311	3.66463	1311	2.99956	1311	10.9923	
1312	3.66447	1312	2.99956	1312	10.9918	
1313	3.66425	1313	2.99971	1313	10.9917	
1314	3.66402	1314	2.99956	1314	10.9904	
1315	3.66379	1315	2.99956	1315	10.9898	
1316	3.66348	1316	2.99956	1316	10.9888	
1317	3.66333	1317	2.99956	1317	10.9884	
1318	3.66302	1318	2.99971	1318	10.988	
1319	3.66287	1319	2.99956	1319	10.987	
1320	3.66258	1320	2.99956	1320	10.9861	
1321	3.66243	1321	2.99971	1321	10.9862	
1322	3.66212	1322	2.99956	1322	10.9847	
1323	3.6619	1323	2.99971	1323	10.9846	
1324	3.66174	1324	2.99956	1324	10.9836	
1325	3.66144	1325	2.99956	1325	10.9827	
1326	3.66129	1326	2.99971	1326	10.9828	
1327	3.66098	1327	2.99956	1327	10.9813	
1328	3.66077	1328	2.99956	1328	10.9807	
1329	3.66054	1329	2.99956	1329	10.98	
1330	3.66031	1330	2.99956	1330	10.9793	
1331	3.66008	1331	2.99971	1331	10.9792	
1332	3.65985	1332	2.99956	1332	10.9779	
1333	3.65955	1333	2.99956	1333	10.977	
1334	3.65932	1334	2.99956	1334	10.9763	
1335	3.65916	1335	2.99956	1335	10.9759	
1336	3.65887	1336	2.99971	1336	10.9755	
1337	3.65865	1337	2.99956	1337	10.9743	
1338	3.65842	1338	2.99956	1338	10.9737	
1339	3.65819	1339	2.99971	1339	10.9735	
1340	3.65796	1340	2.99956	1340	10.9723	
1341	3.65773	1341	2.99956	1341	10.9716	
1342	3.65742	1342	2.99956	1342	10.9707	
1343	3.65727	1343	2.99956	1343	10.9702	
1344	3.65698	1344	2.99971	1344	10.9699	
1345	3.65675	1345	2.99956	1345	10.9686	
1346	3.65652	1346	2.99956	1346	10.968	
1347	3.6563	1347	2.99956	1347	10.9673	
1348	3.65607	1348	2.99956	1348	10.9666	
1349	3.65584	1349	2.99971	1349	10.9665	
1350	3.65561	1350	2.99956	1350	10.9652	
1351	3.6553	1351	2.99956	1351	10.9643	
1352	3.65508	1352	2.99956	1352	10.9636	
1353	3.65486	1353	2.99956	1353	10.963	
1354	3.65463	1354	2.99956	1354	10.9623	
1355	3.65433	1355	2.99956	1355	10.9614	
1356	3.65417	1356	2.99956	1356	10.9609	
1357	3.65387	1357	2.99956	1357	10.96	
1358	3.65364	1358	2.99956	1358	10.9593	
1359	3.65341	1359	2.99971	1359	10.9592	
1360	3.65318	1360	2.99956	1360	10.9579	
1361	3.65297	1361	2.99956	1361	10.9573	
1362	3.65266	1362	2.99956	1362	10.9564	
1363	3.65244	1363	2.99956	1363	10.9557	
1364	3.65221	1364	2.99956	1364	10.955	
1365	3.65198	1365	2.99956	1365	10.9543	
1366	3.65167	1366	2.99956	1366	10.9534	
1367	3.65144	1367	2.99956	1367	10.9527	
1368	3.65129	1368	2.99956	1368	10.9523	
1369	3.651	1369	2.99971	1369	10.9519	
1370	3.65077	1370	2.99956	1370	10.9507	
1371	3.65054	1371	2.99956	1371	10.95	
1372	3.65031	1372	2.99956	1372	10.9493	
1373	3.65001	1373	2.99956	1373	10.9484	
1374	3.64978	1374	2.99956	1374	10.9477	
1375	3.64948	1375	2.99956	1375	10.9468	
1376	3.64932	1376	2.99956	1376	10.9464	
1377	3.64903	1377	2.99956	1377	10.9455	
1378	3.6488	1378	2.99956	1378	10.9448	
1379	3.64865	1379	2.99971	1379	10.9449	
1380	3.64835	1380	2.99956	1380	10.9434	
1381	3.64812	1381	2.99956	1381	10.9428	
1382	3.64781	1382	2.99956	1382	10.9418	
1383	3.64766	1383	2.99956	1383	10.9414	
1384	3.64735	1384	2.99971	1384	10.941	
1385	3.64714	1385	2.99956	1385	10.9398	
1386	3.64684	1386	2.99956	1386	10.9389	
1387	3.64661	1387	2.99971	1387	10.9388	
1388	3.64638	1388	2.99956	1388	10.9375	
1389	3.64615	1389	2.99971	1389	10.9374	
1390	3.64592	1390	2.99956	1390	10.9362	
1391	3.64569	1391	2.99956	1391	10.9355	
1392	3.64546	1392	2.99971	1392	10.9353	
1393	3.64517	1393	2.99956	1393	10.9339	
1394	3.64494	1394	2.99971	1394	10.9338	
1395	3.64464	1395	2.99956	1395	10.9323	
1396	3.64441	1396	2.99956	1396	10.9316	
1397	3.64418	1397	2.99956	1397	10.9309	
1398	3.64395	1398	2.99956	1398	10.9302	
1399	3.64365	1399	2.99971	1399	10.9299	
1400	3.64342	1400	2.99956	1400	10.9287	
1401	3.6432	1401	2.99956	1401	10.928	
1402	3.6429	1402	2.99956	1402	10.9271	
1403	3.64275	1403	2.99956	1403	10.9266	
1404	3.64244	1404	2.99971	1404	10.9263	
1405	3.64221	1405	2.99956	1405	10.925	
1406	3.64191	1406	2.99971	1406	10.9247	
1407	3.64168	1407	2.99956	1407	10.9234	
1408	3.64145	1408	2.99956	1408	10.9227	
1409	3.64124	1409	2.99956	1409	10.9221	
1410	3.64093	1410	2.99956	1410	10.9212	
1411	3.6407	1411	2.99971	1411	10.921	
1412	3.6404	1412	2.99956	1412	10.9196	
1413	3.64024	1413	2.99956	1413	10.9191	
1414	3.64001	1414	2.99971	1414	10.919	
1415	3.63971	1415	2.99956	1415	10.9175	
1416	3.63948	1416	2.99971	1416	10.9174	
1417	3.63919	1417	2.99956	1417	10.916	
1418	3.63904	1418	2.99956	1418	10.9155	
1419	3.63873	1419	2.99956	1419	10.9146	
1420	3.6385	1420	2.99956	1420	10.9139	
1421	3.6382	1421	2.99956	1421	10.913	
1422	3.63797	1422	2.99956	1422	10.9123	
1423	3.63774	1423	2.99956	1423	10.9116	
1424	3.63744	1424	2.99956	1424	10.9107	
1425	3.6373	1425	2.99956	1425	10.9103	
1426	3.63699	1426	2.99971	1426	10.9099	
1427	3.63676	1427	2.99956	1427	10.9087	
1428	3.63646	1428	2.99971	1428	10.9083	
1429	3.63623	1429	2.99956	1429	10.9071	
1430	3.63593	1430	2.99956	1430	10.9062	
1431	3.6357	1431	2.99971	1431	10.906	
1432	3.63541	1432	2.99956	1432	10.9046	
1433	3.63525	1433	2.99971	1433	10.9047	
1434	3.63503	1434	2.99956	1434	10.9035	
1435	3.63472	1435	2.99956	1435	10.9026	
1436	3.63449	1436	2.99956	1436	10.9019	
1437	3.63419	1437	2.99956	1437	10.901	
1438	3.63396	1438	2.99971	1438	10.9008	
1439	3.63373	1439	2.99956	1439	10.8996	
1440	3.6335	1440	2.99956	1440	10.8989	
1441	3.63321	1441	2.99956	1441	10.898	
1442	3.63298	1442	2.99956	1442	10.8973	
1443	3.63268	1443	2.99956	1443	10.8964	
1444	3.63245	1444	2.99956	1444	10.8958	
1445	3.63214	1445	2.99956	1445	10.8948	
1446	3.63191	1446	2.99956	1446	10.8941	
1447	3.63176	1447	2.99956	1447	10.8937	
1448	3.63147	1448	2.99956	1448	10.8928	
1449	3.63124	1449	2.99956	1449	10.8921	
1450	3.63094	1450	2.99971	1450	10.8918	
1451	3.63071	1451	2.99956	1451	10.8905	
1452	3.6304	1452	2.99971	1452	10.8901	
1453	3.63017	1453	2.99956	1453	10.8889	
1454	3.62987	1454	2.99956	1454	10.888	
1455	3.62964	1455	2.99971	1455	10.8879	
1456	3.62943	1456	2.99956	1456	10.8867	
1457	3.62912	1457	2.99971	1457	10.8863	
1458	3.62897	1458	2.99956	1458	10.8853	
1459	3.62866	1459	2.99971	1459	10.8849	
1460	3.62843	1460	2.99956	1460	10.8837	
1461	3.62813	1461	2.99956	1461	10.8828	
1462	3.6279	1462	2.99971	1462	10.8826	
1463	3.62759	1463	2.99956	1463	10.8812	
1464	3.62738	1464	2.99971	1464	10.8811	
1465	3.62708	1465	2.99956	1465	10.8796	
1466	3.62685	1466	2.99956	1466	10.879	
1467	3.62662	1467	2.99956	1467	10.8783	
1468	3.62639	1468	2.99956	1468	10.8776	
1469	3.62616	1469	2.99971	1469	10.8774	
1470	3.62585	1470	2.99956	1470	10.876	
1471	3.62563	1471	2.99956	1471	10.8753	
1472	3.62534	1472	2.99956	1472	10.8744	
1473	3.62511	1473	2.99956	1473	10.8737	
1474	3.6248	1474	2.99956	1474	10.8728	
1475	3.62457	1475	2.99956	1475	10.8721	
1476	3.62427	1476	2.99971	1476	10.8718	
1477	3.62404	1477	2.99956	1477	10.8705	
1478	3.62381	1478	2.99956	1478	10.8698	
1479	3.62352	1479	2.99956	1479	10.869	
1480	3.62329	1480	2.99956	1480	10.8683	
1481	3.62306	1481	2.99971	1481	10.8681	
1482	3.62283	1482	2.99956	1482	10.8669	
1483	3.62253	1483	2.99971	1483	10.8665	
1484	3.6223	1484	2.99956	1484	10.8653	
1485	3.62199	1485	2.99956	1485	10.8644	
1486	3.62177	1486	2.99956	1486	10.8637	
1487	3.62148	1487	2.99956	1487	10.8628	
1488	3.62125	1488	2.99971	1488	10.8627	
1489	3.62102	1489	2.99956	1489	10.8615	
1490	3.62071	1490	2.99971	1490	10.8611	
1491	3.62048	1491	2.99956	1491	10.8598	
1492	3.62018	1492	2.99971	1492	10.8595	
1493	3.61995	1493	2.99956	1493	10.8583	
1494	3.61966	1494	2.99956	1494	10.8574	
1495	3.61943	1495	2.99971	1495	10.8572	
1496	3.61913	1496	2.99956	1496	10.8558	
1497	3.6189	1497	2.99956	1497	10.8551	
1498	3.61859	1498	2.99956	1498	10.8542	
1499	3.61836	1499	2.99956	1499	10.8535	
1500	3.61813	1500	2.99956	1500	10.8528	
1501	3.61783	1501	2.99956	1501	10.8519	
1502	3.61761	1502	2.99956	1502	10.8512	
1503	3.61731	1503	2.99956	1503	10.8503	
1504	3.61708	1504	2.99956	1504	10.8496	
1505	3.61678	1505	2.99956	1505	10.8487	
1506	3.61655	1506	2.99956	1506	10.8481	
1507	3.61624	1507	2.99956	1507	10.8471	
1508	3.61601	1508	2.99956	1508	10.8464	
1509	3.61572	1509	2.99956	1509	10.8456	
1510	3.61549	1510	2.99956	1510	10.8449	
1511	3.61526	1511	2.99971	1511	10.8447	
1512	3.61496	1512	2.99956	1512	10.8433	
1513	3.61473	1513	2.99956	1513	10.8426	
1514	3.61443	1514	2.99956	1514	10.8417	
1515	3.6142	1515	2.99956	1515	10.841	
1516	3.61389	1516	2.99971	1516	10.8406	
1517	3.61368	1517	2.99956	1517	10.8394	
1518	3.61337	1518	2.99971	1518	10.8391	
1519	3.61314	1519	2.99956	1519	10.8378	
1520	3.61284	1520	2.99971	1520	10.8375	
1521	3.61261	1521	2.99956	1521	10.8362	
1522	3.61238	1522	2.99956	1522	10.8356	
1523	3.61208	1523	2.99956	1523	10.8347	
1524	3.61186	1524	2.99956	1524	10.834	
1525	3.61156	1525	2.99971	1525	10.8336	
1526	3.61133	1526	2.99956	1526	10.8324	
1527	3.61102	1527	2.99971	1527	10.832	
1528	3.61079	1528	2.99956	1528	10.8308	
1529	3.61049	1529	2.99956	1529	10.8299	
1530	3.61026	1530	2.99956	1530	10.8292	
1531	3.60995	1531	2.99956	1531	10.8283	
1532	3.60974	1532	2.99971	1532	10.8282	
1533	3.60951	1533	2.99956	1533	10.8269	
1534	3.60921	1534	2.99971	1534	10.8266	
1535	3.60898	1535	2.99956	1535	10.8254	
1536	3.60867	1536	2.99956	1536	10.8244	
1537	3.60844	1537	2.99956	1537	10.8237	
1538	3.60814	1538	2.99956	1538	10.8228	
1539	3.60785	1539	2.99956	1539	10.822	
1540	3.60762	1540	2.99956	1540	10.8213	
1541	3.60739	1541	2.99971	1541	10.8211	
1542	3.60709	1542	2.99956	1542	10.8197	
1543	3.60686	1543	2.99971	1543	10.8195	
1544	3.60663	1544	2.99956	1544	10.8183	
1545	3.60632	1545	2.99956	1545	10.8174	
1546	3.60609	1546	2.99971	1546	10.8172	
1547	3.6058	1547	2.99956	1547	10.8158	
1548	3.60558	1548	2.99971	1548	10.8157	
1549	3.60527	1549	2.99956	1549	10.8142	
1550	3.60497	1550	2.99971	1550	10.8139	
1551	3.60466	1551	2.99956	1551	10.8124	
1552	3.60443	1552	2.99956	1552	10.8117	
1553	3.60413	1553	2.99956	1553	10.8108	
1554	3.60391	1554	2.99956	1554	10.8101	
1555	3.60368	1555	2.99956	1555	10.8095	
1556	3.60338	1556	2.99956	1556	10.8086	
1557	3.60315	1557	2.99956	1557	10.8079	
1558	3.60284	1558	2.99956	1558	10.8069	
1559	3.60262	1559	2.99971	1559	10.8068	
1560	3.60231	1560	2.99956	1560	10.8053	
1561	3.60208	1561	2.99956	1561	10.8047	
1562	3.60179	1562	2.99971	1562	10.8043	
1563	3.60156	1563	2.99956	1563	10.8031	
1564	3.60126	1564	2.99971	1564	10.8027	
1565	3.60103	1565	2.99956	1565	10.8015	
1566	3.60072	1566	2.99971	1566	10.8011	
1567	3.60042	1567	2.99956	1567	10.7997	
1568	3.60019	1568	2.99971	1568	10.7995	
1569	3.5999	1569	2.99956	1569	10.7981	
1570	3.59967	1570	2.99956	1570	10.7974	
1571	3.59937	1571	2.99956	1571	10.7965	
1572	3.59914	1572	2.99956	1572	10.7958	
1573	3.59883	1573	2.99956	1573	10.7949	
1574	3.5986	1574	2.99956	1574	10.7942	
1575	3.59822	1575	2.99971	1575	10.7936	
1576	3.59801	1576	2.99956	1576	10.7924	
1577	3.59778	1577	2.99971	1577	10.7923	
1578	3.59747	1578	2.99956	1578	10.7908	
1579	3.59724	1579	2.99956	1579	10.7901	
1580	3.59694	1580	2.99971	1580	10.7898	
1581	3.59671	1581	2.99956	1581	10.7885	
1582	3.59641	1582	2.99971	1582	10.7882	
1583	3.59618	1583	2.99956	1583	10.787	
1584	3.59589	1584	2.99971	1584	10.7866	
1585	3.59558	1585	2.99956	1585	10.7852	
1586	3.59528	1586	2.99971	1586	10.7848	
1587	3.59505	1587	2.99956	1587	10.7836	
1588	3.59482	1588	2.99956	1588	10.7829	
1589	3.59451	1589	2.99956	1589	10.7819	
1590	3.59428	1590	2.99956	1590	10.7813	
1591	3.59399	1591	2.99971	1591	10.7809	
1592	3.59377	1592	2.99956	1592	10.7797	
1593	3.59346	1593	2.99971	1593	10.7793	
1594	3.59323	1594	2.99956	1594	10.7781	
1595	3.59285	1595	2.99971	1595	10.7775	
1596	3.59262	1596	2.99956	1596	10.7763	
1597	3.59232	1597	2.99956	1597	10.7754	
1598	3.5921	1598	2.99956	1598	10.7747	
1599	3.59187	1599	2.99956	1599	10.774	
1600	3.59157	1600	2.99956	1600	10.7731	
1601	3.59134	1601	2.99956	1601	10.7724	
1602	3.59096	1602	2.99971	1602	10.7718	
1603	3.59073	1603	2.99956	1603	10.7706	
1604	3.59042	1604	2.99971	1604	10.7702	
1605	3.59021	1605	2.99956	1605	10.7691	
1606	3.5899	1606	2.99971	1606	10.7687	
1607	3.58968	1607	2.99971	1607	10.768	
1608	3.58937	1608	2.99956	1608	10.7665	
1609	3.58914	1609	2.99971	1609	10.7664	
1610	3.58891	1610	2.99956	1610	10.7652	
1611	3.58861	1611	2.99971	1611	10.7648	
1612	3.58832	1612	2.99956	1612	10.7634	
1613	3.58801	1613	2.99956	1613	10.7625	
1614	3.58778	1614	2.99956	1614	10.7618	
1615	3.58748	1615	2.99956	1615	10.7609	
1616	3.58725	1616	2.99956	1616	10.7602	
1617	3.58694	1617	2.99956	1617	10.7592	
1618	3.58672	1618	2.99971	1618	10.7591	
1619	3.58635	1619	2.99956	1619	10.7575	
1620	3.58612	1620	2.99971	1620	10.7573	
1621	3.58582	1621	2.99956	1621	10.7559	
1622	3.58559	1622	2.99971	1622	10.7557	
1623	3.58536	1623	2.99956	1623	10.7545	
1624	3.58505	1624	2.99971	1624	10.7541	
1625	3.58482	1625	2.99956	1625	10.7529	
1626	3.58452	1626	2.99956	1626	10.752	
1627	3.58423	1627	2.99971	1627	10.7517	
1628	3.58392	1628	2.99956	1628	10.7502	
1629	3.58369	1629	2.99971	1629	10.75	
1630	3.58339	1630	2.99956	1630	10.7486	
1631	3.58316	1631	2.99971	1631	10.7484	
1632	3.58293	1632	2.99956	1632	10.7472	
1633	3.58263	1633	2.99971	1633	10.7469	
1634	3.58241	1634	2.99971	1634	10.7462	
1635	3.58203	1635	2.99956	1635	10.7445	
1636	3.5818	1636	2.99956	1636	10.7438	
1637	3.5815	1637	2.99956	1637	10.7429	
1638	3.58127	1638	2.99956	1638	10.7422	
1639	3.58096	1639	2.99956	1639	10.7413	
1640	3.58066	1640	2.99971	1640	10.7409	
1641	3.58037	1641	2.99956	1641	10.7395	
1642	3.58014	1642	2.99971	1642	10.7394	
1643	3.57991	1643	2.99956	1643	10.7382	
1644	3.57961	1644	2.99971	1644	10.7378	
1645	3.57938	1645	2.99956	1645	10.7366	
1646	3.57907	1646	2.99956	1646	10.7356	
1647	3.57877	1647	2.99956	1647	10.7347	
1648	3.57848	1648	2.99956	1648	10.7339	
1649	3.57825	1649	2.99971	1649	10.7337	
1650	3.57794	1650	2.99956	1650	10.7322	
1651	3.57764	1651	2.99971	1651	10.7319	
1652	3.57733	1652	2.99956	1652	10.7304	
1653	3.5771	1653	2.99971	1653	10.7303	
1654	3.5768	1654	2.99956	1654	10.7288	
1655	3.57657	1655	2.99956	1655	10.7281	
1656	3.57635	1656	2.99956	1656	10.7275	
1657	3.57597	1657	2.99956	1657	10.7263	
1658	3.57574	1658	2.99971	1658	10.7262	
1659	3.57544	1659	2.99956	1659	10.7247	
1660	3.57521	1660	2.99956	1660	10.7241	
1661	3.57491	1661	2.99956	1661	10.7232	
1662	3.5746	1662	2.99971	1662	10.7228	
1663	3.57431	1663	2.99956	1663	10.7214	
1664	3.57408	1664	2.99971	1664	10.7212	
1665	3.57385	1665	2.99956	1665	10.72	
1666	3.57355	1666	2.99971	1666	10.7196	
1667	3.57332	1667	2.99956	1667	10.7184	
1668	3.57301	1668	2.99956	1668	10.7175	
1669	3.57271	1669	2.99971	1669	10.7171	
1670	3.57242	1670	2.99956	1670	10.7157	
1671	3.57219	1671	2.99971	1671	10.7155	
1672	3.57188	1672	2.99956	1672	10.7141	
1673	3.57166	1673	2.99971	1673	10.7139	
1674	3.57127	1674	2.99956	1674	10.7122	
1675	3.57104	1675	2.99971	1675	10.7121	
1676	3.57082	1676	2.99956	1676	10.7109	
1677	3.57053	1677	2.99956	1677	10.71	
1678	3.5703	1678	2.99971	1678	10.7099	
1679	3.56999	1679	2.99956	1679	10.7084	
1680	3.56969	1680	2.99971	1680	10.708	
1681	3.56938	1681	2.99956	1681	10.7066	
1682	3.56915	1682	2.99971	1682	10.7064	
1683	3.56885	1683	2.99956	1683	10.705	
1684	3.56863	1684	2.99971	1684	10.7049	
1685	3.56833	1685	2.99956	1685	10.7034	
1686	3.56802	1686	2.99956	1686	10.7025	
1687	3.56779	1687	2.99956	1687	10.7018	
1688	3.56749	1688	2.99956	1688	10.7009	
1689	3.56726	1689	2.99956	1689	10.7002	
1690	3.56688	1690	2.99956	1690	10.6991	
1691	3.56667	1691	2.99956	1691	10.6984	
1692	3.56636	1692	2.99956	1692	10.6975	
1693	3.56613	1693	2.99956	1693	10.6968	
1694	3.56583	1694	2.99956	1694	10.6959	
1695	3.56552	1695	2.99956	1695	10.695	
1696	3.56522	1696	2.99956	1696	10.6941	
1697	3.56499	1697	2.99956	1697	10.6934	
1698	3.56477	1698	2.99956	1698	10.6927	
1699	3.56447	1699	2.99971	1699	10.6924	
1700	3.56424	1700	2.99956	1700	10.6912	
1701	3.56386	1701	2.99956	1701	10.69	
1702	3.56363	1702	2.99971	1702	10.6899	
1703	3.56332	1703	2.99956	1703	10.6884	
1704	3.5631	1704	2.99971	1704	10.6883	
1705	3.56281	1705	2.99956	1705	10.6869	
1706	3.5625	1706	2.99971	1706	10.6865	
1707	3.56219	1707	2.99956	1707	10.685	
1708	3.56197	1708	2.99971	1708	10.6849	
1709	3.56174	1709	2.99956	1709	10.6837	
1710	3.56143	1710	2.99956	1710	10.6827	
1711	3.56113	1711	2.99956	1711	10.6818	
1712	3.5609	1712	2.99956	1712	10.6811	
1713	3.56061	1713	2.99971	1713	10.6808	
1714	3.5603	1714	2.99956	1714	10.6793	
1715	3.56007	1715	2.99971	1715	10.6792	
1716	3.55969	1716	2.99956	1716	10.6775	
1717	3.55946	1717	2.99971	1717	10.6773	
1718	3.55916	1718	2.99956	1718	10.6759	
1719	3.55893	1719	2.99971	1719	10.6758	
1720	3.55872	1720	2.99956	1720	10.6746	
1721	3.55841	1721	2.99956	1721	10.6737	
1722	3.55811	1722	2.99956	1722	10.6728	
1723	3.5578	1723	2.99956	1723	10.6718	
1724	3.55757	1724	2.99956	1724	10.6711	
1725	3.55727	1725	2.99956	1725	10.6702	
1726	3.55704	1726	2.99971	1726	10.6701	
1727	3.55667	1727	2.99956	1727	10.6684	
1728	3.55644	1728	2.99971	1728	10.6683	
1729	3.55614	1729	2.99956	1729	10.6669	
1730	3.55591	1730	2.99971	1730	10.6667	
1731	3.5556	1731	2.99956	1731	10.6652	
1732	3.5553	1732	2.99971	1732	10.6649	
1733	3.55507	1733	2.99956	1733	10.6636	
1734	3.55478	1734	2.99956	1734	10.6628	
1735	3.55455	1735	2.99971	1735	10.6626	
1736	3.55424	1736	2.99956	1736	10.6612	
1737	3.55394	1737	2.99956	1737	10.6603	
1738	3.55363	1738	2.99956	1738	10.6593	
1739	3.55341	1739	2.99971	1739	10.6592	
1740	3.5531	1740	2.99956	1740	10.6577	
1741	3.55289	1741	2.99971	1741	10.6576	
1742	3.55251	1742	2.99956	1742	10.656	
1743	3.55228	1743	2.99971	1743	10.6558	
1744	3.55205	1744	2.99956	1744	10.6546	
1745	3.55174	1745	2.99956	1745	10.6537	
1746	3.55151	1746	2.99956	1746	10.653	
1747	3.55113	1747	2.99956	1747	10.6518	
1748	3.55092	1748	2.99971	1748	10.6517	
1749	3.55061	1749	2.99956	1749	10.6503	
1750	3.55038	1750	2.99971	1750	10.6501	
1751	3.55008	1751	2.99956	1751	10.6487	
1752	3.54985	1752	2.99956	1752	10.648	
1753	3.54955	1753	2.99956	1753	10.6471	
1754	3.54924	1754	2.99971	1754	10.6467	
1755	3.54903	1755	2.99956	1755	10.6455	
1756	3.54872	1756	2.99956	1756	10.6446	
1757	3.54849	1757	2.99956	1757	10.6439	
1758	3.54811	1758	2.99956	1758	10.6428	
1759	3.54788	1759	2.99956	1759	10.6421	
1760	3.54758	1760	2.99956	1760	10.6412	
1761	3.54735	1761	2.99971	1761	10.641	
1762	3.54706	1762	2.99956	1762	10.6396	
1763	3.54683	1763	2.99971	1763	10.6395	
1764	3.54652	1764	2.99956	1764	10.638	
1765	3.54622	1765	2.99971	1765	10.6376	
1766	3.54599	1766	2.99956	1766	10.6364	
1767	3.54568	1767	2.99971	1767	10.636	
1768	3.54538	1768	2.99956	1768	10.6346	
1769	3.54509	1769	2.99956	1769	10.6337	
1770	3.54486	1770	2.99956	1770	10.633	
1771	3.54456	1771	2.99956	1771	10.6321	
1772	3.54433	1772	2.99971	1772	10.632	
1773	3.54402	1773	2.99956	1773	10.6305	
1774	3.54372	1774	2.99971	1774	10.6301	
1775	3.54341	1775	2.99956	1775	10.6287	
1776	3.5432	1776	2.99971	1776	10.6286	
1777	3.54297	1777	2.99956	1777	10.6274	
1778	3.54259	1778	2.99971	1778	10.6267	
1779	3.54236	1779	2.99956	1779	10.6255	
1780	3.54205	1780	2.99956	1780	10.6246	
1781	3.54182	1781	2.99956	1781	10.6239	
1782	3.54152	1782	2.99956	1782	10.623	
1783	3.54129	1783	2.99956	1783	10.6223	
1784	3.541	1784	2.99956	1784	10.6214	
1785	3.54077	1785	2.99971	1785	10.6213	
1786	3.54047	1786	2.99956	1786	10.6199	
1787	3.54016	1787	2.99956	1787	10.6189	
1788	3.53993	1788	2.99956	1788	10.6182	
1789	3.53955	1789	2.99956	1789	10.6171	
1790	3.5394	1790	2.99956	1790	10.6166	
1791	3.53903	1791	2.99956	1791	10.6155	
1792	3.5388	1792	2.99956	1792	10.6148	
1793	3.5385	1793	2.99956	1793	10.6139	
1794	3.53827	1794	2.99971	1794	10.6138	
1795	3.53796	1795	2.99956	1795	10.6123	
