Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
1237	3.61011	1237	4.27954	1237	15.4496	
1238	3.60989	1238	4.27969	1238	15.4492	
1239	3.60966	1239	4.27954	1239	15.4477	
1240	3.60944	1240	4.27954	1240	15.4467	
1241	3.60921	1241	4.27969	1241	15.4463	
1242	3.60898	1242	4.27954	1242	15.4448	
1243	3.60883	1243	4.27954	1243	15.4441	
1244	3.60852	1244	4.27969	1244	15.4433	
1245	3.60837	1245	4.27954	1245	15.4422	
1246	3.60806	1246	4.27969	1246	15.4414	
1247	3.60785	1247	4.27969	1247	15.4405	
1248	3.60762	1248	4.27954	1248	15.439	
1249	3.60739	1249	4.27969	1249	15.4385	
1250	3.60716	1250	4.27954	1250	15.437	
1251	3.60693	1251	4.27954	1251	15.436	
1252	3.60663	1252	4.27969	1252	15.4353	
1253	3.60648	1253	4.27954	1253	15.4341	
1254	3.60625	1254	4.27954	1254	15.4331	
1255	3.60602	1255	4.27954	1255	15.4321	
1256	3.6058	1256	4.27954	1256	15.4312	
1257	3.60558	1257	4.27969	1257	15.4308	
1258	3.60535	1258	4.27954	1258	15.4292	
1259	3.60512	1259	4.27954	1259	15.4283	
1260	3.60489	1260	4.27969	1260	15.4278	
1261	3.60466	1261	4.27954	1261	15.4263	
1262	3.60443	1262	4.27969	1262	15.4258	
1263	3.60413	1263	4.27954	1263	15.424	
1264	3.60399	1264	4.27954	1264	15.4234	
1265	3.60376	1265	4.27969	1265	15.423	
1266	3.60353	1266	4.27954	1266	15.4215	
1267	3.6033	1267	4.27954	1267	15.4205	
1268	3.60307	1268	4.27969	1268	15.42	
1269	3.60284	1269	4.27954	1269	15.4185	
1270	3.60254	1270	4.27969	1270	15.4178	
1271	3.60239	1271	4.27954	1271	15.4166	
1272	3.60208	1272	4.27954	1272	15.4152	
1273	3.60194	1273	4.27954	1273	15.4146	
1274	3.60164	1274	4.27954	1274	15.4134	
1275	3.60141	1275	4.27954	1275	15.4124	
1276	3.60126	1276	4.27969	1276	15.4123	
1277	3.60095	1277	4.27954	1277	15.4104	
1278	3.60072	1278	4.27954	1278	15.4094	
1279	3.60049	1279	4.27954	1279	15.4084	
1280	3.60034	1280	4.27954	1280	15.4078	
1281	3.60005	1281	4.27969	1281	15.4071	
1282	3.5999	1282	4.27954	1282	15.4059	
1283	3.59959	1283	4.27969	1283	15.4051	
1284	3.59944	1284	4.27969	1284	15.4045	
1285	3.59914	1285	4.27954	1285	15.4027	
1286	3.59891	1286	4.27969	1286	15.4022	
1287	3.59875	1287	4.27954	1287	15.401	
1288	3.59845	1288	4.27954	1288	15.3997	
1289	3.5983	1289	4.27969	1289	15.3996	
1290	3.59801	1290	4.27954	1290	15.3978	
1291	3.59785	1291	4.27954	1291	15.3971	
1292	3.59755	1292	4.27969	1292	15.3964	
1293	3.5974	1293	4.27954	1293	15.3952	
1294	3.59709	1294	4.27954	1294	15.3939	
1295	3.59686	1295	4.27954	1295	15.3929	
1296	3.59663	1296	4.27954	1296	15.3919	
1297	3.59641	1297	4.27969	1297	15.3915	
1298	3.59618	1298	4.27954	1298	15.39	
1299	3.59596	1299	4.27954	1299	15.3891	
1300	3.59573	1300	4.27954	1300	15.3881	
1301	3.5955	1301	4.27954	1301	15.3871	
1302	3.59528	1302	4.27969	1302	15.3867	
1303	3.59505	1303	4.27954	1303	15.3852	
1304	3.59482	1304	4.27954	1304	15.3842	
1305	3.59451	1305	4.27954	1305	15.3828	
1306	3.59436	1306	4.27954	1306	15.3822	
1307	3.59407	1307	4.27969	1307	15.3815	
1308	3.59392	1308	4.27954	1308	15.3803	
1309	3.59369	1309	4.27954	1309	15.3793	
1310	3.59338	1310	4.27969	1310	15.3786	
1311	3.59323	1311	4.27954	1311	15.3774	
1312	3.59293	1312	4.27954	1312	15.3761	
1313	3.59277	1313	4.27969	1313	15.3759	
1314	3.59247	1314	4.27954	1314	15.3741	
1315	3.59232	1315	4.27954	1315	15.3735	
1316	3.59203	1316	4.27954	1316	15.3722	
1317	3.59187	1317	4.27954	1317	15.3716	
1318	3.59157	1318	4.27969	1318	15.3708	
1319	3.59134	1319	4.27954	1319	15.3693	
1320	3.59119	1320	4.27954	1320	15.3686	
1321	3.59088	1321	4.27969	1321	15.3679	
1322	3.59073	1322	4.27954	1322	15.3667	
1323	3.59042	1323	4.27969	1323	15.3659	
1324	3.59021	1324	4.27954	1324	15.3644	
1325	3.58998	1325	4.27954	1325	15.3635	
1326	3.58975	1326	4.27969	1326	15.363	
1327	3.58952	1327	4.27954	1327	15.3615	
1328	3.58929	1328	4.27954	1328	15.3605	
1329	3.58907	1329	4.27969	1329	15.3601	
1330	3.58884	1330	4.27954	1330	15.3586	
1331	3.58868	1331	4.27969	1331	15.3584	
1332	3.58838	1332	4.27954	1332	15.3566	
1333	3.58824	1333	4.27954	1333	15.356	
1334	3.58794	1334	4.27969	1334	15.3553	
1335	3.58771	1335	4.27954	1335	15.3537	
1336	3.58748	1336	4.27954	1336	15.3528	
1337	3.58725	1337	4.27969	1337	15.3523	
1338	3.58702	1338	4.27954	1338	15.3508	
1339	3.58679	1339	4.27969	1339	15.3503	
1340	3.58656	1340	4.27954	1340	15.3488	
1341	3.58635	1341	4.27954	1341	15.3479	
1342	3.58612	1342	4.27969	1342	15.3475	
1343	3.58589	1343	4.27954	1343	15.346	
1344	3.58566	1344	4.27969	1344	15.3455	
1345	3.58536	1345	4.27954	1345	15.3437	
1346	3.58521	1346	4.27954	1346	15.343	
1347	3.5849	1347	4.27969	1347	15.3423	
1348	3.58475	1348	4.27954	1348	15.3411	
1349	3.58444	1349	4.27954	1349	15.3398	
1350	3.58423	1350	4.27954	1350	15.3389	
1351	3.584	1351	4.27954	1351	15.3379	
1352	3.58377	1352	4.27969	1352	15.3374	
1353	3.58354	1353	4.27954	1353	15.3359	
1354	3.58331	1354	4.27954	1354	15.3349	
1355	3.58308	1355	4.27969	1355	15.3345	
1356	3.58286	1356	4.27954	1356	15.333	
1357	3.58263	1357	4.27969	1357	15.3325	
1358	3.58234	1358	4.27954	1358	15.3308	
1359	3.58218	1359	4.27954	1359	15.3301	
1360	3.58188	1360	4.27969	1360	15.3293	
1361	3.58173	1361	4.27954	1361	15.3282	
1362	3.58142	1362	4.27954	1362	15.3268	
1363	3.58119	1363	4.27969	1363	15.3264	
1364	3.58104	1364	4.27954	1364	15.3252	
1365	3.58073	1365	4.27969	1365	15.3244	
1366	3.58058	1366	4.27954	1366	15.3232	
1367	3.58029	1367	4.27954	1367	15.322	
1368	3.58006	1368	4.27969	1368	15.3215	
1369	3.57983	1369	4.27954	1369	15.32	
1370	3.57961	1370	4.27969	1370	15.3196	
1371	3.5793	1371	4.27954	1371	15.3178	
1372	3.57915	1372	4.27954	1372	15.3171	
1373	3.57884	1373	4.27969	1373	15.3163	
1374	3.57869	1374	4.27954	1374	15.3151	
1375	3.57848	1375	4.27954	1375	15.3142	
1376	3.57817	1376	4.27969	1376	15.3135	
1377	3.57802	1377	4.27954	1377	15.3123	
1378	3.57771	1378	4.27969	1378	15.3115	
1379	3.57748	1379	4.27954	1379	15.31	
1380	3.57726	1380	4.27954	1380	15.309	
1381	3.57703	1381	4.27969	1381	15.3086	
1382	3.57672	1382	4.27954	1382	15.3067	
1383	3.57657	1383	4.27954	1383	15.3061	
1384	3.57628	1384	4.27954	1384	15.3048	
1385	3.57613	1385	4.27954	1385	15.3042	
1386	3.5759	1386	4.27969	1386	15.3037	
1387	3.57559	1387	4.27954	1387	15.3019	
1388	3.57536	1388	4.27954	1388	15.3009	
1389	3.57513	1389	4.27954	1389	15.2999	
1390	3.57491	1390	4.27954	1390	15.299	
1391	3.57468	1391	4.27954	1391	15.298	
1392	3.57446	1392	4.27954	1392	15.297	
1393	3.57416	1393	4.27954	1393	15.2958	
1394	3.57401	1394	4.27954	1394	15.2951	
1395	3.5737	1395	4.27954	1395	15.2938	
1396	3.57347	1396	4.27954	1396	15.2928	
1397	3.57332	1397	4.27954	1397	15.2922	
1398	3.57301	1398	4.27954	1398	15.2908	
1399	3.57278	1399	4.27969	1399	15.2904	
1400	3.57257	1400	4.27954	1400	15.289	
1401	3.57234	1401	4.27969	1401	15.2885	
1402	3.57211	1402	4.27969	1402	15.2875	
1403	3.57188	1403	4.27954	1403	15.286	
1404	3.57158	1404	4.27969	1404	15.2853	
1405	3.57143	1405	4.27954	1405	15.2841	
1406	3.57112	1406	4.27969	1406	15.2833	
1407	3.57089	1407	4.27969	1407	15.2823	
1408	3.57074	1408	4.27954	1408	15.2811	
1409	3.57045	1409	4.27969	1409	15.2804	
1410	3.57022	1410	4.27954	1410	15.2789	
1411	3.56999	1411	4.27954	1411	15.2779	
1412	3.56976	1412	4.27969	1412	15.2775	
1413	3.56946	1413	4.27954	1413	15.2756	
1414	3.56931	1414	4.27969	1414	15.2755	
1415	3.569	1415	4.27954	1415	15.2737	
1416	3.56877	1416	4.27954	1416	15.2727	
1417	3.56856	1417	4.27969	1417	15.2723	
1418	3.56833	1418	4.27954	1418	15.2708	
1419	3.56818	1419	4.27969	1419	15.2707	
1420	3.56787	1420	4.27969	1420	15.2694	
1421	3.56764	1421	4.27954	1421	15.2679	
1422	3.56734	1422	4.27969	1422	15.2671	
1423	3.56718	1423	4.27954	1423	15.2659	
1424	3.56688	1424	4.27954	1424	15.2646	
1425	3.56667	1425	4.27954	1425	15.2637	
1426	3.56636	1426	4.27954	1426	15.2624	
1427	3.56621	1427	4.27969	1427	15.2623	
1428	3.5659	1428	4.27954	1428	15.2604	
1429	3.56575	1429	4.27954	1429	15.2598	
1430	3.56552	1430	4.27969	1430	15.2593	
1431	3.56522	1431	4.27954	1431	15.2575	
1432	3.56499	1432	4.27969	1432	15.2571	
1433	3.56477	1433	4.27954	1433	15.2556	
1434	3.56454	1434	4.27954	1434	15.2546	
1435	3.56424	1435	4.27969	1435	15.2538	
1436	3.56409	1436	4.27954	1436	15.2527	
1437	3.56378	1437	4.27969	1437	15.2519	
1438	3.56355	1438	4.27954	1438	15.2504	
1439	3.56332	1439	4.27969	1439	15.2499	
1440	3.5631	1440	4.27969	1440	15.249	
1441	3.56281	1441	4.27954	1441	15.2472	
1442	3.56265	1442	4.27969	1442	15.247	
1443	3.56242	1443	4.27969	1443	15.2461	
1444	3.56212	1444	4.27954	1444	15.2442	
1445	3.56189	1445	4.27969	1445	15.2438	
1446	3.56158	1446	4.27954	1446	15.2419	
1447	3.56143	1447	4.27969	1447	15.2418	
1448	3.56113	1448	4.27954	1448	15.24	
1449	3.56097	1449	4.27954	1449	15.2393	
1450	3.56068	1450	4.27969	1450	15.2386	
1451	3.56046	1451	4.27954	1451	15.2371	
1452	3.56023	1452	4.27969	1452	15.2367	
1453	3.56	1453	4.27969	1453	15.2357	
1454	3.55977	1454	4.27954	1454	15.2342	
1455	3.55946	1455	4.27969	1455	15.2334	
1456	3.55923	1456	4.27954	1456	15.2319	
1457	3.55901	1457	4.27969	1457	15.2315	
1458	3.55879	1458	4.27969	1458	15.2305	
1459	3.55856	1459	4.27954	1459	15.229	
1460	3.55833	1460	4.27969	1460	15.2285	
1461	3.55803	1461	4.27954	1461	15.2267	
1462	3.5578	1462	4.27969	1462	15.2263	
1463	3.55765	1463	4.27969	1463	15.2256	
1464	3.55734	1464	4.27954	1464	15.2238	
1465	3.55711	1465	4.27969	1465	15.2233	
1466	3.55682	1466	4.27954	1466	15.2216	
1467	3.55659	1467	4.27969	1467	15.2211	
1468	3.55637	1468	4.27969	1468	15.2202	
1469	3.55614	1469	4.27954	1469	15.2186	
1470	3.55583	1470	4.27969	1470	15.2179	
1471	3.55568	1471	4.27954	1471	15.2167	
1472	3.55537	1472	4.27969	1472	15.2159	
1473	3.55515	1473	4.27969	1473	15.2149	
1474	3.55493	1474	4.27954	1474	15.2135	
1475	3.5547	1475	4.27969	1475	15.213	
1476	3.55447	1476	4.27954	1476	15.2115	
1477	3.55417	1477	4.27969	1477	15.2107	
1478	3.55394	1478	4.27969	1478	15.2098	
1479	3.55371	1479	4.27954	1479	15.2082	
1480	3.55348	1480	4.27969	1480	15.2078	
1481	3.55318	1481	4.27954	1481	15.206	
1482	3.55296	1482	4.27969	1482	15.2056	
1483	3.55266	1483	4.27969	1483	15.2043	
1484	3.55251	1484	4.27954	1484	15.2031	
1485	3.55228	1485	4.27969	1485	15.2027	
1486	3.55197	1486	4.27954	1486	15.2008	
1487	3.55174	1487	4.27969	1487	15.2003	
1488	3.55151	1488	4.27969	1488	15.1994	
1489	3.55128	1489	4.27954	1489	15.1978	
1490	3.55099	1490	4.27969	1490	15.1971	
1491	3.55084	1491	4.27969	1491	15.1965	
1492	3.55054	1492	4.27969	1492	15.1952	
1493	3.55031	1493	4.27969	1493	15.1942	
1494	3.55	1494	4.27969	1494	15.1929	
1495	3.54985	1495	4.27969	1495	15.1923	
1496	3.54962	1496	4.27954	1496	15.1907	
1497	3.54932	1497	4.27969	1497	15.19	
1498	3.54909	1498	4.27969	1498	15.189	
1499	3.5488	1499	4.27954	1499	15.1872	
1500	3.54857	1500	4.27969	1500	15.1868	
1501	3.54834	1501	4.27954	1501	15.1853	
1502	3.54811	1502	4.27969	1502	15.1848	
1503	3.54781	1503	4.27969	1503	15.1835	
1504	3.54765	1504	4.27954	1504	15.1823	
1505	3.54735	1505	4.27969	1505	15.1816	
1506	3.54713	1506	4.27954	1506	15.1801	
1507	3.54691	1507	4.27969	1507	15.1797	
1508	3.5466	1508	4.27969	1508	15.1783	
1509	3.54637	1509	4.27969	1509	15.1774	
1510	3.54607	1510	4.27969	1510	15.1761	
1511	3.54591	1511	4.27954	1511	15.1749	
1512	3.54561	1512	4.27969	1512	15.1741	
1513	3.54538	1513	4.27969	1513	15.1731	
1514	3.54509	1514	4.27969	1514	15.1719	
1515	3.54486	1515	4.27969	1515	15.1709	
1516	3.54463	1516	4.27969	1516	15.1699	
1517	3.5444	1517	4.27969	1517	15.1689	
1518	3.54417	1518	4.27969	1518	15.1679	
1519	3.54387	1519	4.27969	1519	15.1667	
1520	3.54364	1520	4.27969	1520	15.1657	
1521	3.54341	1521	4.27969	1521	15.1647	
1522	3.5432	1522	4.27969	1522	15.1638	
1523	3.54289	1523	4.27954	1523	15.1619	
1524	3.54266	1524	4.27969	1524	15.1615	
1525	3.54236	1525	4.27969	1525	15.1602	
1526	3.54213	1526	4.27969	1526	15.1592	
1527	3.5419	1527	4.27969	1527	15.1582	
1528	3.54167	1528	4.27954	1528	15.1567	
1529	3.54137	1529	4.27969	1529	15.156	
1530	3.54115	1530	4.27969	1530	15.155	
1531	3.54092	1531	4.27969	1531	15.154	
1532	3.5407	1532	4.27969	1532	15.1531	
1533	3.54047	1533	4.27954	1533	15.1516	
1534	3.54016	1534	4.27969	1534	15.1508	
1535	3.53993	1535	4.27954	1535	15.1493	
1536	3.53963	1536	4.27969	1536	15.1485	
1537	3.5394	1537	4.27969	1537	15.1475	
1538	3.53918	1538	4.27954	1538	15.1461	
1539	3.53896	1539	4.27969	1539	15.1457	
1540	3.53873	1540	4.27969	1540	15.1447	
1541	3.53842	1541	4.27969	1541	15.1433	
1542	3.53819	1542	4.27969	1542	15.1424	
1543	3.53789	1543	4.27954	1543	15.1405	
1544	3.53766	1544	4.27969	1544	15.1401	
1545	3.53735	1545	4.27954	1545	15.1382	
1546	3.53714	1546	4.27969	1546	15.1379	
1547	3.53691	1547	4.27969	1547	15.1369	
1548	3.53668	1548	4.27954	1548	15.1354	
1549	3.53638	1549	4.27969	1549	15.1346	
1550	3.53615	1550	4.27954	1550	15.1331	
1551	3.53592	1551	4.27969	1551	15.1326	
1552	3.53561	1552	4.27954	1552	15.1308	
1553	3.53539	1553	4.27954	1553	15.1298	
1554	3.53517	1554	4.27969	1554	15.1294	
1555	3.53494	1555	4.27954	1555	15.1279	
1556	3.53464	1556	4.27969	1556	15.1272	
1557	3.53441	1557	4.27954	1557	15.1256	
1558	3.5341	1558	4.27969	1558	15.1249	
1559	3.53387	1559	4.27969	1559	15.1239	
1560	3.53365	1560	4.27969	1560	15.1229	
1561	3.53342	1561	4.27969	1561	15.1219	
1562	3.5332	1562	4.27954	1562	15.1205	
1563	3.5329	1563	4.27969	1563	15.1197	
1564	3.53267	1564	4.27954	1564	15.1182	
1565	3.53236	1565	4.27969	1565	15.1174	
1566	3.53214	1566	4.27969	1566	15.1165	
1567	3.53183	1567	4.27954	1567	15.1146	
1568	3.5316	1568	4.27969	1568	15.1142	
1569	3.53139	1569	4.27954	1569	15.1127	
1570	3.53116	1570	4.27969	1570	15.1123	
1571	3.53085	1571	4.27969	1571	15.1109	
1572	3.53062	1572	4.27969	1572	15.11	
1573	3.5304	1573	4.27969	1573	15.109	
1574	3.53009	1574	4.27954	1574	15.1072	
1575	3.52986	1575	4.27969	1575	15.1067	
1576	3.52963	1576	4.27954	1576	15.1052	
1577	3.52942	1577	4.27969	1577	15.1048	
1578	3.52911	1578	4.27969	1578	15.1035	
1579	3.52888	1579	4.27954	1579	15.102	
1580	3.52858	1580	4.27969	1580	15.1012	
1581	3.52835	1581	4.27954	1581	15.0997	
1582	3.52805	1582	4.27969	1582	15.099	
1583	3.52782	1583	4.27969	1583	15.098	
1584	3.52759	1584	4.27969	1584	15.097	
1585	3.52737	1585	4.27969	1585	15.0961	
1586	3.52715	1586	4.27954	1586	15.0946	
1587	3.52684	1587	4.27969	1587	15.0938	
1588	3.52661	1588	4.27969	1588	15.0928	
1589	3.52631	1589	4.27969	1589	15.0915	
1590	3.52608	1590	4.27969	1590	15.0905	
1591	3.52577	1591	4.27969	1591	15.0892	
1592	3.52554	1592	4.27969	1592	15.0882	
1593	3.52533	1593	4.27954	1593	15.0868	
1594	3.5251	1594	4.27969	1594	15.0863	
1595	3.52487	1595	4.27969	1595	15.0854	
1596	3.52457	1596	4.27969	1596	15.0841	
1597	3.52434	1597	4.27969	1597	15.0831	
1598	3.52403	1598	4.27969	1598	15.0818	
1599	3.5238	1599	4.27969	1599	15.0808	
1600	3.52351	1600	4.27954	1600	15.079	
1601	3.52328	1601	4.27969	1601	15.0785	
1602	3.52298	1602	4.27954	1602	15.0767	
1603	3.52275	1603	4.27954	1603	15.0757	
1604	3.52245	1604	4.27969	1604	15.075	
1605	3.52222	1605	4.27954	1605	15.0735	
1606	3.52199	1606	4.27969	1606	15.073	
1607	3.52168	1607	4.27954	1607	15.0712	
1608	3.52147	1608	4.27969	1608	15.0708	
1609	3.52124	1609	4.27969	1609	15.0698	
1610	3.52101	1610	4.27969	1610	15.0688	
1611	3.52071	1611	4.27969	1611	15.0675	
1612	3.52048	1612	4.27954	1612	15.066	
1613	3.52017	1613	4.27969	1613	15.0652	
1614	3.51994	1614	4.27969	1614	15.0643	
1615	3.51965	1615	4.27969	1615	15.063	
1616	3.51942	1616	4.27969	1616	15.062	
1617	3.5192	1617	4.27969	1617	15.0611	
1618	3.51889	1618	4.27969	1618	15.0598	
1619	3.51866	1619	4.27954	1619	15.0582	
1620	3.51836	1620	4.27969	1620	15.0575	
1621	3.51813	1621	4.27969	1621	15.0565	
1622	3.51782	1622	4.27969	1622	15.0552	
1623	3.51761	1623	4.27969	1623	15.0543	
1624	3.51738	1624	4.27969	1624	15.0533	
1625	3.51715	1625	4.27969	1625	15.0523	
1626	3.51685	1626	4.27954	1626	15.0505	
1627	3.51662	1627	4.27969	1627	15.05	
1628	3.51639	1628	4.27969	1628	15.0491	
1629	3.51608	1629	4.27969	1629	15.0477	
1630	3.51585	1630	4.27969	1630	15.0467	
1631	3.51556	1631	4.27954	1631	15.045	
1632	3.51534	1632	4.27969	1632	15.0446	
1633	3.51503	1633	4.27954	1633	15.0427	
1634	3.5148	1634	4.27969	1634	15.0423	
1635	3.5145	1635	4.27954	1635	15.0404	
1636	3.51427	1636	4.27969	1636	15.04	
1637	3.51396	1637	4.27969	1637	15.0387	
1638	3.51381	1638	4.27954	1638	15.0375	
1639	3.51344	1639	4.27969	1639	15.0364	
1640	3.51329	1640	4.27969	1640	15.0358	
1641	3.51306	1641	4.27969	1641	15.0348	
1642	3.51276	1642	4.27969	1642	15.0335	
1643	3.51253	1643	4.27954	1643	15.032	
1644	3.51222	1644	4.27969	1644	15.0312	
1645	3.51199	1645	4.27969	1645	15.0302	
1646	3.5117	1646	4.27969	1646	15.029	
1647	3.51147	1647	4.27969	1647	15.028	
1648	3.51117	1648	4.27969	1648	15.0267	
1649	3.51094	1649	4.27969	1649	15.0257	
1650	3.51064	1650	4.27969	1650	15.0245	
1651	3.51041	1651	4.27969	1651	15.0235	
1652	3.51025	1652	4.27954	1652	15.0223	
1653	3.50987	1653	4.27969	1653	15.0212	
1654	3.50974	1654	4.27969	1654	15.0206	
1655	3.50943	1655	4.27969	1655	15.0193	
1656	3.50912	1656	4.27969	1656	15.0179	
1657	3.5089	1657	4.27969	1657	15.017	
1658	3.50867	1658	4.27969	1658	15.016	
1659	3.50829	1659	4.27954	1659	15.0139	
1660	3.50813	1660	4.27969	1660	15.0137	
1661	3.50784	1661	4.27969	1661	15.0125	
1662	3.50761	1662	4.27969	1662	15.0115	
1663	3.50739	1663	4.27969	1663	15.0105	
1664	3.50708	1664	4.27969	1664	15.0092	
1665	3.50677	1665	4.27969	1665	15.0079	
1666	3.50655	1666	4.27954	1666	15.0064	
1667	3.50632	1667	4.27969	1667	15.006	
1668	3.50601	1668	4.27969	1668	15.0046	
1669	3.50572	1669	4.27969	1669	15.0034	
1670	3.50549	1670	4.27969	1670	15.0024	
1671	3.50526	1671	4.27954	1671	15.0009	
1672	3.50496	1672	4.27969	1672	15.0001	
1673	3.50473	1673	4.27969	1673	14.9992	
1674	3.5045	1674	4.27969	1674	14.9982	
1675	3.5042	1675	4.27969	1675	14.9969	
1676	3.50397	1676	4.27969	1676	14.9959	
1677	3.50368	1677	4.27969	1677	14.9947	
1678	3.50345	1678	4.27954	1678	14.9932	
1679	3.50314	1679	4.27969	1679	14.9924	
1680	3.50291	1680	4.27954	1680	14.9908	
1681	3.50261	1681	4.27969	1681	14.9901	
1682	3.50238	1682	4.27954	1682	14.9886	
1683	3.50208	1683	4.27969	1683	14.9878	
1684	3.50186	1684	4.27969	1684	14.9869	
1685	3.50163	1685	4.27954	1685	14.9854	
1686	3.50133	1686	4.27969	1686	14.9846	
1687	3.5011	1687	4.27969	1687	14.9836	
1688	3.50079	1688	4.27969	1688	14.9823	
1689	3.50056	1689	4.27954	1689	14.9808	
1690	3.50026	1690	4.27969	1690	14.98	
1691	3.50005	1691	4.27969	1691	14.9791	
1692	3.49974	1692	4.27969	1692	14.9778	
1693	3.49951	1693	4.27969	1693	14.9768	
1694	3.49921	1694	4.27954	1694	14.975	
1695	3.49898	1695	4.27969	1695	14.9745	
1696	3.49875	1696	4.27954	1696	14.973	
1697	3.49844	1697	4.27969	1697	14.9722	
1698	3.49821	1698	4.27969	1698	14.9713	
1699	3.49792	1699	4.27969	1699	14.97	
1700	3.4977	1700	4.27969	1700	14.9691	
1701	3.49739	1701	4.27954	1701	14.9672	
1702	3.49716	1702	4.27969	1702	14.9668	
1703	3.49686	1703	4.27954	1703	14.965	
1704	3.49663	1704	4.27969	1704	14.9645	
1705	3.49632	1705	4.27954	1705	14.9626	
1706	3.49611	1706	4.27954	1706	14.9617	
1707	3.49588	1707	4.27969	1707	14.9613	
1708	3.49557	1708	4.27954	1708	14.9594	
1709	3.49535	1709	4.27969	1709	14.959	
1710	3.49504	1710	4.27954	1710	14.9572	
1711	3.49481	1711	4.27969	1711	14.9567	
1712	3.49451	1712	4.27954	1712	14.9549	
1713	3.49428	1713	4.27954	1713	14.9539	
1714	3.49399	1714	4.27969	1714	14.9532	
1715	3.49376	1715	4.27954	1715	14.9517	
1716	3.49338	1716	4.27969	1716	14.9506	
1717	3.49323	1717	4.27954	1717	14.9494	
1718	3.493	1718	4.27969	1718	14.949	
1719	3.49261	1719	4.27954	1719	14.9468	
1720	3.49246	1720	4.27969	1720	14.9466	
1721	3.49217	1721	4.27969	1721	14.9454	
1722	3.49194	1722	4.27954	1722	14.9439	
1723	3.49156	1723	4.27969	1723	14.9428	
1724	3.49141	1724	4.27954	1724	14.9416	
1725	3.49103	1725	4.27969	1725	14.9405	
1726	3.4908	1726	4.27954	1726	14.939	
1727	3.49057	1727	4.27969	1727	14.9386	
1728	3.49026	1728	4.27969	1728	14.9372	
1729	3.49005	1729	4.27954	1729	14.9358	
1730	3.48975	1730	4.27969	1730	14.935	
1731	3.48952	1731	4.27954	1731	14.9335	
1732	3.48921	1732	4.27969	1732	14.9327	
1733	3.48898	1733	4.27954	1733	14.9312	
1734	3.48868	1734	4.27969	1734	14.9305	
1735	3.48845	1735	4.27954	1735	14.929	
1736	3.48816	1736	4.27969	1736	14.9282	
1737	3.48793	1737	4.27969	1737	14.9273	
1738	3.48763	1738	4.27954	1738	14.9255	
1739	3.4874	1739	4.27969	1739	14.925	
1740	3.48717	1740	4.27954	1740	14.9235	
1741	3.48686	1741	4.27969	1741	14.9227	
1742	3.48663	1742	4.27954	1742	14.9212	
1743	3.48633	1743	4.27969	1743	14.9204	
1744	3.48611	1744	4.27969	1744	14.9195	
1745	3.48581	1745	4.27954	1745	14.9177	
1746	3.48558	1746	4.27969	1746	14.9172	
1747	3.48528	1747	4.27954	1747	14.9154	
1748	3.48505	1748	4.27969	1748	14.9149	
1749	3.48474	1749	4.27954	1749	14.9131	
1750	3.48451	1750	4.27969	1750	14.9126	
1751	3.4843	1751	4.27969	1751	14.9117	
1752	3.48399	1752	4.27954	1752	14.9099	
1753	3.48376	1753	4.27969	1753	14.9094	
1754	3.48346	1754	4.27954	1754	14.9076	
1755	3.48323	1755	4.27969	1755	14.9071	
1756	3.48293	1756	4.27969	1756	14.9059	
1757	3.4827	1757	4.27969	1757	14.9049	
1758	3.48239	1758	4.27954	1758	14.903	
1759	3.48218	1759	4.27969	1759	14.9027	
1760	3.48187	1760	4.27969	1760	14.9013	
1761	3.48164	1761	4.27954	1761	14.8998	
1762	3.48141	1762	4.27969	1762	14.8994	
1763	3.48111	1763	4.27954	1763	14.8975	
1764	3.48088	1764	4.27969	1764	14.8971	
1765	3.48058	1765	4.27954	1765	14.8953	
1766	3.48029	1766	4.27969	1766	14.8946	
1767	3.47998	1767	4.27969	1767	14.8932	
1768	3.47983	1768	4.27954	1768	14.8921	
1769	3.47945	1769	4.27969	1769	14.891	
1770	3.47922	1770	4.27954	1770	14.8895	
1771	3.47899	1771	4.27969	1771	14.889	
1772	3.47876	1772	4.27969	1772	14.888	
1773	3.47847	1773	4.27969	1773	14.8868	
1774	3.47816	1774	4.27969	1774	14.8854	
1775	3.47801	1775	4.27954	1775	14.8843	
1776	3.47763	1776	4.27969	1776	14.8832	
1777	3.4774	1777	4.27954	1777	14.8817	
1778	3.4771	1778	4.27969	1778	14.8809	
1779	3.47687	1779	4.27954	1779	14.8794	
1780	3.47656	1780	4.27969	1780	14.8786	
1781	3.47635	1781	4.27969	1781	14.8777	
1782	3.47604	1782	4.27969	1782	14.8764	
1783	3.47581	1783	4.27969	1783	14.8754	
1784	3.47559	1784	4.27954	1784	14.8739	
1785	3.47528	1785	4.27969	1785	14.8731	
1786	3.47505	1786	4.27954	1786	14.8716	
1787	3.47475	1787	4.27969	1787	14.8709	
1788	3.47453	1788	4.27969	1788	14.8699	
1789	3.47423	1789	4.27969	1789	14.8686	
1790	3.474	1790	4.27969	1790	14.8676	
1791	3.47369	1791	4.27954	1791	14.8658	
1792	3.47346	1792	4.27969	1792	14.8653	
1793	3.47316	1793	4.27954	1793	14.8635	
1794	3.47293	1794	4.27969	1794	14.8631	
1795	3.4727	1795	4.27954	1795	14.8616	
1796	3.47241	1796	4.27969	1796	14.8608	
